2018-06-01 04:38:35.0,1,4,22.400000
2018-06-01 04:38:35.0,1,64,0.190000
2018-06-01 04:38:35.0,1,66,12.600000
2018-06-01 04:38:35.0,1,67,17.200000
2018-06-01 04:38:35.0,2,3,22.000000
2018-06-01 04:38:35.0,2,4,70.000000
2018-06-01 04:38:35.0,2,64,0.080000
2018-06-01 04:38:35.0,2,66,0.000000
2018-06-01 04:38:35.0,2,67,0.000000
2018-06-01 04:38:35.0,3,1,19.200000
2018-06-01 04:38:35.0,3,2,70.400000
2018-06-01 04:38:35.0,3,4,19.800000
2018-06-01 04:38:35.0,3,5,0.207000
2018-06-01 04:38:35.0,3,20,367.000000
2018-06-01 04:38:35.0,4,1,19.400000
2018-06-01 04:38:35.0,4,2,66.800000
2018-06-01 04:38:35.0,4,4,20.300000
2018-06-01 04:38:35.0,4,5,0.142000
2018-06-01 04:38:35.0,4,20,395.000000
2018-06-01 04:40:39.0,1,3,0.000000
2018-06-01 04:40:39.0,1,4,22.400000
2018-06-01 04:40:39.0,1,64,0.220000
2018-06-01 04:40:39.0,1,66,12.600000
2018-06-01 04:40:39.0,1,67,17.200000
2018-06-01 04:40:39.0,2,3,32.000000
2018-06-01 04:40:39.0,2,4,70.000000
2018-06-01 04:40:39.0,2,64,0.080000
2018-06-01 04:40:39.0,2,66,0.000000
2018-06-01 04:40:39.0,2,67,0.000000
2018-06-01 04:40:39.0,3,1,19.200000
2018-06-01 04:40:39.0,3,2,69.800000
2018-06-01 04:40:39.0,3,4,19.800000
2018-06-01 04:40:39.0,3,5,0.207000
2018-06-01 04:40:39.0,3,20,357.000000
2018-06-01 04:40:39.0,4,1,19.400000
2018-06-01 04:40:39.0,4,2,68.000000
2018-06-01 04:40:39.0,4,4,20.300000
2018-06-01 04:40:39.0,4,5,0.142000
2018-06-01 04:40:39.0,4,20,393.000000
2018-06-01 04:42:43.0,1,3,4.000000
2018-06-01 04:42:43.0,1,4,22.400000
2018-06-01 04:42:43.0,1,64,0.200000
2018-06-01 04:42:43.0,1,66,12.600000
2018-06-01 04:42:43.0,1,67,17.100000
2018-06-01 04:42:43.0,2,3,43.000000
2018-06-01 04:42:43.0,2,4,70.000000
2018-06-01 04:42:43.0,2,64,0.080000
2018-06-01 04:42:43.0,2,66,0.000000
2018-06-01 04:42:43.0,2,67,0.000000
2018-06-01 04:42:43.0,3,1,19.200000
2018-06-01 04:42:43.0,3,2,69.600000
2018-06-01 04:42:43.0,3,4,19.800000
2018-06-01 04:42:43.0,3,5,0.207000
2018-06-01 04:42:43.0,3,20,357.000000
2018-06-01 04:42:43.0,4,1,19.400000
2018-06-01 04:42:43.0,4,2,67.800000
2018-06-01 04:42:43.0,4,4,20.300000
2018-06-01 04:42:43.0,4,5,0.143000
2018-06-01 04:42:43.0,4,20,391.000000
2018-06-01 04:44:47.0,1,3,5.000000
2018-06-01 04:44:47.0,1,4,22.400000
2018-06-01 04:44:47.0,1,64,0.190000
2018-06-01 04:44:47.0,1,66,12.500000
2018-06-01 04:44:47.0,1,67,17.100000
2018-06-01 04:44:47.0,2,3,60.000000
2018-06-01 04:44:47.0,2,4,70.000000
2018-06-01 04:44:47.0,2,64,0.080000
2018-06-01 04:44:47.0,2,66,0.000000
2018-06-01 04:44:47.0,2,67,0.000000
2018-06-01 04:44:47.0,3,1,19.200000
2018-06-01 04:44:47.0,3,2,69.000000
2018-06-01 04:44:47.0,3,4,19.800000
2018-06-01 04:44:47.0,3,5,0.208000
2018-06-01 04:44:47.0,3,20,353.000000
2018-06-01 04:44:47.0,4,1,19.400000
2018-06-01 04:44:47.0,4,2,67.500000
2018-06-01 04:44:47.0,4,4,20.300000
2018-06-01 04:44:47.0,4,5,0.142000
2018-06-01 04:44:47.0,4,20,394.000000
2018-06-01 04:46:49.0,1,3,5.000000
2018-06-01 04:46:49.0,1,4,22.400000
2018-06-01 04:46:49.0,1,64,0.210000
2018-06-01 04:46:49.0,1,66,12.600000
2018-06-01 04:46:49.0,1,67,17.200000
2018-06-01 04:46:49.0,2,3,82.000000
2018-06-01 04:46:49.0,2,4,70.000000
2018-06-01 04:46:49.0,2,64,0.080000
2018-06-01 04:46:49.0,2,66,0.000000
2018-06-01 04:46:49.0,2,67,0.000000
2018-06-01 04:46:50.0,3,1,19.200000
2018-06-01 04:46:50.0,3,2,69.400000
2018-06-01 04:46:50.0,3,4,19.700000
2018-06-01 04:46:50.0,3,5,0.207000
2018-06-01 04:46:50.0,3,20,348.000000
2018-06-01 04:46:50.0,4,1,19.400000
2018-06-01 04:46:50.0,4,2,67.200000
2018-06-01 04:46:50.0,4,4,20.300000
2018-06-01 04:46:50.0,4,5,0.142000
2018-06-01 04:46:50.0,4,20,385.000000
2018-06-01 04:48:50.0,1,3,7.000000
2018-06-01 04:48:50.0,1,4,22.400000
2018-06-01 04:48:50.0,1,64,0.180000
2018-06-01 04:48:50.0,1,66,12.600000
2018-06-01 04:48:50.0,1,67,17.100000
2018-06-01 04:48:50.0,2,3,107.000000
2018-06-01 04:48:50.0,2,4,70.000000
2018-06-01 04:48:50.0,2,64,0.080000
2018-06-01 04:48:50.0,2,66,0.000000
2018-06-01 04:48:50.0,2,67,0.000000
2018-06-01 04:48:50.0,3,1,19.200000
2018-06-01 04:48:50.0,3,2,68.600000
2018-06-01 04:48:50.0,3,4,19.700000
2018-06-01 04:48:50.0,3,5,0.207000
2018-06-01 04:48:50.0,3,20,352.000000
2018-06-01 04:48:50.0,4,1,19.500000
2018-06-01 04:48:50.0,4,2,66.300000
2018-06-01 04:48:50.0,4,4,20.200000
2018-06-01 04:48:50.0,4,5,0.143000
2018-06-01 04:48:50.0,4,20,384.000000
2018-06-01 04:50:50.0,1,3,11.000000
2018-06-01 04:50:50.0,1,4,22.300000
2018-06-01 04:50:50.0,1,64,0.180000
2018-06-01 04:50:50.0,1,66,12.600000
2018-06-01 04:50:50.0,1,67,17.200000
2018-06-01 04:50:51.0,2,3,138.000000
2018-06-01 04:50:51.0,2,4,70.000000
2018-06-01 04:50:51.0,2,64,0.080000
2018-06-01 04:50:51.0,2,66,0.000000
2018-06-01 04:50:51.0,2,67,0.000000
2018-06-01 04:50:51.0,3,1,19.200000
2018-06-01 04:50:51.0,3,2,69.100000
2018-06-01 04:50:51.0,3,4,19.700000
2018-06-01 04:50:51.0,3,5,0.207000
2018-06-01 04:50:51.0,3,20,354.000000
2018-06-01 04:50:51.0,4,1,19.400000
2018-06-01 04:50:51.0,4,2,66.200000
2018-06-01 04:50:51.0,4,4,20.200000
2018-06-01 04:50:51.0,4,5,0.142000
2018-06-01 04:50:51.0,4,20,381.000000
2018-06-01 04:52:54.0,1,3,13.000000
2018-06-01 04:52:54.0,1,4,22.300000
2018-06-01 04:52:54.0,1,64,0.210000
2018-06-01 04:52:54.0,1,66,12.600000
2018-06-01 04:52:54.0,1,67,17.100000
2018-06-01 04:52:54.0,2,3,173.000000
2018-06-01 04:52:54.0,2,4,70.000000
2018-06-01 04:52:54.0,2,64,0.080000
2018-06-01 04:52:54.0,2,66,0.000000
2018-06-01 04:52:54.0,2,67,0.000000
2018-06-01 04:52:54.0,3,1,19.200000
2018-06-01 04:52:54.0,3,2,68.900000
2018-06-01 04:52:54.0,3,4,19.600000
2018-06-01 04:52:54.0,3,5,0.208000
2018-06-01 04:52:54.0,3,20,347.000000
2018-06-01 04:52:54.0,4,1,19.500000
2018-06-01 04:52:54.0,4,2,68.500000
2018-06-01 04:52:54.0,4,4,20.200000
2018-06-01 04:52:54.0,4,5,0.142000
2018-06-01 04:52:54.0,4,20,379.000000
2018-06-01 04:54:55.0,1,3,17.000000
2018-06-01 04:54:55.0,1,4,22.200000
2018-06-01 04:54:55.0,1,64,0.190000
2018-06-01 04:54:55.0,1,66,12.600000
2018-06-01 04:54:55.0,1,67,17.100000
2018-06-01 04:54:55.0,2,3,215.000000
2018-06-01 04:54:55.0,2,4,70.000000
2018-06-01 04:54:55.0,2,64,0.080000
2018-06-01 04:54:55.0,2,66,0.000000
2018-06-01 04:54:55.0,2,67,0.000000
2018-06-01 04:54:55.0,3,1,19.200000
2018-06-01 04:54:55.0,3,2,67.800000
2018-06-01 04:54:55.0,3,4,19.600000
2018-06-01 04:54:55.0,3,5,0.207000
2018-06-01 04:54:55.0,3,20,347.000000
2018-06-01 04:54:55.0,4,1,19.400000
2018-06-01 04:54:55.0,4,2,64.500000
2018-06-01 04:54:55.0,4,4,20.100000
2018-06-01 04:54:55.0,4,5,0.141000
2018-06-01 04:54:55.0,4,20,385.000000
2018-06-01 04:56:59.0,1,3,20.000000
2018-06-01 04:56:59.0,1,4,22.200000
2018-06-01 04:56:59.0,1,64,0.170000
2018-06-01 04:56:59.0,1,66,12.600000
2018-06-01 04:56:59.0,1,67,17.100000
2018-06-01 04:56:59.0,2,3,261.000000
2018-06-01 04:56:59.0,2,4,70.000000
2018-06-01 04:56:59.0,2,64,0.080000
2018-06-01 04:56:59.0,2,66,0.000000
2018-06-01 04:56:59.0,2,67,0.000000
2018-06-01 04:56:59.0,3,1,19.200000
2018-06-01 04:56:59.0,3,2,68.500000
2018-06-01 04:56:59.0,3,4,19.600000
2018-06-01 04:56:59.0,3,5,0.208000
2018-06-01 04:56:59.0,3,20,345.000000
2018-06-01 04:56:59.0,4,1,19.400000
2018-06-01 04:56:59.0,4,2,67.000000
2018-06-01 04:56:59.0,4,4,20.100000
2018-06-01 04:56:59.0,4,5,0.141000
2018-06-01 04:56:59.0,4,20,388.000000
2018-06-01 04:59:02.0,1,3,24.000000
2018-06-01 04:59:02.0,1,4,22.300000
2018-06-01 04:59:02.0,1,64,0.190000
2018-06-01 04:59:02.0,1,66,12.500000
2018-06-01 04:59:02.0,1,67,17.000000
2018-06-01 04:59:03.0,2,3,311.000000
2018-06-01 04:59:03.0,2,4,70.000000
2018-06-01 04:59:03.0,2,64,0.080000
2018-06-01 04:59:03.0,2,66,0.000000
2018-06-01 04:59:03.0,2,67,0.000000
2018-06-01 04:59:03.0,3,1,19.300000
2018-06-01 04:59:03.0,3,2,68.900000
2018-06-01 04:59:03.0,3,4,19.600000
2018-06-01 04:59:03.0,3,5,0.208000
2018-06-01 04:59:03.0,3,20,342.000000
2018-06-01 04:59:03.0,4,1,19.400000
2018-06-01 04:59:03.0,4,2,63.500000
2018-06-01 04:59:03.0,4,4,20.100000
2018-06-01 04:59:03.0,4,5,0.142000
2018-06-01 04:59:03.0,4,20,377.000000
2018-06-01 05:01:06.0,1,3,32.000000
2018-06-01 05:01:06.0,1,4,22.300000
2018-06-01 05:01:06.0,1,64,0.180000
2018-06-01 05:01:06.0,1,66,12.500000
2018-06-01 05:01:06.0,1,67,17.100000
2018-06-01 05:01:06.0,2,3,367.000000
2018-06-01 05:01:06.0,2,4,70.000000
2018-06-01 05:01:06.0,2,64,0.080000
2018-06-01 05:01:06.0,2,66,0.000000
2018-06-01 05:01:06.0,2,67,0.000000
2018-06-01 05:01:07.0,3,1,19.300000
2018-06-01 05:01:07.0,3,2,67.100000
2018-06-01 05:01:07.0,3,4,19.600000
2018-06-01 05:01:07.0,3,5,0.208000
2018-06-01 05:01:07.0,3,20,337.000000
2018-06-01 05:01:07.0,4,1,19.500000
2018-06-01 05:01:07.0,4,2,65.500000
2018-06-01 05:01:07.0,4,4,20.100000
2018-06-01 05:01:07.0,4,5,0.141000
2018-06-01 05:01:07.0,4,20,373.000000
2018-06-01 05:03:10.0,1,3,35.000000
2018-06-01 05:03:10.0,1,4,22.300000
2018-06-01 05:03:10.0,1,64,0.190000
2018-06-01 05:03:10.0,1,66,12.600000
2018-06-01 05:03:10.0,1,67,17.100000
2018-06-01 05:03:10.0,2,3,428.000000
2018-06-01 05:03:10.0,2,4,70.000000
2018-06-01 05:03:10.0,2,64,0.080000
2018-06-01 05:03:10.0,2,66,0.000000
2018-06-01 05:03:10.0,2,67,0.000000
2018-06-01 05:03:10.0,3,1,19.300000
2018-06-01 05:03:10.0,3,2,68.700000
2018-06-01 05:03:10.0,3,4,19.600000
2018-06-01 05:03:10.0,3,5,0.207000
2018-06-01 05:03:10.0,3,20,345.000000
2018-06-01 05:03:10.0,4,1,19.500000
2018-06-01 05:03:10.0,4,2,66.900000
2018-06-01 05:03:10.0,4,4,20.100000
2018-06-01 05:03:10.0,4,5,0.142000
2018-06-01 05:03:10.0,4,20,381.000000
2018-06-01 05:05:14.0,1,3,43.000000
2018-06-01 05:05:14.0,1,4,21.400000
2018-06-01 05:05:14.0,1,64,0.190000
2018-06-01 05:05:14.0,1,66,12.500000
2018-06-01 05:05:14.0,1,67,17.100000
2018-06-01 05:05:14.0,2,3,490.000000
2018-06-01 05:05:14.0,2,4,70.000000
2018-06-01 05:05:14.0,2,64,0.080000
2018-06-01 05:05:14.0,2,66,0.000000
2018-06-01 05:05:14.0,2,67,0.000000
2018-06-01 05:05:14.0,3,1,19.400000
2018-06-01 05:05:14.0,3,2,69.200000
2018-06-01 05:05:14.0,3,4,19.600000
2018-06-01 05:05:14.0,3,5,0.206000
2018-06-01 05:05:14.0,3,20,344.000000
2018-06-01 05:05:14.0,4,1,19.600000
2018-06-01 05:05:14.0,4,2,68.100000
2018-06-01 05:05:14.0,4,4,20.100000
2018-06-01 05:05:14.0,4,5,0.142000
2018-06-01 05:05:14.0,4,20,381.000000
2018-06-01 05:07:15.0,1,3,47.000000
2018-06-01 05:07:15.0,1,4,22.100000
2018-06-01 05:07:15.0,1,64,0.170000
2018-06-01 05:07:15.0,1,66,12.500000
2018-06-01 05:07:15.0,1,67,17.100000
2018-06-01 05:07:15.0,2,3,560.000000
2018-06-01 05:07:15.0,2,4,70.000000
2018-06-01 05:07:15.0,2,64,0.080000
2018-06-01 05:07:15.0,2,66,0.000000
2018-06-01 05:07:15.0,2,67,0.000000
2018-06-01 05:07:15.0,3,1,19.400000
2018-06-01 05:07:15.0,3,2,69.700000
2018-06-01 05:07:15.0,3,4,19.600000
2018-06-01 05:07:15.0,3,5,0.208000
2018-06-01 05:07:15.0,3,20,346.000000
2018-06-01 05:07:15.0,4,1,19.600000
2018-06-01 05:07:15.0,4,2,68.700000
2018-06-01 05:07:15.0,4,4,20.100000
2018-06-01 05:07:15.0,4,5,0.142000
2018-06-01 05:07:15.0,4,20,368.000000
2018-06-01 05:09:18.0,1,3,51.000000
2018-06-01 05:09:18.0,1,4,22.100000
2018-06-01 05:09:18.0,1,64,0.210000
2018-06-01 05:09:18.0,1,66,12.500000
2018-06-01 05:09:18.0,1,67,17.100000
2018-06-01 05:09:18.0,2,3,632.000000
2018-06-01 05:09:18.0,2,4,70.000000
2018-06-01 05:09:18.0,2,64,0.080000
2018-06-01 05:09:18.0,2,66,0.000000
2018-06-01 05:09:18.0,2,67,0.000000
2018-06-01 05:09:19.0,3,1,19.400000
2018-06-01 05:09:19.0,3,2,70.400000
2018-06-01 05:09:19.0,3,4,19.600000
2018-06-01 05:09:19.0,3,5,0.208000
2018-06-01 05:09:19.0,3,20,349.000000
2018-06-01 05:09:19.0,4,1,19.500000
2018-06-01 05:09:19.0,4,2,69.500000
2018-06-01 05:09:19.0,4,4,20.000000
2018-06-01 05:09:19.0,4,5,0.142000
2018-06-01 05:09:19.0,4,20,378.000000
2018-06-01 05:11:22.0,1,3,58.000000
2018-06-01 05:11:22.0,1,4,22.200000
2018-06-01 05:11:22.0,1,64,0.210000
2018-06-01 05:11:22.0,1,66,12.600000
2018-06-01 05:11:22.0,1,67,17.200000
2018-06-01 05:11:23.0,2,3,750.000000
2018-06-01 05:11:23.0,2,4,70.000000
2018-06-01 05:11:23.0,2,64,0.080000
2018-06-01 05:11:23.0,2,66,0.000000
2018-06-01 05:11:23.0,2,67,0.000000
2018-06-01 05:11:23.0,3,1,19.400000
2018-06-01 05:11:23.0,3,2,71.200000
2018-06-01 05:11:23.0,3,4,19.500000
2018-06-01 05:11:23.0,3,5,0.207000
2018-06-01 05:11:23.0,3,20,345.000000
2018-06-01 05:11:23.0,4,1,19.600000
2018-06-01 05:11:23.0,4,2,70.700000
2018-06-01 05:11:23.0,4,4,20.000000
2018-06-01 05:11:23.0,4,5,0.141000
2018-06-01 05:11:23.0,4,20,379.000000
2018-06-01 05:13:26.0,1,3,69.000000
2018-06-01 05:13:26.0,1,4,22.100000
2018-06-01 05:13:26.0,1,64,0.220000
2018-06-01 05:13:26.0,1,66,12.600000
2018-06-01 05:13:26.0,1,67,17.100000
2018-06-01 05:13:26.0,2,3,832.000000
2018-06-01 05:13:26.0,2,4,70.000000
2018-06-01 05:13:26.0,2,64,0.080000
2018-06-01 05:13:26.0,2,66,0.000000
2018-06-01 05:13:26.0,2,67,0.000000
2018-06-01 05:13:26.0,3,1,19.400000
2018-06-01 05:13:26.0,3,2,71.500000
2018-06-01 05:13:26.0,3,4,19.500000
2018-06-01 05:13:26.0,3,5,0.208000
2018-06-01 05:13:26.0,3,20,346.000000
2018-06-01 05:13:27.0,4,1,19.600000
2018-06-01 05:13:27.0,4,2,70.800000
2018-06-01 05:13:27.0,4,4,20.000000
2018-06-01 05:13:27.0,4,5,0.141000
2018-06-01 05:13:27.0,4,20,382.000000
2018-06-01 05:15:29.0,1,3,76.000000
2018-06-01 05:15:29.0,1,4,22.100000
2018-06-01 05:15:29.0,1,64,0.210000
2018-06-01 05:15:29.0,1,66,12.500000
2018-06-01 05:15:29.0,1,67,17.100000
2018-06-01 05:15:29.0,2,3,914.000000
2018-06-01 05:15:29.0,2,4,70.000000
2018-06-01 05:15:29.0,2,64,0.080000
2018-06-01 05:15:29.0,2,66,0.000000
2018-06-01 05:15:29.0,2,67,0.000000
2018-06-01 05:15:29.0,3,1,19.500000
2018-06-01 05:15:29.0,3,2,72.700000
2018-06-01 05:15:29.0,3,4,19.500000
2018-06-01 05:15:29.0,3,5,0.207000
2018-06-01 05:15:29.0,3,20,345.000000
2018-06-01 05:15:29.0,4,1,19.700000
2018-06-01 05:15:29.0,4,2,71.900000
2018-06-01 05:15:29.0,4,4,20.000000
2018-06-01 05:15:29.0,4,5,0.141000
2018-06-01 05:15:29.0,4,20,389.000000
2018-06-01 05:17:32.0,1,3,83.000000
2018-06-01 05:17:32.0,1,4,22.100000
2018-06-01 05:17:32.0,1,64,0.190000
2018-06-01 05:17:32.0,1,66,12.500000
2018-06-01 05:17:32.0,1,67,17.100000
2018-06-01 05:17:32.0,2,3,1000.000000
2018-06-01 05:17:32.0,2,4,70.000000
2018-06-01 05:17:32.0,2,64,0.080000
2018-06-01 05:17:32.0,2,66,0.000000
2018-06-01 05:17:32.0,2,67,0.000000
2018-06-01 05:17:32.0,3,1,19.500000
2018-06-01 05:17:32.0,3,2,73.100000
2018-06-01 05:17:32.0,3,4,19.500000
2018-06-01 05:17:32.0,3,5,0.207000
2018-06-01 05:17:32.0,3,20,347.000000
2018-06-01 05:17:32.0,4,1,19.700000
2018-06-01 05:17:32.0,4,2,72.700000
2018-06-01 05:17:32.0,4,4,20.000000
2018-06-01 05:17:32.0,4,5,0.142000
2018-06-01 05:17:32.0,4,20,384.000000
2018-06-01 05:19:33.0,1,3,88.000000
2018-06-01 05:19:33.0,1,4,22.100000
2018-06-01 05:19:33.0,1,64,0.210000
2018-06-01 05:19:33.0,1,66,12.500000
2018-06-01 05:19:33.0,1,67,17.100000
2018-06-01 05:19:33.0,2,3,1088.000000
2018-06-01 05:19:33.0,2,4,70.000000
2018-06-01 05:19:33.0,2,64,0.080000
2018-06-01 05:19:33.0,2,66,0.000000
2018-06-01 05:19:33.0,2,67,0.000000
2018-06-01 05:19:33.0,3,1,19.500000
2018-06-01 05:19:33.0,3,2,73.400000
2018-06-01 05:19:33.0,3,4,19.500000
2018-06-01 05:19:33.0,3,5,0.207000
2018-06-01 05:19:33.0,3,20,352.000000
2018-06-01 05:19:33.0,4,1,19.700000
2018-06-01 05:19:33.0,4,2,73.400000
2018-06-01 05:19:33.0,4,4,20.000000
2018-06-01 05:19:33.0,4,5,0.142000
2018-06-01 05:19:33.0,4,20,384.000000
2018-06-01 05:21:37.0,1,3,97.000000
2018-06-01 05:21:37.0,1,4,22.100000
2018-06-01 05:21:37.0,1,64,0.200000
2018-06-01 05:21:37.0,1,66,12.500000
2018-06-01 05:21:37.0,1,67,17.100000
2018-06-01 05:21:37.0,2,3,1174.000000
2018-06-01 05:21:37.0,2,4,70.000000
2018-06-01 05:21:37.0,2,64,0.080000
2018-06-01 05:21:37.0,2,66,0.000000
2018-06-01 05:21:37.0,2,67,0.000000
2018-06-01 05:21:37.0,3,1,19.600000
2018-06-01 05:21:37.0,3,2,74.400000
2018-06-01 05:21:37.0,3,4,19.500000
2018-06-01 05:21:37.0,3,5,0.207000
2018-06-01 05:21:37.0,3,20,350.000000
2018-06-01 05:21:37.0,4,1,19.700000
2018-06-01 05:21:37.0,4,2,73.900000
2018-06-01 05:21:37.0,4,4,20.000000
2018-06-01 05:21:37.0,4,5,0.142000
2018-06-01 05:21:37.0,4,20,390.000000
2018-06-01 05:23:41.0,1,3,107.000000
2018-06-01 05:23:41.0,1,4,22.100000
2018-06-01 05:23:41.0,1,64,0.200000
2018-06-01 05:23:41.0,1,66,12.500000
2018-06-01 05:23:41.0,1,67,17.100000
2018-06-01 05:23:41.0,2,3,1259.000000
2018-06-01 05:23:41.0,2,4,70.000000
2018-06-01 05:23:41.0,2,64,0.080000
2018-06-01 05:23:41.0,2,66,0.000000
2018-06-01 05:23:41.0,2,67,0.000000
2018-06-01 05:23:41.0,3,1,19.600000
2018-06-01 05:23:41.0,3,2,75.500000
2018-06-01 05:23:41.0,3,4,19.500000
2018-06-01 05:23:41.0,3,5,0.207000
2018-06-01 05:23:41.0,3,20,350.000000
2018-06-01 05:23:41.0,4,1,19.800000
2018-06-01 05:23:41.0,4,2,75.000000
2018-06-01 05:23:41.0,4,4,19.900000
2018-06-01 05:23:41.0,4,5,0.141000
2018-06-01 05:23:41.0,4,20,388.000000
2018-06-01 05:25:41.0,1,3,113.000000
2018-06-01 05:25:41.0,2,3,1350.000000
2018-06-01 05:25:41.0,1,4,22.100000
2018-06-01 05:25:41.0,2,4,70.000000
2018-06-01 05:25:41.0,3,1,19.600000
2018-06-01 05:25:41.0,2,64,0.080000
2018-06-01 05:25:41.0,1,64,0.190000
2018-06-01 05:25:41.0,3,2,75.100000
2018-06-01 05:25:41.0,2,66,0.000000
2018-06-01 05:25:41.0,1,66,12.500000
2018-06-01 05:25:41.0,3,4,19.500000
2018-06-01 05:25:41.0,2,67,0.000000
2018-06-01 05:25:41.0,1,67,17.100000
2018-06-01 05:25:41.0,3,5,0.208000
2018-06-01 05:25:41.0,3,20,356.000000
2018-06-01 05:25:42.0,4,1,19.800000
2018-06-01 05:25:42.0,4,2,74.400000
2018-06-01 05:25:42.0,4,4,20.000000
2018-06-01 05:25:42.0,4,5,0.141000
2018-06-01 05:25:42.0,4,20,385.000000
2018-06-01 05:27:45.0,1,3,118.000000
2018-06-01 05:27:45.0,1,4,21.600000
2018-06-01 05:27:45.0,1,64,0.210000
2018-06-01 05:27:45.0,1,66,12.500000
2018-06-01 05:27:45.0,1,67,17.100000
2018-06-01 05:27:45.0,2,3,1442.000000
2018-06-01 05:27:45.0,2,4,70.000000
2018-06-01 05:27:45.0,2,64,0.080000
2018-06-01 05:27:45.0,2,66,0.000000
2018-06-01 05:27:45.0,2,67,0.000000
2018-06-01 05:27:45.0,3,1,19.600000
2018-06-01 05:27:45.0,3,2,74.700000
2018-06-01 05:27:45.0,3,4,19.500000
2018-06-01 05:27:45.0,3,5,0.207000
2018-06-01 05:27:45.0,3,20,358.000000
2018-06-01 05:27:45.0,4,1,19.800000
2018-06-01 05:27:45.0,4,2,74.300000
2018-06-01 05:27:45.0,4,4,19.900000
2018-06-01 05:27:45.0,4,5,0.141000
2018-06-01 05:27:45.0,4,20,396.000000
2018-06-01 05:29:48.0,1,3,129.000000
2018-06-01 05:29:48.0,1,4,22.100000
2018-06-01 05:29:48.0,1,64,0.210000
2018-06-01 05:29:48.0,1,66,12.600000
2018-06-01 05:29:48.0,1,67,17.100000
2018-06-01 05:29:49.0,2,3,1529.000000
2018-06-01 05:29:49.0,2,4,70.000000
2018-06-01 05:29:49.0,2,64,0.080000
2018-06-01 05:29:49.0,2,66,0.000000
2018-06-01 05:29:49.0,2,67,0.000000
2018-06-01 05:29:49.0,3,1,19.500000
2018-06-01 05:29:49.0,3,2,75.100000
2018-06-01 05:29:49.0,3,4,19.500000
2018-06-01 05:29:49.0,3,5,0.207000
2018-06-01 05:29:49.0,3,20,355.000000
2018-06-01 05:29:49.0,4,1,19.700000
2018-06-01 05:29:49.0,4,2,74.300000
2018-06-01 05:29:49.0,4,4,19.900000
2018-06-01 05:29:49.0,4,5,0.141000
2018-06-01 05:29:49.0,4,20,387.000000
2018-06-01 05:31:52.0,1,3,134.000000
2018-06-01 05:31:52.0,1,4,22.000000
2018-06-01 05:31:52.0,1,64,0.190000
2018-06-01 05:31:52.0,1,66,12.500000
2018-06-01 05:31:52.0,1,67,17.100000
2018-06-01 05:31:52.0,2,3,1619.000000
2018-06-01 05:31:52.0,2,4,70.000000
2018-06-01 05:31:52.0,2,64,0.080000
2018-06-01 05:31:52.0,2,66,0.000000
2018-06-01 05:31:52.0,2,67,0.000000
2018-06-01 05:31:52.0,3,1,19.600000
2018-06-01 05:31:52.0,3,2,74.800000
2018-06-01 05:31:52.0,3,4,19.400000
2018-06-01 05:31:52.0,3,5,0.207000
2018-06-01 05:31:52.0,3,20,353.000000
2018-06-01 05:31:52.0,4,1,19.800000
2018-06-01 05:31:52.0,4,2,74.500000
2018-06-01 05:31:52.0,4,4,19.900000
2018-06-01 05:31:52.0,4,5,0.141000
2018-06-01 05:31:52.0,4,20,384.000000
2018-06-01 05:33:53.0,1,3,142.000000
2018-06-01 05:33:53.0,1,4,21.900000
2018-06-01 05:33:53.0,1,64,0.190000
2018-06-01 05:33:53.0,1,66,12.300000
2018-06-01 05:33:53.0,1,67,16.800000
2018-06-01 05:33:53.0,2,3,1706.000000
2018-06-01 05:33:53.0,2,4,70.000000
2018-06-01 05:33:53.0,2,64,0.080000
2018-06-01 05:33:53.0,2,66,0.000000
2018-06-01 05:33:53.0,2,67,0.000000
2018-06-01 05:33:53.0,3,1,19.600000
2018-06-01 05:33:53.0,3,2,74.300000
2018-06-01 05:33:53.0,3,4,19.400000
2018-06-01 05:33:53.0,3,5,0.207000
2018-06-01 05:33:53.0,3,20,354.000000
2018-06-01 05:33:53.0,4,1,19.800000
2018-06-01 05:33:53.0,4,2,74.300000
2018-06-01 05:33:53.0,4,4,19.800000
2018-06-01 05:33:53.0,4,5,0.142000
2018-06-01 05:33:53.0,4,20,387.000000
2018-06-01 05:35:57.0,1,3,149.000000
2018-06-01 05:35:57.0,1,4,22.000000
2018-06-01 05:35:57.0,1,64,0.190000
2018-06-01 05:35:57.0,1,66,12.500000
2018-06-01 05:35:57.0,1,67,17.100000
2018-06-01 05:35:57.0,2,3,1794.000000
2018-06-01 05:35:57.0,2,4,70.000000
2018-06-01 05:35:57.0,2,64,0.080000
2018-06-01 05:35:57.0,2,66,0.000000
2018-06-01 05:35:57.0,2,67,0.000000
2018-06-01 05:35:57.0,3,1,19.700000
2018-06-01 05:35:57.0,3,2,74.900000
2018-06-01 05:35:57.0,3,4,19.400000
2018-06-01 05:35:57.0,3,5,0.208000
2018-06-01 05:35:57.0,3,20,353.000000
2018-06-01 05:35:57.0,4,1,19.900000
2018-06-01 05:35:57.0,4,2,74.300000
2018-06-01 05:35:57.0,4,4,19.800000
2018-06-01 05:35:57.0,4,5,0.140000
2018-06-01 05:35:57.0,4,20,385.000000
2018-06-01 05:37:59.0,1,3,156.000000
2018-06-01 05:37:59.0,1,4,21.900000
2018-06-01 05:37:59.0,1,64,0.050000
