时间,网关,传感器,通道,值
2018-04-07 04:44:15.0,1100201607150029,3,2,96.300000
2018-04-07 04:44:15.0,1100201607150029,3,4,10.000000
2018-04-07 04:44:15.0,1100201607150029,3,5,0.257000
2018-04-07 04:44:15.0,1100201607150029,3,20,458.000000
2018-04-07 04:44:15.0,1100201607150029,4,1,8.600000
2018-04-07 04:44:15.0,1100201607150029,4,2,94.800000
2018-04-07 04:44:15.0,1100201607150029,4,4,11.800000
2018-04-07 04:44:15.0,1100201607150029,4,5,0.339000
2018-04-07 04:44:15.0,1100201607150029,4,20,496.000000
2018-04-07 04:46:18.0,1100201607150029,1,3,0.000000
2018-04-07 04:46:18.0,1100201607150029,1,4,13.000000
2018-04-07 04:46:18.0,1100201607150029,1,64,0.170000
2018-04-07 04:46:18.0,1100201607150029,1,66,13.000000
2018-04-07 04:46:18.0,1100201607150029,1,67,17.600000
2018-04-07 04:46:18.0,1100201607150029,2,3,0.000000
2018-04-07 04:46:18.0,1100201607150029,2,4,70.000000
2018-04-07 04:46:18.0,1100201607150029,2,64,0.060000
2018-04-07 04:46:18.0,1100201607150029,2,66,0.000000
2018-04-07 04:46:18.0,1100201607150029,2,67,0.000000
2018-04-07 04:46:18.0,1100201607150029,3,1,8.300000
2018-04-07 04:46:18.0,1100201607150029,3,2,96.300000
2018-04-07 04:46:18.0,1100201607150029,3,4,9.900000
2018-04-07 04:46:18.0,1100201607150029,3,5,0.256000
2018-04-07 04:46:18.0,1100201607150029,3,20,459.000000
2018-04-07 04:46:18.0,1100201607150029,4,1,8.600000
2018-04-07 04:46:18.0,1100201607150029,4,2,94.800000
2018-04-07 04:46:18.0,1100201607150029,4,4,11.700000
2018-04-07 04:46:18.0,1100201607150029,4,5,0.337000
2018-04-07 04:46:18.0,1100201607150029,4,20,489.000000
2018-04-07 04:48:20.0,1100201607150029,1,3,0.000000
2018-04-07 04:48:20.0,1100201607150029,1,4,13.000000
2018-04-07 04:48:20.0,1100201607150029,1,64,0.160000
2018-04-07 04:48:20.0,1100201607150029,1,66,13.000000
2018-04-07 04:48:20.0,1100201607150029,1,67,17.600000
2018-04-07 04:48:20.0,1100201607150029,2,3,0.000000
2018-04-07 04:48:20.0,1100201607150029,2,4,70.000000
2018-04-07 04:48:20.0,1100201607150029,2,64,0.050000
2018-04-07 04:48:20.0,1100201607150029,2,66,0.000000
2018-04-07 04:48:20.0,1100201607150029,2,67,0.000000
2018-04-07 04:48:21.0,1100201607150029,3,1,8.200000
2018-04-07 04:48:21.0,1100201607150029,3,2,96.300000
2018-04-07 04:48:21.0,1100201607150029,3,4,9.900000
2018-04-07 04:48:21.0,1100201607150029,3,5,0.255000
2018-04-07 04:48:21.0,1100201607150029,3,20,456.000000
2018-04-07 04:48:21.0,1100201607150029,4,1,8.600000
2018-04-07 04:48:21.0,1100201607150029,4,2,94.800000
2018-04-07 04:48:21.0,1100201607150029,4,4,11.700000
2018-04-07 04:48:21.0,1100201607150029,4,5,0.337000
2018-04-07 04:48:21.0,1100201607150029,4,20,484.000000
2018-04-07 04:50:24.0,1100201607150029,1,3,0.000000
2018-04-07 04:50:24.0,1100201607150029,1,4,11.800000
2018-04-07 04:50:24.0,1100201607150029,1,64,0.170000
2018-04-07 04:50:24.0,1100201607150029,1,66,13.000000
2018-04-07 04:50:24.0,1100201607150029,1,67,17.600000
2018-04-07 04:50:24.0,1100201607150029,2,3,0.000000
2018-04-07 04:50:24.0,1100201607150029,2,4,70.000000
2018-04-07 04:50:24.0,1100201607150029,2,64,0.060000
2018-04-07 04:50:24.0,1100201607150029,2,66,0.000000
2018-04-07 04:50:24.0,1100201607150029,2,67,0.000000
2018-04-07 04:50:24.0,1100201607150029,3,1,8.200000
2018-04-07 04:50:24.0,1100201607150029,3,2,96.300000
2018-04-07 04:50:24.0,1100201607150029,3,4,9.900000
2018-04-07 04:50:24.0,1100201607150029,3,5,0.255000
2018-04-07 04:50:24.0,1100201607150029,3,20,460.000000
2018-04-07 04:50:24.0,1100201607150029,4,1,8.500000
2018-04-07 04:50:24.0,1100201607150029,4,2,94.800000
2018-04-07 04:50:24.0,1100201607150029,4,4,11.700000
2018-04-07 04:50:24.0,1100201607150029,4,5,0.337000
2018-04-07 04:50:24.0,1100201607150029,4,20,483.000000
2018-04-07 04:52:25.0,1100201607150029,1,3,1.000000
2018-04-07 04:52:25.0,1100201607150029,1,4,13.000000
2018-04-07 04:52:25.0,1100201607150029,1,64,0.140000
2018-04-07 04:52:25.0,1100201607150029,1,66,13.000000
2018-04-07 04:52:25.0,1100201607150029,1,67,17.600000
2018-04-07 04:52:25.0,1100201607150029,2,3,0.000000
2018-04-07 04:52:25.0,1100201607150029,2,4,70.000000
2018-04-07 04:52:25.0,1100201607150029,2,64,0.040000
2018-04-07 04:52:25.0,1100201607150029,2,66,0.000000
2018-04-07 04:52:25.0,1100201607150029,2,67,0.000000
2018-04-07 04:52:25.0,1100201607150029,3,1,8.200000
2018-04-07 04:52:25.0,1100201607150029,3,2,96.400000
2018-04-07 04:52:25.0,1100201607150029,3,4,9.800000
2018-04-07 04:52:25.0,1100201607150029,3,5,0.255000
2018-04-07 04:52:25.0,1100201607150029,3,20,458.000000
2018-04-07 04:52:25.0,1100201607150029,4,1,8.500000
2018-04-07 04:52:25.0,1100201607150029,4,2,94.800000
2018-04-07 04:52:25.0,1100201607150029,4,4,11.600000
2018-04-07 04:52:25.0,1100201607150029,4,5,0.338000
2018-04-07 04:52:25.0,1100201607150029,4,20,488.000000
2018-04-07 04:54:28.0,1100201607150029,1,3,0.000000
2018-04-07 04:54:28.0,1100201607150029,1,4,13.000000
2018-04-07 04:54:28.0,1100201607150029,1,64,0.160000
2018-04-07 04:54:28.0,1100201607150029,1,66,13.000000
2018-04-07 04:54:28.0,1100201607150029,1,67,17.600000
2018-04-07 04:54:28.0,1100201607150029,2,3,1.000000
2018-04-07 04:54:28.0,1100201607150029,2,4,70.000000
2018-04-07 04:54:28.0,1100201607150029,2,64,0.040000
2018-04-07 04:54:28.0,1100201607150029,2,66,0.000000
2018-04-07 04:54:28.0,1100201607150029,2,67,0.000000
2018-04-07 04:54:28.0,1100201607150029,3,1,8.100000
2018-04-07 04:54:28.0,1100201607150029,3,2,96.300000
2018-04-07 04:54:28.0,1100201607150029,3,4,9.800000
2018-04-07 04:54:28.0,1100201607150029,3,5,0.256000
2018-04-07 04:54:28.0,1100201607150029,3,20,454.000000
2018-04-07 04:54:29.0,1100201607150029,4,1,8.500000
2018-04-07 04:54:29.0,1100201607150029,4,2,94.800000
2018-04-07 04:54:29.0,1100201607150029,4,4,11.600000
2018-04-07 04:54:29.0,1100201607150029,4,5,0.337000
2018-04-07 04:54:29.0,1100201607150029,4,20,487.000000
2018-04-07 04:56:29.0,1100201607150029,1,3,0.000000
2018-04-07 04:56:29.0,1100201607150029,1,4,12.300000
2018-04-07 04:56:29.0,1100201607150029,1,64,0.150000
2018-04-07 04:56:29.0,1100201607150029,1,66,12.800000
2018-04-07 04:56:29.0,1100201607150029,1,67,17.400000
2018-04-07 04:56:29.0,1100201607150029,2,3,0.000000
2018-04-07 04:56:29.0,1100201607150029,2,4,70.000000
2018-04-07 04:56:29.0,1100201607150029,2,64,0.040000
2018-04-07 04:56:29.0,1100201607150029,2,66,0.000000
2018-04-07 04:56:29.0,1100201607150029,2,67,0.000000
2018-04-07 04:56:29.0,1100201607150029,3,1,8.100000
2018-04-07 04:56:29.0,1100201607150029,3,2,96.400000
2018-04-07 04:56:29.0,1100201607150029,3,4,9.800000
2018-04-07 04:56:29.0,1100201607150029,3,5,0.256000
2018-04-07 04:56:29.0,1100201607150029,3,20,457.000000
2018-04-07 04:56:29.0,1100201607150029,4,1,8.400000
2018-04-07 04:56:29.0,1100201607150029,4,2,94.800000
2018-04-07 04:56:29.0,1100201607150029,4,4,11.600000
2018-04-07 04:56:29.0,1100201607150029,4,5,0.340000
2018-04-07 04:56:29.0,1100201607150029,4,20,486.000000
2018-04-07 04:58:32.0,1100201607150029,1,3,0.000000
2018-04-07 04:58:32.0,1100201607150029,1,4,12.900000
2018-04-07 04:58:32.0,1100201607150029,1,64,0.170000
2018-04-07 04:58:32.0,1100201607150029,1,66,13.000000
2018-04-07 04:58:32.0,1100201607150029,1,67,17.600000
2018-04-07 04:58:32.0,1100201607150029,2,3,0.000000
2018-04-07 04:58:32.0,1100201607150029,2,4,70.000000
2018-04-07 04:58:32.0,1100201607150029,2,64,0.040000
2018-04-07 04:58:32.0,1100201607150029,2,66,0.000000
2018-04-07 04:58:32.0,1100201607150029,2,67,0.000000
2018-04-07 04:58:32.0,1100201607150029,3,1,8.100000
2018-04-07 04:58:32.0,1100201607150029,3,2,96.400000
2018-04-07 04:58:32.0,1100201607150029,3,4,9.800000
2018-04-07 04:58:32.0,1100201607150029,3,5,0.257000
2018-04-07 04:58:32.0,1100201607150029,3,20,455.000000
2018-04-07 04:58:32.0,1100201607150029,4,1,8.400000
2018-04-07 04:58:32.0,1100201607150029,4,2,94.900000
2018-04-07 04:58:32.0,1100201607150029,4,4,11.600000
2018-04-07 04:58:32.0,1100201607150029,4,5,0.338000
2018-04-07 04:58:32.0,1100201607150029,4,20,485.000000
2018-04-07 05:00:36.0,1100201607150029,1,3,0.000000
2018-04-07 05:00:36.0,1100201607150029,1,4,12.900000
2018-04-07 05:00:36.0,1100201607150029,1,64,0.140000
2018-04-07 05:00:36.0,1100201607150029,1,66,13.000000
2018-04-07 05:00:36.0,1100201607150029,1,67,17.700000
2018-04-07 05:00:36.0,1100201607150029,2,3,0.000000
2018-04-07 05:00:36.0,1100201607150029,2,4,70.000000
2018-04-07 05:00:36.0,1100201607150029,2,64,0.040000
2018-04-07 05:00:36.0,1100201607150029,2,66,0.000000
2018-04-07 05:00:36.0,1100201607150029,2,67,0.000000
2018-04-07 05:00:37.0,1100201607150029,3,1,8.100000
2018-04-07 05:00:37.0,1100201607150029,3,2,96.300000
2018-04-07 05:00:37.0,1100201607150029,3,4,9.800000
2018-04-07 05:00:37.0,1100201607150029,3,5,0.257000
2018-04-07 05:00:37.0,1100201607150029,3,20,459.000000
2018-04-07 05:00:37.0,1100201607150029,4,1,8.400000
2018-04-07 05:00:37.0,1100201607150029,4,2,94.900000
2018-04-07 05:00:37.0,1100201607150029,4,4,11.600000
2018-04-07 05:00:37.0,1100201607150029,4,5,0.337000
2018-04-07 05:00:37.0,1100201607150029,4,20,483.000000
2018-04-07 05:02:40.0,1100201607150029,1,3,0.000000
2018-04-07 05:02:40.0,1100201607150029,1,4,12.500000
2018-04-07 05:02:40.0,1100201607150029,1,64,0.160000
2018-04-07 05:02:40.0,1100201607150029,1,66,12.800000
2018-04-07 05:02:40.0,1100201607150029,1,67,17.400000
2018-04-07 05:02:40.0,1100201607150029,2,3,0.000000
2018-04-07 05:02:40.0,1100201607150029,2,4,70.000000
2018-04-07 05:02:40.0,1100201607150029,2,64,0.040000
2018-04-07 05:02:40.0,1100201607150029,2,66,0.000000
2018-04-07 05:02:40.0,1100201607150029,2,67,0.000000
2018-04-07 05:02:41.0,1100201607150029,3,1,8.100000
2018-04-07 05:02:41.0,1100201607150029,3,2,96.400000
2018-04-07 05:02:41.0,1100201607150029,3,4,9.800000
2018-04-07 05:02:41.0,1100201607150029,3,5,0.255000
2018-04-07 05:02:41.0,1100201607150029,3,20,462.000000
2018-04-07 05:02:41.0,1100201607150029,4,1,8.400000
2018-04-07 05:02:41.0,1100201607150029,4,2,94.900000
2018-04-07 05:02:41.0,1100201607150029,4,4,11.600000
2018-04-07 05:02:41.0,1100201607150029,4,5,0.337000
2018-04-07 05:02:41.0,1100201607150029,4,20,481.000000
2018-04-07 05:04:44.0,1100201607150029,1,3,0.000000
2018-04-07 05:04:44.0,1100201607150029,1,4,12.900000
2018-04-07 05:04:44.0,1100201607150029,1,64,0.150000
2018-04-07 05:04:44.0,1100201607150029,1,66,13.000000
2018-04-07 05:04:44.0,1100201607150029,1,67,17.600000
2018-04-07 05:04:45.0,1100201607150029,2,3,0.000000
2018-04-07 05:04:45.0,1100201607150029,2,4,70.000000
2018-04-07 05:04:45.0,1100201607150029,2,64,0.050000
2018-04-07 05:04:45.0,1100201607150029,2,66,0.000000
2018-04-07 05:04:45.0,1100201607150029,2,67,0.000000
2018-04-07 05:04:45.0,1100201607150029,3,1,8.000000
2018-04-07 05:04:45.0,1100201607150029,3,2,96.400000
2018-04-07 05:04:45.0,1100201607150029,3,4,9.700000
2018-04-07 05:04:45.0,1100201607150029,3,5,0.255000
2018-04-07 05:04:45.0,1100201607150029,3,20,463.000000
2018-04-07 05:04:45.0,1100201607150029,4,1,8.400000
2018-04-07 05:04:45.0,1100201607150029,4,2,94.900000
2018-04-07 05:04:45.0,1100201607150029,4,4,11.600000
2018-04-07 05:04:45.0,1100201607150029,4,5,0.338000
2018-04-07 05:04:45.0,1100201607150029,4,20,486.000000
2018-04-07 05:06:48.0,1100201607150029,1,3,0.000000
2018-04-07 05:06:48.0,1100201607150029,1,4,12.800000
2018-04-07 05:06:48.0,1100201607150029,1,64,0.170000
2018-04-07 05:06:48.0,1100201607150029,1,66,13.000000
2018-04-07 05:06:48.0,1100201607150029,1,67,17.600000
2018-04-07 05:06:48.0,1100201607150029,2,3,0.000000
2018-04-07 05:06:48.0,1100201607150029,2,4,70.000000
2018-04-07 05:06:48.0,1100201607150029,2,64,0.060000
2018-04-07 05:06:48.0,1100201607150029,2,66,0.000000
2018-04-07 05:06:48.0,1100201607150029,2,67,0.000000
2018-04-07 05:06:49.0,1100201607150029,3,1,8.000000
2018-04-07 05:06:49.0,1100201607150029,3,2,96.500000
2018-04-07 05:06:49.0,1100201607150029,3,4,9.700000
2018-04-07 05:06:49.0,1100201607150029,3,5,0.256000
2018-04-07 05:06:49.0,1100201607150029,3,20,464.000000
2018-04-07 05:06:49.0,1100201607150029,4,1,8.300000
2018-04-07 05:06:49.0,1100201607150029,4,2,94.900000
2018-04-07 05:06:49.0,1100201607150029,4,4,11.500000
2018-04-07 05:06:49.0,1100201607150029,4,5,0.340000
2018-04-07 05:06:49.0,1100201607150029,4,20,488.000000
2018-04-07 05:08:52.0,1100201607150029,1,3,0.000000
2018-04-07 05:08:52.0,1100201607150029,1,4,12.800000
2018-04-07 05:08:52.0,1100201607150029,1,64,0.160000
2018-04-07 05:08:52.0,1100201607150029,1,66,12.900000
2018-04-07 05:08:52.0,1100201607150029,1,67,17.500000
2018-04-07 05:08:52.0,1100201607150029,2,3,0.000000
2018-04-07 05:08:52.0,1100201607150029,2,4,70.000000
2018-04-07 05:08:52.0,1100201607150029,2,64,0.040000
2018-04-07 05:08:52.0,1100201607150029,2,66,0.000000
2018-04-07 05:08:52.0,1100201607150029,2,67,0.000000
2018-04-07 05:08:52.0,1100201607150029,3,1,8.000000
2018-04-07 05:08:52.0,1100201607150029,3,2,96.400000
2018-04-07 05:08:52.0,1100201607150029,3,4,9.700000
2018-04-07 05:08:52.0,1100201607150029,3,5,0.255000
2018-04-07 05:08:52.0,1100201607150029,3,20,459.000000
2018-04-07 05:08:52.0,1100201607150029,4,1,8.400000
2018-04-07 05:08:52.0,1100201607150029,4,2,94.800000
2018-04-07 05:08:52.0,1100201607150029,4,4,11.500000
2018-04-07 05:08:52.0,1100201607150029,4,5,0.339000
2018-04-07 05:08:52.0,1100201607150029,4,20,481.000000
2018-04-07 05:10:56.0,1100201607150029,1,3,0.000000
2018-04-07 05:10:56.0,1100201607150029,1,4,12.800000
2018-04-07 05:10:56.0,1100201607150029,1,64,0.120000
2018-04-07 05:10:56.0,1100201607150029,1,66,13.000000
2018-04-07 05:10:56.0,1100201607150029,1,67,17.600000
2018-04-07 05:10:56.0,1100201607150029,2,3,0.000000
2018-04-07 05:10:56.0,1100201607150029,2,4,70.000000
2018-04-07 05:10:56.0,1100201607150029,2,64,0.060000
2018-04-07 05:10:56.0,1100201607150029,2,66,0.000000
2018-04-07 05:10:56.0,1100201607150029,2,67,0.000000
2018-04-07 05:10:56.0,1100201607150029,3,1,8.000000
2018-04-07 05:10:56.0,1100201607150029,3,2,96.400000
2018-04-07 05:10:56.0,1100201607150029,3,4,9.600000
2018-04-07 05:10:56.0,1100201607150029,3,5,0.256000
2018-04-07 05:10:56.0,1100201607150029,3,20,459.000000
2018-04-07 05:10:56.0,1100201607150029,4,1,8.300000
2018-04-07 05:10:56.0,1100201607150029,4,2,95.000000
2018-04-07 05:10:56.0,1100201607150029,4,4,11.500000
2018-04-07 05:10:56.0,1100201607150029,4,5,0.337000
2018-04-07 05:10:56.0,1100201607150029,4,20,482.000000
2018-04-07 05:13:00.0,1100201607150029,1,3,0.000000
2018-04-07 05:13:00.0,1100201607150029,1,4,12.700000
2018-04-07 05:13:00.0,1100201607150029,1,64,0.160000
2018-04-07 05:13:00.0,1100201607150029,1,66,12.900000
2018-04-07 05:13:00.0,1100201607150029,1,67,17.600000
2018-04-07 05:13:00.0,1100201607150029,2,3,0.000000
2018-04-07 05:13:00.0,1100201607150029,2,4,70.000000
2018-04-07 05:13:00.0,1100201607150029,2,64,0.040000
2018-04-07 05:13:00.0,1100201607150029,2,66,0.000000
2018-04-07 05:13:00.0,1100201607150029,2,67,0.000000
2018-04-07 05:13:00.0,1100201607150029,3,1,7.900000
2018-04-07 05:13:00.0,1100201607150029,3,2,96.100000
2018-04-07 05:13:00.0,1100201607150029,3,4,9.600000
2018-04-07 05:13:00.0,1100201607150029,3,5,0.255000
2018-04-07 05:13:00.0,1100201607150029,3,20,461.000000
2018-04-07 05:13:00.0,1100201607150029,4,1,8.300000
2018-04-07 05:13:00.0,1100201607150029,4,2,95.000000
2018-04-07 05:13:00.0,1100201607150029,4,4,11.500000
2018-04-07 05:13:00.0,1100201607150029,4,5,0.337000
2018-04-07 05:13:00.0,1100201607150029,4,20,492.000000
2018-04-07 05:15:04.0,1100201607150029,1,3,1.000000
2018-04-07 05:15:04.0,1100201607150029,1,4,12.700000
2018-04-07 05:15:04.0,1100201607150029,1,64,0.170000
2018-04-07 05:15:04.0,1100201607150029,1,66,12.900000
2018-04-07 05:15:04.0,1100201607150029,1,67,17.500000
2018-04-07 05:15:04.0,1100201607150029,2,3,0.000000
2018-04-07 05:15:04.0,1100201607150029,2,4,70.000000
2018-04-07 05:15:04.0,1100201607150029,2,64,0.040000
2018-04-07 05:15:04.0,1100201607150029,2,66,0.000000
2018-04-07 05:15:04.0,1100201607150029,2,67,0.000000
2018-04-07 05:15:04.0,1100201607150029,3,1,7.900000
2018-04-07 05:15:04.0,1100201607150029,3,2,96.100000
2018-04-07 05:15:04.0,1100201607150029,3,4,9.600000
2018-04-07 05:15:04.0,1100201607150029,3,5,0.255000
2018-04-07 05:15:04.0,1100201607150029,3,20,460.000000
2018-04-07 05:15:04.0,1100201607150029,4,1,8.200000
2018-04-07 05:15:04.0,1100201607150029,4,2,95.000000
2018-04-07 05:15:04.0,1100201607150029,4,4,11.500000
2018-04-07 05:15:04.0,1100201607150029,4,5,0.336000
2018-04-07 05:15:04.0,1100201607150029,4,20,489.000000
2018-04-07 05:17:07.0,1100201607150029,1,3,0.000000
2018-04-07 05:17:07.0,1100201607150029,1,4,12.700000
2018-04-07 05:17:07.0,1100201607150029,1,64,0.150000
2018-04-07 05:17:07.0,1100201607150029,1,66,13.000000
2018-04-07 05:17:07.0,1100201607150029,1,67,17.600000
2018-04-07 05:17:07.0,1100201607150029,2,3,0.000000
2018-04-07 05:17:07.0,1100201607150029,2,4,70.000000
2018-04-07 05:17:07.0,1100201607150029,2,64,0.040000
2018-04-07 05:17:07.0,1100201607150029,2,66,0.000000
2018-04-07 05:17:07.0,1100201607150029,2,67,0.000000
2018-04-07 05:17:07.0,1100201607150029,3,1,7.900000
2018-04-07 05:17:07.0,1100201607150029,3,2,96.200000
2018-04-07 05:17:07.0,1100201607150029,3,4,9.600000
2018-04-07 05:17:07.0,1100201607150029,3,5,0.256000
2018-04-07 05:17:07.0,1100201607150029,3,20,461.000000
2018-04-07 05:17:07.0,1100201607150029,4,1,8.300000
2018-04-07 05:17:07.0,1100201607150029,4,2,95.000000
2018-04-07 05:17:07.0,1100201607150029,4,4,11.500000
2018-04-07 05:17:07.0,1100201607150029,4,5,0.337000
2018-04-07 05:17:07.0,1100201607150029,4,20,492.000000
2018-04-07 05:19:11.0,1100201607150029,1,3,0.000000
2018-04-07 05:19:11.0,1100201607150029,1,4,12.000000
2018-04-07 05:19:11.0,1100201607150029,1,64,0.160000
2018-04-07 05:19:11.0,1100201607150029,1,66,12.800000
2018-04-07 05:19:11.0,1100201607150029,1,67,17.400000
2018-04-07 05:19:11.0,1100201607150029,2,3,0.000000
2018-04-07 05:19:11.0,1100201607150029,2,4,70.000000
2018-04-07 05:19:11.0,1100201607150029,2,64,0.050000
2018-04-07 05:19:11.0,1100201607150029,2,66,0.000000
2018-04-07 05:19:11.0,1100201607150029,2,67,0.000000
2018-04-07 05:19:11.0,1100201607150029,3,1,7.900000
2018-04-07 05:19:11.0,1100201607150029,3,2,96.200000
2018-04-07 05:19:11.0,1100201607150029,3,4,9.600000
2018-04-07 05:19:11.0,1100201607150029,3,5,0.255000
2018-04-07 05:19:11.0,1100201607150029,3,20,459.000000
2018-04-07 05:19:11.0,1100201607150029,4,1,8.300000
2018-04-07 05:19:11.0,1100201607150029,4,2,95.000000
2018-04-07 05:19:11.0,1100201607150029,4,4,11.400000
2018-04-07 05:19:11.0,1100201607150029,4,5,0.339000
2018-04-07 05:19:11.0,1100201607150029,4,20,484.000000
2018-04-07 05:21:11.0,1100201607150029,1,3,0.000000
2018-04-07 05:21:11.0,1100201607150029,1,4,12.600000
2018-04-07 05:21:11.0,1100201607150029,1,64,0.160000
2018-04-07 05:21:11.0,1100201607150029,1,66,12.900000
2018-04-07 05:21:11.0,1100201607150029,1,67,17.500000
2018-04-07 05:21:11.0,1100201607150029,2,3,0.000000
2018-04-07 05:21:11.0,1100201607150029,2,4,70.000000
2018-04-07 05:21:11.0,1100201607150029,2,64,0.050000
2018-04-07 05:21:11.0,1100201607150029,2,66,0.000000
2018-04-07 05:21:11.0,1100201607150029,2,67,0.000000
2018-04-07 05:21:12.0,1100201607150029,3,1,7.900000
2018-04-07 05:21:12.0,1100201607150029,3,2,96.200000
2018-04-07 05:21:12.0,1100201607150029,3,4,9.600000
2018-04-07 05:21:12.0,1100201607150029,3,5,0.257000
2018-04-07 05:21:12.0,1100201607150029,3,20,460.000000
2018-04-07 05:21:12.0,1100201607150029,4,1,8.200000
2018-04-07 05:21:12.0,1100201607150029,4,2,95.000000
2018-04-07 05:21:12.0,1100201607150029,4,4,11.400000
2018-04-07 05:21:12.0,1100201607150029,4,5,0.336000
2018-04-07 05:21:12.0,1100201607150029,4,20,488.000000
2018-04-07 05:23:15.0,1100201607150029,1,3,0.000000
2018-04-07 05:23:15.0,1100201607150029,1,4,12.200000
2018-04-07 05:23:15.0,1100201607150029,1,64,0.140000
2018-04-07 05:23:15.0,1100201607150029,1,66,12.800000
2018-04-07 05:23:15.0,1100201607150029,1,67,17.400000
2018-04-07 05:23:15.0,1100201607150029,2,3,0.000000
2018-04-07 05:23:15.0,1100201607150029,2,4,70.000000
2018-04-07 05:23:15.0,1100201607150029,2,64,0.050000
2018-04-07 05:23:15.0,1100201607150029,2,66,0.000000
2018-04-07 05:23:15.0,1100201607150029,2,67,0.000000
2018-04-07 05:23:15.0,1100201607150029,3,1,7.900000
2018-04-07 05:23:15.0,1100201607150029,3,2,96.300000
2018-04-07 05:23:15.0,1100201607150029,3,4,9.500000
2018-04-07 05:23:15.0,1100201607150029,3,5,0.255000
2018-04-07 05:23:15.0,1100201607150029,3,20,462.000000
2018-04-07 05:23:16.0,1100201607150029,4,1,8.200000
2018-04-07 05:23:16.0,1100201607150029,4,2,95.000000
2018-04-07 05:23:16.0,1100201607150029,4,4,11.400000
2018-04-07 05:23:16.0,1100201607150029,4,5,0.338000
2018-04-07 05:23:16.0,1100201607150029,4,20,495.000000
2018-04-07 05:25:19.0,1100201607150029,1,3,0.000000
2018-04-07 05:25:19.0,1100201607150029,1,4,12.600000
2018-04-07 05:25:19.0,1100201607150029,1,64,0.150000
2018-04-07 05:25:19.0,1100201607150029,1,66,13.000000
2018-04-07 05:25:19.0,1100201607150029,1,67,17.600000
2018-04-07 05:25:19.0,1100201607150029,2,3,0.000000
2018-04-07 05:25:19.0,1100201607150029,2,4,70.000000
2018-04-07 05:25:19.0,1100201607150029,2,64,0.040000
2018-04-07 05:25:19.0,1100201607150029,2,66,0.000000
2018-04-07 05:25:19.0,1100201607150029,2,67,0.000000
2018-04-07 05:25:19.0,1100201607150029,3,1,7.900000
2018-04-07 05:25:19.0,1100201607150029,3,2,96.200000
2018-04-07 05:25:19.0,1100201607150029,3,4,9.500000
2018-04-07 05:25:19.0,1100201607150029,3,5,0.255000
2018-04-07 05:25:19.0,1100201607150029,3,20,461.000000
2018-04-07 05:25:19.0,1100201607150029,4,1,8.200000
2018-04-07 05:25:19.0,1100201607150029,4,2,95.000000
2018-04-07 05:25:19.0,1100201607150029,4,4,11.300000
2018-04-07 05:25:19.0,1100201607150029,4,5,0.336000
2018-04-07 05:25:19.0,1100201607150029,4,20,493.000000
2018-04-07 05:27:20.0,1100201607150029,1,3,1.000000
2018-04-07 05:27:20.0,1100201607150029,1,4,12.600000
2018-04-07 05:27:20.0,1100201607150029,1,64,0.160000
2018-04-07 05:27:20.0,1100201607150029,1,66,12.900000
2018-04-07 05:27:20.0,1100201607150029,1,67,17.500000
2018-04-07 05:27:20.0,1100201607150029,2,3,0.000000
2018-04-07 05:27:20.0,1100201607150029,2,4,70.000000
2018-04-07 05:27:20.0,1100201607150029,2,64,0.040000
2018-04-07 05:27:20.0,1100201607150029,2,66,0.000000
2018-04-07 05:27:20.0,1100201607150029,2,67,0.000000
2018-04-07 05:27:21.0,1100201607150029,3,1,7.800000
2018-04-07 05:27:21.0,1100201607150029,3,2,96.300000
2018-04-07 05:27:21.0,1100201607150029,3,4,9.500000
2018-04-07 05:27:21.0,1100201607150029,3,5,0.257000
2018-04-07 05:27:21.0,1100201607150029,3,20,462.000000
2018-04-07 05:27:21.0,1100201607150029,4,1,8.200000
2018-04-07 05:27:21.0,1100201607150029,4,2,95.100000
2018-04-07 05:27:21.0,1100201607150029,4,4,11.300000
2018-04-07 05:27:21.0,1100201607150029,4,5,0.339000
2018-04-07 05:27:21.0,1100201607150029,4,20,491.000000
2018-04-07 05:29:25.0,1100201607150029,1,3,1.000000
2018-04-07 05:29:25.0,1100201607150029,1,4,12.600000
2018-04-07 05:29:25.0,1100201607150029,1,64,0.170000
2018-04-07 05:29:25.0,1100201607150029,1,66,12.900000
2018-04-07 05:29:25.0,1100201607150029,1,67,17.500000
2018-04-07 05:29:25.0,1100201607150029,2,3,0.000000
2018-04-07 05:29:25.0,1100201607150029,2,4,70.000000
2018-04-07 05:29:25.0,1100201607150029,2,64,0.060000
2018-04-07 05:29:25.0,1100201607150029,2,66,0.000000
2018-04-07 05:29:25.0,1100201607150029,2,67,0.000000
2018-04-07 05:29:25.0,1100201607150029,3,1,7.800000
2018-04-07 05:29:25.0,1100201607150029,3,2,96.300000
2018-04-07 05:29:25.0,1100201607150029,3,4,9.500000
2018-04-07 05:29:25.0,1100201607150029,3,5,0.254000
2018-04-07 05:29:25.0,1100201607150029,3,20,462.000000
2018-04-07 05:29:25.0,1100201607150029,4,1,8.100000
2018-04-07 05:29:25.0,1100201607150029,4,2,95.100000
2018-04-07 05:29:25.0,1100201607150029,4,4,11.300000
2018-04-07 05:29:25.0,1100201607150029,4,5,0.336000
2018-04-07 05:29:25.0,1100201607150029,4,20,487.000000
2018-04-07 05:31:29.0,1100201607150029,1,3,0.000000
2018-04-07 05:31:29.0,1100201607150029,1,4,12.600000
