时间,网关,传感器,通道,值
2018-04-29 07:09:47.0,1100201607150029,4,4,19.100000
2018-04-29 07:09:47.0,1100201607150029,4,5,0.326000
2018-04-29 07:09:47.0,1100201607150029,4,20,361.000000
2018-04-29 07:11:51.0,1100201607150029,1,3,3907.000000
2018-04-29 07:11:51.0,1100201607150029,1,4,20.500000
2018-04-29 07:11:51.0,1100201607150029,1,64,0.190000
2018-04-29 07:11:51.0,1100201607150029,1,66,12.200000
2018-04-29 07:11:51.0,1100201607150029,1,67,16.700000
2018-04-29 07:11:51.0,1100201607150029,2,3,9050.000000
2018-04-29 07:11:51.0,1100201607150029,2,4,70.000000
2018-04-29 07:11:51.0,1100201607150029,2,64,0.270000
2018-04-29 07:11:51.0,1100201607150029,2,66,0.000000
2018-04-29 07:11:51.0,1100201607150029,2,67,0.000000
2018-04-29 07:11:51.0,1100201607150029,3,1,20.600000
2018-04-29 07:11:51.0,1100201607150029,3,2,76.600000
2018-04-29 07:11:51.0,1100201607150029,3,4,18.200000
2018-04-29 07:11:51.0,1100201607150029,3,5,0.286000
2018-04-29 07:11:51.0,1100201607150029,3,20,365.000000
2018-04-29 07:11:51.0,1100201607150029,4,1,20.500000
2018-04-29 07:11:51.0,1100201607150029,4,2,77.000000
2018-04-29 07:11:51.0,1100201607150029,4,4,19.100000
2018-04-29 07:11:51.0,1100201607150029,4,5,0.324000
2018-04-29 07:11:51.0,1100201607150029,4,20,363.000000
2018-04-29 07:13:55.0,1100201607150029,1,3,3970.000000
2018-04-29 07:13:55.0,1100201607150029,1,4,20.300000
2018-04-29 07:13:55.0,1100201607150029,1,64,0.200000
2018-04-29 07:13:55.0,1100201607150029,1,66,12.200000
2018-04-29 07:13:55.0,1100201607150029,1,67,16.700000
2018-04-29 07:13:55.0,1100201607150029,2,3,9260.000000
2018-04-29 07:13:55.0,1100201607150029,2,4,70.000000
2018-04-29 07:13:55.0,1100201607150029,2,64,0.270000
2018-04-29 07:13:55.0,1100201607150029,2,66,0.000000
2018-04-29 07:13:55.0,1100201607150029,2,67,0.000000
2018-04-29 07:13:55.0,1100201607150029,3,1,20.800000
2018-04-29 07:13:55.0,1100201607150029,3,2,75.200000
2018-04-29 07:13:55.0,1100201607150029,3,4,18.200000
2018-04-29 07:13:55.0,1100201607150029,3,5,0.285000
2018-04-29 07:13:55.0,1100201607150029,3,20,362.000000
2018-04-29 07:13:55.0,1100201607150029,4,1,20.500000
2018-04-29 07:13:55.0,1100201607150029,4,2,75.200000
2018-04-29 07:13:55.0,1100201607150029,4,4,19.000000
2018-04-29 07:13:55.0,1100201607150029,4,5,0.326000
2018-04-29 07:13:55.0,1100201607150029,4,20,369.000000
2018-04-29 07:15:59.0,1100201607150029,1,3,4057.000000
2018-04-29 07:15:59.0,1100201607150029,1,4,20.100000
2018-04-29 07:15:59.0,1100201607150029,1,64,0.210000
2018-04-29 07:15:59.0,1100201607150029,1,66,12.200000
2018-04-29 07:15:59.0,1100201607150029,1,67,16.700000
2018-04-29 07:15:59.0,1100201607150029,2,3,9519.000000
2018-04-29 07:15:59.0,1100201607150029,2,4,70.000000
2018-04-29 07:15:59.0,1100201607150029,2,64,0.270000
2018-04-29 07:15:59.0,1100201607150029,2,66,0.000000
2018-04-29 07:15:59.0,1100201607150029,2,67,0.000000
2018-04-29 07:15:59.0,1100201607150029,3,1,20.800000
2018-04-29 07:15:59.0,1100201607150029,3,2,75.000000
2018-04-29 07:15:59.0,1100201607150029,3,4,18.200000
2018-04-29 07:15:59.0,1100201607150029,3,5,0.286000
2018-04-29 07:15:59.0,1100201607150029,3,20,359.000000
2018-04-29 07:15:59.0,1100201607150029,4,1,20.700000
2018-04-29 07:15:59.0,1100201607150029,4,2,75.000000
2018-04-29 07:15:59.0,1100201607150029,4,4,19.000000
2018-04-29 07:15:59.0,1100201607150029,4,5,0.326000
2018-04-29 07:15:59.0,1100201607150029,4,20,367.000000
2018-04-29 07:18:03.0,1100201607150029,1,3,4153.000000
2018-04-29 07:18:03.0,1100201607150029,1,4,20.500000
2018-04-29 07:18:03.0,1100201607150029,1,64,0.210000
2018-04-29 07:18:03.0,1100201607150029,1,66,12.200000
2018-04-29 07:18:03.0,1100201607150029,1,67,16.700000
2018-04-29 07:18:03.0,1100201607150029,2,3,9847.000000
2018-04-29 07:18:03.0,1100201607150029,2,4,70.000000
2018-04-29 07:18:03.0,1100201607150029,2,64,0.270000
2018-04-29 07:18:03.0,1100201607150029,2,66,0.000000
2018-04-29 07:18:03.0,1100201607150029,2,67,0.000000
2018-04-29 07:18:03.0,1100201607150029,3,1,21.000000
2018-04-29 07:18:03.0,1100201607150029,3,2,75.000000
2018-04-29 07:18:03.0,1100201607150029,3,4,18.300000
2018-04-29 07:18:03.0,1100201607150029,3,5,0.286000
2018-04-29 07:18:03.0,1100201607150029,3,20,361.000000
2018-04-29 07:18:03.0,1100201607150029,4,1,20.900000
2018-04-29 07:18:03.0,1100201607150029,4,2,74.900000
2018-04-29 07:18:03.0,1100201607150029,4,4,19.000000
2018-04-29 07:18:03.0,1100201607150029,4,5,0.324000
2018-04-29 07:18:03.0,1100201607150029,4,20,362.000000
2018-04-29 07:20:06.0,1100201607150029,1,3,4227.000000
2018-04-29 07:20:06.0,1100201607150029,1,4,20.500000
2018-04-29 07:20:06.0,1100201607150029,1,64,0.180000
2018-04-29 07:20:06.0,1100201607150029,1,66,12.200000
2018-04-29 07:20:06.0,1100201607150029,1,67,16.700000
2018-04-29 07:20:06.0,1100201607150029,2,3,10108.000000
2018-04-29 07:20:06.0,1100201607150029,2,4,70.000000
2018-04-29 07:20:06.0,1100201607150029,2,64,0.270000
2018-04-29 07:20:06.0,1100201607150029,2,66,0.000000
2018-04-29 07:20:06.0,1100201607150029,2,67,0.000000
2018-04-29 07:20:06.0,1100201607150029,3,1,21.200000
2018-04-29 07:20:06.0,1100201607150029,3,2,73.500000
2018-04-29 07:20:06.0,1100201607150029,3,4,18.300000
2018-04-29 07:20:06.0,1100201607150029,3,5,0.286000
2018-04-29 07:20:06.0,1100201607150029,3,20,356.000000
2018-04-29 07:20:06.0,1100201607150029,4,1,21.000000
2018-04-29 07:20:06.0,1100201607150029,4,2,75.000000
2018-04-29 07:20:06.0,1100201607150029,4,4,19.000000
2018-04-29 07:20:06.0,1100201607150029,4,5,0.326000
2018-04-29 07:20:06.0,1100201607150029,4,20,359.000000
2018-04-29 07:22:07.0,1100201607150029,1,3,4280.000000
2018-04-29 07:22:07.0,1100201607150029,1,4,20.500000
2018-04-29 07:22:07.0,1100201607150029,1,64,0.210000
2018-04-29 07:22:07.0,1100201607150029,1,66,12.100000
2018-04-29 07:22:07.0,1100201607150029,1,67,16.600000
2018-04-29 07:22:07.0,1100201607150029,2,3,10335.000000
2018-04-29 07:22:07.0,1100201607150029,2,4,70.000000
2018-04-29 07:22:07.0,1100201607150029,2,64,0.270000
2018-04-29 07:22:07.0,1100201607150029,2,66,0.000000
2018-04-29 07:22:07.0,1100201607150029,2,67,0.000000
2018-04-29 07:22:07.0,1100201607150029,3,1,21.300000
2018-04-29 07:22:07.0,1100201607150029,3,2,72.700000
2018-04-29 07:22:07.0,1100201607150029,3,4,18.300000
2018-04-29 07:22:07.0,1100201607150029,3,5,0.286000
2018-04-29 07:22:07.0,1100201607150029,3,20,346.000000
2018-04-29 07:22:07.0,1100201607150029,4,1,21.100000
2018-04-29 07:22:07.0,1100201607150029,4,2,72.500000
2018-04-29 07:22:07.0,1100201607150029,4,4,19.100000
2018-04-29 07:22:07.0,1100201607150029,4,5,0.326000
2018-04-29 07:22:07.0,1100201607150029,4,20,355.000000
2018-04-29 07:24:11.0,1100201607150029,1,3,4359.000000
2018-04-29 07:24:11.0,1100201607150029,1,4,20.600000
2018-04-29 07:24:11.0,1100201607150029,1,64,0.210000
2018-04-29 07:24:11.0,1100201607150029,1,66,12.100000
2018-04-29 07:24:11.0,1100201607150029,1,67,16.600000
2018-04-29 07:24:11.0,1100201607150029,2,3,10708.000000
2018-04-29 07:24:11.0,1100201607150029,2,4,70.000000
2018-04-29 07:24:11.0,1100201607150029,2,64,0.270000
2018-04-29 07:24:11.0,1100201607150029,2,66,0.000000
2018-04-29 07:24:11.0,1100201607150029,2,67,0.000000
2018-04-29 07:24:11.0,1100201607150029,3,1,21.500000
2018-04-29 07:24:11.0,1100201607150029,3,2,71.300000
2018-04-29 07:24:11.0,1100201607150029,3,4,18.300000
2018-04-29 07:24:11.0,1100201607150029,3,5,0.285000
2018-04-29 07:24:11.0,1100201607150029,3,20,348.000000
2018-04-29 07:24:11.0,1100201607150029,4,1,21.300000
2018-04-29 07:24:11.0,1100201607150029,4,2,71.500000
2018-04-29 07:24:11.0,1100201607150029,4,4,19.000000
2018-04-29 07:24:11.0,1100201607150029,4,5,0.325000
2018-04-29 07:24:11.0,1100201607150029,4,20,352.000000
2018-04-29 07:26:15.0,1100201607150029,1,3,4401.000000
2018-04-29 07:26:15.0,1100201607150029,1,4,20.300000
2018-04-29 07:26:15.0,1100201607150029,1,64,0.210000
2018-04-29 07:26:15.0,1100201607150029,1,66,12.100000
2018-04-29 07:26:15.0,1100201607150029,1,67,16.700000
2018-04-29 07:26:15.0,1100201607150029,2,3,10915.000000
2018-04-29 07:26:15.0,1100201607150029,2,4,70.000000
2018-04-29 07:26:15.0,1100201607150029,2,64,0.270000
2018-04-29 07:26:15.0,1100201607150029,2,66,0.000000
2018-04-29 07:26:15.0,1100201607150029,2,67,0.000000
2018-04-29 07:26:15.0,1100201607150029,3,1,21.600000
2018-04-29 07:26:15.0,1100201607150029,3,2,71.800000
2018-04-29 07:26:15.0,1100201607150029,3,4,18.300000
2018-04-29 07:26:15.0,1100201607150029,3,5,0.285000
2018-04-29 07:26:15.0,1100201607150029,3,20,349.000000
2018-04-29 07:26:15.0,1100201607150029,4,1,21.400000
2018-04-29 07:26:15.0,1100201607150029,4,2,71.500000
2018-04-29 07:26:15.0,1100201607150029,4,4,19.000000
2018-04-29 07:26:15.0,1100201607150029,4,5,0.324000
2018-04-29 07:26:15.0,1100201607150029,4,20,349.000000
2018-04-29 07:28:19.0,1100201607150029,1,3,4498.000000
2018-04-29 07:28:19.0,1100201607150029,1,4,20.600000
2018-04-29 07:28:19.0,1100201607150029,1,64,0.210000
2018-04-29 07:28:19.0,1100201607150029,1,66,12.100000
2018-04-29 07:28:19.0,1100201607150029,1,67,16.700000
2018-04-29 07:28:19.0,1100201607150029,2,3,11245.000000
2018-04-29 07:28:19.0,1100201607150029,2,4,70.000000
2018-04-29 07:28:19.0,1100201607150029,2,64,0.270000
2018-04-29 07:28:19.0,1100201607150029,2,66,0.000000
2018-04-29 07:28:19.0,1100201607150029,2,67,0.000000
2018-04-29 07:28:19.0,1100201607150029,3,1,21.700000
2018-04-29 07:28:19.0,1100201607150029,3,2,72.900000
2018-04-29 07:28:19.0,1100201607150029,3,4,18.300000
2018-04-29 07:28:19.0,1100201607150029,3,5,0.286000
2018-04-29 07:28:19.0,1100201607150029,3,20,341.000000
2018-04-29 07:28:19.0,1100201607150029,4,1,21.500000
2018-04-29 07:28:19.0,1100201607150029,4,2,72.400000
2018-04-29 07:28:19.0,1100201607150029,4,4,19.100000
2018-04-29 07:28:19.0,1100201607150029,4,5,0.325000
2018-04-29 07:28:19.0,1100201607150029,4,20,340.000000
2018-04-29 07:30:21.0,1100201607150029,1,3,4576.000000
2018-04-29 07:30:21.0,1100201607150029,1,4,20.600000
2018-04-29 07:30:21.0,1100201607150029,1,64,0.200000
2018-04-29 07:30:21.0,1100201607150029,1,66,12.200000
2018-04-29 07:30:21.0,1100201607150029,1,67,16.700000
2018-04-29 07:30:21.0,1100201607150029,2,3,11584.000000
2018-04-29 07:30:21.0,1100201607150029,2,4,70.000000
2018-04-29 07:30:21.0,1100201607150029,2,64,0.270000
2018-04-29 07:30:21.0,1100201607150029,2,66,0.000000
2018-04-29 07:30:21.0,1100201607150029,2,67,0.000000
2018-04-29 07:30:21.0,1100201607150029,3,1,21.800000
2018-04-29 07:30:21.0,1100201607150029,3,2,73.600000
2018-04-29 07:30:21.0,1100201607150029,3,4,18.300000
2018-04-29 07:30:21.0,1100201607150029,3,5,0.286000
2018-04-29 07:30:21.0,1100201607150029,3,20,339.000000
2018-04-29 07:30:21.0,1100201607150029,4,1,21.600000
2018-04-29 07:30:21.0,1100201607150029,4,2,71.800000
2018-04-29 07:30:21.0,1100201607150029,4,4,19.100000
2018-04-29 07:30:21.0,1100201607150029,4,5,0.325000
2018-04-29 07:30:21.0,1100201607150029,4,20,347.000000
2018-04-29 07:32:24.0,1100201607150029,1,3,4655.000000
2018-04-29 07:32:24.0,1100201607150029,1,4,20.600000
2018-04-29 07:32:24.0,1100201607150029,1,64,0.190000
2018-04-29 07:32:24.0,1100201607150029,1,66,12.200000
2018-04-29 07:32:24.0,1100201607150029,1,67,16.700000
2018-04-29 07:32:24.0,1100201607150029,2,3,11824.000000
2018-04-29 07:32:24.0,1100201607150029,2,4,70.000000
2018-04-29 07:32:24.0,1100201607150029,2,64,0.270000
2018-04-29 07:32:24.0,1100201607150029,2,66,0.000000
2018-04-29 07:32:24.0,1100201607150029,2,67,0.000000
2018-04-29 07:32:25.0,1100201607150029,3,1,21.900000
2018-04-29 07:32:25.0,1100201607150029,3,2,73.100000
2018-04-29 07:32:25.0,1100201607150029,3,4,18.400000
2018-04-29 07:32:25.0,1100201607150029,3,5,0.285000
2018-04-29 07:32:25.0,1100201607150029,3,20,339.000000
2018-04-29 07:32:25.0,1100201607150029,4,1,21.800000
2018-04-29 07:32:25.0,1100201607150029,4,2,72.200000
2018-04-29 07:32:25.0,1100201607150029,4,4,19.000000
2018-04-29 07:32:25.0,1100201607150029,4,5,0.324000
2018-04-29 07:32:25.0,1100201607150029,4,20,346.000000
2018-04-29 07:34:28.0,1100201607150029,1,3,4743.000000
2018-04-29 07:34:28.0,1100201607150029,1,4,20.700000
2018-04-29 07:34:28.0,1100201607150029,1,64,0.180000
2018-04-29 07:34:28.0,1100201607150029,1,66,12.200000
2018-04-29 07:34:28.0,1100201607150029,1,67,16.700000
2018-04-29 07:34:28.0,1100201607150029,2,3,12077.000000
2018-04-29 07:34:28.0,1100201607150029,2,4,70.000000
2018-04-29 07:34:28.0,1100201607150029,2,64,0.270000
2018-04-29 07:34:28.0,1100201607150029,2,66,0.000000
2018-04-29 07:34:28.0,1100201607150029,2,67,0.000000
2018-04-29 07:34:28.0,1100201607150029,3,1,22.000000
2018-04-29 07:34:28.0,1100201607150029,3,2,72.900000
2018-04-29 07:34:28.0,1100201607150029,3,4,18.400000
2018-04-29 07:34:28.0,1100201607150029,3,5,0.285000
2018-04-29 07:34:28.0,1100201607150029,3,20,342.000000
2018-04-29 07:34:28.0,1100201607150029,4,1,22.000000
2018-04-29 07:34:28.0,1100201607150029,4,2,71.800000
2018-04-29 07:34:28.0,1100201607150029,4,4,19.000000
2018-04-29 07:34:28.0,1100201607150029,4,5,0.325000
2018-04-29 07:34:28.0,1100201607150029,4,20,344.000000
2018-04-29 07:36:30.0,1100201607150029,1,3,4777.000000
2018-04-29 07:36:30.0,1100201607150029,1,4,20.600000
2018-04-29 07:36:30.0,1100201607150029,1,64,0.200000
2018-04-29 07:36:30.0,1100201607150029,1,66,12.200000
2018-04-29 07:36:30.0,1100201607150029,1,67,16.700000
2018-04-29 07:36:30.0,1100201607150029,2,3,12272.000000
2018-04-29 07:36:30.0,1100201607150029,2,4,70.000000
2018-04-29 07:36:30.0,1100201607150029,2,64,0.270000
2018-04-29 07:36:30.0,1100201607150029,2,66,0.000000
2018-04-29 07:36:30.0,1100201607150029,2,67,0.000000
2018-04-29 07:36:30.0,1100201607150029,3,1,22.200000
2018-04-29 07:36:30.0,1100201607150029,3,2,72.100000
2018-04-29 07:36:30.0,1100201607150029,3,4,18.500000
2018-04-29 07:36:30.0,1100201607150029,3,5,0.285000
2018-04-29 07:36:30.0,1100201607150029,3,20,339.000000
2018-04-29 07:36:30.0,1100201607150029,4,1,22.200000
2018-04-29 07:36:30.0,1100201607150029,4,2,71.800000
2018-04-29 07:36:30.0,1100201607150029,4,4,19.000000
2018-04-29 07:36:30.0,1100201607150029,4,5,0.326000
2018-04-29 07:36:30.0,1100201607150029,4,20,348.000000
2018-04-29 07:38:33.0,1100201607150029,1,3,4775.000000
2018-04-29 07:38:33.0,1100201607150029,1,4,20.700000
2018-04-29 07:38:33.0,1100201607150029,1,64,0.190000
2018-04-29 07:38:33.0,1100201607150029,1,66,12.100000
2018-04-29 07:38:33.0,1100201607150029,1,67,16.700000
2018-04-29 07:38:33.0,1100201607150029,2,3,12306.000000
2018-04-29 07:38:33.0,1100201607150029,2,4,70.000000
2018-04-29 07:38:33.0,1100201607150029,2,64,0.270000
2018-04-29 07:38:33.0,1100201607150029,2,66,0.000000
2018-04-29 07:38:33.0,1100201607150029,2,67,0.000000
2018-04-29 07:38:33.0,1100201607150029,3,1,22.300000
2018-04-29 07:38:33.0,1100201607150029,3,2,73.900000
2018-04-29 07:38:33.0,1100201607150029,3,4,18.500000
2018-04-29 07:38:33.0,1100201607150029,3,5,0.285000
2018-04-29 07:38:33.0,1100201607150029,3,20,332.000000
2018-04-29 07:38:34.0,1100201607150029,4,1,22.400000
2018-04-29 07:38:34.0,1100201607150029,4,2,73.400000
2018-04-29 07:38:34.0,1100201607150029,4,4,19.100000
2018-04-29 07:38:34.0,1100201607150029,4,5,0.326000
2018-04-29 07:38:34.0,1100201607150029,4,20,339.000000
2018-04-29 07:40:37.0,1100201607150029,1,3,4650.000000
2018-04-29 07:40:37.0,1100201607150029,1,4,20.700000
2018-04-29 07:40:37.0,1100201607150029,1,64,0.190000
2018-04-29 07:40:37.0,1100201607150029,1,66,12.100000
2018-04-29 07:40:37.0,1100201607150029,1,67,16.600000
2018-04-29 07:40:37.0,1100201607150029,2,3,12003.000000
2018-04-29 07:40:37.0,1100201607150029,2,4,70.000000
2018-04-29 07:40:37.0,1100201607150029,2,64,0.270000
2018-04-29 07:40:37.0,1100201607150029,2,66,0.000000
2018-04-29 07:40:37.0,1100201607150029,2,67,0.000000
2018-04-29 07:40:37.0,1100201607150029,3,1,22.400000
2018-04-29 07:40:37.0,1100201607150029,3,2,72.100000
2018-04-29 07:40:37.0,1100201607150029,3,4,18.500000
2018-04-29 07:40:37.0,1100201607150029,3,5,0.285000
2018-04-29 07:40:37.0,1100201607150029,3,20,332.000000
2018-04-29 07:40:37.0,1100201607150029,4,1,22.500000
2018-04-29 07:40:37.0,1100201607150029,4,2,71.100000
2018-04-29 07:40:37.0,1100201607150029,4,4,19.100000
2018-04-29 07:40:37.0,1100201607150029,4,5,0.326000
2018-04-29 07:40:37.0,1100201607150029,4,20,335.000000
2018-04-29 07:42:39.0,1100201607150029,1,3,4343.000000
2018-04-29 07:42:39.0,1100201607150029,1,4,20.700000
2018-04-29 07:42:39.0,1100201607150029,1,64,0.190000
2018-04-29 07:42:39.0,1100201607150029,1,66,12.100000
2018-04-29 07:42:39.0,1100201607150029,1,67,16.700000
2018-04-29 07:42:40.0,1100201607150029,2,3,11206.000000
2018-04-29 07:42:40.0,1100201607150029,2,4,70.000000
2018-04-29 07:42:40.0,1100201607150029,2,64,0.270000
2018-04-29 07:42:40.0,1100201607150029,2,66,0.000000
2018-04-29 07:42:40.0,1100201607150029,2,67,0.000000
2018-04-29 07:42:40.0,1100201607150029,3,1,22.400000
2018-04-29 07:42:40.0,1100201607150029,3,2,71.700000
2018-04-29 07:42:40.0,1100201607150029,3,4,18.500000
2018-04-29 07:42:40.0,1100201607150029,3,5,0.285000
2018-04-29 07:42:40.0,1100201607150029,3,20,327.000000
2018-04-29 07:42:40.0,1100201607150029,4,1,22.500000
2018-04-29 07:42:40.0,1100201607150029,4,2,70.200000
2018-04-29 07:42:40.0,1100201607150029,4,4,19.100000
2018-04-29 07:42:40.0,1100201607150029,4,5,0.324000
2018-04-29 07:42:40.0,1100201607150029,4,20,338.000000
2018-04-29 07:44:43.0,1100201607150029,1,3,4280.000000
2018-04-29 07:44:43.0,1100201607150029,1,4,20.800000
2018-04-29 07:44:43.0,1100201607150029,1,64,0.200000
2018-04-29 07:44:43.0,1100201607150029,1,66,12.100000
2018-04-29 07:44:43.0,1100201607150029,1,67,16.600000
2018-04-29 07:44:43.0,1100201607150029,2,3,10816.000000
2018-04-29 07:44:43.0,1100201607150029,2,4,70.000000
2018-04-29 07:44:43.0,1100201607150029,2,64,0.270000
2018-04-29 07:44:43.0,1100201607150029,2,66,0.000000
2018-04-29 07:44:43.0,1100201607150029,2,67,0.000000
2018-04-29 07:44:43.0,1100201607150029,3,1,22.600000
2018-04-29 07:44:43.0,1100201607150029,3,2,72.500000
2018-04-29 07:44:43.0,1100201607150029,3,4,18.600000
2018-04-29 07:44:43.0,1100201607150029,3,5,0.286000
2018-04-29 07:44:43.0,1100201607150029,3,20,321.000000
2018-04-29 07:44:43.0,1100201607150029,4,1,22.600000
2018-04-29 07:44:43.0,1100201607150029,4,2,71.200000
2018-04-29 07:44:43.0,1100201607150029,4,4,19.100000
2018-04-29 07:44:43.0,1100201607150029,4,5,0.324000
2018-04-29 07:44:43.0,1100201607150029,4,20,349.000000
2018-04-29 07:46:47.0,1100201607150029,1,3,4725.000000
2018-04-29 07:46:47.0,1100201607150029,1,4,20.800000
2018-04-29 07:46:47.0,1100201607150029,1,64,0.190000
2018-04-29 07:46:47.0,1100201607150029,1,66,12.200000
2018-04-29 07:46:47.0,1100201607150029,1,67,16.700000
2018-04-29 07:46:47.0,1100201607150029,2,3,12156.000000
2018-04-29 07:46:47.0,1100201607150029,2,4,70.000000
2018-04-29 07:46:47.0,1100201607150029,2,64,0.270000
2018-04-29 07:46:47.0,1100201607150029,2,66,0.000000
2018-04-29 07:46:47.0,1100201607150029,2,67,0.000000
2018-04-29 07:46:47.0,1100201607150029,3,1,22.600000
2018-04-29 07:46:47.0,1100201607150029,3,2,71.100000
2018-04-29 07:46:47.0,1100201607150029,3,4,18.600000
2018-04-29 07:46:47.0,1100201607150029,3,5,0.286000
2018-04-29 07:46:47.0,1100201607150029,3,20,319.000000
2018-04-29 07:46:47.0,1100201607150029,4,1,22.700000
2018-04-29 07:46:47.0,1100201607150029,4,2,68.700000
2018-04-29 07:46:47.0,1100201607150029,4,4,19.100000
2018-04-29 07:46:47.0,1100201607150029,4,5,0.324000
2018-04-29 07:46:47.0,1100201607150029,4,20,345.000000
2018-04-29 07:48:49.0,1100201607150029,1,3,5007.000000
2018-04-29 07:48:49.0,1100201607150029,1,4,20.800000
2018-04-29 07:48:49.0,1100201607150029,1,64,0.190000
2018-04-29 07:48:49.0,1100201607150029,1,66,12.100000
2018-04-29 07:48:49.0,1100201607150029,1,67,16.700000
2018-04-29 07:48:49.0,1100201607150029,2,3,12981.000000
2018-04-29 07:48:49.0,1100201607150029,2,4,70.000000
2018-04-29 07:48:49.0,1100201607150029,2,64,0.270000
2018-04-29 07:48:49.0,1100201607150029,2,66,0.000000
2018-04-29 07:48:49.0,1100201607150029,2,67,0.000000
2018-04-29 07:48:49.0,1100201607150029,3,1,22.700000
2018-04-29 07:48:49.0,1100201607150029,3,2,71.100000
2018-04-29 07:48:49.0,1100201607150029,3,4,18.600000
2018-04-29 07:48:49.0,1100201607150029,3,5,0.286000
2018-04-29 07:48:49.0,1100201607150029,3,20,316.000000
2018-04-29 07:48:49.0,1100201607150029,4,1,22.800000
2018-04-29 07:48:49.0,1100201607150029,4,2,70.700000
2018-04-29 07:48:49.0,1100201607150029,4,4,19.100000
2018-04-29 07:48:49.0,1100201607150029,4,5,0.324000
2018-04-29 07:48:49.0,1100201607150029,4,20,342.000000
2018-04-29 07:50:53.0,1100201607150029,1,3,5198.000000
2018-04-29 07:50:53.0,1100201607150029,1,4,20.900000
2018-04-29 07:50:53.0,1100201607150029,1,64,0.200000
2018-04-29 07:50:53.0,1100201607150029,1,66,12.200000
2018-04-29 07:50:53.0,1100201607150029,1,67,16.700000
2018-04-29 07:50:53.0,1100201607150029,2,3,13467.000000
2018-04-29 07:50:53.0,1100201607150029,2,4,70.000000
2018-04-29 07:50:53.0,1100201607150029,2,64,0.270000
2018-04-29 07:50:53.0,1100201607150029,2,66,0.000000
2018-04-29 07:50:53.0,1100201607150029,2,67,0.000000
2018-04-29 07:50:53.0,1100201607150029,3,1,22.900000
2018-04-29 07:50:53.0,1100201607150029,3,2,71.000000
2018-04-29 07:50:53.0,1100201607150029,3,4,18.600000
2018-04-29 07:50:53.0,1100201607150029,3,5,0.285000
2018-04-29 07:50:53.0,1100201607150029,3,20,310.000000
2018-04-29 07:50:53.0,1100201607150029,4,1,22.900000
2018-04-29 07:50:53.0,1100201607150029,4,2,70.100000
2018-04-29 07:50:53.0,1100201607150029,4,4,19.100000
2018-04-29 07:50:53.0,1100201607150029,4,5,0.325000
2018-04-29 07:50:53.0,1100201607150029,4,20,339.000000
2018-04-29 07:52:56.0,1100201607150029,1,3,5394.000000
2018-04-29 07:52:56.0,1100201607150029,1,4,20.700000
2018-04-29 07:52:56.0,1100201607150029,1,64,0.030000
2018-04-29 07:52:56.0,1100201607150029,1,66,12.200000
2018-04-29 07:52:56.0,1100201607150029,1,67,16.700000
2018-04-29 07:52:56.0,1100201607150029,2,3,14106.000000
2018-04-29 07:52:56.0,1100201607150029,2,4,70.000000
2018-04-29 07:52:56.0,1100201607150029,2,64,0.270000
2018-04-29 07:52:56.0,1100201607150029,2,66,0.000000
2018-04-29 07:52:56.0,1100201607150029,2,67,0.000000
2018-04-29 07:52:57.0,1100201607150029,3,1,23.100000
2018-04-29 07:52:57.0,1100201607150029,3,2,70.400000
2018-04-29 07:52:57.0,1100201607150029,3,4,18.600000
2018-04-29 07:52:57.0,1100201607150029,3,5,0.286000
2018-04-29 07:52:57.0,1100201607150029,3,20,308.000000
2018-04-29 07:52:57.0,1100201607150029,4,1,23.100000
2018-04-29 07:52:57.0,1100201607150029,4,2,69.300000
2018-04-29 07:52:57.0,1100201607150029,4,4,19.100000
2018-04-29 07:52:57.0,1100201607150029,4,5,0.326000
2018-04-29 07:52:57.0,1100201607150029,4,20,338.000000
2018-04-29 07:55:00.0,1100201607150029,1,3,5512.000000
2018-04-29 07:55:00.0,1100201607150029,1,4,20.900000
2018-04-29 07:55:00.0,1100201607150029,1,64,0.030000
2018-04-29 07:55:00.0,1100201607150029,1,66,12.100000
2018-04-29 07:55:00.0,1100201607150029,1,67,16.600000
2018-04-29 07:55:00.0,1100201607150029,2,3,14044.000000
2018-04-29 07:55:00.0,1100201607150029,2,4,70.000000
2018-04-29 07:55:00.0,1100201607150029,2,64,0.270000
2018-04-29 07:55:00.0,1100201607150029,2,66,0.000000
2018-04-29 07:55:00.0,1100201607150029,2,67,0.000000
2018-04-29 07:55:00.0,1100201607150029,3,1,23.200000
2018-04-29 07:55:00.0,1100201607150029,3,2,69.400000
2018-04-29 07:55:00.0,1100201607150029,3,4,18.600000
2018-04-29 07:55:00.0,1100201607150029,3,5,0.285000
2018-04-29 07:55:00.0,1100201607150029,3,20,303.000000
2018-04-29 07:55:00.0,1100201607150029,4,1,23.200000
2018-04-29 07:55:00.0,1100201607150029,4,2,69.300000
2018-04-29 07:55:00.0,1100201607150029,4,4,19.100000
2018-04-29 07:55:00.0,1100201607150029,4,5,0.324000
2018-04-29 07:55:00.0,1100201607150029,4,20,334.000000
2018-04-29 07:57:02.0,1100201607150029,1,3,5954.000000
2018-04-29 07:57:02.0,1100201607150029,1,4,20.400000
2018-04-29 07:57:02.0,1100201607150029,1,64,0.030000
2018-04-29 07:57:02.0,1100201607150029,1,66,12.100000
2018-04-29 07:57:02.0,1100201607150029,1,67,16.600000
2018-04-29 07:57:02.0,1100201607150029,2,3,15602.000000
