时间,网关,传感器,通道,值
2018-04-01 04:15:17.0,1100201607150029,1,3,0.000000
2018-04-01 04:15:17.0,1100201607150029,1,4,15.800000
2018-04-01 04:15:17.0,1100201607150029,1,64,0.090000
2018-04-01 04:15:17.0,1100201607150029,1,66,7.200000
2018-04-01 04:15:17.0,1100201607150029,1,67,11.000000
2018-04-01 04:15:18.0,1100201607150029,2,3,0.000000
2018-04-01 04:15:18.0,1100201607150029,2,4,-20.000000
2018-04-01 04:15:18.0,1100201607150029,2,64,0.000000
2018-04-01 04:15:18.0,1100201607150029,2,66,0.000000
2018-04-01 04:15:18.0,1100201607150029,2,67,0.000000
2018-04-01 04:15:18.0,1100201607150029,3,1,11.000000
2018-04-01 04:15:18.0,1100201607150029,3,2,80.800000
2018-04-01 04:15:18.0,1100201607150029,3,4,12.000000
2018-04-01 04:15:18.0,1100201607150029,3,5,0.127000
2018-04-01 04:15:18.0,1100201607150029,3,20,391.000000
2018-04-01 04:15:18.0,1100201607150029,4,1,11.400000
2018-04-01 04:15:18.0,1100201607150029,4,2,76.000000
2018-04-01 04:15:18.0,1100201607150029,4,4,13.700000
2018-04-01 04:15:18.0,1100201607150029,4,5,0.168000
2018-04-01 04:15:18.0,1100201607150029,4,20,384.000000
2018-04-01 04:17:22.0,1100201607150029,1,3,0.000000
2018-04-01 04:17:22.0,1100201607150029,1,4,14.000000
2018-04-01 04:17:22.0,1100201607150029,1,64,0.100000
2018-04-01 04:17:22.0,1100201607150029,1,66,7.200000
2018-04-01 04:17:22.0,1100201607150029,1,67,11.000000
2018-04-01 04:17:22.0,1100201607150029,2,3,0.000000
2018-04-01 04:17:22.0,1100201607150029,2,4,-20.000000
2018-04-01 04:17:22.0,1100201607150029,2,64,0.000000
2018-04-01 04:17:22.0,1100201607150029,2,66,0.000000
2018-04-01 04:17:22.0,1100201607150029,2,67,0.000000
2018-04-01 04:17:22.0,1100201607150029,3,1,10.900000
2018-04-01 04:17:22.0,1100201607150029,3,2,80.300000
2018-04-01 04:17:22.0,1100201607150029,3,4,12.000000
2018-04-01 04:17:22.0,1100201607150029,3,5,0.128000
2018-04-01 04:17:22.0,1100201607150029,3,20,390.000000
2018-04-01 04:17:22.0,1100201607150029,4,1,11.400000
2018-04-01 04:17:22.0,1100201607150029,4,2,76.000000
2018-04-01 04:17:22.0,1100201607150029,4,4,13.600000
2018-04-01 04:17:22.0,1100201607150029,4,5,0.168000
2018-04-01 04:17:22.0,1100201607150029,4,20,384.000000
2018-04-01 04:19:26.0,1100201607150029,1,3,0.000000
2018-04-01 04:19:26.0,1100201607150029,1,4,15.700000
2018-04-01 04:19:26.0,1100201607150029,1,64,0.100000
2018-04-01 04:19:26.0,1100201607150029,1,66,6.900000
2018-04-01 04:19:26.0,1100201607150029,1,67,10.600000
2018-04-01 04:19:26.0,1100201607150029,2,3,0.000000
2018-04-01 04:19:26.0,1100201607150029,2,4,-20.000000
2018-04-01 04:19:26.0,1100201607150029,2,64,0.000000
2018-04-01 04:19:26.0,1100201607150029,2,66,0.000000
2018-04-01 04:19:26.0,1100201607150029,2,67,0.000000
2018-04-01 04:19:26.0,1100201607150029,3,1,10.900000
2018-04-01 04:19:26.0,1100201607150029,3,2,79.300000
2018-04-01 04:19:26.0,1100201607150029,3,4,12.000000
2018-04-01 04:19:26.0,1100201607150029,3,5,0.127000
2018-04-01 04:19:26.0,1100201607150029,3,20,393.000000
2018-04-01 04:19:26.0,1100201607150029,4,1,11.300000
2018-04-01 04:19:26.0,1100201607150029,4,2,74.900000
2018-04-01 04:19:26.0,1100201607150029,4,4,13.600000
2018-04-01 04:19:26.0,1100201607150029,4,5,0.170000
2018-04-01 04:19:26.0,1100201607150029,4,20,383.000000
2018-04-01 04:21:30.0,1100201607150029,1,3,0.000000
2018-04-01 04:21:30.0,1100201607150029,1,4,15.700000
2018-04-01 04:21:30.0,1100201607150029,1,64,0.100000
2018-04-01 04:21:30.0,1100201607150029,1,66,7.000000
2018-04-01 04:21:30.0,1100201607150029,1,67,10.700000
2018-04-01 04:21:30.0,1100201607150029,2,3,0.000000
2018-04-01 04:21:30.0,1100201607150029,2,4,-20.000000
2018-04-01 04:21:30.0,1100201607150029,2,64,0.000000
2018-04-01 04:21:30.0,1100201607150029,2,66,0.000000
2018-04-01 04:21:30.0,1100201607150029,2,67,0.000000
2018-04-01 04:21:30.0,1100201607150029,3,1,10.900000
2018-04-01 04:21:30.0,1100201607150029,3,2,76.800000
2018-04-01 04:21:30.0,1100201607150029,3,4,12.000000
2018-04-01 04:21:30.0,1100201607150029,3,5,0.127000
2018-04-01 04:21:30.0,1100201607150029,3,20,382.000000
2018-04-01 04:21:30.0,1100201607150029,4,1,11.300000
2018-04-01 04:21:30.0,1100201607150029,4,2,74.200000
2018-04-01 04:21:30.0,1100201607150029,4,4,13.600000
2018-04-01 04:21:30.0,1100201607150029,4,5,0.169000
2018-04-01 04:21:30.0,1100201607150029,4,20,382.000000
2018-04-01 04:23:34.0,1100201607150029,1,3,0.000000
2018-04-01 04:23:34.0,1100201607150029,1,4,15.700000
2018-04-01 04:23:34.0,1100201607150029,1,64,0.090000
2018-04-01 04:23:34.0,1100201607150029,1,66,7.200000
2018-04-01 04:23:34.0,1100201607150029,1,67,11.000000
2018-04-01 04:23:34.0,1100201607150029,2,3,0.000000
2018-04-01 04:23:34.0,1100201607150029,2,4,-20.000000
2018-04-01 04:23:34.0,1100201607150029,2,64,0.000000
2018-04-01 04:23:34.0,1100201607150029,2,66,0.000000
2018-04-01 04:23:34.0,1100201607150029,2,67,0.000000
2018-04-01 04:23:35.0,1100201607150029,3,1,10.900000
2018-04-01 04:23:35.0,1100201607150029,3,2,77.900000
2018-04-01 04:23:35.0,1100201607150029,3,4,11.900000
2018-04-01 04:23:35.0,1100201607150029,3,5,0.127000
2018-04-01 04:23:35.0,1100201607150029,3,20,381.000000
2018-04-01 04:23:35.0,1100201607150029,4,1,11.300000
2018-04-01 04:23:35.0,1100201607150029,4,2,75.200000
2018-04-01 04:23:35.0,1100201607150029,4,4,13.600000
2018-04-01 04:23:35.0,1100201607150029,4,5,0.166000
2018-04-01 04:23:35.0,1100201607150029,4,20,387.000000
2018-04-01 04:25:37.0,1100201607150029,1,3,0.000000
2018-04-01 04:25:37.0,1100201607150029,1,4,15.700000
2018-04-01 04:25:37.0,1100201607150029,1,64,0.080000
2018-04-01 04:25:37.0,1100201607150029,1,66,7.200000
2018-04-01 04:25:37.0,1100201607150029,1,67,11.000000
2018-04-01 04:25:37.0,1100201607150029,2,3,0.000000
2018-04-01 04:25:37.0,1100201607150029,2,4,-20.000000
2018-04-01 04:25:37.0,1100201607150029,2,64,0.000000
2018-04-01 04:25:37.0,1100201607150029,2,66,0.000000
2018-04-01 04:25:37.0,1100201607150029,2,67,0.000000
2018-04-01 04:25:38.0,1100201607150029,3,1,10.900000
2018-04-01 04:25:38.0,1100201607150029,3,2,78.000000
2018-04-01 04:25:38.0,1100201607150029,3,4,11.800000
2018-04-01 04:25:38.0,1100201607150029,3,5,0.128000
2018-04-01 04:25:38.0,1100201607150029,3,20,383.000000
2018-04-01 04:25:38.0,1100201607150029,4,1,11.400000
2018-04-01 04:25:38.0,1100201607150029,4,2,75.100000
2018-04-01 04:25:38.0,1100201607150029,4,4,13.600000
2018-04-01 04:25:38.0,1100201607150029,4,5,0.166000
2018-04-01 04:25:38.0,1100201607150029,4,20,389.000000
2018-04-01 04:27:42.0,1100201607150029,1,3,0.000000
2018-04-01 04:27:42.0,1100201607150029,1,4,15.700000
2018-04-01 04:27:42.0,1100201607150029,1,64,0.090000
2018-04-01 04:27:42.0,1100201607150029,1,66,7.200000
2018-04-01 04:27:42.0,1100201607150029,1,67,11.000000
2018-04-01 04:27:42.0,1100201607150029,2,3,1.000000
2018-04-01 04:27:42.0,1100201607150029,2,4,70.000000
2018-04-01 04:27:42.0,1100201607150029,2,64,0.010000
2018-04-01 04:27:42.0,1100201607150029,2,66,0.000000
2018-04-01 04:27:42.0,1100201607150029,2,67,0.000000
2018-04-01 04:27:42.0,1100201607150029,3,1,10.900000
2018-04-01 04:27:42.0,1100201607150029,3,2,79.200000
2018-04-01 04:27:42.0,1100201607150029,3,4,11.800000
2018-04-01 04:27:42.0,1100201607150029,3,5,0.128000
2018-04-01 04:27:42.0,1100201607150029,3,20,386.000000
2018-04-01 04:27:42.0,1100201607150029,4,1,11.300000
2018-04-01 04:27:42.0,1100201607150029,4,2,76.400000
2018-04-01 04:27:42.0,1100201607150029,4,4,13.500000
2018-04-01 04:27:42.0,1100201607150029,4,5,0.167000
2018-04-01 04:27:42.0,1100201607150029,4,20,387.000000
2018-04-01 04:29:46.0,1100201607150029,1,3,0.000000
2018-04-01 04:29:46.0,1100201607150029,1,4,15.600000
2018-04-01 04:29:46.0,1100201607150029,1,64,0.090000
2018-04-01 04:29:46.0,1100201607150029,1,66,7.000000
2018-04-01 04:29:46.0,1100201607150029,1,67,10.700000
2018-04-01 04:29:46.0,1100201607150029,2,3,0.000000
2018-04-01 04:29:46.0,1100201607150029,2,4,70.000000
2018-04-01 04:29:46.0,1100201607150029,2,64,0.010000
2018-04-01 04:29:46.0,1100201607150029,2,66,0.000000
2018-04-01 04:29:46.0,1100201607150029,2,67,0.000000
2018-04-01 04:29:46.0,1100201607150029,3,1,10.900000
2018-04-01 04:29:46.0,1100201607150029,3,2,81.500000
2018-04-01 04:29:46.0,1100201607150029,3,4,11.800000
2018-04-01 04:29:46.0,1100201607150029,3,5,0.128000
2018-04-01 04:29:46.0,1100201607150029,3,20,383.000000
2018-04-01 04:29:46.0,1100201607150029,4,1,11.400000
2018-04-01 04:29:46.0,1100201607150029,4,2,77.600000
2018-04-01 04:29:46.0,1100201607150029,4,4,13.500000
2018-04-01 04:29:46.0,1100201607150029,4,5,0.168000
2018-04-01 04:29:46.0,1100201607150029,4,20,386.000000
2018-04-01 04:31:49.0,1100201607150029,1,3,0.000000
2018-04-01 04:31:49.0,1100201607150029,1,4,14.400000
2018-04-01 04:31:49.0,1100201607150029,1,64,0.090000
2018-04-01 04:31:49.0,1100201607150029,1,66,7.200000
2018-04-01 04:31:49.0,1100201607150029,1,67,11.000000
2018-04-01 04:31:49.0,1100201607150029,2,3,0.000000
2018-04-01 04:31:49.0,1100201607150029,2,4,70.000000
2018-04-01 04:31:49.0,1100201607150029,2,64,0.010000
2018-04-01 04:31:49.0,1100201607150029,2,66,0.000000
2018-04-01 04:31:49.0,1100201607150029,2,67,0.000000
2018-04-01 04:31:49.0,1100201607150029,3,1,10.900000
2018-04-01 04:31:49.0,1100201607150029,3,2,81.500000
2018-04-01 04:31:49.0,1100201607150029,3,4,11.800000
2018-04-01 04:31:49.0,1100201607150029,3,5,0.127000
2018-04-01 04:31:49.0,1100201607150029,3,20,388.000000
2018-04-01 04:31:49.0,1100201607150029,4,1,11.300000
2018-04-01 04:31:49.0,1100201607150029,4,2,77.400000
2018-04-01 04:31:49.0,1100201607150029,4,4,13.500000
2018-04-01 04:31:49.0,1100201607150029,4,5,0.166000
2018-04-01 04:31:49.0,1100201607150029,4,20,387.000000
2018-04-01 04:33:49.0,1100201607150029,1,3,1.000000
2018-04-01 04:33:49.0,1100201607150029,1,4,15.600000
2018-04-01 04:33:49.0,1100201607150029,1,64,0.100000
2018-04-01 04:33:49.0,1100201607150029,1,66,7.100000
2018-04-01 04:33:49.0,1100201607150029,1,67,11.000000
2018-04-01 04:33:49.0,1100201607150029,2,3,0.000000
2018-04-01 04:33:49.0,1100201607150029,2,4,70.000000
2018-04-01 04:33:49.0,1100201607150029,2,64,0.010000
2018-04-01 04:33:49.0,1100201607150029,2,66,0.000000
2018-04-01 04:33:49.0,1100201607150029,2,67,0.000000
2018-04-01 04:33:50.0,1100201607150029,3,1,10.800000
2018-04-01 04:33:50.0,1100201607150029,3,2,79.100000
2018-04-01 04:33:50.0,1100201607150029,3,4,11.800000
2018-04-01 04:33:50.0,1100201607150029,3,5,0.127000
2018-04-01 04:33:50.0,1100201607150029,3,20,388.000000
2018-04-01 04:33:50.0,1100201607150029,4,1,11.300000
2018-04-01 04:33:50.0,1100201607150029,4,2,77.200000
2018-04-01 04:33:50.0,1100201607150029,4,4,13.500000
2018-04-01 04:33:50.0,1100201607150029,4,5,0.166000
2018-04-01 04:33:50.0,1100201607150029,4,20,377.000000
2018-04-01 04:35:50.0,1100201607150029,1,3,0.000000
2018-04-01 04:35:50.0,1100201607150029,1,4,15.500000
2018-04-01 04:35:50.0,1100201607150029,1,64,0.090000
2018-04-01 04:35:50.0,1100201607150029,1,66,6.800000
2018-04-01 04:35:50.0,1100201607150029,1,67,10.600000
2018-04-01 04:35:51.0,1100201607150029,2,3,0.000000
2018-04-01 04:35:51.0,1100201607150029,2,4,70.000000
2018-04-01 04:35:51.0,1100201607150029,2,64,0.010000
2018-04-01 04:35:51.0,1100201607150029,2,66,0.000000
2018-04-01 04:35:51.0,1100201607150029,2,67,0.000000
2018-04-01 04:35:51.0,1100201607150029,3,1,10.900000
2018-04-01 04:35:51.0,1100201607150029,3,2,80.500000
2018-04-01 04:35:51.0,1100201607150029,3,4,11.800000
2018-04-01 04:35:51.0,1100201607150029,3,5,0.127000
2018-04-01 04:35:51.0,1100201607150029,3,20,392.000000
2018-04-01 04:35:51.0,1100201607150029,4,1,11.400000
2018-04-01 04:35:51.0,1100201607150029,4,2,77.300000
2018-04-01 04:35:51.0,1100201607150029,4,4,13.500000
2018-04-01 04:35:51.0,1100201607150029,4,5,0.166000
2018-04-01 04:35:51.0,1100201607150029,4,20,385.000000
2018-04-01 04:37:53.0,1100201607150029,1,3,0.000000
2018-04-01 04:37:53.0,1100201607150029,1,4,15.100000
2018-04-01 04:37:53.0,1100201607150029,1,64,0.090000
2018-04-01 04:37:53.0,1100201607150029,1,66,7.200000
2018-04-01 04:37:53.0,1100201607150029,1,67,11.000000
2018-04-01 04:37:54.0,1100201607150029,2,3,0.000000
2018-04-01 04:37:54.0,1100201607150029,2,4,70.000000
2018-04-01 04:37:54.0,1100201607150029,2,64,0.010000
2018-04-01 04:37:54.0,1100201607150029,2,66,0.000000
2018-04-01 04:37:54.0,1100201607150029,2,67,0.000000
2018-04-01 04:37:54.0,1100201607150029,3,1,10.900000
2018-04-01 04:37:54.0,1100201607150029,3,2,81.600000
2018-04-01 04:37:54.0,1100201607150029,3,4,11.800000
2018-04-01 04:37:54.0,1100201607150029,3,5,0.127000
2018-04-01 04:37:54.0,1100201607150029,3,20,385.000000
2018-04-01 04:37:54.0,1100201607150029,4,1,11.400000
2018-04-01 04:37:54.0,1100201607150029,4,2,78.400000
2018-04-01 04:37:54.0,1100201607150029,4,4,13.500000
2018-04-01 04:37:54.0,1100201607150029,4,5,0.169000
2018-04-01 04:37:54.0,1100201607150029,4,20,386.000000
2018-04-01 04:39:58.0,1100201607150029,1,3,0.000000
2018-04-01 04:39:58.0,1100201607150029,1,4,15.200000
2018-04-01 04:39:58.0,1100201607150029,1,64,0.080000
2018-04-01 04:39:58.0,1100201607150029,1,66,7.200000
2018-04-01 04:39:58.0,1100201607150029,1,67,11.000000
2018-04-01 04:39:58.0,1100201607150029,2,3,0.000000
2018-04-01 04:39:58.0,1100201607150029,2,4,70.000000
2018-04-01 04:39:58.0,1100201607150029,2,64,0.010000
2018-04-01 04:39:58.0,1100201607150029,2,66,0.000000
2018-04-01 04:39:58.0,1100201607150029,2,67,0.000000
2018-04-01 04:39:58.0,1100201607150029,3,1,10.800000
2018-04-01 04:39:58.0,1100201607150029,3,2,81.700000
2018-04-01 04:39:58.0,1100201607150029,4,1,11.300000
2018-04-01 04:39:58.0,1100201607150029,3,4,11.800000
2018-04-01 04:39:58.0,1100201607150029,4,2,78.700000
2018-04-01 04:39:58.0,1100201607150029,4,4,13.500000
2018-04-01 04:39:58.0,1100201607150029,4,5,0.166000
2018-04-01 04:39:58.0,1100201607150029,4,20,395.000000
2018-04-01 04:39:58.0,1100201607150029,3,5,0.128000
2018-04-01 04:39:58.0,1100201607150029,3,20,390.000000
2018-04-01 04:42:00.0,1100201607150029,1,3,0.000000
2018-04-01 04:42:00.0,1100201607150029,1,4,15.600000
2018-04-01 04:42:00.0,1100201607150029,1,64,0.100000
2018-04-01 04:42:00.0,1100201607150029,1,66,7.000000
2018-04-01 04:42:00.0,1100201607150029,1,67,10.800000
2018-04-01 04:42:01.0,1100201607150029,2,3,0.000000
2018-04-01 04:42:01.0,1100201607150029,2,4,70.000000
2018-04-01 04:42:01.0,1100201607150029,2,64,0.010000
2018-04-01 04:42:01.0,1100201607150029,2,66,0.000000
2018-04-01 04:42:01.0,1100201607150029,2,67,0.000000
2018-04-01 04:42:01.0,1100201607150029,3,1,10.700000
2018-04-01 04:42:01.0,1100201607150029,3,2,76.900000
2018-04-01 04:42:01.0,1100201607150029,3,4,11.700000
2018-04-01 04:42:01.0,1100201607150029,3,5,0.127000
2018-04-01 04:42:01.0,1100201607150029,3,20,382.000000
2018-04-01 04:42:01.0,1100201607150029,4,1,11.200000
2018-04-01 04:42:01.0,1100201607150029,4,2,74.700000
2018-04-01 04:42:01.0,1100201607150029,4,4,13.400000
2018-04-01 04:42:01.0,1100201607150029,4,5,0.169000
2018-04-01 04:42:01.0,1100201607150029,4,20,388.000000
2018-04-01 04:44:01.0,1100201607150029,1,3,0.000000
2018-04-01 04:44:01.0,1100201607150029,1,4,13.700000
2018-04-01 04:44:01.0,1100201607150029,1,64,0.100000
2018-04-01 04:44:01.0,1100201607150029,1,66,7.200000
2018-04-01 04:44:01.0,1100201607150029,1,67,11.000000
2018-04-01 04:44:01.0,1100201607150029,2,3,0.000000
2018-04-01 04:44:01.0,1100201607150029,2,4,70.000000
2018-04-01 04:44:01.0,1100201607150029,2,64,0.020000
2018-04-01 04:44:01.0,1100201607150029,2,66,0.000000
2018-04-01 04:44:01.0,1100201607150029,2,67,0.000000
2018-04-01 04:44:01.0,1100201607150029,3,1,10.600000
2018-04-01 04:44:01.0,1100201607150029,3,2,77.200000
2018-04-01 04:44:01.0,1100201607150029,3,4,11.700000
2018-04-01 04:44:01.0,1100201607150029,3,5,0.127000
2018-04-01 04:44:01.0,1100201607150029,3,20,385.000000
2018-04-01 04:44:01.0,1100201607150029,4,1,11.100000
2018-04-01 04:44:01.0,1100201607150029,4,2,73.900000
2018-04-01 04:44:01.0,1100201607150029,4,4,13.400000
2018-04-01 04:44:01.0,1100201607150029,4,5,0.166000
2018-04-01 04:44:01.0,1100201607150029,4,20,387.000000
2018-04-01 04:46:04.0,1100201607150029,1,3,0.000000
2018-04-01 04:46:04.0,1100201607150029,1,4,15.500000
2018-04-01 04:46:04.0,1100201607150029,1,64,0.100000
2018-04-01 04:46:04.0,1100201607150029,1,66,7.100000
2018-04-01 04:46:04.0,1100201607150029,1,67,11.000000
2018-04-01 04:46:05.0,1100201607150029,2,3,0.000000
2018-04-01 04:46:05.0,1100201607150029,2,4,70.000000
2018-04-01 04:46:05.0,1100201607150029,2,64,0.010000
2018-04-01 04:46:05.0,1100201607150029,2,66,0.000000
2018-04-01 04:46:05.0,1100201607150029,2,67,0.000000
2018-04-01 04:46:05.0,1100201607150029,3,1,10.500000
2018-04-01 04:46:05.0,1100201607150029,3,2,78.700000
2018-04-01 04:46:05.0,1100201607150029,3,4,11.600000
2018-04-01 04:46:05.0,1100201607150029,3,5,0.127000
2018-04-01 04:46:05.0,1100201607150029,3,20,390.000000
2018-04-01 04:46:05.0,1100201607150029,4,1,11.000000
2018-04-01 04:46:05.0,1100201607150029,4,2,75.000000
2018-04-01 04:46:05.0,1100201607150029,4,4,13.300000
2018-04-01 04:46:05.0,1100201607150029,4,5,0.166000
2018-04-01 04:46:05.0,1100201607150029,4,20,385.000000
2018-04-01 04:48:07.0,1100201607150029,1,3,0.000000
2018-04-01 04:48:07.0,1100201607150029,1,4,15.500000
2018-04-01 04:48:07.0,1100201607150029,1,64,0.100000
2018-04-01 04:48:07.0,1100201607150029,1,66,7.200000
2018-04-01 04:48:07.0,1100201607150029,1,67,11.000000
2018-04-01 04:48:07.0,1100201607150029,2,3,0.000000
2018-04-01 04:48:07.0,1100201607150029,2,4,70.000000
2018-04-01 04:48:07.0,1100201607150029,2,64,0.010000
2018-04-01 04:48:07.0,1100201607150029,2,66,0.000000
2018-04-01 04:48:07.0,1100201607150029,2,67,0.000000
2018-04-01 04:48:08.0,1100201607150029,3,1,10.500000
2018-04-01 04:48:08.0,1100201607150029,3,2,79.200000
2018-04-01 04:48:08.0,1100201607150029,3,4,11.600000
2018-04-01 04:48:08.0,1100201607150029,3,5,0.127000
2018-04-01 04:48:08.0,1100201607150029,3,20,400.000000
2018-04-01 04:48:08.0,1100201607150029,4,1,11.000000
2018-04-01 04:48:08.0,1100201607150029,4,2,75.700000
2018-04-01 04:48:08.0,1100201607150029,4,4,13.300000
2018-04-01 04:48:08.0,1100201607150029,4,5,0.166000
2018-04-01 04:48:08.0,1100201607150029,4,20,395.000000
2018-04-01 04:50:11.0,1100201607150029,1,3,0.000000
2018-04-01 04:50:11.0,1100201607150029,1,4,13.800000
2018-04-01 04:50:11.0,1100201607150029,1,64,0.090000
2018-04-01 04:50:11.0,1100201607150029,1,66,6.900000
2018-04-01 04:50:11.0,1100201607150029,1,67,10.700000
2018-04-01 04:50:11.0,1100201607150029,2,3,0.000000
2018-04-01 04:50:11.0,1100201607150029,2,4,70.000000
2018-04-01 04:50:11.0,1100201607150029,2,64,0.020000
2018-04-01 04:50:11.0,1100201607150029,2,66,0.000000
2018-04-01 04:50:11.0,1100201607150029,2,67,0.000000
2018-04-01 04:50:11.0,1100201607150029,3,1,10.400000
2018-04-01 04:50:11.0,1100201607150029,3,2,80.400000
2018-04-01 04:50:11.0,1100201607150029,3,4,11.600000
2018-04-01 04:50:11.0,1100201607150029,3,5,0.127000
2018-04-01 04:50:11.0,1100201607150029,3,20,402.000000
2018-04-01 04:50:11.0,1100201607150029,4,1,10.900000
2018-04-01 04:50:11.0,1100201607150029,4,2,76.400000
2018-04-01 04:50:11.0,1100201607150029,4,4,13.300000
2018-04-01 04:50:11.0,1100201607150029,4,5,0.168000
2018-04-01 04:50:11.0,1100201607150029,4,20,397.000000
2018-04-01 04:52:15.0,1100201607150029,1,3,1.000000
2018-04-01 04:52:15.0,1100201607150029,1,4,15.400000
2018-04-01 04:52:15.0,1100201607150029,1,64,0.100000
2018-04-01 04:52:15.0,1100201607150029,1,66,7.100000
2018-04-01 04:52:15.0,1100201607150029,1,67,10.900000
2018-04-01 04:52:15.0,1100201607150029,2,3,0.000000
2018-04-01 04:52:15.0,1100201607150029,2,4,70.000000
2018-04-01 04:52:15.0,1100201607150029,2,64,0.010000
2018-04-01 04:52:15.0,1100201607150029,2,66,0.000000
2018-04-01 04:52:15.0,1100201607150029,2,67,0.000000
2018-04-01 04:52:15.0,1100201607150029,3,1,10.400000
2018-04-01 04:52:15.0,1100201607150029,3,2,80.800000
2018-04-01 04:52:15.0,1100201607150029,3,4,11.600000
2018-04-01 04:52:15.0,1100201607150029,3,5,0.127000
2018-04-01 04:52:15.0,1100201607150029,3,20,403.000000
2018-04-01 04:52:15.0,1100201607150029,4,1,10.900000
2018-04-01 04:52:15.0,1100201607150029,4,2,75.800000
2018-04-01 04:52:15.0,1100201607150029,4,4,13.300000
2018-04-01 04:52:15.0,1100201607150029,4,5,0.168000
2018-04-01 04:52:15.0,1100201607150029,4,20,403.000000
2018-04-01 04:54:16.0,1100201607150029,1,3,0.000000
2018-04-01 04:54:16.0,1100201607150029,1,4,15.400000
2018-04-01 04:54:16.0,1100201607150029,1,64,0.090000
2018-04-01 04:54:16.0,1100201607150029,1,66,7.200000
2018-04-01 04:54:16.0,1100201607150029,1,67,11.000000
2018-04-01 04:54:16.0,1100201607150029,2,3,0.000000
2018-04-01 04:54:16.0,1100201607150029,2,4,70.000000
2018-04-01 04:54:16.0,1100201607150029,2,64,0.010000
2018-04-01 04:54:16.0,1100201607150029,2,66,0.000000
2018-04-01 04:54:16.0,1100201607150029,2,67,0.000000
2018-04-01 04:54:17.0,1100201607150029,3,1,10.300000
2018-04-01 04:54:17.0,1100201607150029,3,2,80.600000
2018-04-01 04:54:17.0,1100201607150029,3,4,11.600000
2018-04-01 04:54:17.0,1100201607150029,3,5,0.127000
2018-04-01 04:54:17.0,1100201607150029,3,20,410.000000
2018-04-01 04:54:17.0,1100201607150029,4,1,10.800000
2018-04-01 04:54:17.0,1100201607150029,4,2,74.500000
2018-04-01 04:54:17.0,1100201607150029,4,4,13.300000
2018-04-01 04:54:17.0,1100201607150029,4,5,0.169000
2018-04-01 04:54:17.0,1100201607150029,4,20,403.000000
2018-04-01 04:56:20.0,1100201607150029,1,3,0.000000
2018-04-01 04:56:20.0,1100201607150029,1,4,15.200000
2018-04-01 04:56:20.0,1100201607150029,1,64,0.080000
2018-04-01 04:56:20.0,1100201607150029,1,66,7.200000
2018-04-01 04:56:20.0,1100201607150029,1,67,11.000000
2018-04-01 04:56:20.0,1100201607150029,2,3,0.000000
2018-04-01 04:56:20.0,1100201607150029,2,4,70.000000
2018-04-01 04:56:20.0,1100201607150029,2,64,0.010000
2018-04-01 04:56:20.0,1100201607150029,2,66,0.000000
2018-04-01 04:56:20.0,1100201607150029,2,67,0.000000
2018-04-01 04:56:20.0,1100201607150029,3,1,10.300000
2018-04-01 04:56:20.0,1100201607150029,3,2,79.700000
2018-04-01 04:56:20.0,1100201607150029,3,4,11.500000
2018-04-01 04:56:20.0,1100201607150029,3,5,0.127000
2018-04-01 04:56:20.0,1100201607150029,3,20,414.000000
2018-04-01 04:56:21.0,1100201607150029,4,1,10.700000
2018-04-01 04:56:21.0,1100201607150029,4,2,75.000000
2018-04-01 04:56:21.0,1100201607150029,4,4,13.200000
2018-04-01 04:56:21.0,1100201607150029,4,5,0.168000
2018-04-01 04:56:21.0,1100201607150029,4,20,412.000000
2018-04-01 04:58:24.0,1100201607150029,1,3,0.000000
2018-04-01 04:58:24.0,1100201607150029,1,4,15.000000
2018-04-01 04:58:24.0,1100201607150029,1,64,0.090000
2018-04-01 04:58:24.0,1100201607150029,1,66,6.800000
2018-04-01 04:58:24.0,1100201607150029,1,67,10.600000
2018-04-01 04:58:24.0,1100201607150029,2,3,0.000000
2018-04-01 04:58:24.0,1100201607150029,2,4,70.000000
2018-04-01 04:58:24.0,1100201607150029,2,64,0.010000
2018-04-01 04:58:24.0,1100201607150029,2,66,0.000000
2018-04-01 04:58:24.0,1100201607150029,2,67,0.000000
2018-04-01 04:58:24.0,1100201607150029,3,1,10.200000
2018-04-01 04:58:24.0,1100201607150029,3,2,80.100000
2018-04-01 04:58:24.0,1100201607150029,3,4,11.500000
2018-04-01 04:58:24.0,1100201607150029,3,5,0.127000
2018-04-01 04:58:24.0,1100201607150029,3,20,415.000000
2018-04-01 04:58:24.0,1100201607150029,4,1,10.700000
2018-04-01 04:58:24.0,1100201607150029,4,2,76.100000
2018-04-01 04:58:24.0,1100201607150029,4,4,13.200000
2018-04-01 04:58:24.0,1100201607150029,4,5,0.166000
2018-04-01 04:58:24.0,1100201607150029,4,20,415.000000
2018-04-01 05:00:26.0,1100201607150029,1,3,0.000000
2018-04-01 05:00:26.0,1100201607150029,1,4,15.000000
2018-04-01 05:00:26.0,1100201607150029,1,64,0.090000
2018-04-01 05:00:26.0,1100201607150029,1,66,6.800000
2018-04-01 05:00:26.0,1100201607150029,1,67,10.600000
2018-04-01 05:00:26.0,1100201607150029,2,3,0.000000
2018-04-01 05:00:26.0,1100201607150029,2,4,70.000000
2018-04-01 05:00:26.0,1100201607150029,2,64,0.010000
2018-04-01 05:00:26.0,1100201607150029,2,66,0.000000
2018-04-01 05:00:26.0,1100201607150029,2,67,0.000000
