时间,网关,传感器,通道,值
2018-04-17 14:24:54.0,1100201607150029,1,3,38468.000000
2018-04-17 14:24:54.0,1100201607150029,1,4,26.000000
2018-04-17 14:24:54.0,1100201607150029,1,64,0.080000
2018-04-17 14:24:54.0,1100201607150029,1,66,13.200000
2018-04-17 14:24:54.0,1100201607150029,1,67,17.800000
2018-04-17 14:24:54.0,1100201607150029,2,3,35436.000000
2018-04-17 14:24:54.0,1100201607150029,2,4,-20.000000
2018-04-17 14:24:54.0,1100201607150029,2,64,0.000000
2018-04-17 14:24:54.0,1100201607150029,2,66,0.000000
2018-04-17 14:24:54.0,1100201607150029,2,67,0.000000
2018-04-17 14:24:54.0,1100201607150029,3,1,33.700000
2018-04-17 14:24:54.0,1100201607150029,3,2,38.100000
2018-04-17 14:24:54.0,1100201607150029,3,4,25.000000
2018-04-17 14:24:54.0,1100201607150029,3,5,0.286000
2018-04-17 14:24:54.0,1100201607150029,3,20,344.000000
2018-04-17 14:24:54.0,1100201607150029,4,1,32.500000
2018-04-17 14:24:54.0,1100201607150029,4,2,35.500000
2018-04-17 14:24:54.0,1100201607150029,4,4,23.200000
2018-04-17 14:24:54.0,1100201607150029,4,5,0.412000
2018-04-17 14:24:54.0,1100201607150029,4,20,355.000000
2018-04-17 14:26:58.0,1100201607150029,1,3,37759.000000
2018-04-17 14:26:58.0,1100201607150029,1,4,25.700000
2018-04-17 14:26:58.0,1100201607150029,1,64,0.070000
2018-04-17 14:26:58.0,1100201607150029,1,66,13.100000
2018-04-17 14:26:58.0,1100201607150029,1,67,17.700000
2018-04-17 14:26:58.0,1100201607150029,2,3,34720.000000
2018-04-17 14:26:58.0,1100201607150029,2,4,-20.000000
2018-04-17 14:26:58.0,1100201607150029,2,64,0.000000
2018-04-17 14:26:58.0,1100201607150029,2,66,0.000000
2018-04-17 14:26:58.0,1100201607150029,2,67,0.000000
2018-04-17 14:26:58.0,1100201607150029,3,1,33.900000
2018-04-17 14:26:58.0,1100201607150029,3,2,35.200000
2018-04-17 14:26:58.0,1100201607150029,3,4,25.000000
2018-04-17 14:26:58.0,1100201607150029,3,5,0.285000
2018-04-17 14:26:58.0,1100201607150029,3,20,347.000000
2018-04-17 14:26:59.0,1100201607150029,4,1,32.700000
2018-04-17 14:26:59.0,1100201607150029,4,2,35.100000
2018-04-17 14:26:59.0,1100201607150029,4,4,23.200000
2018-04-17 14:26:59.0,1100201607150029,4,5,0.413000
2018-04-17 14:26:59.0,1100201607150029,4,20,356.000000
2018-04-17 14:29:02.0,1100201607150029,1,3,38823.000000
2018-04-17 14:29:02.0,1100201607150029,1,4,25.700000
2018-04-17 14:29:02.0,1100201607150029,1,64,0.070000
2018-04-17 14:29:02.0,1100201607150029,1,66,13.100000
2018-04-17 14:29:02.0,1100201607150029,1,67,17.800000
2018-04-17 14:29:02.0,1100201607150029,2,3,35172.000000
2018-04-17 14:29:02.0,1100201607150029,2,4,-20.000000
2018-04-17 14:29:02.0,1100201607150029,2,64,0.000000
2018-04-17 14:29:02.0,1100201607150029,2,66,0.000000
2018-04-17 14:29:02.0,1100201607150029,2,67,0.000000
2018-04-17 14:29:02.0,1100201607150029,3,1,33.900000
2018-04-17 14:29:02.0,1100201607150029,3,2,36.100000
2018-04-17 14:29:02.0,1100201607150029,3,4,25.000000
2018-04-17 14:29:02.0,1100201607150029,3,5,0.286000
2018-04-17 14:29:02.0,1100201607150029,3,20,347.000000
2018-04-17 14:29:02.0,1100201607150029,4,1,33.000000
2018-04-17 14:29:02.0,1100201607150029,4,2,35.100000
2018-04-17 14:29:02.0,1100201607150029,4,4,23.300000
2018-04-17 14:29:02.0,1100201607150029,4,5,0.412000
2018-04-17 14:29:02.0,1100201607150029,4,20,355.000000
2018-04-17 14:31:05.0,1100201607150029,1,3,36546.000000
2018-04-17 14:31:05.0,1100201607150029,1,4,26.000000
2018-04-17 14:31:05.0,1100201607150029,1,64,0.070000
2018-04-17 14:31:05.0,1100201607150029,1,66,13.300000
2018-04-17 14:31:05.0,1100201607150029,1,67,18.000000
2018-04-17 14:31:05.0,1100201607150029,2,3,32476.000000
2018-04-17 14:31:05.0,1100201607150029,2,4,-20.000000
2018-04-17 14:31:05.0,1100201607150029,2,64,0.000000
2018-04-17 14:31:05.0,1100201607150029,2,66,0.000000
2018-04-17 14:31:05.0,1100201607150029,2,67,0.000000
2018-04-17 14:31:05.0,1100201607150029,3,1,33.700000
2018-04-17 14:31:05.0,1100201607150029,3,2,33.700000
2018-04-17 14:31:05.0,1100201607150029,3,4,25.000000
2018-04-17 14:31:05.0,1100201607150029,3,5,0.286000
2018-04-17 14:31:05.0,1100201607150029,3,20,347.000000
2018-04-17 14:31:05.0,1100201607150029,4,1,32.900000
2018-04-17 14:31:05.0,1100201607150029,4,2,37.600000
2018-04-17 14:31:05.0,1100201607150029,4,4,23.300000
2018-04-17 14:31:05.0,1100201607150029,4,5,0.413000
2018-04-17 14:31:05.0,1100201607150029,4,20,358.000000
2018-04-17 14:33:09.0,1100201607150029,1,3,38064.000000
2018-04-17 14:33:09.0,1100201607150029,1,4,26.000000
2018-04-17 14:33:09.0,1100201607150029,1,64,0.060000
2018-04-17 14:33:09.0,1100201607150029,1,66,13.200000
2018-04-17 14:33:09.0,1100201607150029,1,67,17.900000
2018-04-17 14:33:09.0,1100201607150029,2,3,34647.000000
2018-04-17 14:33:09.0,1100201607150029,2,4,-20.000000
2018-04-17 14:33:09.0,1100201607150029,2,64,0.000000
2018-04-17 14:33:09.0,1100201607150029,2,66,0.000000
2018-04-17 14:33:09.0,1100201607150029,2,67,0.000000
2018-04-17 14:33:09.0,1100201607150029,3,1,33.000000
2018-04-17 14:33:09.0,1100201607150029,3,2,33.500000
2018-04-17 14:33:09.0,1100201607150029,3,4,25.100000
2018-04-17 14:33:09.0,1100201607150029,3,5,0.286000
2018-04-17 14:33:09.0,1100201607150029,3,20,347.000000
2018-04-17 14:33:10.0,1100201607150029,4,1,32.600000
2018-04-17 14:33:10.0,1100201607150029,4,2,32.900000
2018-04-17 14:33:10.0,1100201607150029,4,4,23.300000
2018-04-17 14:33:10.0,1100201607150029,4,5,0.413000
2018-04-17 14:33:10.0,1100201607150029,4,20,354.000000
2018-04-17 14:35:10.0,1100201607150029,1,3,39204.000000
2018-04-17 14:35:10.0,1100201607150029,1,4,25.700000
2018-04-17 14:35:10.0,1100201607150029,1,64,0.070000
2018-04-17 14:35:10.0,1100201607150029,1,66,13.100000
2018-04-17 14:35:10.0,1100201607150029,1,67,17.800000
2018-04-17 14:35:10.0,1100201607150029,2,3,35591.000000
2018-04-17 14:35:10.0,1100201607150029,2,4,-20.000000
2018-04-17 14:35:10.0,1100201607150029,2,64,0.000000
2018-04-17 14:35:10.0,1100201607150029,2,66,0.000000
2018-04-17 14:35:10.0,1100201607150029,2,67,0.000000
2018-04-17 14:35:10.0,1100201607150029,3,1,33.000000
2018-04-17 14:35:10.0,1100201607150029,3,2,36.100000
2018-04-17 14:35:10.0,1100201607150029,3,4,25.100000
2018-04-17 14:35:10.0,1100201607150029,3,5,0.286000
2018-04-17 14:35:10.0,1100201607150029,3,20,347.000000
2018-04-17 14:35:10.0,1100201607150029,4,1,32.700000
2018-04-17 14:35:10.0,1100201607150029,4,2,35.800000
2018-04-17 14:35:10.0,1100201607150029,4,4,23.300000
2018-04-17 14:35:10.0,1100201607150029,4,5,0.412000
2018-04-17 14:35:10.0,1100201607150029,4,20,358.000000
2018-04-17 14:37:14.0,1100201607150029,1,3,37040.000000
2018-04-17 14:37:14.0,1100201607150029,1,4,25.800000
2018-04-17 14:37:14.0,1100201607150029,1,64,0.070000
2018-04-17 14:37:14.0,1100201607150029,1,66,13.200000
2018-04-17 14:37:14.0,1100201607150029,1,67,17.800000
2018-04-17 14:37:14.0,1100201607150029,2,3,34688.000000
2018-04-17 14:37:14.0,1100201607150029,2,4,-20.000000
2018-04-17 14:37:14.0,1100201607150029,2,64,0.000000
2018-04-17 14:37:14.0,1100201607150029,2,66,0.000000
2018-04-17 14:37:14.0,1100201607150029,2,67,0.000000
2018-04-17 14:37:14.0,1100201607150029,3,1,32.700000
2018-04-17 14:37:14.0,1100201607150029,3,2,39.900000
2018-04-17 14:37:14.0,1100201607150029,3,4,25.100000
2018-04-17 14:37:14.0,1100201607150029,3,5,0.285000
2018-04-17 14:37:14.0,1100201607150029,3,20,347.000000
2018-04-17 14:37:14.0,1100201607150029,4,1,33.000000
2018-04-17 14:37:14.0,1100201607150029,4,2,38.000000
2018-04-17 14:37:14.0,1100201607150029,4,4,23.400000
2018-04-17 14:37:14.0,1100201607150029,4,5,0.412000
2018-04-17 14:37:14.0,1100201607150029,4,20,355.000000
2018-04-17 14:39:18.0,1100201607150029,1,3,36330.000000
2018-04-17 14:39:18.0,1100201607150029,1,4,25.900000
2018-04-17 14:39:18.0,1100201607150029,1,64,0.070000
2018-04-17 14:39:18.0,1100201607150029,1,66,13.200000
2018-04-17 14:39:18.0,1100201607150029,1,67,17.900000
2018-04-17 14:39:18.0,1100201607150029,2,3,34192.000000
2018-04-17 14:39:18.0,1100201607150029,2,4,-20.000000
2018-04-17 14:39:18.0,1100201607150029,2,64,0.000000
2018-04-17 14:39:18.0,1100201607150029,2,66,0.000000
2018-04-17 14:39:18.0,1100201607150029,2,67,0.000000
2018-04-17 14:39:19.0,1100201607150029,3,1,32.600000
2018-04-17 14:39:19.0,1100201607150029,3,2,36.600000
2018-04-17 14:39:19.0,1100201607150029,3,4,25.100000
2018-04-17 14:39:19.0,1100201607150029,3,5,0.285000
2018-04-17 14:39:19.0,1100201607150029,3,20,349.000000
2018-04-17 14:39:19.0,1100201607150029,4,1,33.000000
2018-04-17 14:39:19.0,1100201607150029,4,2,34.300000
2018-04-17 14:39:19.0,1100201607150029,4,4,23.400000
2018-04-17 14:39:19.0,1100201607150029,4,5,0.411000
2018-04-17 14:39:19.0,1100201607150029,4,20,355.000000
2018-04-17 14:41:19.0,1100201607150029,1,3,36113.000000
2018-04-17 14:41:19.0,1100201607150029,1,4,25.800000
2018-04-17 14:41:19.0,1100201607150029,1,64,0.090000
2018-04-17 14:41:19.0,1100201607150029,1,66,13.200000
2018-04-17 14:41:19.0,1100201607150029,1,67,17.800000
2018-04-17 14:41:19.0,1100201607150029,2,3,34460.000000
2018-04-17 14:41:19.0,1100201607150029,2,4,-20.000000
2018-04-17 14:41:19.0,1100201607150029,2,64,0.000000
2018-04-17 14:41:19.0,1100201607150029,2,66,0.000000
2018-04-17 14:41:19.0,1100201607150029,2,67,0.000000
2018-04-17 14:41:19.0,1100201607150029,3,1,32.800000
2018-04-17 14:41:19.0,1100201607150029,3,2,32.500000
2018-04-17 14:41:19.0,1100201607150029,3,4,25.100000
2018-04-17 14:41:19.0,1100201607150029,3,5,0.286000
2018-04-17 14:41:19.0,1100201607150029,3,20,350.000000
2018-04-17 14:41:20.0,1100201607150029,4,1,33.200000
2018-04-17 14:41:20.0,1100201607150029,4,2,32.200000
2018-04-17 14:41:20.0,1100201607150029,4,4,23.500000
2018-04-17 14:41:20.0,1100201607150029,4,5,0.413000
2018-04-17 14:41:20.0,1100201607150029,4,20,355.000000
2018-04-17 14:43:23.0,1100201607150029,1,3,36791.000000
2018-04-17 14:43:23.0,1100201607150029,1,4,26.100000
2018-04-17 14:43:23.0,1100201607150029,1,64,0.080000
2018-04-17 14:43:23.0,1100201607150029,1,66,13.200000
2018-04-17 14:43:23.0,1100201607150029,1,67,17.900000
2018-04-17 14:43:23.0,1100201607150029,2,3,34983.000000
2018-04-17 14:43:23.0,1100201607150029,2,4,-20.000000
2018-04-17 14:43:23.0,1100201607150029,2,64,0.000000
2018-04-17 14:43:23.0,1100201607150029,2,66,0.000000
2018-04-17 14:43:23.0,1100201607150029,2,67,0.000000
2018-04-17 14:43:23.0,1100201607150029,3,1,32.600000
2018-04-17 14:43:23.0,1100201607150029,3,2,33.600000
2018-04-17 14:43:23.0,1100201607150029,3,4,25.100000
2018-04-17 14:43:23.0,1100201607150029,3,5,0.286000
2018-04-17 14:43:23.0,1100201607150029,3,20,350.000000
2018-04-17 14:43:24.0,1100201607150029,4,1,33.000000
2018-04-17 14:43:24.0,1100201607150029,4,2,33.900000
2018-04-17 14:43:24.0,1100201607150029,4,4,23.500000
2018-04-17 14:43:24.0,1100201607150029,4,5,0.412000
2018-04-17 14:43:24.0,1100201607150029,4,20,359.000000
2018-04-17 14:45:27.0,1100201607150029,1,3,37150.000000
2018-04-17 14:45:27.0,1100201607150029,1,4,26.100000
2018-04-17 14:45:27.0,1100201607150029,1,64,0.080000
2018-04-17 14:45:27.0,1100201607150029,1,66,13.200000
2018-04-17 14:45:27.0,1100201607150029,1,67,17.900000
2018-04-17 14:45:28.0,1100201607150029,2,3,35397.000000
2018-04-17 14:45:28.0,1100201607150029,2,4,-20.000000
2018-04-17 14:45:28.0,1100201607150029,2,64,0.000000
2018-04-17 14:45:28.0,1100201607150029,2,66,0.000000
2018-04-17 14:45:28.0,1100201607150029,2,67,0.000000
2018-04-17 14:45:28.0,1100201607150029,3,1,32.100000
2018-04-17 14:45:28.0,1100201607150029,3,2,37.500000
2018-04-17 14:45:28.0,1100201607150029,3,4,25.200000
2018-04-17 14:45:28.0,1100201607150029,3,5,0.285000
2018-04-17 14:45:28.0,1100201607150029,3,20,349.000000
2018-04-17 14:45:28.0,1100201607150029,4,1,32.700000
2018-04-17 14:45:28.0,1100201607150029,4,2,35.700000
2018-04-17 14:45:28.0,1100201607150029,4,4,23.500000
2018-04-17 14:45:28.0,1100201607150029,4,5,0.411000
2018-04-17 14:45:28.0,1100201607150029,4,20,359.000000
2018-04-17 14:47:31.0,1100201607150029,1,3,35685.000000
2018-04-17 14:47:31.0,1100201607150029,1,4,26.300000
2018-04-17 14:47:31.0,1100201607150029,1,64,0.080000
2018-04-17 14:47:31.0,1100201607150029,1,66,13.200000
2018-04-17 14:47:31.0,1100201607150029,1,67,17.800000
2018-04-17 14:47:32.0,1100201607150029,2,3,35079.000000
2018-04-17 14:47:32.0,1100201607150029,2,4,-20.000000
2018-04-17 14:47:32.0,1100201607150029,2,64,0.000000
2018-04-17 14:47:32.0,1100201607150029,2,66,0.000000
2018-04-17 14:47:32.0,1100201607150029,2,67,0.000000
2018-04-17 14:47:32.0,1100201607150029,3,1,32.200000
2018-04-17 14:47:32.0,1100201607150029,3,2,39.000000
2018-04-17 14:47:32.0,1100201607150029,3,4,25.200000
2018-04-17 14:47:32.0,1100201607150029,3,5,0.285000
2018-04-17 14:47:32.0,1100201607150029,3,20,354.000000
2018-04-17 14:47:32.0,1100201607150029,4,1,33.100000
2018-04-17 14:47:32.0,1100201607150029,4,2,37.400000
2018-04-17 14:47:32.0,1100201607150029,4,4,23.500000
2018-04-17 14:47:32.0,1100201607150029,4,5,0.413000
2018-04-17 14:47:32.0,1100201607150029,4,20,357.000000
2018-04-17 14:49:35.0,1100201607150029,1,3,32436.000000
2018-04-17 14:49:35.0,1100201607150029,1,4,26.300000
2018-04-17 14:49:35.0,1100201607150029,1,64,0.090000
2018-04-17 14:49:35.0,1100201607150029,1,66,13.200000
2018-04-17 14:49:35.0,1100201607150029,1,67,17.800000
2018-04-17 14:49:35.0,1100201607150029,2,3,34443.000000
2018-04-17 14:49:35.0,1100201607150029,2,4,-20.000000
2018-04-17 14:49:35.0,1100201607150029,2,64,0.000000
2018-04-17 14:49:35.0,1100201607150029,2,66,0.000000
2018-04-17 14:49:35.0,1100201607150029,2,67,0.000000
2018-04-17 14:49:35.0,1100201607150029,3,1,32.500000
2018-04-17 14:49:35.0,1100201607150029,3,2,38.000000
2018-04-17 14:49:35.0,1100201607150029,3,4,25.200000
2018-04-17 14:49:35.0,1100201607150029,3,5,0.286000
2018-04-17 14:49:35.0,1100201607150029,3,20,350.000000
2018-04-17 14:49:35.0,1100201607150029,4,1,33.400000
2018-04-17 14:49:35.0,1100201607150029,4,2,39.000000
2018-04-17 14:49:35.0,1100201607150029,4,4,23.600000
2018-04-17 14:49:35.0,1100201607150029,4,5,0.412000
2018-04-17 14:49:35.0,1100201607150029,4,20,354.000000
2018-04-17 14:51:38.0,1100201607150029,1,3,34365.000000
2018-04-17 14:51:38.0,1100201607150029,1,4,26.200000
2018-04-17 14:51:38.0,1100201607150029,1,64,0.070000
2018-04-17 14:51:38.0,1100201607150029,1,66,13.200000
2018-04-17 14:51:38.0,1100201607150029,1,67,17.800000
2018-04-17 14:51:38.0,1100201607150029,2,3,33396.000000
2018-04-17 14:51:38.0,1100201607150029,2,4,-20.000000
2018-04-17 14:51:38.0,1100201607150029,2,64,0.000000
2018-04-17 14:51:38.0,1100201607150029,2,66,0.000000
2018-04-17 14:51:38.0,1100201607150029,2,67,0.000000
2018-04-17 14:51:38.0,1100201607150029,3,1,32.000000
2018-04-17 14:51:38.0,1100201607150029,3,2,34.400000
2018-04-17 14:51:38.0,1100201607150029,3,4,25.200000
2018-04-17 14:51:38.0,1100201607150029,3,5,0.286000
2018-04-17 14:51:38.0,1100201607150029,3,20,350.000000
2018-04-17 14:51:39.0,1100201607150029,4,1,33.100000
2018-04-17 14:51:39.0,1100201607150029,4,2,32.300000
2018-04-17 14:51:39.0,1100201607150029,4,4,23.600000
2018-04-17 14:51:39.0,1100201607150029,4,5,0.412000
2018-04-17 14:51:39.0,1100201607150029,4,20,352.000000
2018-04-17 14:53:42.0,1100201607150029,1,3,33146.000000
2018-04-17 14:53:42.0,1100201607150029,1,4,26.100000
2018-04-17 14:53:42.0,1100201607150029,1,64,0.060000
2018-04-17 14:53:42.0,1100201607150029,1,66,13.200000
2018-04-17 14:53:42.0,1100201607150029,1,67,17.800000
2018-04-17 14:53:43.0,1100201607150029,2,3,33303.000000
2018-04-17 14:53:43.0,1100201607150029,2,4,-20.000000
2018-04-17 14:53:43.0,1100201607150029,2,64,0.000000
2018-04-17 14:53:43.0,1100201607150029,2,66,0.000000
2018-04-17 14:53:43.0,1100201607150029,2,67,0.000000
2018-04-17 14:53:43.0,1100201607150029,3,1,31.800000
2018-04-17 14:53:43.0,1100201607150029,3,2,36.000000
2018-04-17 14:53:43.0,1100201607150029,3,4,25.300000
2018-04-17 14:53:43.0,1100201607150029,3,5,0.285000
2018-04-17 14:53:43.0,1100201607150029,3,20,349.000000
2018-04-17 14:53:43.0,1100201607150029,4,1,32.500000
2018-04-17 14:53:43.0,1100201607150029,4,2,33.000000
2018-04-17 14:53:43.0,1100201607150029,4,4,23.600000
2018-04-17 14:53:43.0,1100201607150029,4,5,0.412000
2018-04-17 14:53:43.0,1100201607150029,4,20,358.000000
2018-04-17 14:55:47.0,1100201607150029,1,3,31510.000000
2018-04-17 14:55:47.0,1100201607150029,1,4,26.300000
2018-04-17 14:55:47.0,1100201607150029,1,64,0.070000
2018-04-17 14:55:47.0,1100201607150029,1,66,13.100000
2018-04-17 14:55:47.0,1100201607150029,1,67,17.800000
2018-04-17 14:55:47.0,1100201607150029,2,3,32206.000000
2018-04-17 14:55:47.0,1100201607150029,2,4,-20.000000
2018-04-17 14:55:47.0,1100201607150029,2,64,0.000000
2018-04-17 14:55:47.0,1100201607150029,2,66,0.000000
2018-04-17 14:55:47.0,1100201607150029,2,67,0.000000
2018-04-17 14:55:47.0,1100201607150029,3,1,31.600000
2018-04-17 14:55:47.0,1100201607150029,3,2,37.000000
2018-04-17 14:55:47.0,1100201607150029,3,4,25.300000
2018-04-17 14:55:47.0,1100201607150029,3,5,0.285000
2018-04-17 14:55:47.0,1100201607150029,3,20,346.000000
2018-04-17 14:55:47.0,1100201607150029,4,1,32.300000
2018-04-17 14:55:47.0,1100201607150029,4,2,32.400000
2018-04-17 14:55:47.0,1100201607150029,4,4,23.600000
2018-04-17 14:55:47.0,1100201607150029,4,5,0.413000
2018-04-17 14:55:47.0,1100201607150029,4,20,358.000000
2018-04-17 14:57:51.0,1100201607150029,1,3,31466.000000
2018-04-17 14:57:51.0,1100201607150029,1,4,26.300000
2018-04-17 14:57:51.0,1100201607150029,1,64,0.090000
2018-04-17 14:57:51.0,1100201607150029,1,66,13.200000
2018-04-17 14:57:51.0,1100201607150029,1,67,17.800000
2018-04-17 14:57:51.0,1100201607150029,2,3,32487.000000
2018-04-17 14:57:51.0,1100201607150029,2,4,-20.000000
2018-04-17 14:57:51.0,1100201607150029,2,64,0.000000
2018-04-17 14:57:51.0,1100201607150029,2,66,0.000000
2018-04-17 14:57:51.0,1100201607150029,2,67,0.000000
2018-04-17 14:57:51.0,1100201607150029,3,1,31.300000
2018-04-17 14:57:51.0,1100201607150029,3,2,41.200000
2018-04-17 14:57:51.0,1100201607150029,3,4,25.300000
2018-04-17 14:57:51.0,1100201607150029,3,5,0.286000
2018-04-17 14:57:51.0,1100201607150029,3,20,346.000000
2018-04-17 14:57:51.0,1100201607150029,4,1,32.100000
2018-04-17 14:57:51.0,1100201607150029,4,2,33.100000
2018-04-17 14:57:51.0,1100201607150029,4,4,23.700000
2018-04-17 14:57:51.0,1100201607150029,4,5,0.411000
2018-04-17 14:57:51.0,1100201607150029,4,20,358.000000
2018-04-17 14:59:55.0,1100201607150029,1,3,32758.000000
2018-04-17 14:59:55.0,1100201607150029,1,4,26.100000
2018-04-17 14:59:55.0,1100201607150029,1,64,0.080000
2018-04-17 14:59:55.0,1100201607150029,1,66,13.200000
2018-04-17 14:59:55.0,1100201607150029,1,67,17.900000
2018-04-17 14:59:55.0,1100201607150029,2,3,33833.000000
2018-04-17 14:59:55.0,1100201607150029,2,4,-20.000000
2018-04-17 14:59:55.0,1100201607150029,2,64,0.000000
2018-04-17 14:59:55.0,1100201607150029,2,66,0.000000
2018-04-17 14:59:55.0,1100201607150029,2,67,0.000000
2018-04-17 14:59:55.0,1100201607150029,3,1,31.600000
2018-04-17 14:59:55.0,1100201607150029,3,2,35.600000
2018-04-17 14:59:55.0,1100201607150029,3,4,25.300000
2018-04-17 14:59:55.0,1100201607150029,3,5,0.285000
2018-04-17 14:59:55.0,1100201607150029,3,20,347.000000
2018-04-17 14:59:56.0,1100201607150029,4,1,32.100000
2018-04-17 14:59:56.0,1100201607150029,4,2,32.700000
2018-04-17 14:59:56.0,1100201607150029,4,4,23.700000
2018-04-17 14:59:56.0,1100201607150029,4,5,0.411000
2018-04-17 14:59:56.0,1100201607150029,4,20,356.000000
2018-04-17 15:01:59.0,1100201607150029,1,3,32202.000000
2018-04-17 15:01:59.0,1100201607150029,1,4,26.200000
2018-04-17 15:01:59.0,1100201607150029,1,64,0.060000
2018-04-17 15:01:59.0,1100201607150029,1,66,13.200000
2018-04-17 15:01:59.0,1100201607150029,1,67,17.900000
2018-04-17 15:01:59.0,1100201607150029,2,3,33376.000000
2018-04-17 15:01:59.0,1100201607150029,2,4,-20.000000
2018-04-17 15:01:59.0,1100201607150029,2,64,0.000000
2018-04-17 15:01:59.0,1100201607150029,2,66,0.000000
2018-04-17 15:01:59.0,1100201607150029,2,67,0.000000
2018-04-17 15:01:59.0,1100201607150029,3,1,31.900000
2018-04-17 15:01:59.0,1100201607150029,3,2,38.500000
2018-04-17 15:01:59.0,1100201607150029,3,4,25.300000
2018-04-17 15:01:59.0,1100201607150029,3,5,0.285000
2018-04-17 15:01:59.0,1100201607150029,3,20,350.000000
2018-04-17 15:02:00.0,1100201607150029,4,1,32.100000
2018-04-17 15:02:00.0,1100201607150029,4,2,37.200000
2018-04-17 15:02:00.0,1100201607150029,4,4,23.700000
2018-04-17 15:02:00.0,1100201607150029,4,5,0.411000
2018-04-17 15:02:00.0,1100201607150029,4,20,351.000000
2018-04-17 15:04:03.0,1100201607150029,1,3,31411.000000
2018-04-17 15:04:03.0,1100201607150029,1,4,26.100000
2018-04-17 15:04:03.0,1100201607150029,1,64,0.070000
2018-04-17 15:04:03.0,1100201607150029,1,66,13.200000
2018-04-17 15:04:03.0,1100201607150029,1,67,17.800000
2018-04-17 15:04:04.0,1100201607150029,2,3,32907.000000
2018-04-17 15:04:04.0,1100201607150029,2,4,-20.000000
2018-04-17 15:04:04.0,1100201607150029,2,64,0.000000
2018-04-17 15:04:04.0,1100201607150029,2,66,0.000000
2018-04-17 15:04:04.0,1100201607150029,2,67,0.000000
2018-04-17 15:04:04.0,1100201607150029,3,1,32.300000
2018-04-17 15:04:04.0,1100201607150029,3,2,38.500000
2018-04-17 15:04:04.0,1100201607150029,3,4,25.300000
2018-04-17 15:04:04.0,1100201607150029,3,5,0.286000
2018-04-17 15:04:04.0,1100201607150029,3,20,350.000000
2018-04-17 15:04:04.0,1100201607150029,4,1,32.600000
2018-04-17 15:04:04.0,1100201607150029,4,2,35.800000
2018-04-17 15:04:04.0,1100201607150029,4,4,23.800000
2018-04-17 15:04:04.0,1100201607150029,4,5,0.412000
2018-04-17 15:04:04.0,1100201607150029,4,20,354.000000
2018-04-17 15:06:07.0,1100201607150029,1,3,30604.000000
2018-04-17 15:06:07.0,1100201607150029,1,4,26.100000
2018-04-17 15:06:07.0,1100201607150029,1,64,0.080000
2018-04-17 15:06:07.0,1100201607150029,1,66,13.200000
2018-04-17 15:06:07.0,1100201607150029,1,67,17.900000
2018-04-17 15:06:07.0,1100201607150029,2,3,32236.000000
2018-04-17 15:06:07.0,1100201607150029,2,4,-20.000000
2018-04-17 15:06:07.0,1100201607150029,2,64,0.000000
2018-04-17 15:06:07.0,1100201607150029,2,66,0.000000
2018-04-17 15:06:07.0,1100201607150029,2,67,0.000000
2018-04-17 15:06:07.0,1100201607150029,3,1,32.500000
2018-04-17 15:06:07.0,1100201607150029,3,2,35.800000
2018-04-17 15:06:07.0,1100201607150029,3,4,25.300000
2018-04-17 15:06:07.0,1100201607150029,3,5,0.286000
2018-04-17 15:06:07.0,1100201607150029,3,20,352.000000
2018-04-17 15:06:08.0,1100201607150029,4,1,32.800000
2018-04-17 15:06:08.0,1100201607150029,4,2,38.300000
2018-04-17 15:06:08.0,1100201607150029,4,4,23.800000
2018-04-17 15:06:08.0,1100201607150029,4,5,0.412000
2018-04-17 15:06:08.0,1100201607150029,4,20,358.000000
2018-04-17 15:08:10.0,1100201607150029,1,3,30365.000000
2018-04-17 15:08:10.0,1100201607150029,1,4,26.600000
2018-04-17 15:08:10.0,1100201607150029,1,64,0.080000
2018-04-17 15:08:10.0,1100201607150029,1,66,13.100000
2018-04-17 15:08:10.0,1100201607150029,1,67,17.800000
2018-04-17 15:08:10.0,1100201607150029,2,3,32361.000000
2018-04-17 15:08:10.0,1100201607150029,2,4,-20.000000
2018-04-17 15:08:10.0,1100201607150029,2,64,0.000000
2018-04-17 15:08:10.0,1100201607150029,2,66,0.000000
2018-04-17 15:08:10.0,1100201607150029,2,67,0.000000
2018-04-17 15:08:10.0,1100201607150029,3,1,31.700000
2018-04-17 15:08:10.0,1100201607150029,3,2,37.800000
2018-04-17 15:08:10.0,1100201607150029,3,4,25.300000
2018-04-17 15:08:10.0,1100201607150029,3,5,0.286000
2018-04-17 15:08:10.0,1100201607150029,3,20,343.000000
2018-04-17 15:08:10.0,1100201607150029,4,1,32.400000
2018-04-17 15:08:10.0,1100201607150029,4,2,34.100000
2018-04-17 15:08:10.0,1100201607150029,4,4,23.800000
2018-04-17 15:08:10.0,1100201607150029,4,5,0.412000
2018-04-17 15:08:10.0,1100201607150029,4,20,357.000000
2018-04-17 15:10:12.0,1100201607150029,1,3,29789.000000
2018-04-17 15:10:12.0,1100201607150029,1,4,26.200000
2018-04-17 15:10:12.0,1100201607150029,1,64,0.090000
2018-04-17 15:10:12.0,1100201607150029,1,66,13.200000
2018-04-17 15:10:12.0,1100201607150029,1,67,17.900000
2018-04-17 15:10:12.0,1100201607150029,2,3,31790.000000
2018-04-17 15:10:12.0,1100201607150029,2,4,-20.000000
2018-04-17 15:10:12.0,1100201607150029,2,64,0.000000
