时间,网关,传感器,通道,值
2018-05-03 01:39:16.0,1100201607150029,3,4,15.000000
2018-05-03 01:39:16.0,1100201607150029,3,5,0.289000
2018-05-03 01:39:16.0,1100201607150029,3,20,347.000000
2018-05-03 01:39:16.0,1100201607150029,4,1,13.600000
2018-05-03 01:39:16.0,1100201607150029,4,2,74.200000
2018-05-03 01:39:16.0,1100201607150029,4,4,16.300000
2018-05-03 01:39:16.0,1100201607150029,4,5,0.300000
2018-05-03 01:39:16.0,1100201607150029,4,20,321.000000
2018-05-03 01:41:18.0,1100201607150029,1,3,0.000000
2018-05-03 01:41:18.0,1100201607150029,1,4,17.100000
2018-05-03 01:41:18.0,1100201607150029,1,64,0.270000
2018-05-03 01:41:18.0,1100201607150029,1,66,13.600000
2018-05-03 01:41:18.0,1100201607150029,1,67,18.400000
2018-05-03 01:41:19.0,1100201607150029,2,3,0.000000
2018-05-03 01:41:19.0,1100201607150029,2,4,70.000000
2018-05-03 01:41:19.0,1100201607150029,2,64,0.270000
2018-05-03 01:41:19.0,1100201607150029,2,66,0.000000
2018-05-03 01:41:19.0,1100201607150029,2,67,0.000000
2018-05-03 01:41:19.0,1100201607150029,3,1,13.400000
2018-05-03 01:41:19.0,1100201607150029,3,2,76.400000
2018-05-03 01:41:19.0,1100201607150029,3,4,15.000000
2018-05-03 01:41:19.0,1100201607150029,3,5,0.289000
2018-05-03 01:41:19.0,1100201607150029,3,20,348.000000
2018-05-03 01:41:19.0,1100201607150029,4,1,13.600000
2018-05-03 01:41:19.0,1100201607150029,4,2,74.500000
2018-05-03 01:41:19.0,1100201607150029,4,4,16.300000
2018-05-03 01:41:19.0,1100201607150029,4,5,0.300000
2018-05-03 01:41:19.0,1100201607150029,4,20,332.000000
2018-05-03 01:43:22.0,1100201607150029,1,3,0.000000
2018-05-03 01:43:22.0,1100201607150029,1,4,17.000000
2018-05-03 01:43:22.0,1100201607150029,1,64,0.240000
2018-05-03 01:43:22.0,1100201607150029,1,66,13.600000
2018-05-03 01:43:22.0,1100201607150029,1,67,18.400000
2018-05-03 01:43:22.0,1100201607150029,2,3,0.000000
2018-05-03 01:43:22.0,1100201607150029,2,4,70.000000
2018-05-03 01:43:22.0,1100201607150029,2,64,0.270000
2018-05-03 01:43:22.0,1100201607150029,2,66,0.000000
2018-05-03 01:43:22.0,1100201607150029,2,67,0.000000
2018-05-03 01:43:22.0,1100201607150029,3,1,13.400000
2018-05-03 01:43:22.0,1100201607150029,3,2,75.000000
2018-05-03 01:43:22.0,1100201607150029,3,4,15.000000
2018-05-03 01:43:22.0,1100201607150029,3,5,0.290000
2018-05-03 01:43:22.0,1100201607150029,3,20,345.000000
2018-05-03 01:43:22.0,1100201607150029,4,1,13.600000
2018-05-03 01:43:22.0,1100201607150029,4,2,72.600000
2018-05-03 01:43:22.0,1100201607150029,4,4,16.300000
2018-05-03 01:43:22.0,1100201607150029,4,5,0.300000
2018-05-03 01:43:22.0,1100201607150029,4,20,337.000000
2018-05-03 01:45:25.0,1100201607150029,1,3,0.000000
2018-05-03 01:45:25.0,1100201607150029,1,4,17.000000
2018-05-03 01:45:25.0,1100201607150029,1,64,0.250000
2018-05-03 01:45:25.0,1100201607150029,1,66,13.600000
2018-05-03 01:45:25.0,1100201607150029,1,67,18.400000
2018-05-03 01:45:25.0,1100201607150029,2,3,0.000000
2018-05-03 01:45:25.0,1100201607150029,2,4,70.000000
2018-05-03 01:45:25.0,1100201607150029,2,64,0.270000
2018-05-03 01:45:25.0,1100201607150029,2,66,0.000000
2018-05-03 01:45:25.0,1100201607150029,2,67,0.000000
2018-05-03 01:45:25.0,1100201607150029,3,1,13.400000
2018-05-03 01:45:25.0,1100201607150029,3,2,75.700000
2018-05-03 01:45:25.0,1100201607150029,3,4,14.900000
2018-05-03 01:45:25.0,1100201607150029,3,5,0.290000
2018-05-03 01:45:25.0,1100201607150029,3,20,345.000000
2018-05-03 01:45:26.0,1100201607150029,4,1,13.500000
2018-05-03 01:45:26.0,1100201607150029,4,2,72.200000
2018-05-03 01:45:26.0,1100201607150029,4,4,16.200000
2018-05-03 01:45:26.0,1100201607150029,4,5,0.299000
2018-05-03 01:45:26.0,1100201607150029,4,20,329.000000
2018-05-03 01:47:28.0,1100201607150029,1,3,0.000000
2018-05-03 01:47:28.0,1100201607150029,1,4,17.000000
2018-05-03 01:47:28.0,1100201607150029,1,64,0.270000
2018-05-03 01:47:28.0,1100201607150029,1,66,13.600000
2018-05-03 01:47:28.0,1100201607150029,1,67,18.400000
2018-05-03 01:47:28.0,1100201607150029,2,3,0.000000
2018-05-03 01:47:28.0,1100201607150029,2,4,70.000000
2018-05-03 01:47:28.0,1100201607150029,2,64,0.270000
2018-05-03 01:47:28.0,1100201607150029,2,66,0.000000
2018-05-03 01:47:28.0,1100201607150029,2,67,0.000000
2018-05-03 01:47:29.0,1100201607150029,3,1,13.400000
2018-05-03 01:47:29.0,1100201607150029,3,2,75.700000
2018-05-03 01:47:29.0,1100201607150029,3,4,14.900000
2018-05-03 01:47:29.0,1100201607150029,3,5,0.289000
2018-05-03 01:47:29.0,1100201607150029,3,20,345.000000
2018-05-03 01:47:29.0,1100201607150029,4,1,13.500000
2018-05-03 01:47:29.0,1100201607150029,4,2,73.700000
2018-05-03 01:47:29.0,1100201607150029,4,4,16.100000
2018-05-03 01:47:29.0,1100201607150029,4,5,0.300000
2018-05-03 01:47:29.0,1100201607150029,4,20,334.000000
2018-05-03 01:49:32.0,1100201607150029,1,3,0.000000
2018-05-03 01:49:32.0,1100201607150029,1,4,16.900000
2018-05-03 01:49:32.0,1100201607150029,1,64,0.260000
2018-05-03 01:49:32.0,1100201607150029,1,66,13.500000
2018-05-03 01:49:32.0,1100201607150029,1,67,18.300000
2018-05-03 01:49:32.0,1100201607150029,2,3,0.000000
2018-05-03 01:49:32.0,1100201607150029,2,4,70.000000
2018-05-03 01:49:32.0,1100201607150029,2,64,0.270000
2018-05-03 01:49:32.0,1100201607150029,2,66,0.000000
2018-05-03 01:49:32.0,1100201607150029,2,67,0.000000
2018-05-03 01:49:32.0,1100201607150029,3,1,13.400000
2018-05-03 01:49:32.0,1100201607150029,3,2,75.900000
2018-05-03 01:49:32.0,1100201607150029,3,4,14.900000
2018-05-03 01:49:32.0,1100201607150029,3,5,0.289000
2018-05-03 01:49:32.0,1100201607150029,3,20,345.000000
2018-05-03 01:49:32.0,1100201607150029,4,1,13.500000
2018-05-03 01:49:32.0,1100201607150029,4,2,74.100000
2018-05-03 01:49:32.0,1100201607150029,4,4,16.100000
2018-05-03 01:49:32.0,1100201607150029,4,5,0.299000
2018-05-03 01:49:32.0,1100201607150029,4,20,338.000000
2018-05-03 01:51:36.0,1100201607150029,1,3,0.000000
2018-05-03 01:51:36.0,1100201607150029,1,4,16.900000
2018-05-03 01:51:36.0,1100201607150029,1,64,0.260000
2018-05-03 01:51:36.0,1100201607150029,1,66,13.600000
2018-05-03 01:51:36.0,1100201607150029,1,67,18.300000
2018-05-03 01:51:36.0,1100201607150029,2,3,0.000000
2018-05-03 01:51:36.0,1100201607150029,2,4,70.000000
2018-05-03 01:51:36.0,1100201607150029,2,64,0.270000
2018-05-03 01:51:36.0,1100201607150029,2,66,0.000000
2018-05-03 01:51:36.0,1100201607150029,2,67,0.000000
2018-05-03 01:51:36.0,1100201607150029,3,1,13.400000
2018-05-03 01:51:36.0,1100201607150029,3,2,76.100000
2018-05-03 01:51:36.0,1100201607150029,3,4,14.800000
2018-05-03 01:51:36.0,1100201607150029,3,5,0.288000
2018-05-03 01:51:36.0,1100201607150029,3,20,345.000000
2018-05-03 01:51:36.0,1100201607150029,4,1,13.600000
2018-05-03 01:51:36.0,1100201607150029,4,2,74.200000
2018-05-03 01:51:36.0,1100201607150029,4,4,16.100000
2018-05-03 01:51:36.0,1100201607150029,4,5,0.299000
2018-05-03 01:51:36.0,1100201607150029,4,20,342.000000
2018-05-03 01:53:36.0,1100201607150029,1,3,0.000000
2018-05-03 01:53:36.0,1100201607150029,1,4,17.000000
2018-05-03 01:53:36.0,1100201607150029,1,64,0.250000
2018-05-03 01:53:36.0,1100201607150029,1,66,13.600000
2018-05-03 01:53:36.0,1100201607150029,1,67,18.400000
2018-05-03 01:53:36.0,1100201607150029,2,3,0.000000
2018-05-03 01:53:36.0,1100201607150029,2,4,70.000000
2018-05-03 01:53:36.0,1100201607150029,2,64,0.270000
2018-05-03 01:53:36.0,1100201607150029,2,66,0.000000
2018-05-03 01:53:36.0,1100201607150029,2,67,0.000000
2018-05-03 01:53:37.0,1100201607150029,3,1,13.300000
2018-05-03 01:53:37.0,1100201607150029,3,2,75.100000
2018-05-03 01:53:37.0,1100201607150029,3,4,14.800000
2018-05-03 01:53:37.0,1100201607150029,3,5,0.288000
2018-05-03 01:53:37.0,1100201607150029,3,20,348.000000
2018-05-03 01:53:37.0,1100201607150029,4,1,13.600000
2018-05-03 01:53:37.0,1100201607150029,4,2,74.000000
2018-05-03 01:53:37.0,1100201607150029,4,4,16.100000
2018-05-03 01:53:37.0,1100201607150029,4,5,0.299000
2018-05-03 01:53:37.0,1100201607150029,4,20,342.000000
2018-05-03 01:55:41.0,1100201607150029,1,3,0.000000
2018-05-03 01:55:41.0,1100201607150029,1,4,16.900000
2018-05-03 01:55:41.0,1100201607150029,1,64,0.260000
2018-05-03 01:55:41.0,1100201607150029,1,66,13.600000
2018-05-03 01:55:41.0,1100201607150029,1,67,18.400000
2018-05-03 01:55:41.0,1100201607150029,2,3,0.000000
2018-05-03 01:55:41.0,1100201607150029,2,4,70.000000
2018-05-03 01:55:41.0,1100201607150029,2,64,0.270000
2018-05-03 01:55:41.0,1100201607150029,2,66,0.000000
2018-05-03 01:55:41.0,1100201607150029,2,67,0.000000
2018-05-03 01:55:41.0,1100201607150029,3,1,13.400000
2018-05-03 01:55:41.0,1100201607150029,3,2,75.800000
2018-05-03 01:55:41.0,1100201607150029,3,4,14.800000
2018-05-03 01:55:41.0,1100201607150029,3,5,0.288000
2018-05-03 01:55:41.0,1100201607150029,3,20,345.000000
2018-05-03 01:55:41.0,1100201607150029,4,1,13.500000
2018-05-03 01:55:41.0,1100201607150029,4,2,74.300000
2018-05-03 01:55:41.0,1100201607150029,4,4,16.100000
2018-05-03 01:55:41.0,1100201607150029,4,5,0.299000
2018-05-03 01:55:41.0,1100201607150029,4,20,343.000000
2018-05-03 01:57:43.0,1100201607150029,1,3,0.000000
2018-05-03 01:57:43.0,1100201607150029,1,4,16.900000
2018-05-03 01:57:43.0,1100201607150029,1,64,0.260000
2018-05-03 01:57:43.0,1100201607150029,1,66,13.600000
2018-05-03 01:57:43.0,1100201607150029,1,67,18.300000
2018-05-03 01:57:43.0,1100201607150029,2,3,0.000000
2018-05-03 01:57:43.0,1100201607150029,2,4,70.000000
2018-05-03 01:57:43.0,1100201607150029,2,64,0.270000
2018-05-03 01:57:43.0,1100201607150029,2,66,0.000000
2018-05-03 01:57:43.0,1100201607150029,2,67,0.000000
2018-05-03 01:57:43.0,1100201607150029,3,1,13.400000
2018-05-03 01:57:43.0,1100201607150029,3,2,75.900000
2018-05-03 01:57:43.0,1100201607150029,3,4,14.800000
2018-05-03 01:57:43.0,1100201607150029,3,5,0.288000
2018-05-03 01:57:43.0,1100201607150029,3,20,347.000000
2018-05-03 01:57:44.0,1100201607150029,4,1,13.500000
2018-05-03 01:57:44.0,1100201607150029,4,2,74.500000
2018-05-03 01:57:44.0,1100201607150029,4,4,16.000000
2018-05-03 01:57:44.0,1100201607150029,4,5,0.299000
2018-05-03 01:57:44.0,1100201607150029,4,20,334.000000
2018-05-03 01:59:45.0,1100201607150029,1,3,2.000000
2018-05-03 01:59:45.0,1100201607150029,1,4,16.900000
2018-05-03 01:59:45.0,1100201607150029,1,64,0.270000
2018-05-03 01:59:45.0,1100201607150029,1,66,13.600000
2018-05-03 01:59:45.0,1100201607150029,1,67,18.300000
2018-05-03 01:59:45.0,1100201607150029,2,3,0.000000
2018-05-03 01:59:45.0,1100201607150029,2,4,70.000000
2018-05-03 01:59:45.0,1100201607150029,2,64,0.270000
2018-05-03 01:59:45.0,1100201607150029,2,66,0.000000
2018-05-03 01:59:45.0,1100201607150029,2,67,0.000000
2018-05-03 01:59:46.0,1100201607150029,3,1,13.300000
2018-05-03 01:59:46.0,1100201607150029,3,2,77.300000
2018-05-03 01:59:46.0,1100201607150029,3,4,14.700000
2018-05-03 01:59:46.0,1100201607150029,3,5,0.289000
2018-05-03 01:59:46.0,1100201607150029,3,20,350.000000
2018-05-03 01:59:46.0,1100201607150029,4,1,13.500000
2018-05-03 01:59:46.0,1100201607150029,4,2,75.700000
2018-05-03 01:59:46.0,1100201607150029,4,4,16.000000
2018-05-03 01:59:46.0,1100201607150029,4,5,0.299000
2018-05-03 01:59:46.0,1100201607150029,4,20,328.000000
2018-05-03 02:01:48.0,1100201607150029,1,3,0.000000
2018-05-03 02:01:48.0,1100201607150029,1,4,16.900000
2018-05-03 02:01:48.0,1100201607150029,1,64,0.260000
2018-05-03 02:01:48.0,1100201607150029,1,66,13.600000
2018-05-03 02:01:48.0,1100201607150029,1,67,18.300000
2018-05-03 02:01:49.0,1100201607150029,2,3,0.000000
2018-05-03 02:01:49.0,1100201607150029,2,4,70.000000
2018-05-03 02:01:49.0,1100201607150029,2,64,0.270000
2018-05-03 02:01:49.0,1100201607150029,2,66,0.000000
2018-05-03 02:01:49.0,1100201607150029,2,67,0.000000
2018-05-03 02:01:49.0,1100201607150029,3,1,13.300000
2018-05-03 02:01:49.0,1100201607150029,3,2,79.000000
2018-05-03 02:01:49.0,1100201607150029,3,4,14.700000
2018-05-03 02:01:49.0,1100201607150029,3,5,0.289000
2018-05-03 02:01:49.0,1100201607150029,3,20,347.000000
2018-05-03 02:01:49.0,1100201607150029,4,1,13.500000
2018-05-03 02:01:49.0,1100201607150029,4,2,76.600000
2018-05-03 02:01:49.0,1100201607150029,4,4,16.000000
2018-05-03 02:01:49.0,1100201607150029,4,5,0.299000
2018-05-03 02:01:49.0,1100201607150029,4,20,331.000000
2018-05-03 02:03:50.0,1100201607150029,1,3,0.000000
2018-05-03 02:03:50.0,1100201607150029,1,4,16.900000
2018-05-03 02:03:50.0,1100201607150029,1,64,0.270000
2018-05-03 02:03:50.0,1100201607150029,1,66,13.600000
2018-05-03 02:03:50.0,1100201607150029,1,67,18.300000
2018-05-03 02:03:50.0,1100201607150029,2,3,0.000000
2018-05-03 02:03:50.0,1100201607150029,2,4,70.000000
2018-05-03 02:03:50.0,1100201607150029,2,64,0.270000
2018-05-03 02:03:50.0,1100201607150029,2,66,0.000000
2018-05-03 02:03:50.0,1100201607150029,2,67,0.000000
2018-05-03 02:03:50.0,1100201607150029,3,1,13.300000
2018-05-03 02:03:50.0,1100201607150029,3,2,79.200000
2018-05-03 02:03:50.0,1100201607150029,3,4,14.700000
2018-05-03 02:03:50.0,1100201607150029,3,5,0.288000
2018-05-03 02:03:50.0,1100201607150029,3,20,351.000000
2018-05-03 02:03:50.0,1100201607150029,4,1,13.600000
2018-05-03 02:03:50.0,1100201607150029,4,2,77.300000
2018-05-03 02:03:50.0,1100201607150029,4,4,16.000000
2018-05-03 02:03:50.0,1100201607150029,4,5,0.299000
2018-05-03 02:03:50.0,1100201607150029,4,20,334.000000
2018-05-03 02:05:53.0,1100201607150029,1,3,0.000000
2018-05-03 02:05:53.0,1100201607150029,1,4,16.700000
2018-05-03 02:05:53.0,1100201607150029,1,64,0.260000
2018-05-03 02:05:53.0,1100201607150029,1,66,13.600000
2018-05-03 02:05:53.0,1100201607150029,1,67,18.400000
2018-05-03 02:05:53.0,1100201607150029,2,3,0.000000
2018-05-03 02:05:53.0,1100201607150029,2,4,70.000000
2018-05-03 02:05:53.0,1100201607150029,2,64,0.270000
2018-05-03 02:05:53.0,1100201607150029,2,66,0.000000
2018-05-03 02:05:53.0,1100201607150029,2,67,0.000000
2018-05-03 02:05:53.0,1100201607150029,3,1,13.200000
2018-05-03 02:05:53.0,1100201607150029,3,2,77.400000
2018-05-03 02:05:53.0,1100201607150029,3,4,14.600000
2018-05-03 02:05:53.0,1100201607150029,3,5,0.288000
2018-05-03 02:05:53.0,1100201607150029,3,20,351.000000
2018-05-03 02:05:53.0,1100201607150029,4,1,13.500000
2018-05-03 02:05:53.0,1100201607150029,4,2,77.500000
2018-05-03 02:05:53.0,1100201607150029,4,4,16.000000
2018-05-03 02:05:53.0,1100201607150029,4,5,0.299000
2018-05-03 02:05:53.0,1100201607150029,4,20,341.000000
2018-05-03 02:07:56.0,1100201607150029,1,3,0.000000
2018-05-03 02:07:56.0,1100201607150029,1,4,16.800000
2018-05-03 02:07:56.0,1100201607150029,1,64,0.260000
2018-05-03 02:07:56.0,1100201607150029,1,66,13.600000
2018-05-03 02:07:56.0,1100201607150029,1,67,18.300000
2018-05-03 02:07:56.0,1100201607150029,2,3,0.000000
2018-05-03 02:07:56.0,1100201607150029,2,4,70.000000
2018-05-03 02:07:56.0,1100201607150029,2,64,0.270000
2018-05-03 02:07:56.0,1100201607150029,2,66,0.000000
2018-05-03 02:07:56.0,1100201607150029,2,67,0.000000
2018-05-03 02:07:57.0,1100201607150029,3,1,13.300000
2018-05-03 02:07:57.0,1100201607150029,3,2,79.500000
2018-05-03 02:07:57.0,1100201607150029,3,4,14.600000
2018-05-03 02:07:57.0,1100201607150029,3,5,0.288000
2018-05-03 02:07:57.0,1100201607150029,3,20,353.000000
2018-05-03 02:07:57.0,1100201607150029,4,1,13.500000
2018-05-03 02:07:57.0,1100201607150029,4,2,77.300000
2018-05-03 02:07:57.0,1100201607150029,4,4,15.900000
2018-05-03 02:07:57.0,1100201607150029,4,5,0.299000
2018-05-03 02:07:57.0,1100201607150029,4,20,337.000000
2018-05-03 02:10:00.0,1100201607150029,1,3,0.000000
2018-05-03 02:10:00.0,1100201607150029,1,4,16.800000
2018-05-03 02:10:00.0,1100201607150029,1,64,0.260000
2018-05-03 02:10:00.0,1100201607150029,1,66,13.600000
2018-05-03 02:10:00.0,1100201607150029,1,67,18.400000
2018-05-03 02:10:00.0,1100201607150029,2,3,0.000000
2018-05-03 02:10:00.0,1100201607150029,2,4,70.000000
2018-05-03 02:10:00.0,1100201607150029,2,64,0.270000
2018-05-03 02:10:00.0,1100201607150029,2,66,0.000000
2018-05-03 02:10:00.0,1100201607150029,2,67,0.000000
2018-05-03 02:10:00.0,1100201607150029,3,1,13.200000
2018-05-03 02:10:00.0,1100201607150029,3,2,78.000000
2018-05-03 02:10:00.0,1100201607150029,3,4,14.600000
2018-05-03 02:10:00.0,1100201607150029,3,5,0.289000
2018-05-03 02:10:00.0,1100201607150029,3,20,352.000000
2018-05-03 02:10:00.0,1100201607150029,4,1,13.500000
2018-05-03 02:10:00.0,1100201607150029,4,2,76.200000
2018-05-03 02:10:00.0,1100201607150029,4,4,15.900000
2018-05-03 02:10:00.0,1100201607150029,4,5,0.300000
2018-05-03 02:10:00.0,1100201607150029,4,20,336.000000
2018-05-03 02:12:04.0,1100201607150029,1,3,0.000000
2018-05-03 02:12:04.0,1100201607150029,1,4,16.400000
2018-05-03 02:12:04.0,1100201607150029,1,64,0.260000
2018-05-03 02:12:04.0,1100201607150029,1,66,13.600000
2018-05-03 02:12:04.0,1100201607150029,1,67,18.400000
2018-05-03 02:12:04.0,1100201607150029,2,3,0.000000
2018-05-03 02:12:04.0,1100201607150029,2,4,70.000000
2018-05-03 02:12:04.0,1100201607150029,2,64,0.270000
2018-05-03 02:12:04.0,1100201607150029,2,66,0.000000
2018-05-03 02:12:04.0,1100201607150029,2,67,0.000000
2018-05-03 02:12:04.0,1100201607150029,3,1,13.200000
2018-05-03 02:12:04.0,1100201607150029,3,2,77.400000
2018-05-03 02:12:04.0,1100201607150029,3,4,14.600000
2018-05-03 02:12:04.0,1100201607150029,3,5,0.289000
2018-05-03 02:12:04.0,1100201607150029,3,20,350.000000
2018-05-03 02:12:04.0,1100201607150029,4,1,13.400000
2018-05-03 02:12:04.0,1100201607150029,4,2,75.500000
2018-05-03 02:12:04.0,1100201607150029,4,4,15.900000
2018-05-03 02:12:04.0,1100201607150029,4,5,0.300000
2018-05-03 02:12:04.0,1100201607150029,4,20,339.000000
2018-05-03 02:14:07.0,1100201607150029,1,3,0.000000
2018-05-03 02:14:07.0,1100201607150029,1,4,16.800000
2018-05-03 02:14:07.0,1100201607150029,1,64,0.260000
2018-05-03 02:14:07.0,1100201607150029,1,66,13.600000
2018-05-03 02:14:07.0,1100201607150029,1,67,18.400000
2018-05-03 02:14:07.0,1100201607150029,2,3,0.000000
2018-05-03 02:14:07.0,1100201607150029,2,4,70.000000
2018-05-03 02:14:07.0,1100201607150029,2,64,0.270000
2018-05-03 02:14:07.0,1100201607150029,2,66,0.000000
2018-05-03 02:14:07.0,1100201607150029,2,67,0.000000
2018-05-03 02:14:07.0,1100201607150029,3,1,13.200000
2018-05-03 02:14:07.0,1100201607150029,3,2,77.100000
2018-05-03 02:14:07.0,1100201607150029,3,4,14.600000
2018-05-03 02:14:07.0,1100201607150029,3,5,0.288000
2018-05-03 02:14:07.0,1100201607150029,3,20,351.000000
2018-05-03 02:14:07.0,1100201607150029,4,1,13.400000
2018-05-03 02:14:07.0,1100201607150029,4,2,75.600000
2018-05-03 02:14:07.0,1100201607150029,4,4,15.800000
2018-05-03 02:14:07.0,1100201607150029,4,5,0.299000
2018-05-03 02:14:07.0,1100201607150029,4,20,332.000000
2018-05-03 02:16:10.0,1100201607150029,1,3,1.000000
2018-05-03 02:16:10.0,1100201607150029,1,4,16.400000
2018-05-03 02:16:10.0,1100201607150029,1,64,0.250000
2018-05-03 02:16:10.0,1100201607150029,1,66,13.600000
2018-05-03 02:16:10.0,1100201607150029,1,67,18.400000
2018-05-03 02:16:10.0,1100201607150029,2,3,0.000000
2018-05-03 02:16:10.0,1100201607150029,2,4,70.000000
2018-05-03 02:16:10.0,1100201607150029,2,64,0.270000
2018-05-03 02:16:10.0,1100201607150029,2,66,0.000000
2018-05-03 02:16:10.0,1100201607150029,2,67,0.000000
2018-05-03 02:16:11.0,1100201607150029,3,1,13.200000
2018-05-03 02:16:11.0,1100201607150029,3,2,77.000000
2018-05-03 02:16:11.0,1100201607150029,3,4,14.600000
2018-05-03 02:16:11.0,1100201607150029,3,5,0.288000
2018-05-03 02:16:11.0,1100201607150029,3,20,354.000000
2018-05-03 02:16:11.0,1100201607150029,4,1,13.400000
2018-05-03 02:16:11.0,1100201607150029,4,2,75.400000
2018-05-03 02:16:11.0,1100201607150029,4,4,15.800000
2018-05-03 02:16:11.0,1100201607150029,4,5,0.299000
2018-05-03 02:16:11.0,1100201607150029,4,20,335.000000
2018-05-03 02:18:13.0,1100201607150029,1,3,0.000000
2018-05-03 02:18:13.0,1100201607150029,1,4,16.700000
2018-05-03 02:18:13.0,1100201607150029,1,64,0.240000
2018-05-03 02:18:13.0,1100201607150029,1,66,13.700000
2018-05-03 02:18:13.0,1100201607150029,1,67,18.400000
2018-05-03 02:18:13.0,1100201607150029,2,3,0.000000
2018-05-03 02:18:13.0,1100201607150029,2,4,70.000000
2018-05-03 02:18:13.0,1100201607150029,2,64,0.270000
2018-05-03 02:18:13.0,1100201607150029,2,66,0.000000
2018-05-03 02:18:13.0,1100201607150029,2,67,0.000000
2018-05-03 02:18:13.0,1100201607150029,3,1,13.100000
2018-05-03 02:18:13.0,1100201607150029,3,2,76.400000
2018-05-03 02:18:13.0,1100201607150029,3,4,14.500000
2018-05-03 02:18:13.0,1100201607150029,3,5,0.289000
2018-05-03 02:18:13.0,1100201607150029,3,20,356.000000
2018-05-03 02:18:13.0,1100201607150029,4,1,13.300000
2018-05-03 02:18:13.0,1100201607150029,4,2,75.200000
2018-05-03 02:18:13.0,1100201607150029,4,4,15.800000
2018-05-03 02:18:13.0,1100201607150029,4,5,0.300000
2018-05-03 02:18:13.0,1100201607150029,4,20,331.000000
2018-05-03 02:20:16.0,1100201607150029,1,3,2.000000
2018-05-03 02:20:16.0,1100201607150029,1,4,16.300000
2018-05-03 02:20:16.0,1100201607150029,1,64,0.270000
2018-05-03 02:20:16.0,1100201607150029,1,66,13.600000
2018-05-03 02:20:16.0,1100201607150029,1,67,18.400000
2018-05-03 02:20:16.0,1100201607150029,2,3,0.000000
2018-05-03 02:20:16.0,1100201607150029,2,4,70.000000
2018-05-03 02:20:16.0,1100201607150029,2,64,0.270000
2018-05-03 02:20:16.0,1100201607150029,2,66,0.000000
2018-05-03 02:20:16.0,1100201607150029,2,67,0.000000
2018-05-03 02:20:16.0,1100201607150029,3,1,13.100000
2018-05-03 02:20:16.0,1100201607150029,3,2,77.400000
2018-05-03 02:20:16.0,1100201607150029,3,4,14.500000
2018-05-03 02:20:16.0,1100201607150029,3,5,0.289000
2018-05-03 02:20:16.0,1100201607150029,3,20,355.000000
2018-05-03 02:20:16.0,1100201607150029,4,1,13.300000
2018-05-03 02:20:16.0,1100201607150029,4,2,76.000000
2018-05-03 02:20:16.0,1100201607150029,4,4,15.800000
2018-05-03 02:20:16.0,1100201607150029,4,5,0.299000
2018-05-03 02:20:16.0,1100201607150029,4,20,333.000000
2018-05-03 02:22:17.0,1100201607150029,1,3,0.000000
2018-05-03 02:22:17.0,1100201607150029,1,4,16.700000
2018-05-03 02:22:17.0,1100201607150029,1,64,0.280000
2018-05-03 02:22:17.0,1100201607150029,1,66,13.600000
2018-05-03 02:22:17.0,1100201607150029,1,67,18.300000
2018-05-03 02:22:17.0,1100201607150029,2,3,0.000000
2018-05-03 02:22:17.0,1100201607150029,2,4,70.000000
2018-05-03 02:22:17.0,1100201607150029,2,64,0.270000
2018-05-03 02:22:17.0,1100201607150029,2,66,0.000000
2018-05-03 02:22:17.0,1100201607150029,2,67,0.000000
2018-05-03 02:22:17.0,1100201607150029,3,1,13.100000
2018-05-03 02:22:17.0,1100201607150029,3,2,77.200000
2018-05-03 02:22:17.0,1100201607150029,3,4,14.500000
2018-05-03 02:22:17.0,1100201607150029,3,5,0.289000
2018-05-03 02:22:17.0,1100201607150029,3,20,355.000000
2018-05-03 02:22:17.0,1100201607150029,4,1,13.300000
2018-05-03 02:22:17.0,1100201607150029,4,2,76.100000
2018-05-03 02:22:17.0,1100201607150029,4,4,15.800000
2018-05-03 02:22:17.0,1100201607150029,4,5,0.299000
2018-05-03 02:22:17.0,1100201607150029,4,20,331.000000
2018-05-03 02:24:21.0,1100201607150029,1,3,0.000000
2018-05-03 02:24:21.0,1100201607150029,1,4,16.600000
2018-05-03 02:24:21.0,1100201607150029,1,64,0.260000
2018-05-03 02:24:21.0,1100201607150029,1,66,13.600000
2018-05-03 02:24:21.0,1100201607150029,1,67,18.300000
2018-05-03 02:24:21.0,1100201607150029,2,3,0.000000
2018-05-03 02:24:21.0,1100201607150029,2,4,70.000000
2018-05-03 02:24:21.0,1100201607150029,2,64,0.270000
2018-05-03 02:24:21.0,1100201607150029,2,66,0.000000
2018-05-03 02:24:21.0,1100201607150029,2,67,0.000000
2018-05-03 02:24:21.0,1100201607150029,3,1,13.100000
2018-05-03 02:24:21.0,1100201607150029,3,2,78.600000
2018-05-03 02:24:21.0,1100201607150029,3,4,14.500000
2018-05-03 02:24:21.0,1100201607150029,3,5,0.288000
2018-05-03 02:24:21.0,1100201607150029,3,20,353.000000
2018-05-03 02:24:21.0,1100201607150029,4,1,13.300000
2018-05-03 02:24:21.0,1100201607150029,4,2,75.700000
2018-05-03 02:24:21.0,1100201607150029,4,4,15.700000
2018-05-03 02:24:21.0,1100201607150029,4,5,0.299000
2018-05-03 02:24:21.0,1100201607150029,4,20,325.000000
2018-05-03 02:26:23.0,1100201607150029,1,3,0.000000
2018-05-03 02:26:23.0,1100201607150029,1,4,16.600000
2018-05-03 02:26:23.0,1100201607150029,1,64,0.250000
