时间,网关,传感器,通道,值
2018-03-08 07:24:05.0,1100201607150029,4,5,0.159000
2018-03-08 07:24:05.0,1100201607150029,4,20,422.000000
2018-03-08 07:26:05.0,1100201607150029,1,3,1911.000000
2018-03-08 07:26:05.0,1100201607150029,1,4,11.700000
2018-03-08 07:26:05.0,1100201607150029,1,64,0.060000
2018-03-08 07:26:05.0,1100201607150029,1,66,3.600000
2018-03-08 07:26:05.0,1100201607150029,1,67,6.900000
2018-03-08 07:26:05.0,1100201607150029,2,3,2403.000000
2018-03-08 07:26:05.0,1100201607150029,2,4,0.000000
2018-03-08 07:26:05.0,1100201607150029,2,64,0.000000
2018-03-08 07:26:05.0,1100201607150029,2,66,0.000000
2018-03-08 07:26:05.0,1100201607150029,2,67,0.000000
2018-03-08 07:26:05.0,1100201607150029,3,1,9.300000
2018-03-08 07:26:05.0,1100201607150029,3,2,80.800000
2018-03-08 07:26:05.0,1100201607150029,3,4,7.700000
2018-03-08 07:26:05.0,1100201607150029,3,5,0.122000
2018-03-08 07:26:05.0,1100201607150029,3,20,403.000000
2018-03-08 07:26:05.0,1100201607150029,4,1,9.600000
2018-03-08 07:26:05.0,1100201607150029,4,2,79.400000
2018-03-08 07:26:05.0,1100201607150029,4,4,8.700000
2018-03-08 07:26:05.0,1100201607150029,4,5,0.158000
2018-03-08 07:26:05.0,1100201607150029,4,20,417.000000
2018-03-08 07:28:09.0,1100201607150029,1,3,2040.000000
2018-03-08 07:28:09.0,1100201607150029,1,4,11.800000
2018-03-08 07:28:09.0,1100201607150029,1,64,0.060000
2018-03-08 07:28:09.0,1100201607150029,1,66,3.600000
2018-03-08 07:28:09.0,1100201607150029,1,67,6.900000
2018-03-08 07:28:09.0,1100201607150029,2,3,2572.000000
2018-03-08 07:28:09.0,1100201607150029,2,4,0.000000
2018-03-08 07:28:09.0,1100201607150029,2,64,0.000000
2018-03-08 07:28:09.0,1100201607150029,2,66,0.000000
2018-03-08 07:28:09.0,1100201607150029,2,67,0.000000
2018-03-08 07:28:09.0,1100201607150029,3,1,9.400000
2018-03-08 07:28:09.0,1100201607150029,3,2,80.600000
2018-03-08 07:28:09.0,1100201607150029,3,4,7.700000
2018-03-08 07:28:09.0,1100201607150029,3,5,0.121000
2018-03-08 07:28:09.0,1100201607150029,3,20,401.000000
2018-03-08 07:28:09.0,1100201607150029,4,1,9.700000
2018-03-08 07:28:09.0,1100201607150029,4,2,79.100000
2018-03-08 07:28:09.0,1100201607150029,4,4,8.800000
2018-03-08 07:28:09.0,1100201607150029,4,5,0.158000
2018-03-08 07:28:09.0,1100201607150029,4,20,422.000000
2018-03-08 07:30:10.0,1100201607150029,1,3,2176.000000
2018-03-08 07:30:10.0,1100201607150029,1,4,11.800000
2018-03-08 07:30:10.0,1100201607150029,1,64,0.060000
2018-03-08 07:30:10.0,1100201607150029,1,66,3.600000
2018-03-08 07:30:10.0,1100201607150029,1,67,6.900000
2018-03-08 07:30:10.0,1100201607150029,2,3,2735.000000
2018-03-08 07:30:10.0,1100201607150029,2,4,0.000000
2018-03-08 07:30:10.0,1100201607150029,2,64,0.000000
2018-03-08 07:30:10.0,1100201607150029,2,66,0.000000
2018-03-08 07:30:10.0,1100201607150029,2,67,0.000000
2018-03-08 07:30:10.0,1100201607150029,3,1,9.500000
2018-03-08 07:30:10.0,1100201607150029,3,2,80.700000
2018-03-08 07:30:10.0,1100201607150029,3,4,7.700000
2018-03-08 07:30:10.0,1100201607150029,3,5,0.120000
2018-03-08 07:30:10.0,1100201607150029,3,20,399.000000
2018-03-08 07:30:10.0,1100201607150029,4,1,9.900000
2018-03-08 07:30:10.0,1100201607150029,4,2,78.800000
2018-03-08 07:30:10.0,1100201607150029,4,4,8.700000
2018-03-08 07:30:10.0,1100201607150029,4,5,0.157000
2018-03-08 07:30:10.0,1100201607150029,4,20,417.000000
2018-03-08 07:32:11.0,1100201607150029,1,3,2310.000000
2018-03-08 07:32:11.0,1100201607150029,1,4,11.800000
2018-03-08 07:32:11.0,1100201607150029,1,64,0.060000
2018-03-08 07:32:11.0,1100201607150029,1,66,3.600000
2018-03-08 07:32:11.0,1100201607150029,1,67,6.900000
2018-03-08 07:32:11.0,1100201607150029,2,3,2904.000000
2018-03-08 07:32:11.0,1100201607150029,2,4,0.000000
2018-03-08 07:32:11.0,1100201607150029,2,64,0.000000
2018-03-08 07:32:11.0,1100201607150029,2,66,0.000000
2018-03-08 07:32:11.0,1100201607150029,2,67,0.000000
2018-03-08 07:32:11.0,1100201607150029,3,1,9.600000
2018-03-08 07:32:11.0,1100201607150029,3,2,80.600000
2018-03-08 07:32:11.0,1100201607150029,3,4,7.700000
2018-03-08 07:32:11.0,1100201607150029,3,5,0.120000
2018-03-08 07:32:11.0,1100201607150029,3,20,403.000000
2018-03-08 07:32:11.0,1100201607150029,4,1,9.900000
2018-03-08 07:32:11.0,1100201607150029,4,2,78.900000
2018-03-08 07:32:11.0,1100201607150029,4,4,8.800000
2018-03-08 07:32:11.0,1100201607150029,4,5,0.161000
2018-03-08 07:32:11.0,1100201607150029,4,20,414.000000
2018-03-08 07:34:14.0,1100201607150029,1,3,2440.000000
2018-03-08 07:34:14.0,1100201607150029,1,4,11.800000
2018-03-08 07:34:14.0,1100201607150029,1,64,0.060000
2018-03-08 07:34:14.0,1100201607150029,1,66,3.600000
2018-03-08 07:34:14.0,1100201607150029,1,67,6.900000
2018-03-08 07:34:14.0,1100201607150029,2,3,3067.000000
2018-03-08 07:34:14.0,1100201607150029,2,4,0.000000
2018-03-08 07:34:14.0,1100201607150029,2,64,0.000000
2018-03-08 07:34:14.0,1100201607150029,2,66,0.000000
2018-03-08 07:34:14.0,1100201607150029,2,67,0.000000
2018-03-08 07:34:14.0,1100201607150029,3,1,9.800000
2018-03-08 07:34:14.0,1100201607150029,3,2,80.300000
2018-03-08 07:34:14.0,1100201607150029,3,4,7.800000
2018-03-08 07:34:14.0,1100201607150029,3,5,0.120000
2018-03-08 07:34:14.0,1100201607150029,3,20,395.000000
2018-03-08 07:34:14.0,1100201607150029,4,1,10.100000
2018-03-08 07:34:14.0,1100201607150029,4,2,78.900000
2018-03-08 07:34:14.0,1100201607150029,4,4,8.700000
2018-03-08 07:34:14.0,1100201607150029,4,5,0.160000
2018-03-08 07:34:14.0,1100201607150029,4,20,412.000000
2018-03-08 07:36:16.0,1100201607150029,1,3,2588.000000
2018-03-08 07:36:16.0,1100201607150029,1,4,11.800000
2018-03-08 07:36:16.0,1100201607150029,1,64,0.060000
2018-03-08 07:36:16.0,1100201607150029,1,66,3.600000
2018-03-08 07:36:16.0,1100201607150029,1,67,6.900000
2018-03-08 07:36:16.0,1100201607150029,2,3,3245.000000
2018-03-08 07:36:16.0,1100201607150029,2,4,0.000000
2018-03-08 07:36:16.0,1100201607150029,2,64,0.000000
2018-03-08 07:36:16.0,1100201607150029,2,66,0.000000
2018-03-08 07:36:16.0,1100201607150029,2,67,0.000000
2018-03-08 07:36:17.0,1100201607150029,3,1,10.000000
2018-03-08 07:36:17.0,1100201607150029,3,2,80.400000
2018-03-08 07:36:17.0,1100201607150029,3,4,7.800000
2018-03-08 07:36:17.0,1100201607150029,3,5,0.122000
2018-03-08 07:36:17.0,1100201607150029,3,20,400.000000
2018-03-08 07:36:17.0,1100201607150029,4,1,10.200000
2018-03-08 07:36:17.0,1100201607150029,4,2,78.700000
2018-03-08 07:36:17.0,1100201607150029,4,4,8.700000
2018-03-08 07:36:17.0,1100201607150029,4,5,0.158000
2018-03-08 07:36:17.0,1100201607150029,4,20,413.000000
2018-03-08 07:38:17.0,1100201607150029,1,3,2754.000000
2018-03-08 07:38:17.0,1100201607150029,1,4,9.900000
2018-03-08 07:38:17.0,1100201607150029,1,64,0.070000
2018-03-08 07:38:17.0,1100201607150029,1,66,3.600000
2018-03-08 07:38:17.0,1100201607150029,1,67,6.900000
2018-03-08 07:38:17.0,1100201607150029,2,3,3434.000000
2018-03-08 07:38:17.0,1100201607150029,2,4,0.000000
2018-03-08 07:38:17.0,1100201607150029,2,64,0.000000
2018-03-08 07:38:17.0,1100201607150029,2,66,0.000000
2018-03-08 07:38:17.0,1100201607150029,2,67,0.000000
2018-03-08 07:38:17.0,1100201607150029,3,1,10.200000
2018-03-08 07:38:17.0,1100201607150029,3,2,80.100000
2018-03-08 07:38:17.0,1100201607150029,3,4,7.800000
2018-03-08 07:38:17.0,1100201607150029,3,5,0.120000
2018-03-08 07:38:17.0,1100201607150029,3,20,396.000000
2018-03-08 07:38:17.0,1100201607150029,4,1,10.400000
2018-03-08 07:38:17.0,1100201607150029,4,2,78.400000
2018-03-08 07:38:17.0,1100201607150029,4,4,8.800000
2018-03-08 07:38:17.0,1100201607150029,4,5,0.161000
2018-03-08 07:38:17.0,1100201607150029,4,20,407.000000
2018-03-08 07:40:21.0,1100201607150029,1,3,2912.000000
2018-03-08 07:40:21.0,1100201607150029,1,4,11.800000
2018-03-08 07:40:21.0,1100201607150029,1,64,0.060000
2018-03-08 07:40:21.0,1100201607150029,1,66,3.600000
2018-03-08 07:40:21.0,1100201607150029,1,67,6.900000
2018-03-08 07:40:21.0,1100201607150029,2,3,3643.000000
2018-03-08 07:40:21.0,1100201607150029,2,4,0.000000
2018-03-08 07:40:21.0,1100201607150029,2,64,0.000000
2018-03-08 07:40:21.0,1100201607150029,2,66,0.000000
2018-03-08 07:40:21.0,1100201607150029,2,67,0.000000
2018-03-08 07:40:21.0,1100201607150029,3,1,10.400000
2018-03-08 07:40:21.0,1100201607150029,3,2,80.000000
2018-03-08 07:40:21.0,1100201607150029,3,4,7.800000
2018-03-08 07:40:21.0,1100201607150029,3,5,0.122000
2018-03-08 07:40:21.0,1100201607150029,3,20,395.000000
2018-03-08 07:40:21.0,1100201607150029,4,1,10.600000
2018-03-08 07:40:21.0,1100201607150029,4,2,78.200000
2018-03-08 07:40:21.0,1100201607150029,4,4,8.800000
2018-03-08 07:40:21.0,1100201607150029,4,5,0.162000
2018-03-08 07:40:21.0,1100201607150029,4,20,407.000000
2018-03-08 07:42:25.0,1100201607150029,1,3,3105.000000
2018-03-08 07:42:25.0,1100201607150029,1,4,10.900000
2018-03-08 07:42:25.0,1100201607150029,1,64,0.060000
2018-03-08 07:42:25.0,1100201607150029,1,66,3.600000
2018-03-08 07:42:25.0,1100201607150029,1,67,6.900000
2018-03-08 07:42:25.0,1100201607150029,2,3,3882.000000
2018-03-08 07:42:25.0,1100201607150029,2,4,0.000000
2018-03-08 07:42:25.0,1100201607150029,2,64,0.000000
2018-03-08 07:42:25.0,1100201607150029,2,66,0.000000
2018-03-08 07:42:25.0,1100201607150029,2,67,0.000000
2018-03-08 07:42:25.0,1100201607150029,3,1,10.600000
2018-03-08 07:42:25.0,1100201607150029,3,2,79.600000
2018-03-08 07:42:25.0,1100201607150029,3,4,7.800000
2018-03-08 07:42:25.0,1100201607150029,3,5,0.122000
2018-03-08 07:42:25.0,1100201607150029,3,20,391.000000
2018-03-08 07:42:25.0,1100201607150029,4,1,10.800000
2018-03-08 07:42:25.0,1100201607150029,4,2,78.000000
2018-03-08 07:42:25.0,1100201607150029,4,4,8.800000
2018-03-08 07:42:25.0,1100201607150029,4,5,0.162000
2018-03-08 07:42:25.0,1100201607150029,4,20,401.000000
2018-03-08 07:44:27.0,1100201607150029,1,3,3277.000000
2018-03-08 07:44:27.0,1100201607150029,1,4,11.800000
2018-03-08 07:44:27.0,1100201607150029,1,64,0.070000
2018-03-08 07:44:27.0,1100201607150029,1,66,3.600000
2018-03-08 07:44:27.0,1100201607150029,1,67,6.900000
2018-03-08 07:44:27.0,1100201607150029,2,3,4089.000000
2018-03-08 07:44:27.0,1100201607150029,2,4,0.000000
2018-03-08 07:44:27.0,1100201607150029,2,64,0.000000
2018-03-08 07:44:27.0,1100201607150029,2,66,0.000000
2018-03-08 07:44:27.0,1100201607150029,2,67,0.000000
2018-03-08 07:44:27.0,1100201607150029,3,1,10.800000
2018-03-08 07:44:27.0,1100201607150029,3,2,79.500000
2018-03-08 07:44:27.0,1100201607150029,3,4,7.900000
2018-03-08 07:44:27.0,1100201607150029,3,5,0.120000
2018-03-08 07:44:27.0,1100201607150029,3,20,392.000000
2018-03-08 07:44:28.0,1100201607150029,4,1,11.000000
2018-03-08 07:44:28.0,1100201607150029,4,2,77.800000
2018-03-08 07:44:28.0,1100201607150029,4,4,8.800000
2018-03-08 07:44:28.0,1100201607150029,4,5,0.161000
2018-03-08 07:44:28.0,1100201607150029,4,20,400.000000
2018-03-08 07:46:30.0,1100201607150029,1,3,3456.000000
2018-03-08 07:46:30.0,1100201607150029,1,4,10.300000
2018-03-08 07:46:30.0,1100201607150029,1,64,0.070000
2018-03-08 07:46:30.0,1100201607150029,1,66,3.600000
2018-03-08 07:46:30.0,1100201607150029,1,67,6.900000
2018-03-08 07:46:31.0,1100201607150029,2,3,4418.000000
2018-03-08 07:46:31.0,1100201607150029,2,4,0.000000
2018-03-08 07:46:31.0,1100201607150029,2,64,0.000000
2018-03-08 07:46:31.0,1100201607150029,2,66,0.000000
2018-03-08 07:46:31.0,1100201607150029,2,67,0.000000
2018-03-08 07:46:31.0,1100201607150029,3,1,11.000000
2018-03-08 07:46:31.0,1100201607150029,3,2,79.500000
2018-03-08 07:46:31.0,1100201607150029,3,4,7.900000
2018-03-08 07:46:31.0,1100201607150029,3,5,0.121000
2018-03-08 07:46:31.0,1100201607150029,3,20,388.000000
2018-03-08 07:46:31.0,1100201607150029,4,1,11.200000
2018-03-08 07:46:31.0,1100201607150029,4,2,77.900000
2018-03-08 07:46:31.0,1100201607150029,4,4,8.800000
2018-03-08 07:46:31.0,1100201607150029,4,5,0.158000
2018-03-08 07:46:31.0,1100201607150029,4,20,395.000000
2018-03-08 07:48:34.0,1100201607150029,1,3,3642.000000
2018-03-08 07:48:34.0,1100201607150029,1,4,11.900000
2018-03-08 07:48:34.0,1100201607150029,1,64,0.070000
2018-03-08 07:48:34.0,1100201607150029,1,66,3.600000
2018-03-08 07:48:34.0,1100201607150029,1,67,6.900000
2018-03-08 07:48:34.0,1100201607150029,2,3,4661.000000
2018-03-08 07:48:34.0,1100201607150029,2,4,0.000000
2018-03-08 07:48:34.0,1100201607150029,2,64,0.000000
2018-03-08 07:48:34.0,1100201607150029,2,66,0.000000
2018-03-08 07:48:34.0,1100201607150029,2,67,0.000000
2018-03-08 07:48:34.0,1100201607150029,3,1,11.200000
2018-03-08 07:48:34.0,1100201607150029,3,2,79.300000
2018-03-08 07:48:34.0,1100201607150029,3,4,7.900000
2018-03-08 07:48:34.0,1100201607150029,3,5,0.121000
2018-03-08 07:48:34.0,1100201607150029,3,20,390.000000
2018-03-08 07:48:34.0,1100201607150029,4,1,11.400000
2018-03-08 07:48:34.0,1100201607150029,4,2,77.500000
2018-03-08 07:48:34.0,1100201607150029,4,4,8.800000
2018-03-08 07:48:34.0,1100201607150029,4,5,0.162000
2018-03-08 07:48:34.0,1100201607150029,4,20,393.000000
2018-03-08 07:50:37.0,1100201607150029,1,3,3826.000000
2018-03-08 07:50:37.0,1100201607150029,1,4,11.900000
2018-03-08 07:50:37.0,1100201607150029,1,64,0.060000
2018-03-08 07:50:37.0,1100201607150029,1,66,3.600000
2018-03-08 07:50:37.0,1100201607150029,1,67,6.900000
2018-03-08 07:50:37.0,1100201607150029,2,3,4883.000000
2018-03-08 07:50:37.0,1100201607150029,2,4,0.000000
2018-03-08 07:50:37.0,1100201607150029,2,64,0.000000
2018-03-08 07:50:37.0,1100201607150029,2,66,0.000000
2018-03-08 07:50:37.0,1100201607150029,2,67,0.000000
2018-03-08 07:50:37.0,1100201607150029,3,1,11.400000
2018-03-08 07:50:37.0,1100201607150029,3,2,79.000000
2018-03-08 07:50:37.0,1100201607150029,3,4,8.000000
2018-03-08 07:50:37.0,1100201607150029,3,5,0.121000
2018-03-08 07:50:37.0,1100201607150029,3,20,385.000000
2018-03-08 07:50:38.0,1100201607150029,4,1,11.500000
2018-03-08 07:50:38.0,1100201607150029,4,2,77.400000
2018-03-08 07:50:38.0,1100201607150029,4,4,8.800000
2018-03-08 07:50:38.0,1100201607150029,4,5,0.158000
2018-03-08 07:50:38.0,1100201607150029,4,20,394.000000
2018-03-08 07:52:40.0,1100201607150029,1,3,4009.000000
2018-03-08 07:52:40.0,1100201607150029,1,4,12.000000
2018-03-08 07:52:40.0,1100201607150029,1,64,0.060000
2018-03-08 07:52:40.0,1100201607150029,1,66,3.600000
2018-03-08 07:52:40.0,1100201607150029,1,67,6.900000
2018-03-08 07:52:40.0,1100201607150029,2,3,5116.000000
2018-03-08 07:52:40.0,1100201607150029,2,4,0.000000
2018-03-08 07:52:40.0,1100201607150029,2,64,0.000000
2018-03-08 07:52:40.0,1100201607150029,2,66,0.000000
2018-03-08 07:52:40.0,1100201607150029,2,67,0.000000
2018-03-08 07:52:40.0,1100201607150029,3,1,11.600000
2018-03-08 07:52:40.0,1100201607150029,3,2,78.600000
2018-03-08 07:52:40.0,1100201607150029,3,4,8.000000
2018-03-08 07:52:40.0,1100201607150029,3,5,0.122000
2018-03-08 07:52:40.0,1100201607150029,3,20,390.000000
2018-03-08 07:52:40.0,1100201607150029,4,1,11.800000
2018-03-08 07:52:40.0,1100201607150029,4,2,77.400000
2018-03-08 07:52:40.0,1100201607150029,4,4,8.800000
2018-03-08 07:52:40.0,1100201607150029,4,5,0.162000
2018-03-08 07:52:40.0,1100201607150029,4,20,394.000000
2018-03-08 07:54:44.0,1100201607150029,1,3,4189.000000
2018-03-08 07:54:44.0,1100201607150029,1,4,12.100000
2018-03-08 07:54:44.0,1100201607150029,1,64,0.070000
2018-03-08 07:54:44.0,1100201607150029,1,66,3.600000
2018-03-08 07:54:44.0,1100201607150029,1,67,6.900000
2018-03-08 07:54:44.0,1100201607150029,2,3,5336.000000
2018-03-08 07:54:44.0,1100201607150029,2,4,0.000000
2018-03-08 07:54:44.0,1100201607150029,2,64,0.000000
2018-03-08 07:54:44.0,1100201607150029,2,66,0.000000
2018-03-08 07:54:44.0,1100201607150029,2,67,0.000000
2018-03-08 07:54:44.0,1100201607150029,3,1,11.900000
2018-03-08 07:54:44.0,1100201607150029,3,2,78.400000
2018-03-08 07:54:44.0,1100201607150029,3,4,8.000000
2018-03-08 07:54:44.0,1100201607150029,3,5,0.122000
2018-03-08 07:54:44.0,1100201607150029,3,20,390.000000
2018-03-08 07:54:44.0,1100201607150029,4,1,12.100000
2018-03-08 07:54:44.0,1100201607150029,4,2,77.300000
2018-03-08 07:54:44.0,1100201607150029,4,4,8.800000
2018-03-08 07:54:44.0,1100201607150029,4,5,0.159000
2018-03-08 07:54:44.0,1100201607150029,4,20,390.000000
2018-03-08 07:56:48.0,1100201607150029,1,3,4397.000000
2018-03-08 07:56:48.0,1100201607150029,1,4,12.100000
2018-03-08 07:56:48.0,1100201607150029,1,64,0.060000
2018-03-08 07:56:48.0,1100201607150029,1,66,3.600000
2018-03-08 07:56:48.0,1100201607150029,1,67,6.900000
2018-03-08 07:56:48.0,1100201607150029,2,3,5568.000000
2018-03-08 07:56:48.0,1100201607150029,2,4,0.000000
2018-03-08 07:56:48.0,1100201607150029,2,64,0.000000
2018-03-08 07:56:48.0,1100201607150029,2,66,0.000000
2018-03-08 07:56:48.0,1100201607150029,2,67,0.000000
2018-03-08 07:56:48.0,1100201607150029,3,1,12.100000
2018-03-08 07:56:48.0,1100201607150029,3,2,78.400000
2018-03-08 07:56:48.0,1100201607150029,3,4,8.100000
2018-03-08 07:56:48.0,1100201607150029,3,5,0.122000
2018-03-08 07:56:48.0,1100201607150029,3,20,387.000000
2018-03-08 07:56:48.0,1100201607150029,4,1,12.300000
2018-03-08 07:56:48.0,1100201607150029,4,2,77.200000
2018-03-08 07:56:48.0,1100201607150029,4,4,8.800000
2018-03-08 07:56:48.0,1100201607150029,4,5,0.161000
2018-03-08 07:56:48.0,1100201607150029,4,20,390.000000
2018-03-08 07:58:52.0,1100201607150029,1,3,4613.000000
2018-03-08 07:58:52.0,1100201607150029,1,4,10.400000
2018-03-08 07:58:52.0,1100201607150029,1,64,0.070000
2018-03-08 07:58:52.0,1100201607150029,1,66,3.600000
2018-03-08 07:58:52.0,1100201607150029,1,67,6.900000
2018-03-08 07:58:52.0,1100201607150029,2,3,5829.000000
2018-03-08 07:58:52.0,1100201607150029,2,4,0.000000
2018-03-08 07:58:52.0,1100201607150029,2,64,0.000000
2018-03-08 07:58:52.0,1100201607150029,2,66,0.000000
2018-03-08 07:58:52.0,1100201607150029,2,67,0.000000
2018-03-08 07:58:52.0,1100201607150029,3,1,12.400000
2018-03-08 07:58:52.0,1100201607150029,3,2,78.300000
2018-03-08 07:58:52.0,1100201607150029,3,4,8.100000
2018-03-08 07:58:52.0,1100201607150029,3,5,0.122000
2018-03-08 07:58:52.0,1100201607150029,3,20,388.000000
2018-03-08 07:58:52.0,1100201607150029,4,1,12.600000
2018-03-08 07:58:52.0,1100201607150029,4,2,76.900000
2018-03-08 07:58:52.0,1100201607150029,4,4,8.800000
2018-03-08 07:58:52.0,1100201607150029,4,5,0.158000
2018-03-08 07:58:52.0,1100201607150029,4,20,387.000000
2018-03-08 08:00:56.0,1100201607150029,1,3,4861.000000
2018-03-08 08:00:56.0,1100201607150029,1,4,12.100000
2018-03-08 08:00:56.0,1100201607150029,1,64,0.060000
2018-03-08 08:00:56.0,1100201607150029,1,66,3.600000
2018-03-08 08:00:56.0,1100201607150029,1,67,6.900000
2018-03-08 08:00:57.0,1100201607150029,2,3,6112.000000
2018-03-08 08:00:57.0,1100201607150029,2,4,0.000000
2018-03-08 08:00:57.0,1100201607150029,2,64,0.000000
2018-03-08 08:00:57.0,1100201607150029,2,66,0.000000
2018-03-08 08:00:57.0,1100201607150029,2,67,0.000000
2018-03-08 08:00:57.0,1100201607150029,3,1,12.800000
2018-03-08 08:00:57.0,1100201607150029,3,2,78.800000
2018-03-08 08:00:57.0,1100201607150029,3,4,8.100000
2018-03-08 08:00:57.0,1100201607150029,3,5,0.120000
2018-03-08 08:00:57.0,1100201607150029,3,20,385.000000
2018-03-08 08:00:57.0,1100201607150029,4,1,12.800000
2018-03-08 08:00:57.0,1100201607150029,4,2,76.700000
2018-03-08 08:00:57.0,1100201607150029,4,4,8.800000
2018-03-08 08:00:57.0,1100201607150029,4,5,0.158000
2018-03-08 08:00:57.0,1100201607150029,4,20,386.000000
2018-03-08 08:03:00.0,1100201607150029,1,3,5172.000000
2018-03-08 08:03:00.0,1100201607150029,1,4,12.300000
2018-03-08 08:03:00.0,1100201607150029,1,64,0.060000
2018-03-08 08:03:00.0,1100201607150029,1,66,3.600000
2018-03-08 08:03:00.0,1100201607150029,1,67,6.900000
2018-03-08 08:03:00.0,1100201607150029,2,3,6389.000000
2018-03-08 08:03:00.0,1100201607150029,2,4,0.000000
2018-03-08 08:03:00.0,1100201607150029,2,64,0.000000
2018-03-08 08:03:00.0,1100201607150029,2,66,0.000000
2018-03-08 08:03:00.0,1100201607150029,2,67,0.000000
2018-03-08 08:03:01.0,1100201607150029,3,1,13.000000
2018-03-08 08:03:01.0,1100201607150029,3,2,78.500000
2018-03-08 08:03:01.0,1100201607150029,3,4,8.200000
2018-03-08 08:03:01.0,1100201607150029,3,5,0.120000
2018-03-08 08:03:01.0,1100201607150029,3,20,384.000000
2018-03-08 08:03:01.0,1100201607150029,4,1,13.100000
2018-03-08 08:03:01.0,1100201607150029,4,2,76.700000
2018-03-08 08:03:01.0,1100201607150029,4,4,8.900000
2018-03-08 08:03:01.0,1100201607150029,4,5,0.160000
2018-03-08 08:03:01.0,1100201607150029,4,20,384.000000
2018-03-08 08:05:01.0,1100201607150029,1,3,5445.000000
2018-03-08 08:05:01.0,1100201607150029,1,4,11.700000
2018-03-08 08:05:01.0,1100201607150029,1,64,0.070000
2018-03-08 08:05:01.0,1100201607150029,1,66,3.600000
2018-03-08 08:05:01.0,1100201607150029,1,67,6.900000
2018-03-08 08:05:01.0,1100201607150029,2,3,6658.000000
2018-03-08 08:05:01.0,1100201607150029,2,4,0.000000
2018-03-08 08:05:01.0,1100201607150029,2,64,0.000000
2018-03-08 08:05:01.0,1100201607150029,2,66,0.000000
2018-03-08 08:05:01.0,1100201607150029,2,67,0.000000
2018-03-08 08:05:01.0,1100201607150029,3,1,13.300000
2018-03-08 08:05:01.0,1100201607150029,3,2,77.400000
2018-03-08 08:05:01.0,1100201607150029,3,4,8.300000
2018-03-08 08:05:01.0,1100201607150029,3,5,0.122000
2018-03-08 08:05:01.0,1100201607150029,3,20,380.000000
2018-03-08 08:05:01.0,1100201607150029,4,1,13.300000
2018-03-08 08:05:01.0,1100201607150029,4,2,76.600000
2018-03-08 08:05:01.0,1100201607150029,4,4,8.900000
2018-03-08 08:05:01.0,1100201607150029,4,5,0.162000
2018-03-08 08:05:01.0,1100201607150029,4,20,387.000000
2018-03-08 08:07:03.0,1100201607150029,1,3,5642.000000
2018-03-08 08:07:03.0,1100201607150029,1,4,12.300000
2018-03-08 08:07:03.0,1100201607150029,1,64,0.060000
2018-03-08 08:07:03.0,1100201607150029,1,66,3.600000
2018-03-08 08:07:03.0,1100201607150029,1,67,6.900000
2018-03-08 08:07:03.0,1100201607150029,2,3,6920.000000
2018-03-08 08:07:03.0,1100201607150029,2,4,0.000000
2018-03-08 08:07:03.0,1100201607150029,2,64,0.000000
2018-03-08 08:07:03.0,1100201607150029,2,66,0.000000
2018-03-08 08:07:03.0,1100201607150029,2,67,0.000000
2018-03-08 08:07:03.0,1100201607150029,3,1,13.500000
2018-03-08 08:07:03.0,1100201607150029,3,2,77.400000
2018-03-08 08:07:03.0,1100201607150029,3,4,8.300000
2018-03-08 08:07:03.0,1100201607150029,3,5,0.121000
2018-03-08 08:07:03.0,1100201607150029,3,20,378.000000
2018-03-08 08:07:03.0,1100201607150029,4,1,13.600000
2018-03-08 08:07:03.0,1100201607150029,4,2,76.200000
2018-03-08 08:07:03.0,1100201607150029,4,4,8.900000
2018-03-08 08:07:03.0,1100201607150029,4,5,0.162000
2018-03-08 08:07:03.0,1100201607150029,4,20,380.000000
2018-03-08 08:09:06.0,1100201607150029,1,3,5909.000000
2018-03-08 08:09:06.0,1100201607150029,1,4,10.700000
2018-03-08 08:09:06.0,1100201607150029,1,64,0.070000
2018-03-08 08:09:06.0,1100201607150029,1,66,3.600000
2018-03-08 08:09:06.0,1100201607150029,1,67,6.900000
2018-03-08 08:09:06.0,1100201607150029,2,3,7207.000000
2018-03-08 08:09:06.0,1100201607150029,2,4,0.000000
2018-03-08 08:09:06.0,1100201607150029,2,64,0.000000
2018-03-08 08:09:06.0,1100201607150029,2,66,0.000000
2018-03-08 08:09:06.0,1100201607150029,2,67,0.000000
2018-03-08 08:09:06.0,1100201607150029,3,1,13.800000
2018-03-08 08:09:06.0,1100201607150029,3,2,77.800000
2018-03-08 08:09:06.0,1100201607150029,3,4,8.300000
2018-03-08 08:09:06.0,1100201607150029,3,5,0.122000
2018-03-08 08:09:06.0,1100201607150029,3,20,373.000000
2018-03-08 08:09:06.0,1100201607150029,4,1,13.900000
2018-03-08 08:09:06.0,1100201607150029,4,2,76.100000
2018-03-08 08:09:06.0,1100201607150029,4,4,9.000000
2018-03-08 08:09:06.0,1100201607150029,4,5,0.162000
2018-03-08 08:09:06.0,1100201607150029,4,20,381.000000
2018-03-08 08:11:10.0,1100201607150029,1,3,6178.000000
2018-03-08 08:11:10.0,1100201607150029,1,4,12.500000
2018-03-08 08:11:10.0,1100201607150029,1,64,0.060000
2018-03-08 08:11:10.0,1100201607150029,1,66,3.600000
2018-03-08 08:11:10.0,1100201607150029,1,67,6.900000
2018-03-08 08:11:10.0,1100201607150029,2,3,7512.000000
2018-03-08 08:11:10.0,1100201607150029,2,4,0.000000
