时间,网关,传感器,通道,值
2018-03-15 03:39:46.0,1100201607150029,2,64,0.000000
2018-03-15 03:39:46.0,1100201607150029,2,66,0.000000
2018-03-15 03:39:46.0,1100201607150029,2,67,0.000000
2018-03-15 03:39:47.0,1100201607150029,3,1,18.800000
2018-03-15 03:39:47.0,1100201607150029,3,2,84.300000
2018-03-15 03:39:47.0,1100201607150029,3,4,17.200000
2018-03-15 03:39:47.0,1100201607150029,3,5,0.108000
2018-03-15 03:39:47.0,1100201607150029,3,20,518.000000
2018-03-15 03:39:47.0,1100201607150029,4,1,18.900000
2018-03-15 03:39:47.0,1100201607150029,4,2,83.800000
2018-03-15 03:39:47.0,1100201607150029,4,4,18.000000
2018-03-15 03:39:47.0,1100201607150029,4,5,0.120000
2018-03-15 03:39:47.0,1100201607150029,4,20,539.000000
2018-03-15 03:41:50.0,1100201607150029,1,3,0.000000
2018-03-15 03:41:50.0,1100201607150029,1,4,22.500000
2018-03-15 03:41:50.0,1100201607150029,1,64,0.020000
2018-03-15 03:41:50.0,1100201607150029,1,66,3.600000
2018-03-15 03:41:50.0,1100201607150029,1,67,6.900000
2018-03-15 03:41:51.0,1100201607150029,2,3,0.000000
2018-03-15 03:41:51.0,1100201607150029,2,4,0.000000
2018-03-15 03:41:51.0,1100201607150029,2,64,0.000000
2018-03-15 03:41:51.0,1100201607150029,2,66,0.000000
2018-03-15 03:41:51.0,1100201607150029,2,67,0.000000
2018-03-15 03:41:51.0,1100201607150029,3,1,18.700000
2018-03-15 03:41:51.0,1100201607150029,3,2,84.200000
2018-03-15 03:41:51.0,1100201607150029,3,4,17.200000
2018-03-15 03:41:51.0,1100201607150029,3,5,0.109000
2018-03-15 03:41:51.0,1100201607150029,3,20,513.000000
2018-03-15 03:41:51.0,1100201607150029,4,1,18.800000
2018-03-15 03:41:51.0,1100201607150029,4,2,83.800000
2018-03-15 03:41:51.0,1100201607150029,4,4,18.000000
2018-03-15 03:41:51.0,1100201607150029,4,5,0.121000
2018-03-15 03:41:51.0,1100201607150029,4,20,538.000000
2018-03-15 03:43:54.0,1100201607150029,1,3,0.000000
2018-03-15 03:43:54.0,1100201607150029,1,4,22.100000
2018-03-15 03:43:54.0,1100201607150029,1,64,0.020000
2018-03-15 03:43:54.0,1100201607150029,1,66,3.600000
2018-03-15 03:43:54.0,1100201607150029,1,67,6.900000
2018-03-15 03:43:54.0,1100201607150029,2,3,0.000000
2018-03-15 03:43:54.0,1100201607150029,2,4,0.000000
2018-03-15 03:43:54.0,1100201607150029,2,64,0.000000
2018-03-15 03:43:54.0,1100201607150029,2,66,0.000000
2018-03-15 03:43:54.0,1100201607150029,2,67,0.000000
2018-03-15 03:43:54.0,1100201607150029,3,1,18.700000
2018-03-15 03:43:54.0,1100201607150029,3,2,84.000000
2018-03-15 03:43:54.0,1100201607150029,3,4,17.200000
2018-03-15 03:43:54.0,1100201607150029,3,5,0.111000
2018-03-15 03:43:54.0,1100201607150029,3,20,506.000000
2018-03-15 03:43:54.0,1100201607150029,4,1,18.800000
2018-03-15 03:43:54.0,1100201607150029,4,2,83.700000
2018-03-15 03:43:54.0,1100201607150029,4,4,18.100000
2018-03-15 03:43:54.0,1100201607150029,4,5,0.117000
2018-03-15 03:43:54.0,1100201607150029,4,20,535.000000
2018-03-15 03:45:56.0,1100201607150029,1,3,0.000000
2018-03-15 03:45:56.0,1100201607150029,1,4,22.500000
2018-03-15 03:45:56.0,1100201607150029,1,64,0.010000
2018-03-15 03:45:56.0,1100201607150029,1,66,3.600000
2018-03-15 03:45:56.0,1100201607150029,1,67,6.900000
2018-03-15 03:45:57.0,1100201607150029,2,3,0.000000
2018-03-15 03:45:57.0,1100201607150029,2,4,0.000000
2018-03-15 03:45:57.0,1100201607150029,2,64,0.000000
2018-03-15 03:45:57.0,1100201607150029,2,66,0.000000
2018-03-15 03:45:57.0,1100201607150029,2,67,0.000000
2018-03-15 03:45:57.0,1100201607150029,3,1,18.700000
2018-03-15 03:45:57.0,1100201607150029,3,2,84.100000
2018-03-15 03:45:57.0,1100201607150029,3,4,17.200000
2018-03-15 03:45:57.0,1100201607150029,3,5,0.111000
2018-03-15 03:45:57.0,1100201607150029,3,20,510.000000
2018-03-15 03:45:57.0,1100201607150029,4,1,18.900000
2018-03-15 03:45:57.0,1100201607150029,4,2,83.500000
2018-03-15 03:45:57.0,1100201607150029,4,4,18.000000
2018-03-15 03:45:57.0,1100201607150029,4,5,0.117000
2018-03-15 03:45:57.0,1100201607150029,4,20,533.000000
2018-03-15 03:47:57.0,1100201607150029,1,3,1.000000
2018-03-15 03:47:57.0,1100201607150029,1,4,20.800000
2018-03-15 03:47:57.0,1100201607150029,1,64,0.020000
2018-03-15 03:47:57.0,1100201607150029,1,66,3.600000
2018-03-15 03:47:57.0,1100201607150029,1,67,6.900000
2018-03-15 03:47:57.0,1100201607150029,2,3,0.000000
2018-03-15 03:47:57.0,1100201607150029,2,4,0.000000
2018-03-15 03:47:57.0,1100201607150029,2,64,0.000000
2018-03-15 03:47:57.0,1100201607150029,2,66,0.000000
2018-03-15 03:47:57.0,1100201607150029,2,67,0.000000
2018-03-15 03:47:57.0,1100201607150029,3,1,18.700000
2018-03-15 03:47:57.0,1100201607150029,3,2,84.000000
2018-03-15 03:47:57.0,1100201607150029,3,4,17.200000
2018-03-15 03:47:57.0,1100201607150029,3,5,0.110000
2018-03-15 03:47:57.0,1100201607150029,3,20,507.000000
2018-03-15 03:47:57.0,1100201607150029,4,1,18.900000
2018-03-15 03:47:57.0,1100201607150029,4,2,83.500000
2018-03-15 03:47:57.0,1100201607150029,4,4,18.000000
2018-03-15 03:47:57.0,1100201607150029,4,5,0.117000
2018-03-15 03:47:57.0,1100201607150029,4,20,526.000000
2018-03-15 03:50:01.0,1100201607150029,1,3,0.000000
2018-03-15 03:50:01.0,1100201607150029,1,4,22.500000
2018-03-15 03:50:01.0,1100201607150029,1,64,0.010000
2018-03-15 03:50:01.0,1100201607150029,1,66,3.600000
2018-03-15 03:50:01.0,1100201607150029,1,67,6.900000
2018-03-15 03:50:02.0,1100201607150029,2,3,0.000000
2018-03-15 03:50:02.0,1100201607150029,2,4,0.000000
2018-03-15 03:50:02.0,1100201607150029,2,64,0.000000
2018-03-15 03:50:02.0,1100201607150029,2,66,0.000000
2018-03-15 03:50:02.0,1100201607150029,2,67,0.000000
2018-03-15 03:50:02.0,1100201607150029,3,1,18.700000
2018-03-15 03:50:02.0,1100201607150029,3,2,83.900000
2018-03-15 03:50:02.0,1100201607150029,3,4,17.200000
2018-03-15 03:50:02.0,1100201607150029,3,5,0.111000
2018-03-15 03:50:02.0,1100201607150029,3,20,505.000000
2018-03-15 03:50:02.0,1100201607150029,4,1,18.900000
2018-03-15 03:50:02.0,1100201607150029,4,2,83.400000
2018-03-15 03:50:02.0,1100201607150029,4,4,18.000000
2018-03-15 03:50:02.0,1100201607150029,4,5,0.121000
2018-03-15 03:50:02.0,1100201607150029,4,20,534.000000
2018-03-15 03:52:04.0,1100201607150029,1,3,0.000000
2018-03-15 03:52:04.0,1100201607150029,1,4,22.500000
2018-03-15 03:52:04.0,1100201607150029,1,64,0.010000
2018-03-15 03:52:04.0,1100201607150029,1,66,3.600000
2018-03-15 03:52:04.0,1100201607150029,1,67,6.900000
2018-03-15 03:52:04.0,1100201607150029,2,3,0.000000
2018-03-15 03:52:04.0,1100201607150029,2,4,0.000000
2018-03-15 03:52:04.0,1100201607150029,2,64,0.000000
2018-03-15 03:52:04.0,1100201607150029,2,66,0.000000
2018-03-15 03:52:04.0,1100201607150029,2,67,0.000000
2018-03-15 03:52:04.0,1100201607150029,3,1,18.700000
2018-03-15 03:52:04.0,1100201607150029,3,2,83.900000
2018-03-15 03:52:04.0,1100201607150029,3,4,17.200000
2018-03-15 03:52:04.0,1100201607150029,3,5,0.111000
2018-03-15 03:52:04.0,1100201607150029,3,20,504.000000
2018-03-15 03:52:04.0,1100201607150029,4,1,18.800000
2018-03-15 03:52:04.0,1100201607150029,4,2,83.400000
2018-03-15 03:52:04.0,1100201607150029,4,4,18.000000
2018-03-15 03:52:04.0,1100201607150029,4,5,0.117000
2018-03-15 03:52:04.0,1100201607150029,4,20,521.000000
2018-03-15 03:54:08.0,1100201607150029,1,3,0.000000
2018-03-15 03:54:08.0,1100201607150029,1,4,22.300000
2018-03-15 03:54:08.0,1100201607150029,1,64,0.020000
2018-03-15 03:54:08.0,1100201607150029,1,66,3.600000
2018-03-15 03:54:08.0,1100201607150029,1,67,6.900000
2018-03-15 03:54:08.0,1100201607150029,2,3,0.000000
2018-03-15 03:54:08.0,1100201607150029,2,4,0.000000
2018-03-15 03:54:08.0,1100201607150029,2,64,0.000000
2018-03-15 03:54:08.0,1100201607150029,2,66,0.000000
2018-03-15 03:54:08.0,1100201607150029,2,67,0.000000
2018-03-15 03:54:08.0,1100201607150029,3,1,18.700000
2018-03-15 03:54:08.0,1100201607150029,3,2,83.900000
2018-03-15 03:54:08.0,1100201607150029,3,4,17.200000
2018-03-15 03:54:08.0,1100201607150029,3,5,0.109000
2018-03-15 03:54:08.0,1100201607150029,3,20,500.000000
2018-03-15 03:54:08.0,1100201607150029,4,1,18.800000
2018-03-15 03:54:08.0,1100201607150029,4,2,83.400000
2018-03-15 03:54:08.0,1100201607150029,4,4,18.000000
2018-03-15 03:54:08.0,1100201607150029,4,5,0.117000
2018-03-15 03:54:08.0,1100201607150029,4,20,524.000000
2018-03-15 03:56:12.0,1100201607150029,1,3,0.000000
2018-03-15 03:56:12.0,1100201607150029,1,4,22.500000
2018-03-15 03:56:12.0,1100201607150029,1,64,0.020000
2018-03-15 03:56:12.0,1100201607150029,1,66,3.600000
2018-03-15 03:56:12.0,1100201607150029,1,67,6.900000
2018-03-15 03:56:12.0,1100201607150029,2,3,0.000000
2018-03-15 03:56:12.0,1100201607150029,2,4,0.000000
2018-03-15 03:56:12.0,1100201607150029,2,64,0.000000
2018-03-15 03:56:12.0,1100201607150029,2,66,0.000000
2018-03-15 03:56:12.0,1100201607150029,2,67,0.000000
2018-03-15 03:56:12.0,1100201607150029,3,1,18.700000
2018-03-15 03:56:12.0,1100201607150029,3,2,83.900000
2018-03-15 03:56:12.0,1100201607150029,3,4,17.100000
2018-03-15 03:56:12.0,1100201607150029,3,5,0.110000
2018-03-15 03:56:12.0,1100201607150029,3,20,497.000000
2018-03-15 03:56:12.0,1100201607150029,4,1,18.700000
2018-03-15 03:56:12.0,1100201607150029,4,2,83.300000
2018-03-15 03:56:12.0,1100201607150029,4,4,18.000000
2018-03-15 03:56:12.0,1100201607150029,4,5,0.121000
2018-03-15 03:56:12.0,1100201607150029,4,20,520.000000
2018-03-15 03:58:12.0,1100201607150029,1,3,2.000000
2018-03-15 03:58:12.0,1100201607150029,1,4,22.500000
2018-03-15 03:58:12.0,1100201607150029,1,64,0.010000
2018-03-15 03:58:12.0,1100201607150029,1,66,3.600000
2018-03-15 03:58:12.0,1100201607150029,1,67,6.900000
2018-03-15 03:58:12.0,1100201607150029,2,3,0.000000
2018-03-15 03:58:12.0,1100201607150029,2,4,0.000000
2018-03-15 03:58:12.0,1100201607150029,2,64,0.000000
2018-03-15 03:58:12.0,1100201607150029,2,66,0.000000
2018-03-15 03:58:12.0,1100201607150029,2,67,0.000000
2018-03-15 03:58:12.0,1100201607150029,3,1,18.700000
2018-03-15 03:58:12.0,1100201607150029,3,2,83.900000
2018-03-15 03:58:12.0,1100201607150029,3,4,17.100000
2018-03-15 03:58:12.0,1100201607150029,3,5,0.110000
2018-03-15 03:58:12.0,1100201607150029,3,20,500.000000
2018-03-15 03:58:13.0,1100201607150029,4,1,18.800000
2018-03-15 03:58:13.0,1100201607150029,4,2,83.300000
2018-03-15 03:58:13.0,1100201607150029,4,4,18.000000
2018-03-15 03:58:13.0,1100201607150029,4,5,0.120000
2018-03-15 03:58:13.0,1100201607150029,4,20,522.000000
2018-03-15 04:00:15.0,1100201607150029,1,3,1.000000
2018-03-15 04:00:15.0,1100201607150029,1,4,22.500000
2018-03-15 04:00:15.0,1100201607150029,1,64,0.010000
2018-03-15 04:00:15.0,1100201607150029,1,66,3.600000
2018-03-15 04:00:15.0,1100201607150029,1,67,6.900000
2018-03-15 04:00:15.0,1100201607150029,2,3,0.000000
2018-03-15 04:00:15.0,1100201607150029,2,4,0.000000
2018-03-15 04:00:15.0,1100201607150029,2,64,0.000000
2018-03-15 04:00:15.0,1100201607150029,2,66,0.000000
2018-03-15 04:00:15.0,1100201607150029,2,67,0.000000
2018-03-15 04:00:15.0,1100201607150029,3,1,18.600000
2018-03-15 04:00:15.0,1100201607150029,3,2,84.000000
2018-03-15 04:00:15.0,1100201607150029,3,4,17.100000
2018-03-15 04:00:15.0,1100201607150029,3,5,0.110000
2018-03-15 04:00:15.0,1100201607150029,3,20,500.000000
2018-03-15 04:00:15.0,1100201607150029,4,1,18.700000
2018-03-15 04:00:15.0,1100201607150029,4,2,83.300000
2018-03-15 04:00:15.0,1100201607150029,4,4,18.000000
2018-03-15 04:00:15.0,1100201607150029,4,5,0.121000
2018-03-15 04:00:15.0,1100201607150029,4,20,519.000000
2018-03-15 04:02:17.0,1100201607150029,1,3,0.000000
2018-03-15 04:02:17.0,1100201607150029,1,4,22.300000
2018-03-15 04:02:17.0,1100201607150029,1,64,0.010000
2018-03-15 04:02:17.0,1100201607150029,1,66,3.600000
2018-03-15 04:02:17.0,1100201607150029,1,67,6.900000
2018-03-15 04:02:17.0,1100201607150029,2,3,0.000000
2018-03-15 04:02:17.0,1100201607150029,2,4,0.000000
2018-03-15 04:02:17.0,1100201607150029,2,64,0.000000
2018-03-15 04:02:17.0,1100201607150029,2,66,0.000000
2018-03-15 04:02:17.0,1100201607150029,2,67,0.000000
2018-03-15 04:02:17.0,1100201607150029,3,1,18.600000
2018-03-15 04:02:17.0,1100201607150029,3,2,83.900000
2018-03-15 04:02:17.0,1100201607150029,3,4,17.100000
2018-03-15 04:02:17.0,1100201607150029,3,5,0.110000
2018-03-15 04:02:17.0,1100201607150029,3,20,497.000000
2018-03-15 04:02:18.0,1100201607150029,4,1,18.700000
2018-03-15 04:02:18.0,1100201607150029,4,2,83.400000
2018-03-15 04:02:18.0,1100201607150029,4,4,18.000000
2018-03-15 04:02:18.0,1100201607150029,4,5,0.121000
2018-03-15 04:02:18.0,1100201607150029,4,20,516.000000
2018-03-15 04:04:21.0,1100201607150029,1,3,0.000000
2018-03-15 04:04:21.0,1100201607150029,1,4,22.500000
2018-03-15 04:04:21.0,1100201607150029,1,64,0.010000
2018-03-15 04:04:21.0,1100201607150029,1,66,3.600000
2018-03-15 04:04:21.0,1100201607150029,1,67,6.900000
2018-03-15 04:04:21.0,1100201607150029,2,3,0.000000
2018-03-15 04:04:21.0,1100201607150029,2,4,0.000000
2018-03-15 04:04:21.0,1100201607150029,2,64,0.000000
2018-03-15 04:04:21.0,1100201607150029,2,66,0.000000
2018-03-15 04:04:21.0,1100201607150029,2,67,0.000000
2018-03-15 04:04:21.0,1100201607150029,3,1,18.600000
2018-03-15 04:04:21.0,1100201607150029,3,2,83.800000
2018-03-15 04:04:21.0,1100201607150029,3,4,17.100000
2018-03-15 04:04:21.0,1100201607150029,3,5,0.110000
2018-03-15 04:04:21.0,1100201607150029,3,20,497.000000
2018-03-15 04:04:21.0,1100201607150029,4,1,18.700000
2018-03-15 04:04:21.0,1100201607150029,4,2,83.400000
2018-03-15 04:04:21.0,1100201607150029,4,4,18.000000
2018-03-15 04:04:21.0,1100201607150029,4,5,0.121000
2018-03-15 04:04:21.0,1100201607150029,4,20,516.000000
2018-03-15 04:06:25.0,1100201607150029,1,3,0.000000
2018-03-15 04:06:25.0,1100201607150029,1,4,22.400000
2018-03-15 04:06:25.0,1100201607150029,1,64,0.020000
2018-03-15 04:06:25.0,1100201607150029,1,66,3.600000
2018-03-15 04:06:25.0,1100201607150029,1,67,6.900000
2018-03-15 04:06:25.0,1100201607150029,2,3,0.000000
2018-03-15 04:06:25.0,1100201607150029,2,4,0.000000
2018-03-15 04:06:25.0,1100201607150029,2,64,0.000000
2018-03-15 04:06:25.0,1100201607150029,2,66,0.000000
2018-03-15 04:06:25.0,1100201607150029,2,67,0.000000
2018-03-15 04:06:25.0,1100201607150029,3,1,18.600000
2018-03-15 04:06:25.0,1100201607150029,3,2,83.800000
2018-03-15 04:06:25.0,1100201607150029,3,4,17.100000
2018-03-15 04:06:25.0,1100201607150029,3,5,0.110000
2018-03-15 04:06:25.0,1100201607150029,3,20,493.000000
2018-03-15 04:06:25.0,1100201607150029,4,1,18.600000
2018-03-15 04:06:25.0,1100201607150029,4,2,83.400000
2018-03-15 04:06:25.0,1100201607150029,4,4,18.000000
2018-03-15 04:06:25.0,1100201607150029,4,5,0.118000
2018-03-15 04:06:25.0,1100201607150029,4,20,518.000000
2018-03-15 04:08:29.0,1100201607150029,1,3,0.000000
2018-03-15 04:08:29.0,1100201607150029,1,4,22.400000
2018-03-15 04:08:29.0,1100201607150029,1,64,0.020000
2018-03-15 04:08:29.0,1100201607150029,1,66,3.600000
2018-03-15 04:08:29.0,1100201607150029,1,67,6.900000
2018-03-15 04:08:29.0,1100201607150029,2,3,0.000000
2018-03-15 04:08:29.0,1100201607150029,2,4,0.000000
2018-03-15 04:08:29.0,1100201607150029,2,64,0.000000
2018-03-15 04:08:29.0,1100201607150029,2,66,0.000000
2018-03-15 04:08:29.0,1100201607150029,2,67,0.000000
2018-03-15 04:08:29.0,1100201607150029,3,1,18.600000
2018-03-15 04:08:29.0,1100201607150029,3,2,83.800000
2018-03-15 04:08:29.0,1100201607150029,3,4,17.100000
2018-03-15 04:08:29.0,1100201607150029,3,5,0.110000
2018-03-15 04:08:29.0,1100201607150029,3,20,489.000000
2018-03-15 04:08:29.0,1100201607150029,4,1,18.600000
2018-03-15 04:08:29.0,1100201607150029,4,2,83.300000
2018-03-15 04:08:29.0,1100201607150029,4,4,18.000000
2018-03-15 04:08:29.0,1100201607150029,4,5,0.121000
2018-03-15 04:08:29.0,1100201607150029,4,20,515.000000
2018-03-15 04:10:33.0,1100201607150029,1,3,0.000000
2018-03-15 04:10:33.0,1100201607150029,1,4,20.700000
2018-03-15 04:10:33.0,1100201607150029,1,64,0.010000
2018-03-15 04:10:33.0,1100201607150029,1,66,3.600000
2018-03-15 04:10:33.0,1100201607150029,1,67,6.900000
2018-03-15 04:10:33.0,1100201607150029,2,3,0.000000
2018-03-15 04:10:33.0,1100201607150029,2,4,0.000000
2018-03-15 04:10:33.0,1100201607150029,2,64,0.000000
2018-03-15 04:10:33.0,1100201607150029,2,66,0.000000
2018-03-15 04:10:33.0,1100201607150029,2,67,0.000000
2018-03-15 04:10:33.0,1100201607150029,3,1,18.600000
2018-03-15 04:10:33.0,1100201607150029,3,2,83.500000
2018-03-15 04:10:33.0,1100201607150029,3,4,17.100000
2018-03-15 04:10:33.0,1100201607150029,3,5,0.110000
2018-03-15 04:10:33.0,1100201607150029,3,20,489.000000
2018-03-15 04:10:33.0,1100201607150029,4,1,18.700000
2018-03-15 04:10:33.0,1100201607150029,4,2,83.200000
2018-03-15 04:10:33.0,1100201607150029,4,4,18.000000
2018-03-15 04:10:33.0,1100201607150029,4,5,0.117000
2018-03-15 04:10:33.0,1100201607150029,4,20,510.000000
2018-03-15 04:12:37.0,1100201607150029,1,3,0.000000
2018-03-15 04:12:37.0,1100201607150029,1,4,21.600000
2018-03-15 04:12:37.0,1100201607150029,1,64,0.010000
2018-03-15 04:12:37.0,1100201607150029,1,66,3.600000
2018-03-15 04:12:37.0,1100201607150029,1,67,6.900000
2018-03-15 04:12:38.0,1100201607150029,2,3,0.000000
2018-03-15 04:12:38.0,1100201607150029,2,4,0.000000
2018-03-15 04:12:38.0,1100201607150029,2,64,0.000000
2018-03-15 04:12:38.0,1100201607150029,2,66,0.000000
2018-03-15 04:12:38.0,1100201607150029,2,67,0.000000
2018-03-15 04:12:38.0,1100201607150029,3,1,18.600000
2018-03-15 04:12:38.0,1100201607150029,3,2,83.500000
2018-03-15 04:12:38.0,1100201607150029,3,4,17.100000
2018-03-15 04:12:38.0,1100201607150029,3,5,0.110000
2018-03-15 04:12:38.0,1100201607150029,3,20,488.000000
2018-03-15 04:12:38.0,1100201607150029,4,1,18.700000
2018-03-15 04:12:38.0,1100201607150029,4,2,83.200000
2018-03-15 04:12:38.0,1100201607150029,4,4,18.000000
2018-03-15 04:12:38.0,1100201607150029,4,5,0.121000
2018-03-15 04:12:38.0,1100201607150029,4,20,507.000000
2018-03-15 04:14:41.0,1100201607150029,1,3,0.000000
2018-03-15 04:14:41.0,1100201607150029,1,4,22.400000
2018-03-15 04:14:41.0,1100201607150029,1,64,0.020000
2018-03-15 04:14:41.0,1100201607150029,1,66,3.600000
2018-03-15 04:14:41.0,1100201607150029,1,67,6.900000
2018-03-15 04:14:41.0,1100201607150029,2,3,0.000000
2018-03-15 04:14:41.0,1100201607150029,2,4,0.000000
2018-03-15 04:14:41.0,1100201607150029,2,64,0.000000
2018-03-15 04:14:41.0,1100201607150029,2,66,0.000000
2018-03-15 04:14:41.0,1100201607150029,2,67,0.000000
2018-03-15 04:14:42.0,1100201607150029,3,1,18.500000
2018-03-15 04:14:42.0,1100201607150029,3,2,83.400000
2018-03-15 04:14:42.0,1100201607150029,3,4,17.100000
2018-03-15 04:14:42.0,1100201607150029,3,5,0.111000
2018-03-15 04:14:42.0,1100201607150029,3,20,486.000000
2018-03-15 04:14:42.0,1100201607150029,4,1,18.600000
2018-03-15 04:14:42.0,1100201607150029,4,2,83.100000
2018-03-15 04:14:42.0,1100201607150029,4,4,18.000000
2018-03-15 04:14:42.0,1100201607150029,4,5,0.117000
2018-03-15 04:14:42.0,1100201607150029,4,20,512.000000
2018-03-15 04:16:44.0,1100201607150029,1,3,0.000000
2018-03-15 04:16:44.0,1100201607150029,1,4,22.500000
2018-03-15 04:16:44.0,1100201607150029,1,64,0.010000
2018-03-15 04:16:44.0,1100201607150029,1,66,3.600000
2018-03-15 04:16:44.0,1100201607150029,1,67,6.900000
2018-03-15 04:16:45.0,1100201607150029,2,3,0.000000
2018-03-15 04:16:45.0,1100201607150029,2,4,0.000000
2018-03-15 04:16:45.0,1100201607150029,2,64,0.000000
2018-03-15 04:16:45.0,1100201607150029,2,66,0.000000
2018-03-15 04:16:45.0,1100201607150029,2,67,0.000000
2018-03-15 04:16:45.0,1100201607150029,3,1,18.600000
2018-03-15 04:16:45.0,1100201607150029,3,2,83.500000
2018-03-15 04:16:45.0,1100201607150029,3,4,17.100000
2018-03-15 04:16:45.0,1100201607150029,3,5,0.108000
2018-03-15 04:16:45.0,1100201607150029,3,20,489.000000
2018-03-15 04:16:45.0,1100201607150029,4,1,18.700000
2018-03-15 04:16:45.0,1100201607150029,4,2,83.100000
2018-03-15 04:16:45.0,1100201607150029,4,4,18.000000
2018-03-15 04:16:45.0,1100201607150029,4,5,0.118000
2018-03-15 04:16:45.0,1100201607150029,4,20,510.000000
2018-03-15 04:18:49.0,1100201607150029,1,3,0.000000
2018-03-15 04:18:49.0,1100201607150029,1,4,22.400000
2018-03-15 04:18:49.0,1100201607150029,1,64,0.020000
2018-03-15 04:18:49.0,1100201607150029,1,66,3.600000
2018-03-15 04:18:49.0,1100201607150029,1,67,6.900000
2018-03-15 04:18:49.0,1100201607150029,2,3,0.000000
2018-03-15 04:18:49.0,1100201607150029,2,4,0.000000
2018-03-15 04:18:49.0,1100201607150029,2,64,0.000000
2018-03-15 04:18:49.0,1100201607150029,2,66,0.000000
2018-03-15 04:18:49.0,1100201607150029,2,67,0.000000
2018-03-15 04:18:49.0,1100201607150029,3,1,18.500000
2018-03-15 04:18:49.0,1100201607150029,3,2,83.600000
2018-03-15 04:18:49.0,1100201607150029,3,4,17.100000
2018-03-15 04:18:49.0,1100201607150029,3,5,0.110000
2018-03-15 04:18:49.0,1100201607150029,3,20,491.000000
2018-03-15 04:18:49.0,1100201607150029,4,1,18.600000
2018-03-15 04:18:49.0,1100201607150029,4,2,83.000000
2018-03-15 04:18:49.0,1100201607150029,4,4,18.000000
2018-03-15 04:18:49.0,1100201607150029,4,5,0.118000
2018-03-15 04:18:49.0,1100201607150029,4,20,506.000000
2018-03-15 04:20:53.0,1100201607150029,1,3,0.000000
2018-03-15 04:20:53.0,1100201607150029,1,4,20.700000
2018-03-15 04:20:53.0,1100201607150029,1,64,0.020000
2018-03-15 04:20:53.0,1100201607150029,1,66,3.600000
2018-03-15 04:20:53.0,1100201607150029,1,67,6.900000
2018-03-15 04:20:53.0,1100201607150029,2,3,0.000000
2018-03-15 04:20:53.0,1100201607150029,2,4,0.000000
2018-03-15 04:20:53.0,1100201607150029,2,64,0.000000
2018-03-15 04:20:53.0,1100201607150029,2,66,0.000000
2018-03-15 04:20:53.0,1100201607150029,2,67,0.000000
2018-03-15 04:20:53.0,1100201607150029,3,1,18.500000
2018-03-15 04:20:53.0,1100201607150029,3,2,83.600000
2018-03-15 04:20:53.0,1100201607150029,3,4,17.100000
2018-03-15 04:20:53.0,1100201607150029,3,5,0.110000
2018-03-15 04:20:53.0,1100201607150029,3,20,488.000000
2018-03-15 04:20:53.0,1100201607150029,4,1,18.600000
2018-03-15 04:20:53.0,1100201607150029,4,2,83.100000
2018-03-15 04:20:53.0,1100201607150029,4,4,18.000000
2018-03-15 04:20:53.0,1100201607150029,4,5,0.120000
2018-03-15 04:20:53.0,1100201607150029,4,20,510.000000
2018-03-15 04:22:56.0,1100201607150029,1,3,0.000000
2018-03-15 04:22:56.0,1100201607150029,1,4,22.400000
2018-03-15 04:22:56.0,1100201607150029,1,64,0.020000
2018-03-15 04:22:56.0,1100201607150029,1,66,3.600000
2018-03-15 04:22:56.0,1100201607150029,1,67,6.900000
2018-03-15 04:22:56.0,1100201607150029,2,3,0.000000
2018-03-15 04:22:56.0,1100201607150029,2,4,0.000000
2018-03-15 04:22:56.0,1100201607150029,2,64,0.000000
2018-03-15 04:22:56.0,1100201607150029,2,66,0.000000
2018-03-15 04:22:56.0,1100201607150029,2,67,0.000000
2018-03-15 04:22:56.0,1100201607150029,3,1,18.500000
2018-03-15 04:22:56.0,1100201607150029,3,2,83.500000
2018-03-15 04:22:56.0,1100201607150029,3,4,17.100000
2018-03-15 04:22:56.0,1100201607150029,3,5,0.110000
2018-03-15 04:22:56.0,1100201607150029,3,20,486.000000
2018-03-15 04:22:56.0,1100201607150029,4,1,18.600000
2018-03-15 04:22:56.0,1100201607150029,4,2,83.000000
2018-03-15 04:22:56.0,1100201607150029,4,4,18.000000
2018-03-15 04:22:56.0,1100201607150029,4,5,0.121000
2018-03-15 04:22:56.0,1100201607150029,4,20,510.000000
2018-03-15 04:25:01.0,1100201607150029,1,3,0.000000
2018-03-15 04:25:01.0,1100201607150029,1,4,22.400000
2018-03-15 04:25:01.0,1100201607150029,1,64,0.020000
2018-03-15 04:25:01.0,1100201607150029,1,66,3.600000
2018-03-15 04:25:01.0,1100201607150029,1,67,6.900000
2018-03-15 04:25:01.0,1100201607150029,2,3,0.000000
2018-03-15 04:25:01.0,1100201607150029,2,4,0.000000
2018-03-15 04:25:01.0,1100201607150029,2,64,0.000000
2018-03-15 04:25:01.0,1100201607150029,2,66,0.000000
2018-03-15 04:25:01.0,1100201607150029,2,67,0.000000
2018-03-15 04:25:01.0,1100201607150029,3,1,18.500000
2018-03-15 04:25:01.0,1100201607150029,3,2,83.500000
2018-03-15 04:25:01.0,1100201607150029,3,4,17.100000
2018-03-15 04:25:01.0,1100201607150029,3,5,0.111000
2018-03-15 04:25:01.0,1100201607150029,3,20,484.000000
2018-03-15 04:25:01.0,1100201607150029,4,1,18.600000
2018-03-15 04:25:01.0,1100201607150029,4,2,83.200000
2018-03-15 04:25:01.0,1100201607150029,4,4,18.000000
