时间,网关,传感器,通道,值
2018-03-05 06:56:53.0,1100201607150029,4,4,12.100000
2018-03-05 06:56:53.0,1100201607150029,4,5,0.188000
2018-03-05 06:56:53.0,1100201607150029,4,20,433.000000
2018-03-05 06:58:57.0,1100201607150029,1,3,406.000000
2018-03-05 06:58:57.0,1100201607150029,1,4,14.300000
2018-03-05 06:58:57.0,1100201607150029,1,64,0.090000
2018-03-05 06:58:57.0,1100201607150029,1,66,3.600000
2018-03-05 06:58:57.0,1100201607150029,1,67,6.900000
2018-03-05 06:58:57.0,1100201607150029,2,3,513.000000
2018-03-05 06:58:57.0,1100201607150029,2,4,0.000000
2018-03-05 06:58:57.0,1100201607150029,2,64,0.000000
2018-03-05 06:58:57.0,1100201607150029,2,66,0.000000
2018-03-05 06:58:57.0,1100201607150029,2,67,0.000000
2018-03-05 06:58:57.0,1100201607150029,3,1,10.400000
2018-03-05 06:58:57.0,1100201607150029,3,2,89.800000
2018-03-05 06:58:57.0,1100201607150029,3,4,10.800000
2018-03-05 06:58:57.0,1100201607150029,3,5,0.136000
2018-03-05 06:58:57.0,1100201607150029,3,20,417.000000
2018-03-05 06:58:57.0,1100201607150029,4,1,10.700000
2018-03-05 06:58:57.0,1100201607150029,4,2,89.300000
2018-03-05 06:58:57.0,1100201607150029,4,4,12.100000
2018-03-05 06:58:57.0,1100201607150029,4,5,0.188000
2018-03-05 06:58:57.0,1100201607150029,4,20,436.000000
2018-03-05 07:01:01.0,1100201607150029,1,3,467.000000
2018-03-05 07:01:01.0,1100201607150029,1,4,14.300000
2018-03-05 07:01:01.0,1100201607150029,1,64,0.090000
2018-03-05 07:01:01.0,1100201607150029,1,66,3.600000
2018-03-05 07:01:01.0,1100201607150029,1,67,6.900000
2018-03-05 07:01:01.0,1100201607150029,2,3,587.000000
2018-03-05 07:01:01.0,1100201607150029,2,4,0.000000
2018-03-05 07:01:01.0,1100201607150029,2,64,0.000000
2018-03-05 07:01:01.0,1100201607150029,2,66,0.000000
2018-03-05 07:01:01.0,1100201607150029,2,67,0.000000
2018-03-05 07:01:01.0,1100201607150029,3,1,10.400000
2018-03-05 07:01:01.0,1100201607150029,3,2,89.700000
2018-03-05 07:01:01.0,1100201607150029,3,4,10.800000
2018-03-05 07:01:01.0,1100201607150029,3,5,0.135000
2018-03-05 07:01:01.0,1100201607150029,3,20,415.000000
2018-03-05 07:01:02.0,1100201607150029,4,1,10.700000
2018-03-05 07:01:02.0,1100201607150029,4,2,89.400000
2018-03-05 07:01:02.0,1100201607150029,4,4,12.100000
2018-03-05 07:01:02.0,1100201607150029,4,5,0.185000
2018-03-05 07:01:02.0,1100201607150029,4,20,439.000000
2018-03-05 07:03:05.0,1100201607150029,1,3,533.000000
2018-03-05 07:03:05.0,1100201607150029,1,4,14.300000
2018-03-05 07:03:05.0,1100201607150029,1,64,0.090000
2018-03-05 07:03:05.0,1100201607150029,1,66,3.600000
2018-03-05 07:03:05.0,1100201607150029,1,67,6.900000
2018-03-05 07:03:06.0,1100201607150029,2,3,667.000000
2018-03-05 07:03:06.0,1100201607150029,2,4,0.000000
2018-03-05 07:03:06.0,1100201607150029,2,64,0.000000
2018-03-05 07:03:06.0,1100201607150029,2,66,0.000000
2018-03-05 07:03:06.0,1100201607150029,2,67,0.000000
2018-03-05 07:03:06.0,1100201607150029,3,1,10.400000
2018-03-05 07:03:06.0,1100201607150029,3,2,89.700000
2018-03-05 07:03:06.0,1100201607150029,3,4,10.800000
2018-03-05 07:03:06.0,1100201607150029,3,5,0.135000
2018-03-05 07:03:06.0,1100201607150029,3,20,420.000000
2018-03-05 07:03:06.0,1100201607150029,4,1,10.700000
2018-03-05 07:03:06.0,1100201607150029,4,2,89.500000
2018-03-05 07:03:06.0,1100201607150029,4,4,12.100000
2018-03-05 07:03:06.0,1100201607150029,4,5,0.187000
2018-03-05 07:03:06.0,1100201607150029,4,20,434.000000
2018-03-05 07:05:15.0,1100201607150029,1,3,601.000000
2018-03-05 07:05:15.0,1100201607150029,1,4,14.300000
2018-03-05 07:05:15.0,1100201607150029,1,64,0.090000
2018-03-05 07:05:15.0,1100201607150029,1,66,3.600000
2018-03-05 07:05:15.0,1100201607150029,1,67,6.900000
2018-03-05 07:05:15.0,1100201607150029,2,3,797.000000
2018-03-05 07:05:15.0,1100201607150029,2,4,0.000000
2018-03-05 07:05:15.0,1100201607150029,2,64,0.000000
2018-03-05 07:05:15.0,1100201607150029,2,66,0.000000
2018-03-05 07:05:15.0,1100201607150029,2,67,0.000000
2018-03-05 07:05:15.0,1100201607150029,3,1,10.400000
2018-03-05 07:05:15.0,1100201607150029,3,2,89.500000
2018-03-05 07:05:15.0,1100201607150029,3,4,10.800000
2018-03-05 07:05:15.0,1100201607150029,3,5,0.137000
2018-03-05 07:05:15.0,1100201607150029,3,20,418.000000
2018-03-05 07:05:15.0,1100201607150029,4,1,10.700000
2018-03-05 07:05:15.0,1100201607150029,4,2,89.200000
2018-03-05 07:05:15.0,1100201607150029,4,4,12.100000
2018-03-05 07:05:15.0,1100201607150029,4,5,0.188000
2018-03-05 07:05:15.0,1100201607150029,4,20,430.000000
2018-03-05 07:07:18.0,1100201607150029,1,3,674.000000
2018-03-05 07:07:18.0,1100201607150029,1,4,13.200000
2018-03-05 07:07:18.0,1100201607150029,1,64,0.090000
2018-03-05 07:07:18.0,1100201607150029,1,66,3.600000
2018-03-05 07:07:18.0,1100201607150029,1,67,6.900000
2018-03-05 07:07:18.0,1100201607150029,2,3,889.000000
2018-03-05 07:07:18.0,1100201607150029,2,4,0.000000
2018-03-05 07:07:18.0,1100201607150029,2,64,0.000000
2018-03-05 07:07:18.0,1100201607150029,2,66,0.000000
2018-03-05 07:07:18.0,1100201607150029,2,67,0.000000
2018-03-05 07:07:18.0,1100201607150029,3,1,10.500000
2018-03-05 07:07:18.0,1100201607150029,3,2,89.500000
2018-03-05 07:07:18.0,1100201607150029,3,4,10.800000
2018-03-05 07:07:18.0,1100201607150029,3,5,0.135000
2018-03-05 07:07:18.0,1100201607150029,3,20,416.000000
2018-03-05 07:07:18.0,1100201607150029,4,1,10.700000
2018-03-05 07:07:18.0,1100201607150029,4,2,89.100000
2018-03-05 07:07:18.0,1100201607150029,4,4,12.100000
2018-03-05 07:07:18.0,1100201607150029,4,5,0.186000
2018-03-05 07:07:18.0,1100201607150029,4,20,433.000000
2018-03-05 07:09:19.0,1100201607150029,1,3,757.000000
2018-03-05 07:09:19.0,1100201607150029,1,4,12.600000
2018-03-05 07:09:19.0,1100201607150029,1,64,0.090000
2018-03-05 07:09:19.0,1100201607150029,1,66,3.600000
2018-03-05 07:09:19.0,1100201607150029,1,67,6.900000
2018-03-05 07:09:19.0,1100201607150029,2,3,988.000000
2018-03-05 07:09:19.0,1100201607150029,2,4,0.000000
2018-03-05 07:09:19.0,1100201607150029,2,64,0.000000
2018-03-05 07:09:19.0,1100201607150029,2,66,0.000000
2018-03-05 07:09:19.0,1100201607150029,2,67,0.000000
2018-03-05 07:09:19.0,1100201607150029,3,1,10.500000
2018-03-05 07:09:19.0,1100201607150029,3,2,89.400000
2018-03-05 07:09:19.0,1100201607150029,3,4,10.800000
2018-03-05 07:09:19.0,1100201607150029,3,5,0.136000
2018-03-05 07:09:19.0,1100201607150029,3,20,418.000000
2018-03-05 07:09:19.0,1100201607150029,4,1,10.800000
2018-03-05 07:09:19.0,1100201607150029,4,2,89.100000
2018-03-05 07:09:19.0,1100201607150029,4,4,12.000000
2018-03-05 07:09:19.0,1100201607150029,4,5,0.184000
2018-03-05 07:09:19.0,1100201607150029,4,20,437.000000
2018-03-05 07:11:22.0,1100201607150029,1,3,837.000000
2018-03-05 07:11:22.0,1100201607150029,1,4,14.200000
2018-03-05 07:11:22.0,1100201607150029,1,64,0.090000
2018-03-05 07:11:22.0,1100201607150029,1,66,3.600000
2018-03-05 07:11:22.0,1100201607150029,1,67,6.900000
2018-03-05 07:11:22.0,1100201607150029,2,3,1094.000000
2018-03-05 07:11:22.0,1100201607150029,2,4,0.000000
2018-03-05 07:11:22.0,1100201607150029,2,64,0.000000
2018-03-05 07:11:22.0,1100201607150029,2,66,0.000000
2018-03-05 07:11:22.0,1100201607150029,2,67,0.000000
2018-03-05 07:11:22.0,1100201607150029,3,1,10.600000
2018-03-05 07:11:22.0,1100201607150029,3,2,89.300000
2018-03-05 07:11:22.0,1100201607150029,3,4,10.800000
2018-03-05 07:11:22.0,1100201607150029,3,5,0.135000
2018-03-05 07:11:22.0,1100201607150029,3,20,414.000000
2018-03-05 07:11:22.0,1100201607150029,4,1,10.800000
2018-03-05 07:11:22.0,1100201607150029,4,2,89.100000
2018-03-05 07:11:22.0,1100201607150029,4,4,12.000000
2018-03-05 07:11:22.0,1100201607150029,4,5,0.188000
2018-03-05 07:11:22.0,1100201607150029,4,20,434.000000
2018-03-05 07:13:25.0,1100201607150029,1,3,925.000000
2018-03-05 07:13:25.0,1100201607150029,1,4,14.100000
2018-03-05 07:13:25.0,1100201607150029,1,64,0.080000
2018-03-05 07:13:25.0,1100201607150029,1,66,3.600000
2018-03-05 07:13:25.0,1100201607150029,1,67,6.900000
2018-03-05 07:13:25.0,1100201607150029,2,3,1199.000000
2018-03-05 07:13:25.0,1100201607150029,2,4,0.000000
2018-03-05 07:13:25.0,1100201607150029,2,64,0.000000
2018-03-05 07:13:25.0,1100201607150029,2,66,0.000000
2018-03-05 07:13:25.0,1100201607150029,2,67,0.000000
2018-03-05 07:13:25.0,1100201607150029,3,1,10.600000
2018-03-05 07:13:25.0,1100201607150029,3,2,89.100000
2018-03-05 07:13:25.0,1100201607150029,3,4,10.800000
2018-03-05 07:13:25.0,1100201607150029,3,5,0.135000
2018-03-05 07:13:25.0,1100201607150029,3,20,420.000000
2018-03-05 07:13:25.0,1100201607150029,4,1,10.800000
2018-03-05 07:13:25.0,1100201607150029,4,2,89.000000
2018-03-05 07:13:25.0,1100201607150029,4,4,12.000000
2018-03-05 07:13:25.0,1100201607150029,4,5,0.184000
2018-03-05 07:13:25.0,1100201607150029,4,20,434.000000
2018-03-05 07:15:27.0,1100201607150029,1,3,1010.000000
2018-03-05 07:15:27.0,1100201607150029,1,4,12.600000
2018-03-05 07:15:27.0,1100201607150029,1,64,0.090000
2018-03-05 07:15:27.0,1100201607150029,1,66,3.600000
2018-03-05 07:15:27.0,1100201607150029,1,67,6.900000
2018-03-05 07:15:27.0,1100201607150029,2,3,1310.000000
2018-03-05 07:15:27.0,1100201607150029,2,4,0.000000
2018-03-05 07:15:27.0,1100201607150029,2,64,0.000000
2018-03-05 07:15:27.0,1100201607150029,2,66,0.000000
2018-03-05 07:15:27.0,1100201607150029,2,67,0.000000
2018-03-05 07:15:27.0,1100201607150029,3,1,10.700000
2018-03-05 07:15:27.0,1100201607150029,3,2,88.900000
2018-03-05 07:15:27.0,1100201607150029,3,4,10.800000
2018-03-05 07:15:27.0,1100201607150029,3,5,0.137000
2018-03-05 07:15:27.0,1100201607150029,3,20,412.000000
2018-03-05 07:15:27.0,1100201607150029,4,1,10.900000
2018-03-05 07:15:27.0,1100201607150029,4,2,88.700000
2018-03-05 07:15:27.0,1100201607150029,4,4,12.000000
2018-03-05 07:15:27.0,1100201607150029,4,5,0.184000
2018-03-05 07:15:27.0,1100201607150029,4,20,433.000000
2018-03-05 07:17:31.0,1100201607150029,1,3,1106.000000
2018-03-05 07:17:31.0,1100201607150029,1,4,12.500000
2018-03-05 07:17:31.0,1100201607150029,1,64,0.090000
2018-03-05 07:17:31.0,1100201607150029,1,66,3.600000
2018-03-05 07:17:31.0,1100201607150029,1,67,6.900000
2018-03-05 07:17:31.0,1100201607150029,2,3,1424.000000
2018-03-05 07:17:31.0,1100201607150029,2,4,0.000000
2018-03-05 07:17:31.0,1100201607150029,2,64,0.000000
2018-03-05 07:17:31.0,1100201607150029,2,66,0.000000
2018-03-05 07:17:31.0,1100201607150029,2,67,0.000000
2018-03-05 07:17:31.0,1100201607150029,3,1,10.700000
2018-03-05 07:17:31.0,1100201607150029,3,2,88.800000
2018-03-05 07:17:31.0,1100201607150029,3,4,10.800000
2018-03-05 07:17:31.0,1100201607150029,3,5,0.135000
2018-03-05 07:17:31.0,1100201607150029,3,20,411.000000
2018-03-05 07:17:31.0,1100201607150029,4,1,10.900000
2018-03-05 07:17:31.0,1100201607150029,4,2,88.600000
2018-03-05 07:17:31.0,1100201607150029,4,4,12.000000
2018-03-05 07:17:31.0,1100201607150029,4,5,0.187000
2018-03-05 07:17:31.0,1100201607150029,4,20,431.000000
2018-03-05 07:19:32.0,1100201607150029,1,3,1206.000000
2018-03-05 07:19:32.0,1100201607150029,1,4,14.200000
2018-03-05 07:19:32.0,1100201607150029,1,64,0.080000
2018-03-05 07:19:32.0,1100201607150029,1,66,3.600000
2018-03-05 07:19:32.0,1100201607150029,1,67,6.900000
2018-03-05 07:19:32.0,1100201607150029,2,3,1548.000000
2018-03-05 07:19:32.0,1100201607150029,2,4,0.000000
2018-03-05 07:19:32.0,1100201607150029,2,64,0.000000
2018-03-05 07:19:32.0,1100201607150029,2,66,0.000000
2018-03-05 07:19:32.0,1100201607150029,2,67,0.000000
2018-03-05 07:19:32.0,1100201607150029,3,1,10.700000
2018-03-05 07:19:32.0,1100201607150029,3,2,88.400000
2018-03-05 07:19:32.0,1100201607150029,3,4,10.700000
2018-03-05 07:19:32.0,1100201607150029,3,5,0.135000
2018-03-05 07:19:32.0,1100201607150029,3,20,413.000000
2018-03-05 07:19:32.0,1100201607150029,4,1,11.000000
2018-03-05 07:19:32.0,1100201607150029,4,2,88.900000
2018-03-05 07:19:32.0,1100201607150029,4,4,12.000000
2018-03-05 07:19:32.0,1100201607150029,4,5,0.188000
2018-03-05 07:19:32.0,1100201607150029,4,20,432.000000
2018-03-05 07:21:35.0,1100201607150029,1,3,1308.000000
2018-03-05 07:21:35.0,1100201607150029,1,4,12.400000
2018-03-05 07:21:35.0,1100201607150029,1,64,0.090000
2018-03-05 07:21:35.0,1100201607150029,1,66,3.600000
2018-03-05 07:21:35.0,1100201607150029,1,67,6.900000
2018-03-05 07:21:36.0,1100201607150029,2,3,1680.000000
2018-03-05 07:21:36.0,1100201607150029,2,4,0.000000
2018-03-05 07:21:36.0,1100201607150029,2,64,0.000000
2018-03-05 07:21:36.0,1100201607150029,2,66,0.000000
2018-03-05 07:21:36.0,1100201607150029,2,67,0.000000
2018-03-05 07:21:36.0,1100201607150029,3,1,10.800000
2018-03-05 07:21:36.0,1100201607150029,3,2,88.300000
2018-03-05 07:21:36.0,1100201607150029,3,4,10.700000
2018-03-05 07:21:36.0,1100201607150029,3,5,0.136000
2018-03-05 07:21:36.0,1100201607150029,3,20,411.000000
2018-03-05 07:21:36.0,1100201607150029,4,1,11.100000
2018-03-05 07:21:36.0,1100201607150029,4,2,88.800000
2018-03-05 07:21:36.0,1100201607150029,4,4,12.000000
2018-03-05 07:21:36.0,1100201607150029,4,5,0.185000
2018-03-05 07:21:36.0,1100201607150029,4,20,433.000000
2018-03-05 07:23:38.0,1100201607150029,1,3,1425.000000
2018-03-05 07:23:38.0,1100201607150029,1,4,14.200000
2018-03-05 07:23:38.0,1100201607150029,1,64,0.090000
2018-03-05 07:23:38.0,1100201607150029,1,66,3.600000
2018-03-05 07:23:38.0,1100201607150029,1,67,6.900000
2018-03-05 07:23:38.0,1100201607150029,2,3,1818.000000
2018-03-05 07:23:38.0,1100201607150029,2,4,0.000000
2018-03-05 07:23:38.0,1100201607150029,2,64,0.000000
2018-03-05 07:23:38.0,1100201607150029,2,66,0.000000
2018-03-05 07:23:38.0,1100201607150029,2,67,0.000000
2018-03-05 07:23:38.0,1100201607150029,3,1,10.800000
2018-03-05 07:23:38.0,1100201607150029,3,2,88.500000
2018-03-05 07:23:38.0,1100201607150029,3,4,10.700000
2018-03-05 07:23:38.0,1100201607150029,3,5,0.135000
2018-03-05 07:23:38.0,1100201607150029,3,20,411.000000
2018-03-05 07:23:38.0,1100201607150029,4,1,11.100000
2018-03-05 07:23:38.0,1100201607150029,4,2,88.500000
2018-03-05 07:23:38.0,1100201607150029,4,4,12.000000
2018-03-05 07:23:38.0,1100201607150029,4,5,0.184000
2018-03-05 07:23:38.0,1100201607150029,4,20,429.000000
2018-03-05 07:25:42.0,1100201607150029,1,3,1606.000000
2018-03-05 07:25:42.0,1100201607150029,1,4,14.000000
2018-03-05 07:25:42.0,1100201607150029,1,64,0.090000
2018-03-05 07:25:42.0,1100201607150029,1,66,3.600000
2018-03-05 07:25:42.0,1100201607150029,1,67,6.900000
2018-03-05 07:25:42.0,1100201607150029,2,3,1955.000000
2018-03-05 07:25:42.0,1100201607150029,2,4,0.000000
2018-03-05 07:25:42.0,1100201607150029,2,64,0.000000
2018-03-05 07:25:42.0,1100201607150029,2,66,0.000000
2018-03-05 07:25:42.0,1100201607150029,2,67,0.000000
2018-03-05 07:25:42.0,1100201607150029,3,1,11.000000
2018-03-05 07:25:42.0,1100201607150029,3,2,88.600000
2018-03-05 07:25:42.0,1100201607150029,3,4,10.700000
2018-03-05 07:25:42.0,1100201607150029,3,5,0.135000
2018-03-05 07:25:42.0,1100201607150029,3,20,410.000000
2018-03-05 07:25:42.0,1100201607150029,4,1,11.200000
2018-03-05 07:25:42.0,1100201607150029,4,2,88.200000
2018-03-05 07:25:42.0,1100201607150029,4,4,11.900000
2018-03-05 07:25:42.0,1100201607150029,4,5,0.188000
2018-03-05 07:25:42.0,1100201607150029,4,20,430.000000
2018-03-05 07:27:46.0,1100201607150029,1,3,1736.000000
2018-03-05 07:27:46.0,1100201607150029,1,4,14.100000
2018-03-05 07:27:46.0,1100201607150029,1,64,6.820000
2018-03-05 07:27:46.0,1100201607150029,1,66,3.600000
2018-03-05 07:27:46.0,1100201607150029,1,67,6.900000
2018-03-05 07:27:46.0,1100201607150029,2,3,2108.000000
2018-03-05 07:27:46.0,1100201607150029,2,4,0.000000
2018-03-05 07:27:46.0,1100201607150029,2,64,0.000000
2018-03-05 07:27:46.0,1100201607150029,2,66,0.000000
2018-03-05 07:27:46.0,1100201607150029,2,67,0.000000
2018-03-05 07:27:46.0,1100201607150029,3,1,11.100000
2018-03-05 07:27:46.0,1100201607150029,3,2,88.100000
2018-03-05 07:27:46.0,1100201607150029,3,4,10.700000
2018-03-05 07:27:46.0,1100201607150029,3,5,0.137000
2018-03-05 07:27:46.0,1100201607150029,3,20,407.000000
2018-03-05 07:27:46.0,1100201607150029,4,1,11.300000
2018-03-05 07:27:46.0,1100201607150029,4,2,88.000000
2018-03-05 07:27:46.0,1100201607150029,4,4,12.000000
2018-03-05 07:27:46.0,1100201607150029,4,5,0.187000
2018-03-05 07:27:46.0,1100201607150029,4,20,430.000000
2018-03-05 07:29:49.0,1100201607150029,1,3,1859.000000
2018-03-05 07:29:49.0,1100201607150029,1,4,13.700000
2018-03-05 07:29:49.0,1100201607150029,1,64,6.950000
2018-03-05 07:29:49.0,1100201607150029,1,66,3.600000
2018-03-05 07:29:49.0,1100201607150029,1,67,6.900000
2018-03-05 07:29:50.0,1100201607150029,2,3,2263.000000
2018-03-05 07:29:50.0,1100201607150029,2,4,0.000000
2018-03-05 07:29:50.0,1100201607150029,2,64,0.000000
2018-03-05 07:29:50.0,1100201607150029,2,66,0.000000
2018-03-05 07:29:50.0,1100201607150029,2,67,0.000000
2018-03-05 07:29:50.0,1100201607150029,3,1,11.100000
2018-03-05 07:29:50.0,1100201607150029,3,2,87.500000
2018-03-05 07:29:50.0,1100201607150029,3,4,10.700000
2018-03-05 07:29:50.0,1100201607150029,3,5,0.135000
2018-03-05 07:29:50.0,1100201607150029,3,20,405.000000
2018-03-05 07:29:50.0,1100201607150029,4,1,11.300000
2018-03-05 07:29:50.0,1100201607150029,4,2,87.300000
2018-03-05 07:29:50.0,1100201607150029,4,4,12.000000
2018-03-05 07:29:50.0,1100201607150029,4,5,0.184000
2018-03-05 07:29:50.0,1100201607150029,4,20,421.000000
2018-03-05 07:31:53.0,1100201607150029,1,3,2008.000000
2018-03-05 07:31:53.0,1100201607150029,1,4,14.100000
2018-03-05 07:31:53.0,1100201607150029,1,64,7.260000
2018-03-05 07:31:53.0,1100201607150029,1,66,3.600000
2018-03-05 07:31:53.0,1100201607150029,1,67,6.900000
2018-03-05 07:31:53.0,1100201607150029,2,3,2434.000000
2018-03-05 07:31:53.0,1100201607150029,2,4,0.000000
2018-03-05 07:31:53.0,1100201607150029,2,64,0.000000
2018-03-05 07:31:53.0,1100201607150029,2,66,0.000000
2018-03-05 07:31:53.0,1100201607150029,2,67,0.000000
2018-03-05 07:31:53.0,1100201607150029,3,1,11.200000
2018-03-05 07:31:53.0,1100201607150029,3,2,86.800000
2018-03-05 07:31:53.0,1100201607150029,3,4,10.700000
2018-03-05 07:31:53.0,1100201607150029,3,5,0.136000
2018-03-05 07:31:53.0,1100201607150029,3,20,408.000000
2018-03-05 07:31:53.0,1100201607150029,4,1,11.400000
2018-03-05 07:31:53.0,1100201607150029,4,2,86.300000
2018-03-05 07:31:53.0,1100201607150029,4,4,12.000000
2018-03-05 07:31:53.0,1100201607150029,4,5,0.184000
2018-03-05 07:31:53.0,1100201607150029,4,20,427.000000
2018-03-05 07:33:55.0,1100201607150029,1,3,2154.000000
2018-03-05 07:33:55.0,1100201607150029,1,4,14.000000
2018-03-05 07:33:55.0,1100201607150029,1,64,7.180000
2018-03-05 07:33:55.0,1100201607150029,1,66,3.600000
2018-03-05 07:33:55.0,1100201607150029,1,67,6.900000
2018-03-05 07:33:55.0,1100201607150029,2,3,2611.000000
2018-03-05 07:33:55.0,1100201607150029,2,4,0.000000
2018-03-05 07:33:55.0,1100201607150029,2,64,0.000000
2018-03-05 07:33:55.0,1100201607150029,2,66,0.000000
2018-03-05 07:33:55.0,1100201607150029,2,67,0.000000
2018-03-05 07:33:55.0,1100201607150029,3,1,11.400000
2018-03-05 07:33:55.0,1100201607150029,3,2,86.200000
2018-03-05 07:33:55.0,1100201607150029,3,4,10.700000
2018-03-05 07:33:55.0,1100201607150029,3,5,0.135000
2018-03-05 07:33:55.0,1100201607150029,3,20,405.000000
2018-03-05 07:33:55.0,1100201607150029,4,1,11.600000
2018-03-05 07:33:55.0,1100201607150029,4,2,85.900000
2018-03-05 07:33:55.0,1100201607150029,4,4,11.900000
2018-03-05 07:33:55.0,1100201607150029,4,5,0.185000
2018-03-05 07:33:55.0,1100201607150029,4,20,427.000000
2018-03-05 07:35:57.0,1100201607150029,1,3,2291.000000
2018-03-05 07:35:57.0,1100201607150029,1,4,13.300000
2018-03-05 07:35:57.0,1100201607150029,1,64,7.330000
2018-03-05 07:35:57.0,1100201607150029,1,66,3.600000
2018-03-05 07:35:57.0,1100201607150029,1,67,6.900000
2018-03-05 07:35:58.0,1100201607150029,2,3,2782.000000
2018-03-05 07:35:58.0,1100201607150029,2,4,0.000000
2018-03-05 07:35:58.0,1100201607150029,2,64,0.000000
2018-03-05 07:35:58.0,1100201607150029,2,66,0.000000
2018-03-05 07:35:58.0,1100201607150029,2,67,0.000000
2018-03-05 07:35:58.0,1100201607150029,3,1,11.500000
2018-03-05 07:35:58.0,1100201607150029,3,2,85.700000
2018-03-05 07:35:58.0,1100201607150029,3,4,10.700000
2018-03-05 07:35:58.0,1100201607150029,3,5,0.136000
2018-03-05 07:35:58.0,1100201607150029,3,20,409.000000
2018-03-05 07:35:58.0,1100201607150029,4,1,11.700000
2018-03-05 07:35:58.0,1100201607150029,4,2,85.400000
2018-03-05 07:35:58.0,1100201607150029,4,4,11.900000
2018-03-05 07:35:58.0,1100201607150029,4,5,0.184000
2018-03-05 07:35:58.0,1100201607150029,4,20,424.000000
2018-03-05 07:37:58.0,1100201607150029,1,3,2439.000000
2018-03-05 07:37:58.0,1100201607150029,1,4,13.800000
2018-03-05 07:37:58.0,1100201607150029,1,64,6.980000
2018-03-05 07:37:58.0,1100201607150029,1,66,3.600000
2018-03-05 07:37:58.0,1100201607150029,1,67,6.900000
2018-03-05 07:37:58.0,1100201607150029,2,3,2956.000000
2018-03-05 07:37:58.0,1100201607150029,2,4,0.000000
2018-03-05 07:37:58.0,1100201607150029,2,64,0.000000
2018-03-05 07:37:58.0,1100201607150029,2,66,0.000000
2018-03-05 07:37:58.0,1100201607150029,2,67,0.000000
2018-03-05 07:37:58.0,1100201607150029,3,1,11.600000
2018-03-05 07:37:58.0,1100201607150029,3,2,85.400000
2018-03-05 07:37:58.0,1100201607150029,3,4,10.800000
2018-03-05 07:37:58.0,1100201607150029,3,5,0.135000
2018-03-05 07:37:58.0,1100201607150029,3,20,409.000000
2018-03-05 07:37:58.0,1100201607150029,4,1,11.800000
2018-03-05 07:37:58.0,1100201607150029,4,2,84.100000
2018-03-05 07:37:58.0,1100201607150029,4,4,11.900000
2018-03-05 07:37:58.0,1100201607150029,4,5,0.185000
2018-03-05 07:37:58.0,1100201607150029,4,20,417.000000
2018-03-05 07:40:02.0,1100201607150029,1,3,2570.000000
2018-03-05 07:40:02.0,1100201607150029,1,4,13.400000
2018-03-05 07:40:02.0,1100201607150029,1,64,7.060000
2018-03-05 07:40:02.0,1100201607150029,1,66,3.600000
2018-03-05 07:40:02.0,1100201607150029,1,67,6.900000
2018-03-05 07:40:02.0,1100201607150029,2,3,3129.000000
2018-03-05 07:40:02.0,1100201607150029,2,4,0.000000
2018-03-05 07:40:02.0,1100201607150029,2,64,0.000000
2018-03-05 07:40:02.0,1100201607150029,2,66,0.000000
2018-03-05 07:40:02.0,1100201607150029,2,67,0.000000
2018-03-05 07:40:02.0,1100201607150029,3,1,11.800000
2018-03-05 07:40:02.0,1100201607150029,3,2,85.100000
2018-03-05 07:40:02.0,1100201607150029,3,4,10.800000
2018-03-05 07:40:02.0,1100201607150029,3,5,0.135000
2018-03-05 07:40:02.0,1100201607150029,3,20,406.000000
2018-03-05 07:40:02.0,1100201607150029,4,1,12.000000
2018-03-05 07:40:02.0,1100201607150029,4,2,83.800000
2018-03-05 07:40:02.0,1100201607150029,4,4,11.900000
2018-03-05 07:40:02.0,1100201607150029,4,5,0.184000
2018-03-05 07:40:02.0,1100201607150029,4,20,421.000000
2018-03-05 07:42:06.0,1100201607150029,1,3,2711.000000
2018-03-05 07:42:06.0,1100201607150029,1,4,14.400000
2018-03-05 07:42:06.0,1100201607150029,1,64,7.140000
2018-03-05 07:42:06.0,1100201607150029,1,66,3.600000
2018-03-05 07:42:06.0,1100201607150029,1,67,6.900000
2018-03-05 07:42:06.0,1100201607150029,2,3,3288.000000
2018-03-05 07:42:06.0,1100201607150029,2,4,0.000000
2018-03-05 07:42:06.0,1100201607150029,2,64,0.000000
2018-03-05 07:42:06.0,1100201607150029,2,66,0.000000
2018-03-05 07:42:06.0,1100201607150029,2,67,0.000000
2018-03-05 07:42:06.0,1100201607150029,3,1,11.900000
2018-03-05 07:42:06.0,1100201607150029,3,2,84.800000
2018-03-05 07:42:06.0,1100201607150029,3,4,10.800000
2018-03-05 07:42:06.0,1100201607150029,3,5,0.136000
2018-03-05 07:42:06.0,1100201607150029,3,20,401.000000
2018-03-05 07:42:07.0,1100201607150029,4,1,12.100000
2018-03-05 07:42:07.0,1100201607150029,4,2,82.800000
2018-03-05 07:42:07.0,1100201607150029,4,4,11.900000
2018-03-05 07:42:07.0,1100201607150029,4,5,0.185000
2018-03-05 07:42:07.0,1100201607150029,4,20,418.000000
2018-03-05 07:44:08.0,1100201607150029,1,3,2833.000000
2018-03-05 07:44:08.0,1100201607150029,1,4,14.500000
2018-03-05 07:44:08.0,1100201607150029,1,64,7.400000
2018-03-05 07:44:08.0,1100201607150029,1,66,3.600000
2018-03-05 07:44:08.0,1100201607150029,1,67,6.900000
2018-03-05 07:44:08.0,1100201607150029,2,3,3530.000000
2018-03-05 07:44:08.0,1100201607150029,2,4,0.000000
