时间,网关,传感器,通道,值
2018-05-25 05:02:46.0,1100201607150029,3,2,88.500000
2018-05-25 05:02:46.0,1100201607150029,3,4,19.400000
2018-05-25 05:02:46.0,1100201607150029,3,5,0.438000
2018-05-25 05:02:46.0,1100201607150029,3,20,406.000000
2018-05-25 05:02:46.0,1100201607150029,4,1,18.100000
2018-05-25 05:02:46.0,1100201607150029,4,2,87.500000
2018-05-25 05:02:46.0,1100201607150029,4,4,20.500000
2018-05-25 05:02:46.0,1100201607150029,4,5,0.452000
2018-05-25 05:02:46.0,1100201607150029,4,20,421.000000
2018-05-25 05:04:48.0,1100201607150029,1,3,17.000000
2018-05-25 05:04:48.0,1100201607150029,1,4,21.700000
2018-05-25 05:04:48.0,1100201607150029,1,64,0.390000
2018-05-25 05:04:48.0,1100201607150029,1,66,31.200000
2018-05-25 05:04:48.0,1100201607150029,1,67,38.400000
2018-05-25 05:04:48.0,1100201607150029,2,3,261.000000
2018-05-25 05:04:48.0,1100201607150029,2,4,70.000000
2018-05-25 05:04:48.0,1100201607150029,2,64,0.130000
2018-05-25 05:04:48.0,1100201607150029,2,66,0.000000
2018-05-25 05:04:48.0,1100201607150029,2,67,0.000000
2018-05-25 05:04:49.0,1100201607150029,3,1,18.100000
2018-05-25 05:04:49.0,1100201607150029,3,2,88.600000
2018-05-25 05:04:49.0,1100201607150029,3,4,19.400000
2018-05-25 05:04:49.0,1100201607150029,3,5,0.442000
2018-05-25 05:04:49.0,1100201607150029,3,20,404.000000
2018-05-25 05:04:49.0,1100201607150029,4,1,18.100000
2018-05-25 05:04:49.0,1100201607150029,4,2,87.600000
2018-05-25 05:04:49.0,1100201607150029,4,4,20.500000
2018-05-25 05:04:49.0,1100201607150029,4,5,0.452000
2018-05-25 05:04:49.0,1100201607150029,4,20,416.000000
2018-05-25 05:06:51.0,1100201607150029,1,3,21.000000
2018-05-25 05:06:51.0,1100201607150029,1,4,21.700000
2018-05-25 05:06:51.0,1100201607150029,1,64,0.430000
2018-05-25 05:06:51.0,1100201607150029,1,66,31.200000
2018-05-25 05:06:51.0,1100201607150029,1,67,38.400000
2018-05-25 05:06:51.0,1100201607150029,2,3,312.000000
2018-05-25 05:06:51.0,1100201607150029,2,4,70.000000
2018-05-25 05:06:51.0,1100201607150029,2,64,0.130000
2018-05-25 05:06:51.0,1100201607150029,2,66,0.000000
2018-05-25 05:06:51.0,1100201607150029,2,67,0.000000
2018-05-25 05:06:51.0,1100201607150029,3,1,18.200000
2018-05-25 05:06:51.0,1100201607150029,3,2,88.700000
2018-05-25 05:06:51.0,1100201607150029,3,4,19.400000
2018-05-25 05:06:51.0,1100201607150029,3,5,0.440000
2018-05-25 05:06:51.0,1100201607150029,3,20,403.000000
2018-05-25 05:06:52.0,1100201607150029,4,1,18.200000
2018-05-25 05:06:52.0,1100201607150029,4,2,87.600000
2018-05-25 05:06:52.0,1100201607150029,4,4,20.500000
2018-05-25 05:06:52.0,1100201607150029,4,5,0.450000
2018-05-25 05:06:52.0,1100201607150029,4,20,414.000000
2018-05-25 05:08:54.0,1100201607150029,1,3,23.000000
2018-05-25 05:08:54.0,1100201607150029,1,4,21.700000
2018-05-25 05:08:54.0,1100201607150029,1,64,0.390000
2018-05-25 05:08:54.0,1100201607150029,1,66,31.200000
2018-05-25 05:08:54.0,1100201607150029,1,67,38.400000
2018-05-25 05:08:55.0,1100201607150029,2,3,368.000000
2018-05-25 05:08:55.0,1100201607150029,2,4,70.000000
2018-05-25 05:08:55.0,1100201607150029,2,64,0.130000
2018-05-25 05:08:55.0,1100201607150029,2,66,0.000000
2018-05-25 05:08:55.0,1100201607150029,2,67,0.000000
2018-05-25 05:08:55.0,1100201607150029,3,1,18.100000
2018-05-25 05:08:55.0,1100201607150029,3,2,88.900000
2018-05-25 05:08:55.0,1100201607150029,3,4,19.300000
2018-05-25 05:08:55.0,1100201607150029,3,5,0.442000
2018-05-25 05:08:55.0,1100201607150029,3,20,408.000000
2018-05-25 05:08:55.0,1100201607150029,4,1,18.200000
2018-05-25 05:08:55.0,1100201607150029,4,2,87.800000
2018-05-25 05:08:55.0,1100201607150029,4,4,20.500000
2018-05-25 05:08:55.0,1100201607150029,4,5,0.450000
2018-05-25 05:08:55.0,1100201607150029,4,20,346.000000
2018-05-25 05:10:56.0,1100201607150029,1,3,28.000000
2018-05-25 05:10:56.0,1100201607150029,1,4,21.700000
2018-05-25 05:10:56.0,1100201607150029,1,64,0.430000
2018-05-25 05:10:56.0,1100201607150029,1,66,31.200000
2018-05-25 05:10:56.0,1100201607150029,1,67,38.400000
2018-05-25 05:10:56.0,1100201607150029,2,3,435.000000
2018-05-25 05:10:56.0,1100201607150029,2,4,70.000000
2018-05-25 05:10:56.0,1100201607150029,2,64,0.130000
2018-05-25 05:10:56.0,1100201607150029,2,66,0.000000
2018-05-25 05:10:56.0,1100201607150029,2,67,0.000000
2018-05-25 05:10:57.0,1100201607150029,3,1,18.200000
2018-05-25 05:10:57.0,1100201607150029,3,2,88.800000
2018-05-25 05:10:57.0,1100201607150029,3,4,19.300000
2018-05-25 05:10:57.0,1100201607150029,3,5,0.438000
2018-05-25 05:10:57.0,1100201607150029,3,20,415.000000
2018-05-25 05:10:57.0,1100201607150029,4,1,18.200000
2018-05-25 05:10:57.0,1100201607150029,4,2,88.000000
2018-05-25 05:10:57.0,1100201607150029,4,4,20.500000
2018-05-25 05:10:57.0,1100201607150029,4,5,0.452000
2018-05-25 05:10:57.0,1100201607150029,4,20,443.000000
2018-05-25 05:12:57.0,1100201607150029,1,3,32.000000
2018-05-25 05:12:57.0,1100201607150029,1,4,21.200000
2018-05-25 05:12:57.0,1100201607150029,1,64,0.370000
2018-05-25 05:12:57.0,1100201607150029,1,66,31.100000
2018-05-25 05:12:57.0,1100201607150029,1,67,38.400000
2018-05-25 05:12:57.0,1100201607150029,2,3,508.000000
2018-05-25 05:12:57.0,1100201607150029,2,4,70.000000
2018-05-25 05:12:57.0,1100201607150029,2,64,0.130000
2018-05-25 05:12:57.0,1100201607150029,2,66,0.000000
2018-05-25 05:12:57.0,1100201607150029,2,67,0.000000
2018-05-25 05:12:57.0,1100201607150029,3,1,18.200000
2018-05-25 05:12:57.0,1100201607150029,3,2,89.100000
2018-05-25 05:12:57.0,1100201607150029,3,4,19.300000
2018-05-25 05:12:57.0,1100201607150029,3,5,0.438000
2018-05-25 05:12:57.0,1100201607150029,3,20,412.000000
2018-05-25 05:12:57.0,1100201607150029,4,1,18.300000
2018-05-25 05:12:57.0,1100201607150029,4,2,88.300000
2018-05-25 05:12:57.0,1100201607150029,4,4,20.500000
2018-05-25 05:12:57.0,1100201607150029,4,5,0.452000
2018-05-25 05:12:57.0,1100201607150029,4,20,428.000000
2018-05-25 05:14:58.0,1100201607150029,1,3,38.000000
2018-05-25 05:14:58.0,1100201607150029,1,4,21.600000
2018-05-25 05:14:58.0,1100201607150029,1,64,0.400000
2018-05-25 05:14:58.0,1100201607150029,1,66,31.200000
2018-05-25 05:14:58.0,1100201607150029,1,67,38.400000
2018-05-25 05:14:58.0,1100201607150029,2,3,591.000000
2018-05-25 05:14:58.0,1100201607150029,2,4,70.000000
2018-05-25 05:14:58.0,1100201607150029,2,64,0.130000
2018-05-25 05:14:58.0,1100201607150029,2,66,0.000000
2018-05-25 05:14:58.0,1100201607150029,2,67,0.000000
2018-05-25 05:14:58.0,1100201607150029,3,1,18.200000
2018-05-25 05:14:58.0,1100201607150029,3,2,89.200000
2018-05-25 05:14:58.0,1100201607150029,3,4,19.300000
2018-05-25 05:14:58.0,1100201607150029,3,5,0.442000
2018-05-25 05:14:58.0,1100201607150029,3,20,412.000000
2018-05-25 05:14:58.0,1100201607150029,4,1,18.200000
2018-05-25 05:14:58.0,1100201607150029,4,2,88.300000
2018-05-25 05:14:58.0,1100201607150029,4,4,20.400000
2018-05-25 05:14:58.0,1100201607150029,4,5,0.450000
2018-05-25 05:14:58.0,1100201607150029,4,20,508.000000
2018-05-25 05:17:01.0,1100201607150029,1,3,47.000000
2018-05-25 05:17:01.0,1100201607150029,1,4,21.600000
2018-05-25 05:17:01.0,1100201607150029,1,64,0.340000
2018-05-25 05:17:01.0,1100201607150029,1,66,31.100000
2018-05-25 05:17:01.0,1100201607150029,1,67,38.300000
2018-05-25 05:17:01.0,1100201607150029,2,3,681.000000
2018-05-25 05:17:01.0,1100201607150029,2,4,70.000000
2018-05-25 05:17:01.0,1100201607150029,2,64,0.130000
2018-05-25 05:17:01.0,1100201607150029,2,66,0.000000
2018-05-25 05:17:01.0,1100201607150029,2,67,0.000000
2018-05-25 05:17:01.0,1100201607150029,3,1,18.300000
2018-05-25 05:17:01.0,1100201607150029,3,2,89.300000
2018-05-25 05:17:01.0,1100201607150029,3,4,19.300000
2018-05-25 05:17:01.0,1100201607150029,3,5,0.442000
2018-05-25 05:17:01.0,1100201607150029,3,20,410.000000
2018-05-25 05:17:01.0,1100201607150029,4,1,18.300000
2018-05-25 05:17:01.0,1100201607150029,4,2,88.200000
2018-05-25 05:17:01.0,1100201607150029,4,4,20.400000
2018-05-25 05:17:01.0,1100201607150029,4,5,0.450000
2018-05-25 05:17:01.0,1100201607150029,4,20,446.000000
2018-05-25 05:19:05.0,1100201607150029,1,3,53.000000
2018-05-25 05:19:05.0,1100201607150029,1,4,21.600000
2018-05-25 05:19:05.0,1100201607150029,1,64,0.370000
2018-05-25 05:19:05.0,1100201607150029,1,66,31.100000
2018-05-25 05:19:05.0,1100201607150029,1,67,38.300000
2018-05-25 05:19:05.0,1100201607150029,2,3,780.000000
2018-05-25 05:19:05.0,1100201607150029,2,4,70.000000
2018-05-25 05:19:05.0,1100201607150029,2,64,0.130000
2018-05-25 05:19:05.0,1100201607150029,2,66,0.000000
2018-05-25 05:19:05.0,1100201607150029,2,67,0.000000
2018-05-25 05:19:06.0,1100201607150029,3,1,18.300000
2018-05-25 05:19:06.0,1100201607150029,3,2,88.900000
2018-05-25 05:19:06.0,1100201607150029,3,4,19.300000
2018-05-25 05:19:06.0,1100201607150029,3,5,0.442000
2018-05-25 05:19:06.0,1100201607150029,3,20,408.000000
2018-05-25 05:19:06.0,1100201607150029,4,1,18.300000
2018-05-25 05:19:06.0,1100201607150029,4,2,88.100000
2018-05-25 05:19:06.0,1100201607150029,4,4,20.400000
2018-05-25 05:19:06.0,1100201607150029,4,5,0.450000
2018-05-25 05:19:06.0,1100201607150029,4,20,463.000000
2018-05-25 05:21:09.0,1100201607150029,1,3,59.000000
2018-05-25 05:21:09.0,1100201607150029,1,4,21.200000
2018-05-25 05:21:09.0,1100201607150029,1,64,0.390000
2018-05-25 05:21:09.0,1100201607150029,1,66,31.100000
2018-05-25 05:21:09.0,1100201607150029,1,67,38.300000
2018-05-25 05:21:10.0,1100201607150029,2,3,889.000000
2018-05-25 05:21:10.0,1100201607150029,2,4,70.000000
2018-05-25 05:21:10.0,1100201607150029,2,64,0.130000
2018-05-25 05:21:10.0,1100201607150029,2,66,0.000000
2018-05-25 05:21:10.0,1100201607150029,2,67,0.000000
2018-05-25 05:21:10.0,1100201607150029,3,1,18.300000
2018-05-25 05:21:10.0,1100201607150029,3,2,88.900000
2018-05-25 05:21:10.0,1100201607150029,3,4,19.300000
2018-05-25 05:21:10.0,1100201607150029,3,5,0.439000
2018-05-25 05:21:10.0,1100201607150029,3,20,400.000000
2018-05-25 05:21:10.0,1100201607150029,4,1,18.400000
2018-05-25 05:21:10.0,1100201607150029,4,2,87.900000
2018-05-25 05:21:10.0,1100201607150029,4,4,20.400000
2018-05-25 05:21:10.0,1100201607150029,4,5,0.453000
2018-05-25 05:21:10.0,1100201607150029,4,20,409.000000
2018-05-25 05:23:14.0,1100201607150029,1,3,68.000000
2018-05-25 05:23:14.0,1100201607150029,1,4,21.600000
2018-05-25 05:23:14.0,1100201607150029,1,64,0.400000
2018-05-25 05:23:14.0,1100201607150029,1,66,31.100000
2018-05-25 05:23:14.0,1100201607150029,1,67,38.400000
2018-05-25 05:23:14.0,1100201607150029,2,3,1001.000000
2018-05-25 05:23:14.0,1100201607150029,2,4,70.000000
2018-05-25 05:23:14.0,1100201607150029,2,64,0.130000
2018-05-25 05:23:14.0,1100201607150029,2,66,0.000000
2018-05-25 05:23:14.0,1100201607150029,2,67,0.000000
2018-05-25 05:23:14.0,1100201607150029,3,1,18.400000
2018-05-25 05:23:14.0,1100201607150029,3,2,88.700000
2018-05-25 05:23:14.0,1100201607150029,3,4,19.300000
2018-05-25 05:23:14.0,1100201607150029,3,5,0.442000
2018-05-25 05:23:14.0,1100201607150029,3,20,404.000000
2018-05-25 05:23:14.0,1100201607150029,4,1,18.500000
2018-05-25 05:23:14.0,1100201607150029,4,2,88.200000
2018-05-25 05:23:14.0,1100201607150029,4,4,20.400000
2018-05-25 05:23:14.0,1100201607150029,4,5,0.450000
2018-05-25 05:23:14.0,1100201607150029,4,20,423.000000
2018-05-25 05:25:14.0,1100201607150029,1,3,77.000000
2018-05-25 05:25:14.0,1100201607150029,1,4,21.600000
2018-05-25 05:25:14.0,1100201607150029,1,64,0.380000
2018-05-25 05:25:14.0,1100201607150029,1,66,31.100000
2018-05-25 05:25:14.0,1100201607150029,1,67,38.300000
2018-05-25 05:25:14.0,1100201607150029,2,3,1098.000000
2018-05-25 05:25:14.0,1100201607150029,2,4,70.000000
2018-05-25 05:25:14.0,1100201607150029,2,64,0.130000
2018-05-25 05:25:14.0,1100201607150029,2,66,0.000000
2018-05-25 05:25:14.0,1100201607150029,2,67,0.000000
2018-05-25 05:25:14.0,1100201607150029,3,1,18.500000
2018-05-25 05:25:14.0,1100201607150029,3,2,88.600000
2018-05-25 05:25:14.0,1100201607150029,3,4,19.300000
2018-05-25 05:25:14.0,1100201607150029,3,5,0.441000
2018-05-25 05:25:14.0,1100201607150029,3,20,408.000000
2018-05-25 05:25:15.0,1100201607150029,4,1,18.400000
2018-05-25 05:25:15.0,1100201607150029,4,2,87.800000
2018-05-25 05:25:15.0,1100201607150029,4,4,20.300000
2018-05-25 05:25:15.0,1100201607150029,4,5,0.452000
2018-05-25 05:25:15.0,1100201607150029,4,20,429.000000
2018-05-25 05:27:15.0,1100201607150029,1,3,85.000000
2018-05-25 05:27:15.0,1100201607150029,1,4,21.600000
2018-05-25 05:27:15.0,1100201607150029,1,64,0.340000
2018-05-25 05:27:15.0,1100201607150029,1,66,31.100000
2018-05-25 05:27:15.0,1100201607150029,1,67,38.300000
2018-05-25 05:27:15.0,1100201607150029,2,3,1173.000000
2018-05-25 05:27:15.0,1100201607150029,2,4,70.000000
2018-05-25 05:27:15.0,1100201607150029,2,64,0.130000
2018-05-25 05:27:15.0,1100201607150029,2,66,0.000000
2018-05-25 05:27:15.0,1100201607150029,2,67,0.000000
2018-05-25 05:27:15.0,1100201607150029,3,1,18.500000
2018-05-25 05:27:15.0,1100201607150029,3,2,88.400000
2018-05-25 05:27:15.0,1100201607150029,3,4,19.200000
2018-05-25 05:27:15.0,1100201607150029,3,5,0.437000
2018-05-25 05:27:15.0,1100201607150029,3,20,403.000000
2018-05-25 05:27:15.0,1100201607150029,4,1,18.500000
2018-05-25 05:27:15.0,1100201607150029,4,2,87.900000
2018-05-25 05:27:15.0,1100201607150029,4,4,20.300000
2018-05-25 05:27:15.0,1100201607150029,4,5,0.453000
2018-05-25 05:27:15.0,1100201607150029,4,20,423.000000
2018-05-25 05:29:17.0,1100201607150029,1,3,91.000000
2018-05-25 05:29:17.0,1100201607150029,1,4,21.600000
2018-05-25 05:29:17.0,1100201607150029,1,64,0.350000
2018-05-25 05:29:17.0,1100201607150029,1,66,31.100000
2018-05-25 05:29:17.0,1100201607150029,1,67,38.300000
2018-05-25 05:29:17.0,1100201607150029,2,3,1239.000000
2018-05-25 05:29:17.0,1100201607150029,2,4,70.000000
2018-05-25 05:29:17.0,1100201607150029,2,64,0.130000
2018-05-25 05:29:17.0,1100201607150029,2,66,0.000000
2018-05-25 05:29:17.0,1100201607150029,2,67,0.000000
2018-05-25 05:29:17.0,1100201607150029,3,1,18.600000
2018-05-25 05:29:17.0,1100201607150029,3,2,88.300000
2018-05-25 05:29:17.0,1100201607150029,3,4,19.200000
2018-05-25 05:29:17.0,1100201607150029,3,5,0.440000
2018-05-25 05:29:17.0,1100201607150029,3,20,399.000000
2018-05-25 05:29:17.0,1100201607150029,4,1,18.500000
2018-05-25 05:29:17.0,1100201607150029,4,2,88.000000
2018-05-25 05:29:17.0,1100201607150029,4,4,20.300000
2018-05-25 05:29:17.0,1100201607150029,4,5,0.450000
2018-05-25 05:29:17.0,1100201607150029,4,20,426.000000
2018-05-25 05:31:21.0,1100201607150029,1,3,98.000000
2018-05-25 05:31:21.0,1100201607150029,1,4,21.500000
2018-05-25 05:31:21.0,1100201607150029,1,64,0.370000
2018-05-25 05:31:21.0,1100201607150029,1,66,31.100000
2018-05-25 05:31:21.0,1100201607150029,1,67,38.300000
2018-05-25 05:31:21.0,1100201607150029,2,3,1339.000000
2018-05-25 05:31:21.0,1100201607150029,2,4,70.000000
2018-05-25 05:31:21.0,1100201607150029,2,64,0.130000
2018-05-25 05:31:21.0,1100201607150029,2,66,0.000000
2018-05-25 05:31:21.0,1100201607150029,2,67,0.000000
2018-05-25 05:31:21.0,1100201607150029,3,1,18.700000
2018-05-25 05:31:21.0,1100201607150029,3,2,88.600000
2018-05-25 05:31:21.0,1100201607150029,3,4,19.200000
2018-05-25 05:31:21.0,1100201607150029,3,5,0.442000
2018-05-25 05:31:21.0,1100201607150029,3,20,403.000000
2018-05-25 05:31:22.0,1100201607150029,4,1,18.700000
2018-05-25 05:31:22.0,1100201607150029,4,2,87.800000
2018-05-25 05:31:22.0,1100201607150029,4,4,20.300000
2018-05-25 05:31:22.0,1100201607150029,4,5,0.452000
2018-05-25 05:31:22.0,1100201607150029,4,20,426.000000
2018-05-25 05:33:23.0,1100201607150029,1,3,107.000000
2018-05-25 05:33:23.0,1100201607150029,1,4,21.500000
2018-05-25 05:33:23.0,1100201607150029,1,64,0.410000
2018-05-25 05:33:23.0,1100201607150029,1,66,31.100000
2018-05-25 05:33:23.0,1100201607150029,1,67,38.300000
2018-05-25 05:33:23.0,1100201607150029,2,3,1459.000000
2018-05-25 05:33:23.0,1100201607150029,2,4,70.000000
2018-05-25 05:33:23.0,1100201607150029,2,64,0.130000
2018-05-25 05:33:23.0,1100201607150029,2,66,0.000000
2018-05-25 05:33:23.0,1100201607150029,2,67,0.000000
2018-05-25 05:33:23.0,1100201607150029,3,1,18.700000
2018-05-25 05:33:23.0,1100201607150029,3,2,88.200000
2018-05-25 05:33:23.0,1100201607150029,3,4,19.200000
2018-05-25 05:33:23.0,1100201607150029,3,5,0.442000
2018-05-25 05:33:23.0,1100201607150029,3,20,399.000000
2018-05-25 05:33:23.0,1100201607150029,4,1,18.600000
2018-05-25 05:33:23.0,1100201607150029,4,2,88.000000
2018-05-25 05:33:23.0,1100201607150029,4,4,20.300000
2018-05-25 05:33:23.0,1100201607150029,4,5,0.450000
2018-05-25 05:33:23.0,1100201607150029,4,20,423.000000
2018-05-25 05:35:26.0,1100201607150029,1,3,113.000000
2018-05-25 05:35:26.0,1100201607150029,1,4,21.200000
2018-05-25 05:35:26.0,1100201607150029,1,64,0.440000
2018-05-25 05:35:26.0,1100201607150029,1,66,31.200000
2018-05-25 05:35:26.0,1100201607150029,1,67,38.400000
2018-05-25 05:35:27.0,1100201607150029,2,3,1609.000000
2018-05-25 05:35:27.0,1100201607150029,2,4,70.000000
2018-05-25 05:35:27.0,1100201607150029,2,64,0.130000
2018-05-25 05:35:27.0,1100201607150029,2,66,0.000000
2018-05-25 05:35:27.0,1100201607150029,2,67,0.000000
2018-05-25 05:35:27.0,1100201607150029,3,1,18.700000
2018-05-25 05:35:27.0,1100201607150029,3,2,88.300000
2018-05-25 05:35:27.0,1100201607150029,3,4,19.200000
2018-05-25 05:35:27.0,1100201607150029,3,5,0.438000
2018-05-25 05:35:27.0,1100201607150029,3,20,394.000000
2018-05-25 05:35:27.0,1100201607150029,4,1,18.700000
2018-05-25 05:35:27.0,1100201607150029,4,2,87.700000
2018-05-25 05:35:27.0,1100201607150029,4,4,20.300000
2018-05-25 05:35:27.0,1100201607150029,4,5,0.452000
2018-05-25 05:35:27.0,1100201607150029,4,20,430.000000
2018-05-25 05:37:30.0,1100201607150029,1,3,130.000000
2018-05-25 05:37:30.0,1100201607150029,1,4,21.500000
2018-05-25 05:37:30.0,1100201607150029,1,64,0.210000
2018-05-25 05:37:30.0,1100201607150029,1,66,31.100000
2018-05-25 05:37:30.0,1100201607150029,1,67,38.300000
2018-05-25 05:37:30.0,1100201607150029,2,3,1816.000000
2018-05-25 05:37:30.0,1100201607150029,2,4,70.000000
2018-05-25 05:37:30.0,1100201607150029,2,64,0.130000
2018-05-25 05:37:30.0,1100201607150029,2,66,0.000000
2018-05-25 05:37:30.0,1100201607150029,2,67,0.000000
2018-05-25 05:37:30.0,1100201607150029,3,1,18.800000
2018-05-25 05:37:30.0,1100201607150029,3,2,88.400000
2018-05-25 05:37:30.0,1100201607150029,3,4,19.200000
2018-05-25 05:37:30.0,1100201607150029,3,5,0.441000
2018-05-25 05:37:30.0,1100201607150029,3,20,396.000000
2018-05-25 05:37:31.0,1100201607150029,4,1,18.700000
2018-05-25 05:37:31.0,1100201607150029,4,2,87.800000
2018-05-25 05:37:31.0,1100201607150029,4,4,20.300000
2018-05-25 05:37:31.0,1100201607150029,4,5,0.450000
2018-05-25 05:37:31.0,1100201607150029,4,20,420.000000
2018-05-25 05:39:34.0,1100201607150029,1,3,137.000000
2018-05-25 05:39:34.0,1100201607150029,1,4,21.000000
2018-05-25 05:39:34.0,1100201607150029,1,64,0.190000
2018-05-25 05:39:34.0,1100201607150029,1,66,31.000000
2018-05-25 05:39:34.0,1100201607150029,1,67,38.200000
2018-05-25 05:39:34.0,1100201607150029,2,3,1877.000000
2018-05-25 05:39:34.0,1100201607150029,2,4,70.000000
2018-05-25 05:39:34.0,1100201607150029,2,64,0.130000
2018-05-25 05:39:34.0,1100201607150029,2,66,0.000000
2018-05-25 05:39:34.0,1100201607150029,2,67,0.000000
2018-05-25 05:39:35.0,1100201607150029,3,1,18.900000
2018-05-25 05:39:35.0,1100201607150029,3,2,88.100000
2018-05-25 05:39:35.0,1100201607150029,3,4,19.200000
2018-05-25 05:39:35.0,1100201607150029,3,5,0.442000
2018-05-25 05:39:35.0,1100201607150029,3,20,392.000000
2018-05-25 05:39:35.0,1100201607150029,4,1,18.800000
2018-05-25 05:39:35.0,1100201607150029,4,2,87.600000
2018-05-25 05:39:35.0,1100201607150029,4,4,20.200000
2018-05-25 05:39:35.0,1100201607150029,4,5,0.450000
2018-05-25 05:39:35.0,1100201607150029,4,20,422.000000
2018-05-25 05:41:38.0,1100201607150029,1,3,141.000000
2018-05-25 05:41:38.0,1100201607150029,1,4,21.300000
2018-05-25 05:41:38.0,1100201607150029,1,64,0.180000
2018-05-25 05:41:38.0,1100201607150029,1,66,31.100000
2018-05-25 05:41:38.0,1100201607150029,1,67,38.300000
2018-05-25 05:41:38.0,1100201607150029,2,3,1921.000000
2018-05-25 05:41:38.0,1100201607150029,2,4,70.000000
2018-05-25 05:41:38.0,1100201607150029,2,64,0.130000
2018-05-25 05:41:38.0,1100201607150029,2,66,0.000000
2018-05-25 05:41:38.0,1100201607150029,2,67,0.000000
2018-05-25 05:41:38.0,1100201607150029,3,1,19.000000
2018-05-25 05:41:38.0,1100201607150029,3,2,88.300000
2018-05-25 05:41:38.0,1100201607150029,3,4,19.100000
2018-05-25 05:41:38.0,1100201607150029,3,5,0.442000
2018-05-25 05:41:38.0,1100201607150029,3,20,388.000000
2018-05-25 05:41:39.0,1100201607150029,4,1,18.900000
2018-05-25 05:41:39.0,1100201607150029,4,2,87.500000
2018-05-25 05:41:39.0,1100201607150029,4,4,20.200000
2018-05-25 05:41:39.0,1100201607150029,4,5,0.450000
2018-05-25 05:41:39.0,1100201607150029,4,20,428.000000
2018-05-25 05:43:42.0,1100201607150029,1,3,142.000000
2018-05-25 05:43:42.0,1100201607150029,1,4,21.500000
2018-05-25 05:43:42.0,1100201607150029,1,64,0.250000
2018-05-25 05:43:42.0,1100201607150029,1,66,31.100000
2018-05-25 05:43:42.0,1100201607150029,1,67,38.300000
2018-05-25 05:43:42.0,1100201607150029,2,3,2005.000000
2018-05-25 05:43:42.0,1100201607150029,2,4,70.000000
2018-05-25 05:43:42.0,1100201607150029,2,64,0.130000
2018-05-25 05:43:42.0,1100201607150029,2,66,0.000000
2018-05-25 05:43:42.0,1100201607150029,2,67,0.000000
2018-05-25 05:43:42.0,1100201607150029,3,1,19.000000
2018-05-25 05:43:42.0,1100201607150029,3,2,88.000000
2018-05-25 05:43:42.0,1100201607150029,3,4,19.100000
2018-05-25 05:43:42.0,1100201607150029,3,5,0.440000
2018-05-25 05:43:42.0,1100201607150029,3,20,387.000000
2018-05-25 05:43:43.0,1100201607150029,4,1,18.900000
2018-05-25 05:43:43.0,1100201607150029,4,2,87.400000
2018-05-25 05:43:43.0,1100201607150029,4,4,20.200000
2018-05-25 05:43:43.0,1100201607150029,4,5,0.449000
2018-05-25 05:43:43.0,1100201607150029,4,20,427.000000
2018-05-25 05:45:46.0,1100201607150029,1,3,149.000000
2018-05-25 05:45:46.0,1100201607150029,1,4,21.100000
2018-05-25 05:45:46.0,1100201607150029,1,64,0.240000
2018-05-25 05:45:46.0,1100201607150029,1,66,31.000000
2018-05-25 05:45:46.0,1100201607150029,1,67,38.200000
2018-05-25 05:45:46.0,1100201607150029,2,3,2096.000000
2018-05-25 05:45:46.0,1100201607150029,2,4,70.000000
2018-05-25 05:45:46.0,1100201607150029,2,64,0.130000
2018-05-25 05:45:46.0,1100201607150029,2,66,0.000000
2018-05-25 05:45:46.0,1100201607150029,2,67,0.000000
2018-05-25 05:45:46.0,1100201607150029,3,1,19.100000
2018-05-25 05:45:46.0,1100201607150029,3,2,87.800000
2018-05-25 05:45:46.0,1100201607150029,3,4,19.100000
2018-05-25 05:45:46.0,1100201607150029,3,5,0.441000
2018-05-25 05:45:46.0,1100201607150029,3,20,388.000000
2018-05-25 05:45:47.0,1100201607150029,4,1,19.100000
2018-05-25 05:45:47.0,1100201607150029,4,2,87.700000
2018-05-25 05:45:47.0,1100201607150029,4,4,20.200000
2018-05-25 05:45:47.0,1100201607150029,4,5,0.451000
2018-05-25 05:45:47.0,1100201607150029,4,20,424.000000
2018-05-25 05:47:50.0,1100201607150029,1,3,156.000000
2018-05-25 05:47:50.0,1100201607150029,1,4,21.000000
2018-05-25 05:47:50.0,1100201607150029,1,64,0.180000
2018-05-25 05:47:50.0,1100201607150029,1,66,31.100000
2018-05-25 05:47:50.0,1100201607150029,1,67,38.300000
2018-05-25 05:47:50.0,1100201607150029,2,3,2187.000000
2018-05-25 05:47:50.0,1100201607150029,2,4,70.000000
2018-05-25 05:47:50.0,1100201607150029,2,64,0.130000
2018-05-25 05:47:50.0,1100201607150029,2,66,0.000000
2018-05-25 05:47:50.0,1100201607150029,2,67,0.000000
2018-05-25 05:47:50.0,1100201607150029,3,1,19.100000
2018-05-25 05:47:50.0,1100201607150029,3,2,87.900000
2018-05-25 05:47:50.0,1100201607150029,3,4,19.100000
2018-05-25 05:47:50.0,1100201607150029,3,5,0.437000
2018-05-25 05:47:50.0,1100201607150029,3,20,385.000000
2018-05-25 05:47:50.0,1100201607150029,4,1,19.100000
2018-05-25 05:47:50.0,1100201607150029,4,2,87.700000
2018-05-25 05:47:50.0,1100201607150029,4,4,20.200000
2018-05-25 05:47:50.0,1100201607150029,4,5,0.451000
2018-05-25 05:47:50.0,1100201607150029,4,20,429.000000
2018-05-25 05:49:53.0,1100201607150029,1,3,160.000000
