时间,网关,传感器,通道,值
2018-03-06 06:10:57.0,1100201607150029,3,1,9.600000
2018-03-06 06:10:57.0,1100201607150029,3,2,83.000000
2018-03-06 06:10:57.0,1100201607150029,3,4,9.100000
2018-03-06 06:10:57.0,1100201607150029,3,5,0.130000
2018-03-06 06:10:57.0,1100201607150029,3,20,412.000000
2018-03-06 06:10:57.0,1100201607150029,4,1,9.800000
2018-03-06 06:10:57.0,1100201607150029,4,2,83.600000
2018-03-06 06:10:57.0,1100201607150029,4,4,10.300000
2018-03-06 06:10:57.0,1100201607150029,4,5,0.175000
2018-03-06 06:10:57.0,1100201607150029,4,20,415.000000
2018-03-06 06:13:00.0,1100201607150029,1,3,1.000000
2018-03-06 06:13:00.0,1100201607150029,1,4,11.400000
2018-03-06 06:13:00.0,1100201607150029,1,64,0.080000
2018-03-06 06:13:00.0,1100201607150029,1,66,3.600000
2018-03-06 06:13:00.0,1100201607150029,1,67,6.900000
2018-03-06 06:13:00.0,1100201607150029,2,3,0.000000
2018-03-06 06:13:00.0,1100201607150029,2,4,0.000000
2018-03-06 06:13:00.0,1100201607150029,2,64,0.000000
2018-03-06 06:13:00.0,1100201607150029,2,66,0.000000
2018-03-06 06:13:00.0,1100201607150029,2,67,0.000000
2018-03-06 06:13:00.0,1100201607150029,3,1,9.600000
2018-03-06 06:13:00.0,1100201607150029,3,2,82.900000
2018-03-06 06:13:00.0,1100201607150029,3,4,9.100000
2018-03-06 06:13:00.0,1100201607150029,3,5,0.129000
2018-03-06 06:13:00.0,1100201607150029,3,20,416.000000
2018-03-06 06:13:01.0,1100201607150029,4,1,9.700000
2018-03-06 06:13:01.0,1100201607150029,4,2,83.800000
2018-03-06 06:13:01.0,1100201607150029,4,4,10.300000
2018-03-06 06:13:01.0,1100201607150029,4,5,0.176000
2018-03-06 06:13:01.0,1100201607150029,4,20,413.000000
2018-03-06 06:15:03.0,1100201607150029,1,3,1.000000
2018-03-06 06:15:03.0,1100201607150029,1,4,12.900000
2018-03-06 06:15:03.0,1100201607150029,1,64,0.080000
2018-03-06 06:15:03.0,1100201607150029,1,66,3.600000
2018-03-06 06:15:03.0,1100201607150029,1,67,6.900000
2018-03-06 06:15:03.0,1100201607150029,2,3,0.000000
2018-03-06 06:15:03.0,1100201607150029,2,4,0.000000
2018-03-06 06:15:03.0,1100201607150029,2,64,0.000000
2018-03-06 06:15:03.0,1100201607150029,2,66,0.000000
2018-03-06 06:15:03.0,1100201607150029,2,67,0.000000
2018-03-06 06:15:03.0,1100201607150029,3,1,9.600000
2018-03-06 06:15:03.0,1100201607150029,3,2,82.900000
2018-03-06 06:15:03.0,1100201607150029,3,4,9.100000
2018-03-06 06:15:03.0,1100201607150029,3,5,0.129000
2018-03-06 06:15:03.0,1100201607150029,3,20,421.000000
2018-03-06 06:15:03.0,1100201607150029,4,1,9.800000
2018-03-06 06:15:03.0,1100201607150029,4,2,83.400000
2018-03-06 06:15:03.0,1100201607150029,4,4,10.200000
2018-03-06 06:15:03.0,1100201607150029,4,5,0.174000
2018-03-06 06:15:03.0,1100201607150029,4,20,413.000000
2018-03-06 06:17:07.0,1100201607150029,1,3,1.000000
2018-03-06 06:17:07.0,1100201607150029,1,4,12.900000
2018-03-06 06:17:07.0,1100201607150029,1,64,0.080000
2018-03-06 06:17:07.0,1100201607150029,1,66,3.600000
2018-03-06 06:17:07.0,1100201607150029,1,67,6.900000
2018-03-06 06:17:07.0,1100201607150029,2,3,0.000000
2018-03-06 06:17:07.0,1100201607150029,2,4,0.000000
2018-03-06 06:17:07.0,1100201607150029,2,64,0.000000
2018-03-06 06:17:07.0,1100201607150029,2,66,0.000000
2018-03-06 06:17:07.0,1100201607150029,2,67,0.000000
2018-03-06 06:17:07.0,1100201607150029,3,1,9.600000
2018-03-06 06:17:07.0,1100201607150029,3,2,83.000000
2018-03-06 06:17:07.0,1100201607150029,3,4,9.100000
2018-03-06 06:17:07.0,1100201607150029,3,5,0.128000
2018-03-06 06:17:07.0,1100201607150029,3,20,410.000000
2018-03-06 06:17:07.0,1100201607150029,4,1,9.800000
2018-03-06 06:17:07.0,1100201607150029,4,2,83.900000
2018-03-06 06:17:07.0,1100201607150029,4,4,10.300000
2018-03-06 06:17:07.0,1100201607150029,4,5,0.177000
2018-03-06 06:17:07.0,1100201607150029,4,20,413.000000
2018-03-06 06:19:10.0,1100201607150029,1,3,1.000000
2018-03-06 06:19:10.0,1100201607150029,1,4,12.900000
2018-03-06 06:19:10.0,1100201607150029,1,64,0.080000
2018-03-06 06:19:10.0,1100201607150029,1,66,3.600000
2018-03-06 06:19:10.0,1100201607150029,1,67,6.900000
2018-03-06 06:19:10.0,1100201607150029,2,3,0.000000
2018-03-06 06:19:10.0,1100201607150029,2,4,0.000000
2018-03-06 06:19:10.0,1100201607150029,2,64,0.000000
2018-03-06 06:19:10.0,1100201607150029,2,66,0.000000
2018-03-06 06:19:10.0,1100201607150029,2,67,0.000000
2018-03-06 06:19:10.0,1100201607150029,3,1,9.600000
2018-03-06 06:19:10.0,1100201607150029,3,2,83.100000
2018-03-06 06:19:10.0,1100201607150029,3,4,9.100000
2018-03-06 06:19:10.0,1100201607150029,3,5,0.128000
2018-03-06 06:19:10.0,1100201607150029,3,20,413.000000
2018-03-06 06:19:10.0,1100201607150029,4,1,9.800000
2018-03-06 06:19:10.0,1100201607150029,4,2,83.900000
2018-03-06 06:19:10.0,1100201607150029,4,4,10.300000
2018-03-06 06:19:10.0,1100201607150029,4,5,0.177000
2018-03-06 06:19:10.0,1100201607150029,4,20,418.000000
2018-03-06 06:21:12.0,1100201607150029,1,3,2.000000
2018-03-06 06:21:12.0,1100201607150029,1,4,11.200000
2018-03-06 06:21:12.0,1100201607150029,1,64,0.090000
2018-03-06 06:21:12.0,1100201607150029,1,66,3.600000
2018-03-06 06:21:12.0,1100201607150029,1,67,6.900000
2018-03-06 06:21:12.0,1100201607150029,2,3,1.000000
2018-03-06 06:21:12.0,1100201607150029,2,4,0.000000
2018-03-06 06:21:12.0,1100201607150029,2,64,0.000000
2018-03-06 06:21:12.0,1100201607150029,2,66,0.000000
2018-03-06 06:21:12.0,1100201607150029,2,67,0.000000
2018-03-06 06:21:12.0,1100201607150029,3,1,9.600000
2018-03-06 06:21:12.0,1100201607150029,3,2,83.000000
2018-03-06 06:21:12.0,1100201607150029,3,4,9.100000
2018-03-06 06:21:12.0,1100201607150029,3,5,0.129000
2018-03-06 06:21:12.0,1100201607150029,3,20,408.000000
2018-03-06 06:21:12.0,1100201607150029,4,1,9.700000
2018-03-06 06:21:12.0,1100201607150029,4,2,83.900000
2018-03-06 06:21:12.0,1100201607150029,4,4,10.200000
2018-03-06 06:21:12.0,1100201607150029,4,5,0.174000
2018-03-06 06:21:12.0,1100201607150029,4,20,417.000000
2018-03-06 06:23:14.0,1100201607150029,1,3,2.000000
2018-03-06 06:23:14.0,1100201607150029,1,4,12.800000
2018-03-06 06:23:14.0,1100201607150029,1,64,0.070000
2018-03-06 06:23:14.0,1100201607150029,1,66,3.600000
2018-03-06 06:23:14.0,1100201607150029,1,67,6.900000
2018-03-06 06:23:14.0,1100201607150029,2,3,1.000000
2018-03-06 06:23:14.0,1100201607150029,2,4,0.000000
2018-03-06 06:23:14.0,1100201607150029,2,64,0.000000
2018-03-06 06:23:14.0,1100201607150029,2,66,0.000000
2018-03-06 06:23:14.0,1100201607150029,2,67,0.000000
2018-03-06 06:23:14.0,1100201607150029,3,1,9.600000
2018-03-06 06:23:14.0,1100201607150029,3,2,82.900000
2018-03-06 06:23:14.0,1100201607150029,3,4,9.100000
2018-03-06 06:23:14.0,1100201607150029,3,5,0.130000
2018-03-06 06:23:14.0,1100201607150029,3,20,416.000000
2018-03-06 06:23:14.0,1100201607150029,4,1,9.700000
2018-03-06 06:23:14.0,1100201607150029,4,2,83.100000
2018-03-06 06:23:14.0,1100201607150029,4,4,10.200000
2018-03-06 06:23:14.0,1100201607150029,4,5,0.177000
2018-03-06 06:23:14.0,1100201607150029,4,20,413.000000
2018-03-06 06:25:17.0,1100201607150029,1,3,1.000000
2018-03-06 06:25:17.0,1100201607150029,1,4,12.900000
2018-03-06 06:25:17.0,1100201607150029,1,64,0.080000
2018-03-06 06:25:17.0,1100201607150029,1,66,3.600000
2018-03-06 06:25:17.0,1100201607150029,1,67,6.900000
2018-03-06 06:25:17.0,1100201607150029,2,3,3.000000
2018-03-06 06:25:17.0,1100201607150029,2,4,0.000000
2018-03-06 06:25:17.0,1100201607150029,2,64,0.000000
2018-03-06 06:25:17.0,1100201607150029,2,66,0.000000
2018-03-06 06:25:17.0,1100201607150029,2,67,0.000000
2018-03-06 06:25:17.0,1100201607150029,3,1,9.600000
2018-03-06 06:25:17.0,1100201607150029,3,2,83.100000
2018-03-06 06:25:17.0,1100201607150029,3,4,9.100000
2018-03-06 06:25:17.0,1100201607150029,3,5,0.128000
2018-03-06 06:25:17.0,1100201607150029,3,20,415.000000
2018-03-06 06:25:17.0,1100201607150029,4,1,9.800000
2018-03-06 06:25:17.0,1100201607150029,4,2,83.100000
2018-03-06 06:25:17.0,1100201607150029,4,4,10.200000
2018-03-06 06:25:17.0,1100201607150029,4,5,0.175000
2018-03-06 06:25:17.0,1100201607150029,4,20,413.000000
2018-03-06 06:27:20.0,1100201607150029,1,3,5.000000
2018-03-06 06:27:20.0,1100201607150029,1,4,11.200000
2018-03-06 06:27:20.0,1100201607150029,1,64,0.080000
2018-03-06 06:27:20.0,1100201607150029,1,66,3.600000
2018-03-06 06:27:20.0,1100201607150029,1,67,6.900000
2018-03-06 06:27:21.0,1100201607150029,2,3,5.000000
2018-03-06 06:27:21.0,1100201607150029,2,4,0.000000
2018-03-06 06:27:21.0,1100201607150029,2,64,0.000000
2018-03-06 06:27:21.0,1100201607150029,2,66,0.000000
2018-03-06 06:27:21.0,1100201607150029,2,67,0.000000
2018-03-06 06:27:21.0,1100201607150029,3,1,9.600000
2018-03-06 06:27:21.0,1100201607150029,3,2,82.900000
2018-03-06 06:27:21.0,1100201607150029,3,4,9.100000
2018-03-06 06:27:21.0,1100201607150029,3,5,0.130000
2018-03-06 06:27:21.0,1100201607150029,3,20,408.000000
2018-03-06 06:27:21.0,1100201607150029,4,1,9.700000
2018-03-06 06:27:21.0,1100201607150029,4,2,83.200000
2018-03-06 06:27:21.0,1100201607150029,4,4,10.200000
2018-03-06 06:27:21.0,1100201607150029,4,5,0.175000
2018-03-06 06:27:21.0,1100201607150029,4,20,416.000000
2018-03-06 06:29:23.0,1100201607150029,1,3,8.000000
2018-03-06 06:29:23.0,1100201607150029,1,4,12.800000
2018-03-06 06:29:23.0,1100201607150029,1,64,0.080000
2018-03-06 06:29:23.0,1100201607150029,1,66,3.600000
2018-03-06 06:29:23.0,1100201607150029,1,67,6.900000
2018-03-06 06:29:23.0,1100201607150029,2,3,10.000000
2018-03-06 06:29:23.0,1100201607150029,2,4,0.000000
2018-03-06 06:29:23.0,1100201607150029,2,64,0.000000
2018-03-06 06:29:23.0,1100201607150029,2,66,0.000000
2018-03-06 06:29:23.0,1100201607150029,2,67,0.000000
2018-03-06 06:29:23.0,1100201607150029,3,1,9.600000
2018-03-06 06:29:23.0,1100201607150029,3,2,83.200000
2018-03-06 06:29:23.0,1100201607150029,3,4,9.100000
2018-03-06 06:29:23.0,1100201607150029,3,5,0.128000
2018-03-06 06:29:23.0,1100201607150029,3,20,412.000000
2018-03-06 06:29:23.0,1100201607150029,4,1,9.800000
2018-03-06 06:29:23.0,1100201607150029,4,2,82.700000
2018-03-06 06:29:23.0,1100201607150029,4,4,10.200000
2018-03-06 06:29:23.0,1100201607150029,4,5,0.174000
2018-03-06 06:29:23.0,1100201607150029,4,20,413.000000
2018-03-06 06:31:26.0,1100201607150029,1,3,13.000000
2018-03-06 06:31:26.0,1100201607150029,1,4,12.800000
2018-03-06 06:31:26.0,1100201607150029,1,64,0.080000
2018-03-06 06:31:26.0,1100201607150029,1,66,3.600000
2018-03-06 06:31:26.0,1100201607150029,1,67,6.900000
2018-03-06 06:31:26.0,1100201607150029,2,3,16.000000
2018-03-06 06:31:26.0,1100201607150029,2,4,0.000000
2018-03-06 06:31:26.0,1100201607150029,2,64,0.000000
2018-03-06 06:31:26.0,1100201607150029,2,66,0.000000
2018-03-06 06:31:26.0,1100201607150029,2,67,0.000000
2018-03-06 06:31:26.0,1100201607150029,3,1,9.600000
2018-03-06 06:31:26.0,1100201607150029,3,2,83.200000
2018-03-06 06:31:26.0,1100201607150029,3,4,9.100000
2018-03-06 06:31:26.0,1100201607150029,3,5,0.128000
2018-03-06 06:31:26.0,1100201607150029,3,20,412.000000
2018-03-06 06:31:27.0,1100201607150029,4,1,9.800000
2018-03-06 06:31:27.0,1100201607150029,4,2,83.400000
2018-03-06 06:31:27.0,1100201607150029,4,4,10.200000
2018-03-06 06:31:27.0,1100201607150029,4,5,0.178000
2018-03-06 06:31:27.0,1100201607150029,4,20,414.000000
2018-03-06 06:33:30.0,1100201607150029,1,3,19.000000
2018-03-06 06:33:30.0,1100201607150029,1,4,12.900000
2018-03-06 06:33:30.0,1100201607150029,1,64,0.080000
2018-03-06 06:33:30.0,1100201607150029,1,66,3.600000
2018-03-06 06:33:30.0,1100201607150029,1,67,6.900000
2018-03-06 06:33:30.0,1100201607150029,2,3,25.000000
2018-03-06 06:33:30.0,1100201607150029,2,4,0.000000
2018-03-06 06:33:30.0,1100201607150029,2,64,0.000000
2018-03-06 06:33:30.0,1100201607150029,2,66,0.000000
2018-03-06 06:33:30.0,1100201607150029,2,67,0.000000
2018-03-06 06:33:30.0,1100201607150029,3,1,9.700000
2018-03-06 06:33:30.0,1100201607150029,3,2,83.200000
2018-03-06 06:33:30.0,1100201607150029,3,4,9.100000
2018-03-06 06:33:30.0,1100201607150029,3,5,0.130000
2018-03-06 06:33:30.0,1100201607150029,3,20,409.000000
2018-03-06 06:33:30.0,1100201607150029,4,1,9.800000
2018-03-06 06:33:30.0,1100201607150029,4,2,83.200000
2018-03-06 06:33:30.0,1100201607150029,4,4,10.200000
2018-03-06 06:33:30.0,1100201607150029,4,5,0.178000
2018-03-06 06:33:30.0,1100201607150029,4,20,417.000000
2018-03-06 06:35:32.0,1100201607150029,1,3,23.000000
2018-03-06 06:35:32.0,1100201607150029,1,4,12.600000
2018-03-06 06:35:32.0,1100201607150029,1,64,0.080000
2018-03-06 06:35:32.0,1100201607150029,1,66,3.600000
2018-03-06 06:35:32.0,1100201607150029,1,67,6.900000
2018-03-06 06:35:32.0,1100201607150029,2,3,35.000000
2018-03-06 06:35:32.0,1100201607150029,2,4,0.000000
2018-03-06 06:35:32.0,1100201607150029,2,64,0.000000
2018-03-06 06:35:32.0,1100201607150029,2,66,0.000000
2018-03-06 06:35:32.0,1100201607150029,2,67,0.000000
2018-03-06 06:35:32.0,1100201607150029,3,1,9.600000
2018-03-06 06:35:32.0,1100201607150029,3,2,83.100000
2018-03-06 06:35:32.0,1100201607150029,3,4,9.100000
2018-03-06 06:35:32.0,1100201607150029,3,5,0.130000
2018-03-06 06:35:32.0,1100201607150029,3,20,410.000000
2018-03-06 06:35:32.0,1100201607150029,4,1,9.800000
2018-03-06 06:35:32.0,1100201607150029,4,2,83.300000
2018-03-06 06:35:32.0,1100201607150029,4,4,10.200000
2018-03-06 06:35:32.0,1100201607150029,4,5,0.174000
2018-03-06 06:35:32.0,1100201607150029,4,20,412.000000
2018-03-06 06:37:35.0,1100201607150029,1,3,30.000000
2018-03-06 06:37:35.0,1100201607150029,1,4,12.800000
2018-03-06 06:37:35.0,1100201607150029,1,64,0.090000
2018-03-06 06:37:35.0,1100201607150029,1,66,3.600000
2018-03-06 06:37:35.0,1100201607150029,1,67,6.900000
2018-03-06 06:37:35.0,1100201607150029,2,3,46.000000
2018-03-06 06:37:35.0,1100201607150029,2,4,0.000000
2018-03-06 06:37:35.0,1100201607150029,2,64,0.000000
2018-03-06 06:37:35.0,1100201607150029,2,66,0.000000
2018-03-06 06:37:35.0,1100201607150029,2,67,0.000000
2018-03-06 06:37:35.0,1100201607150029,3,1,9.600000
2018-03-06 06:37:35.0,1100201607150029,3,2,83.000000
2018-03-06 06:37:35.0,1100201607150029,3,4,9.100000
2018-03-06 06:37:35.0,1100201607150029,3,5,0.128000
2018-03-06 06:37:35.0,1100201607150029,3,20,410.000000
2018-03-06 06:37:35.0,1100201607150029,4,1,9.700000
2018-03-06 06:37:35.0,1100201607150029,4,2,83.100000
2018-03-06 06:37:35.0,1100201607150029,4,4,10.100000
2018-03-06 06:37:35.0,1100201607150029,4,5,0.178000
2018-03-06 06:37:35.0,1100201607150029,4,20,410.000000
2018-03-06 06:39:36.0,1100201607150029,1,3,42.000000
2018-03-06 06:39:36.0,1100201607150029,1,4,11.800000
2018-03-06 06:39:36.0,1100201607150029,1,64,0.080000
2018-03-06 06:39:36.0,1100201607150029,1,66,3.600000
2018-03-06 06:39:36.0,1100201607150029,1,67,6.900000
2018-03-06 06:39:36.0,1100201607150029,2,3,64.000000
2018-03-06 06:39:36.0,1100201607150029,2,4,0.000000
2018-03-06 06:39:36.0,1100201607150029,2,64,0.000000
2018-03-06 06:39:36.0,1100201607150029,2,66,0.000000
2018-03-06 06:39:36.0,1100201607150029,2,67,0.000000
2018-03-06 06:39:36.0,1100201607150029,3,1,9.600000
2018-03-06 06:39:36.0,1100201607150029,3,2,83.100000
2018-03-06 06:39:36.0,1100201607150029,3,4,9.100000
2018-03-06 06:39:36.0,1100201607150029,3,5,0.129000
2018-03-06 06:39:36.0,1100201607150029,3,20,409.000000
2018-03-06 06:39:36.0,1100201607150029,4,1,9.800000
2018-03-06 06:39:36.0,1100201607150029,4,2,83.300000
2018-03-06 06:39:36.0,1100201607150029,4,4,10.100000
2018-03-06 06:39:36.0,1100201607150029,4,5,0.177000
2018-03-06 06:39:36.0,1100201607150029,4,20,416.000000
2018-03-06 06:41:40.0,1100201607150029,1,3,56.000000
2018-03-06 06:41:40.0,1100201607150029,1,4,12.800000
2018-03-06 06:41:40.0,1100201607150029,1,64,0.080000
2018-03-06 06:41:40.0,1100201607150029,1,66,3.600000
2018-03-06 06:41:40.0,1100201607150029,1,67,6.900000
2018-03-06 06:41:40.0,1100201607150029,2,3,81.000000
2018-03-06 06:41:40.0,1100201607150029,2,4,0.000000
2018-03-06 06:41:40.0,1100201607150029,2,64,0.000000
2018-03-06 06:41:40.0,1100201607150029,2,66,0.000000
2018-03-06 06:41:40.0,1100201607150029,2,67,0.000000
2018-03-06 06:41:40.0,1100201607150029,3,1,9.600000
2018-03-06 06:41:40.0,1100201607150029,3,2,83.200000
2018-03-06 06:41:40.0,1100201607150029,3,4,9.100000
2018-03-06 06:41:40.0,1100201607150029,3,5,0.130000
2018-03-06 06:41:40.0,1100201607150029,3,20,413.000000
2018-03-06 06:41:40.0,1100201607150029,4,1,9.800000
2018-03-06 06:41:40.0,1100201607150029,4,2,83.300000
2018-03-06 06:41:40.0,1100201607150029,4,4,10.100000
2018-03-06 06:41:40.0,1100201607150029,4,5,0.174000
2018-03-06 06:41:40.0,1100201607150029,4,20,410.000000
2018-03-06 06:43:40.0,1100201607150029,1,3,69.000000
2018-03-06 06:43:40.0,1100201607150029,1,4,12.800000
2018-03-06 06:43:40.0,1100201607150029,1,64,0.080000
2018-03-06 06:43:40.0,1100201607150029,1,66,3.600000
2018-03-06 06:43:40.0,1100201607150029,1,67,6.900000
2018-03-06 06:43:41.0,1100201607150029,2,3,103.000000
2018-03-06 06:43:41.0,1100201607150029,2,4,0.000000
2018-03-06 06:43:41.0,1100201607150029,2,64,0.000000
2018-03-06 06:43:41.0,1100201607150029,2,66,0.000000
2018-03-06 06:43:41.0,1100201607150029,2,67,0.000000
2018-03-06 06:43:41.0,1100201607150029,3,1,9.600000
2018-03-06 06:43:41.0,1100201607150029,3,2,83.000000
2018-03-06 06:43:41.0,1100201607150029,3,4,9.100000
2018-03-06 06:43:41.0,1100201607150029,3,5,0.128000
2018-03-06 06:43:41.0,1100201607150029,3,20,416.000000
2018-03-06 06:43:41.0,1100201607150029,4,1,9.800000
2018-03-06 06:43:41.0,1100201607150029,4,2,83.500000
2018-03-06 06:43:41.0,1100201607150029,4,4,10.100000
2018-03-06 06:43:41.0,1100201607150029,4,5,0.177000
2018-03-06 06:43:41.0,1100201607150029,4,20,413.000000
2018-03-06 06:45:43.0,1100201607150029,1,3,89.000000
2018-03-06 06:45:43.0,1100201607150029,1,4,12.800000
2018-03-06 06:45:43.0,1100201607150029,1,64,0.080000
2018-03-06 06:45:43.0,1100201607150029,1,66,3.600000
2018-03-06 06:45:43.0,1100201607150029,1,67,6.900000
2018-03-06 06:45:43.0,1100201607150029,2,3,128.000000
2018-03-06 06:45:43.0,1100201607150029,2,4,0.000000
2018-03-06 06:45:43.0,1100201607150029,2,64,0.000000
2018-03-06 06:45:43.0,1100201607150029,2,66,0.000000
2018-03-06 06:45:43.0,1100201607150029,2,67,0.000000
2018-03-06 06:45:43.0,1100201607150029,3,1,9.600000
2018-03-06 06:45:43.0,1100201607150029,3,2,82.900000
2018-03-06 06:45:43.0,1100201607150029,3,4,9.100000
2018-03-06 06:45:43.0,1100201607150029,3,5,0.130000
2018-03-06 06:45:43.0,1100201607150029,3,20,413.000000
2018-03-06 06:45:43.0,1100201607150029,4,1,9.800000
2018-03-06 06:45:43.0,1100201607150029,4,2,83.300000
2018-03-06 06:45:43.0,1100201607150029,4,4,10.100000
2018-03-06 06:45:43.0,1100201607150029,4,5,0.175000
2018-03-06 06:45:43.0,1100201607150029,4,20,413.000000
2018-03-06 06:47:46.0,1100201607150029,1,3,109.000000
2018-03-06 06:47:46.0,1100201607150029,1,4,11.900000
2018-03-06 06:47:46.0,1100201607150029,1,64,0.090000
2018-03-06 06:47:46.0,1100201607150029,1,66,3.600000
2018-03-06 06:47:46.0,1100201607150029,1,67,6.900000
2018-03-06 06:47:46.0,1100201607150029,2,3,156.000000
2018-03-06 06:47:46.0,1100201607150029,2,4,0.000000
2018-03-06 06:47:46.0,1100201607150029,2,64,0.000000
2018-03-06 06:47:46.0,1100201607150029,2,66,0.000000
2018-03-06 06:47:46.0,1100201607150029,2,67,0.000000
2018-03-06 06:47:46.0,1100201607150029,3,1,9.600000
2018-03-06 06:47:46.0,1100201607150029,3,2,83.000000
2018-03-06 06:47:46.0,1100201607150029,3,4,9.100000
2018-03-06 06:47:46.0,1100201607150029,3,5,0.128000
2018-03-06 06:47:46.0,1100201607150029,3,20,412.000000
2018-03-06 06:47:46.0,1100201607150029,4,1,9.800000
2018-03-06 06:47:46.0,1100201607150029,4,2,83.400000
2018-03-06 06:47:46.0,1100201607150029,4,4,10.100000
2018-03-06 06:47:46.0,1100201607150029,4,5,0.178000
2018-03-06 06:47:46.0,1100201607150029,4,20,411.000000
2018-03-06 06:49:49.0,1100201607150029,1,3,134.000000
2018-03-06 06:49:49.0,1100201607150029,1,4,12.800000
2018-03-06 06:49:49.0,1100201607150029,1,64,0.080000
2018-03-06 06:49:49.0,1100201607150029,1,66,3.600000
2018-03-06 06:49:49.0,1100201607150029,1,67,6.900000
2018-03-06 06:49:49.0,1100201607150029,2,3,198.000000
2018-03-06 06:49:49.0,1100201607150029,2,4,0.000000
2018-03-06 06:49:49.0,1100201607150029,2,64,0.000000
2018-03-06 06:49:49.0,1100201607150029,2,66,0.000000
2018-03-06 06:49:49.0,1100201607150029,2,67,0.000000
2018-03-06 06:49:49.0,1100201607150029,3,1,9.600000
2018-03-06 06:49:49.0,1100201607150029,3,2,82.900000
2018-03-06 06:49:49.0,1100201607150029,3,4,9.100000
2018-03-06 06:49:49.0,1100201607150029,3,5,0.129000
2018-03-06 06:49:49.0,1100201607150029,3,20,410.000000
2018-03-06 06:49:50.0,1100201607150029,4,1,9.800000
2018-03-06 06:49:50.0,1100201607150029,4,2,83.500000
2018-03-06 06:49:50.0,1100201607150029,4,4,10.100000
2018-03-06 06:49:50.0,1100201607150029,4,5,0.174000
2018-03-06 06:49:50.0,1100201607150029,4,20,409.000000
2018-03-06 06:51:53.0,1100201607150029,1,3,186.000000
2018-03-06 06:51:53.0,1100201607150029,1,4,12.800000
2018-03-06 06:51:53.0,1100201607150029,1,64,0.080000
2018-03-06 06:51:53.0,1100201607150029,1,66,3.600000
2018-03-06 06:51:53.0,1100201607150029,1,67,6.900000
2018-03-06 06:51:53.0,1100201607150029,2,3,243.000000
2018-03-06 06:51:53.0,1100201607150029,2,4,0.000000
2018-03-06 06:51:53.0,1100201607150029,2,64,0.000000
2018-03-06 06:51:53.0,1100201607150029,2,66,0.000000
2018-03-06 06:51:53.0,1100201607150029,2,67,0.000000
2018-03-06 06:51:53.0,1100201607150029,3,1,9.600000
2018-03-06 06:51:53.0,1100201607150029,3,2,82.900000
2018-03-06 06:51:53.0,1100201607150029,3,4,9.100000
2018-03-06 06:51:53.0,1100201607150029,3,5,0.128000
2018-03-06 06:51:53.0,1100201607150029,3,20,415.000000
2018-03-06 06:51:53.0,1100201607150029,4,1,9.800000
2018-03-06 06:51:53.0,1100201607150029,4,2,83.600000
2018-03-06 06:51:53.0,1100201607150029,4,4,10.100000
2018-03-06 06:51:53.0,1100201607150029,4,5,0.177000
2018-03-06 06:51:53.0,1100201607150029,4,20,407.000000
2018-03-06 06:53:56.0,1100201607150029,1,3,225.000000
2018-03-06 06:53:56.0,1100201607150029,1,4,12.400000
2018-03-06 06:53:56.0,1100201607150029,1,64,0.080000
2018-03-06 06:53:56.0,1100201607150029,1,66,3.600000
2018-03-06 06:53:56.0,1100201607150029,1,67,6.900000
2018-03-06 06:53:56.0,1100201607150029,2,3,294.000000
2018-03-06 06:53:56.0,1100201607150029,2,4,0.000000
2018-03-06 06:53:56.0,1100201607150029,2,64,0.000000
2018-03-06 06:53:56.0,1100201607150029,2,66,0.000000
2018-03-06 06:53:56.0,1100201607150029,2,67,0.000000
2018-03-06 06:53:56.0,1100201607150029,3,1,9.600000
2018-03-06 06:53:56.0,1100201607150029,3,2,82.800000
2018-03-06 06:53:56.0,1100201607150029,3,4,9.000000
2018-03-06 06:53:56.0,1100201607150029,3,5,0.129000
2018-03-06 06:53:56.0,1100201607150029,3,20,413.000000
2018-03-06 06:53:56.0,1100201607150029,4,1,9.800000
2018-03-06 06:53:56.0,1100201607150029,4,2,82.700000
2018-03-06 06:53:56.0,1100201607150029,4,4,10.100000
2018-03-06 06:53:56.0,1100201607150029,4,5,0.177000
2018-03-06 06:53:56.0,1100201607150029,4,20,412.000000
2018-03-06 06:56:00.0,1100201607150029,1,3,267.000000
2018-03-06 06:56:00.0,1100201607150029,1,4,12.500000
2018-03-06 06:56:00.0,1100201607150029,1,64,0.080000
2018-03-06 06:56:00.0,1100201607150029,1,66,3.600000
2018-03-06 06:56:00.0,1100201607150029,1,67,6.900000
2018-03-06 06:56:00.0,1100201607150029,2,3,350.000000
2018-03-06 06:56:00.0,1100201607150029,2,4,0.000000
2018-03-06 06:56:00.0,1100201607150029,2,64,0.000000
2018-03-06 06:56:00.0,1100201607150029,2,66,0.000000
2018-03-06 06:56:00.0,1100201607150029,2,67,0.000000
2018-03-06 06:56:00.0,1100201607150029,3,1,9.700000
2018-03-06 06:56:00.0,1100201607150029,3,2,83.000000
2018-03-06 06:56:00.0,1100201607150029,3,4,9.000000
2018-03-06 06:56:00.0,1100201607150029,3,5,0.130000
2018-03-06 06:56:00.0,1100201607150029,3,20,416.000000
2018-03-06 06:56:00.0,1100201607150029,4,1,9.800000
2018-03-06 06:56:00.0,1100201607150029,4,2,83.300000
2018-03-06 06:56:00.0,1100201607150029,4,4,10.100000
2018-03-06 06:56:00.0,1100201607150029,4,5,0.177000
2018-03-06 06:56:00.0,1100201607150029,4,20,411.000000
2018-03-06 06:58:02.0,1100201607150029,1,3,315.000000
