时间,网关,传感器,通道,值
2018-03-25 01:33:22.0,1100201607150029,1,66,8.500000
2018-03-25 01:33:22.0,1100201607150029,1,67,12.500000
2018-03-25 01:33:23.0,1100201607150029,2,3,0.000000
2018-03-25 01:33:23.0,1100201607150029,2,4,0.000000
2018-03-25 01:33:23.0,1100201607150029,2,64,0.000000
2018-03-25 01:33:23.0,1100201607150029,2,66,0.000000
2018-03-25 01:33:23.0,1100201607150029,2,67,0.000000
2018-03-25 01:33:23.0,1100201607150029,3,1,17.300000
2018-03-25 01:33:23.0,1100201607150029,3,2,97.800000
2018-03-25 01:33:23.0,1100201607150029,3,4,18.100000
2018-03-25 01:33:23.0,1100201607150029,3,5,0.109000
2018-03-25 01:33:23.0,1100201607150029,3,20,690.000000
2018-03-25 01:33:23.0,1100201607150029,4,1,17.300000
2018-03-25 01:33:23.0,1100201607150029,4,2,97.300000
2018-03-25 01:33:23.0,1100201607150029,4,4,19.800000
2018-03-25 01:33:23.0,1100201607150029,4,5,0.177000
2018-03-25 01:33:23.0,1100201607150029,4,20,1057.000000
2018-03-25 01:35:26.0,1100201607150029,1,3,0.000000
2018-03-25 01:35:26.0,1100201607150029,1,4,21.800000
2018-03-25 01:35:26.0,1100201607150029,1,64,0.110000
2018-03-25 01:35:26.0,1100201607150029,1,66,8.500000
2018-03-25 01:35:26.0,1100201607150029,1,67,12.500000
2018-03-25 01:35:27.0,1100201607150029,2,3,0.000000
2018-03-25 01:35:27.0,1100201607150029,2,4,0.000000
2018-03-25 01:35:27.0,1100201607150029,2,64,0.000000
2018-03-25 01:35:27.0,1100201607150029,2,66,0.000000
2018-03-25 01:35:27.0,1100201607150029,2,67,0.000000
2018-03-25 01:35:27.0,1100201607150029,3,1,17.300000
2018-03-25 01:35:27.0,1100201607150029,3,2,97.900000
2018-03-25 01:35:27.0,1100201607150029,3,4,18.100000
2018-03-25 01:35:27.0,1100201607150029,3,5,0.111000
2018-03-25 01:35:27.0,1100201607150029,3,20,693.000000
2018-03-25 01:35:27.0,1100201607150029,4,1,17.300000
2018-03-25 01:35:27.0,1100201607150029,4,2,97.400000
2018-03-25 01:35:27.0,1100201607150029,4,4,19.700000
2018-03-25 01:35:27.0,1100201607150029,4,5,0.177000
2018-03-25 01:35:27.0,1100201607150029,4,20,1051.000000
2018-03-25 01:37:27.0,1100201607150029,1,3,0.000000
2018-03-25 01:37:27.0,1100201607150029,1,4,20.100000
2018-03-25 01:37:27.0,1100201607150029,1,64,0.110000
2018-03-25 01:37:27.0,1100201607150029,1,66,8.500000
2018-03-25 01:37:27.0,1100201607150029,1,67,12.500000
2018-03-25 01:37:27.0,1100201607150029,2,3,0.000000
2018-03-25 01:37:27.0,1100201607150029,2,4,0.000000
2018-03-25 01:37:27.0,1100201607150029,2,64,0.000000
2018-03-25 01:37:27.0,1100201607150029,2,66,0.000000
2018-03-25 01:37:27.0,1100201607150029,2,67,0.000000
2018-03-25 01:37:27.0,1100201607150029,3,1,17.300000
2018-03-25 01:37:27.0,1100201607150029,3,2,97.900000
2018-03-25 01:37:27.0,1100201607150029,3,4,18.100000
2018-03-25 01:37:27.0,1100201607150029,3,5,0.107000
2018-03-25 01:37:27.0,1100201607150029,3,20,685.000000
2018-03-25 01:37:27.0,1100201607150029,4,1,17.300000
2018-03-25 01:37:27.0,1100201607150029,4,2,97.300000
2018-03-25 01:37:27.0,1100201607150029,4,4,19.700000
2018-03-25 01:37:27.0,1100201607150029,4,5,0.179000
2018-03-25 01:37:27.0,1100201607150029,4,20,1050.000000
2018-03-25 01:39:31.0,1100201607150029,1,3,0.000000
2018-03-25 01:39:31.0,1100201607150029,1,4,21.800000
2018-03-25 01:39:31.0,1100201607150029,1,64,0.110000
2018-03-25 01:39:31.0,1100201607150029,1,66,8.500000
2018-03-25 01:39:31.0,1100201607150029,1,67,12.500000
2018-03-25 01:39:31.0,1100201607150029,2,3,0.000000
2018-03-25 01:39:31.0,1100201607150029,2,4,0.000000
2018-03-25 01:39:31.0,1100201607150029,2,64,0.000000
2018-03-25 01:39:31.0,1100201607150029,2,66,0.000000
2018-03-25 01:39:31.0,1100201607150029,2,67,0.000000
2018-03-25 01:39:31.0,1100201607150029,3,1,17.200000
2018-03-25 01:39:31.0,1100201607150029,3,2,97.900000
2018-03-25 01:39:31.0,1100201607150029,3,4,18.000000
2018-03-25 01:39:31.0,1100201607150029,3,5,0.107000
2018-03-25 01:39:31.0,1100201607150029,3,20,687.000000
2018-03-25 01:39:32.0,1100201607150029,4,1,17.200000
2018-03-25 01:39:32.0,1100201607150029,4,2,97.300000
2018-03-25 01:39:32.0,1100201607150029,4,4,19.700000
2018-03-25 01:39:32.0,1100201607150029,4,5,0.178000
2018-03-25 01:39:32.0,1100201607150029,4,20,1051.000000
2018-03-25 01:41:35.0,1100201607150029,1,3,0.000000
2018-03-25 01:41:35.0,1100201607150029,1,4,21.700000
2018-03-25 01:41:35.0,1100201607150029,1,64,0.100000
2018-03-25 01:41:35.0,1100201607150029,1,66,8.500000
2018-03-25 01:41:35.0,1100201607150029,1,67,12.500000
2018-03-25 01:41:35.0,1100201607150029,2,3,0.000000
2018-03-25 01:41:35.0,1100201607150029,2,4,0.000000
2018-03-25 01:41:35.0,1100201607150029,2,64,0.000000
2018-03-25 01:41:35.0,1100201607150029,2,66,0.000000
2018-03-25 01:41:35.0,1100201607150029,2,67,0.000000
2018-03-25 01:41:35.0,1100201607150029,3,1,17.200000
2018-03-25 01:41:35.0,1100201607150029,3,2,97.900000
2018-03-25 01:41:35.0,1100201607150029,3,4,18.000000
2018-03-25 01:41:35.0,1100201607150029,3,5,0.111000
2018-03-25 01:41:35.0,1100201607150029,3,20,688.000000
2018-03-25 01:41:35.0,1100201607150029,4,1,17.200000
2018-03-25 01:41:35.0,1100201607150029,4,2,97.200000
2018-03-25 01:41:35.0,1100201607150029,4,4,19.600000
2018-03-25 01:41:35.0,1100201607150029,4,5,0.183000
2018-03-25 01:41:35.0,1100201607150029,4,20,1047.000000
2018-03-25 01:43:37.0,1100201607150029,1,3,0.000000
2018-03-25 01:43:37.0,1100201607150029,1,4,21.600000
2018-03-25 01:43:37.0,1100201607150029,1,64,0.100000
2018-03-25 01:43:37.0,1100201607150029,1,66,8.500000
2018-03-25 01:43:37.0,1100201607150029,1,67,12.500000
2018-03-25 01:43:37.0,1100201607150029,2,3,0.000000
2018-03-25 01:43:37.0,1100201607150029,2,4,0.000000
2018-03-25 01:43:37.0,1100201607150029,2,64,0.000000
2018-03-25 01:43:37.0,1100201607150029,2,66,0.000000
2018-03-25 01:43:37.0,1100201607150029,2,67,0.000000
2018-03-25 01:43:37.0,1100201607150029,3,1,17.200000
2018-03-25 01:43:37.0,1100201607150029,3,2,97.900000
2018-03-25 01:43:37.0,1100201607150029,3,4,18.000000
2018-03-25 01:43:37.0,1100201607150029,3,5,0.111000
2018-03-25 01:43:37.0,1100201607150029,3,20,692.000000
2018-03-25 01:43:37.0,1100201607150029,4,1,17.200000
2018-03-25 01:43:37.0,1100201607150029,4,2,97.300000
2018-03-25 01:43:37.0,1100201607150029,4,4,19.600000
2018-03-25 01:43:37.0,1100201607150029,4,5,0.183000
2018-03-25 01:43:37.0,1100201607150029,4,20,1051.000000
2018-03-25 01:45:41.0,1100201607150029,1,3,0.000000
2018-03-25 01:45:41.0,1100201607150029,1,4,21.700000
2018-03-25 01:45:41.0,1100201607150029,1,64,0.110000
2018-03-25 01:45:41.0,1100201607150029,1,66,8.500000
2018-03-25 01:45:41.0,1100201607150029,1,67,12.500000
2018-03-25 01:45:41.0,1100201607150029,2,3,0.000000
2018-03-25 01:45:41.0,1100201607150029,2,4,0.000000
2018-03-25 01:45:41.0,1100201607150029,2,64,0.000000
2018-03-25 01:45:41.0,1100201607150029,2,66,0.000000
2018-03-25 01:45:41.0,1100201607150029,2,67,0.000000
2018-03-25 01:45:41.0,1100201607150029,3,1,17.200000
2018-03-25 01:45:41.0,1100201607150029,3,2,97.900000
2018-03-25 01:45:41.0,1100201607150029,3,4,18.000000
2018-03-25 01:45:41.0,1100201607150029,3,5,0.107000
2018-03-25 01:45:41.0,1100201607150029,3,20,692.000000
2018-03-25 01:45:41.0,1100201607150029,4,1,17.200000
2018-03-25 01:45:41.0,1100201607150029,4,2,97.300000
2018-03-25 01:45:41.0,1100201607150029,4,4,19.600000
2018-03-25 01:45:41.0,1100201607150029,4,5,0.179000
2018-03-25 01:45:41.0,1100201607150029,4,20,1051.000000
2018-03-25 01:47:44.0,1100201607150029,1,3,0.000000
2018-03-25 01:47:44.0,1100201607150029,1,4,21.600000
2018-03-25 01:47:44.0,1100201607150029,1,64,0.100000
2018-03-25 01:47:44.0,1100201607150029,1,66,8.500000
2018-03-25 01:47:44.0,1100201607150029,1,67,12.400000
2018-03-25 01:47:44.0,1100201607150029,2,3,0.000000
2018-03-25 01:47:44.0,1100201607150029,2,4,0.000000
2018-03-25 01:47:44.0,1100201607150029,2,64,0.000000
2018-03-25 01:47:44.0,1100201607150029,2,66,0.000000
2018-03-25 01:47:44.0,1100201607150029,2,67,0.000000
2018-03-25 01:47:44.0,1100201607150029,3,1,17.200000
2018-03-25 01:47:44.0,1100201607150029,3,2,98.000000
2018-03-25 01:47:44.0,1100201607150029,3,4,18.000000
2018-03-25 01:47:44.0,1100201607150029,3,5,0.107000
2018-03-25 01:47:44.0,1100201607150029,3,20,688.000000
2018-03-25 01:47:44.0,1100201607150029,4,1,17.200000
2018-03-25 01:47:44.0,1100201607150029,4,2,97.300000
2018-03-25 01:47:44.0,1100201607150029,4,4,19.600000
2018-03-25 01:47:44.0,1100201607150029,4,5,0.177000
2018-03-25 01:47:44.0,1100201607150029,4,20,1052.000000
2018-03-25 01:49:48.0,1100201607150029,1,3,0.000000
2018-03-25 01:49:48.0,1100201607150029,1,4,21.700000
2018-03-25 01:49:48.0,1100201607150029,1,64,0.100000
2018-03-25 01:49:48.0,1100201607150029,1,66,8.500000
2018-03-25 01:49:48.0,1100201607150029,1,67,12.400000
2018-03-25 01:49:48.0,1100201607150029,2,3,0.000000
2018-03-25 01:49:48.0,1100201607150029,2,4,0.000000
2018-03-25 01:49:48.0,1100201607150029,2,64,0.000000
2018-03-25 01:49:48.0,1100201607150029,2,66,0.000000
2018-03-25 01:49:48.0,1100201607150029,2,67,0.000000
2018-03-25 01:49:48.0,1100201607150029,3,1,17.100000
2018-03-25 01:49:48.0,1100201607150029,3,2,97.900000
2018-03-25 01:49:48.0,1100201607150029,3,4,18.000000
2018-03-25 01:49:48.0,1100201607150029,3,5,0.107000
2018-03-25 01:49:48.0,1100201607150029,3,20,687.000000
2018-03-25 01:49:48.0,1100201607150029,4,1,17.100000
2018-03-25 01:49:48.0,1100201607150029,4,2,97.300000
2018-03-25 01:49:48.0,1100201607150029,4,4,19.600000
2018-03-25 01:49:48.0,1100201607150029,4,5,0.177000
2018-03-25 01:49:48.0,1100201607150029,4,20,1047.000000
2018-03-25 01:51:51.0,1100201607150029,1,3,0.000000
2018-03-25 01:51:51.0,1100201607150029,1,4,21.500000
2018-03-25 01:51:51.0,1100201607150029,1,64,0.100000
2018-03-25 01:51:51.0,1100201607150029,1,66,8.500000
2018-03-25 01:51:51.0,1100201607150029,1,67,12.400000
2018-03-25 01:51:51.0,1100201607150029,2,3,0.000000
2018-03-25 01:51:51.0,1100201607150029,2,4,0.000000
2018-03-25 01:51:51.0,1100201607150029,2,64,0.000000
2018-03-25 01:51:51.0,1100201607150029,2,66,0.000000
2018-03-25 01:51:51.0,1100201607150029,2,67,0.000000
2018-03-25 01:51:51.0,1100201607150029,3,1,17.100000
2018-03-25 01:51:51.0,1100201607150029,3,2,98.000000
2018-03-25 01:51:51.0,1100201607150029,3,4,18.000000
2018-03-25 01:51:51.0,1100201607150029,3,5,0.111000
2018-03-25 01:51:51.0,1100201607150029,3,20,682.000000
2018-03-25 01:51:51.0,1100201607150029,4,1,17.100000
2018-03-25 01:51:51.0,1100201607150029,4,2,97.400000
2018-03-25 01:51:51.0,1100201607150029,4,4,19.500000
2018-03-25 01:51:51.0,1100201607150029,4,5,0.183000
2018-03-25 01:51:51.0,1100201607150029,4,20,1044.000000
2018-03-25 01:53:55.0,1100201607150029,1,3,0.000000
2018-03-25 01:53:55.0,1100201607150029,1,4,21.300000
2018-03-25 01:53:55.0,1100201607150029,1,64,0.100000
2018-03-25 01:53:55.0,1100201607150029,1,66,8.500000
2018-03-25 01:53:55.0,1100201607150029,1,67,12.500000
2018-03-25 01:53:55.0,1100201607150029,2,3,0.000000
2018-03-25 01:53:55.0,1100201607150029,2,4,0.000000
2018-03-25 01:53:55.0,1100201607150029,2,64,0.000000
2018-03-25 01:53:55.0,1100201607150029,2,66,0.000000
2018-03-25 01:53:55.0,1100201607150029,2,67,0.000000
2018-03-25 01:53:56.0,1100201607150029,3,1,17.100000
2018-03-25 01:53:56.0,1100201607150029,3,2,98.000000
2018-03-25 01:53:56.0,1100201607150029,3,4,17.900000
2018-03-25 01:53:56.0,1100201607150029,3,5,0.108000
2018-03-25 01:53:56.0,1100201607150029,3,20,679.000000
2018-03-25 01:53:56.0,1100201607150029,4,1,17.100000
2018-03-25 01:53:56.0,1100201607150029,4,2,97.400000
2018-03-25 01:53:56.0,1100201607150029,4,4,19.600000
2018-03-25 01:53:56.0,1100201607150029,4,5,0.177000
2018-03-25 01:53:56.0,1100201607150029,4,20,1045.000000
2018-03-25 01:55:58.0,1100201607150029,1,3,1.000000
2018-03-25 01:55:58.0,1100201607150029,1,4,21.600000
2018-03-25 01:55:58.0,1100201607150029,1,64,0.100000
2018-03-25 01:55:58.0,1100201607150029,1,66,8.500000
2018-03-25 01:55:58.0,1100201607150029,1,67,12.500000
2018-03-25 01:55:58.0,1100201607150029,2,3,0.000000
2018-03-25 01:55:58.0,1100201607150029,2,4,0.000000
2018-03-25 01:55:58.0,1100201607150029,2,64,0.000000
2018-03-25 01:55:58.0,1100201607150029,2,66,0.000000
2018-03-25 01:55:58.0,1100201607150029,2,67,0.000000
2018-03-25 01:55:58.0,1100201607150029,3,1,17.000000
2018-03-25 01:55:58.0,1100201607150029,3,2,97.900000
2018-03-25 01:55:58.0,1100201607150029,3,4,17.900000
2018-03-25 01:55:58.0,1100201607150029,3,5,0.111000
2018-03-25 01:55:58.0,1100201607150029,3,20,688.000000
2018-03-25 01:55:58.0,1100201607150029,4,1,17.000000
2018-03-25 01:55:58.0,1100201607150029,4,2,97.300000
2018-03-25 01:55:58.0,1100201607150029,4,4,19.500000
2018-03-25 01:55:58.0,1100201607150029,4,5,0.183000
2018-03-25 01:55:58.0,1100201607150029,4,20,1039.000000
2018-03-25 01:58:02.0,1100201607150029,1,3,0.000000
2018-03-25 01:58:02.0,1100201607150029,2,3,0.000000
2018-03-25 01:58:02.0,1100201607150029,1,4,21.600000
2018-03-25 01:58:02.0,1100201607150029,1,64,0.110000
2018-03-25 01:58:02.0,1100201607150029,2,4,0.000000
2018-03-25 01:58:02.0,1100201607150029,2,64,0.000000
2018-03-25 01:58:02.0,1100201607150029,1,66,8.500000
2018-03-25 01:58:02.0,1100201607150029,1,67,12.500000
2018-03-25 01:58:02.0,1100201607150029,2,66,0.000000
2018-03-25 01:58:02.0,1100201607150029,2,67,0.000000
2018-03-25 01:58:02.0,1100201607150029,4,1,17.000000
2018-03-25 01:58:02.0,1100201607150029,3,1,17.000000
2018-03-25 01:58:02.0,1100201607150029,4,2,97.400000
2018-03-25 01:58:02.0,1100201607150029,3,2,97.900000
2018-03-25 01:58:02.0,1100201607150029,4,4,19.500000
2018-03-25 01:58:02.0,1100201607150029,4,5,0.177000
2018-03-25 01:58:02.0,1100201607150029,3,4,17.900000
2018-03-25 01:58:02.0,1100201607150029,3,5,0.111000
2018-03-25 01:58:02.0,1100201607150029,4,20,1036.000000
2018-03-25 01:58:02.0,1100201607150029,3,20,683.000000
2018-03-25 02:00:06.0,1100201607150029,1,3,2.000000
2018-03-25 02:00:06.0,1100201607150029,1,4,21.500000
2018-03-25 02:00:06.0,1100201607150029,1,64,0.090000
2018-03-25 02:00:06.0,1100201607150029,1,66,8.500000
2018-03-25 02:00:06.0,1100201607150029,1,67,12.500000
2018-03-25 02:00:06.0,1100201607150029,2,3,0.000000
2018-03-25 02:00:06.0,1100201607150029,2,4,0.000000
2018-03-25 02:00:06.0,1100201607150029,2,64,0.000000
2018-03-25 02:00:06.0,1100201607150029,2,66,0.000000
2018-03-25 02:00:06.0,1100201607150029,2,67,0.000000
2018-03-25 02:00:06.0,1100201607150029,3,1,17.000000
2018-03-25 02:00:06.0,1100201607150029,3,2,98.000000
2018-03-25 02:00:06.0,1100201607150029,3,4,17.800000
2018-03-25 02:00:06.0,1100201607150029,3,5,0.109000
2018-03-25 02:00:06.0,1100201607150029,3,20,681.000000
2018-03-25 02:00:07.0,1100201607150029,4,1,17.000000
2018-03-25 02:00:07.0,1100201607150029,4,2,97.300000
2018-03-25 02:00:07.0,1100201607150029,4,4,19.500000
2018-03-25 02:00:07.0,1100201607150029,4,5,0.181000
2018-03-25 02:00:07.0,1100201607150029,4,20,1036.000000
2018-03-25 02:02:09.0,1100201607150029,1,3,0.000000
2018-03-25 02:02:09.0,1100201607150029,1,4,21.600000
2018-03-25 02:02:09.0,1100201607150029,1,64,0.100000
2018-03-25 02:02:09.0,1100201607150029,1,66,8.500000
2018-03-25 02:02:09.0,1100201607150029,1,67,12.500000
2018-03-25 02:02:09.0,1100201607150029,2,3,0.000000
2018-03-25 02:02:09.0,1100201607150029,2,4,0.000000
2018-03-25 02:02:09.0,1100201607150029,2,64,0.000000
2018-03-25 02:02:09.0,1100201607150029,2,66,0.000000
2018-03-25 02:02:09.0,1100201607150029,2,67,0.000000
2018-03-25 02:02:09.0,1100201607150029,3,1,17.000000
2018-03-25 02:02:09.0,1100201607150029,3,2,98.000000
2018-03-25 02:02:09.0,1100201607150029,3,4,17.800000
2018-03-25 02:02:09.0,1100201607150029,3,5,0.110000
2018-03-25 02:02:09.0,1100201607150029,3,20,680.000000
2018-03-25 02:02:09.0,1100201607150029,4,1,17.000000
2018-03-25 02:02:09.0,1100201607150029,4,2,97.400000
2018-03-25 02:02:09.0,1100201607150029,4,4,19.500000
2018-03-25 02:02:09.0,1100201607150029,4,5,0.177000
2018-03-25 02:02:09.0,1100201607150029,4,20,1030.000000
2018-03-25 02:04:13.0,1100201607150029,1,3,1.000000
2018-03-25 02:04:13.0,1100201607150029,1,4,21.500000
2018-03-25 02:04:13.0,1100201607150029,1,64,0.110000
2018-03-25 02:04:13.0,1100201607150029,1,66,8.500000
2018-03-25 02:04:13.0,1100201607150029,1,67,12.400000
2018-03-25 02:04:13.0,1100201607150029,2,3,0.000000
2018-03-25 02:04:13.0,1100201607150029,2,4,0.000000
2018-03-25 02:04:13.0,1100201607150029,2,64,0.000000
2018-03-25 02:04:13.0,1100201607150029,2,66,0.000000
2018-03-25 02:04:13.0,1100201607150029,2,67,0.000000
2018-03-25 02:04:13.0,1100201607150029,3,1,17.000000
2018-03-25 02:04:13.0,1100201607150029,3,2,98.000000
2018-03-25 02:04:13.0,1100201607150029,3,4,17.800000
2018-03-25 02:04:13.0,1100201607150029,3,5,0.108000
2018-03-25 02:04:13.0,1100201607150029,3,20,687.000000
2018-03-25 02:04:14.0,1100201607150029,4,1,17.000000
2018-03-25 02:04:14.0,1100201607150029,4,2,97.400000
2018-03-25 02:04:14.0,1100201607150029,4,4,19.500000
2018-03-25 02:04:14.0,1100201607150029,4,5,0.179000
2018-03-25 02:04:14.0,1100201607150029,4,20,1032.000000
2018-03-25 02:06:14.0,1100201607150029,1,3,0.000000
2018-03-25 02:06:14.0,1100201607150029,1,4,21.500000
2018-03-25 02:06:14.0,1100201607150029,1,64,0.110000
2018-03-25 02:06:14.0,1100201607150029,1,66,8.500000
2018-03-25 02:06:14.0,1100201607150029,1,67,12.400000
2018-03-25 02:06:14.0,1100201607150029,2,3,0.000000
2018-03-25 02:06:14.0,1100201607150029,2,4,0.000000
2018-03-25 02:06:14.0,1100201607150029,2,64,0.000000
2018-03-25 02:06:14.0,1100201607150029,2,66,0.000000
2018-03-25 02:06:14.0,1100201607150029,2,67,0.000000
2018-03-25 02:06:14.0,1100201607150029,3,1,17.000000
2018-03-25 02:06:14.0,1100201607150029,3,2,98.000000
2018-03-25 02:06:14.0,1100201607150029,3,4,17.800000
2018-03-25 02:06:14.0,1100201607150029,3,5,0.110000
2018-03-25 02:06:14.0,1100201607150029,3,20,687.000000
2018-03-25 02:06:14.0,1100201607150029,4,1,17.000000
2018-03-25 02:06:14.0,1100201607150029,4,2,97.300000
2018-03-25 02:06:14.0,1100201607150029,4,4,19.400000
2018-03-25 02:06:14.0,1100201607150029,4,5,0.177000
2018-03-25 02:06:14.0,1100201607150029,4,20,1034.000000
2018-03-25 02:08:17.0,1100201607150029,1,3,0.000000
2018-03-25 02:08:17.0,1100201607150029,1,4,20.500000
2018-03-25 02:08:17.0,1100201607150029,1,64,0.110000
2018-03-25 02:08:17.0,1100201607150029,1,66,8.500000
2018-03-25 02:08:17.0,1100201607150029,1,67,12.400000
2018-03-25 02:08:17.0,1100201607150029,2,3,0.000000
2018-03-25 02:08:17.0,1100201607150029,2,4,0.000000
2018-03-25 02:08:17.0,1100201607150029,2,64,0.000000
2018-03-25 02:08:17.0,1100201607150029,2,66,0.000000
2018-03-25 02:08:17.0,1100201607150029,2,67,0.000000
2018-03-25 02:08:17.0,1100201607150029,3,1,17.000000
2018-03-25 02:08:17.0,1100201607150029,3,2,98.000000
2018-03-25 02:08:17.0,1100201607150029,3,4,17.800000
2018-03-25 02:08:17.0,1100201607150029,3,5,0.107000
2018-03-25 02:08:17.0,1100201607150029,3,20,687.000000
2018-03-25 02:08:17.0,1100201607150029,4,1,17.000000
2018-03-25 02:08:17.0,1100201607150029,4,2,97.400000
2018-03-25 02:08:17.0,1100201607150029,4,4,19.400000
2018-03-25 02:08:17.0,1100201607150029,4,5,0.176000
2018-03-25 02:08:17.0,1100201607150029,4,20,1034.000000
2018-03-25 02:10:21.0,1100201607150029,1,3,1.000000
2018-03-25 02:10:21.0,1100201607150029,1,4,19.700000
2018-03-25 02:10:21.0,1100201607150029,1,64,0.110000
2018-03-25 02:10:21.0,1100201607150029,1,66,8.500000
2018-03-25 02:10:21.0,1100201607150029,1,67,12.400000
2018-03-25 02:10:21.0,1100201607150029,2,3,0.000000
2018-03-25 02:10:21.0,1100201607150029,2,4,0.000000
2018-03-25 02:10:21.0,1100201607150029,2,64,0.000000
2018-03-25 02:10:21.0,1100201607150029,2,66,0.000000
2018-03-25 02:10:21.0,1100201607150029,2,67,0.000000
2018-03-25 02:10:21.0,1100201607150029,3,1,17.000000
2018-03-25 02:10:21.0,1100201607150029,3,2,98.000000
2018-03-25 02:10:21.0,1100201607150029,3,4,17.800000
2018-03-25 02:10:21.0,1100201607150029,3,5,0.112000
2018-03-25 02:10:21.0,1100201607150029,3,20,690.000000
2018-03-25 02:10:21.0,1100201607150029,4,1,17.000000
2018-03-25 02:10:21.0,1100201607150029,4,2,97.400000
2018-03-25 02:10:21.0,1100201607150029,4,4,19.300000
2018-03-25 02:10:21.0,1100201607150029,4,5,0.182000
2018-03-25 02:10:21.0,1100201607150029,4,20,1032.000000
2018-03-25 02:12:23.0,1100201607150029,1,3,0.000000
2018-03-25 02:12:23.0,1100201607150029,1,4,21.500000
2018-03-25 02:12:23.0,1100201607150029,1,64,0.110000
2018-03-25 02:12:23.0,1100201607150029,1,66,8.400000
2018-03-25 02:12:23.0,1100201607150029,1,67,12.400000
2018-03-25 02:12:24.0,1100201607150029,2,3,0.000000
2018-03-25 02:12:24.0,1100201607150029,2,4,0.000000
2018-03-25 02:12:24.0,1100201607150029,2,64,0.000000
2018-03-25 02:12:24.0,1100201607150029,2,66,0.000000
2018-03-25 02:12:24.0,1100201607150029,2,67,0.000000
2018-03-25 02:12:24.0,1100201607150029,3,1,16.900000
2018-03-25 02:12:24.0,1100201607150029,3,2,97.700000
2018-03-25 02:12:24.0,1100201607150029,3,4,17.800000
2018-03-25 02:12:24.0,1100201607150029,3,5,0.107000
2018-03-25 02:12:24.0,1100201607150029,3,20,680.000000
2018-03-25 02:12:24.0,1100201607150029,4,1,17.000000
2018-03-25 02:12:24.0,1100201607150029,4,2,97.400000
2018-03-25 02:12:24.0,1100201607150029,4,4,19.400000
2018-03-25 02:12:24.0,1100201607150029,4,5,0.176000
2018-03-25 02:12:24.0,1100201607150029,4,20,1036.000000
2018-03-25 02:14:27.0,1100201607150029,1,3,0.000000
2018-03-25 02:14:27.0,1100201607150029,1,4,21.500000
2018-03-25 02:14:27.0,1100201607150029,1,64,0.110000
2018-03-25 02:14:27.0,1100201607150029,1,66,8.400000
2018-03-25 02:14:27.0,1100201607150029,1,67,12.400000
2018-03-25 02:14:27.0,1100201607150029,2,3,0.000000
2018-03-25 02:14:27.0,1100201607150029,2,4,0.000000
2018-03-25 02:14:27.0,1100201607150029,2,64,0.000000
2018-03-25 02:14:27.0,1100201607150029,2,66,0.000000
2018-03-25 02:14:27.0,1100201607150029,2,67,0.000000
2018-03-25 02:14:27.0,1100201607150029,3,1,16.900000
2018-03-25 02:14:27.0,1100201607150029,3,2,97.700000
2018-03-25 02:14:27.0,1100201607150029,3,4,17.700000
2018-03-25 02:14:27.0,1100201607150029,3,5,0.111000
2018-03-25 02:14:27.0,1100201607150029,3,20,679.000000
2018-03-25 02:14:27.0,1100201607150029,4,1,17.000000
2018-03-25 02:14:27.0,1100201607150029,4,2,97.300000
2018-03-25 02:14:27.0,1100201607150029,4,4,19.300000
2018-03-25 02:14:27.0,1100201607150029,4,5,0.181000
2018-03-25 02:14:27.0,1100201607150029,4,20,1033.000000
2018-03-25 02:16:31.0,1100201607150029,1,3,0.000000
2018-03-25 02:16:31.0,1100201607150029,1,4,21.400000
2018-03-25 02:16:31.0,1100201607150029,1,64,0.100000
2018-03-25 02:16:31.0,1100201607150029,1,66,8.400000
2018-03-25 02:16:31.0,1100201607150029,1,67,12.400000
2018-03-25 02:16:31.0,1100201607150029,2,3,0.000000
2018-03-25 02:16:31.0,1100201607150029,2,4,0.000000
2018-03-25 02:16:31.0,1100201607150029,2,64,0.000000
2018-03-25 02:16:31.0,1100201607150029,2,66,0.000000
2018-03-25 02:16:31.0,1100201607150029,2,67,0.000000
2018-03-25 02:16:31.0,1100201607150029,3,1,16.900000
2018-03-25 02:16:31.0,1100201607150029,3,2,97.700000
2018-03-25 02:16:31.0,1100201607150029,3,4,17.700000
2018-03-25 02:16:31.0,1100201607150029,3,5,0.111000
2018-03-25 02:16:31.0,1100201607150029,3,20,681.000000
2018-03-25 02:16:31.0,1100201607150029,4,1,16.900000
2018-03-25 02:16:31.0,1100201607150029,4,2,97.100000
2018-03-25 02:16:31.0,1100201607150029,4,4,19.300000
2018-03-25 02:16:31.0,1100201607150029,4,5,0.182000
2018-03-25 02:16:31.0,1100201607150029,4,20,1037.000000
2018-03-25 02:18:35.0,1100201607150029,1,3,0.000000
2018-03-25 02:18:35.0,1100201607150029,1,4,21.400000
2018-03-25 02:18:35.0,1100201607150029,1,64,0.110000
2018-03-25 02:18:35.0,1100201607150029,1,66,8.500000
2018-03-25 02:18:35.0,1100201607150029,1,67,12.400000
2018-03-25 02:18:35.0,1100201607150029,2,3,0.000000
2018-03-25 02:18:35.0,1100201607150029,2,4,0.000000
2018-03-25 02:18:35.0,1100201607150029,2,64,0.000000
2018-03-25 02:18:35.0,1100201607150029,2,66,0.000000
2018-03-25 02:18:35.0,1100201607150029,2,67,0.000000
2018-03-25 02:18:35.0,1100201607150029,3,1,16.800000
2018-03-25 02:18:35.0,1100201607150029,3,2,97.800000
2018-03-25 02:18:35.0,1100201607150029,3,4,17.600000
