时间,网关,传感器,通道,值
2018-04-02 06:37:31.0,1100201607150029,2,67,0.000000
2018-04-02 06:37:31.0,1100201607150029,3,1,13.400000
2018-04-02 06:37:31.0,1100201607150029,3,2,79.000000
2018-04-02 06:37:31.0,1100201607150029,3,4,12.800000
2018-04-02 06:37:31.0,1100201607150029,3,5,0.116000
2018-04-02 06:37:31.0,1100201607150029,3,20,381.000000
2018-04-02 06:37:31.0,1100201607150029,4,1,13.800000
2018-04-02 06:37:31.0,1100201607150029,4,2,75.300000
2018-04-02 06:37:31.0,1100201607150029,4,4,14.100000
2018-04-02 06:37:31.0,1100201607150029,4,5,0.148000
2018-04-02 06:37:31.0,1100201607150029,4,20,388.000000
2018-04-02 06:39:33.0,1100201607150029,1,3,1024.000000
2018-04-02 06:39:33.0,1100201607150029,1,4,16.600000
2018-04-02 06:39:33.0,1100201607150029,1,64,0.010000
2018-04-02 06:39:33.0,1100201607150029,1,66,5.500000
2018-04-02 06:39:33.0,1100201607150029,1,67,9.000000
2018-04-02 06:39:33.0,1100201607150029,2,3,1591.000000
2018-04-02 06:39:33.0,1100201607150029,2,4,70.000000
2018-04-02 06:39:33.0,1100201607150029,2,64,0.010000
2018-04-02 06:39:33.0,1100201607150029,2,66,0.000000
2018-04-02 06:39:33.0,1100201607150029,2,67,0.000000
2018-04-02 06:39:34.0,1100201607150029,3,1,13.400000
2018-04-02 06:39:34.0,1100201607150029,3,2,79.400000
2018-04-02 06:39:34.0,1100201607150029,3,4,12.800000
2018-04-02 06:39:34.0,1100201607150029,3,5,0.116000
2018-04-02 06:39:34.0,1100201607150029,3,20,381.000000
2018-04-02 06:39:34.0,1100201607150029,4,1,13.800000
2018-04-02 06:39:34.0,1100201607150029,4,2,76.000000
2018-04-02 06:39:34.0,1100201607150029,4,4,14.100000
2018-04-02 06:39:34.0,1100201607150029,4,5,0.149000
2018-04-02 06:39:34.0,1100201607150029,4,20,391.000000
2018-04-02 06:41:38.0,1100201607150029,1,3,1100.000000
2018-04-02 06:41:38.0,1100201607150029,1,4,16.800000
2018-04-02 06:41:38.0,1100201607150029,1,64,0.010000
2018-04-02 06:41:38.0,1100201607150029,1,66,5.500000
2018-04-02 06:41:38.0,1100201607150029,1,67,9.100000
2018-04-02 06:41:38.0,1100201607150029,2,3,1772.000000
2018-04-02 06:41:38.0,1100201607150029,2,4,70.000000
2018-04-02 06:41:38.0,1100201607150029,2,64,0.000000
2018-04-02 06:41:38.0,1100201607150029,2,66,0.000000
2018-04-02 06:41:38.0,1100201607150029,2,67,0.000000
2018-04-02 06:41:38.0,1100201607150029,3,1,13.500000
2018-04-02 06:41:38.0,1100201607150029,3,2,79.100000
2018-04-02 06:41:38.0,1100201607150029,3,4,12.800000
2018-04-02 06:41:38.0,1100201607150029,3,5,0.116000
2018-04-02 06:41:38.0,1100201607150029,3,20,380.000000
2018-04-02 06:41:38.0,1100201607150029,4,1,13.900000
2018-04-02 06:41:38.0,1100201607150029,4,2,74.600000
2018-04-02 06:41:38.0,1100201607150029,4,4,14.100000
2018-04-02 06:41:38.0,1100201607150029,4,5,0.148000
2018-04-02 06:41:38.0,1100201607150029,4,20,381.000000
2018-04-02 06:43:43.0,1100201607150029,1,3,1178.000000
2018-04-02 06:43:43.0,1100201607150029,1,4,16.800000
2018-04-02 06:43:43.0,1100201607150029,1,64,0.020000
2018-04-02 06:43:43.0,1100201607150029,1,66,5.300000
2018-04-02 06:43:43.0,1100201607150029,1,67,8.800000
2018-04-02 06:43:43.0,1100201607150029,2,3,1895.000000
2018-04-02 06:43:43.0,1100201607150029,2,4,70.000000
2018-04-02 06:43:43.0,1100201607150029,2,64,5.730000
2018-04-02 06:43:43.0,1100201607150029,2,66,0.000000
2018-04-02 06:43:43.0,1100201607150029,2,67,0.000000
2018-04-02 06:43:43.0,1100201607150029,3,1,13.500000
2018-04-02 06:43:43.0,1100201607150029,3,2,77.300000
2018-04-02 06:43:43.0,1100201607150029,3,4,12.800000
2018-04-02 06:43:43.0,1100201607150029,3,5,0.117000
2018-04-02 06:43:43.0,1100201607150029,3,20,377.000000
2018-04-02 06:43:43.0,1100201607150029,4,1,13.800000
2018-04-02 06:43:43.0,1100201607150029,4,2,74.600000
2018-04-02 06:43:43.0,1100201607150029,4,4,14.100000
2018-04-02 06:43:43.0,1100201607150029,4,5,0.148000
2018-04-02 06:43:43.0,1100201607150029,4,20,379.000000
2018-04-02 06:45:47.0,1100201607150029,1,3,1253.000000
2018-04-02 06:45:47.0,1100201607150029,1,4,16.200000
2018-04-02 06:45:47.0,1100201607150029,1,64,0.010000
2018-04-02 06:45:47.0,1100201607150029,1,66,5.100000
2018-04-02 06:45:47.0,1100201607150029,1,67,8.600000
2018-04-02 06:45:47.0,1100201607150029,2,3,2008.000000
2018-04-02 06:45:47.0,1100201607150029,2,4,70.000000
2018-04-02 06:45:47.0,1100201607150029,2,64,0.000000
2018-04-02 06:45:47.0,1100201607150029,2,66,0.000000
2018-04-02 06:45:47.0,1100201607150029,2,67,0.000000
2018-04-02 06:45:47.0,1100201607150029,3,1,13.600000
2018-04-02 06:45:47.0,1100201607150029,3,2,77.400000
2018-04-02 06:45:47.0,1100201607150029,3,4,12.800000
2018-04-02 06:45:47.0,1100201607150029,3,5,0.117000
2018-04-02 06:45:47.0,1100201607150029,3,20,372.000000
2018-04-02 06:45:47.0,1100201607150029,4,1,13.900000
2018-04-02 06:45:47.0,1100201607150029,4,2,74.400000
2018-04-02 06:45:47.0,1100201607150029,4,4,14.100000
2018-04-02 06:45:47.0,1100201607150029,4,5,0.149000
2018-04-02 06:45:47.0,1100201607150029,4,20,384.000000
2018-04-02 06:47:51.0,1100201607150029,1,3,1327.000000
2018-04-02 06:47:51.0,1100201607150029,1,4,16.800000
2018-04-02 06:47:51.0,1100201607150029,1,64,0.010000
2018-04-02 06:47:51.0,1100201607150029,1,66,5.400000
2018-04-02 06:47:51.0,1100201607150029,1,67,9.000000
2018-04-02 06:47:51.0,1100201607150029,2,3,2136.000000
2018-04-02 06:47:51.0,1100201607150029,2,4,70.000000
2018-04-02 06:47:51.0,1100201607150029,2,64,5.650000
2018-04-02 06:47:51.0,1100201607150029,2,66,0.000000
2018-04-02 06:47:51.0,1100201607150029,2,67,0.000000
2018-04-02 06:47:51.0,1100201607150029,3,1,13.600000
2018-04-02 06:47:51.0,1100201607150029,3,2,74.200000
2018-04-02 06:47:51.0,1100201607150029,3,4,12.800000
2018-04-02 06:47:51.0,1100201607150029,3,5,0.116000
2018-04-02 06:47:51.0,1100201607150029,3,20,371.000000
2018-04-02 06:47:51.0,1100201607150029,4,1,14.000000
2018-04-02 06:47:51.0,1100201607150029,4,2,72.800000
2018-04-02 06:47:51.0,1100201607150029,4,4,14.100000
2018-04-02 06:47:51.0,1100201607150029,4,5,0.148000
2018-04-02 06:47:51.0,1100201607150029,4,20,378.000000
2018-04-02 06:49:55.0,1100201607150029,1,3,1403.000000
2018-04-02 06:49:55.0,1100201607150029,1,4,16.700000
2018-04-02 06:49:55.0,1100201607150029,1,64,0.010000
2018-04-02 06:49:55.0,1100201607150029,1,66,5.500000
2018-04-02 06:49:55.0,1100201607150029,1,67,9.000000
2018-04-02 06:49:55.0,1100201607150029,2,3,2256.000000
2018-04-02 06:49:55.0,1100201607150029,2,4,70.000000
2018-04-02 06:49:55.0,1100201607150029,2,64,5.650000
2018-04-02 06:49:55.0,1100201607150029,2,66,0.000000
2018-04-02 06:49:55.0,1100201607150029,2,67,0.000000
2018-04-02 06:49:55.0,1100201607150029,3,1,13.800000
2018-04-02 06:49:55.0,1100201607150029,3,2,75.500000
2018-04-02 06:49:55.0,1100201607150029,3,4,12.800000
2018-04-02 06:49:55.0,1100201607150029,3,5,0.116000
2018-04-02 06:49:55.0,1100201607150029,3,20,373.000000
2018-04-02 06:49:55.0,1100201607150029,4,1,14.000000
2018-04-02 06:49:55.0,1100201607150029,4,2,73.100000
2018-04-02 06:49:55.0,1100201607150029,4,4,14.100000
2018-04-02 06:49:55.0,1100201607150029,4,5,0.145000
2018-04-02 06:49:55.0,1100201607150029,4,20,380.000000
2018-04-02 06:51:59.0,1100201607150029,1,3,1482.000000
2018-04-02 06:51:59.0,1100201607150029,1,4,16.300000
2018-04-02 06:51:59.0,1100201607150029,1,64,0.010000
2018-04-02 06:51:59.0,1100201607150029,1,66,5.100000
2018-04-02 06:51:59.0,1100201607150029,1,67,8.700000
2018-04-02 06:51:59.0,1100201607150029,2,3,2388.000000
2018-04-02 06:51:59.0,1100201607150029,2,4,70.000000
2018-04-02 06:51:59.0,1100201607150029,2,64,5.590000
2018-04-02 06:51:59.0,1100201607150029,2,66,0.000000
2018-04-02 06:51:59.0,1100201607150029,2,67,0.000000
2018-04-02 06:52:00.0,1100201607150029,3,1,13.900000
2018-04-02 06:52:00.0,1100201607150029,3,2,77.900000
2018-04-02 06:52:00.0,1100201607150029,3,4,12.800000
2018-04-02 06:52:00.0,1100201607150029,3,5,0.116000
2018-04-02 06:52:00.0,1100201607150029,3,20,379.000000
2018-04-02 06:52:00.0,1100201607150029,4,1,14.100000
2018-04-02 06:52:00.0,1100201607150029,4,2,74.000000
2018-04-02 06:52:00.0,1100201607150029,4,4,14.000000
2018-04-02 06:52:00.0,1100201607150029,4,5,0.145000
2018-04-02 06:52:00.0,1100201607150029,4,20,388.000000
2018-04-02 06:54:01.0,1100201607150029,1,3,1575.000000
2018-04-02 06:54:01.0,1100201607150029,1,4,16.800000
2018-04-02 06:54:01.0,1100201607150029,1,64,0.010000
2018-04-02 06:54:01.0,1100201607150029,1,66,5.400000
2018-04-02 06:54:01.0,1100201607150029,1,67,9.000000
2018-04-02 06:54:02.0,1100201607150029,2,3,2527.000000
2018-04-02 06:54:02.0,1100201607150029,2,4,70.000000
2018-04-02 06:54:02.0,1100201607150029,2,64,5.640000
2018-04-02 06:54:02.0,1100201607150029,2,66,0.000000
2018-04-02 06:54:02.0,1100201607150029,2,67,0.000000
2018-04-02 06:54:02.0,1100201607150029,3,1,13.900000
2018-04-02 06:54:02.0,1100201607150029,3,2,75.900000
2018-04-02 06:54:02.0,1100201607150029,3,4,12.800000
2018-04-02 06:54:02.0,1100201607150029,3,5,0.116000
2018-04-02 06:54:02.0,1100201607150029,3,20,377.000000
2018-04-02 06:54:02.0,1100201607150029,4,1,14.200000
2018-04-02 06:54:02.0,1100201607150029,4,2,73.600000
2018-04-02 06:54:02.0,1100201607150029,4,4,14.000000
2018-04-02 06:54:02.0,1100201607150029,4,5,0.145000
2018-04-02 06:54:02.0,1100201607150029,4,20,380.000000
2018-04-02 06:56:05.0,1100201607150029,1,3,1660.000000
2018-04-02 06:56:05.0,1100201607150029,1,4,16.800000
2018-04-02 06:56:05.0,1100201607150029,1,64,0.020000
2018-04-02 06:56:05.0,1100201607150029,1,66,5.500000
2018-04-02 06:56:05.0,1100201607150029,1,67,9.000000
2018-04-02 06:56:06.0,1100201607150029,2,3,2669.000000
2018-04-02 06:56:06.0,1100201607150029,2,4,70.000000
2018-04-02 06:56:06.0,1100201607150029,2,64,5.600000
2018-04-02 06:56:06.0,1100201607150029,2,66,0.000000
2018-04-02 06:56:06.0,1100201607150029,2,67,0.000000
2018-04-02 06:56:06.0,1100201607150029,3,1,14.000000
2018-04-02 06:56:06.0,1100201607150029,3,2,76.900000
2018-04-02 06:56:06.0,1100201607150029,3,4,12.800000
2018-04-02 06:56:06.0,1100201607150029,3,5,0.117000
2018-04-02 06:56:06.0,1100201607150029,3,20,373.000000
2018-04-02 06:56:06.0,1100201607150029,4,1,14.300000
2018-04-02 06:56:06.0,1100201607150029,4,2,73.400000
2018-04-02 06:56:06.0,1100201607150029,4,4,14.100000
2018-04-02 06:56:06.0,1100201607150029,4,5,0.145000
2018-04-02 06:56:06.0,1100201607150029,4,20,375.000000
2018-04-02 06:58:08.0,1100201607150029,1,3,1744.000000
2018-04-02 06:58:08.0,1100201607150029,1,4,16.000000
2018-04-02 06:58:08.0,1100201607150029,1,64,0.010000
2018-04-02 06:58:08.0,1100201607150029,1,66,5.200000
2018-04-02 06:58:08.0,1100201607150029,1,67,8.700000
2018-04-02 06:58:08.0,1100201607150029,2,3,2789.000000
2018-04-02 06:58:08.0,1100201607150029,2,4,70.000000
2018-04-02 06:58:08.0,1100201607150029,2,64,5.500000
2018-04-02 06:58:08.0,1100201607150029,2,66,0.000000
2018-04-02 06:58:08.0,1100201607150029,2,67,0.000000
2018-04-02 06:58:08.0,1100201607150029,3,1,14.100000
2018-04-02 06:58:08.0,1100201607150029,3,2,74.300000
2018-04-02 06:58:08.0,1100201607150029,3,4,12.800000
2018-04-02 06:58:08.0,1100201607150029,3,5,0.116000
2018-04-02 06:58:08.0,1100201607150029,3,20,375.000000
2018-04-02 06:58:08.0,1100201607150029,4,1,14.400000
2018-04-02 06:58:08.0,1100201607150029,4,2,71.400000
2018-04-02 06:58:08.0,1100201607150029,4,4,14.000000
2018-04-02 06:58:08.0,1100201607150029,4,5,0.145000
2018-04-02 06:58:08.0,1100201607150029,4,20,371.000000
2018-04-02 07:00:11.0,1100201607150029,1,3,1836.000000
2018-04-02 07:00:11.0,1100201607150029,1,4,16.200000
2018-04-02 07:00:11.0,1100201607150029,1,64,0.010000
2018-04-02 07:00:11.0,1100201607150029,1,66,5.500000
2018-04-02 07:00:11.0,1100201607150029,1,67,9.000000
2018-04-02 07:00:11.0,1100201607150029,2,3,2946.000000
2018-04-02 07:00:11.0,1100201607150029,2,4,70.000000
2018-04-02 07:00:11.0,1100201607150029,2,64,5.480000
2018-04-02 07:00:11.0,1100201607150029,2,66,0.000000
2018-04-02 07:00:11.0,1100201607150029,2,67,0.000000
2018-04-02 07:00:11.0,1100201607150029,3,1,14.200000
2018-04-02 07:00:11.0,1100201607150029,3,2,75.900000
2018-04-02 07:00:11.0,1100201607150029,3,4,12.800000
2018-04-02 07:00:11.0,1100201607150029,3,5,0.117000
2018-04-02 07:00:11.0,1100201607150029,3,20,370.000000
2018-04-02 07:00:11.0,1100201607150029,4,1,14.400000
2018-04-02 07:00:11.0,1100201607150029,4,2,72.300000
2018-04-02 07:00:11.0,1100201607150029,4,4,14.000000
2018-04-02 07:00:11.0,1100201607150029,4,5,0.148000
2018-04-02 07:00:11.0,1100201607150029,4,20,373.000000
2018-04-02 07:02:11.0,1100201607150029,1,3,1947.000000
2018-04-02 07:02:11.0,1100201607150029,1,4,15.200000
2018-04-02 07:02:11.0,1100201607150029,1,64,0.010000
2018-04-02 07:02:11.0,1100201607150029,1,66,5.200000
2018-04-02 07:02:11.0,1100201607150029,1,67,8.700000
2018-04-02 07:02:11.0,1100201607150029,2,3,3116.000000
2018-04-02 07:02:11.0,1100201607150029,2,4,70.000000
2018-04-02 07:02:11.0,1100201607150029,2,64,5.670000
2018-04-02 07:02:11.0,1100201607150029,2,66,0.000000
2018-04-02 07:02:11.0,1100201607150029,2,67,0.000000
2018-04-02 07:02:12.0,1100201607150029,3,1,14.300000
2018-04-02 07:02:12.0,1100201607150029,3,2,76.400000
2018-04-02 07:02:12.0,1100201607150029,3,4,12.800000
2018-04-02 07:02:12.0,1100201607150029,3,5,0.116000
2018-04-02 07:02:12.0,1100201607150029,3,20,371.000000
2018-04-02 07:02:12.0,1100201607150029,4,1,14.500000
2018-04-02 07:02:12.0,1100201607150029,4,2,71.800000
2018-04-02 07:02:12.0,1100201607150029,4,4,14.000000
2018-04-02 07:02:12.0,1100201607150029,4,5,0.145000
2018-04-02 07:02:12.0,1100201607150029,4,20,374.000000
2018-04-02 07:04:15.0,1100201607150029,1,3,2112.000000
2018-04-02 07:04:15.0,1100201607150029,1,4,16.400000
2018-04-02 07:04:15.0,1100201607150029,1,64,0.010000
2018-04-02 07:04:15.0,1100201607150029,1,66,5.400000
2018-04-02 07:04:15.0,1100201607150029,1,67,9.000000
2018-04-02 07:04:16.0,1100201607150029,2,3,3293.000000
2018-04-02 07:04:16.0,1100201607150029,2,4,70.000000
2018-04-02 07:04:16.0,1100201607150029,2,64,5.760000
2018-04-02 07:04:16.0,1100201607150029,2,66,0.000000
2018-04-02 07:04:16.0,1100201607150029,2,67,0.000000
2018-04-02 07:04:16.0,1100201607150029,3,1,14.400000
2018-04-02 07:04:16.0,1100201607150029,3,2,75.400000
2018-04-02 07:04:16.0,1100201607150029,3,4,12.800000
2018-04-02 07:04:16.0,1100201607150029,3,5,0.117000
2018-04-02 07:04:16.0,1100201607150029,3,20,365.000000
2018-04-02 07:04:16.0,1100201607150029,4,1,14.500000
2018-04-02 07:04:16.0,1100201607150029,4,2,71.300000
2018-04-02 07:04:16.0,1100201607150029,4,4,14.000000
2018-04-02 07:04:16.0,1100201607150029,4,5,0.146000
2018-04-02 07:04:16.0,1100201607150029,4,20,378.000000
2018-04-02 07:06:20.0,1100201607150029,1,3,2214.000000
2018-04-02 07:06:20.0,1100201607150029,1,4,16.800000
2018-04-02 07:06:20.0,1100201607150029,1,64,0.020000
2018-04-02 07:06:20.0,1100201607150029,1,66,5.400000
2018-04-02 07:06:20.0,1100201607150029,1,67,9.000000
2018-04-02 07:06:20.0,1100201607150029,2,3,3457.000000
2018-04-02 07:06:20.0,1100201607150029,2,4,70.000000
2018-04-02 07:06:20.0,1100201607150029,2,64,5.720000
2018-04-02 07:06:20.0,1100201607150029,2,66,0.000000
2018-04-02 07:06:20.0,1100201607150029,2,67,0.000000
2018-04-02 07:06:20.0,1100201607150029,3,1,14.500000
2018-04-02 07:06:20.0,1100201607150029,3,2,75.100000
2018-04-02 07:06:20.0,1100201607150029,3,4,12.800000
2018-04-02 07:06:20.0,1100201607150029,3,5,0.116000
2018-04-02 07:06:20.0,1100201607150029,3,20,369.000000
2018-04-02 07:06:20.0,1100201607150029,4,1,14.500000
2018-04-02 07:06:20.0,1100201607150029,4,2,71.500000
2018-04-02 07:06:20.0,1100201607150029,4,4,14.000000
2018-04-02 07:06:20.0,1100201607150029,4,5,0.145000
2018-04-02 07:06:20.0,1100201607150029,4,20,378.000000
2018-04-02 07:08:23.0,1100201607150029,1,3,2310.000000
2018-04-02 07:08:23.0,1100201607150029,1,4,15.700000
2018-04-02 07:08:23.0,1100201607150029,1,64,0.010000
2018-04-02 07:08:23.0,1100201607150029,1,66,5.500000
2018-04-02 07:08:23.0,1100201607150029,1,67,9.000000
2018-04-02 07:08:23.0,1100201607150029,2,3,3618.000000
2018-04-02 07:08:23.0,1100201607150029,2,4,70.000000
2018-04-02 07:08:23.0,1100201607150029,2,64,0.000000
2018-04-02 07:08:23.0,1100201607150029,2,66,0.000000
2018-04-02 07:08:23.0,1100201607150029,3,1,14.600000
2018-04-02 07:08:23.0,1100201607150029,2,67,0.000000
2018-04-02 07:08:23.0,1100201607150029,3,2,74.200000
2018-04-02 07:08:23.0,1100201607150029,3,4,12.800000
2018-04-02 07:08:23.0,1100201607150029,3,5,0.115000
2018-04-02 07:08:23.0,1100201607150029,3,20,372.000000
2018-04-02 07:08:23.0,1100201607150029,4,1,14.700000
2018-04-02 07:08:23.0,1100201607150029,4,2,70.900000
2018-04-02 07:08:23.0,1100201607150029,4,4,14.000000
2018-04-02 07:08:23.0,1100201607150029,4,5,0.148000
2018-04-02 07:08:23.0,1100201607150029,4,20,380.000000
2018-04-02 07:10:26.0,1100201607150029,1,3,2413.000000
2018-04-02 07:10:26.0,1100201607150029,1,4,16.800000
2018-04-02 07:10:26.0,1100201607150029,1,64,0.010000
2018-04-02 07:10:26.0,1100201607150029,1,66,5.300000
2018-04-02 07:10:26.0,1100201607150029,1,67,8.900000
2018-04-02 07:10:26.0,1100201607150029,2,3,3776.000000
2018-04-02 07:10:26.0,1100201607150029,2,4,70.000000
2018-04-02 07:10:26.0,1100201607150029,2,64,0.000000
2018-04-02 07:10:26.0,1100201607150029,2,66,0.000000
2018-04-02 07:10:26.0,1100201607150029,2,67,0.000000
2018-04-02 07:10:26.0,1100201607150029,3,1,14.700000
2018-04-02 07:10:26.0,1100201607150029,3,2,75.000000
2018-04-02 07:10:26.0,1100201607150029,3,4,12.800000
2018-04-02 07:10:26.0,1100201607150029,3,5,0.115000
2018-04-02 07:10:26.0,1100201607150029,3,20,369.000000
2018-04-02 07:10:26.0,1100201607150029,4,1,14.800000
2018-04-02 07:10:26.0,1100201607150029,4,2,70.500000
2018-04-02 07:10:26.0,1100201607150029,4,4,14.000000
2018-04-02 07:10:26.0,1100201607150029,4,5,0.146000
2018-04-02 07:10:26.0,1100201607150029,4,20,370.000000
2018-04-02 07:12:30.0,1100201607150029,1,3,2505.000000
2018-04-02 07:12:30.0,1100201607150029,1,4,16.800000
2018-04-02 07:12:30.0,1100201607150029,1,64,0.010000
2018-04-02 07:12:30.0,1100201607150029,1,66,5.300000
2018-04-02 07:12:30.0,1100201607150029,1,67,8.900000
2018-04-02 07:12:30.0,1100201607150029,2,3,3926.000000
2018-04-02 07:12:30.0,1100201607150029,2,4,70.000000
2018-04-02 07:12:30.0,1100201607150029,2,64,0.000000
2018-04-02 07:12:30.0,1100201607150029,2,66,0.000000
2018-04-02 07:12:30.0,1100201607150029,2,67,0.000000
2018-04-02 07:12:30.0,1100201607150029,3,1,14.800000
2018-04-02 07:12:30.0,1100201607150029,3,2,72.900000
2018-04-02 07:12:30.0,1100201607150029,3,4,12.900000
2018-04-02 07:12:30.0,1100201607150029,3,5,0.117000
2018-04-02 07:12:30.0,1100201607150029,3,20,369.000000
2018-04-02 07:12:30.0,1100201607150029,4,1,14.900000
2018-04-02 07:12:30.0,1100201607150029,4,2,69.600000
2018-04-02 07:12:30.0,1100201607150029,4,4,14.000000
2018-04-02 07:12:30.0,1100201607150029,4,5,0.145000
2018-04-02 07:12:30.0,1100201607150029,4,20,377.000000
2018-04-02 07:14:34.0,1100201607150029,1,3,2604.000000
2018-04-02 07:14:34.0,1100201607150029,1,4,16.700000
2018-04-02 07:14:34.0,1100201607150029,1,64,0.090000
2018-04-02 07:14:34.0,1100201607150029,1,66,5.400000
2018-04-02 07:14:34.0,1100201607150029,1,67,9.000000
2018-04-02 07:14:34.0,1100201607150029,2,3,4150.000000
2018-04-02 07:14:34.0,1100201607150029,2,4,70.000000
2018-04-02 07:14:34.0,1100201607150029,2,64,0.010000
2018-04-02 07:14:34.0,1100201607150029,2,66,0.000000
2018-04-02 07:14:34.0,1100201607150029,2,67,0.000000
2018-04-02 07:14:34.0,1100201607150029,3,1,14.900000
2018-04-02 07:14:34.0,1100201607150029,3,2,71.200000
2018-04-02 07:14:34.0,1100201607150029,3,4,12.900000
2018-04-02 07:14:34.0,1100201607150029,3,5,0.117000
2018-04-02 07:14:34.0,1100201607150029,3,20,373.000000
2018-04-02 07:14:35.0,1100201607150029,4,1,15.000000
2018-04-02 07:14:35.0,1100201607150029,4,2,68.300000
2018-04-02 07:14:35.0,1100201607150029,4,4,14.000000
2018-04-02 07:14:35.0,1100201607150029,4,5,0.145000
2018-04-02 07:14:35.0,1100201607150029,4,20,383.000000
2018-04-02 07:16:39.0,1100201607150029,1,3,2699.000000
2018-04-02 07:16:39.0,1100201607150029,1,4,15.000000
2018-04-02 07:16:39.0,1100201607150029,1,64,0.090000
2018-04-02 07:16:39.0,1100201607150029,1,66,5.500000
2018-04-02 07:16:39.0,1100201607150029,1,67,9.100000
2018-04-02 07:16:39.0,1100201607150029,2,3,4320.000000
2018-04-02 07:16:39.0,1100201607150029,2,4,70.000000
2018-04-02 07:16:39.0,1100201607150029,2,64,0.020000
2018-04-02 07:16:39.0,1100201607150029,2,66,0.000000
2018-04-02 07:16:39.0,1100201607150029,2,67,0.000000
2018-04-02 07:16:39.0,1100201607150029,3,1,15.000000
2018-04-02 07:16:39.0,1100201607150029,3,2,73.000000
2018-04-02 07:16:39.0,1100201607150029,3,4,12.900000
2018-04-02 07:16:39.0,1100201607150029,3,5,0.115000
2018-04-02 07:16:39.0,1100201607150029,3,20,366.000000
2018-04-02 07:16:39.0,1100201607150029,4,1,15.100000
2018-04-02 07:16:39.0,1100201607150029,4,2,69.400000
2018-04-02 07:16:39.0,1100201607150029,4,4,14.000000
2018-04-02 07:16:39.0,1100201607150029,4,5,0.148000
2018-04-02 07:16:39.0,1100201607150029,4,20,380.000000
2018-04-02 07:18:43.0,1100201607150029,1,3,2835.000000
2018-04-02 07:18:43.0,1100201607150029,1,4,16.600000
2018-04-02 07:18:43.0,1100201607150029,1,64,6.930000
2018-04-02 07:18:43.0,1100201607150029,1,66,5.400000
2018-04-02 07:18:43.0,1100201607150029,1,67,8.900000
2018-04-02 07:18:43.0,1100201607150029,2,3,4529.000000
2018-04-02 07:18:43.0,1100201607150029,2,4,70.000000
2018-04-02 07:18:43.0,1100201607150029,2,64,5.300000
2018-04-02 07:18:43.0,1100201607150029,2,66,0.000000
2018-04-02 07:18:43.0,1100201607150029,2,67,0.000000
2018-04-02 07:18:43.0,1100201607150029,3,1,15.100000
2018-04-02 07:18:43.0,1100201607150029,3,2,72.400000
2018-04-02 07:18:43.0,1100201607150029,3,4,12.900000
2018-04-02 07:18:43.0,1100201607150029,3,5,0.116000
2018-04-02 07:18:43.0,1100201607150029,3,20,363.000000
2018-04-02 07:18:43.0,1100201607150029,4,1,15.200000
2018-04-02 07:18:43.0,1100201607150029,4,2,69.400000
2018-04-02 07:18:43.0,1100201607150029,4,4,14.000000
2018-04-02 07:18:43.0,1100201607150029,4,5,0.148000
2018-04-02 07:18:43.0,1100201607150029,4,20,384.000000
2018-04-02 07:20:47.0,1100201607150029,1,3,2937.000000
2018-04-02 07:20:47.0,1100201607150029,1,4,16.700000
2018-04-02 07:20:47.0,1100201607150029,1,64,6.880000
2018-04-02 07:20:47.0,1100201607150029,1,66,5.400000
2018-04-02 07:20:47.0,1100201607150029,1,67,9.000000
2018-04-02 07:20:47.0,1100201607150029,2,3,4691.000000
2018-04-02 07:20:47.0,1100201607150029,2,4,70.000000
2018-04-02 07:20:47.0,1100201607150029,2,64,5.000000
2018-04-02 07:20:47.0,1100201607150029,2,66,0.000000
2018-04-02 07:20:47.0,1100201607150029,2,67,0.000000
2018-04-02 07:20:47.0,1100201607150029,3,1,15.300000
2018-04-02 07:20:47.0,1100201607150029,3,2,73.100000
2018-04-02 07:20:47.0,1100201607150029,3,4,12.900000
2018-04-02 07:20:47.0,1100201607150029,3,5,0.115000
2018-04-02 07:20:47.0,1100201607150029,3,20,364.000000
2018-04-02 07:20:48.0,1100201607150029,4,1,15.300000
2018-04-02 07:20:48.0,1100201607150029,4,2,69.700000
2018-04-02 07:20:48.0,1100201607150029,4,4,14.000000
2018-04-02 07:20:48.0,1100201607150029,4,5,0.148000
2018-04-02 07:20:48.0,1100201607150029,4,20,376.000000
2018-04-02 07:22:50.0,1100201607150029,1,3,3058.000000
2018-04-02 07:22:50.0,1100201607150029,1,4,16.700000
2018-04-02 07:22:50.0,1100201607150029,1,64,6.970000
2018-04-02 07:22:50.0,1100201607150029,1,66,5.400000
2018-04-02 07:22:50.0,1100201607150029,1,67,8.900000
2018-04-02 07:22:50.0,1100201607150029,2,3,4880.000000
2018-04-02 07:22:50.0,1100201607150029,2,4,70.000000
2018-04-02 07:22:50.0,1100201607150029,2,64,4.790000
2018-04-02 07:22:50.0,1100201607150029,2,66,0.000000
2018-04-02 07:22:50.0,1100201607150029,2,67,0.000000
2018-04-02 07:22:50.0,1100201607150029,3,1,15.400000
2018-04-02 07:22:50.0,1100201607150029,3,2,71.900000
2018-04-02 07:22:50.0,1100201607150029,3,4,13.000000
2018-04-02 07:22:50.0,1100201607150029,3,5,0.116000
2018-04-02 07:22:50.0,1100201607150029,3,20,366.000000
2018-04-02 07:22:50.0,1100201607150029,4,1,15.400000
2018-04-02 07:22:50.0,1100201607150029,4,2,66.200000
2018-04-02 07:22:50.0,1100201607150029,4,4,14.000000
