时间,网关,传感器,通道,值
2018-04-28 04:33:10.0,1100201607150029,1,67,17.400000
2018-04-28 04:33:11.0,1100201607150029,2,3,0.000000
2018-04-28 04:33:11.0,1100201607150029,2,4,70.000000
2018-04-28 04:33:11.0,1100201607150029,2,64,0.270000
2018-04-28 04:33:11.0,1100201607150029,2,66,0.000000
2018-04-28 04:33:11.0,1100201607150029,2,67,0.000000
2018-04-28 04:33:11.0,1100201607150029,3,1,15.400000
2018-04-28 04:33:11.0,1100201607150029,3,2,83.800000
2018-04-28 04:33:11.0,1100201607150029,3,4,16.300000
2018-04-28 04:33:11.0,1100201607150029,3,5,0.314000
2018-04-28 04:33:11.0,1100201607150029,3,20,374.000000
2018-04-28 04:33:11.0,1100201607150029,4,1,15.400000
2018-04-28 04:33:11.0,1100201607150029,4,2,82.700000
2018-04-28 04:33:11.0,1100201607150029,4,4,17.500000
2018-04-28 04:33:11.0,1100201607150029,4,5,0.358000
2018-04-28 04:33:11.0,1100201607150029,4,20,374.000000
2018-04-28 04:35:13.0,1100201607150029,1,3,0.000000
2018-04-28 04:35:13.0,1100201607150029,1,4,18.500000
2018-04-28 04:35:13.0,1100201607150029,1,64,0.200000
2018-04-28 04:35:13.0,1100201607150029,1,66,12.800000
2018-04-28 04:35:13.0,1100201607150029,1,67,17.400000
2018-04-28 04:35:13.0,1100201607150029,2,3,0.000000
2018-04-28 04:35:13.0,1100201607150029,2,4,70.000000
2018-04-28 04:35:13.0,1100201607150029,2,64,0.270000
2018-04-28 04:35:13.0,1100201607150029,2,66,0.000000
2018-04-28 04:35:13.0,1100201607150029,2,67,0.000000
2018-04-28 04:35:13.0,1100201607150029,3,1,15.300000
2018-04-28 04:35:13.0,1100201607150029,3,2,83.700000
2018-04-28 04:35:13.0,1100201607150029,3,4,16.300000
2018-04-28 04:35:13.0,1100201607150029,3,5,0.315000
2018-04-28 04:35:13.0,1100201607150029,3,20,374.000000
2018-04-28 04:35:13.0,1100201607150029,4,1,15.400000
2018-04-28 04:35:13.0,1100201607150029,4,2,82.800000
2018-04-28 04:35:13.0,1100201607150029,4,4,17.400000
2018-04-28 04:35:13.0,1100201607150029,4,5,0.359000
2018-04-28 04:35:13.0,1100201607150029,4,20,368.000000
2018-04-28 04:37:14.0,1100201607150029,1,3,2.000000
2018-04-28 04:37:14.0,1100201607150029,1,4,18.500000
2018-04-28 04:37:14.0,1100201607150029,1,64,0.200000
2018-04-28 04:37:14.0,1100201607150029,1,66,12.800000
2018-04-28 04:37:14.0,1100201607150029,1,67,17.400000
2018-04-28 04:37:14.0,1100201607150029,2,3,0.000000
2018-04-28 04:37:14.0,1100201607150029,2,4,70.000000
2018-04-28 04:37:14.0,1100201607150029,2,64,0.270000
2018-04-28 04:37:14.0,1100201607150029,2,66,0.000000
2018-04-28 04:37:14.0,1100201607150029,2,67,0.000000
2018-04-28 04:37:14.0,1100201607150029,3,1,15.300000
2018-04-28 04:37:14.0,1100201607150029,3,2,83.700000
2018-04-28 04:37:14.0,1100201607150029,3,4,16.300000
2018-04-28 04:37:14.0,1100201607150029,3,5,0.315000
2018-04-28 04:37:14.0,1100201607150029,3,20,373.000000
2018-04-28 04:37:14.0,1100201607150029,4,1,15.400000
2018-04-28 04:37:14.0,1100201607150029,4,2,82.800000
2018-04-28 04:37:14.0,1100201607150029,4,4,17.400000
2018-04-28 04:37:14.0,1100201607150029,4,5,0.358000
2018-04-28 04:37:14.0,1100201607150029,4,20,367.000000
2018-04-28 04:39:18.0,1100201607150029,1,3,0.000000
2018-04-28 04:39:18.0,1100201607150029,1,4,18.500000
2018-04-28 04:39:18.0,1100201607150029,1,64,0.200000
2018-04-28 04:39:18.0,1100201607150029,1,66,12.800000
2018-04-28 04:39:18.0,1100201607150029,1,67,17.400000
2018-04-28 04:39:18.0,1100201607150029,2,3,0.000000
2018-04-28 04:39:18.0,1100201607150029,2,4,70.000000
2018-04-28 04:39:18.0,1100201607150029,2,64,0.270000
2018-04-28 04:39:18.0,1100201607150029,2,66,0.000000
2018-04-28 04:39:18.0,1100201607150029,2,67,0.000000
2018-04-28 04:39:18.0,1100201607150029,3,1,15.300000
2018-04-28 04:39:18.0,1100201607150029,3,2,84.400000
2018-04-28 04:39:18.0,1100201607150029,3,4,16.200000
2018-04-28 04:39:18.0,1100201607150029,3,5,0.316000
2018-04-28 04:39:18.0,1100201607150029,3,20,381.000000
2018-04-28 04:39:18.0,1100201607150029,4,1,15.400000
2018-04-28 04:39:18.0,1100201607150029,4,2,83.100000
2018-04-28 04:39:18.0,1100201607150029,4,4,17.400000
2018-04-28 04:39:18.0,1100201607150029,4,5,0.357000
2018-04-28 04:39:18.0,1100201607150029,4,20,376.000000
2018-04-28 04:41:21.0,1100201607150029,1,3,1.000000
2018-04-28 04:41:21.0,1100201607150029,1,4,18.500000
2018-04-28 04:41:21.0,1100201607150029,1,64,0.200000
2018-04-28 04:41:21.0,1100201607150029,1,66,12.800000
2018-04-28 04:41:21.0,1100201607150029,1,67,17.400000
2018-04-28 04:41:21.0,1100201607150029,2,3,0.000000
2018-04-28 04:41:21.0,1100201607150029,2,4,70.000000
2018-04-28 04:41:21.0,1100201607150029,2,64,0.270000
2018-04-28 04:41:21.0,1100201607150029,2,66,0.000000
2018-04-28 04:41:21.0,1100201607150029,2,67,0.000000
2018-04-28 04:41:21.0,1100201607150029,3,1,15.200000
2018-04-28 04:41:21.0,1100201607150029,3,2,84.200000
2018-04-28 04:41:21.0,1100201607150029,3,4,16.200000
2018-04-28 04:41:21.0,1100201607150029,3,5,0.315000
2018-04-28 04:41:21.0,1100201607150029,3,20,381.000000
2018-04-28 04:41:21.0,1100201607150029,4,1,15.400000
2018-04-28 04:41:21.0,1100201607150029,4,2,83.300000
2018-04-28 04:41:21.0,1100201607150029,4,4,17.400000
2018-04-28 04:41:21.0,1100201607150029,4,5,0.359000
2018-04-28 04:41:21.0,1100201607150029,4,20,373.000000
2018-04-28 04:43:24.0,1100201607150029,1,3,0.000000
2018-04-28 04:43:24.0,1100201607150029,1,4,18.500000
2018-04-28 04:43:24.0,1100201607150029,1,64,0.180000
2018-04-28 04:43:24.0,1100201607150029,1,66,12.800000
2018-04-28 04:43:24.0,1100201607150029,1,67,17.400000
2018-04-28 04:43:24.0,1100201607150029,2,3,0.000000
2018-04-28 04:43:24.0,1100201607150029,2,4,70.000000
2018-04-28 04:43:24.0,1100201607150029,2,64,0.270000
2018-04-28 04:43:24.0,1100201607150029,2,66,0.000000
2018-04-28 04:43:24.0,1100201607150029,2,67,0.000000
2018-04-28 04:43:24.0,1100201607150029,3,1,15.200000
2018-04-28 04:43:24.0,1100201607150029,3,2,84.300000
2018-04-28 04:43:24.0,1100201607150029,3,4,16.200000
2018-04-28 04:43:24.0,1100201607150029,3,5,0.314000
2018-04-28 04:43:24.0,1100201607150029,3,20,378.000000
2018-04-28 04:43:25.0,1100201607150029,4,1,15.300000
2018-04-28 04:43:25.0,1100201607150029,4,2,83.100000
2018-04-28 04:43:25.0,1100201607150029,4,4,17.300000
2018-04-28 04:43:25.0,1100201607150029,4,5,0.357000
2018-04-28 04:43:25.0,1100201607150029,4,20,368.000000
2018-04-28 04:45:28.0,1100201607150029,1,3,0.000000
2018-04-28 04:45:28.0,1100201607150029,1,4,18.400000
2018-04-28 04:45:28.0,1100201607150029,1,64,0.200000
2018-04-28 04:45:28.0,1100201607150029,1,66,12.800000
2018-04-28 04:45:28.0,1100201607150029,1,67,17.400000
2018-04-28 04:45:28.0,1100201607150029,2,3,0.000000
2018-04-28 04:45:28.0,1100201607150029,2,4,70.000000
2018-04-28 04:45:28.0,1100201607150029,2,64,0.270000
2018-04-28 04:45:28.0,1100201607150029,2,66,0.000000
2018-04-28 04:45:28.0,1100201607150029,2,67,0.000000
2018-04-28 04:45:28.0,1100201607150029,3,1,15.200000
2018-04-28 04:45:28.0,1100201607150029,3,2,84.000000
2018-04-28 04:45:28.0,1100201607150029,3,4,16.100000
2018-04-28 04:45:28.0,1100201607150029,3,5,0.315000
2018-04-28 04:45:28.0,1100201607150029,3,20,383.000000
2018-04-28 04:45:28.0,1100201607150029,4,1,15.300000
2018-04-28 04:45:28.0,1100201607150029,4,2,82.700000
2018-04-28 04:45:28.0,1100201607150029,4,4,17.300000
2018-04-28 04:45:28.0,1100201607150029,4,5,0.359000
2018-04-28 04:45:28.0,1100201607150029,4,20,377.000000
2018-04-28 04:47:31.0,1100201607150029,1,3,0.000000
2018-04-28 04:47:31.0,1100201607150029,1,4,18.400000
2018-04-28 04:47:31.0,1100201607150029,1,64,0.190000
2018-04-28 04:47:31.0,1100201607150029,1,66,12.800000
2018-04-28 04:47:31.0,1100201607150029,1,67,17.400000
2018-04-28 04:47:31.0,1100201607150029,2,3,0.000000
2018-04-28 04:47:31.0,1100201607150029,2,4,70.000000
2018-04-28 04:47:31.0,1100201607150029,2,64,0.270000
2018-04-28 04:47:31.0,1100201607150029,2,66,0.000000
2018-04-28 04:47:31.0,1100201607150029,2,67,0.000000
2018-04-28 04:47:31.0,1100201607150029,3,1,15.200000
2018-04-28 04:47:31.0,1100201607150029,3,2,83.800000
2018-04-28 04:47:31.0,1100201607150029,3,4,16.100000
2018-04-28 04:47:31.0,1100201607150029,3,5,0.314000
2018-04-28 04:47:31.0,1100201607150029,3,20,382.000000
2018-04-28 04:47:31.0,1100201607150029,4,1,15.300000
2018-04-28 04:47:31.0,1100201607150029,4,2,82.600000
2018-04-28 04:47:31.0,1100201607150029,4,4,17.300000
2018-04-28 04:47:31.0,1100201607150029,4,5,0.359000
2018-04-28 04:47:31.0,1100201607150029,4,20,376.000000
2018-04-28 04:49:34.0,1100201607150029,1,3,0.000000
2018-04-28 04:49:34.0,1100201607150029,1,4,18.400000
2018-04-28 04:49:34.0,1100201607150029,1,64,0.210000
2018-04-28 04:49:34.0,1100201607150029,1,66,12.800000
2018-04-28 04:49:34.0,1100201607150029,1,67,17.400000
2018-04-28 04:49:35.0,1100201607150029,2,3,0.000000
2018-04-28 04:49:35.0,1100201607150029,2,4,70.000000
2018-04-28 04:49:35.0,1100201607150029,2,64,0.270000
2018-04-28 04:49:35.0,1100201607150029,2,66,0.000000
2018-04-28 04:49:35.0,1100201607150029,2,67,0.000000
2018-04-28 04:49:35.0,1100201607150029,3,1,15.100000
2018-04-28 04:49:35.0,1100201607150029,3,2,83.600000
2018-04-28 04:49:35.0,1100201607150029,3,4,16.100000
2018-04-28 04:49:35.0,1100201607150029,3,5,0.315000
2018-04-28 04:49:35.0,1100201607150029,3,20,387.000000
2018-04-28 04:49:35.0,1100201607150029,4,1,15.300000
2018-04-28 04:49:35.0,1100201607150029,4,2,82.700000
2018-04-28 04:49:35.0,1100201607150029,4,4,17.300000
2018-04-28 04:49:35.0,1100201607150029,4,5,0.358000
2018-04-28 04:49:35.0,1100201607150029,4,20,375.000000
2018-04-28 04:51:38.0,1100201607150029,1,3,0.000000
2018-04-28 04:51:38.0,1100201607150029,1,4,18.300000
2018-04-28 04:51:38.0,1100201607150029,1,64,0.190000
2018-04-28 04:51:38.0,1100201607150029,1,66,12.800000
2018-04-28 04:51:38.0,1100201607150029,1,67,17.400000
2018-04-28 04:51:38.0,1100201607150029,2,3,0.000000
2018-04-28 04:51:38.0,1100201607150029,2,4,70.000000
2018-04-28 04:51:38.0,1100201607150029,2,64,0.270000
2018-04-28 04:51:38.0,1100201607150029,2,66,0.000000
2018-04-28 04:51:38.0,1100201607150029,2,67,0.000000
2018-04-28 04:51:38.0,1100201607150029,3,1,15.200000
2018-04-28 04:51:38.0,1100201607150029,3,2,84.100000
2018-04-28 04:51:38.0,1100201607150029,3,4,16.100000
2018-04-28 04:51:38.0,1100201607150029,3,5,0.315000
2018-04-28 04:51:38.0,1100201607150029,3,20,383.000000
2018-04-28 04:51:38.0,1100201607150029,4,1,15.200000
2018-04-28 04:51:38.0,1100201607150029,4,2,83.200000
2018-04-28 04:51:38.0,1100201607150029,4,4,17.300000
2018-04-28 04:51:38.0,1100201607150029,4,5,0.357000
2018-04-28 04:51:38.0,1100201607150029,4,20,378.000000
2018-04-28 04:53:39.0,1100201607150029,1,3,0.000000
2018-04-28 04:53:39.0,1100201607150029,1,4,18.400000
2018-04-28 04:53:39.0,1100201607150029,1,64,0.210000
2018-04-28 04:53:39.0,1100201607150029,1,66,12.800000
2018-04-28 04:53:39.0,1100201607150029,1,67,17.400000
2018-04-28 04:53:39.0,1100201607150029,2,3,0.000000
2018-04-28 04:53:39.0,1100201607150029,2,4,70.000000
2018-04-28 04:53:39.0,1100201607150029,2,64,0.270000
2018-04-28 04:53:39.0,1100201607150029,2,66,0.000000
2018-04-28 04:53:39.0,1100201607150029,2,67,0.000000
2018-04-28 04:53:39.0,1100201607150029,3,1,15.200000
2018-04-28 04:53:39.0,1100201607150029,3,2,84.800000
2018-04-28 04:53:39.0,1100201607150029,3,4,16.100000
2018-04-28 04:53:39.0,1100201607150029,3,5,0.315000
2018-04-28 04:53:39.0,1100201607150029,3,20,381.000000
2018-04-28 04:53:39.0,1100201607150029,4,1,15.300000
2018-04-28 04:53:39.0,1100201607150029,4,2,83.500000
2018-04-28 04:53:39.0,1100201607150029,4,4,17.300000
2018-04-28 04:53:39.0,1100201607150029,4,5,0.358000
2018-04-28 04:53:39.0,1100201607150029,4,20,374.000000
2018-04-28 04:55:42.0,1100201607150029,1,3,1.000000
2018-04-28 04:55:42.0,1100201607150029,1,4,18.300000
2018-04-28 04:55:42.0,1100201607150029,1,64,0.190000
2018-04-28 04:55:42.0,1100201607150029,1,66,12.800000
2018-04-28 04:55:42.0,1100201607150029,1,67,17.400000
2018-04-28 04:55:42.0,1100201607150029,2,3,0.000000
2018-04-28 04:55:42.0,1100201607150029,2,4,70.000000
2018-04-28 04:55:42.0,1100201607150029,2,64,0.270000
2018-04-28 04:55:42.0,1100201607150029,2,66,0.000000
2018-04-28 04:55:42.0,1100201607150029,2,67,0.000000
2018-04-28 04:55:42.0,1100201607150029,3,1,15.200000
2018-04-28 04:55:42.0,1100201607150029,3,2,85.200000
2018-04-28 04:55:42.0,1100201607150029,3,4,16.100000
2018-04-28 04:55:42.0,1100201607150029,3,5,0.315000
2018-04-28 04:55:42.0,1100201607150029,3,20,383.000000
2018-04-28 04:55:42.0,1100201607150029,4,1,15.300000
2018-04-28 04:55:42.0,1100201607150029,4,2,83.700000
2018-04-28 04:55:42.0,1100201607150029,4,4,17.300000
2018-04-28 04:55:42.0,1100201607150029,4,5,0.357000
2018-04-28 04:55:42.0,1100201607150029,4,20,371.000000
2018-04-28 04:57:44.0,1100201607150029,1,3,1.000000
2018-04-28 04:57:44.0,1100201607150029,1,4,18.300000
2018-04-28 04:57:44.0,1100201607150029,1,64,0.180000
2018-04-28 04:57:44.0,1100201607150029,1,66,12.800000
2018-04-28 04:57:44.0,1100201607150029,1,67,17.400000
2018-04-28 04:57:44.0,1100201607150029,2,3,0.000000
2018-04-28 04:57:44.0,1100201607150029,2,4,70.000000
2018-04-28 04:57:44.0,1100201607150029,2,64,0.270000
2018-04-28 04:57:44.0,1100201607150029,2,66,0.000000
2018-04-28 04:57:44.0,1100201607150029,2,67,0.000000
2018-04-28 04:57:45.0,1100201607150029,3,1,15.200000
2018-04-28 04:57:45.0,1100201607150029,3,2,84.900000
2018-04-28 04:57:45.0,1100201607150029,3,4,16.100000
2018-04-28 04:57:45.0,1100201607150029,3,5,0.314000
2018-04-28 04:57:45.0,1100201607150029,3,20,383.000000
2018-04-28 04:57:45.0,1100201607150029,4,1,15.200000
2018-04-28 04:57:45.0,1100201607150029,4,2,83.700000
2018-04-28 04:57:45.0,1100201607150029,4,4,17.300000
2018-04-28 04:57:45.0,1100201607150029,4,5,0.359000
2018-04-28 04:57:45.0,1100201607150029,4,20,375.000000
2018-04-28 04:59:47.0,1100201607150029,1,3,0.000000
2018-04-28 04:59:47.0,1100201607150029,1,4,18.100000
2018-04-28 04:59:47.0,1100201607150029,1,64,0.200000
2018-04-28 04:59:47.0,1100201607150029,1,66,12.800000
2018-04-28 04:59:47.0,1100201607150029,1,67,17.400000
2018-04-28 04:59:47.0,1100201607150029,2,3,0.000000
2018-04-28 04:59:47.0,1100201607150029,2,4,70.000000
2018-04-28 04:59:47.0,1100201607150029,2,64,0.270000
2018-04-28 04:59:47.0,1100201607150029,2,66,0.000000
2018-04-28 04:59:47.0,1100201607150029,2,67,0.000000
2018-04-28 04:59:47.0,1100201607150029,3,1,15.100000
2018-04-28 04:59:47.0,1100201607150029,3,2,84.800000
2018-04-28 04:59:47.0,1100201607150029,3,4,16.000000
2018-04-28 04:59:47.0,1100201607150029,3,5,0.315000
2018-04-28 04:59:47.0,1100201607150029,3,20,384.000000
2018-04-28 04:59:48.0,1100201607150029,4,1,15.200000
2018-04-28 04:59:48.0,1100201607150029,4,2,83.800000
2018-04-28 04:59:48.0,1100201607150029,4,4,17.200000
2018-04-28 04:59:48.0,1100201607150029,4,5,0.357000
2018-04-28 04:59:48.0,1100201607150029,4,20,366.000000
2018-04-28 05:01:51.0,1100201607150029,1,3,0.000000
2018-04-28 05:01:51.0,1100201607150029,1,4,18.100000
2018-04-28 05:01:51.0,1100201607150029,1,64,0.190000
2018-04-28 05:01:51.0,1100201607150029,1,66,12.800000
2018-04-28 05:01:51.0,1100201607150029,1,67,17.400000
2018-04-28 05:01:51.0,1100201607150029,2,3,1.000000
2018-04-28 05:01:51.0,1100201607150029,2,4,70.000000
2018-04-28 05:01:51.0,1100201607150029,2,64,0.270000
2018-04-28 05:01:51.0,1100201607150029,2,66,0.000000
2018-04-28 05:01:51.0,1100201607150029,2,67,0.000000
2018-04-28 05:01:51.0,1100201607150029,3,1,15.100000
2018-04-28 05:01:51.0,1100201607150029,3,2,84.800000
2018-04-28 05:01:51.0,1100201607150029,3,4,16.000000
2018-04-28 05:01:51.0,1100201607150029,3,5,0.314000
2018-04-28 05:01:51.0,1100201607150029,3,20,387.000000
2018-04-28 05:01:51.0,1100201607150029,4,1,15.200000
2018-04-28 05:01:51.0,1100201607150029,4,2,83.700000
2018-04-28 05:01:51.0,1100201607150029,4,4,17.200000
2018-04-28 05:01:51.0,1100201607150029,4,5,0.359000
2018-04-28 05:01:51.0,1100201607150029,4,20,372.000000
2018-04-28 05:03:54.0,1100201607150029,1,3,1.000000
2018-04-28 05:03:54.0,1100201607150029,1,4,18.300000
2018-04-28 05:03:54.0,1100201607150029,1,64,0.200000
2018-04-28 05:03:54.0,1100201607150029,1,66,12.800000
2018-04-28 05:03:54.0,1100201607150029,1,67,17.400000
2018-04-28 05:03:54.0,1100201607150029,2,3,4.000000
2018-04-28 05:03:54.0,1100201607150029,2,4,70.000000
2018-04-28 05:03:54.0,1100201607150029,2,64,0.270000
2018-04-28 05:03:54.0,1100201607150029,2,66,0.000000
2018-04-28 05:03:54.0,1100201607150029,2,67,0.000000
2018-04-28 05:03:55.0,1100201607150029,3,1,15.100000
2018-04-28 05:03:55.0,1100201607150029,3,2,85.200000
2018-04-28 05:03:55.0,1100201607150029,3,4,16.000000
2018-04-28 05:03:55.0,1100201607150029,3,5,0.314000
2018-04-28 05:03:55.0,1100201607150029,3,20,384.000000
2018-04-28 05:03:55.0,1100201607150029,4,1,15.200000
2018-04-28 05:03:55.0,1100201607150029,4,2,83.700000
2018-04-28 05:03:55.0,1100201607150029,4,4,17.100000
2018-04-28 05:03:55.0,1100201607150029,4,5,0.357000
2018-04-28 05:03:55.0,1100201607150029,4,20,370.000000
2018-04-28 05:05:57.0,1100201607150029,1,3,3.000000
2018-04-28 05:05:57.0,1100201607150029,1,4,18.300000
2018-04-28 05:05:57.0,1100201607150029,1,64,0.180000
2018-04-28 05:05:57.0,1100201607150029,1,66,12.800000
2018-04-28 05:05:58.0,1100201607150029,2,3,6.000000
2018-04-28 05:05:57.0,1100201607150029,1,67,17.400000
2018-04-28 05:05:58.0,1100201607150029,2,4,70.000000
2018-04-28 05:05:58.0,1100201607150029,2,64,0.270000
2018-04-28 05:05:58.0,1100201607150029,3,1,15.100000
2018-04-28 05:05:58.0,1100201607150029,2,66,0.000000
2018-04-28 05:05:58.0,1100201607150029,3,2,84.600000
2018-04-28 05:05:58.0,1100201607150029,2,67,0.000000
2018-04-28 05:05:58.0,1100201607150029,3,4,16.000000
2018-04-28 05:05:58.0,1100201607150029,3,5,0.314000
2018-04-28 05:05:58.0,1100201607150029,3,20,386.000000
2018-04-28 05:05:58.0,1100201607150029,4,1,15.200000
2018-04-28 05:05:58.0,1100201607150029,4,2,83.600000
2018-04-28 05:05:58.0,1100201607150029,4,4,17.100000
2018-04-28 05:05:58.0,1100201607150029,4,5,0.357000
2018-04-28 05:05:58.0,1100201607150029,4,20,376.000000
2018-04-28 05:08:00.0,1100201607150029,1,3,6.000000
2018-04-28 05:08:00.0,1100201607150029,1,4,18.100000
2018-04-28 05:08:00.0,1100201607150029,1,64,0.190000
2018-04-28 05:08:00.0,1100201607150029,1,66,12.800000
2018-04-28 05:08:00.0,1100201607150029,1,67,17.400000
2018-04-28 05:08:00.0,1100201607150029,2,3,10.000000
2018-04-28 05:08:00.0,1100201607150029,2,4,70.000000
2018-04-28 05:08:00.0,1100201607150029,2,64,0.270000
2018-04-28 05:08:00.0,1100201607150029,2,66,0.000000
2018-04-28 05:08:00.0,1100201607150029,2,67,0.000000
2018-04-28 05:08:00.0,1100201607150029,3,1,15.100000
2018-04-28 05:08:00.0,1100201607150029,3,2,84.800000
2018-04-28 05:08:00.0,1100201607150029,3,4,16.000000
2018-04-28 05:08:00.0,1100201607150029,3,5,0.315000
2018-04-28 05:08:00.0,1100201607150029,3,20,387.000000
2018-04-28 05:08:00.0,1100201607150029,4,1,15.200000
2018-04-28 05:08:00.0,1100201607150029,4,2,83.600000
2018-04-28 05:08:00.0,1100201607150029,4,4,17.100000
2018-04-28 05:08:00.0,1100201607150029,4,5,0.358000
2018-04-28 05:08:00.0,1100201607150029,4,20,374.000000
2018-04-28 05:10:04.0,1100201607150029,1,3,7.000000
2018-04-28 05:10:04.0,1100201607150029,1,4,17.800000
2018-04-28 05:10:04.0,1100201607150029,1,64,0.210000
2018-04-28 05:10:04.0,1100201607150029,1,66,12.800000
2018-04-28 05:10:04.0,1100201607150029,1,67,17.400000
2018-04-28 05:10:04.0,1100201607150029,2,3,15.000000
2018-04-28 05:10:04.0,1100201607150029,2,4,70.000000
2018-04-28 05:10:04.0,1100201607150029,2,64,0.270000
2018-04-28 05:10:04.0,1100201607150029,2,66,0.000000
2018-04-28 05:10:04.0,1100201607150029,2,67,0.000000
2018-04-28 05:10:04.0,1100201607150029,3,1,15.000000
2018-04-28 05:10:04.0,1100201607150029,3,2,84.700000
2018-04-28 05:10:04.0,1100201607150029,3,4,16.000000
2018-04-28 05:10:04.0,1100201607150029,3,5,0.314000
2018-04-28 05:10:04.0,1100201607150029,3,20,390.000000
2018-04-28 05:10:04.0,1100201607150029,4,1,15.200000
2018-04-28 05:10:04.0,1100201607150029,4,2,83.700000
2018-04-28 05:10:04.0,1100201607150029,4,4,17.100000
2018-04-28 05:10:04.0,1100201607150029,4,5,0.357000
2018-04-28 05:10:04.0,1100201607150029,4,20,368.000000
2018-04-28 05:12:06.0,1100201607150029,1,3,13.000000
2018-04-28 05:12:06.0,1100201607150029,1,4,18.200000
2018-04-28 05:12:06.0,1100201607150029,1,64,0.190000
2018-04-28 05:12:06.0,1100201607150029,1,66,12.900000
2018-04-28 05:12:06.0,1100201607150029,1,67,17.500000
2018-04-28 05:12:06.0,1100201607150029,2,3,25.000000
2018-04-28 05:12:06.0,1100201607150029,2,4,70.000000
2018-04-28 05:12:06.0,1100201607150029,2,64,0.270000
2018-04-28 05:12:06.0,1100201607150029,2,66,0.000000
2018-04-28 05:12:06.0,1100201607150029,2,67,0.000000
2018-04-28 05:12:06.0,1100201607150029,3,1,15.000000
2018-04-28 05:12:06.0,1100201607150029,3,2,85.100000
2018-04-28 05:12:06.0,1100201607150029,3,4,16.000000
2018-04-28 05:12:06.0,1100201607150029,3,5,0.314000
2018-04-28 05:12:06.0,1100201607150029,3,20,387.000000
2018-04-28 05:12:06.0,1100201607150029,4,1,15.100000
2018-04-28 05:12:06.0,1100201607150029,4,2,83.800000
2018-04-28 05:12:06.0,1100201607150029,4,4,17.100000
2018-04-28 05:12:06.0,1100201607150029,4,5,0.358000
2018-04-28 05:12:06.0,1100201607150029,4,20,377.000000
2018-04-28 05:14:09.0,1100201607150029,1,3,17.000000
2018-04-28 05:14:09.0,1100201607150029,1,4,18.200000
2018-04-28 05:14:09.0,1100201607150029,1,64,0.190000
2018-04-28 05:14:09.0,1100201607150029,1,66,12.900000
2018-04-28 05:14:09.0,1100201607150029,1,67,17.500000
2018-04-28 05:14:09.0,1100201607150029,2,3,35.000000
2018-04-28 05:14:09.0,1100201607150029,2,4,70.000000
2018-04-28 05:14:09.0,1100201607150029,2,64,0.270000
2018-04-28 05:14:09.0,1100201607150029,2,66,0.000000
2018-04-28 05:14:09.0,1100201607150029,2,67,0.000000
2018-04-28 05:14:10.0,1100201607150029,3,1,15.000000
2018-04-28 05:14:10.0,1100201607150029,3,2,84.800000
2018-04-28 05:14:10.0,1100201607150029,3,4,15.900000
2018-04-28 05:14:10.0,1100201607150029,3,5,0.314000
2018-04-28 05:14:10.0,1100201607150029,3,20,382.000000
2018-04-28 05:14:10.0,1100201607150029,4,1,15.100000
2018-04-28 05:14:10.0,1100201607150029,4,2,84.000000
2018-04-28 05:14:10.0,1100201607150029,4,4,17.100000
2018-04-28 05:14:10.0,1100201607150029,4,5,0.357000
2018-04-28 05:14:10.0,1100201607150029,4,20,375.000000
2018-04-28 05:16:13.0,1100201607150029,1,3,27.000000
2018-04-28 05:16:13.0,1100201607150029,1,4,18.100000
2018-04-28 05:16:13.0,1100201607150029,1,64,0.190000
2018-04-28 05:16:13.0,1100201607150029,1,66,12.900000
2018-04-28 05:16:13.0,1100201607150029,1,67,17.500000
2018-04-28 05:16:13.0,1100201607150029,2,3,57.000000
2018-04-28 05:16:13.0,1100201607150029,2,4,70.000000
2018-04-28 05:16:13.0,1100201607150029,2,64,0.270000
2018-04-28 05:16:13.0,1100201607150029,2,66,0.000000
2018-04-28 05:16:13.0,1100201607150029,2,67,0.000000
2018-04-28 05:16:13.0,1100201607150029,3,1,15.000000
2018-04-28 05:16:13.0,1100201607150029,3,2,84.400000
2018-04-28 05:16:13.0,1100201607150029,3,4,15.900000
2018-04-28 05:16:13.0,1100201607150029,3,5,0.315000
2018-04-28 05:16:13.0,1100201607150029,3,20,385.000000
2018-04-28 05:16:13.0,1100201607150029,4,1,15.200000
2018-04-28 05:16:13.0,1100201607150029,4,2,83.500000
2018-04-28 05:16:13.0,1100201607150029,4,4,17.100000
2018-04-28 05:16:13.0,1100201607150029,4,5,0.358000
2018-04-28 05:16:13.0,1100201607150029,4,20,375.000000
2018-04-28 05:18:17.0,1100201607150029,1,3,33.000000
2018-04-28 05:18:17.0,1100201607150029,1,4,18.100000
2018-04-28 05:18:17.0,1100201607150029,1,64,0.200000
2018-04-28 05:18:17.0,1100201607150029,1,66,12.800000
2018-04-28 05:18:17.0,1100201607150029,1,67,17.400000
2018-04-28 05:18:17.0,1100201607150029,2,3,78.000000
2018-04-28 05:18:17.0,1100201607150029,2,4,70.000000
2018-04-28 05:18:17.0,1100201607150029,2,64,0.270000
2018-04-28 05:18:17.0,1100201607150029,2,66,0.000000
2018-04-28 05:18:17.0,1100201607150029,2,67,0.000000
2018-04-28 05:18:17.0,1100201607150029,3,1,14.900000
2018-04-28 05:18:17.0,1100201607150029,3,2,84.600000
2018-04-28 05:18:17.0,1100201607150029,3,4,15.900000
2018-04-28 05:18:17.0,1100201607150029,3,5,0.315000
2018-04-28 05:18:17.0,1100201607150029,3,20,385.000000
