时间,网关,传感器,通道,值
2018-05-02 13:42:13.0,1100201607150029,4,20,345.000000
2018-05-02 13:44:15.0,1100201607150029,1,3,16113.000000
2018-05-02 13:44:15.0,1100201607150029,1,4,28.400000
2018-05-02 13:44:15.0,1100201607150029,1,64,0.040000
2018-05-02 13:44:15.0,1100201607150029,1,66,9.700000
2018-05-02 13:44:15.0,1100201607150029,1,67,13.900000
2018-05-02 13:44:15.0,1100201607150029,2,3,64117.000000
2018-05-02 13:44:15.0,1100201607150029,2,4,70.000000
2018-05-02 13:44:15.0,1100201607150029,2,64,0.270000
2018-05-02 13:44:15.0,1100201607150029,2,66,0.000000
2018-05-02 13:44:15.0,1100201607150029,2,67,0.000000
2018-05-02 13:44:15.0,1100201607150029,3,1,40.000000
2018-05-02 13:44:15.0,1100201607150029,3,2,23.200000
2018-05-02 13:44:15.0,1100201607150029,3,4,27.300000
2018-05-02 13:44:15.0,1100201607150029,3,5,0.246000
2018-05-02 13:44:15.0,1100201607150029,3,20,285.000000
2018-05-02 13:44:15.0,1100201607150029,4,1,40.400000
2018-05-02 13:44:15.0,1100201607150029,4,2,23.300000
2018-05-02 13:44:15.0,1100201607150029,4,4,26.000000
2018-05-02 13:44:15.0,1100201607150029,4,5,0.263000
2018-05-02 13:44:15.0,1100201607150029,4,20,335.000000
2018-05-02 13:46:18.0,1100201607150029,1,3,15259.000000
2018-05-02 13:46:18.0,1100201607150029,1,4,28.800000
2018-05-02 13:46:18.0,1100201607150029,1,64,0.050000
2018-05-02 13:46:18.0,1100201607150029,1,66,9.700000
2018-05-02 13:46:18.0,1100201607150029,1,67,13.900000
2018-05-02 13:46:18.0,1100201607150029,2,3,62473.000000
2018-05-02 13:46:18.0,1100201607150029,2,4,70.000000
2018-05-02 13:46:18.0,1100201607150029,2,64,0.270000
2018-05-02 13:46:18.0,1100201607150029,2,66,0.000000
2018-05-02 13:46:18.0,1100201607150029,2,67,0.000000
2018-05-02 13:46:18.0,1100201607150029,3,1,38.500000
2018-05-02 13:46:18.0,1100201607150029,3,2,18.200000
2018-05-02 13:46:18.0,1100201607150029,3,4,27.300000
2018-05-02 13:46:18.0,1100201607150029,3,5,0.246000
2018-05-02 13:46:18.0,1100201607150029,3,20,276.000000
2018-05-02 13:46:18.0,1100201607150029,4,1,39.300000
2018-05-02 13:46:18.0,1100201607150029,4,2,17.200000
2018-05-02 13:46:18.0,1100201607150029,4,4,26.000000
2018-05-02 13:46:18.0,1100201607150029,4,5,0.263000
2018-05-02 13:46:18.0,1100201607150029,4,20,322.000000
2018-05-02 13:48:21.0,1100201607150029,1,3,15119.000000
2018-05-02 13:48:21.0,1100201607150029,1,4,28.800000
2018-05-02 13:48:21.0,1100201607150029,1,64,0.040000
2018-05-02 13:48:21.0,1100201607150029,1,66,9.800000
2018-05-02 13:48:21.0,1100201607150029,1,67,13.900000
2018-05-02 13:48:21.0,1100201607150029,2,3,62894.000000
2018-05-02 13:48:21.0,1100201607150029,2,4,70.000000
2018-05-02 13:48:21.0,1100201607150029,2,64,0.270000
2018-05-02 13:48:21.0,1100201607150029,2,66,0.000000
2018-05-02 13:48:21.0,1100201607150029,2,67,0.000000
2018-05-02 13:48:21.0,1100201607150029,3,1,38.500000
2018-05-02 13:48:21.0,1100201607150029,3,2,20.600000
2018-05-02 13:48:21.0,1100201607150029,3,4,27.300000
2018-05-02 13:48:21.0,1100201607150029,3,5,0.246000
2018-05-02 13:48:21.0,1100201607150029,3,20,276.000000
2018-05-02 13:48:21.0,1100201607150029,4,1,39.400000
2018-05-02 13:48:21.0,1100201607150029,4,2,18.700000
2018-05-02 13:48:21.0,1100201607150029,4,4,26.100000
2018-05-02 13:48:21.0,1100201607150029,4,5,0.263000
2018-05-02 13:48:21.0,1100201607150029,4,20,325.000000
2018-05-02 13:50:25.0,1100201607150029,1,3,14829.000000
2018-05-02 13:50:25.0,1100201607150029,1,4,28.500000
2018-05-02 13:50:25.0,1100201607150029,1,64,0.030000
2018-05-02 13:50:25.0,1100201607150029,1,66,9.700000
2018-05-02 13:50:25.0,1100201607150029,1,67,13.900000
2018-05-02 13:50:25.0,1100201607150029,2,3,63414.000000
2018-05-02 13:50:25.0,1100201607150029,2,4,70.000000
2018-05-02 13:50:25.0,1100201607150029,2,64,0.270000
2018-05-02 13:50:25.0,1100201607150029,2,66,0.000000
2018-05-02 13:50:25.0,1100201607150029,2,67,0.000000
2018-05-02 13:50:25.0,1100201607150029,3,1,39.000000
2018-05-02 13:50:25.0,1100201607150029,3,2,22.600000
2018-05-02 13:50:25.0,1100201607150029,3,4,27.300000
2018-05-02 13:50:25.0,1100201607150029,3,5,0.246000
2018-05-02 13:50:25.0,1100201607150029,3,20,277.000000
2018-05-02 13:50:25.0,1100201607150029,4,1,39.800000
2018-05-02 13:50:25.0,1100201607150029,4,2,22.200000
2018-05-02 13:50:25.0,1100201607150029,4,4,26.100000
2018-05-02 13:50:25.0,1100201607150029,4,5,0.263000
2018-05-02 13:50:25.0,1100201607150029,4,20,324.000000
2018-05-02 13:52:27.0,1100201607150029,1,3,15088.000000
2018-05-02 13:52:27.0,1100201607150029,1,4,28.800000
2018-05-02 13:52:27.0,1100201607150029,1,64,0.040000
2018-05-02 13:52:27.0,1100201607150029,1,66,9.600000
2018-05-02 13:52:27.0,1100201607150029,1,67,13.800000
2018-05-02 13:52:27.0,1100201607150029,2,3,63314.000000
2018-05-02 13:52:27.0,1100201607150029,2,4,70.000000
2018-05-02 13:52:27.0,1100201607150029,2,64,0.270000
2018-05-02 13:52:27.0,1100201607150029,2,66,0.000000
2018-05-02 13:52:27.0,1100201607150029,2,67,0.000000
2018-05-02 13:52:27.0,1100201607150029,3,1,39.100000
2018-05-02 13:52:27.0,1100201607150029,3,2,19.400000
2018-05-02 13:52:27.0,1100201607150029,3,4,27.300000
2018-05-02 13:52:27.0,1100201607150029,3,5,0.246000
2018-05-02 13:52:27.0,1100201607150029,3,20,274.000000
2018-05-02 13:52:28.0,1100201607150029,4,1,39.800000
2018-05-02 13:52:28.0,1100201607150029,4,2,18.600000
2018-05-02 13:52:28.0,1100201607150029,4,4,26.100000
2018-05-02 13:52:28.0,1100201607150029,4,5,0.263000
2018-05-02 13:52:28.0,1100201607150029,4,20,322.000000
2018-05-02 13:54:31.0,1100201607150029,1,3,15335.000000
2018-05-02 13:54:31.0,1100201607150029,1,4,28.800000
2018-05-02 13:54:31.0,1100201607150029,1,64,0.040000
2018-05-02 13:54:31.0,1100201607150029,1,66,9.700000
2018-05-02 13:54:31.0,1100201607150029,1,67,13.900000
2018-05-02 13:54:31.0,1100201607150029,2,3,62388.000000
2018-05-02 13:54:31.0,1100201607150029,2,4,70.000000
2018-05-02 13:54:31.0,1100201607150029,2,64,0.270000
2018-05-02 13:54:31.0,1100201607150029,2,66,0.000000
2018-05-02 13:54:31.0,1100201607150029,2,67,0.000000
2018-05-02 13:54:31.0,1100201607150029,3,1,38.500000
2018-05-02 13:54:31.0,1100201607150029,3,2,21.900000
2018-05-02 13:54:31.0,1100201607150029,3,4,27.300000
2018-05-02 13:54:31.0,1100201607150029,3,5,0.246000
2018-05-02 13:54:31.0,1100201607150029,3,20,276.000000
2018-05-02 13:54:31.0,1100201607150029,4,1,39.300000
2018-05-02 13:54:31.0,1100201607150029,4,2,19.100000
2018-05-02 13:54:31.0,1100201607150029,4,4,26.100000
2018-05-02 13:54:31.0,1100201607150029,4,5,0.263000
2018-05-02 13:54:31.0,1100201607150029,4,20,322.000000
2018-05-02 13:56:33.0,1100201607150029,1,3,13726.000000
2018-05-02 13:56:33.0,1100201607150029,1,4,29.000000
2018-05-02 13:56:33.0,1100201607150029,1,64,0.040000
2018-05-02 13:56:33.0,1100201607150029,1,66,9.700000
2018-05-02 13:56:33.0,1100201607150029,1,67,13.900000
2018-05-02 13:56:33.0,1100201607150029,2,3,59595.000000
2018-05-02 13:56:33.0,1100201607150029,2,4,70.000000
2018-05-02 13:56:33.0,1100201607150029,2,64,0.270000
2018-05-02 13:56:33.0,1100201607150029,2,66,0.000000
2018-05-02 13:56:33.0,1100201607150029,2,67,0.000000
2018-05-02 13:56:33.0,1100201607150029,3,1,38.200000
2018-05-02 13:56:33.0,1100201607150029,3,2,16.600000
2018-05-02 13:56:33.0,1100201607150029,3,4,27.300000
2018-05-02 13:56:33.0,1100201607150029,3,5,0.246000
2018-05-02 13:56:33.0,1100201607150029,3,20,274.000000
2018-05-02 13:56:33.0,1100201607150029,4,1,38.600000
2018-05-02 13:56:33.0,1100201607150029,4,2,16.200000
2018-05-02 13:56:33.0,1100201607150029,4,4,26.100000
2018-05-02 13:56:33.0,1100201607150029,4,5,0.262000
2018-05-02 13:56:33.0,1100201607150029,4,20,318.000000
2018-05-02 13:58:36.0,1100201607150029,1,3,14961.000000
2018-05-02 13:58:36.0,1100201607150029,1,4,28.600000
2018-05-02 13:58:36.0,1100201607150029,1,64,0.040000
2018-05-02 13:58:36.0,1100201607150029,1,66,9.700000
2018-05-02 13:58:36.0,1100201607150029,1,67,13.800000
2018-05-02 13:58:37.0,1100201607150029,2,3,61056.000000
2018-05-02 13:58:37.0,1100201607150029,2,4,70.000000
2018-05-02 13:58:37.0,1100201607150029,2,64,0.270000
2018-05-02 13:58:37.0,1100201607150029,2,66,0.000000
2018-05-02 13:58:37.0,1100201607150029,2,67,0.000000
2018-05-02 13:58:37.0,1100201607150029,3,1,37.900000
2018-05-02 13:58:37.0,1100201607150029,3,2,18.100000
2018-05-02 13:58:37.0,1100201607150029,3,4,27.300000
2018-05-02 13:58:37.0,1100201607150029,3,5,0.246000
2018-05-02 13:58:37.0,1100201607150029,3,20,272.000000
2018-05-02 13:58:37.0,1100201607150029,4,1,38.400000
2018-05-02 13:58:37.0,1100201607150029,4,2,16.000000
2018-05-02 13:58:37.0,1100201607150029,4,4,26.100000
2018-05-02 13:58:37.0,1100201607150029,4,5,0.262000
2018-05-02 13:58:37.0,1100201607150029,4,20,320.000000
2018-05-02 14:00:40.0,1100201607150029,1,3,15439.000000
2018-05-02 14:00:40.0,1100201607150029,1,4,29.000000
2018-05-02 14:00:40.0,1100201607150029,1,64,0.030000
2018-05-02 14:00:40.0,1100201607150029,1,66,9.600000
2018-05-02 14:00:40.0,1100201607150029,1,67,13.800000
2018-05-02 14:00:40.0,1100201607150029,2,3,62523.000000
2018-05-02 14:00:40.0,1100201607150029,2,4,70.000000
2018-05-02 14:00:40.0,1100201607150029,2,64,0.270000
2018-05-02 14:00:40.0,1100201607150029,2,66,0.000000
2018-05-02 14:00:40.0,1100201607150029,2,67,0.000000
2018-05-02 14:00:40.0,1100201607150029,3,1,38.100000
2018-05-02 14:00:40.0,1100201607150029,3,2,23.300000
2018-05-02 14:00:40.0,1100201607150029,3,4,27.300000
2018-05-02 14:00:40.0,1100201607150029,3,5,0.246000
2018-05-02 14:00:40.0,1100201607150029,3,20,272.000000
2018-05-02 14:00:40.0,1100201607150029,4,1,38.100000
2018-05-02 14:00:40.0,1100201607150029,4,2,20.600000
2018-05-02 14:00:40.0,1100201607150029,4,4,26.200000
2018-05-02 14:00:40.0,1100201607150029,4,5,0.262000
2018-05-02 14:00:40.0,1100201607150029,4,20,319.000000
2018-05-02 14:02:42.0,1100201607150029,1,3,15290.000000
2018-05-02 14:02:42.0,1100201607150029,1,4,29.000000
2018-05-02 14:02:42.0,1100201607150029,1,64,0.040000
2018-05-02 14:02:42.0,1100201607150029,1,66,9.700000
2018-05-02 14:02:42.0,1100201607150029,1,67,13.900000
2018-05-02 14:02:42.0,1100201607150029,2,3,61330.000000
2018-05-02 14:02:42.0,1100201607150029,2,4,70.000000
2018-05-02 14:02:42.0,1100201607150029,2,64,0.270000
2018-05-02 14:02:42.0,1100201607150029,2,66,0.000000
2018-05-02 14:02:42.0,1100201607150029,2,67,0.000000
2018-05-02 14:02:43.0,1100201607150029,3,1,38.100000
2018-05-02 14:02:43.0,1100201607150029,3,2,20.500000
2018-05-02 14:02:43.0,1100201607150029,3,4,27.400000
2018-05-02 14:02:43.0,1100201607150029,3,5,0.246000
2018-05-02 14:02:43.0,1100201607150029,3,20,272.000000
2018-05-02 14:02:43.0,1100201607150029,4,1,38.200000
2018-05-02 14:02:43.0,1100201607150029,4,2,19.200000
2018-05-02 14:02:43.0,1100201607150029,4,4,26.200000
2018-05-02 14:02:43.0,1100201607150029,4,5,0.263000
2018-05-02 14:02:43.0,1100201607150029,4,20,322.000000
2018-05-02 14:04:46.0,1100201607150029,1,3,14977.000000
2018-05-02 14:04:46.0,1100201607150029,1,4,29.000000
2018-05-02 14:04:46.0,1100201607150029,1,64,0.040000
2018-05-02 14:04:46.0,1100201607150029,1,66,9.600000
2018-05-02 14:04:46.0,1100201607150029,1,67,13.800000
2018-05-02 14:04:46.0,1100201607150029,2,3,60887.000000
2018-05-02 14:04:46.0,1100201607150029,2,4,70.000000
2018-05-02 14:04:46.0,1100201607150029,2,64,0.270000
2018-05-02 14:04:46.0,1100201607150029,2,66,0.000000
2018-05-02 14:04:46.0,1100201607150029,2,67,0.000000
2018-05-02 14:04:46.0,1100201607150029,3,1,38.100000
2018-05-02 14:04:46.0,1100201607150029,3,2,17.900000
2018-05-02 14:04:46.0,1100201607150029,3,4,27.400000
2018-05-02 14:04:46.0,1100201607150029,3,5,0.245000
2018-05-02 14:04:46.0,1100201607150029,3,20,272.000000
2018-05-02 14:04:46.0,1100201607150029,4,1,38.300000
2018-05-02 14:04:46.0,1100201607150029,4,2,17.800000
2018-05-02 14:04:46.0,1100201607150029,4,4,26.300000
2018-05-02 14:04:46.0,1100201607150029,4,5,0.263000
2018-05-02 14:04:46.0,1100201607150029,4,20,316.000000
2018-05-02 14:06:46.0,1100201607150029,1,3,15104.000000
2018-05-02 14:06:46.0,1100201607150029,1,4,28.600000
2018-05-02 14:06:46.0,1100201607150029,1,64,0.030000
2018-05-02 14:06:46.0,1100201607150029,1,66,9.500000
2018-05-02 14:06:46.0,1100201607150029,1,67,13.700000
2018-05-02 14:06:47.0,1100201607150029,2,3,59498.000000
2018-05-02 14:06:47.0,1100201607150029,2,4,70.000000
2018-05-02 14:06:47.0,1100201607150029,2,64,0.270000
2018-05-02 14:06:47.0,1100201607150029,2,66,0.000000
2018-05-02 14:06:47.0,1100201607150029,2,67,0.000000
2018-05-02 14:06:47.0,1100201607150029,3,1,37.900000
2018-05-02 14:06:47.0,1100201607150029,3,2,20.700000
2018-05-02 14:06:47.0,1100201607150029,3,4,27.400000
2018-05-02 14:06:47.0,1100201607150029,3,5,0.245000
2018-05-02 14:06:47.0,1100201607150029,3,20,276.000000
2018-05-02 14:06:47.0,1100201607150029,4,1,37.900000
2018-05-02 14:06:47.0,1100201607150029,4,2,17.600000
2018-05-02 14:06:47.0,1100201607150029,4,4,26.300000
2018-05-02 14:06:47.0,1100201607150029,4,5,0.262000
2018-05-02 14:06:47.0,1100201607150029,4,20,310.000000
2018-05-02 14:08:51.0,1100201607150029,1,3,13306.000000
2018-05-02 14:08:51.0,1100201607150029,1,4,28.900000
2018-05-02 14:08:51.0,1100201607150029,1,64,0.020000
2018-05-02 14:08:51.0,1100201607150029,1,66,9.600000
2018-05-02 14:08:51.0,1100201607150029,1,67,13.800000
2018-05-02 14:08:51.0,1100201607150029,2,3,52535.000000
2018-05-02 14:08:51.0,1100201607150029,2,4,70.000000
2018-05-02 14:08:51.0,1100201607150029,2,64,0.270000
2018-05-02 14:08:51.0,1100201607150029,2,66,0.000000
2018-05-02 14:08:51.0,1100201607150029,2,67,0.000000
2018-05-02 14:08:51.0,1100201607150029,3,1,37.500000
2018-05-02 14:08:51.0,1100201607150029,3,2,17.000000
2018-05-02 14:08:51.0,1100201607150029,3,4,27.400000
2018-05-02 14:08:51.0,1100201607150029,3,5,0.245000
2018-05-02 14:08:51.0,1100201607150029,3,20,283.000000
2018-05-02 14:08:51.0,1100201607150029,4,1,37.100000
2018-05-02 14:08:51.0,1100201607150029,4,2,16.400000
2018-05-02 14:08:51.0,1100201607150029,4,4,26.300000
2018-05-02 14:08:51.0,1100201607150029,4,5,0.261000
2018-05-02 14:08:51.0,1100201607150029,4,20,317.000000
2018-05-02 14:10:54.0,1100201607150029,1,3,13999.000000
2018-05-02 14:10:54.0,1100201607150029,1,4,29.100000
2018-05-02 14:10:54.0,1100201607150029,1,64,0.040000
2018-05-02 14:10:54.0,1100201607150029,1,66,9.700000
2018-05-02 14:10:54.0,1100201607150029,1,67,13.800000
2018-05-02 14:10:55.0,1100201607150029,2,3,51516.000000
2018-05-02 14:10:55.0,1100201607150029,2,4,70.000000
2018-05-02 14:10:55.0,1100201607150029,2,64,0.270000
2018-05-02 14:10:55.0,1100201607150029,2,66,0.000000
2018-05-02 14:10:55.0,1100201607150029,2,67,0.000000
2018-05-02 14:10:55.0,1100201607150029,3,1,37.600000
2018-05-02 14:10:55.0,1100201607150029,3,2,21.500000
2018-05-02 14:10:55.0,1100201607150029,3,4,27.400000
2018-05-02 14:10:55.0,1100201607150029,3,5,0.245000
2018-05-02 14:10:55.0,1100201607150029,3,20,286.000000
2018-05-02 14:10:55.0,1100201607150029,4,1,36.800000
2018-05-02 14:10:55.0,1100201607150029,4,2,18.400000
2018-05-02 14:10:55.0,1100201607150029,4,4,26.300000
2018-05-02 14:10:55.0,1100201607150029,4,5,0.261000
2018-05-02 14:10:55.0,1100201607150029,4,20,316.000000
2018-05-02 14:12:57.0,1100201607150029,1,3,14253.000000
2018-05-02 14:12:57.0,1100201607150029,1,4,28.600000
2018-05-02 14:12:57.0,1100201607150029,1,64,0.030000
2018-05-02 14:12:57.0,1100201607150029,1,66,9.600000
2018-05-02 14:12:57.0,1100201607150029,1,67,13.800000
2018-05-02 14:12:57.0,1100201607150029,2,3,50586.000000
2018-05-02 14:12:57.0,1100201607150029,2,4,70.000000
2018-05-02 14:12:57.0,1100201607150029,2,64,0.270000
2018-05-02 14:12:57.0,1100201607150029,2,66,0.000000
2018-05-02 14:12:57.0,1100201607150029,2,67,0.000000
2018-05-02 14:12:57.0,1100201607150029,3,1,37.500000
2018-05-02 14:12:57.0,1100201607150029,3,2,21.300000
2018-05-02 14:12:57.0,1100201607150029,3,4,27.400000
2018-05-02 14:12:57.0,1100201607150029,3,5,0.244000
2018-05-02 14:12:57.0,1100201607150029,3,20,286.000000
2018-05-02 14:12:58.0,1100201607150029,4,1,36.500000
2018-05-02 14:12:58.0,1100201607150029,4,2,20.600000
2018-05-02 14:12:58.0,1100201607150029,4,4,26.300000
2018-05-02 14:12:58.0,1100201607150029,4,5,0.261000
2018-05-02 14:12:58.0,1100201607150029,4,20,314.000000
2018-05-02 14:15:01.0,1100201607150029,1,3,14427.000000
2018-05-02 14:15:01.0,1100201607150029,1,4,29.000000
2018-05-02 14:15:01.0,1100201607150029,1,64,0.030000
2018-05-02 14:15:01.0,1100201607150029,1,66,9.600000
2018-05-02 14:15:01.0,1100201607150029,1,67,13.800000
2018-05-02 14:15:01.0,1100201607150029,2,3,45395.000000
2018-05-02 14:15:01.0,1100201607150029,2,4,70.000000
2018-05-02 14:15:01.0,1100201607150029,2,64,0.270000
2018-05-02 14:15:01.0,1100201607150029,2,66,0.000000
2018-05-02 14:15:01.0,1100201607150029,2,67,0.000000
2018-05-02 14:15:02.0,1100201607150029,3,1,38.100000
2018-05-02 14:15:02.0,1100201607150029,3,2,21.200000
2018-05-02 14:15:02.0,1100201607150029,3,4,27.400000
2018-05-02 14:15:02.0,1100201607150029,3,5,0.245000
2018-05-02 14:15:02.0,1100201607150029,3,20,282.000000
2018-05-02 14:15:02.0,1100201607150029,4,1,36.800000
2018-05-02 14:15:02.0,1100201607150029,4,2,21.600000
2018-05-02 14:15:02.0,1100201607150029,4,4,26.300000
2018-05-02 14:15:02.0,1100201607150029,4,5,0.261000
2018-05-02 14:15:02.0,1100201607150029,4,20,305.000000
2018-05-02 14:17:05.0,1100201607150029,1,3,6826.000000
2018-05-02 14:17:05.0,1100201607150029,1,4,29.100000
2018-05-02 14:17:05.0,1100201607150029,1,64,0.030000
2018-05-02 14:17:05.0,1100201607150029,1,66,9.600000
2018-05-02 14:17:05.0,1100201607150029,1,67,13.800000
2018-05-02 14:17:05.0,1100201607150029,2,3,26870.000000
2018-05-02 14:17:05.0,1100201607150029,2,4,70.000000
2018-05-02 14:17:05.0,1100201607150029,2,64,0.270000
2018-05-02 14:17:05.0,1100201607150029,2,66,0.000000
2018-05-02 14:17:05.0,1100201607150029,2,67,0.000000
2018-05-02 14:17:05.0,1100201607150029,3,1,37.200000
2018-05-02 14:17:05.0,1100201607150029,3,2,18.900000
2018-05-02 14:17:05.0,1100201607150029,3,4,27.500000
2018-05-02 14:17:05.0,1100201607150029,3,5,0.245000
2018-05-02 14:17:05.0,1100201607150029,3,20,282.000000
2018-05-02 14:17:05.0,1100201607150029,4,1,36.500000
2018-05-02 14:17:05.0,1100201607150029,4,2,19.400000
2018-05-02 14:17:05.0,1100201607150029,4,4,26.400000
2018-05-02 14:17:05.0,1100201607150029,4,5,0.261000
2018-05-02 14:17:05.0,1100201607150029,4,20,314.000000
2018-05-02 14:19:08.0,1100201607150029,1,3,3509.000000
2018-05-02 14:19:08.0,1100201607150029,1,4,28.500000
2018-05-02 14:19:08.0,1100201607150029,1,64,0.040000
2018-05-02 14:19:08.0,1100201607150029,1,66,9.600000
2018-05-02 14:19:08.0,1100201607150029,1,67,13.700000
2018-05-02 14:19:09.0,1100201607150029,2,3,15860.000000
2018-05-02 14:19:09.0,1100201607150029,2,4,70.000000
2018-05-02 14:19:09.0,1100201607150029,2,64,0.270000
2018-05-02 14:19:09.0,1100201607150029,2,66,0.000000
2018-05-02 14:19:09.0,1100201607150029,2,67,0.000000
2018-05-02 14:19:09.0,1100201607150029,3,1,34.300000
2018-05-02 14:19:09.0,1100201607150029,3,2,22.600000
2018-05-02 14:19:09.0,1100201607150029,3,4,27.400000
2018-05-02 14:19:09.0,1100201607150029,3,5,0.244000
2018-05-02 14:19:09.0,1100201607150029,3,20,282.000000
2018-05-02 14:19:09.0,1100201607150029,4,1,34.500000
2018-05-02 14:19:09.0,1100201607150029,4,2,22.000000
2018-05-02 14:19:09.0,1100201607150029,4,4,26.400000
2018-05-02 14:19:09.0,1100201607150029,4,5,0.260000
2018-05-02 14:19:09.0,1100201607150029,4,20,325.000000
2018-05-02 14:21:11.0,1100201607150029,1,3,2850.000000
2018-05-02 14:21:11.0,1100201607150029,1,4,29.000000
2018-05-02 14:21:11.0,1100201607150029,1,64,0.030000
2018-05-02 14:21:11.0,1100201607150029,1,66,9.700000
2018-05-02 14:21:11.0,1100201607150029,1,67,13.800000
2018-05-02 14:21:11.0,1100201607150029,2,3,12602.000000
2018-05-02 14:21:11.0,1100201607150029,2,4,70.000000
2018-05-02 14:21:11.0,1100201607150029,2,64,0.270000
2018-05-02 14:21:11.0,1100201607150029,2,66,0.000000
2018-05-02 14:21:11.0,1100201607150029,2,67,0.000000
2018-05-02 14:21:11.0,1100201607150029,3,1,32.100000
2018-05-02 14:21:11.0,1100201607150029,3,2,20.600000
2018-05-02 14:21:11.0,1100201607150029,3,4,27.400000
2018-05-02 14:21:11.0,1100201607150029,3,5,0.244000
2018-05-02 14:21:11.0,1100201607150029,3,20,276.000000
2018-05-02 14:21:11.0,1100201607150029,4,1,32.400000
2018-05-02 14:21:11.0,1100201607150029,4,2,19.900000
2018-05-02 14:21:11.0,1100201607150029,4,4,26.400000
2018-05-02 14:21:11.0,1100201607150029,4,5,0.260000
2018-05-02 14:21:11.0,1100201607150029,4,20,319.000000
2018-05-02 14:23:15.0,1100201607150029,1,3,2519.000000
2018-05-02 14:23:15.0,1100201607150029,1,4,28.500000
2018-05-02 14:23:15.0,1100201607150029,1,64,0.020000
2018-05-02 14:23:15.0,1100201607150029,1,66,9.600000
2018-05-02 14:23:15.0,1100201607150029,1,67,13.700000
2018-05-02 14:23:15.0,1100201607150029,2,3,10933.000000
2018-05-02 14:23:15.0,1100201607150029,2,4,70.000000
2018-05-02 14:23:15.0,1100201607150029,2,64,0.270000
2018-05-02 14:23:15.0,1100201607150029,2,66,0.000000
2018-05-02 14:23:15.0,1100201607150029,2,67,0.000000
2018-05-02 14:23:15.0,1100201607150029,3,1,30.500000
2018-05-02 14:23:15.0,1100201607150029,3,2,24.300000
2018-05-02 14:23:15.0,1100201607150029,3,4,27.300000
2018-05-02 14:23:15.0,1100201607150029,3,5,0.245000
2018-05-02 14:23:15.0,1100201607150029,3,20,281.000000
2018-05-02 14:23:15.0,1100201607150029,4,1,31.100000
2018-05-02 14:23:15.0,1100201607150029,4,2,24.600000
2018-05-02 14:23:15.0,1100201607150029,4,4,26.400000
2018-05-02 14:23:15.0,1100201607150029,4,5,0.260000
2018-05-02 14:23:15.0,1100201607150029,4,20,321.000000
2018-05-02 14:25:15.0,1100201607150029,1,3,2334.000000
2018-05-02 14:25:15.0,1100201607150029,1,4,28.400000
2018-05-02 14:25:15.0,1100201607150029,1,64,0.020000
2018-05-02 14:25:15.0,1100201607150029,1,66,9.600000
2018-05-02 14:25:15.0,1100201607150029,1,67,13.800000
2018-05-02 14:25:16.0,1100201607150029,2,3,9856.000000
2018-05-02 14:25:16.0,1100201607150029,2,4,70.000000
2018-05-02 14:25:16.0,1100201607150029,2,64,0.270000
2018-05-02 14:25:16.0,1100201607150029,2,66,0.000000
2018-05-02 14:25:16.0,1100201607150029,2,67,0.000000
2018-05-02 14:25:16.0,1100201607150029,3,1,28.900000
2018-05-02 14:25:16.0,1100201607150029,3,2,24.700000
2018-05-02 14:25:16.0,1100201607150029,3,4,27.200000
2018-05-02 14:25:16.0,1100201607150029,3,5,0.245000
2018-05-02 14:25:16.0,1100201607150029,3,20,280.000000
2018-05-02 14:25:16.0,1100201607150029,4,1,29.600000
2018-05-02 14:25:16.0,1100201607150029,4,2,24.500000
2018-05-02 14:25:16.0,1100201607150029,4,4,26.400000
2018-05-02 14:25:16.0,1100201607150029,4,5,0.259000
2018-05-02 14:25:16.0,1100201607150029,4,20,325.000000
2018-05-02 14:27:19.0,1100201607150029,1,3,2165.000000
2018-05-02 14:27:19.0,1100201607150029,1,4,28.800000
2018-05-02 14:27:19.0,1100201607150029,1,64,0.030000
2018-05-02 14:27:19.0,1100201607150029,1,66,9.600000
2018-05-02 14:27:19.0,1100201607150029,1,67,13.800000
2018-05-02 14:27:20.0,1100201607150029,2,3,9034.000000
2018-05-02 14:27:20.0,1100201607150029,2,4,70.000000
2018-05-02 14:27:20.0,1100201607150029,2,64,0.270000
2018-05-02 14:27:20.0,1100201607150029,2,66,0.000000
2018-05-02 14:27:20.0,1100201607150029,2,67,0.000000
2018-05-02 14:27:20.0,1100201607150029,3,1,28.000000
2018-05-02 14:27:20.0,1100201607150029,3,2,26.800000
2018-05-02 14:27:20.0,1100201607150029,3,4,27.100000
2018-05-02 14:27:20.0,1100201607150029,3,5,0.244000
2018-05-02 14:27:20.0,1100201607150029,3,20,280.000000
2018-05-02 14:27:20.0,1100201607150029,4,1,28.700000
2018-05-02 14:27:20.0,1100201607150029,4,2,26.600000
2018-05-02 14:27:20.0,1100201607150029,4,4,26.400000
2018-05-02 14:27:20.0,1100201607150029,4,5,0.260000
2018-05-02 14:27:20.0,1100201607150029,4,20,321.000000
2018-05-02 14:29:24.0,1100201607150029,1,3,2116.000000
2018-05-02 14:29:24.0,1100201607150029,1,4,28.900000
2018-05-02 14:29:24.0,1100201607150029,1,64,0.030000
2018-05-02 14:29:24.0,1100201607150029,1,66,9.600000
2018-05-02 14:29:24.0,1100201607150029,1,67,13.700000
2018-05-02 14:29:24.0,1100201607150029,2,3,8668.000000
2018-05-02 14:29:24.0,1100201607150029,2,4,70.000000
2018-05-02 14:29:24.0,1100201607150029,2,64,0.270000
