时间,网关,传感器,通道,值
2018-03-31 02:26:37.0,1100201607150029,2,3,0.000000
2018-03-31 02:26:37.0,1100201607150029,2,4,70.000000
2018-03-31 02:26:37.0,1100201607150029,2,64,0.010000
2018-03-31 02:26:37.0,1100201607150029,2,66,0.000000
2018-03-31 02:26:37.0,1100201607150029,2,67,0.000000
2018-03-31 02:26:37.0,1100201607150029,3,1,15.600000
2018-03-31 02:26:37.0,1100201607150029,3,2,77.500000
2018-03-31 02:26:37.0,1100201607150029,3,4,14.100000
2018-03-31 02:26:37.0,1100201607150029,3,5,0.136000
2018-03-31 02:26:37.0,1100201607150029,3,20,366.000000
2018-03-31 02:26:37.0,1100201607150029,4,1,15.700000
2018-03-31 02:26:37.0,1100201607150029,4,2,76.300000
2018-03-31 02:26:37.0,1100201607150029,4,4,15.300000
2018-03-31 02:26:37.0,1100201607150029,4,5,0.195000
2018-03-31 02:26:37.0,1100201607150029,4,20,505.000000
2018-03-31 02:28:41.0,1100201607150029,1,3,0.000000
2018-03-31 02:28:41.0,1100201607150029,1,4,15.800000
2018-03-31 02:28:41.0,1100201607150029,1,64,0.130000
2018-03-31 02:28:41.0,1100201607150029,1,66,9.000000
2018-03-31 02:28:41.0,1100201607150029,1,67,13.000000
2018-03-31 02:28:41.0,1100201607150029,2,3,0.000000
2018-03-31 02:28:41.0,1100201607150029,2,4,70.000000
2018-03-31 02:28:41.0,1100201607150029,2,64,0.010000
2018-03-31 02:28:41.0,1100201607150029,2,66,0.000000
2018-03-31 02:28:41.0,1100201607150029,2,67,0.000000
2018-03-31 02:28:41.0,1100201607150029,3,1,15.500000
2018-03-31 02:28:41.0,1100201607150029,3,2,77.600000
2018-03-31 02:28:41.0,1100201607150029,3,4,14.100000
2018-03-31 02:28:41.0,1100201607150029,3,5,0.136000
2018-03-31 02:28:41.0,1100201607150029,3,20,366.000000
2018-03-31 02:28:41.0,1100201607150029,4,1,15.800000
2018-03-31 02:28:41.0,1100201607150029,4,2,76.300000
2018-03-31 02:28:41.0,1100201607150029,4,4,15.300000
2018-03-31 02:28:41.0,1100201607150029,4,5,0.197000
2018-03-31 02:28:41.0,1100201607150029,4,20,499.000000
2018-03-31 02:30:45.0,1100201607150029,1,3,0.000000
2018-03-31 02:30:45.0,1100201607150029,1,4,17.600000
2018-03-31 02:30:45.0,1100201607150029,1,64,0.120000
2018-03-31 02:30:45.0,1100201607150029,1,66,9.000000
2018-03-31 02:30:45.0,1100201607150029,1,67,13.000000
2018-03-31 02:30:45.0,1100201607150029,2,3,0.000000
2018-03-31 02:30:45.0,1100201607150029,2,4,70.000000
2018-03-31 02:30:45.0,1100201607150029,2,64,0.010000
2018-03-31 02:30:45.0,1100201607150029,2,66,0.000000
2018-03-31 02:30:45.0,1100201607150029,2,67,0.000000
2018-03-31 02:30:46.0,1100201607150029,3,1,15.500000
2018-03-31 02:30:46.0,1100201607150029,3,2,78.000000
2018-03-31 02:30:46.0,1100201607150029,3,4,14.100000
2018-03-31 02:30:46.0,1100201607150029,3,5,0.136000
2018-03-31 02:30:46.0,1100201607150029,3,20,367.000000
2018-03-31 02:30:46.0,1100201607150029,4,1,15.700000
2018-03-31 02:30:46.0,1100201607150029,4,2,76.900000
2018-03-31 02:30:46.0,1100201607150029,4,4,15.300000
2018-03-31 02:30:46.0,1100201607150029,4,5,0.195000
2018-03-31 02:30:46.0,1100201607150029,4,20,496.000000
2018-03-31 02:32:49.0,1100201607150029,1,3,0.000000
2018-03-31 02:32:49.0,1100201607150029,1,4,17.500000
2018-03-31 02:32:49.0,1100201607150029,1,64,0.130000
2018-03-31 02:32:49.0,1100201607150029,1,66,8.900000
2018-03-31 02:32:49.0,1100201607150029,1,67,13.000000
2018-03-31 02:32:50.0,1100201607150029,2,3,0.000000
2018-03-31 02:32:50.0,1100201607150029,2,4,70.000000
2018-03-31 02:32:50.0,1100201607150029,2,64,0.010000
2018-03-31 02:32:50.0,1100201607150029,2,66,0.000000
2018-03-31 02:32:50.0,1100201607150029,2,67,0.000000
2018-03-31 02:32:50.0,1100201607150029,3,1,15.500000
2018-03-31 02:32:50.0,1100201607150029,3,2,78.300000
2018-03-31 02:32:50.0,1100201607150029,3,4,14.100000
2018-03-31 02:32:50.0,1100201607150029,3,5,0.136000
2018-03-31 02:32:50.0,1100201607150029,3,20,363.000000
2018-03-31 02:32:50.0,1100201607150029,4,1,15.700000
2018-03-31 02:32:50.0,1100201607150029,4,2,77.000000
2018-03-31 02:32:50.0,1100201607150029,4,4,15.200000
2018-03-31 02:32:50.0,1100201607150029,4,5,0.195000
2018-03-31 02:32:50.0,1100201607150029,4,20,489.000000
2018-03-31 02:34:50.0,1100201607150029,1,3,0.000000
2018-03-31 02:34:50.0,1100201607150029,1,4,15.800000
2018-03-31 02:34:50.0,1100201607150029,1,64,0.130000
2018-03-31 02:34:50.0,1100201607150029,1,66,9.000000
2018-03-31 02:34:50.0,1100201607150029,1,67,13.100000
2018-03-31 02:34:50.0,1100201607150029,2,3,0.000000
2018-03-31 02:34:50.0,1100201607150029,2,4,70.000000
2018-03-31 02:34:50.0,1100201607150029,2,64,0.010000
2018-03-31 02:34:50.0,1100201607150029,2,66,0.000000
2018-03-31 02:34:50.0,1100201607150029,2,67,0.000000
2018-03-31 02:34:50.0,1100201607150029,3,1,15.500000
2018-03-31 02:34:50.0,1100201607150029,3,2,78.600000
2018-03-31 02:34:50.0,1100201607150029,3,4,14.100000
2018-03-31 02:34:50.0,1100201607150029,3,5,0.137000
2018-03-31 02:34:50.0,1100201607150029,3,20,366.000000
2018-03-31 02:34:50.0,1100201607150029,4,1,15.700000
2018-03-31 02:34:50.0,1100201607150029,4,2,77.500000
2018-03-31 02:34:50.0,1100201607150029,4,4,15.200000
2018-03-31 02:34:50.0,1100201607150029,4,5,0.195000
2018-03-31 02:34:50.0,1100201607150029,4,20,490.000000
2018-03-31 02:36:53.0,1100201607150029,1,3,0.000000
2018-03-31 02:36:53.0,1100201607150029,1,4,17.400000
2018-03-31 02:36:53.0,1100201607150029,1,64,0.120000
2018-03-31 02:36:53.0,1100201607150029,1,66,8.900000
2018-03-31 02:36:53.0,1100201607150029,1,67,13.000000
2018-03-31 02:36:53.0,1100201607150029,2,3,0.000000
2018-03-31 02:36:53.0,1100201607150029,2,4,70.000000
2018-03-31 02:36:53.0,1100201607150029,2,64,0.010000
2018-03-31 02:36:53.0,1100201607150029,2,66,0.000000
2018-03-31 02:36:53.0,1100201607150029,2,67,0.000000
2018-03-31 02:36:53.0,1100201607150029,3,1,15.500000
2018-03-31 02:36:53.0,1100201607150029,3,2,79.100000
2018-03-31 02:36:53.0,1100201607150029,3,4,14.100000
2018-03-31 02:36:53.0,1100201607150029,3,5,0.136000
2018-03-31 02:36:53.0,1100201607150029,3,20,369.000000
2018-03-31 02:36:53.0,1100201607150029,4,1,15.700000
2018-03-31 02:36:53.0,1100201607150029,4,2,77.500000
2018-03-31 02:36:53.0,1100201607150029,4,4,15.200000
2018-03-31 02:36:53.0,1100201607150029,4,5,0.199000
2018-03-31 02:36:53.0,1100201607150029,4,20,495.000000
2018-03-31 02:38:56.0,1100201607150029,1,3,0.000000
2018-03-31 02:38:56.0,1100201607150029,1,4,17.500000
2018-03-31 02:38:56.0,1100201607150029,1,64,0.130000
2018-03-31 02:38:56.0,1100201607150029,1,66,8.900000
2018-03-31 02:38:56.0,1100201607150029,1,67,13.000000
2018-03-31 02:38:56.0,1100201607150029,2,3,0.000000
2018-03-31 02:38:56.0,1100201607150029,2,4,70.000000
2018-03-31 02:38:56.0,1100201607150029,2,64,0.010000
2018-03-31 02:38:56.0,1100201607150029,2,66,0.000000
2018-03-31 02:38:56.0,1100201607150029,2,67,0.000000
2018-03-31 02:38:56.0,1100201607150029,3,1,15.500000
2018-03-31 02:38:56.0,1100201607150029,3,2,79.100000
2018-03-31 02:38:56.0,1100201607150029,3,4,14.100000
2018-03-31 02:38:56.0,1100201607150029,3,5,0.137000
2018-03-31 02:38:56.0,1100201607150029,3,20,373.000000
2018-03-31 02:38:56.0,1100201607150029,4,1,15.700000
2018-03-31 02:38:56.0,1100201607150029,4,2,77.700000
2018-03-31 02:38:56.0,1100201607150029,4,4,15.200000
2018-03-31 02:38:56.0,1100201607150029,4,5,0.200000
2018-03-31 02:38:56.0,1100201607150029,4,20,508.000000
2018-03-31 02:41:00.0,1100201607150029,1,3,0.000000
2018-03-31 02:41:00.0,1100201607150029,1,4,17.300000
2018-03-31 02:41:00.0,1100201607150029,1,64,0.120000
2018-03-31 02:41:00.0,1100201607150029,1,66,9.000000
2018-03-31 02:41:00.0,1100201607150029,1,67,13.000000
2018-03-31 02:41:00.0,1100201607150029,2,3,0.000000
2018-03-31 02:41:00.0,1100201607150029,2,4,70.000000
2018-03-31 02:41:00.0,1100201607150029,2,64,0.010000
2018-03-31 02:41:00.0,1100201607150029,2,66,0.000000
2018-03-31 02:41:00.0,1100201607150029,2,67,0.000000
2018-03-31 02:41:00.0,1100201607150029,3,1,15.500000
2018-03-31 02:41:00.0,1100201607150029,3,2,79.400000
2018-03-31 02:41:00.0,1100201607150029,3,4,14.100000
2018-03-31 02:41:00.0,1100201607150029,3,5,0.137000
2018-03-31 02:41:00.0,1100201607150029,3,20,369.000000
2018-03-31 02:41:00.0,1100201607150029,4,1,15.700000
2018-03-31 02:41:00.0,1100201607150029,4,2,78.000000
2018-03-31 02:41:00.0,1100201607150029,4,4,15.200000
2018-03-31 02:41:00.0,1100201607150029,4,5,0.198000
2018-03-31 02:41:00.0,1100201607150029,4,20,502.000000
2018-03-31 02:43:03.0,1100201607150029,1,3,0.000000
2018-03-31 02:43:03.0,1100201607150029,1,4,17.500000
2018-03-31 02:43:03.0,1100201607150029,1,64,0.120000
2018-03-31 02:43:03.0,1100201607150029,1,66,9.000000
2018-03-31 02:43:03.0,1100201607150029,1,67,13.000000
2018-03-31 02:43:03.0,1100201607150029,2,3,0.000000
2018-03-31 02:43:03.0,1100201607150029,2,4,70.000000
2018-03-31 02:43:03.0,1100201607150029,2,64,0.010000
2018-03-31 02:43:03.0,1100201607150029,2,66,0.000000
2018-03-31 02:43:03.0,1100201607150029,2,67,0.000000
2018-03-31 02:43:04.0,1100201607150029,3,1,15.500000
2018-03-31 02:43:04.0,1100201607150029,3,2,79.400000
2018-03-31 02:43:04.0,1100201607150029,3,4,14.100000
2018-03-31 02:43:04.0,1100201607150029,3,5,0.137000
2018-03-31 02:43:04.0,1100201607150029,3,20,372.000000
2018-03-31 02:43:04.0,1100201607150029,4,1,15.700000
2018-03-31 02:43:04.0,1100201607150029,4,2,78.200000
2018-03-31 02:43:04.0,1100201607150029,4,4,15.200000
2018-03-31 02:43:04.0,1100201607150029,4,5,0.196000
2018-03-31 02:43:04.0,1100201607150029,4,20,511.000000
2018-03-31 02:45:06.0,1100201607150029,1,3,1.000000
2018-03-31 02:45:06.0,1100201607150029,1,4,17.500000
2018-03-31 02:45:06.0,1100201607150029,1,64,0.120000
2018-03-31 02:45:06.0,1100201607150029,1,66,9.000000
2018-03-31 02:45:06.0,1100201607150029,1,67,13.000000
2018-03-31 02:45:06.0,1100201607150029,2,3,0.000000
2018-03-31 02:45:06.0,1100201607150029,2,4,70.000000
2018-03-31 02:45:06.0,1100201607150029,2,64,0.010000
2018-03-31 02:45:06.0,1100201607150029,2,66,0.000000
2018-03-31 02:45:06.0,1100201607150029,2,67,0.000000
2018-03-31 02:45:06.0,1100201607150029,3,1,15.500000
2018-03-31 02:45:06.0,1100201607150029,3,2,79.500000
2018-03-31 02:45:06.0,1100201607150029,3,4,14.100000
2018-03-31 02:45:06.0,1100201607150029,3,5,0.136000
2018-03-31 02:45:06.0,1100201607150029,3,20,369.000000
2018-03-31 02:45:07.0,1100201607150029,4,1,15.700000
2018-03-31 02:45:07.0,1100201607150029,4,2,78.500000
2018-03-31 02:45:07.0,1100201607150029,4,4,15.200000
2018-03-31 02:45:07.0,1100201607150029,4,5,0.199000
2018-03-31 02:45:07.0,1100201607150029,4,20,516.000000
2018-03-31 02:47:09.0,1100201607150029,1,3,0.000000
2018-03-31 02:47:09.0,1100201607150029,1,4,15.900000
2018-03-31 02:47:09.0,1100201607150029,1,64,0.120000
2018-03-31 02:47:09.0,1100201607150029,1,66,8.700000
2018-03-31 02:47:09.0,1100201607150029,1,67,12.700000
2018-03-31 02:47:09.0,1100201607150029,2,3,0.000000
2018-03-31 02:47:09.0,1100201607150029,2,4,70.000000
2018-03-31 02:47:09.0,1100201607150029,2,64,0.010000
2018-03-31 02:47:09.0,1100201607150029,2,66,0.000000
2018-03-31 02:47:09.0,1100201607150029,2,67,0.000000
2018-03-31 02:47:09.0,1100201607150029,3,1,15.600000
2018-03-31 02:47:09.0,1100201607150029,3,2,79.400000
2018-03-31 02:47:09.0,1100201607150029,3,4,14.100000
2018-03-31 02:47:09.0,1100201607150029,3,5,0.137000
2018-03-31 02:47:09.0,1100201607150029,3,20,369.000000
2018-03-31 02:47:09.0,1100201607150029,4,1,15.700000
2018-03-31 02:47:09.0,1100201607150029,4,2,78.200000
2018-03-31 02:47:09.0,1100201607150029,4,4,15.100000
2018-03-31 02:47:09.0,1100201607150029,4,5,0.195000
2018-03-31 02:47:09.0,1100201607150029,4,20,517.000000
2018-03-31 02:49:10.0,1100201607150029,1,3,1.000000
2018-03-31 02:49:10.0,1100201607150029,1,4,17.400000
2018-03-31 02:49:10.0,1100201607150029,1,64,0.110000
2018-03-31 02:49:10.0,1100201607150029,1,66,9.000000
2018-03-31 02:49:10.0,1100201607150029,1,67,13.000000
2018-03-31 02:49:10.0,1100201607150029,2,3,0.000000
2018-03-31 02:49:10.0,1100201607150029,2,4,70.000000
2018-03-31 02:49:10.0,1100201607150029,2,64,0.010000
2018-03-31 02:49:10.0,1100201607150029,2,66,0.000000
2018-03-31 02:49:10.0,1100201607150029,2,67,0.000000
2018-03-31 02:49:10.0,1100201607150029,3,1,15.600000
2018-03-31 02:49:10.0,1100201607150029,3,2,79.400000
2018-03-31 02:49:10.0,1100201607150029,3,4,14.100000
2018-03-31 02:49:10.0,1100201607150029,3,5,0.136000
2018-03-31 02:49:10.0,1100201607150029,3,20,366.000000
2018-03-31 02:49:10.0,1100201607150029,4,1,15.600000
2018-03-31 02:49:10.0,1100201607150029,4,2,78.400000
2018-03-31 02:49:10.0,1100201607150029,4,4,15.200000
2018-03-31 02:49:10.0,1100201607150029,4,5,0.198000
2018-03-31 02:49:10.0,1100201607150029,4,20,516.000000
2018-03-31 02:51:14.0,1100201607150029,1,3,0.000000
2018-03-31 02:51:14.0,1100201607150029,1,4,17.500000
2018-03-31 02:51:14.0,1100201607150029,1,64,0.130000
2018-03-31 02:51:14.0,1100201607150029,1,66,9.000000
2018-03-31 02:51:14.0,1100201607150029,1,67,13.100000
2018-03-31 02:51:14.0,1100201607150029,2,3,0.000000
2018-03-31 02:51:14.0,1100201607150029,2,4,70.000000
2018-03-31 02:51:14.0,1100201607150029,2,64,0.010000
2018-03-31 02:51:14.0,1100201607150029,2,66,0.000000
2018-03-31 02:51:14.0,1100201607150029,2,67,0.000000
2018-03-31 02:51:15.0,1100201607150029,3,1,15.500000
2018-03-31 02:51:15.0,1100201607150029,3,2,79.200000
2018-03-31 02:51:15.0,1100201607150029,3,4,14.100000
2018-03-31 02:51:15.0,1100201607150029,3,5,0.136000
2018-03-31 02:51:15.0,1100201607150029,3,20,369.000000
2018-03-31 02:51:15.0,1100201607150029,4,1,15.800000
2018-03-31 02:51:15.0,1100201607150029,4,2,78.100000
2018-03-31 02:51:15.0,1100201607150029,4,4,15.200000
2018-03-31 02:51:15.0,1100201607150029,4,5,0.197000
2018-03-31 02:51:15.0,1100201607150029,4,20,507.000000
2018-03-31 02:53:19.0,1100201607150029,1,3,0.000000
2018-03-31 02:53:19.0,1100201607150029,1,4,17.500000
2018-03-31 02:53:19.0,1100201607150029,1,64,0.130000
2018-03-31 02:53:19.0,1100201607150029,1,66,9.000000
2018-03-31 02:53:19.0,1100201607150029,1,67,13.000000
2018-03-31 02:53:19.0,1100201607150029,2,3,0.000000
2018-03-31 02:53:19.0,1100201607150029,2,4,70.000000
2018-03-31 02:53:19.0,1100201607150029,2,64,0.010000
2018-03-31 02:53:19.0,1100201607150029,2,66,0.000000
2018-03-31 02:53:19.0,1100201607150029,2,67,0.000000
2018-03-31 02:53:19.0,1100201607150029,3,1,15.500000
2018-03-31 02:53:19.0,1100201607150029,3,2,79.000000
2018-03-31 02:53:19.0,1100201607150029,3,4,14.100000
2018-03-31 02:53:19.0,1100201607150029,3,5,0.137000
2018-03-31 02:53:19.0,1100201607150029,3,20,371.000000
2018-03-31 02:53:19.0,1100201607150029,4,1,15.700000
2018-03-31 02:53:19.0,1100201607150029,4,2,78.000000
2018-03-31 02:53:19.0,1100201607150029,4,4,15.100000
2018-03-31 02:53:19.0,1100201607150029,4,5,0.195000
2018-03-31 02:53:19.0,1100201607150029,4,20,492.000000
2018-03-31 02:55:22.0,1100201607150029,1,3,0.000000
2018-03-31 02:55:22.0,1100201607150029,1,4,15.700000
2018-03-31 02:55:22.0,1100201607150029,1,64,0.130000
2018-03-31 02:55:22.0,1100201607150029,1,66,8.900000
2018-03-31 02:55:22.0,1100201607150029,1,67,13.000000
2018-03-31 02:55:22.0,1100201607150029,2,3,0.000000
2018-03-31 02:55:22.0,1100201607150029,2,4,70.000000
2018-03-31 02:55:22.0,1100201607150029,2,64,0.010000
2018-03-31 02:55:22.0,1100201607150029,2,66,0.000000
2018-03-31 02:55:22.0,1100201607150029,2,67,0.000000
2018-03-31 02:55:22.0,1100201607150029,3,1,15.500000
2018-03-31 02:55:22.0,1100201607150029,3,2,79.100000
2018-03-31 02:55:22.0,1100201607150029,3,4,14.100000
2018-03-31 02:55:22.0,1100201607150029,3,5,0.137000
2018-03-31 02:55:22.0,1100201607150029,3,20,374.000000
2018-03-31 02:55:22.0,1100201607150029,4,1,15.800000
2018-03-31 02:55:22.0,1100201607150029,4,2,78.000000
2018-03-31 02:55:22.0,1100201607150029,4,4,15.100000
2018-03-31 02:55:22.0,1100201607150029,4,5,0.195000
2018-03-31 02:55:22.0,1100201607150029,4,20,497.000000
2018-03-31 02:57:26.0,1100201607150029,1,3,0.000000
2018-03-31 02:57:26.0,1100201607150029,1,4,17.500000
2018-03-31 02:57:26.0,1100201607150029,1,64,0.130000
2018-03-31 02:57:26.0,1100201607150029,1,66,8.900000
2018-03-31 02:57:26.0,1100201607150029,1,67,13.000000
2018-03-31 02:57:26.0,1100201607150029,2,3,0.000000
2018-03-31 02:57:26.0,1100201607150029,2,4,70.000000
2018-03-31 02:57:26.0,1100201607150029,2,64,0.010000
2018-03-31 02:57:26.0,1100201607150029,2,66,0.000000
2018-03-31 02:57:26.0,1100201607150029,2,67,0.000000
2018-03-31 02:57:26.0,1100201607150029,3,1,15.500000
2018-03-31 02:57:26.0,1100201607150029,3,2,79.200000
2018-03-31 02:57:26.0,1100201607150029,3,4,14.100000
2018-03-31 02:57:26.0,1100201607150029,3,5,0.137000
2018-03-31 02:57:26.0,1100201607150029,3,20,375.000000
2018-03-31 02:57:26.0,1100201607150029,4,1,15.700000
2018-03-31 02:57:26.0,1100201607150029,4,2,78.400000
2018-03-31 02:57:26.0,1100201607150029,4,4,15.100000
2018-03-31 02:57:26.0,1100201607150029,4,5,0.195000
2018-03-31 02:57:26.0,1100201607150029,4,20,503.000000
2018-03-31 02:59:30.0,1100201607150029,1,3,0.000000
2018-03-31 02:59:30.0,1100201607150029,1,4,17.500000
2018-03-31 02:59:30.0,1100201607150029,1,64,0.130000
2018-03-31 02:59:30.0,1100201607150029,1,66,9.000000
2018-03-31 02:59:30.0,1100201607150029,1,67,13.000000
2018-03-31 02:59:31.0,1100201607150029,2,3,0.000000
2018-03-31 02:59:31.0,1100201607150029,2,4,70.000000
2018-03-31 02:59:31.0,1100201607150029,2,64,0.010000
2018-03-31 02:59:31.0,1100201607150029,2,66,0.000000
2018-03-31 02:59:31.0,1100201607150029,2,67,0.000000
2018-03-31 02:59:31.0,1100201607150029,3,1,15.500000
2018-03-31 02:59:31.0,1100201607150029,3,2,79.000000
2018-03-31 02:59:31.0,1100201607150029,3,4,14.100000
2018-03-31 02:59:31.0,1100201607150029,3,5,0.136000
2018-03-31 02:59:31.0,1100201607150029,3,20,372.000000
2018-03-31 02:59:31.0,1100201607150029,4,1,15.600000
2018-03-31 02:59:31.0,1100201607150029,4,2,78.300000
2018-03-31 02:59:31.0,1100201607150029,4,4,15.100000
2018-03-31 02:59:31.0,1100201607150029,4,5,0.195000
2018-03-31 02:59:31.0,1100201607150029,4,20,501.000000
2018-03-31 03:01:34.0,1100201607150029,1,3,0.000000
2018-03-31 03:01:34.0,1100201607150029,1,4,17.500000
2018-03-31 03:01:34.0,1100201607150029,1,64,0.120000
2018-03-31 03:01:34.0,1100201607150029,1,66,9.000000
2018-03-31 03:01:34.0,1100201607150029,1,67,13.000000
2018-03-31 03:01:35.0,1100201607150029,2,3,0.000000
2018-03-31 03:01:35.0,1100201607150029,2,4,70.000000
2018-03-31 03:01:35.0,1100201607150029,2,64,0.010000
2018-03-31 03:01:35.0,1100201607150029,2,66,0.000000
2018-03-31 03:01:35.0,1100201607150029,2,67,0.000000
2018-03-31 03:01:35.0,1100201607150029,3,1,15.400000
2018-03-31 03:01:35.0,1100201607150029,3,2,78.600000
2018-03-31 03:01:35.0,1100201607150029,3,4,14.100000
2018-03-31 03:01:35.0,1100201607150029,3,5,0.136000
2018-03-31 03:01:35.0,1100201607150029,3,20,375.000000
2018-03-31 03:01:35.0,1100201607150029,4,1,15.700000
2018-03-31 03:01:35.0,1100201607150029,4,2,78.000000
2018-03-31 03:01:35.0,1100201607150029,4,4,15.100000
2018-03-31 03:01:35.0,1100201607150029,4,5,0.199000
2018-03-31 03:01:35.0,1100201607150029,4,20,495.000000
2018-03-31 03:03:37.0,1100201607150029,1,3,0.000000
2018-03-31 03:03:37.0,1100201607150029,1,4,17.400000
2018-03-31 03:03:37.0,1100201607150029,1,64,0.140000
2018-03-31 03:03:37.0,1100201607150029,1,66,9.000000
2018-03-31 03:03:37.0,1100201607150029,1,67,13.000000
2018-03-31 03:03:37.0,1100201607150029,2,3,0.000000
2018-03-31 03:03:37.0,1100201607150029,2,4,70.000000
2018-03-31 03:03:37.0,1100201607150029,2,64,0.010000
2018-03-31 03:03:37.0,1100201607150029,2,66,0.000000
2018-03-31 03:03:37.0,1100201607150029,2,67,0.000000
2018-03-31 03:03:37.0,1100201607150029,3,1,15.400000
2018-03-31 03:03:37.0,1100201607150029,3,2,78.600000
2018-03-31 03:03:37.0,1100201607150029,3,4,14.100000
2018-03-31 03:03:37.0,1100201607150029,3,5,0.136000
2018-03-31 03:03:37.0,1100201607150029,3,20,373.000000
2018-03-31 03:03:38.0,1100201607150029,4,1,15.600000
2018-03-31 03:03:38.0,1100201607150029,4,2,77.700000
2018-03-31 03:03:38.0,1100201607150029,4,4,15.100000
2018-03-31 03:03:38.0,1100201607150029,4,5,0.195000
2018-03-31 03:03:38.0,1100201607150029,4,20,491.000000
2018-03-31 03:05:40.0,1100201607150029,1,3,0.000000
2018-03-31 03:05:40.0,1100201607150029,1,4,17.000000
2018-03-31 03:05:40.0,1100201607150029,1,64,0.120000
2018-03-31 03:05:40.0,1100201607150029,1,66,9.000000
2018-03-31 03:05:40.0,1100201607150029,1,67,13.000000
2018-03-31 03:05:40.0,1100201607150029,2,3,0.000000
2018-03-31 03:05:40.0,1100201607150029,2,4,70.000000
2018-03-31 03:05:40.0,1100201607150029,2,64,0.010000
2018-03-31 03:05:40.0,1100201607150029,2,66,0.000000
2018-03-31 03:05:40.0,1100201607150029,2,67,0.000000
2018-03-31 03:05:40.0,1100201607150029,3,1,15.400000
2018-03-31 03:05:40.0,1100201607150029,3,2,78.800000
2018-03-31 03:05:40.0,1100201607150029,3,4,14.000000
2018-03-31 03:05:40.0,1100201607150029,3,5,0.136000
2018-03-31 03:05:40.0,1100201607150029,3,20,373.000000
2018-03-31 03:05:40.0,1100201607150029,4,1,15.600000
2018-03-31 03:05:40.0,1100201607150029,4,2,77.700000
2018-03-31 03:05:40.0,1100201607150029,4,4,15.100000
2018-03-31 03:05:40.0,1100201607150029,4,5,0.197000
2018-03-31 03:05:40.0,1100201607150029,4,20,490.000000
2018-03-31 03:07:44.0,1100201607150029,1,3,1.000000
2018-03-31 03:07:44.0,1100201607150029,1,4,16.200000
2018-03-31 03:07:44.0,1100201607150029,1,64,0.120000
2018-03-31 03:07:44.0,1100201607150029,1,66,9.000000
2018-03-31 03:07:44.0,1100201607150029,1,67,13.000000
2018-03-31 03:07:44.0,1100201607150029,2,3,0.000000
2018-03-31 03:07:44.0,1100201607150029,2,4,70.000000
2018-03-31 03:07:44.0,1100201607150029,2,64,0.010000
2018-03-31 03:07:44.0,1100201607150029,2,66,0.000000
2018-03-31 03:07:44.0,1100201607150029,2,67,0.000000
2018-03-31 03:07:44.0,1100201607150029,3,1,15.400000
2018-03-31 03:07:44.0,1100201607150029,3,2,78.800000
2018-03-31 03:07:44.0,1100201607150029,3,4,14.100000
2018-03-31 03:07:44.0,1100201607150029,3,5,0.137000
2018-03-31 03:07:44.0,1100201607150029,3,20,371.000000
2018-03-31 03:07:45.0,1100201607150029,4,1,15.500000
2018-03-31 03:07:45.0,1100201607150029,4,2,77.600000
2018-03-31 03:07:45.0,1100201607150029,4,4,15.100000
2018-03-31 03:07:45.0,1100201607150029,4,5,0.197000
2018-03-31 03:07:45.0,1100201607150029,4,20,497.000000
2018-03-31 03:09:48.0,1100201607150029,1,3,0.000000
2018-03-31 03:09:48.0,1100201607150029,1,4,15.700000
2018-03-31 03:09:48.0,1100201607150029,1,64,0.120000
2018-03-31 03:09:48.0,1100201607150029,1,66,9.000000
2018-03-31 03:09:48.0,1100201607150029,1,67,13.000000
2018-03-31 03:09:48.0,1100201607150029,2,3,0.000000
2018-03-31 03:09:48.0,1100201607150029,2,4,70.000000
2018-03-31 03:09:48.0,1100201607150029,2,64,0.010000
2018-03-31 03:09:48.0,1100201607150029,2,66,0.000000
2018-03-31 03:09:48.0,1100201607150029,2,67,0.000000
2018-03-31 03:09:49.0,1100201607150029,3,1,15.400000
2018-03-31 03:09:49.0,1100201607150029,3,2,79.000000
2018-03-31 03:09:49.0,1100201607150029,3,4,14.000000
2018-03-31 03:09:49.0,1100201607150029,3,5,0.137000
2018-03-31 03:09:49.0,1100201607150029,3,20,373.000000
2018-03-31 03:09:49.0,1100201607150029,4,1,15.600000
2018-03-31 03:09:49.0,1100201607150029,4,2,78.000000
2018-03-31 03:09:49.0,1100201607150029,4,4,15.100000
2018-03-31 03:09:49.0,1100201607150029,4,5,0.196000
2018-03-31 03:09:49.0,1100201607150029,4,20,489.000000
2018-03-31 03:11:52.0,1100201607150029,1,3,1.000000
2018-03-31 03:11:52.0,1100201607150029,1,4,15.700000
2018-03-31 03:11:52.0,1100201607150029,1,64,0.120000
2018-03-31 03:11:52.0,1100201607150029,1,66,9.000000
2018-03-31 03:11:52.0,1100201607150029,1,67,13.000000
2018-03-31 03:11:53.0,1100201607150029,2,3,0.000000
2018-03-31 03:11:53.0,1100201607150029,2,4,70.000000
2018-03-31 03:11:53.0,1100201607150029,2,64,0.010000
2018-03-31 03:11:53.0,1100201607150029,2,66,0.000000
2018-03-31 03:11:53.0,1100201607150029,2,67,0.000000
2018-03-31 03:11:53.0,1100201607150029,3,1,15.500000
2018-03-31 03:11:53.0,1100201607150029,3,2,78.600000
2018-03-31 03:11:53.0,1100201607150029,3,4,14.000000
2018-03-31 03:11:53.0,1100201607150029,3,5,0.137000
2018-03-31 03:11:53.0,1100201607150029,3,20,372.000000
2018-03-31 03:11:53.0,1100201607150029,4,1,15.600000
