时间,网关,传感器,通道,值
2018-04-30 04:24:56.0,1100201607150029,3,1,19.500000
2018-04-30 04:24:56.0,1100201607150029,3,2,65.200000
2018-04-30 04:24:56.0,1100201607150029,3,4,19.900000
2018-04-30 04:24:56.0,1100201607150029,3,5,0.263000
2018-04-30 04:24:56.0,1100201607150029,3,20,289.000000
2018-04-30 04:24:56.0,1100201607150029,4,1,19.600000
2018-04-30 04:24:56.0,1100201607150029,4,2,63.700000
2018-04-30 04:24:56.0,1100201607150029,4,4,20.900000
2018-04-30 04:24:56.0,1100201607150029,4,5,0.298000
2018-04-30 04:24:56.0,1100201607150029,4,20,288.000000
2018-04-30 04:27:00.0,1100201607150029,1,3,0.000000
2018-04-30 04:27:00.0,1100201607150029,1,4,22.000000
2018-04-30 04:27:00.0,1100201607150029,1,64,0.170000
2018-04-30 04:27:00.0,1100201607150029,1,66,11.200000
2018-04-30 04:27:00.0,1100201607150029,1,67,15.500000
2018-04-30 04:27:00.0,1100201607150029,2,3,0.000000
2018-04-30 04:27:00.0,1100201607150029,2,4,70.000000
2018-04-30 04:27:00.0,1100201607150029,2,64,0.270000
2018-04-30 04:27:00.0,1100201607150029,2,66,0.000000
2018-04-30 04:27:00.0,1100201607150029,2,67,0.000000
2018-04-30 04:27:00.0,1100201607150029,3,1,19.500000
2018-04-30 04:27:00.0,1100201607150029,3,2,65.700000
2018-04-30 04:27:00.0,1100201607150029,3,4,19.900000
2018-04-30 04:27:00.0,1100201607150029,3,5,0.263000
2018-04-30 04:27:00.0,1100201607150029,3,20,288.000000
2018-04-30 04:27:00.0,1100201607150029,4,1,19.600000
2018-04-30 04:27:00.0,1100201607150029,4,2,64.200000
2018-04-30 04:27:00.0,1100201607150029,4,4,20.900000
2018-04-30 04:27:00.0,1100201607150029,4,5,0.298000
2018-04-30 04:27:00.0,1100201607150029,4,20,294.000000
2018-04-30 04:29:02.0,1100201607150029,1,3,1.000000
2018-04-30 04:29:02.0,1100201607150029,1,4,21.900000
2018-04-30 04:29:02.0,1100201607150029,1,64,0.180000
2018-04-30 04:29:02.0,1100201607150029,1,66,11.200000
2018-04-30 04:29:02.0,1100201607150029,1,67,15.600000
2018-04-30 04:29:02.0,1100201607150029,2,3,0.000000
2018-04-30 04:29:02.0,1100201607150029,2,4,70.000000
2018-04-30 04:29:02.0,1100201607150029,2,64,0.270000
2018-04-30 04:29:02.0,1100201607150029,2,66,0.000000
2018-04-30 04:29:02.0,1100201607150029,2,67,0.000000
2018-04-30 04:29:02.0,1100201607150029,3,1,19.400000
2018-04-30 04:29:02.0,1100201607150029,3,2,65.700000
2018-04-30 04:29:02.0,1100201607150029,3,4,19.800000
2018-04-30 04:29:02.0,1100201607150029,3,5,0.262000
2018-04-30 04:29:02.0,1100201607150029,3,20,285.000000
2018-04-30 04:29:03.0,1100201607150029,4,1,19.600000
2018-04-30 04:29:03.0,1100201607150029,4,2,64.800000
2018-04-30 04:29:03.0,1100201607150029,4,4,20.800000
2018-04-30 04:29:03.0,1100201607150029,4,5,0.298000
2018-04-30 04:29:03.0,1100201607150029,4,20,290.000000
2018-04-30 04:31:05.0,1100201607150029,1,3,0.000000
2018-04-30 04:31:05.0,1100201607150029,1,4,21.900000
2018-04-30 04:31:05.0,1100201607150029,1,64,0.180000
2018-04-30 04:31:05.0,1100201607150029,1,66,11.200000
2018-04-30 04:31:05.0,1100201607150029,1,67,15.600000
2018-04-30 04:31:05.0,1100201607150029,2,3,0.000000
2018-04-30 04:31:05.0,1100201607150029,2,4,70.000000
2018-04-30 04:31:05.0,1100201607150029,2,64,0.270000
2018-04-30 04:31:05.0,1100201607150029,2,66,0.000000
2018-04-30 04:31:05.0,1100201607150029,2,67,0.000000
2018-04-30 04:31:05.0,1100201607150029,3,1,19.400000
2018-04-30 04:31:05.0,1100201607150029,3,2,66.000000
2018-04-30 04:31:05.0,1100201607150029,3,4,19.800000
2018-04-30 04:31:05.0,1100201607150029,3,5,0.263000
2018-04-30 04:31:05.0,1100201607150029,3,20,288.000000
2018-04-30 04:31:05.0,1100201607150029,4,1,19.500000
2018-04-30 04:31:05.0,1100201607150029,4,2,65.000000
2018-04-30 04:31:05.0,1100201607150029,4,4,20.800000
2018-04-30 04:31:05.0,1100201607150029,4,5,0.298000
2018-04-30 04:31:05.0,1100201607150029,4,20,283.000000
2018-04-30 04:33:09.0,1100201607150029,1,3,0.000000
2018-04-30 04:33:09.0,1100201607150029,1,4,21.900000
2018-04-30 04:33:09.0,1100201607150029,1,64,0.190000
2018-04-30 04:33:09.0,1100201607150029,1,66,11.200000
2018-04-30 04:33:09.0,1100201607150029,1,67,15.600000
2018-04-30 04:33:09.0,1100201607150029,2,3,0.000000
2018-04-30 04:33:09.0,1100201607150029,2,4,70.000000
2018-04-30 04:33:09.0,1100201607150029,2,64,0.270000
2018-04-30 04:33:09.0,1100201607150029,2,66,0.000000
2018-04-30 04:33:09.0,1100201607150029,2,67,0.000000
2018-04-30 04:33:10.0,1100201607150029,3,1,19.300000
2018-04-30 04:33:10.0,1100201607150029,3,2,65.400000
2018-04-30 04:33:10.0,1100201607150029,3,4,19.800000
2018-04-30 04:33:10.0,1100201607150029,3,5,0.263000
2018-04-30 04:33:10.0,1100201607150029,3,20,288.000000
2018-04-30 04:33:10.0,1100201607150029,4,1,19.500000
2018-04-30 04:33:10.0,1100201607150029,4,2,63.200000
2018-04-30 04:33:10.0,1100201607150029,4,4,20.800000
2018-04-30 04:33:10.0,1100201607150029,4,5,0.297000
2018-04-30 04:33:10.0,1100201607150029,4,20,286.000000
2018-04-30 04:35:13.0,1100201607150029,1,3,0.000000
2018-04-30 04:35:13.0,1100201607150029,1,4,21.900000
2018-04-30 04:35:13.0,1100201607150029,1,64,0.150000
2018-04-30 04:35:13.0,1100201607150029,1,66,11.200000
2018-04-30 04:35:13.0,1100201607150029,1,67,15.500000
2018-04-30 04:35:13.0,1100201607150029,2,3,0.000000
2018-04-30 04:35:13.0,1100201607150029,2,4,70.000000
2018-04-30 04:35:13.0,1100201607150029,2,64,0.270000
2018-04-30 04:35:13.0,1100201607150029,2,66,0.000000
2018-04-30 04:35:13.0,1100201607150029,2,67,0.000000
2018-04-30 04:35:13.0,1100201607150029,3,1,19.400000
2018-04-30 04:35:13.0,1100201607150029,3,2,65.300000
2018-04-30 04:35:13.0,1100201607150029,3,4,19.800000
2018-04-30 04:35:13.0,1100201607150029,3,5,0.262000
2018-04-30 04:35:13.0,1100201607150029,3,20,287.000000
2018-04-30 04:35:14.0,1100201607150029,4,1,19.400000
2018-04-30 04:35:14.0,1100201607150029,4,2,64.100000
2018-04-30 04:35:14.0,1100201607150029,4,4,20.800000
2018-04-30 04:35:14.0,1100201607150029,4,5,0.298000
2018-04-30 04:35:14.0,1100201607150029,4,20,287.000000
2018-04-30 04:37:15.0,1100201607150029,1,3,0.000000
2018-04-30 04:37:15.0,1100201607150029,1,4,21.500000
2018-04-30 04:37:15.0,1100201607150029,1,64,0.180000
2018-04-30 04:37:15.0,1100201607150029,1,66,11.200000
2018-04-30 04:37:15.0,1100201607150029,1,67,15.500000
2018-04-30 04:37:15.0,1100201607150029,2,3,0.000000
2018-04-30 04:37:15.0,1100201607150029,2,4,70.000000
2018-04-30 04:37:15.0,1100201607150029,2,64,0.270000
2018-04-30 04:37:15.0,1100201607150029,2,66,0.000000
2018-04-30 04:37:15.0,1100201607150029,2,67,0.000000
2018-04-30 04:37:15.0,1100201607150029,3,1,19.300000
2018-04-30 04:37:15.0,1100201607150029,3,2,65.800000
2018-04-30 04:37:15.0,1100201607150029,3,4,19.800000
2018-04-30 04:37:15.0,1100201607150029,3,5,0.262000
2018-04-30 04:37:15.0,1100201607150029,3,20,284.000000
2018-04-30 04:37:16.0,1100201607150029,4,1,19.400000
2018-04-30 04:37:16.0,1100201607150029,4,2,64.400000
2018-04-30 04:37:16.0,1100201607150029,4,4,20.800000
2018-04-30 04:37:16.0,1100201607150029,4,5,0.297000
2018-04-30 04:37:16.0,1100201607150029,4,20,283.000000
2018-04-30 04:39:19.0,1100201607150029,1,3,2.000000
2018-04-30 04:39:19.0,1100201607150029,1,4,21.700000
2018-04-30 04:39:19.0,1100201607150029,1,64,0.190000
2018-04-30 04:39:19.0,1100201607150029,1,66,11.200000
2018-04-30 04:39:19.0,1100201607150029,1,67,15.600000
2018-04-30 04:39:19.0,1100201607150029,2,3,0.000000
2018-04-30 04:39:19.0,1100201607150029,2,4,70.000000
2018-04-30 04:39:19.0,1100201607150029,2,64,0.270000
2018-04-30 04:39:19.0,1100201607150029,2,66,0.000000
2018-04-30 04:39:19.0,1100201607150029,2,67,0.000000
2018-04-30 04:39:19.0,1100201607150029,3,1,19.300000
2018-04-30 04:39:19.0,1100201607150029,3,2,66.400000
2018-04-30 04:39:19.0,1100201607150029,3,4,19.700000
2018-04-30 04:39:19.0,1100201607150029,3,5,0.262000
2018-04-30 04:39:19.0,1100201607150029,3,20,284.000000
2018-04-30 04:39:19.0,1100201607150029,4,1,19.400000
2018-04-30 04:39:19.0,1100201607150029,4,2,65.200000
2018-04-30 04:39:19.0,1100201607150029,4,4,20.800000
2018-04-30 04:39:19.0,1100201607150029,4,5,0.297000
2018-04-30 04:39:19.0,1100201607150029,4,20,287.000000
2018-04-30 04:41:23.0,1100201607150029,1,3,1.000000
2018-04-30 04:41:23.0,1100201607150029,1,4,21.900000
2018-04-30 04:41:23.0,1100201607150029,1,64,0.180000
2018-04-30 04:41:23.0,1100201607150029,1,66,11.200000
2018-04-30 04:41:23.0,1100201607150029,1,67,15.600000
2018-04-30 04:41:23.0,1100201607150029,2,3,0.000000
2018-04-30 04:41:23.0,1100201607150029,2,4,70.000000
2018-04-30 04:41:23.0,1100201607150029,2,64,0.270000
2018-04-30 04:41:23.0,1100201607150029,2,66,0.000000
2018-04-30 04:41:23.0,1100201607150029,2,67,0.000000
2018-04-30 04:41:23.0,1100201607150029,3,1,19.300000
2018-04-30 04:41:23.0,1100201607150029,3,2,63.700000
2018-04-30 04:41:23.0,1100201607150029,3,4,19.700000
2018-04-30 04:41:23.0,1100201607150029,3,5,0.262000
2018-04-30 04:41:23.0,1100201607150029,3,20,284.000000
2018-04-30 04:41:23.0,1100201607150029,4,1,19.400000
2018-04-30 04:41:23.0,1100201607150029,4,2,63.000000
2018-04-30 04:41:23.0,1100201607150029,4,4,20.700000
2018-04-30 04:41:23.0,1100201607150029,4,5,0.297000
2018-04-30 04:41:23.0,1100201607150029,4,20,288.000000
2018-04-30 04:43:27.0,1100201607150029,1,3,0.000000
2018-04-30 04:43:27.0,1100201607150029,1,4,21.800000
2018-04-30 04:43:27.0,1100201607150029,1,64,0.180000
2018-04-30 04:43:27.0,1100201607150029,1,66,11.200000
2018-04-30 04:43:27.0,1100201607150029,1,67,15.600000
2018-04-30 04:43:27.0,1100201607150029,2,3,0.000000
2018-04-30 04:43:27.0,1100201607150029,2,4,70.000000
2018-04-30 04:43:27.0,1100201607150029,2,64,0.270000
2018-04-30 04:43:27.0,1100201607150029,2,66,0.000000
2018-04-30 04:43:27.0,1100201607150029,2,67,0.000000
2018-04-30 04:43:27.0,1100201607150029,3,1,19.300000
2018-04-30 04:43:27.0,1100201607150029,3,2,65.000000
2018-04-30 04:43:27.0,1100201607150029,3,4,19.700000
2018-04-30 04:43:27.0,1100201607150029,3,5,0.262000
2018-04-30 04:43:27.0,1100201607150029,3,20,288.000000
2018-04-30 04:43:27.0,1100201607150029,4,1,19.400000
2018-04-30 04:43:27.0,1100201607150029,4,2,63.400000
2018-04-30 04:43:27.0,1100201607150029,4,4,20.700000
2018-04-30 04:43:27.0,1100201607150029,4,5,0.297000
2018-04-30 04:43:27.0,1100201607150029,4,20,282.000000
2018-04-30 04:45:31.0,1100201607150029,1,3,1.000000
2018-04-30 04:45:31.0,1100201607150029,1,4,21.800000
2018-04-30 04:45:31.0,1100201607150029,1,64,0.190000
2018-04-30 04:45:31.0,1100201607150029,1,66,11.200000
2018-04-30 04:45:31.0,1100201607150029,1,67,15.600000
2018-04-30 04:45:31.0,1100201607150029,2,3,0.000000
2018-04-30 04:45:31.0,1100201607150029,2,4,70.000000
2018-04-30 04:45:31.0,1100201607150029,2,64,0.270000
2018-04-30 04:45:31.0,1100201607150029,2,66,0.000000
2018-04-30 04:45:31.0,1100201607150029,2,67,0.000000
2018-04-30 04:45:31.0,1100201607150029,3,1,19.200000
2018-04-30 04:45:31.0,1100201607150029,3,2,65.600000
2018-04-30 04:45:31.0,1100201607150029,3,4,19.600000
2018-04-30 04:45:31.0,1100201607150029,3,5,0.261000
2018-04-30 04:45:31.0,1100201607150029,3,20,287.000000
2018-04-30 04:45:32.0,1100201607150029,4,1,19.400000
2018-04-30 04:45:32.0,1100201607150029,4,2,64.100000
2018-04-30 04:45:32.0,1100201607150029,4,4,20.600000
2018-04-30 04:45:32.0,1100201607150029,4,5,0.297000
2018-04-30 04:45:32.0,1100201607150029,4,20,288.000000
2018-04-30 04:47:34.0,1100201607150029,1,3,0.000000
2018-04-30 04:47:34.0,1100201607150029,1,4,21.700000
2018-04-30 04:47:34.0,1100201607150029,1,64,0.170000
2018-04-30 04:47:34.0,1100201607150029,1,66,11.200000
2018-04-30 04:47:34.0,1100201607150029,1,67,15.600000
2018-04-30 04:47:34.0,1100201607150029,2,3,0.000000
2018-04-30 04:47:34.0,1100201607150029,2,4,70.000000
2018-04-30 04:47:34.0,1100201607150029,2,64,0.270000
2018-04-30 04:47:34.0,1100201607150029,2,66,0.000000
2018-04-30 04:47:34.0,1100201607150029,2,67,0.000000
2018-04-30 04:47:35.0,1100201607150029,3,1,19.200000
2018-04-30 04:47:35.0,1100201607150029,3,2,66.500000
2018-04-30 04:47:35.0,1100201607150029,3,4,19.600000
2018-04-30 04:47:35.0,1100201607150029,3,5,0.261000
2018-04-30 04:47:35.0,1100201607150029,3,20,289.000000
2018-04-30 04:47:35.0,1100201607150029,4,1,19.300000
2018-04-30 04:47:35.0,1100201607150029,4,2,65.300000
2018-04-30 04:47:35.0,1100201607150029,4,4,20.600000
2018-04-30 04:47:35.0,1100201607150029,4,5,0.298000
2018-04-30 04:47:35.0,1100201607150029,4,20,299.000000
2018-04-30 04:49:39.0,1100201607150029,1,3,0.000000
2018-04-30 04:49:39.0,1100201607150029,1,4,21.700000
2018-04-30 04:49:39.0,1100201607150029,1,64,0.180000
2018-04-30 04:49:39.0,1100201607150029,1,66,11.100000
2018-04-30 04:49:39.0,1100201607150029,1,67,15.500000
2018-04-30 04:49:39.0,1100201607150029,2,3,0.000000
2018-04-30 04:49:39.0,1100201607150029,2,4,70.000000
2018-04-30 04:49:39.0,1100201607150029,2,64,0.270000
2018-04-30 04:49:39.0,1100201607150029,2,66,0.000000
2018-04-30 04:49:39.0,1100201607150029,2,67,0.000000
2018-04-30 04:49:39.0,1100201607150029,3,1,19.200000
2018-04-30 04:49:39.0,1100201607150029,3,2,68.500000
2018-04-30 04:49:39.0,1100201607150029,3,4,19.600000
2018-04-30 04:49:39.0,1100201607150029,3,5,0.262000
2018-04-30 04:49:39.0,1100201607150029,3,20,289.000000
2018-04-30 04:49:39.0,1100201607150029,4,1,19.400000
2018-04-30 04:49:39.0,1100201607150029,4,2,67.000000
2018-04-30 04:49:39.0,1100201607150029,4,4,20.600000
2018-04-30 04:49:39.0,1100201607150029,4,5,0.298000
2018-04-30 04:49:39.0,1100201607150029,4,20,295.000000
2018-04-30 04:51:42.0,1100201607150029,1,3,0.000000
2018-04-30 04:51:42.0,1100201607150029,1,4,21.500000
2018-04-30 04:51:42.0,1100201607150029,1,64,0.170000
2018-04-30 04:51:42.0,1100201607150029,1,66,11.200000
2018-04-30 04:51:42.0,1100201607150029,1,67,15.600000
2018-04-30 04:51:42.0,1100201607150029,2,3,0.000000
2018-04-30 04:51:42.0,1100201607150029,2,4,70.000000
2018-04-30 04:51:42.0,1100201607150029,2,64,0.270000
2018-04-30 04:51:42.0,1100201607150029,2,66,0.000000
2018-04-30 04:51:42.0,1100201607150029,2,67,0.000000
2018-04-30 04:51:42.0,1100201607150029,3,1,19.200000
2018-04-30 04:51:42.0,1100201607150029,3,2,67.100000
2018-04-30 04:51:42.0,1100201607150029,3,4,19.600000
2018-04-30 04:51:42.0,1100201607150029,3,5,0.262000
2018-04-30 04:51:42.0,1100201607150029,3,20,289.000000
2018-04-30 04:51:42.0,1100201607150029,4,1,19.300000
2018-04-30 04:51:42.0,1100201607150029,4,2,65.200000
2018-04-30 04:51:42.0,1100201607150029,4,4,20.600000
2018-04-30 04:51:42.0,1100201607150029,4,5,0.297000
2018-04-30 04:51:42.0,1100201607150029,4,20,296.000000
2018-04-30 04:53:46.0,1100201607150029,1,3,1.000000
2018-04-30 04:53:46.0,1100201607150029,1,4,21.700000
2018-04-30 04:53:46.0,1100201607150029,1,64,0.180000
2018-04-30 04:53:46.0,1100201607150029,1,66,11.200000
2018-04-30 04:53:46.0,1100201607150029,1,67,15.500000
2018-04-30 04:53:46.0,1100201607150029,2,3,0.000000
2018-04-30 04:53:46.0,1100201607150029,2,4,70.000000
2018-04-30 04:53:46.0,1100201607150029,2,64,0.270000
2018-04-30 04:53:46.0,1100201607150029,2,66,0.000000
2018-04-30 04:53:46.0,1100201607150029,2,67,0.000000
2018-04-30 04:53:46.0,1100201607150029,3,1,19.200000
2018-04-30 04:53:46.0,1100201607150029,3,2,68.000000
2018-04-30 04:53:46.0,1100201607150029,3,4,19.600000
2018-04-30 04:53:46.0,1100201607150029,3,5,0.262000
2018-04-30 04:53:46.0,1100201607150029,3,20,289.000000
2018-04-30 04:53:46.0,1100201607150029,4,1,19.200000
2018-04-30 04:53:46.0,1100201607150029,4,2,66.500000
2018-04-30 04:53:46.0,1100201607150029,4,4,20.600000
2018-04-30 04:53:46.0,1100201607150029,4,5,0.297000
2018-04-30 04:53:46.0,1100201607150029,4,20,297.000000
2018-04-30 04:55:48.0,1100201607150029,1,3,0.000000
2018-04-30 04:55:48.0,1100201607150029,1,4,21.600000
2018-04-30 04:55:48.0,1100201607150029,1,64,0.170000
2018-04-30 04:55:48.0,1100201607150029,1,66,11.200000
2018-04-30 04:55:48.0,1100201607150029,1,67,15.500000
2018-04-30 04:55:48.0,1100201607150029,2,3,0.000000
2018-04-30 04:55:48.0,1100201607150029,2,4,70.000000
2018-04-30 04:55:48.0,1100201607150029,2,64,0.270000
2018-04-30 04:55:48.0,1100201607150029,2,66,0.000000
2018-04-30 04:55:48.0,1100201607150029,2,67,0.000000
2018-04-30 04:55:48.0,1100201607150029,3,1,19.100000
2018-04-30 04:55:48.0,1100201607150029,3,2,68.100000
2018-04-30 04:55:48.0,1100201607150029,3,4,19.600000
2018-04-30 04:55:48.0,1100201607150029,3,5,0.262000
2018-04-30 04:55:48.0,1100201607150029,3,20,291.000000
2018-04-30 04:55:48.0,1100201607150029,4,1,19.300000
2018-04-30 04:55:48.0,1100201607150029,4,2,67.500000
2018-04-30 04:55:48.0,1100201607150029,4,4,20.500000
2018-04-30 04:55:48.0,1100201607150029,4,5,0.297000
2018-04-30 04:55:48.0,1100201607150029,4,20,291.000000
2018-04-30 04:57:52.0,1100201607150029,1,3,0.000000
2018-04-30 04:57:52.0,1100201607150029,1,4,21.700000
2018-04-30 04:57:52.0,1100201607150029,1,64,0.200000
2018-04-30 04:57:52.0,1100201607150029,1,66,11.200000
2018-04-30 04:57:52.0,1100201607150029,1,67,15.600000
2018-04-30 04:57:52.0,1100201607150029,2,3,0.000000
2018-04-30 04:57:52.0,1100201607150029,2,4,70.000000
2018-04-30 04:57:52.0,1100201607150029,2,64,0.270000
2018-04-30 04:57:52.0,1100201607150029,2,66,0.000000
2018-04-30 04:57:52.0,1100201607150029,2,67,0.000000
2018-04-30 04:57:52.0,1100201607150029,3,1,19.100000
2018-04-30 04:57:52.0,1100201607150029,3,2,68.800000
2018-04-30 04:57:52.0,1100201607150029,3,4,19.500000
2018-04-30 04:57:52.0,1100201607150029,3,5,0.261000
2018-04-30 04:57:52.0,1100201607150029,3,20,293.000000
2018-04-30 04:57:52.0,1100201607150029,4,1,19.200000
2018-04-30 04:57:52.0,1100201607150029,4,2,67.300000
2018-04-30 04:57:52.0,1100201607150029,4,4,20.500000
2018-04-30 04:57:52.0,1100201607150029,4,5,0.297000
2018-04-30 04:57:52.0,1100201607150029,4,20,298.000000
2018-04-30 04:59:52.0,1100201607150029,1,3,0.000000
2018-04-30 04:59:52.0,1100201607150029,1,4,21.600000
2018-04-30 04:59:52.0,1100201607150029,1,64,0.170000
2018-04-30 04:59:52.0,1100201607150029,1,66,11.100000
2018-04-30 04:59:52.0,1100201607150029,1,67,15.500000
2018-04-30 04:59:52.0,1100201607150029,2,3,1.000000
2018-04-30 04:59:52.0,1100201607150029,2,4,70.000000
2018-04-30 04:59:52.0,1100201607150029,2,64,0.270000
2018-04-30 04:59:52.0,1100201607150029,2,66,0.000000
2018-04-30 04:59:52.0,1100201607150029,2,67,0.000000
2018-04-30 04:59:53.0,1100201607150029,3,1,19.100000
2018-04-30 04:59:53.0,1100201607150029,3,2,66.500000
2018-04-30 04:59:53.0,1100201607150029,3,4,19.500000
2018-04-30 04:59:53.0,1100201607150029,3,5,0.261000
2018-04-30 04:59:53.0,1100201607150029,3,20,291.000000
2018-04-30 04:59:53.0,1100201607150029,4,1,19.200000
2018-04-30 04:59:53.0,1100201607150029,4,2,65.200000
2018-04-30 04:59:53.0,1100201607150029,4,4,20.500000
2018-04-30 04:59:53.0,1100201607150029,4,5,0.297000
2018-04-30 04:59:53.0,1100201607150029,4,20,294.000000
2018-04-30 05:01:56.0,1100201607150029,1,3,1.000000
2018-04-30 05:01:56.0,1100201607150029,1,4,21.600000
2018-04-30 05:01:56.0,1100201607150029,1,64,0.190000
2018-04-30 05:01:56.0,1100201607150029,1,66,11.200000
2018-04-30 05:01:56.0,1100201607150029,1,67,15.500000
2018-04-30 05:01:56.0,1100201607150029,2,3,5.000000
2018-04-30 05:01:56.0,1100201607150029,2,4,70.000000
2018-04-30 05:01:56.0,1100201607150029,2,64,0.270000
2018-04-30 05:01:56.0,1100201607150029,2,66,0.000000
2018-04-30 05:01:56.0,1100201607150029,2,67,0.000000
2018-04-30 05:01:56.0,1100201607150029,3,1,19.100000
2018-04-30 05:01:56.0,1100201607150029,3,2,68.200000
2018-04-30 05:01:56.0,1100201607150029,3,4,19.500000
2018-04-30 05:01:56.0,1100201607150029,3,5,0.262000
2018-04-30 05:01:56.0,1100201607150029,3,20,290.000000
2018-04-30 05:01:57.0,1100201607150029,4,1,19.200000
2018-04-30 05:01:57.0,1100201607150029,4,2,67.000000
2018-04-30 05:01:57.0,1100201607150029,4,4,20.500000
2018-04-30 05:01:57.0,1100201607150029,4,5,0.297000
2018-04-30 05:01:57.0,1100201607150029,4,20,285.000000
2018-04-30 05:04:00.0,1100201607150029,1,3,2.000000
2018-04-30 05:04:00.0,1100201607150029,1,4,21.600000
2018-04-30 05:04:00.0,1100201607150029,1,64,0.170000
2018-04-30 05:04:00.0,1100201607150029,1,66,11.200000
2018-04-30 05:04:00.0,1100201607150029,1,67,15.500000
2018-04-30 05:04:00.0,1100201607150029,2,3,8.000000
2018-04-30 05:04:00.0,1100201607150029,2,4,70.000000
2018-04-30 05:04:00.0,1100201607150029,2,64,0.270000
2018-04-30 05:04:00.0,1100201607150029,2,66,0.000000
2018-04-30 05:04:00.0,1100201607150029,2,67,0.000000
2018-04-30 05:04:00.0,1100201607150029,3,1,19.000000
2018-04-30 05:04:00.0,1100201607150029,3,2,67.800000
2018-04-30 05:04:00.0,1100201607150029,3,4,19.500000
2018-04-30 05:04:00.0,1100201607150029,3,5,0.261000
2018-04-30 05:04:00.0,1100201607150029,3,20,290.000000
2018-04-30 05:04:00.0,1100201607150029,4,1,19.200000
2018-04-30 05:04:00.0,1100201607150029,4,2,65.900000
2018-04-30 05:04:00.0,1100201607150029,4,4,20.500000
2018-04-30 05:04:00.0,1100201607150029,4,5,0.297000
2018-04-30 05:04:00.0,1100201607150029,4,20,293.000000
2018-04-30 05:06:02.0,1100201607150029,1,3,3.000000
2018-04-30 05:06:02.0,1100201607150029,1,4,21.600000
2018-04-30 05:06:02.0,1100201607150029,1,64,0.190000
2018-04-30 05:06:02.0,1100201607150029,1,66,11.100000
2018-04-30 05:06:02.0,1100201607150029,1,67,15.500000
2018-04-30 05:06:02.0,1100201607150029,2,3,11.000000
2018-04-30 05:06:02.0,1100201607150029,2,4,70.000000
2018-04-30 05:06:02.0,1100201607150029,2,64,0.270000
2018-04-30 05:06:02.0,1100201607150029,2,66,0.000000
2018-04-30 05:06:02.0,1100201607150029,2,67,0.000000
2018-04-30 05:06:03.0,1100201607150029,3,1,19.000000
2018-04-30 05:06:03.0,1100201607150029,3,2,66.700000
2018-04-30 05:06:03.0,1100201607150029,3,4,19.500000
2018-04-30 05:06:03.0,1100201607150029,3,5,0.262000
2018-04-30 05:06:03.0,1100201607150029,3,20,287.000000
2018-04-30 05:06:03.0,1100201607150029,4,1,19.100000
2018-04-30 05:06:03.0,1100201607150029,4,2,65.100000
2018-04-30 05:06:03.0,1100201607150029,4,4,20.500000
2018-04-30 05:06:03.0,1100201607150029,4,5,0.297000
2018-04-30 05:06:03.0,1100201607150029,4,20,292.000000
2018-04-30 05:08:06.0,1100201607150029,1,3,4.000000
2018-04-30 05:08:06.0,1100201607150029,1,4,21.600000
2018-04-30 05:08:06.0,1100201607150029,1,64,0.170000
2018-04-30 05:08:06.0,1100201607150029,1,66,11.200000
2018-04-30 05:08:06.0,1100201607150029,1,67,15.600000
2018-04-30 05:08:06.0,1100201607150029,2,3,17.000000
2018-04-30 05:08:06.0,1100201607150029,2,4,70.000000
2018-04-30 05:08:06.0,1100201607150029,2,64,0.270000
2018-04-30 05:08:06.0,1100201607150029,2,66,0.000000
2018-04-30 05:08:06.0,1100201607150029,2,67,0.000000
2018-04-30 05:08:06.0,1100201607150029,3,1,19.000000
2018-04-30 05:08:06.0,1100201607150029,3,2,67.100000
2018-04-30 05:08:06.0,1100201607150029,3,4,19.400000
2018-04-30 05:08:06.0,1100201607150029,3,5,0.261000
2018-04-30 05:08:06.0,1100201607150029,3,20,288.000000
2018-04-30 05:08:06.0,1100201607150029,4,1,19.000000
2018-04-30 05:08:06.0,1100201607150029,4,2,65.500000
2018-04-30 05:08:06.0,1100201607150029,4,4,20.400000
2018-04-30 05:08:06.0,1100201607150029,4,5,0.297000
2018-04-30 05:08:06.0,1100201607150029,4,20,294.000000
2018-04-30 05:10:10.0,1100201607150029,1,3,4.000000
2018-04-30 05:10:10.0,1100201607150029,1,4,21.200000
2018-04-30 05:10:10.0,1100201607150029,1,64,0.190000
2018-04-30 05:10:10.0,1100201607150029,1,66,11.200000
2018-04-30 05:10:10.0,1100201607150029,1,67,15.600000
2018-04-30 05:10:10.0,1100201607150029,2,3,28.000000
2018-04-30 05:10:10.0,1100201607150029,2,4,70.000000
2018-04-30 05:10:10.0,1100201607150029,2,64,0.270000
2018-04-30 05:10:10.0,1100201607150029,2,66,0.000000
2018-04-30 05:10:10.0,1100201607150029,2,67,0.000000
2018-04-30 05:10:10.0,1100201607150029,3,1,19.000000
2018-04-30 05:10:10.0,1100201607150029,3,2,68.700000
2018-04-30 05:10:10.0,1100201607150029,3,4,19.400000
2018-04-30 05:10:10.0,1100201607150029,3,5,0.262000
2018-04-30 05:10:10.0,1100201607150029,3,20,293.000000
2018-04-30 05:10:10.0,1100201607150029,4,1,19.200000
2018-04-30 05:10:10.0,1100201607150029,4,2,67.300000
2018-04-30 05:10:10.0,1100201607150029,4,4,20.400000
2018-04-30 05:10:10.0,1100201607150029,4,5,0.298000
2018-04-30 05:10:10.0,1100201607150029,4,20,300.000000
2018-04-30 05:12:14.0,1100201607150029,1,3,5.000000
