时间,网关,传感器,通道,值
2018-05-18 02:38:17.0,1100201607150029,2,64,0.030000
2018-05-18 02:38:17.0,1100201607150029,2,66,0.000000
2018-05-18 02:38:17.0,1100201607150029,2,67,0.000000
2018-05-18 02:38:17.0,1100201607150029,3,1,20.900000
2018-05-18 02:38:17.0,1100201607150029,3,2,89.400000
2018-05-18 02:38:17.0,1100201607150029,3,4,20.600000
2018-05-18 02:38:17.0,1100201607150029,3,5,0.398000
2018-05-18 02:38:17.0,1100201607150029,3,20,405.000000
2018-05-18 02:38:17.0,1100201607150029,4,1,21.000000
2018-05-18 02:38:17.0,1100201607150029,4,2,89.300000
2018-05-18 02:38:17.0,1100201607150029,4,4,21.500000
2018-05-18 02:38:17.0,1100201607150029,4,5,0.386000
2018-05-18 02:38:17.0,1100201607150029,4,20,396.000000
2018-05-18 02:40:20.0,1100201607150029,1,3,0.000000
2018-05-18 02:40:20.0,1100201607150029,1,4,23.000000
2018-05-18 02:40:20.0,1100201607150029,1,64,0.080000
2018-05-18 02:40:20.0,1100201607150029,1,66,27.900000
2018-05-18 02:40:20.0,1100201607150029,1,67,34.700000
2018-05-18 02:40:20.0,1100201607150029,2,3,0.000000
2018-05-18 02:40:20.0,1100201607150029,2,4,70.000000
2018-05-18 02:40:20.0,1100201607150029,2,64,0.030000
2018-05-18 02:40:20.0,1100201607150029,2,66,0.000000
2018-05-18 02:40:20.0,1100201607150029,2,67,0.000000
2018-05-18 02:40:20.0,1100201607150029,3,1,20.900000
2018-05-18 02:40:20.0,1100201607150029,3,2,89.700000
2018-05-18 02:40:20.0,1100201607150029,3,4,20.600000
2018-05-18 02:40:20.0,1100201607150029,3,5,0.396000
2018-05-18 02:40:20.0,1100201607150029,3,20,412.000000
2018-05-18 02:40:21.0,1100201607150029,4,1,21.000000
2018-05-18 02:40:21.0,1100201607150029,4,2,89.500000
2018-05-18 02:40:21.0,1100201607150029,4,4,21.500000
2018-05-18 02:40:21.0,1100201607150029,4,5,0.390000
2018-05-18 02:40:21.0,1100201607150029,4,20,405.000000
2018-05-18 02:42:24.0,1100201607150029,1,3,0.000000
2018-05-18 02:42:24.0,1100201607150029,1,4,22.900000
2018-05-18 02:42:24.0,1100201607150029,1,64,0.090000
2018-05-18 02:42:24.0,1100201607150029,1,66,27.900000
2018-05-18 02:42:24.0,1100201607150029,1,67,34.700000
2018-05-18 02:42:24.0,1100201607150029,2,3,0.000000
2018-05-18 02:42:24.0,1100201607150029,2,4,70.000000
2018-05-18 02:42:24.0,1100201607150029,2,64,0.030000
2018-05-18 02:42:24.0,1100201607150029,2,66,0.000000
2018-05-18 02:42:24.0,1100201607150029,2,67,0.000000
2018-05-18 02:42:24.0,1100201607150029,3,1,20.900000
2018-05-18 02:42:24.0,1100201607150029,3,2,89.900000
2018-05-18 02:42:24.0,1100201607150029,3,4,20.600000
2018-05-18 02:42:24.0,1100201607150029,3,5,0.396000
2018-05-18 02:42:24.0,1100201607150029,3,20,418.000000
2018-05-18 02:42:24.0,1100201607150029,4,1,21.100000
2018-05-18 02:42:24.0,1100201607150029,4,2,89.600000
2018-05-18 02:42:24.0,1100201607150029,4,4,21.500000
2018-05-18 02:42:24.0,1100201607150029,4,5,0.386000
2018-05-18 02:42:24.0,1100201607150029,4,20,409.000000
2018-05-18 02:44:25.0,1100201607150029,1,3,0.000000
2018-05-18 02:44:25.0,1100201607150029,1,4,22.400000
2018-05-18 02:44:25.0,1100201607150029,1,64,0.100000
2018-05-18 02:44:25.0,1100201607150029,1,66,28.100000
2018-05-18 02:44:25.0,1100201607150029,1,67,34.800000
2018-05-18 02:44:25.0,1100201607150029,2,3,0.000000
2018-05-18 02:44:25.0,1100201607150029,2,4,70.000000
2018-05-18 02:44:25.0,1100201607150029,2,64,0.030000
2018-05-18 02:44:25.0,1100201607150029,2,66,0.000000
2018-05-18 02:44:25.0,1100201607150029,2,67,0.000000
2018-05-18 02:44:25.0,1100201607150029,3,1,21.000000
2018-05-18 02:44:25.0,1100201607150029,3,2,90.800000
2018-05-18 02:44:25.0,1100201607150029,3,4,20.600000
2018-05-18 02:44:25.0,1100201607150029,3,5,0.397000
2018-05-18 02:44:25.0,1100201607150029,3,20,431.000000
2018-05-18 02:44:25.0,1100201607150029,4,1,21.100000
2018-05-18 02:44:25.0,1100201607150029,4,2,89.900000
2018-05-18 02:44:25.0,1100201607150029,4,4,21.400000
2018-05-18 02:44:25.0,1100201607150029,4,5,0.386000
2018-05-18 02:44:25.0,1100201607150029,4,20,402.000000
2018-05-18 02:46:28.0,1100201607150029,1,3,2.000000
2018-05-18 02:46:28.0,1100201607150029,1,4,22.600000
2018-05-18 02:46:28.0,1100201607150029,1,64,0.080000
2018-05-18 02:46:28.0,1100201607150029,1,66,27.900000
2018-05-18 02:46:28.0,1100201607150029,1,67,34.700000
2018-05-18 02:46:28.0,1100201607150029,2,3,0.000000
2018-05-18 02:46:28.0,1100201607150029,2,4,70.000000
2018-05-18 02:46:28.0,1100201607150029,2,64,0.030000
2018-05-18 02:46:28.0,1100201607150029,2,66,0.000000
2018-05-18 02:46:28.0,1100201607150029,2,67,0.000000
2018-05-18 02:46:28.0,1100201607150029,3,1,20.900000
2018-05-18 02:46:28.0,1100201607150029,3,2,90.500000
2018-05-18 02:46:28.0,1100201607150029,3,4,20.500000
2018-05-18 02:46:28.0,1100201607150029,3,5,0.397000
2018-05-18 02:46:28.0,1100201607150029,3,20,427.000000
2018-05-18 02:46:28.0,1100201607150029,4,1,21.000000
2018-05-18 02:46:28.0,1100201607150029,4,2,90.000000
2018-05-18 02:46:28.0,1100201607150029,4,4,21.500000
2018-05-18 02:46:28.0,1100201607150029,4,5,0.390000
2018-05-18 02:46:28.0,1100201607150029,4,20,410.000000
2018-05-18 02:48:32.0,1100201607150029,1,3,0.000000
2018-05-18 02:48:32.0,1100201607150029,1,4,23.000000
2018-05-18 02:48:32.0,1100201607150029,1,64,0.080000
2018-05-18 02:48:32.0,1100201607150029,1,66,28.000000
2018-05-18 02:48:32.0,1100201607150029,1,67,34.800000
2018-05-18 02:48:32.0,1100201607150029,2,3,0.000000
2018-05-18 02:48:32.0,1100201607150029,2,4,70.000000
2018-05-18 02:48:32.0,1100201607150029,2,64,0.030000
2018-05-18 02:48:32.0,1100201607150029,2,66,0.000000
2018-05-18 02:48:32.0,1100201607150029,2,67,0.000000
2018-05-18 02:48:32.0,1100201607150029,3,1,21.000000
2018-05-18 02:48:32.0,1100201607150029,3,2,90.900000
2018-05-18 02:48:32.0,1100201607150029,3,4,20.500000
2018-05-18 02:48:32.0,1100201607150029,3,5,0.396000
2018-05-18 02:48:32.0,1100201607150029,3,20,412.000000
2018-05-18 02:48:32.0,1100201607150029,4,1,21.100000
2018-05-18 02:48:32.0,1100201607150029,4,2,90.000000
2018-05-18 02:48:32.0,1100201607150029,4,4,21.500000
2018-05-18 02:48:32.0,1100201607150029,4,5,0.388000
2018-05-18 02:48:32.0,1100201607150029,4,20,409.000000
2018-05-18 02:50:34.0,1100201607150029,1,3,0.000000
2018-05-18 02:50:34.0,1100201607150029,1,4,22.400000
2018-05-18 02:50:34.0,1100201607150029,1,64,0.090000
2018-05-18 02:50:34.0,1100201607150029,1,66,28.000000
2018-05-18 02:50:34.0,1100201607150029,1,67,34.700000
2018-05-18 02:50:34.0,1100201607150029,2,3,0.000000
2018-05-18 02:50:34.0,1100201607150029,2,4,70.000000
2018-05-18 02:50:34.0,1100201607150029,2,64,0.030000
2018-05-18 02:50:34.0,1100201607150029,2,66,0.000000
2018-05-18 02:50:34.0,1100201607150029,2,67,0.000000
2018-05-18 02:50:35.0,1100201607150029,3,1,20.900000
2018-05-18 02:50:35.0,1100201607150029,3,2,90.600000
2018-05-18 02:50:35.0,1100201607150029,3,4,20.500000
2018-05-18 02:50:35.0,1100201607150029,3,5,0.396000
2018-05-18 02:50:35.0,1100201607150029,3,20,413.000000
2018-05-18 02:50:35.0,1100201607150029,4,1,21.000000
2018-05-18 02:50:35.0,1100201607150029,4,2,90.100000
2018-05-18 02:50:35.0,1100201607150029,4,4,21.400000
2018-05-18 02:50:35.0,1100201607150029,4,5,0.386000
2018-05-18 02:50:35.0,1100201607150029,4,20,414.000000
2018-05-18 02:52:39.0,1100201607150029,1,3,0.000000
2018-05-18 02:52:39.0,1100201607150029,1,4,22.400000
2018-05-18 02:52:39.0,1100201607150029,1,64,0.120000
2018-05-18 02:52:39.0,1100201607150029,1,66,28.000000
2018-05-18 02:52:39.0,1100201607150029,1,67,34.800000
2018-05-18 02:52:39.0,1100201607150029,2,3,0.000000
2018-05-18 02:52:39.0,1100201607150029,2,4,70.000000
2018-05-18 02:52:39.0,1100201607150029,2,64,0.030000
2018-05-18 02:52:39.0,1100201607150029,2,66,0.000000
2018-05-18 02:52:39.0,1100201607150029,2,67,0.000000
2018-05-18 02:52:39.0,1100201607150029,3,1,21.000000
2018-05-18 02:52:39.0,1100201607150029,3,2,90.900000
2018-05-18 02:52:39.0,1100201607150029,3,4,20.500000
2018-05-18 02:52:39.0,1100201607150029,3,5,0.398000
2018-05-18 02:52:39.0,1100201607150029,3,20,418.000000
2018-05-18 02:52:39.0,1100201607150029,4,1,21.100000
2018-05-18 02:52:39.0,1100201607150029,4,2,90.100000
2018-05-18 02:52:39.0,1100201607150029,4,4,21.400000
2018-05-18 02:52:39.0,1100201607150029,4,5,0.390000
2018-05-18 02:52:39.0,1100201607150029,4,20,414.000000
2018-05-18 02:54:39.0,1100201607150029,1,3,0.000000
2018-05-18 02:54:39.0,1100201607150029,1,4,23.000000
2018-05-18 02:54:39.0,1100201607150029,1,64,0.090000
2018-05-18 02:54:39.0,1100201607150029,1,66,28.000000
2018-05-18 02:54:39.0,1100201607150029,1,67,34.800000
2018-05-18 02:54:39.0,1100201607150029,2,3,0.000000
2018-05-18 02:54:39.0,1100201607150029,2,4,70.000000
2018-05-18 02:54:39.0,1100201607150029,2,64,0.030000
2018-05-18 02:54:39.0,1100201607150029,2,66,0.000000
2018-05-18 02:54:39.0,1100201607150029,2,67,0.000000
2018-05-18 02:54:40.0,1100201607150029,3,1,20.900000
2018-05-18 02:54:40.0,1100201607150029,3,2,90.600000
2018-05-18 02:54:40.0,1100201607150029,3,4,20.500000
2018-05-18 02:54:40.0,1100201607150029,3,5,0.398000
2018-05-18 02:54:40.0,1100201607150029,3,20,421.000000
2018-05-18 02:54:40.0,1100201607150029,4,1,21.000000
2018-05-18 02:54:40.0,1100201607150029,4,2,90.100000
2018-05-18 02:54:40.0,1100201607150029,4,4,21.400000
2018-05-18 02:54:40.0,1100201607150029,4,5,0.387000
2018-05-18 02:54:40.0,1100201607150029,4,20,420.000000
2018-05-18 02:56:42.0,1100201607150029,1,3,0.000000
2018-05-18 02:56:42.0,1100201607150029,1,4,23.000000
2018-05-18 02:56:42.0,1100201607150029,1,64,0.110000
2018-05-18 02:56:42.0,1100201607150029,1,66,27.900000
2018-05-18 02:56:42.0,1100201607150029,1,67,34.700000
2018-05-18 02:56:42.0,1100201607150029,2,3,0.000000
2018-05-18 02:56:42.0,1100201607150029,2,4,70.000000
2018-05-18 02:56:42.0,1100201607150029,2,64,0.030000
2018-05-18 02:56:42.0,1100201607150029,2,66,0.000000
2018-05-18 02:56:42.0,1100201607150029,2,67,0.000000
2018-05-18 02:56:42.0,1100201607150029,3,1,20.900000
2018-05-18 02:56:42.0,1100201607150029,3,2,90.500000
2018-05-18 02:56:42.0,1100201607150029,3,4,20.500000
2018-05-18 02:56:42.0,1100201607150029,3,5,0.397000
2018-05-18 02:56:42.0,1100201607150029,3,20,426.000000
2018-05-18 02:56:42.0,1100201607150029,4,1,21.000000
2018-05-18 02:56:42.0,1100201607150029,4,2,90.100000
2018-05-18 02:56:42.0,1100201607150029,4,4,21.400000
2018-05-18 02:56:42.0,1100201607150029,4,5,0.389000
2018-05-18 02:56:42.0,1100201607150029,4,20,417.000000
2018-05-18 02:58:46.0,1100201607150029,1,3,0.000000
2018-05-18 02:58:46.0,1100201607150029,1,4,23.000000
2018-05-18 02:58:46.0,1100201607150029,1,64,0.110000
2018-05-18 02:58:46.0,1100201607150029,1,66,28.000000
2018-05-18 02:58:46.0,1100201607150029,1,67,34.700000
2018-05-18 02:58:46.0,1100201607150029,2,3,0.000000
2018-05-18 02:58:46.0,1100201607150029,2,4,70.000000
2018-05-18 02:58:46.0,1100201607150029,2,64,0.030000
2018-05-18 02:58:46.0,1100201607150029,2,66,0.000000
2018-05-18 02:58:46.0,1100201607150029,2,67,0.000000
2018-05-18 02:58:46.0,1100201607150029,3,1,20.900000
2018-05-18 02:58:46.0,1100201607150029,3,2,90.500000
2018-05-18 02:58:46.0,1100201607150029,3,4,20.500000
2018-05-18 02:58:46.0,1100201607150029,3,5,0.397000
2018-05-18 02:58:46.0,1100201607150029,3,20,428.000000
2018-05-18 02:58:47.0,1100201607150029,4,1,21.000000
2018-05-18 02:58:47.0,1100201607150029,4,2,90.400000
2018-05-18 02:58:47.0,1100201607150029,4,4,21.400000
2018-05-18 02:58:47.0,1100201607150029,4,5,0.388000
2018-05-18 02:58:47.0,1100201607150029,4,20,419.000000
2018-05-18 03:00:49.0,1100201607150029,1,3,0.000000
2018-05-18 03:00:49.0,1100201607150029,1,4,22.300000
2018-05-18 03:00:49.0,1100201607150029,1,64,0.100000
2018-05-18 03:00:49.0,1100201607150029,1,66,28.000000
2018-05-18 03:00:49.0,1100201607150029,1,67,34.800000
2018-05-18 03:00:49.0,1100201607150029,2,3,0.000000
2018-05-18 03:00:49.0,1100201607150029,2,4,70.000000
2018-05-18 03:00:49.0,1100201607150029,2,64,0.030000
2018-05-18 03:00:49.0,1100201607150029,3,1,21.000000
2018-05-18 03:00:49.0,1100201607150029,2,66,0.000000
2018-05-18 03:00:49.0,1100201607150029,3,2,91.100000
2018-05-18 03:00:49.0,1100201607150029,2,67,0.000000
2018-05-18 03:00:49.0,1100201607150029,3,4,20.500000
2018-05-18 03:00:49.0,1100201607150029,3,5,0.398000
2018-05-18 03:00:49.0,1100201607150029,3,20,423.000000
2018-05-18 03:00:49.0,1100201607150029,4,1,21.000000
2018-05-18 03:00:49.0,1100201607150029,4,2,90.500000
2018-05-18 03:00:49.0,1100201607150029,4,4,21.400000
2018-05-18 03:00:49.0,1100201607150029,4,5,0.388000
2018-05-18 03:00:49.0,1100201607150029,4,20,413.000000
2018-05-18 03:02:52.0,1100201607150029,1,3,0.000000
2018-05-18 03:02:52.0,1100201607150029,1,4,22.900000
2018-05-18 03:02:52.0,1100201607150029,1,64,0.100000
2018-05-18 03:02:52.0,1100201607150029,1,66,28.000000
2018-05-18 03:02:52.0,1100201607150029,1,67,34.800000
2018-05-18 03:02:52.0,1100201607150029,2,3,0.000000
2018-05-18 03:02:52.0,1100201607150029,2,4,70.000000
2018-05-18 03:02:52.0,1100201607150029,2,64,0.030000
2018-05-18 03:02:52.0,1100201607150029,2,66,0.000000
2018-05-18 03:02:52.0,1100201607150029,2,67,0.000000
2018-05-18 03:02:52.0,1100201607150029,3,1,21.000000
2018-05-18 03:02:52.0,1100201607150029,3,2,91.000000
2018-05-18 03:02:52.0,1100201607150029,3,4,20.500000
2018-05-18 03:02:52.0,1100201607150029,3,5,0.397000
2018-05-18 03:02:52.0,1100201607150029,3,20,429.000000
2018-05-18 03:02:52.0,1100201607150029,4,1,21.000000
2018-05-18 03:02:52.0,1100201607150029,4,2,90.700000
2018-05-18 03:02:52.0,1100201607150029,4,4,21.400000
2018-05-18 03:02:52.0,1100201607150029,4,5,0.387000
2018-05-18 03:02:52.0,1100201607150029,4,20,416.000000
2018-05-18 03:04:56.0,1100201607150029,1,3,0.000000
2018-05-18 03:04:56.0,1100201607150029,1,4,23.000000
2018-05-18 03:04:56.0,1100201607150029,1,64,0.100000
2018-05-18 03:04:56.0,1100201607150029,1,66,27.900000
2018-05-18 03:04:56.0,1100201607150029,1,67,34.700000
2018-05-18 03:04:56.0,1100201607150029,2,3,0.000000
2018-05-18 03:04:56.0,1100201607150029,2,4,70.000000
2018-05-18 03:04:56.0,1100201607150029,2,64,0.030000
2018-05-18 03:04:56.0,1100201607150029,2,66,0.000000
2018-05-18 03:04:56.0,1100201607150029,2,67,0.000000
2018-05-18 03:04:56.0,1100201607150029,3,1,20.900000
2018-05-18 03:04:56.0,1100201607150029,3,2,90.800000
2018-05-18 03:04:56.0,1100201607150029,3,4,20.500000
2018-05-18 03:04:56.0,1100201607150029,3,5,0.396000
2018-05-18 03:04:56.0,1100201607150029,3,20,431.000000
2018-05-18 03:04:56.0,1100201607150029,4,1,21.000000
2018-05-18 03:04:56.0,1100201607150029,4,2,90.600000
2018-05-18 03:04:56.0,1100201607150029,4,4,21.400000
2018-05-18 03:04:56.0,1100201607150029,4,5,0.387000
2018-05-18 03:04:56.0,1100201607150029,4,20,418.000000
2018-05-18 03:06:59.0,1100201607150029,1,3,0.000000
2018-05-18 03:06:59.0,1100201607150029,1,4,22.900000
2018-05-18 03:06:59.0,1100201607150029,1,64,0.090000
2018-05-18 03:06:59.0,1100201607150029,1,66,27.900000
2018-05-18 03:06:59.0,1100201607150029,1,67,34.600000
2018-05-18 03:06:59.0,1100201607150029,2,3,0.000000
2018-05-18 03:06:59.0,1100201607150029,2,4,70.000000
2018-05-18 03:06:59.0,1100201607150029,2,64,0.030000
2018-05-18 03:06:59.0,1100201607150029,2,66,0.000000
2018-05-18 03:06:59.0,1100201607150029,2,67,0.000000
2018-05-18 03:07:00.0,1100201607150029,3,1,20.900000
2018-05-18 03:07:00.0,1100201607150029,3,2,90.900000
2018-05-18 03:07:00.0,1100201607150029,3,4,20.500000
2018-05-18 03:07:00.0,1100201607150029,3,5,0.396000
2018-05-18 03:07:00.0,1100201607150029,3,20,432.000000
2018-05-18 03:07:00.0,1100201607150029,4,1,21.000000
2018-05-18 03:07:00.0,1100201607150029,4,2,90.400000
2018-05-18 03:07:00.0,1100201607150029,4,4,21.300000
2018-05-18 03:07:00.0,1100201607150029,4,5,0.387000
2018-05-18 03:07:00.0,1100201607150029,4,20,423.000000
2018-05-18 03:09:03.0,1100201607150029,1,3,0.000000
2018-05-18 03:09:03.0,1100201607150029,1,4,23.000000
2018-05-18 03:09:03.0,1100201607150029,1,64,0.110000
2018-05-18 03:09:03.0,1100201607150029,1,66,28.000000
2018-05-18 03:09:03.0,1100201607150029,1,67,34.800000
2018-05-18 03:09:03.0,1100201607150029,2,3,0.000000
2018-05-18 03:09:03.0,1100201607150029,2,4,70.000000
2018-05-18 03:09:03.0,1100201607150029,2,64,0.030000
2018-05-18 03:09:03.0,1100201607150029,2,66,0.000000
2018-05-18 03:09:03.0,1100201607150029,2,67,0.000000
2018-05-18 03:09:03.0,1100201607150029,3,1,20.900000
2018-05-18 03:09:03.0,1100201607150029,3,2,90.600000
2018-05-18 03:09:03.0,1100201607150029,3,4,20.500000
2018-05-18 03:09:03.0,1100201607150029,3,5,0.396000
2018-05-18 03:09:03.0,1100201607150029,3,20,430.000000
2018-05-18 03:09:03.0,1100201607150029,4,1,21.000000
2018-05-18 03:09:03.0,1100201607150029,4,2,90.600000
2018-05-18 03:09:03.0,1100201607150029,4,4,21.300000
2018-05-18 03:09:03.0,1100201607150029,4,5,0.389000
2018-05-18 03:09:03.0,1100201607150029,4,20,415.000000
2018-05-18 03:11:06.0,1100201607150029,1,3,0.000000
2018-05-18 03:11:06.0,1100201607150029,1,4,23.000000
2018-05-18 03:11:06.0,1100201607150029,1,64,0.100000
2018-05-18 03:11:06.0,1100201607150029,1,66,27.900000
2018-05-18 03:11:06.0,1100201607150029,1,67,34.700000
2018-05-18 03:11:06.0,1100201607150029,2,3,0.000000
2018-05-18 03:11:06.0,1100201607150029,2,4,70.000000
2018-05-18 03:11:06.0,1100201607150029,2,64,0.030000
2018-05-18 03:11:06.0,1100201607150029,2,66,0.000000
2018-05-18 03:11:06.0,1100201607150029,2,67,0.000000
2018-05-18 03:11:07.0,1100201607150029,3,1,20.900000
2018-05-18 03:11:07.0,1100201607150029,3,2,90.600000
2018-05-18 03:11:07.0,1100201607150029,3,4,20.500000
2018-05-18 03:11:07.0,1100201607150029,3,5,0.396000
2018-05-18 03:11:07.0,1100201607150029,3,20,430.000000
2018-05-18 03:11:07.0,1100201607150029,4,1,21.000000
2018-05-18 03:11:07.0,1100201607150029,4,2,90.400000
2018-05-18 03:11:07.0,1100201607150029,4,4,21.300000
2018-05-18 03:11:07.0,1100201607150029,4,5,0.388000
2018-05-18 03:11:07.0,1100201607150029,4,20,420.000000
2018-05-18 03:13:08.0,1100201607150029,1,3,0.000000
2018-05-18 03:13:08.0,1100201607150029,1,4,22.900000
2018-05-18 03:13:08.0,1100201607150029,1,64,0.090000
2018-05-18 03:13:08.0,1100201607150029,1,66,27.900000
2018-05-18 03:13:08.0,1100201607150029,1,67,34.700000
2018-05-18 03:13:09.0,1100201607150029,2,3,0.000000
2018-05-18 03:13:09.0,1100201607150029,2,4,70.000000
2018-05-18 03:13:09.0,1100201607150029,2,64,0.030000
2018-05-18 03:13:09.0,1100201607150029,2,66,0.000000
2018-05-18 03:13:09.0,1100201607150029,2,67,0.000000
2018-05-18 03:13:09.0,1100201607150029,3,1,20.900000
2018-05-18 03:13:09.0,1100201607150029,3,2,90.300000
2018-05-18 03:13:09.0,1100201607150029,3,4,20.500000
2018-05-18 03:13:09.0,1100201607150029,3,5,0.396000
2018-05-18 03:13:09.0,1100201607150029,3,20,430.000000
2018-05-18 03:13:09.0,1100201607150029,4,1,20.900000
2018-05-18 03:13:09.0,1100201607150029,4,2,90.000000
2018-05-18 03:13:09.0,1100201607150029,4,4,21.300000
2018-05-18 03:13:09.0,1100201607150029,4,5,0.386000
2018-05-18 03:13:09.0,1100201607150029,4,20,404.000000
2018-05-18 03:15:11.0,1100201607150029,1,3,0.000000
2018-05-18 03:15:11.0,1100201607150029,1,4,22.900000
2018-05-18 03:15:11.0,1100201607150029,1,64,0.090000
2018-05-18 03:15:11.0,1100201607150029,1,66,28.000000
2018-05-18 03:15:11.0,1100201607150029,1,67,34.700000
2018-05-18 03:15:11.0,1100201607150029,2,3,0.000000
2018-05-18 03:15:11.0,1100201607150029,2,4,70.000000
2018-05-18 03:15:11.0,1100201607150029,2,64,0.030000
2018-05-18 03:15:11.0,1100201607150029,2,66,0.000000
2018-05-18 03:15:11.0,1100201607150029,2,67,0.000000
2018-05-18 03:15:11.0,1100201607150029,3,1,20.900000
2018-05-18 03:15:11.0,1100201607150029,3,2,89.800000
2018-05-18 03:15:11.0,1100201607150029,3,4,20.500000
2018-05-18 03:15:11.0,1100201607150029,3,5,0.396000
2018-05-18 03:15:11.0,1100201607150029,3,20,429.000000
2018-05-18 03:15:11.0,1100201607150029,4,1,20.900000
2018-05-18 03:15:11.0,1100201607150029,4,2,89.700000
2018-05-18 03:15:11.0,1100201607150029,4,4,21.300000
2018-05-18 03:15:11.0,1100201607150029,4,5,0.388000
2018-05-18 03:15:11.0,1100201607150029,4,20,411.000000
2018-05-18 03:17:15.0,1100201607150029,1,3,0.000000
2018-05-18 03:17:15.0,1100201607150029,1,4,22.900000
2018-05-18 03:17:15.0,1100201607150029,1,64,0.110000
2018-05-18 03:17:15.0,1100201607150029,1,66,28.000000
2018-05-18 03:17:15.0,1100201607150029,1,67,34.800000
2018-05-18 03:17:15.0,1100201607150029,2,3,0.000000
2018-05-18 03:17:15.0,1100201607150029,2,4,70.000000
2018-05-18 03:17:15.0,1100201607150029,2,64,0.030000
2018-05-18 03:17:15.0,1100201607150029,2,66,0.000000
2018-05-18 03:17:15.0,1100201607150029,2,67,0.000000
2018-05-18 03:17:15.0,1100201607150029,3,1,20.800000
2018-05-18 03:17:15.0,1100201607150029,3,2,90.000000
2018-05-18 03:17:15.0,1100201607150029,3,4,20.500000
2018-05-18 03:17:15.0,1100201607150029,3,5,0.398000
2018-05-18 03:17:15.0,1100201607150029,3,20,434.000000
2018-05-18 03:17:15.0,1100201607150029,4,1,20.900000
2018-05-18 03:17:15.0,1100201607150029,4,2,89.600000
2018-05-18 03:17:15.0,1100201607150029,4,4,21.300000
2018-05-18 03:17:15.0,1100201607150029,4,5,0.387000
2018-05-18 03:17:15.0,1100201607150029,4,20,414.000000
2018-05-18 03:19:16.0,1100201607150029,1,3,0.000000
2018-05-18 03:19:16.0,1100201607150029,1,4,22.000000
2018-05-18 03:19:16.0,1100201607150029,1,64,0.090000
2018-05-18 03:19:16.0,1100201607150029,1,66,27.900000
2018-05-18 03:19:16.0,1100201607150029,1,67,34.700000
2018-05-18 03:19:16.0,1100201607150029,2,3,0.000000
2018-05-18 03:19:16.0,1100201607150029,2,4,70.000000
2018-05-18 03:19:16.0,1100201607150029,2,64,0.030000
2018-05-18 03:19:16.0,1100201607150029,2,66,0.000000
2018-05-18 03:19:16.0,1100201607150029,2,67,0.000000
2018-05-18 03:19:16.0,1100201607150029,3,1,20.900000
2018-05-18 03:19:16.0,1100201607150029,3,2,89.900000
2018-05-18 03:19:16.0,1100201607150029,3,4,20.500000
2018-05-18 03:19:16.0,1100201607150029,3,5,0.396000
2018-05-18 03:19:16.0,1100201607150029,3,20,424.000000
2018-05-18 03:19:16.0,1100201607150029,4,1,21.000000
2018-05-18 03:19:16.0,1100201607150029,4,2,90.000000
2018-05-18 03:19:16.0,1100201607150029,4,4,21.300000
2018-05-18 03:19:16.0,1100201607150029,4,5,0.386000
2018-05-18 03:19:16.0,1100201607150029,4,20,418.000000
2018-05-18 03:21:18.0,1100201607150029,1,3,0.000000
2018-05-18 03:21:18.0,1100201607150029,1,4,22.200000
2018-05-18 03:21:18.0,1100201607150029,1,64,0.090000
2018-05-18 03:21:18.0,1100201607150029,1,66,28.000000
2018-05-18 03:21:18.0,1100201607150029,1,67,34.800000
2018-05-18 03:21:18.0,1100201607150029,2,3,0.000000
2018-05-18 03:21:18.0,1100201607150029,2,4,70.000000
2018-05-18 03:21:18.0,1100201607150029,2,64,0.030000
2018-05-18 03:21:18.0,1100201607150029,2,66,0.000000
2018-05-18 03:21:18.0,1100201607150029,2,67,0.000000
2018-05-18 03:21:18.0,1100201607150029,3,1,20.800000
2018-05-18 03:21:18.0,1100201607150029,3,2,90.000000
2018-05-18 03:21:18.0,1100201607150029,3,4,20.500000
2018-05-18 03:21:18.0,1100201607150029,3,5,0.398000
2018-05-18 03:21:18.0,1100201607150029,3,20,417.000000
2018-05-18 03:21:18.0,1100201607150029,4,1,20.900000
2018-05-18 03:21:18.0,1100201607150029,4,2,89.700000
2018-05-18 03:21:18.0,1100201607150029,4,4,21.300000
2018-05-18 03:21:18.0,1100201607150029,4,5,0.388000
2018-05-18 03:21:18.0,1100201607150029,4,20,407.000000
2018-05-18 03:23:22.0,1100201607150029,1,3,0.000000
2018-05-18 03:23:22.0,1100201607150029,1,4,22.900000
2018-05-18 03:23:22.0,1100201607150029,1,64,0.110000
2018-05-18 03:23:22.0,1100201607150029,1,66,28.000000
2018-05-18 03:23:22.0,1100201607150029,1,67,34.800000
2018-05-18 03:23:22.0,1100201607150029,2,3,0.000000
2018-05-18 03:23:22.0,1100201607150029,2,4,70.000000
2018-05-18 03:23:22.0,1100201607150029,2,64,0.030000
2018-05-18 03:23:22.0,1100201607150029,2,66,0.000000
2018-05-18 03:23:22.0,1100201607150029,2,67,0.000000
2018-05-18 03:23:22.0,1100201607150029,3,1,20.900000
2018-05-18 03:23:22.0,1100201607150029,3,2,90.200000
2018-05-18 03:23:22.0,1100201607150029,3,4,20.500000
2018-05-18 03:23:22.0,1100201607150029,3,5,0.398000
2018-05-18 03:23:22.0,1100201607150029,3,20,419.000000
2018-05-18 03:23:22.0,1100201607150029,4,1,21.000000
2018-05-18 03:23:22.0,1100201607150029,4,2,90.200000
2018-05-18 03:23:22.0,1100201607150029,4,4,21.300000
