时间,网关,传感器,通道,值
2018-03-29 01:36:06.0,1100201607150029,3,1,17.800000
2018-03-29 01:36:06.0,1100201607150029,3,2,91.600000
2018-03-29 01:36:06.0,1100201607150029,3,4,18.100000
2018-03-29 01:36:06.0,1100201607150029,3,5,0.139000
2018-03-29 01:36:06.0,1100201607150029,3,20,640.000000
2018-03-29 01:36:06.0,1100201607150029,4,1,17.800000
2018-03-29 01:36:06.0,1100201607150029,4,2,91.100000
2018-03-29 01:36:06.0,1100201607150029,4,4,19.400000
2018-03-29 01:36:06.0,1100201607150029,4,5,0.201000
2018-03-29 01:36:06.0,1100201607150029,4,20,766.000000
2018-03-29 01:38:08.0,1100201607150029,1,3,0.000000
2018-03-29 01:38:08.0,1100201607150029,1,4,20.300000
2018-03-29 01:38:08.0,1100201607150029,1,64,0.120000
2018-03-29 01:38:08.0,1100201607150029,1,66,8.100000
2018-03-29 01:38:08.0,1100201607150029,1,67,12.000000
2018-03-29 01:38:08.0,1100201607150029,2,3,0.000000
2018-03-29 01:38:08.0,1100201607150029,2,4,70.000000
2018-03-29 01:38:08.0,1100201607150029,2,64,0.010000
2018-03-29 01:38:08.0,1100201607150029,2,66,0.000000
2018-03-29 01:38:08.0,1100201607150029,2,67,0.000000
2018-03-29 01:38:08.0,1100201607150029,3,1,17.800000
2018-03-29 01:38:08.0,1100201607150029,3,2,91.800000
2018-03-29 01:38:08.0,1100201607150029,3,4,18.100000
2018-03-29 01:38:08.0,1100201607150029,3,5,0.140000
2018-03-29 01:38:08.0,1100201607150029,3,20,638.000000
2018-03-29 01:38:08.0,1100201607150029,4,1,17.800000
2018-03-29 01:38:08.0,1100201607150029,4,2,91.200000
2018-03-29 01:38:08.0,1100201607150029,4,4,19.500000
2018-03-29 01:38:08.0,1100201607150029,4,5,0.196000
2018-03-29 01:38:08.0,1100201607150029,4,20,763.000000
2018-03-29 01:40:13.0,1100201607150029,1,3,0.000000
2018-03-29 01:40:13.0,1100201607150029,1,4,21.200000
2018-03-29 01:40:13.0,1100201607150029,1,64,0.130000
2018-03-29 01:40:13.0,1100201607150029,1,66,8.100000
2018-03-29 01:40:13.0,1100201607150029,1,67,12.000000
2018-03-29 01:40:13.0,1100201607150029,2,3,0.000000
2018-03-29 01:40:13.0,1100201607150029,2,4,70.000000
2018-03-29 01:40:13.0,1100201607150029,2,64,0.010000
2018-03-29 01:40:13.0,1100201607150029,2,66,0.000000
2018-03-29 01:40:13.0,1100201607150029,2,67,0.000000
2018-03-29 01:40:13.0,1100201607150029,3,1,17.800000
2018-03-29 01:40:13.0,1100201607150029,3,2,91.800000
2018-03-29 01:40:13.0,1100201607150029,3,4,18.100000
2018-03-29 01:40:13.0,1100201607150029,3,5,0.140000
2018-03-29 01:40:13.0,1100201607150029,3,20,646.000000
2018-03-29 01:40:13.0,1100201607150029,4,1,17.800000
2018-03-29 01:40:13.0,1100201607150029,4,2,91.300000
2018-03-29 01:40:13.0,1100201607150029,4,4,19.400000
2018-03-29 01:40:13.0,1100201607150029,4,5,0.200000
2018-03-29 01:40:13.0,1100201607150029,4,20,760.000000
2018-03-29 01:42:13.0,1100201607150029,1,3,0.000000
2018-03-29 01:42:13.0,1100201607150029,1,4,20.900000
2018-03-29 01:42:13.0,1100201607150029,1,64,0.120000
2018-03-29 01:42:13.0,1100201607150029,1,66,8.100000
2018-03-29 01:42:13.0,1100201607150029,1,67,12.100000
2018-03-29 01:42:14.0,1100201607150029,2,3,0.000000
2018-03-29 01:42:14.0,1100201607150029,2,4,70.000000
2018-03-29 01:42:14.0,1100201607150029,2,64,0.010000
2018-03-29 01:42:14.0,1100201607150029,2,66,0.000000
2018-03-29 01:42:14.0,1100201607150029,2,67,0.000000
2018-03-29 01:42:14.0,1100201607150029,3,1,17.800000
2018-03-29 01:42:14.0,1100201607150029,3,2,92.100000
2018-03-29 01:42:14.0,1100201607150029,3,4,18.100000
2018-03-29 01:42:14.0,1100201607150029,3,5,0.140000
2018-03-29 01:42:14.0,1100201607150029,3,20,643.000000
2018-03-29 01:42:14.0,1100201607150029,4,1,17.800000
2018-03-29 01:42:14.0,1100201607150029,4,2,91.500000
2018-03-29 01:42:14.0,1100201607150029,4,4,19.400000
2018-03-29 01:42:14.0,1100201607150029,4,5,0.196000
2018-03-29 01:42:14.0,1100201607150029,4,20,763.000000
2018-03-29 01:44:14.0,1100201607150029,1,3,0.000000
2018-03-29 01:44:14.0,1100201607150029,1,4,21.600000
2018-03-29 01:44:14.0,1100201607150029,1,64,0.140000
2018-03-29 01:44:14.0,1100201607150029,1,66,8.100000
2018-03-29 01:44:14.0,1100201607150029,1,67,12.000000
2018-03-29 01:44:14.0,1100201607150029,2,3,0.000000
2018-03-29 01:44:14.0,1100201607150029,2,4,70.000000
2018-03-29 01:44:14.0,1100201607150029,2,64,0.010000
2018-03-29 01:44:14.0,1100201607150029,2,66,0.000000
2018-03-29 01:44:14.0,1100201607150029,2,67,0.000000
2018-03-29 01:44:14.0,1100201607150029,3,1,17.800000
2018-03-29 01:44:14.0,1100201607150029,3,2,92.000000
2018-03-29 01:44:14.0,1100201607150029,3,4,18.000000
2018-03-29 01:44:14.0,1100201607150029,3,5,0.141000
2018-03-29 01:44:14.0,1100201607150029,3,20,647.000000
2018-03-29 01:44:14.0,1100201607150029,4,1,17.800000
2018-03-29 01:44:14.0,1100201607150029,4,2,91.600000
2018-03-29 01:44:14.0,1100201607150029,4,4,19.400000
2018-03-29 01:44:14.0,1100201607150029,4,5,0.199000
2018-03-29 01:44:14.0,1100201607150029,4,20,761.000000
2018-03-29 01:46:17.0,1100201607150029,1,3,0.000000
2018-03-29 01:46:17.0,1100201607150029,1,4,21.100000
2018-03-29 01:46:17.0,1100201607150029,1,64,0.120000
2018-03-29 01:46:17.0,1100201607150029,1,66,8.400000
2018-03-29 01:46:17.0,1100201607150029,1,67,12.400000
2018-03-29 01:46:17.0,1100201607150029,2,3,0.000000
2018-03-29 01:46:17.0,1100201607150029,2,4,70.000000
2018-03-29 01:46:17.0,1100201607150029,2,64,0.010000
2018-03-29 01:46:17.0,1100201607150029,2,66,0.000000
2018-03-29 01:46:17.0,1100201607150029,2,67,0.000000
2018-03-29 01:46:17.0,1100201607150029,3,1,17.800000
2018-03-29 01:46:17.0,1100201607150029,3,2,92.200000
2018-03-29 01:46:17.0,1100201607150029,3,4,18.000000
2018-03-29 01:46:17.0,1100201607150029,3,5,0.139000
2018-03-29 01:46:17.0,1100201607150029,3,20,643.000000
2018-03-29 01:46:17.0,1100201607150029,4,1,17.700000
2018-03-29 01:46:17.0,1100201607150029,4,2,91.600000
2018-03-29 01:46:17.0,1100201607150029,4,4,19.300000
2018-03-29 01:46:17.0,1100201607150029,4,5,0.196000
2018-03-29 01:46:17.0,1100201607150029,4,20,765.000000
2018-03-29 01:48:21.0,1100201607150029,1,3,0.000000
2018-03-29 01:48:21.0,1100201607150029,1,4,21.600000
2018-03-29 01:48:21.0,1100201607150029,1,64,0.130000
2018-03-29 01:48:21.0,1100201607150029,1,66,8.400000
2018-03-29 01:48:21.0,1100201607150029,1,67,12.400000
2018-03-29 01:48:21.0,1100201607150029,2,3,0.000000
2018-03-29 01:48:21.0,1100201607150029,2,4,70.000000
2018-03-29 01:48:21.0,1100201607150029,2,64,0.010000
2018-03-29 01:48:21.0,1100201607150029,2,66,0.000000
2018-03-29 01:48:21.0,1100201607150029,2,67,0.000000
2018-03-29 01:48:21.0,1100201607150029,3,1,17.700000
2018-03-29 01:48:21.0,1100201607150029,3,2,92.200000
2018-03-29 01:48:21.0,1100201607150029,3,4,18.000000
2018-03-29 01:48:21.0,1100201607150029,3,5,0.139000
2018-03-29 01:48:21.0,1100201607150029,3,20,637.000000
2018-03-29 01:48:21.0,1100201607150029,4,1,17.700000
2018-03-29 01:48:21.0,1100201607150029,4,2,91.600000
2018-03-29 01:48:21.0,1100201607150029,4,4,19.300000
2018-03-29 01:48:21.0,1100201607150029,4,5,0.196000
2018-03-29 01:48:21.0,1100201607150029,4,20,760.000000
2018-03-29 01:50:25.0,1100201607150029,1,3,0.000000
2018-03-29 01:50:25.0,1100201607150029,1,4,21.600000
2018-03-29 01:50:25.0,1100201607150029,1,64,0.130000
2018-03-29 01:50:25.0,1100201607150029,1,66,8.400000
2018-03-29 01:50:25.0,1100201607150029,1,67,12.300000
2018-03-29 01:50:25.0,1100201607150029,2,3,0.000000
2018-03-29 01:50:25.0,1100201607150029,2,4,70.000000
2018-03-29 01:50:25.0,1100201607150029,2,64,0.010000
2018-03-29 01:50:25.0,1100201607150029,2,66,0.000000
2018-03-29 01:50:25.0,1100201607150029,2,67,0.000000
2018-03-29 01:50:25.0,1100201607150029,3,1,17.700000
2018-03-29 01:50:25.0,1100201607150029,3,2,92.300000
2018-03-29 01:50:25.0,1100201607150029,3,4,18.000000
2018-03-29 01:50:25.0,1100201607150029,3,5,0.139000
2018-03-29 01:50:25.0,1100201607150029,3,20,641.000000
2018-03-29 01:50:25.0,1100201607150029,4,1,17.700000
2018-03-29 01:50:25.0,1100201607150029,4,2,91.600000
2018-03-29 01:50:25.0,1100201607150029,4,4,19.300000
2018-03-29 01:50:25.0,1100201607150029,4,5,0.198000
2018-03-29 01:50:25.0,1100201607150029,4,20,758.000000
2018-03-29 01:52:29.0,1100201607150029,1,3,0.000000
2018-03-29 01:52:29.0,1100201607150029,1,4,21.600000
2018-03-29 01:52:29.0,1100201607150029,1,64,0.120000
2018-03-29 01:52:29.0,1100201607150029,1,66,8.400000
2018-03-29 01:52:29.0,1100201607150029,1,67,12.400000
2018-03-29 01:52:29.0,1100201607150029,2,3,0.000000
2018-03-29 01:52:29.0,1100201607150029,2,4,70.000000
2018-03-29 01:52:29.0,1100201607150029,2,64,0.010000
2018-03-29 01:52:29.0,1100201607150029,2,66,0.000000
2018-03-29 01:52:29.0,1100201607150029,2,67,0.000000
2018-03-29 01:52:29.0,1100201607150029,3,1,17.700000
2018-03-29 01:52:29.0,1100201607150029,3,2,92.300000
2018-03-29 01:52:29.0,1100201607150029,3,4,18.000000
2018-03-29 01:52:29.0,1100201607150029,3,5,0.140000
2018-03-29 01:52:29.0,1100201607150029,3,20,645.000000
2018-03-29 01:52:29.0,1100201607150029,4,1,17.700000
2018-03-29 01:52:29.0,1100201607150029,4,2,91.300000
2018-03-29 01:52:29.0,1100201607150029,4,4,19.300000
2018-03-29 01:52:29.0,1100201607150029,4,5,0.200000
2018-03-29 01:52:29.0,1100201607150029,4,20,766.000000
2018-03-29 01:54:31.0,1100201607150029,1,3,1.000000
2018-03-29 01:54:31.0,1100201607150029,1,4,21.600000
2018-03-29 01:54:31.0,1100201607150029,1,64,0.120000
2018-03-29 01:54:31.0,1100201607150029,1,66,8.400000
2018-03-29 01:54:31.0,1100201607150029,1,67,12.400000
2018-03-29 01:54:31.0,1100201607150029,2,3,0.000000
2018-03-29 01:54:31.0,1100201607150029,2,4,70.000000
2018-03-29 01:54:31.0,1100201607150029,2,64,0.020000
2018-03-29 01:54:31.0,1100201607150029,2,66,0.000000
2018-03-29 01:54:31.0,1100201607150029,2,67,0.000000
2018-03-29 01:54:31.0,1100201607150029,3,1,17.700000
2018-03-29 01:54:31.0,1100201607150029,3,2,92.100000
2018-03-29 01:54:31.0,1100201607150029,3,4,18.000000
2018-03-29 01:54:31.0,1100201607150029,3,5,0.140000
2018-03-29 01:54:31.0,1100201607150029,3,20,637.000000
2018-03-29 01:54:31.0,1100201607150029,4,1,17.700000
2018-03-29 01:54:31.0,1100201607150029,4,2,91.300000
2018-03-29 01:54:31.0,1100201607150029,4,4,19.300000
2018-03-29 01:54:31.0,1100201607150029,4,5,0.197000
2018-03-29 01:54:31.0,1100201607150029,4,20,764.000000
2018-03-29 01:56:35.0,1100201607150029,1,3,0.000000
2018-03-29 01:56:35.0,1100201607150029,1,4,20.200000
2018-03-29 01:56:35.0,1100201607150029,1,64,0.130000
2018-03-29 01:56:35.0,1100201607150029,1,66,8.400000
2018-03-29 01:56:35.0,1100201607150029,1,67,12.400000
2018-03-29 01:56:35.0,1100201607150029,2,3,0.000000
2018-03-29 01:56:35.0,1100201607150029,2,4,70.000000
2018-03-29 01:56:35.0,1100201607150029,2,64,0.010000
2018-03-29 01:56:35.0,1100201607150029,2,66,0.000000
2018-03-29 01:56:35.0,1100201607150029,2,67,0.000000
2018-03-29 01:56:35.0,1100201607150029,3,1,17.600000
2018-03-29 01:56:35.0,1100201607150029,3,2,92.000000
2018-03-29 01:56:35.0,1100201607150029,3,4,18.000000
2018-03-29 01:56:35.0,1100201607150029,3,5,0.140000
2018-03-29 01:56:35.0,1100201607150029,3,20,638.000000
2018-03-29 01:56:35.0,1100201607150029,4,1,17.600000
2018-03-29 01:56:35.0,1100201607150029,4,2,91.200000
2018-03-29 01:56:35.0,1100201607150029,4,4,19.300000
2018-03-29 01:56:35.0,1100201607150029,4,5,0.199000
2018-03-29 01:56:35.0,1100201607150029,4,20,771.000000
2018-03-29 01:58:38.0,1100201607150029,1,3,1.000000
2018-03-29 01:58:38.0,1100201607150029,1,4,21.100000
2018-03-29 01:58:38.0,1100201607150029,1,64,0.120000
2018-03-29 01:58:38.0,1100201607150029,1,66,8.400000
2018-03-29 01:58:38.0,1100201607150029,1,67,12.400000
2018-03-29 01:58:38.0,1100201607150029,2,3,0.000000
2018-03-29 01:58:38.0,1100201607150029,2,4,70.000000
2018-03-29 01:58:38.0,1100201607150029,2,64,0.010000
2018-03-29 01:58:38.0,1100201607150029,2,66,0.000000
2018-03-29 01:58:38.0,1100201607150029,2,67,0.000000
2018-03-29 01:58:39.0,1100201607150029,3,1,17.600000
2018-03-29 01:58:39.0,1100201607150029,3,2,91.700000
2018-03-29 01:58:39.0,1100201607150029,3,4,18.000000
2018-03-29 01:58:39.0,1100201607150029,3,5,0.140000
2018-03-29 01:58:39.0,1100201607150029,3,20,631.000000
2018-03-29 01:58:39.0,1100201607150029,4,1,17.600000
2018-03-29 01:58:39.0,1100201607150029,4,2,91.200000
2018-03-29 01:58:39.0,1100201607150029,4,4,19.300000
2018-03-29 01:58:39.0,1100201607150029,4,5,0.201000
2018-03-29 01:58:39.0,1100201607150029,4,20,770.000000
2018-03-29 02:00:39.0,1100201607150029,1,3,0.000000
2018-03-29 02:00:39.0,1100201607150029,1,4,21.600000
2018-03-29 02:00:39.0,1100201607150029,2,3,0.000000
2018-03-29 02:00:39.0,1100201607150029,1,64,0.120000
2018-03-29 02:00:39.0,1100201607150029,1,66,8.400000
2018-03-29 02:00:39.0,1100201607150029,2,4,70.000000
2018-03-29 02:00:39.0,1100201607150029,1,67,12.400000
2018-03-29 02:00:39.0,1100201607150029,2,64,0.020000
2018-03-29 02:00:40.0,1100201607150029,4,1,17.700000
2018-03-29 02:00:39.0,1100201607150029,3,1,17.600000
2018-03-29 02:00:40.0,1100201607150029,4,2,91.200000
2018-03-29 02:00:39.0,1100201607150029,3,2,91.300000
2018-03-29 02:00:39.0,1100201607150029,2,66,0.000000
2018-03-29 02:00:39.0,1100201607150029,3,4,18.000000
2018-03-29 02:00:40.0,1100201607150029,4,4,19.300000
2018-03-29 02:00:39.0,1100201607150029,3,5,0.139000
2018-03-29 02:00:39.0,1100201607150029,2,67,0.000000
2018-03-29 02:00:40.0,1100201607150029,4,5,0.201000
2018-03-29 02:00:39.0,1100201607150029,3,20,647.000000
2018-03-29 02:00:40.0,1100201607150029,4,20,772.000000
2018-03-29 02:02:43.0,1100201607150029,1,3,0.000000
2018-03-29 02:02:43.0,1100201607150029,1,4,21.500000
2018-03-29 02:02:43.0,1100201607150029,1,64,0.130000
2018-03-29 02:02:43.0,1100201607150029,1,66,8.400000
2018-03-29 02:02:43.0,1100201607150029,1,67,12.400000
2018-03-29 02:02:43.0,1100201607150029,2,3,0.000000
2018-03-29 02:02:43.0,1100201607150029,2,4,70.000000
2018-03-29 02:02:43.0,1100201607150029,2,64,0.020000
2018-03-29 02:02:43.0,1100201607150029,2,66,0.000000
2018-03-29 02:02:43.0,1100201607150029,2,67,0.000000
2018-03-29 02:02:43.0,1100201607150029,3,1,17.600000
2018-03-29 02:02:43.0,1100201607150029,3,2,91.300000
2018-03-29 02:02:43.0,1100201607150029,3,4,17.900000
2018-03-29 02:02:43.0,1100201607150029,3,5,0.139000
2018-03-29 02:02:43.0,1100201607150029,3,20,641.000000
2018-03-29 02:02:43.0,1100201607150029,4,1,17.600000
2018-03-29 02:02:43.0,1100201607150029,4,2,91.200000
2018-03-29 02:02:43.0,1100201607150029,4,4,19.300000
2018-03-29 02:02:43.0,1100201607150029,4,5,0.198000
2018-03-29 02:02:43.0,1100201607150029,4,20,776.000000
2018-03-29 02:04:46.0,1100201607150029,1,3,1.000000
2018-03-29 02:04:46.0,1100201607150029,1,4,21.500000
2018-03-29 02:04:46.0,1100201607150029,1,64,0.120000
2018-03-29 02:04:46.0,1100201607150029,1,66,8.400000
2018-03-29 02:04:46.0,1100201607150029,1,67,12.400000
2018-03-29 02:04:46.0,1100201607150029,2,3,0.000000
2018-03-29 02:04:46.0,1100201607150029,2,4,70.000000
2018-03-29 02:04:46.0,1100201607150029,2,64,0.010000
2018-03-29 02:04:46.0,1100201607150029,2,66,0.000000
2018-03-29 02:04:46.0,1100201607150029,2,67,0.000000
2018-03-29 02:04:46.0,1100201607150029,3,1,17.700000
2018-03-29 02:04:46.0,1100201607150029,3,2,91.400000
2018-03-29 02:04:46.0,1100201607150029,3,4,17.900000
2018-03-29 02:04:46.0,1100201607150029,3,5,0.140000
2018-03-29 02:04:46.0,1100201607150029,3,20,640.000000
2018-03-29 02:04:46.0,1100201607150029,4,1,17.600000
2018-03-29 02:04:46.0,1100201607150029,4,2,90.900000
2018-03-29 02:04:46.0,1100201607150029,4,4,19.300000
2018-03-29 02:04:46.0,1100201607150029,4,5,0.198000
2018-03-29 02:04:46.0,1100201607150029,4,20,770.000000
2018-03-29 02:06:48.0,1100201607150029,1,3,0.000000
2018-03-29 02:06:48.0,1100201607150029,1,4,21.500000
2018-03-29 02:06:48.0,1100201607150029,1,64,0.130000
2018-03-29 02:06:48.0,1100201607150029,1,66,8.400000
2018-03-29 02:06:48.0,1100201607150029,1,67,12.400000
2018-03-29 02:06:48.0,1100201607150029,2,3,0.000000
2018-03-29 02:06:48.0,1100201607150029,2,4,70.000000
2018-03-29 02:06:48.0,1100201607150029,2,64,0.010000
2018-03-29 02:06:48.0,1100201607150029,2,66,0.000000
2018-03-29 02:06:48.0,1100201607150029,2,67,0.000000
2018-03-29 02:06:48.0,1100201607150029,3,1,17.700000
2018-03-29 02:06:48.0,1100201607150029,3,2,91.600000
2018-03-29 02:06:48.0,1100201607150029,3,4,17.900000
2018-03-29 02:06:48.0,1100201607150029,3,5,0.139000
2018-03-29 02:06:48.0,1100201607150029,3,20,638.000000
2018-03-29 02:06:49.0,1100201607150029,4,1,17.600000
2018-03-29 02:06:49.0,1100201607150029,4,2,90.800000
2018-03-29 02:06:49.0,1100201607150029,4,4,19.200000
2018-03-29 02:06:49.0,1100201607150029,4,5,0.201000
2018-03-29 02:06:49.0,1100201607150029,4,20,773.000000
2018-03-29 02:08:51.0,1100201607150029,1,3,0.000000
2018-03-29 02:08:51.0,1100201607150029,1,4,21.500000
2018-03-29 02:08:51.0,1100201607150029,1,64,0.120000
2018-03-29 02:08:51.0,1100201607150029,1,66,8.400000
2018-03-29 02:08:51.0,1100201607150029,1,67,12.400000
2018-03-29 02:08:51.0,1100201607150029,2,3,0.000000
2018-03-29 02:08:51.0,1100201607150029,2,4,70.000000
2018-03-29 02:08:51.0,1100201607150029,2,64,0.020000
2018-03-29 02:08:51.0,1100201607150029,2,66,0.000000
2018-03-29 02:08:51.0,1100201607150029,2,67,0.000000
2018-03-29 02:08:51.0,1100201607150029,3,1,17.700000
2018-03-29 02:08:51.0,1100201607150029,3,2,91.600000
2018-03-29 02:08:51.0,1100201607150029,3,4,17.900000
2018-03-29 02:08:51.0,1100201607150029,3,5,0.140000
2018-03-29 02:08:51.0,1100201607150029,3,20,638.000000
2018-03-29 02:08:52.0,1100201607150029,4,1,17.700000
2018-03-29 02:08:52.0,1100201607150029,4,2,90.900000
2018-03-29 02:08:52.0,1100201607150029,4,4,19.200000
2018-03-29 02:08:52.0,1100201607150029,4,5,0.197000
2018-03-29 02:08:52.0,1100201607150029,4,20,773.000000
2018-03-29 02:10:55.0,1100201607150029,1,3,0.000000
2018-03-29 02:10:55.0,1100201607150029,1,4,21.400000
2018-03-29 02:10:55.0,1100201607150029,1,64,0.110000
2018-03-29 02:10:55.0,1100201607150029,1,66,8.500000
2018-03-29 02:10:55.0,1100201607150029,1,67,12.400000
2018-03-29 02:10:55.0,1100201607150029,2,3,0.000000
2018-03-29 02:10:55.0,1100201607150029,2,4,70.000000
2018-03-29 02:10:55.0,1100201607150029,2,64,0.020000
2018-03-29 02:10:55.0,1100201607150029,2,66,0.000000
2018-03-29 02:10:55.0,1100201607150029,2,67,0.000000
2018-03-29 02:10:55.0,1100201607150029,3,1,17.700000
2018-03-29 02:10:55.0,1100201607150029,3,2,91.700000
2018-03-29 02:10:55.0,1100201607150029,3,4,17.900000
2018-03-29 02:10:55.0,1100201607150029,3,5,0.140000
2018-03-29 02:10:55.0,1100201607150029,3,20,640.000000
2018-03-29 02:10:55.0,1100201607150029,4,1,17.700000
2018-03-29 02:10:55.0,1100201607150029,4,2,91.100000
2018-03-29 02:10:55.0,1100201607150029,4,4,19.200000
2018-03-29 02:10:55.0,1100201607150029,4,5,0.195000
2018-03-29 02:10:55.0,1100201607150029,4,20,769.000000
2018-03-29 02:12:59.0,1100201607150029,1,3,0.000000
2018-03-29 02:12:59.0,1100201607150029,1,4,21.500000
2018-03-29 02:12:59.0,1100201607150029,1,64,0.130000
2018-03-29 02:12:59.0,1100201607150029,1,66,8.400000
2018-03-29 02:12:59.0,1100201607150029,1,67,12.400000
2018-03-29 02:12:59.0,1100201607150029,2,3,0.000000
2018-03-29 02:12:59.0,1100201607150029,2,4,70.000000
2018-03-29 02:12:59.0,1100201607150029,2,64,0.020000
2018-03-29 02:12:59.0,1100201607150029,2,66,0.000000
2018-03-29 02:12:59.0,1100201607150029,2,67,0.000000
2018-03-29 02:12:59.0,1100201607150029,3,1,17.700000
2018-03-29 02:12:59.0,1100201607150029,3,2,91.900000
2018-03-29 02:12:59.0,1100201607150029,3,4,17.900000
2018-03-29 02:12:59.0,1100201607150029,3,5,0.139000
2018-03-29 02:12:59.0,1100201607150029,3,20,640.000000
2018-03-29 02:12:59.0,1100201607150029,4,1,17.600000
2018-03-29 02:12:59.0,1100201607150029,4,2,91.200000
2018-03-29 02:12:59.0,1100201607150029,4,4,19.200000
2018-03-29 02:12:59.0,1100201607150029,4,5,0.201000
2018-03-29 02:12:59.0,1100201607150029,4,20,768.000000
2018-03-29 02:15:03.0,1100201607150029,1,3,0.000000
2018-03-29 02:15:03.0,1100201607150029,1,4,20.700000
2018-03-29 02:15:03.0,1100201607150029,1,64,0.130000
2018-03-29 02:15:03.0,1100201607150029,1,66,8.000000
2018-03-29 02:15:03.0,1100201607150029,1,67,12.000000
2018-03-29 02:15:03.0,1100201607150029,2,3,0.000000
2018-03-29 02:15:03.0,1100201607150029,2,4,70.000000
2018-03-29 02:15:03.0,1100201607150029,2,64,0.020000
2018-03-29 02:15:03.0,1100201607150029,2,66,0.000000
2018-03-29 02:15:03.0,1100201607150029,2,67,0.000000
2018-03-29 02:15:03.0,1100201607150029,3,1,17.600000
2018-03-29 02:15:03.0,1100201607150029,3,2,92.200000
2018-03-29 02:15:03.0,1100201607150029,3,4,17.800000
2018-03-29 02:15:03.0,1100201607150029,3,5,0.139000
2018-03-29 02:15:03.0,1100201607150029,3,20,641.000000
2018-03-29 02:15:03.0,1100201607150029,4,1,17.700000
2018-03-29 02:15:03.0,1100201607150029,4,2,91.100000
2018-03-29 02:15:03.0,1100201607150029,4,4,19.200000
2018-03-29 02:15:03.0,1100201607150029,4,5,0.196000
2018-03-29 02:15:03.0,1100201607150029,4,20,768.000000
2018-03-29 02:17:07.0,1100201607150029,1,3,0.000000
2018-03-29 02:17:07.0,1100201607150029,1,4,21.400000
2018-03-29 02:17:07.0,1100201607150029,1,64,0.130000
2018-03-29 02:17:07.0,1100201607150029,1,66,8.400000
2018-03-29 02:17:07.0,1100201607150029,1,67,12.400000
2018-03-29 02:17:07.0,1100201607150029,2,3,0.000000
2018-03-29 02:17:07.0,1100201607150029,2,4,70.000000
2018-03-29 02:17:07.0,1100201607150029,2,64,0.010000
2018-03-29 02:17:07.0,1100201607150029,2,66,0.000000
2018-03-29 02:17:07.0,1100201607150029,2,67,0.000000
2018-03-29 02:17:07.0,1100201607150029,3,1,17.600000
2018-03-29 02:17:07.0,1100201607150029,3,2,92.200000
2018-03-29 02:17:07.0,1100201607150029,3,4,17.800000
2018-03-29 02:17:07.0,1100201607150029,3,5,0.139000
2018-03-29 02:17:07.0,1100201607150029,3,20,647.000000
2018-03-29 02:17:07.0,1100201607150029,4,1,17.600000
2018-03-29 02:17:07.0,1100201607150029,4,2,91.500000
2018-03-29 02:17:07.0,1100201607150029,4,4,19.200000
2018-03-29 02:17:07.0,1100201607150029,4,5,0.196000
2018-03-29 02:17:07.0,1100201607150029,4,20,763.000000
2018-03-29 02:19:09.0,1100201607150029,1,3,0.000000
2018-03-29 02:19:09.0,1100201607150029,1,4,21.400000
2018-03-29 02:19:09.0,1100201607150029,1,64,0.120000
2018-03-29 02:19:09.0,1100201607150029,1,66,8.400000
2018-03-29 02:19:09.0,1100201607150029,1,67,12.400000
2018-03-29 02:19:09.0,1100201607150029,2,3,0.000000
2018-03-29 02:19:09.0,1100201607150029,2,4,70.000000
2018-03-29 02:19:09.0,1100201607150029,2,64,0.010000
2018-03-29 02:19:09.0,1100201607150029,2,66,0.000000
2018-03-29 02:19:09.0,1100201607150029,2,67,0.000000
2018-03-29 02:19:09.0,1100201607150029,3,1,17.600000
2018-03-29 02:19:09.0,1100201607150029,3,2,92.300000
2018-03-29 02:19:09.0,1100201607150029,3,4,17.800000
2018-03-29 02:19:09.0,1100201607150029,3,5,0.139000
2018-03-29 02:19:09.0,1100201607150029,3,20,640.000000
2018-03-29 02:19:09.0,1100201607150029,4,1,17.600000
2018-03-29 02:19:09.0,1100201607150029,4,2,91.500000
2018-03-29 02:19:09.0,1100201607150029,4,4,19.100000
2018-03-29 02:19:09.0,1100201607150029,4,5,0.200000
2018-03-29 02:19:09.0,1100201607150029,4,20,764.000000
2018-03-29 02:21:13.0,1100201607150029,1,3,1.000000
2018-03-29 02:21:13.0,1100201607150029,1,4,19.900000
2018-03-29 02:21:13.0,1100201607150029,1,64,0.140000
2018-03-29 02:21:13.0,1100201607150029,1,66,8.500000
2018-03-29 02:21:13.0,1100201607150029,1,67,12.400000
2018-03-29 02:21:14.0,1100201607150029,2,3,0.000000
2018-03-29 02:21:14.0,1100201607150029,2,4,70.000000
2018-03-29 02:21:14.0,1100201607150029,2,64,0.010000
2018-03-29 02:21:14.0,1100201607150029,2,66,0.000000
2018-03-29 02:21:14.0,1100201607150029,2,67,0.000000
2018-03-29 02:21:14.0,1100201607150029,3,1,17.600000
2018-03-29 02:21:14.0,1100201607150029,3,2,92.500000
2018-03-29 02:21:14.0,1100201607150029,3,4,17.800000
2018-03-29 02:21:14.0,1100201607150029,3,5,0.139000
2018-03-29 02:21:14.0,1100201607150029,3,20,638.000000
2018-03-29 02:21:14.0,1100201607150029,4,1,17.600000
2018-03-29 02:21:14.0,1100201607150029,4,2,91.600000
2018-03-29 02:21:14.0,1100201607150029,4,4,19.100000
2018-03-29 02:21:14.0,1100201607150029,4,5,0.199000
2018-03-29 02:21:14.0,1100201607150029,4,20,762.000000
2018-03-29 02:23:16.0,1100201607150029,1,3,0.000000
