时间,网关,传感器,通道,值
2018-03-28 02:15:13.0,1100201607150029,2,64,0.000000
2018-03-28 02:15:13.0,1100201607150029,2,66,0.000000
2018-03-28 02:15:13.0,1100201607150029,2,67,0.000000
2018-03-28 02:15:14.0,1100201607150029,3,1,15.200000
2018-03-28 02:15:14.0,1100201607150029,3,2,67.000000
2018-03-28 02:15:14.0,1100201607150029,3,4,15.500000
2018-03-28 02:15:14.0,1100201607150029,3,5,0.148000
2018-03-28 02:15:14.0,1100201607150029,3,20,374.000000
2018-03-28 02:15:14.0,1100201607150029,4,1,15.400000
2018-03-28 02:15:14.0,1100201607150029,4,2,65.000000
2018-03-28 02:15:14.0,1100201607150029,4,4,17.000000
2018-03-28 02:15:14.0,1100201607150029,4,5,0.213000
2018-03-28 02:15:14.0,1100201607150029,4,20,436.000000
2018-03-28 02:17:18.0,1100201607150029,1,3,0.000000
2018-03-28 02:17:18.0,1100201607150029,1,4,18.800000
2018-03-28 02:17:18.0,1100201607150029,1,64,0.140000
2018-03-28 02:17:18.0,1100201607150029,1,66,9.200000
2018-03-28 02:17:18.0,1100201607150029,1,67,13.300000
2018-03-28 02:17:18.0,1100201607150029,2,3,0.000000
2018-03-28 02:17:18.0,1100201607150029,2,4,-20.000000
2018-03-28 02:17:18.0,1100201607150029,2,64,0.000000
2018-03-28 02:17:18.0,1100201607150029,2,66,0.000000
2018-03-28 02:17:18.0,1100201607150029,2,67,0.000000
2018-03-28 02:17:18.0,1100201607150029,3,1,15.300000
2018-03-28 02:17:18.0,1100201607150029,3,2,67.500000
2018-03-28 02:17:18.0,1100201607150029,3,4,15.500000
2018-03-28 02:17:18.0,1100201607150029,3,5,0.148000
2018-03-28 02:17:18.0,1100201607150029,3,20,376.000000
2018-03-28 02:17:18.0,1100201607150029,4,1,15.500000
2018-03-28 02:17:18.0,1100201607150029,4,2,65.700000
2018-03-28 02:17:18.0,1100201607150029,4,4,17.000000
2018-03-28 02:17:18.0,1100201607150029,4,5,0.214000
2018-03-28 02:17:18.0,1100201607150029,4,20,431.000000
2018-03-28 02:19:22.0,1100201607150029,1,3,0.000000
2018-03-28 02:19:22.0,1100201607150029,1,4,18.700000
2018-03-28 02:19:22.0,1100201607150029,1,64,0.130000
2018-03-28 02:19:22.0,1100201607150029,1,66,9.300000
2018-03-28 02:19:22.0,1100201607150029,1,67,13.400000
2018-03-28 02:19:22.0,1100201607150029,2,3,0.000000
2018-03-28 02:19:22.0,1100201607150029,2,4,-20.000000
2018-03-28 02:19:22.0,1100201607150029,2,64,0.000000
2018-03-28 02:19:22.0,1100201607150029,2,66,0.000000
2018-03-28 02:19:22.0,1100201607150029,2,67,0.000000
2018-03-28 02:19:22.0,1100201607150029,3,1,15.300000
2018-03-28 02:19:22.0,1100201607150029,3,2,68.600000
2018-03-28 02:19:22.0,1100201607150029,3,4,15.500000
2018-03-28 02:19:22.0,1100201607150029,3,5,0.147000
2018-03-28 02:19:22.0,1100201607150029,3,20,377.000000
2018-03-28 02:19:22.0,1100201607150029,4,1,15.500000
2018-03-28 02:19:22.0,1100201607150029,4,2,67.500000
2018-03-28 02:19:22.0,1100201607150029,4,4,17.000000
2018-03-28 02:19:22.0,1100201607150029,4,5,0.215000
2018-03-28 02:19:22.0,1100201607150029,4,20,438.000000
2018-03-28 02:21:26.0,1100201607150029,1,3,1.000000
2018-03-28 02:21:26.0,1100201607150029,1,4,18.800000
2018-03-28 02:21:26.0,1100201607150029,1,64,0.140000
2018-03-28 02:21:26.0,1100201607150029,1,66,9.200000
2018-03-28 02:21:26.0,1100201607150029,1,67,13.400000
2018-03-28 02:21:27.0,1100201607150029,2,3,0.000000
2018-03-28 02:21:27.0,1100201607150029,2,4,-20.000000
2018-03-28 02:21:27.0,1100201607150029,2,64,0.000000
2018-03-28 02:21:27.0,1100201607150029,2,66,0.000000
2018-03-28 02:21:27.0,1100201607150029,2,67,0.000000
2018-03-28 02:21:27.0,1100201607150029,3,1,15.400000
2018-03-28 02:21:27.0,1100201607150029,3,2,71.400000
2018-03-28 02:21:27.0,1100201607150029,3,4,15.500000
2018-03-28 02:21:27.0,1100201607150029,3,5,0.147000
2018-03-28 02:21:27.0,1100201607150029,3,20,376.000000
2018-03-28 02:21:27.0,1100201607150029,4,1,15.500000
2018-03-28 02:21:27.0,1100201607150029,4,2,69.600000
2018-03-28 02:21:27.0,1100201607150029,4,4,17.000000
2018-03-28 02:21:27.0,1100201607150029,4,5,0.212000
2018-03-28 02:21:27.0,1100201607150029,4,20,433.000000
2018-03-28 02:23:29.0,1100201607150029,1,3,1.000000
2018-03-28 02:23:29.0,1100201607150029,1,4,18.300000
2018-03-28 02:23:29.0,1100201607150029,1,64,0.130000
2018-03-28 02:23:29.0,1100201607150029,1,66,9.000000
2018-03-28 02:23:29.0,1100201607150029,1,67,13.000000
2018-03-28 02:23:29.0,1100201607150029,2,3,0.000000
2018-03-28 02:23:29.0,1100201607150029,2,4,-7.900000
2018-03-28 02:23:29.0,1100201607150029,2,64,0.000000
2018-03-28 02:23:29.0,1100201607150029,2,66,0.000000
2018-03-28 02:23:29.0,1100201607150029,2,67,0.000000
2018-03-28 02:23:30.0,1100201607150029,3,1,15.400000
2018-03-28 02:23:30.0,1100201607150029,3,2,71.400000
2018-03-28 02:23:30.0,1100201607150029,3,4,15.500000
2018-03-28 02:23:30.0,1100201607150029,3,5,0.147000
2018-03-28 02:23:30.0,1100201607150029,3,20,386.000000
2018-03-28 02:23:30.0,1100201607150029,4,1,15.500000
2018-03-28 02:23:30.0,1100201607150029,4,2,69.300000
2018-03-28 02:23:30.0,1100201607150029,4,4,17.000000
2018-03-28 02:23:30.0,1100201607150029,4,5,0.216000
2018-03-28 02:23:30.0,1100201607150029,4,20,433.000000
2018-03-28 02:25:34.0,1100201607150029,1,3,0.000000
2018-03-28 02:25:34.0,1100201607150029,1,4,18.800000
2018-03-28 02:25:34.0,1100201607150029,1,64,0.140000
2018-03-28 02:25:34.0,1100201607150029,1,66,9.300000
2018-03-28 02:25:34.0,1100201607150029,1,67,13.400000
2018-03-28 02:25:34.0,1100201607150029,2,3,0.000000
2018-03-28 02:25:34.0,1100201607150029,2,4,70.000000
2018-03-28 02:25:34.0,1100201607150029,2,64,0.020000
2018-03-28 02:25:34.0,1100201607150029,2,66,0.000000
2018-03-28 02:25:34.0,1100201607150029,2,67,0.000000
2018-03-28 02:25:34.0,1100201607150029,3,1,15.400000
2018-03-28 02:25:34.0,1100201607150029,3,2,74.000000
2018-03-28 02:25:34.0,1100201607150029,3,4,15.500000
2018-03-28 02:25:34.0,1100201607150029,3,5,0.147000
2018-03-28 02:25:34.0,1100201607150029,3,20,383.000000
2018-03-28 02:25:34.0,1100201607150029,4,1,15.600000
2018-03-28 02:25:34.0,1100201607150029,4,2,70.700000
2018-03-28 02:25:34.0,1100201607150029,4,4,17.000000
2018-03-28 02:25:34.0,1100201607150029,4,5,0.213000
2018-03-28 02:25:34.0,1100201607150029,4,20,449.000000
2018-03-28 02:27:37.0,1100201607150029,1,3,0.000000
2018-03-28 02:27:37.0,1100201607150029,1,4,18.700000
2018-03-28 02:27:37.0,1100201607150029,1,64,0.140000
2018-03-28 02:27:37.0,1100201607150029,1,66,9.300000
2018-03-28 02:27:37.0,1100201607150029,1,67,13.400000
2018-03-28 02:27:37.0,1100201607150029,2,3,0.000000
2018-03-28 02:27:37.0,1100201607150029,2,4,-20.000000
2018-03-28 02:27:37.0,1100201607150029,2,64,0.000000
2018-03-28 02:27:37.0,1100201607150029,2,66,0.000000
2018-03-28 02:27:37.0,1100201607150029,2,67,0.000000
2018-03-28 02:27:37.0,1100201607150029,3,1,15.400000
2018-03-28 02:27:37.0,1100201607150029,3,2,71.100000
2018-03-28 02:27:37.0,1100201607150029,3,4,15.500000
2018-03-28 02:27:37.0,1100201607150029,3,5,0.147000
2018-03-28 02:27:37.0,1100201607150029,3,20,378.000000
2018-03-28 02:27:38.0,1100201607150029,4,1,15.500000
2018-03-28 02:27:38.0,1100201607150029,4,2,70.100000
2018-03-28 02:27:38.0,1100201607150029,4,4,16.900000
2018-03-28 02:27:38.0,1100201607150029,4,5,0.212000
2018-03-28 02:27:38.0,1100201607150029,4,20,431.000000
2018-03-28 02:29:39.0,1100201607150029,1,3,0.000000
2018-03-28 02:29:39.0,1100201607150029,1,4,18.600000
2018-03-28 02:29:39.0,1100201607150029,1,64,0.130000
2018-03-28 02:29:39.0,1100201607150029,1,66,9.300000
2018-03-28 02:29:39.0,1100201607150029,1,67,13.400000
2018-03-28 02:29:39.0,1100201607150029,2,3,0.000000
2018-03-28 02:29:39.0,1100201607150029,2,4,-20.000000
2018-03-28 02:29:39.0,1100201607150029,2,64,0.000000
2018-03-28 02:29:39.0,1100201607150029,2,66,0.000000
2018-03-28 02:29:39.0,1100201607150029,2,67,0.000000
2018-03-28 02:29:40.0,1100201607150029,3,1,15.400000
2018-03-28 02:29:40.0,1100201607150029,3,2,72.300000
2018-03-28 02:29:40.0,1100201607150029,3,4,15.400000
2018-03-28 02:29:40.0,1100201607150029,3,5,0.147000
2018-03-28 02:29:40.0,1100201607150029,3,20,382.000000
2018-03-28 02:29:40.0,1100201607150029,4,1,15.500000
2018-03-28 02:29:40.0,1100201607150029,4,2,69.500000
2018-03-28 02:29:40.0,1100201607150029,4,4,16.900000
2018-03-28 02:29:40.0,1100201607150029,4,5,0.216000
2018-03-28 02:29:40.0,1100201607150029,4,20,441.000000
2018-03-28 02:31:42.0,1100201607150029,1,3,1.000000
2018-03-28 02:31:42.0,1100201607150029,1,4,18.600000
2018-03-28 02:31:42.0,1100201607150029,1,64,0.140000
2018-03-28 02:31:42.0,1100201607150029,1,66,9.200000
2018-03-28 02:31:42.0,1100201607150029,1,67,13.400000
2018-03-28 02:31:42.0,1100201607150029,2,3,0.000000
2018-03-28 02:31:42.0,1100201607150029,2,4,-20.000000
2018-03-28 02:31:42.0,1100201607150029,2,64,0.000000
2018-03-28 02:31:42.0,1100201607150029,2,66,0.000000
2018-03-28 02:31:42.0,1100201607150029,2,67,0.000000
2018-03-28 02:31:42.0,1100201607150029,3,1,15.400000
2018-03-28 02:31:42.0,1100201607150029,3,2,71.600000
2018-03-28 02:31:42.0,1100201607150029,3,4,15.400000
2018-03-28 02:31:42.0,1100201607150029,3,5,0.147000
2018-03-28 02:31:42.0,1100201607150029,3,20,381.000000
2018-03-28 02:31:42.0,1100201607150029,4,1,15.600000
2018-03-28 02:31:42.0,1100201607150029,4,2,69.200000
2018-03-28 02:31:42.0,1100201607150029,4,4,16.900000
2018-03-28 02:31:42.0,1100201607150029,4,5,0.212000
2018-03-28 02:31:42.0,1100201607150029,4,20,444.000000
2018-03-28 02:33:45.0,1100201607150029,1,3,3.000000
2018-03-28 02:33:45.0,1100201607150029,1,4,17.300000
2018-03-28 02:33:45.0,1100201607150029,1,64,0.150000
2018-03-28 02:33:45.0,1100201607150029,1,66,9.300000
2018-03-28 02:33:45.0,1100201607150029,1,67,13.400000
2018-03-28 02:33:45.0,1100201607150029,2,3,0.000000
2018-03-28 02:33:45.0,1100201607150029,2,4,-20.000000
2018-03-28 02:33:45.0,1100201607150029,2,64,0.000000
2018-03-28 02:33:45.0,1100201607150029,2,66,0.000000
2018-03-28 02:33:45.0,1100201607150029,2,67,0.000000
2018-03-28 02:33:46.0,1100201607150029,3,1,15.500000
2018-03-28 02:33:46.0,1100201607150029,3,2,72.800000
2018-03-28 02:33:46.0,1100201607150029,3,4,15.400000
2018-03-28 02:33:46.0,1100201607150029,3,5,0.147000
2018-03-28 02:33:46.0,1100201607150029,3,20,388.000000
2018-03-28 02:33:46.0,1100201607150029,4,1,15.600000
2018-03-28 02:33:46.0,1100201607150029,4,2,70.400000
2018-03-28 02:33:46.0,1100201607150029,4,4,16.800000
2018-03-28 02:33:46.0,1100201607150029,4,5,0.212000
2018-03-28 02:33:46.0,1100201607150029,4,20,440.000000
2018-03-28 02:35:50.0,1100201607150029,1,3,1.000000
2018-03-28 02:35:50.0,1100201607150029,1,4,18.700000
2018-03-28 02:35:50.0,1100201607150029,1,64,0.130000
2018-03-28 02:35:50.0,1100201607150029,1,66,9.200000
2018-03-28 02:35:50.0,1100201607150029,1,67,13.400000
2018-03-28 02:35:50.0,1100201607150029,2,3,0.000000
2018-03-28 02:35:50.0,1100201607150029,2,4,-20.000000
2018-03-28 02:35:50.0,1100201607150029,2,64,0.000000
2018-03-28 02:35:50.0,1100201607150029,2,66,0.000000
2018-03-28 02:35:50.0,1100201607150029,2,67,0.000000
2018-03-28 02:35:50.0,1100201607150029,3,1,15.500000
2018-03-28 02:35:50.0,1100201607150029,3,2,72.800000
2018-03-28 02:35:50.0,1100201607150029,3,4,15.400000
2018-03-28 02:35:50.0,1100201607150029,3,5,0.147000
2018-03-28 02:35:50.0,1100201607150029,3,20,383.000000
2018-03-28 02:35:50.0,1100201607150029,4,1,15.600000
2018-03-28 02:35:50.0,1100201607150029,4,2,69.500000
2018-03-28 02:35:50.0,1100201607150029,4,4,16.800000
2018-03-28 02:35:50.0,1100201607150029,4,5,0.213000
2018-03-28 02:35:50.0,1100201607150029,4,20,444.000000
2018-03-28 02:37:54.0,1100201607150029,1,3,1.000000
2018-03-28 02:37:54.0,1100201607150029,1,4,16.900000
2018-03-28 02:37:54.0,1100201607150029,1,64,0.150000
2018-03-28 02:37:54.0,1100201607150029,1,66,9.300000
2018-03-28 02:37:54.0,1100201607150029,1,67,13.400000
2018-03-28 02:37:54.0,1100201607150029,2,3,0.000000
2018-03-28 02:37:54.0,1100201607150029,2,4,-2.600000
2018-03-28 02:37:54.0,1100201607150029,2,64,0.000000
2018-03-28 02:37:54.0,1100201607150029,2,66,0.000000
2018-03-28 02:37:54.0,1100201607150029,2,67,0.000000
2018-03-28 02:37:54.0,1100201607150029,3,1,15.600000
2018-03-28 02:37:54.0,1100201607150029,3,2,73.200000
2018-03-28 02:37:54.0,1100201607150029,3,4,15.400000
2018-03-28 02:37:54.0,1100201607150029,3,5,0.147000
2018-03-28 02:37:54.0,1100201607150029,3,20,385.000000
2018-03-28 02:37:55.0,1100201607150029,4,1,15.700000
2018-03-28 02:37:55.0,1100201607150029,4,2,68.600000
2018-03-28 02:37:55.0,1100201607150029,4,4,16.800000
2018-03-28 02:37:55.0,1100201607150029,4,5,0.215000
2018-03-28 02:37:55.0,1100201607150029,4,20,443.000000
2018-03-28 02:39:58.0,1100201607150029,1,3,0.000000
2018-03-28 02:39:58.0,1100201607150029,2,3,0.000000
2018-03-28 02:39:58.0,1100201607150029,1,4,17.800000
2018-03-28 02:39:58.0,1100201607150029,1,64,0.130000
2018-03-28 02:39:58.0,1100201607150029,2,4,-20.000000
2018-03-28 02:39:58.0,1100201607150029,1,66,9.200000
2018-03-28 02:39:58.0,1100201607150029,2,64,0.000000
2018-03-28 02:39:58.0,1100201607150029,3,1,15.600000
2018-03-28 02:39:58.0,1100201607150029,1,67,13.400000
2018-03-28 02:39:58.0,1100201607150029,2,66,0.000000
2018-03-28 02:39:58.0,1100201607150029,4,1,15.700000
2018-03-28 02:39:58.0,1100201607150029,2,67,0.000000
2018-03-28 02:39:58.0,1100201607150029,3,2,72.600000
2018-03-28 02:39:58.0,1100201607150029,4,2,69.500000
2018-03-28 02:39:58.0,1100201607150029,3,4,15.400000
2018-03-28 02:39:58.0,1100201607150029,3,5,0.148000
2018-03-28 02:39:58.0,1100201607150029,4,4,16.800000
2018-03-28 02:39:58.0,1100201607150029,4,5,0.216000
2018-03-28 02:39:58.0,1100201607150029,4,20,448.000000
2018-03-28 02:39:58.0,1100201607150029,3,20,382.000000
2018-03-28 02:42:02.0,1100201607150029,1,3,0.000000
2018-03-28 02:42:02.0,1100201607150029,1,4,18.600000
2018-03-28 02:42:02.0,1100201607150029,1,64,0.150000
2018-03-28 02:42:02.0,1100201607150029,1,66,9.200000
2018-03-28 02:42:02.0,1100201607150029,1,67,13.400000
2018-03-28 02:42:03.0,1100201607150029,2,3,0.000000
2018-03-28 02:42:03.0,1100201607150029,2,4,-20.000000
2018-03-28 02:42:03.0,1100201607150029,2,64,0.000000
2018-03-28 02:42:03.0,1100201607150029,2,66,0.000000
2018-03-28 02:42:03.0,1100201607150029,2,67,0.000000
2018-03-28 02:42:03.0,1100201607150029,3,1,15.600000
2018-03-28 02:42:03.0,1100201607150029,3,2,67.500000
2018-03-28 02:42:03.0,1100201607150029,3,4,15.300000
2018-03-28 02:42:03.0,1100201607150029,3,5,0.148000
2018-03-28 02:42:03.0,1100201607150029,3,20,377.000000
2018-03-28 02:42:03.0,1100201607150029,4,1,15.700000
2018-03-28 02:42:03.0,1100201607150029,4,2,66.400000
2018-03-28 02:42:03.0,1100201607150029,4,4,16.800000
2018-03-28 02:42:03.0,1100201607150029,4,5,0.212000
2018-03-28 02:42:03.0,1100201607150029,4,20,431.000000
2018-03-28 02:44:07.0,1100201607150029,1,3,0.000000
2018-03-28 02:44:07.0,1100201607150029,1,4,18.600000
2018-03-28 02:44:07.0,1100201607150029,1,64,0.150000
2018-03-28 02:44:07.0,1100201607150029,1,66,9.300000
2018-03-28 02:44:07.0,1100201607150029,1,67,13.400000
2018-03-28 02:44:07.0,1100201607150029,2,3,0.000000
2018-03-28 02:44:07.0,1100201607150029,2,4,-20.000000
2018-03-28 02:44:07.0,1100201607150029,2,64,0.000000
2018-03-28 02:44:07.0,1100201607150029,2,66,0.000000
2018-03-28 02:44:07.0,1100201607150029,2,67,0.000000
2018-03-28 02:44:07.0,1100201607150029,3,1,15.600000
2018-03-28 02:44:07.0,1100201607150029,3,2,67.500000
2018-03-28 02:44:07.0,1100201607150029,3,4,15.300000
2018-03-28 02:44:07.0,1100201607150029,3,5,0.148000
2018-03-28 02:44:07.0,1100201607150029,3,20,374.000000
2018-03-28 02:44:07.0,1100201607150029,4,1,15.800000
2018-03-28 02:44:07.0,1100201607150029,4,2,66.200000
2018-03-28 02:44:07.0,1100201607150029,4,4,16.800000
2018-03-28 02:44:07.0,1100201607150029,4,5,0.213000
2018-03-28 02:44:07.0,1100201607150029,4,20,428.000000
2018-03-28 02:46:11.0,1100201607150029,1,3,0.000000
2018-03-28 02:46:11.0,1100201607150029,1,4,18.200000
2018-03-28 02:46:11.0,1100201607150029,1,64,0.140000
2018-03-28 02:46:11.0,1100201607150029,1,66,9.200000
2018-03-28 02:46:11.0,1100201607150029,1,67,13.300000
2018-03-28 02:46:11.0,1100201607150029,2,3,0.000000
2018-03-28 02:46:11.0,1100201607150029,2,4,-20.000000
2018-03-28 02:46:11.0,1100201607150029,2,64,0.000000
2018-03-28 02:46:11.0,1100201607150029,2,66,0.000000
2018-03-28 02:46:11.0,1100201607150029,2,67,0.000000
2018-03-28 02:46:11.0,1100201607150029,3,1,15.700000
2018-03-28 02:46:11.0,1100201607150029,3,2,67.300000
2018-03-28 02:46:11.0,1100201607150029,3,4,15.300000
2018-03-28 02:46:11.0,1100201607150029,3,5,0.148000
2018-03-28 02:46:11.0,1100201607150029,3,20,373.000000
2018-03-28 02:46:11.0,1100201607150029,4,1,15.800000
2018-03-28 02:46:11.0,1100201607150029,4,2,66.400000
2018-03-28 02:46:11.0,1100201607150029,4,4,16.800000
2018-03-28 02:46:11.0,1100201607150029,4,5,0.213000
2018-03-28 02:46:11.0,1100201607150029,4,20,426.000000
2018-03-28 02:48:27.0,1100201607150029,1,3,1.000000
2018-03-28 02:48:27.0,1100201607150029,1,4,18.600000
2018-03-28 02:48:27.0,1100201607150029,1,64,0.130000
2018-03-28 02:48:27.0,1100201607150029,1,66,9.300000
2018-03-28 02:48:27.0,1100201607150029,1,67,13.400000
2018-03-28 02:48:27.0,1100201607150029,2,3,0.000000
2018-03-28 02:48:27.0,1100201607150029,2,4,-20.000000
2018-03-28 02:48:27.0,1100201607150029,2,64,0.000000
2018-03-28 02:48:27.0,1100201607150029,2,66,0.000000
2018-03-28 02:48:27.0,1100201607150029,2,67,0.000000
2018-03-28 02:48:27.0,1100201607150029,3,1,15.700000
2018-03-28 02:48:27.0,1100201607150029,3,2,65.700000
2018-03-28 02:48:27.0,1100201607150029,3,4,15.300000
2018-03-28 02:48:27.0,1100201607150029,3,5,0.147000
2018-03-28 02:48:27.0,1100201607150029,3,20,368.000000
2018-03-28 02:48:27.0,1100201607150029,4,1,15.800000
2018-03-28 02:48:27.0,1100201607150029,4,2,65.500000
2018-03-28 02:48:27.0,1100201607150029,4,4,16.800000
2018-03-28 02:48:27.0,1100201607150029,4,5,0.214000
2018-03-28 02:48:27.0,1100201607150029,4,20,430.000000
2018-03-28 02:50:27.0,1100201607150029,1,3,0.000000
2018-03-28 02:50:27.0,1100201607150029,1,4,18.600000
2018-03-28 02:50:27.0,1100201607150029,1,64,0.140000
2018-03-28 02:50:27.0,1100201607150029,1,66,9.200000
2018-03-28 02:50:27.0,1100201607150029,1,67,13.300000
2018-03-28 02:50:27.0,1100201607150029,2,3,0.000000
2018-03-28 02:50:27.0,1100201607150029,2,4,56.100000
2018-03-28 02:50:27.0,1100201607150029,2,64,0.030000
2018-03-28 02:50:27.0,1100201607150029,2,66,0.000000
2018-03-28 02:50:27.0,1100201607150029,2,67,0.000000
2018-03-28 02:50:28.0,1100201607150029,3,1,15.800000
2018-03-28 02:50:28.0,1100201607150029,3,2,65.400000
2018-03-28 02:50:28.0,1100201607150029,3,4,15.300000
2018-03-28 02:50:28.0,1100201607150029,3,5,0.148000
2018-03-28 02:50:28.0,1100201607150029,3,20,367.000000
2018-03-28 02:50:28.0,1100201607150029,4,1,15.900000
2018-03-28 02:50:28.0,1100201607150029,4,2,65.600000
2018-03-28 02:50:28.0,1100201607150029,4,4,16.700000
2018-03-28 02:50:28.0,1100201607150029,4,5,0.212000
2018-03-28 02:50:28.0,1100201607150029,4,20,432.000000
2018-03-28 02:52:32.0,1100201607150029,1,3,0.000000
2018-03-28 02:52:32.0,1100201607150029,1,4,18.600000
2018-03-28 02:52:32.0,1100201607150029,1,64,0.130000
2018-03-28 02:52:32.0,1100201607150029,1,66,9.300000
2018-03-28 02:52:32.0,1100201607150029,1,67,13.400000
2018-03-28 02:52:32.0,1100201607150029,2,3,0.000000
2018-03-28 02:52:32.0,1100201607150029,2,4,-20.000000
2018-03-28 02:52:32.0,1100201607150029,2,64,0.000000
2018-03-28 02:52:32.0,1100201607150029,2,66,0.000000
2018-03-28 02:52:32.0,1100201607150029,2,67,0.000000
2018-03-28 02:52:32.0,1100201607150029,3,1,15.800000
2018-03-28 02:52:32.0,1100201607150029,3,2,65.700000
2018-03-28 02:52:32.0,1100201607150029,3,4,15.300000
2018-03-28 02:52:32.0,1100201607150029,3,5,0.148000
2018-03-28 02:52:32.0,1100201607150029,3,20,373.000000
2018-03-28 02:52:32.0,1100201607150029,4,1,15.900000
2018-03-28 02:52:32.0,1100201607150029,4,2,67.000000
2018-03-28 02:52:32.0,1100201607150029,4,4,16.700000
2018-03-28 02:52:32.0,1100201607150029,4,5,0.212000
2018-03-28 02:52:32.0,1100201607150029,4,20,433.000000
2018-03-28 02:54:35.0,1100201607150029,1,3,0.000000
2018-03-28 02:54:35.0,1100201607150029,1,4,17.100000
2018-03-28 02:54:35.0,1100201607150029,1,64,0.150000
2018-03-28 02:54:35.0,1100201607150029,1,66,9.200000
2018-03-28 02:54:35.0,1100201607150029,1,67,13.300000
2018-03-28 02:54:35.0,1100201607150029,2,3,0.000000
2018-03-28 02:54:35.0,1100201607150029,2,4,-20.000000
2018-03-28 02:54:35.0,1100201607150029,2,64,0.000000
2018-03-28 02:54:35.0,1100201607150029,2,66,0.000000
2018-03-28 02:54:35.0,1100201607150029,2,67,0.000000
2018-03-28 02:54:35.0,1100201607150029,3,1,15.900000
2018-03-28 02:54:35.0,1100201607150029,3,2,67.200000
2018-03-28 02:54:35.0,1100201607150029,3,4,15.300000
2018-03-28 02:54:35.0,1100201607150029,3,5,0.147000
2018-03-28 02:54:35.0,1100201607150029,3,20,373.000000
2018-03-28 02:54:35.0,1100201607150029,4,1,16.000000
2018-03-28 02:54:35.0,1100201607150029,4,2,68.200000
2018-03-28 02:54:35.0,1100201607150029,4,4,16.600000
2018-03-28 02:54:35.0,1100201607150029,4,5,0.212000
2018-03-28 02:54:35.0,1100201607150029,4,20,442.000000
2018-03-28 02:56:38.0,1100201607150029,1,3,0.000000
2018-03-28 02:56:38.0,1100201607150029,1,4,18.100000
2018-03-28 02:56:38.0,1100201607150029,1,64,0.140000
2018-03-28 02:56:38.0,1100201607150029,1,66,9.000000
2018-03-28 02:56:38.0,1100201607150029,1,67,13.000000
2018-03-28 02:56:39.0,1100201607150029,2,3,0.000000
2018-03-28 02:56:39.0,1100201607150029,2,4,-20.000000
2018-03-28 02:56:39.0,1100201607150029,2,64,0.000000
2018-03-28 02:56:39.0,1100201607150029,2,66,0.000000
2018-03-28 02:56:39.0,1100201607150029,2,67,0.000000
2018-03-28 02:56:39.0,1100201607150029,3,1,15.900000
2018-03-28 02:56:39.0,1100201607150029,3,2,66.300000
2018-03-28 02:56:39.0,1100201607150029,3,4,15.300000
2018-03-28 02:56:39.0,1100201607150029,3,5,0.148000
2018-03-28 02:56:39.0,1100201607150029,3,20,375.000000
2018-03-28 02:56:39.0,1100201607150029,4,1,15.900000
2018-03-28 02:56:39.0,1100201607150029,4,2,66.300000
2018-03-28 02:56:39.0,1100201607150029,4,4,16.600000
2018-03-28 02:56:39.0,1100201607150029,4,5,0.213000
2018-03-28 02:56:39.0,1100201607150029,4,20,438.000000
2018-03-28 02:58:43.0,1100201607150029,1,3,0.000000
2018-03-28 02:58:43.0,1100201607150029,1,4,18.200000
2018-03-28 02:58:43.0,1100201607150029,1,64,0.120000
2018-03-28 02:58:43.0,1100201607150029,1,66,9.300000
2018-03-28 02:58:43.0,1100201607150029,1,67,13.400000
2018-03-28 02:58:43.0,1100201607150029,2,3,0.000000
2018-03-28 02:58:43.0,1100201607150029,2,4,-20.000000
2018-03-28 02:58:43.0,1100201607150029,2,64,0.000000
2018-03-28 02:58:43.0,1100201607150029,2,66,0.000000
2018-03-28 02:58:43.0,1100201607150029,2,67,0.000000
2018-03-28 02:58:43.0,1100201607150029,3,1,15.900000
2018-03-28 02:58:43.0,1100201607150029,3,2,67.500000
2018-03-28 02:58:43.0,1100201607150029,3,4,15.300000
2018-03-28 02:58:43.0,1100201607150029,3,5,0.148000
2018-03-28 02:58:43.0,1100201607150029,3,20,382.000000
2018-03-28 02:58:43.0,1100201607150029,4,1,15.900000
2018-03-28 02:58:43.0,1100201607150029,4,2,65.800000
2018-03-28 02:58:43.0,1100201607150029,4,4,16.600000
2018-03-28 02:58:43.0,1100201607150029,4,5,0.212000
2018-03-28 02:58:43.0,1100201607150029,4,20,449.000000
2018-03-28 03:00:47.0,1100201607150029,1,3,0.000000
2018-03-28 03:00:47.0,1100201607150029,1,4,18.600000
2018-03-28 03:00:47.0,1100201607150029,1,64,0.140000
2018-03-28 03:00:47.0,1100201607150029,1,66,9.200000
2018-03-28 03:00:47.0,1100201607150029,1,67,13.400000
2018-03-28 03:00:47.0,1100201607150029,2,3,0.000000
2018-03-28 03:00:47.0,1100201607150029,2,4,-20.000000
2018-03-28 03:00:47.0,1100201607150029,2,64,0.000000
2018-03-28 03:00:47.0,1100201607150029,2,66,0.000000
2018-03-28 03:00:47.0,1100201607150029,2,67,0.000000
2018-03-28 03:00:47.0,1100201607150029,3,1,15.900000
2018-03-28 03:00:47.0,1100201607150029,3,2,72.400000
2018-03-28 03:00:47.0,1100201607150029,4,1,15.900000
2018-03-28 03:00:47.0,1100201607150029,3,4,15.300000
2018-03-28 03:00:47.0,1100201607150029,3,5,0.148000
2018-03-28 03:00:47.0,1100201607150029,4,2,69.000000
2018-03-28 03:00:47.0,1100201607150029,4,4,16.600000
