时间,网关,传感器,通道,值
2018-04-22 02:31:28.0,1100201607150029,3,4,16.600000
2018-04-22 02:31:28.0,1100201607150029,3,5,0.409000
2018-04-22 02:31:28.0,1100201607150029,3,20,454.000000
2018-04-22 02:31:28.0,1100201607150029,4,1,16.600000
2018-04-22 02:31:28.0,1100201607150029,4,2,95.200000
2018-04-22 02:31:28.0,1100201607150029,4,4,17.400000
2018-04-22 02:31:28.0,1100201607150029,4,5,0.457000
2018-04-22 02:31:28.0,1100201607150029,4,20,457.000000
2018-04-22 02:33:32.0,1100201607150029,1,3,0.000000
2018-04-22 02:33:32.0,1100201607150029,1,4,18.500000
2018-04-22 02:33:32.0,1100201607150029,1,64,0.240000
2018-04-22 02:33:32.0,1100201607150029,1,66,15.700000
2018-04-22 02:33:32.0,1100201607150029,1,67,20.800000
2018-04-22 02:33:32.0,1100201607150029,2,3,0.000000
2018-04-22 02:33:32.0,1100201607150029,2,4,70.000000
2018-04-22 02:33:32.0,1100201607150029,2,64,0.140000
2018-04-22 02:33:32.0,1100201607150029,2,66,0.000000
2018-04-22 02:33:32.0,1100201607150029,2,67,0.000000
2018-04-22 02:33:32.0,1100201607150029,3,1,16.500000
2018-04-22 02:33:32.0,1100201607150029,3,2,95.500000
2018-04-22 02:33:32.0,1100201607150029,3,4,16.500000
2018-04-22 02:33:32.0,1100201607150029,3,5,0.409000
2018-04-22 02:33:32.0,1100201607150029,3,20,456.000000
2018-04-22 02:33:32.0,1100201607150029,4,1,16.500000
2018-04-22 02:33:32.0,1100201607150029,4,2,95.200000
2018-04-22 02:33:32.0,1100201607150029,4,4,17.500000
2018-04-22 02:33:32.0,1100201607150029,4,5,0.457000
2018-04-22 02:33:32.0,1100201607150029,4,20,453.000000
2018-04-22 02:35:34.0,1100201607150029,1,3,1.000000
2018-04-22 02:35:34.0,1100201607150029,1,4,18.500000
2018-04-22 02:35:34.0,1100201607150029,1,64,0.250000
2018-04-22 02:35:34.0,1100201607150029,1,66,15.700000
2018-04-22 02:35:34.0,1100201607150029,1,67,20.800000
2018-04-22 02:35:34.0,1100201607150029,2,3,0.000000
2018-04-22 02:35:34.0,1100201607150029,2,4,70.000000
2018-04-22 02:35:34.0,1100201607150029,2,64,0.140000
2018-04-22 02:35:34.0,1100201607150029,2,66,0.000000
2018-04-22 02:35:34.0,1100201607150029,2,67,0.000000
2018-04-22 02:35:34.0,1100201607150029,3,1,16.500000
2018-04-22 02:35:34.0,1100201607150029,3,2,95.700000
2018-04-22 02:35:34.0,1100201607150029,3,4,16.500000
2018-04-22 02:35:34.0,1100201607150029,3,5,0.409000
2018-04-22 02:35:34.0,1100201607150029,3,20,452.000000
2018-04-22 02:35:34.0,1100201607150029,4,1,16.700000
2018-04-22 02:35:34.0,1100201607150029,4,2,95.200000
2018-04-22 02:35:34.0,1100201607150029,4,4,17.400000
2018-04-22 02:35:34.0,1100201607150029,4,5,0.457000
2018-04-22 02:35:34.0,1100201607150029,4,20,454.000000
2018-04-22 02:37:38.0,1100201607150029,1,3,0.000000
2018-04-22 02:37:38.0,1100201607150029,1,4,18.500000
2018-04-22 02:37:38.0,1100201607150029,1,64,0.280000
2018-04-22 02:37:38.0,1100201607150029,1,66,15.700000
2018-04-22 02:37:38.0,1100201607150029,1,67,20.800000
2018-04-22 02:37:38.0,1100201607150029,2,3,0.000000
2018-04-22 02:37:38.0,1100201607150029,2,4,70.000000
2018-04-22 02:37:38.0,1100201607150029,2,64,0.140000
2018-04-22 02:37:38.0,1100201607150029,2,66,0.000000
2018-04-22 02:37:38.0,1100201607150029,2,67,0.000000
2018-04-22 02:37:38.0,1100201607150029,3,1,16.500000
2018-04-22 02:37:38.0,1100201607150029,3,2,95.600000
2018-04-22 02:37:38.0,1100201607150029,3,4,16.500000
2018-04-22 02:37:38.0,1100201607150029,3,5,0.409000
2018-04-22 02:37:38.0,1100201607150029,3,20,450.000000
2018-04-22 02:37:38.0,1100201607150029,4,1,16.500000
2018-04-22 02:37:38.0,1100201607150029,4,2,95.200000
2018-04-22 02:37:38.0,1100201607150029,4,4,17.400000
2018-04-22 02:37:38.0,1100201607150029,4,5,0.456000
2018-04-22 02:37:38.0,1100201607150029,4,20,457.000000
2018-04-22 02:39:42.0,1100201607150029,1,3,0.000000
2018-04-22 02:39:42.0,1100201607150029,1,4,18.500000
2018-04-22 02:39:42.0,1100201607150029,1,64,0.280000
2018-04-22 02:39:42.0,1100201607150029,1,66,15.700000
2018-04-22 02:39:42.0,1100201607150029,1,67,20.800000
2018-04-22 02:39:42.0,1100201607150029,2,3,0.000000
2018-04-22 02:39:42.0,1100201607150029,2,4,70.000000
2018-04-22 02:39:42.0,1100201607150029,2,64,0.150000
2018-04-22 02:39:42.0,1100201607150029,2,66,0.000000
2018-04-22 02:39:42.0,1100201607150029,2,67,0.000000
2018-04-22 02:39:42.0,1100201607150029,3,1,16.500000
2018-04-22 02:39:42.0,1100201607150029,3,2,95.700000
2018-04-22 02:39:42.0,1100201607150029,3,4,16.500000
2018-04-22 02:39:42.0,1100201607150029,3,5,0.409000
2018-04-22 02:39:42.0,1100201607150029,3,20,453.000000
2018-04-22 02:39:42.0,1100201607150029,4,1,16.600000
2018-04-22 02:39:42.0,1100201607150029,4,2,95.200000
2018-04-22 02:39:42.0,1100201607150029,4,4,17.400000
2018-04-22 02:39:42.0,1100201607150029,4,5,0.454000
2018-04-22 02:39:42.0,1100201607150029,4,20,463.000000
2018-04-22 02:41:46.0,1100201607150029,1,3,1.000000
2018-04-22 02:41:46.0,1100201607150029,1,4,18.200000
2018-04-22 02:41:46.0,1100201607150029,1,64,0.290000
2018-04-22 02:41:46.0,1100201607150029,1,66,15.700000
2018-04-22 02:41:46.0,1100201607150029,1,67,20.800000
2018-04-22 02:41:46.0,1100201607150029,2,3,0.000000
2018-04-22 02:41:46.0,1100201607150029,2,4,70.000000
2018-04-22 02:41:46.0,1100201607150029,2,64,0.140000
2018-04-22 02:41:46.0,1100201607150029,2,66,0.000000
2018-04-22 02:41:46.0,1100201607150029,2,67,0.000000
2018-04-22 02:41:46.0,1100201607150029,3,1,16.500000
2018-04-22 02:41:46.0,1100201607150029,3,2,95.600000
2018-04-22 02:41:46.0,1100201607150029,3,4,16.500000
2018-04-22 02:41:46.0,1100201607150029,3,5,0.409000
2018-04-22 02:41:46.0,1100201607150029,3,20,451.000000
2018-04-22 02:41:46.0,1100201607150029,4,1,16.600000
2018-04-22 02:41:46.0,1100201607150029,4,2,95.200000
2018-04-22 02:41:46.0,1100201607150029,4,4,17.400000
2018-04-22 02:41:46.0,1100201607150029,4,5,0.457000
2018-04-22 02:41:46.0,1100201607150029,4,20,455.000000
2018-04-22 02:43:50.0,1100201607150029,1,3,0.000000
2018-04-22 02:43:50.0,1100201607150029,1,4,18.500000
2018-04-22 02:43:50.0,1100201607150029,1,64,0.250000
2018-04-22 02:43:50.0,1100201607150029,1,66,15.700000
2018-04-22 02:43:50.0,1100201607150029,1,67,20.800000
2018-04-22 02:43:50.0,1100201607150029,2,3,0.000000
2018-04-22 02:43:50.0,1100201607150029,2,4,70.000000
2018-04-22 02:43:50.0,1100201607150029,2,64,0.150000
2018-04-22 02:43:50.0,1100201607150029,2,66,0.000000
2018-04-22 02:43:50.0,1100201607150029,2,67,0.000000
2018-04-22 02:43:50.0,1100201607150029,3,1,16.500000
2018-04-22 02:43:50.0,1100201607150029,3,2,95.600000
2018-04-22 02:43:50.0,1100201607150029,3,4,16.500000
2018-04-22 02:43:50.0,1100201607150029,3,5,0.407000
2018-04-22 02:43:50.0,1100201607150029,3,20,452.000000
2018-04-22 02:43:51.0,1100201607150029,4,1,16.600000
2018-04-22 02:43:51.0,1100201607150029,4,2,95.200000
2018-04-22 02:43:51.0,1100201607150029,4,4,17.400000
2018-04-22 02:43:51.0,1100201607150029,4,5,0.455000
2018-04-22 02:43:51.0,1100201607150029,4,20,459.000000
2018-04-22 02:45:54.0,1100201607150029,1,3,0.000000
2018-04-22 02:45:54.0,1100201607150029,1,4,18.500000
2018-04-22 02:45:54.0,1100201607150029,1,64,0.240000
2018-04-22 02:45:54.0,1100201607150029,1,66,15.700000
2018-04-22 02:45:54.0,1100201607150029,1,67,20.800000
2018-04-22 02:45:54.0,1100201607150029,2,3,0.000000
2018-04-22 02:45:54.0,1100201607150029,2,4,70.000000
2018-04-22 02:45:54.0,1100201607150029,2,64,0.150000
2018-04-22 02:45:54.0,1100201607150029,2,66,0.000000
2018-04-22 02:45:54.0,1100201607150029,2,67,0.000000
2018-04-22 02:45:54.0,1100201607150029,3,1,16.500000
2018-04-22 02:45:54.0,1100201607150029,3,2,95.700000
2018-04-22 02:45:54.0,1100201607150029,3,4,16.500000
2018-04-22 02:45:54.0,1100201607150029,3,5,0.407000
2018-04-22 02:45:54.0,1100201607150029,3,20,453.000000
2018-04-22 02:45:54.0,1100201607150029,4,1,16.600000
2018-04-22 02:45:54.0,1100201607150029,4,2,95.200000
2018-04-22 02:45:54.0,1100201607150029,4,4,17.400000
2018-04-22 02:45:54.0,1100201607150029,4,5,0.457000
2018-04-22 02:45:54.0,1100201607150029,4,20,457.000000
2018-04-22 02:47:58.0,1100201607150029,1,3,1.000000
2018-04-22 02:47:58.0,1100201607150029,1,4,18.500000
2018-04-22 02:47:58.0,1100201607150029,1,64,0.280000
2018-04-22 02:47:58.0,1100201607150029,1,66,15.700000
2018-04-22 02:47:58.0,1100201607150029,1,67,20.700000
2018-04-22 02:47:59.0,1100201607150029,2,3,0.000000
2018-04-22 02:47:59.0,1100201607150029,2,4,70.000000
2018-04-22 02:47:59.0,1100201607150029,2,64,0.140000
2018-04-22 02:47:59.0,1100201607150029,2,66,0.000000
2018-04-22 02:47:59.0,1100201607150029,2,67,0.000000
2018-04-22 02:47:59.0,1100201607150029,3,1,16.500000
2018-04-22 02:47:59.0,1100201607150029,3,2,95.600000
2018-04-22 02:47:59.0,1100201607150029,3,4,16.500000
2018-04-22 02:47:59.0,1100201607150029,3,5,0.409000
2018-04-22 02:47:59.0,1100201607150029,3,20,455.000000
2018-04-22 02:47:59.0,1100201607150029,4,1,16.500000
2018-04-22 02:47:59.0,1100201607150029,4,2,95.100000
2018-04-22 02:47:59.0,1100201607150029,4,4,17.400000
2018-04-22 02:47:59.0,1100201607150029,4,5,0.455000
2018-04-22 02:47:59.0,1100201607150029,4,20,463.000000
2018-04-22 02:50:03.0,1100201607150029,1,3,0.000000
2018-04-22 02:50:03.0,1100201607150029,1,4,18.500000
2018-04-22 02:50:03.0,1100201607150029,1,64,0.270000
2018-04-22 02:50:03.0,1100201607150029,1,66,15.700000
2018-04-22 02:50:03.0,1100201607150029,1,67,20.700000
2018-04-22 02:50:03.0,1100201607150029,2,3,0.000000
2018-04-22 02:50:03.0,1100201607150029,2,4,70.000000
2018-04-22 02:50:03.0,1100201607150029,2,64,0.140000
2018-04-22 02:50:03.0,1100201607150029,2,66,0.000000
2018-04-22 02:50:03.0,1100201607150029,2,67,0.000000
2018-04-22 02:50:03.0,1100201607150029,3,1,16.500000
2018-04-22 02:50:03.0,1100201607150029,3,2,95.700000
2018-04-22 02:50:03.0,1100201607150029,3,4,16.500000
2018-04-22 02:50:03.0,1100201607150029,3,5,0.409000
2018-04-22 02:50:03.0,1100201607150029,3,20,456.000000
2018-04-22 02:50:03.0,1100201607150029,4,1,16.600000
2018-04-22 02:50:03.0,1100201607150029,4,2,95.100000
2018-04-22 02:50:03.0,1100201607150029,4,4,17.300000
2018-04-22 02:50:03.0,1100201607150029,4,5,0.455000
2018-04-22 02:50:03.0,1100201607150029,4,20,458.000000
2018-04-22 02:52:06.0,1100201607150029,1,3,0.000000
2018-04-22 02:52:06.0,1100201607150029,1,4,18.500000
2018-04-22 02:52:06.0,1100201607150029,1,64,0.250000
2018-04-22 02:52:06.0,1100201607150029,1,66,15.700000
2018-04-22 02:52:06.0,1100201607150029,1,67,20.800000
2018-04-22 02:52:06.0,1100201607150029,2,3,0.000000
2018-04-22 02:52:06.0,1100201607150029,2,4,70.000000
2018-04-22 02:52:06.0,1100201607150029,2,64,0.150000
2018-04-22 02:52:06.0,1100201607150029,2,66,0.000000
2018-04-22 02:52:06.0,1100201607150029,2,67,0.000000
2018-04-22 02:52:06.0,1100201607150029,3,1,16.500000
2018-04-22 02:52:06.0,1100201607150029,3,2,95.600000
2018-04-22 02:52:06.0,1100201607150029,3,4,16.500000
2018-04-22 02:52:06.0,1100201607150029,3,5,0.408000
2018-04-22 02:52:06.0,1100201607150029,3,20,453.000000
2018-04-22 02:52:06.0,1100201607150029,4,1,16.500000
2018-04-22 02:52:06.0,1100201607150029,4,2,95.300000
2018-04-22 02:52:06.0,1100201607150029,4,4,17.400000
2018-04-22 02:52:06.0,1100201607150029,4,5,0.454000
2018-04-22 02:52:06.0,1100201607150029,4,20,459.000000
2018-04-22 02:54:10.0,1100201607150029,1,3,0.000000
2018-04-22 02:54:10.0,1100201607150029,1,4,18.300000
2018-04-22 02:54:10.0,1100201607150029,1,64,0.260000
2018-04-22 02:54:10.0,1100201607150029,1,66,15.700000
2018-04-22 02:54:10.0,1100201607150029,1,67,20.800000
2018-04-22 02:54:10.0,1100201607150029,2,3,0.000000
2018-04-22 02:54:10.0,1100201607150029,2,4,70.000000
2018-04-22 02:54:10.0,1100201607150029,2,64,0.160000
2018-04-22 02:54:10.0,1100201607150029,2,66,0.000000
2018-04-22 02:54:10.0,1100201607150029,2,67,0.000000
2018-04-22 02:54:10.0,1100201607150029,3,1,16.500000
2018-04-22 02:54:10.0,1100201607150029,3,2,95.600000
2018-04-22 02:54:10.0,1100201607150029,3,4,16.500000
2018-04-22 02:54:10.0,1100201607150029,3,5,0.407000
2018-04-22 02:54:10.0,1100201607150029,3,20,451.000000
2018-04-22 02:54:10.0,1100201607150029,4,1,16.600000
2018-04-22 02:54:10.0,1100201607150029,4,2,95.200000
2018-04-22 02:54:10.0,1100201607150029,4,4,17.400000
2018-04-22 02:54:10.0,1100201607150029,4,5,0.457000
2018-04-22 02:54:10.0,1100201607150029,4,20,458.000000
2018-04-22 02:56:13.0,1100201607150029,1,3,0.000000
2018-04-22 02:56:13.0,1100201607150029,1,4,18.500000
2018-04-22 02:56:13.0,1100201607150029,1,64,0.250000
2018-04-22 02:56:13.0,1100201607150029,1,66,15.800000
2018-04-22 02:56:13.0,1100201607150029,1,67,20.800000
2018-04-22 02:56:14.0,1100201607150029,2,3,0.000000
2018-04-22 02:56:14.0,1100201607150029,2,4,70.000000
2018-04-22 02:56:14.0,1100201607150029,2,64,0.130000
2018-04-22 02:56:14.0,1100201607150029,2,66,0.000000
2018-04-22 02:56:14.0,1100201607150029,2,67,0.000000
2018-04-22 02:56:14.0,1100201607150029,3,1,16.500000
2018-04-22 02:56:14.0,1100201607150029,3,2,95.700000
2018-04-22 02:56:14.0,1100201607150029,3,4,16.500000
2018-04-22 02:56:14.0,1100201607150029,3,5,0.408000
2018-04-22 02:56:14.0,1100201607150029,3,20,455.000000
2018-04-22 02:56:14.0,1100201607150029,4,1,16.600000
2018-04-22 02:56:14.0,1100201607150029,4,2,95.500000
2018-04-22 02:56:14.0,1100201607150029,4,4,17.300000
2018-04-22 02:56:14.0,1100201607150029,4,5,0.457000
2018-04-22 02:56:14.0,1100201607150029,4,20,453.000000
2018-04-22 02:58:17.0,1100201607150029,1,3,0.000000
2018-04-22 02:58:17.0,1100201607150029,1,4,18.400000
2018-04-22 02:58:17.0,1100201607150029,1,64,0.220000
2018-04-22 02:58:17.0,1100201607150029,1,66,15.700000
2018-04-22 02:58:17.0,1100201607150029,1,67,20.800000
2018-04-22 02:58:17.0,1100201607150029,2,3,0.000000
2018-04-22 02:58:17.0,1100201607150029,2,4,70.000000
2018-04-22 02:58:17.0,1100201607150029,2,64,0.150000
2018-04-22 02:58:17.0,1100201607150029,2,66,0.000000
2018-04-22 02:58:17.0,1100201607150029,2,67,0.000000
2018-04-22 02:58:17.0,1100201607150029,3,1,16.400000
2018-04-22 02:58:17.0,1100201607150029,3,2,95.700000
2018-04-22 02:58:17.0,1100201607150029,3,4,16.500000
2018-04-22 02:58:17.0,1100201607150029,3,5,0.409000
2018-04-22 02:58:17.0,1100201607150029,3,20,451.000000
2018-04-22 02:58:17.0,1100201607150029,4,1,16.600000
2018-04-22 02:58:17.0,1100201607150029,4,2,95.400000
2018-04-22 02:58:17.0,1100201607150029,4,4,17.400000
2018-04-22 02:58:17.0,1100201607150029,4,5,0.455000
2018-04-22 02:58:17.0,1100201607150029,4,20,458.000000
2018-04-22 03:00:22.0,1100201607150029,1,3,0.000000
2018-04-22 03:00:22.0,1100201607150029,1,4,18.300000
2018-04-22 03:00:22.0,1100201607150029,1,64,0.280000
2018-04-22 03:00:22.0,1100201607150029,1,66,15.800000
2018-04-22 03:00:22.0,1100201607150029,4,1,16.600000
2018-04-22 03:00:22.0,1100201607150029,2,3,0.000000
2018-04-22 03:00:22.0,1100201607150029,1,67,20.800000
2018-04-22 03:00:22.0,1100201607150029,4,2,95.300000
2018-04-22 03:00:22.0,1100201607150029,2,4,70.000000
2018-04-22 03:00:22.0,1100201607150029,4,4,17.300000
2018-04-22 03:00:22.0,1100201607150029,4,5,0.456000
2018-04-22 03:00:22.0,1100201607150029,2,64,0.130000
2018-04-22 03:00:22.0,1100201607150029,2,66,0.000000
2018-04-22 03:00:22.0,1100201607150029,4,20,457.000000
2018-04-22 03:00:22.0,1100201607150029,3,1,16.500000
2018-04-22 03:00:22.0,1100201607150029,2,67,0.000000
2018-04-22 03:00:22.0,1100201607150029,3,2,95.700000
2018-04-22 03:00:22.0,1100201607150029,3,4,16.500000
2018-04-22 03:00:22.0,1100201607150029,3,5,0.409000
2018-04-22 03:00:22.0,1100201607150029,3,20,452.000000
2018-04-22 03:02:25.0,1100201607150029,1,3,0.000000
2018-04-22 03:02:25.0,1100201607150029,1,4,18.400000
2018-04-22 03:02:25.0,1100201607150029,1,64,0.240000
2018-04-22 03:02:25.0,1100201607150029,1,66,15.700000
2018-04-22 03:02:25.0,1100201607150029,1,67,20.800000
2018-04-22 03:02:25.0,1100201607150029,2,3,0.000000
2018-04-22 03:02:25.0,1100201607150029,2,4,70.000000
2018-04-22 03:02:25.0,1100201607150029,2,64,0.140000
2018-04-22 03:02:25.0,1100201607150029,2,66,0.000000
2018-04-22 03:02:25.0,1100201607150029,2,67,0.000000
2018-04-22 03:02:25.0,1100201607150029,3,1,16.400000
2018-04-22 03:02:25.0,1100201607150029,3,2,95.600000
2018-04-22 03:02:25.0,1100201607150029,3,4,16.500000
2018-04-22 03:02:25.0,1100201607150029,3,5,0.408000
2018-04-22 03:02:25.0,1100201607150029,3,20,447.000000
2018-04-22 03:02:25.0,1100201607150029,4,1,16.600000
2018-04-22 03:02:25.0,1100201607150029,4,2,95.100000
2018-04-22 03:02:25.0,1100201607150029,4,4,17.300000
2018-04-22 03:02:25.0,1100201607150029,4,5,0.457000
2018-04-22 03:02:25.0,1100201607150029,4,20,456.000000
2018-04-22 03:04:27.0,1100201607150029,1,3,0.000000
2018-04-22 03:04:27.0,1100201607150029,1,4,18.400000
2018-04-22 03:04:27.0,1100201607150029,1,64,0.260000
2018-04-22 03:04:27.0,1100201607150029,1,66,15.700000
2018-04-22 03:04:27.0,1100201607150029,1,67,20.700000
2018-04-22 03:04:27.0,1100201607150029,2,3,0.000000
2018-04-22 03:04:27.0,1100201607150029,2,4,70.000000
2018-04-22 03:04:27.0,1100201607150029,2,64,0.140000
2018-04-22 03:04:27.0,1100201607150029,2,66,0.000000
2018-04-22 03:04:27.0,1100201607150029,2,67,0.000000
2018-04-22 03:04:27.0,1100201607150029,3,1,16.400000
2018-04-22 03:04:27.0,1100201607150029,3,2,95.700000
2018-04-22 03:04:27.0,1100201607150029,3,4,16.500000
2018-04-22 03:04:27.0,1100201607150029,3,5,0.408000
2018-04-22 03:04:27.0,1100201607150029,3,20,447.000000
2018-04-22 03:04:28.0,1100201607150029,4,1,16.500000
2018-04-22 03:04:28.0,1100201607150029,4,2,95.300000
2018-04-22 03:04:28.0,1100201607150029,4,4,17.300000
2018-04-22 03:04:28.0,1100201607150029,4,5,0.456000
2018-04-22 03:04:28.0,1100201607150029,4,20,451.000000
2018-04-22 03:06:31.0,1100201607150029,1,3,0.000000
2018-04-22 03:06:31.0,1100201607150029,1,4,18.400000
2018-04-22 03:06:31.0,1100201607150029,1,64,0.270000
2018-04-22 03:06:31.0,1100201607150029,1,66,15.700000
2018-04-22 03:06:31.0,1100201607150029,1,67,20.700000
2018-04-22 03:06:31.0,1100201607150029,2,3,0.000000
2018-04-22 03:06:31.0,1100201607150029,2,4,70.000000
2018-04-22 03:06:31.0,1100201607150029,2,64,0.150000
2018-04-22 03:06:31.0,1100201607150029,2,66,0.000000
2018-04-22 03:06:31.0,1100201607150029,2,67,0.000000
2018-04-22 03:06:31.0,1100201607150029,3,1,16.500000
2018-04-22 03:06:31.0,1100201607150029,3,2,95.700000
2018-04-22 03:06:31.0,1100201607150029,3,4,16.500000
2018-04-22 03:06:31.0,1100201607150029,3,5,0.408000
2018-04-22 03:06:31.0,1100201607150029,3,20,448.000000
2018-04-22 03:06:31.0,1100201607150029,4,1,16.400000
2018-04-22 03:06:31.0,1100201607150029,4,2,95.000000
2018-04-22 03:06:31.0,1100201607150029,4,4,17.300000
2018-04-22 03:06:31.0,1100201607150029,4,5,0.457000
2018-04-22 03:06:31.0,1100201607150029,4,20,449.000000
2018-04-22 03:08:32.0,1100201607150029,1,3,0.000000
2018-04-22 03:08:32.0,1100201607150029,1,4,18.400000
2018-04-22 03:08:32.0,1100201607150029,1,64,0.270000
2018-04-22 03:08:32.0,1100201607150029,1,66,15.700000
2018-04-22 03:08:32.0,1100201607150029,1,67,20.700000
2018-04-22 03:08:32.0,1100201607150029,2,3,0.000000
2018-04-22 03:08:32.0,1100201607150029,2,4,70.000000
2018-04-22 03:08:32.0,1100201607150029,2,64,0.150000
2018-04-22 03:08:32.0,1100201607150029,2,66,0.000000
2018-04-22 03:08:32.0,1100201607150029,2,67,0.000000
2018-04-22 03:08:32.0,1100201607150029,3,1,16.400000
2018-04-22 03:08:32.0,1100201607150029,3,2,95.600000
2018-04-22 03:08:32.0,1100201607150029,3,4,16.500000
2018-04-22 03:08:32.0,1100201607150029,3,5,0.409000
2018-04-22 03:08:32.0,1100201607150029,3,20,445.000000
2018-04-22 03:08:32.0,1100201607150029,4,1,16.600000
2018-04-22 03:08:32.0,1100201607150029,4,2,95.200000
2018-04-22 03:08:32.0,1100201607150029,4,4,17.300000
2018-04-22 03:08:32.0,1100201607150029,4,5,0.454000
2018-04-22 03:08:32.0,1100201607150029,4,20,447.000000
2018-04-22 03:10:36.0,1100201607150029,1,3,0.000000
2018-04-22 03:10:36.0,1100201607150029,1,4,18.300000
2018-04-22 03:10:36.0,1100201607150029,1,64,0.250000
2018-04-22 03:10:36.0,1100201607150029,1,66,15.700000
2018-04-22 03:10:36.0,1100201607150029,1,67,20.700000
2018-04-22 03:10:36.0,1100201607150029,2,3,0.000000
2018-04-22 03:10:36.0,1100201607150029,2,4,70.000000
2018-04-22 03:10:36.0,1100201607150029,2,64,0.140000
2018-04-22 03:10:36.0,1100201607150029,2,66,0.000000
2018-04-22 03:10:36.0,1100201607150029,2,67,0.000000
2018-04-22 03:10:36.0,1100201607150029,3,1,16.400000
2018-04-22 03:10:36.0,1100201607150029,3,2,95.700000
2018-04-22 03:10:36.0,1100201607150029,3,4,16.400000
2018-04-22 03:10:36.0,1100201607150029,3,5,0.407000
2018-04-22 03:10:36.0,1100201607150029,3,20,444.000000
2018-04-22 03:10:36.0,1100201607150029,4,1,16.600000
2018-04-22 03:10:36.0,1100201607150029,4,2,95.100000
2018-04-22 03:10:36.0,1100201607150029,4,4,17.300000
2018-04-22 03:10:36.0,1100201607150029,4,5,0.455000
2018-04-22 03:10:36.0,1100201607150029,4,20,454.000000
2018-04-22 03:12:38.0,1100201607150029,1,3,0.000000
2018-04-22 03:12:38.0,1100201607150029,1,4,18.100000
2018-04-22 03:12:38.0,1100201607150029,1,64,0.250000
2018-04-22 03:12:38.0,1100201607150029,1,66,15.700000
2018-04-22 03:12:38.0,1100201607150029,1,67,20.700000
2018-04-22 03:12:39.0,1100201607150029,2,3,0.000000
2018-04-22 03:12:39.0,1100201607150029,2,4,70.000000
2018-04-22 03:12:39.0,1100201607150029,2,64,0.140000
2018-04-22 03:12:39.0,1100201607150029,2,66,0.000000
2018-04-22 03:12:39.0,1100201607150029,2,67,0.000000
2018-04-22 03:12:39.0,1100201607150029,3,1,16.400000
2018-04-22 03:12:39.0,1100201607150029,3,2,95.600000
2018-04-22 03:12:39.0,1100201607150029,3,4,16.400000
2018-04-22 03:12:39.0,1100201607150029,3,5,0.409000
2018-04-22 03:12:39.0,1100201607150029,3,20,447.000000
2018-04-22 03:12:39.0,1100201607150029,4,1,16.500000
2018-04-22 03:12:39.0,1100201607150029,4,2,95.300000
2018-04-22 03:12:39.0,1100201607150029,4,4,17.300000
2018-04-22 03:12:39.0,1100201607150029,4,5,0.454000
2018-04-22 03:12:39.0,1100201607150029,4,20,451.000000
2018-04-22 03:14:42.0,1100201607150029,1,3,0.000000
2018-04-22 03:14:42.0,1100201607150029,1,4,18.400000
2018-04-22 03:14:42.0,1100201607150029,1,64,0.280000
2018-04-22 03:14:42.0,1100201607150029,1,66,15.700000
2018-04-22 03:14:42.0,1100201607150029,1,67,20.700000
2018-04-22 03:14:42.0,1100201607150029,2,3,0.000000
2018-04-22 03:14:42.0,1100201607150029,2,4,70.000000
2018-04-22 03:14:42.0,1100201607150029,2,64,0.140000
2018-04-22 03:14:42.0,1100201607150029,2,66,0.000000
2018-04-22 03:14:42.0,1100201607150029,2,67,0.000000
2018-04-22 03:14:42.0,1100201607150029,3,1,16.400000
2018-04-22 03:14:42.0,1100201607150029,3,2,95.600000
2018-04-22 03:14:42.0,1100201607150029,3,4,16.400000
2018-04-22 03:14:42.0,1100201607150029,3,5,0.409000
2018-04-22 03:14:42.0,1100201607150029,3,20,441.000000
2018-04-22 03:14:43.0,1100201607150029,4,1,16.500000
2018-04-22 03:14:43.0,1100201607150029,4,2,95.200000
2018-04-22 03:14:43.0,1100201607150029,4,4,17.300000
2018-04-22 03:14:43.0,1100201607150029,4,5,0.456000
2018-04-22 03:14:43.0,1100201607150029,4,20,443.000000
2018-04-22 03:16:46.0,1100201607150029,1,3,0.000000
2018-04-22 03:16:46.0,1100201607150029,1,4,18.400000
2018-04-22 03:16:46.0,1100201607150029,1,64,0.270000
2018-04-22 03:16:46.0,1100201607150029,1,66,15.700000
2018-04-22 03:16:46.0,1100201607150029,1,67,20.700000
2018-04-22 03:16:46.0,1100201607150029,2,3,0.000000
2018-04-22 03:16:46.0,1100201607150029,2,4,70.000000
2018-04-22 03:16:46.0,1100201607150029,2,64,0.130000
2018-04-22 03:16:46.0,1100201607150029,2,66,0.000000
2018-04-22 03:16:46.0,1100201607150029,2,67,0.000000
2018-04-22 03:16:47.0,1100201607150029,3,1,16.400000
2018-04-22 03:16:47.0,1100201607150029,3,2,95.700000
2018-04-22 03:16:47.0,1100201607150029,3,4,16.400000
2018-04-22 03:16:47.0,1100201607150029,3,5,0.407000
2018-04-22 03:16:47.0,1100201607150029,3,20,440.000000
2018-04-22 03:16:47.0,1100201607150029,4,1,16.500000
2018-04-22 03:16:47.0,1100201607150029,4,2,95.500000
2018-04-22 03:16:47.0,1100201607150029,4,4,17.300000
2018-04-22 03:16:47.0,1100201607150029,4,5,0.454000
2018-04-22 03:16:47.0,1100201607150029,4,20,446.000000
2018-04-22 03:18:49.0,1100201607150029,1,3,0.000000
2018-04-22 03:18:49.0,1100201607150029,1,4,18.400000
2018-04-22 03:18:49.0,1100201607150029,1,64,0.270000
