时间,网关,传感器,通道,值
2018-04-19 03:18:07.0,1100201607150029,3,1,17.200000
2018-04-19 03:18:07.0,1100201607150029,3,2,88.000000
2018-04-19 03:18:07.0,1100201607150029,3,4,18.100000
2018-04-19 03:18:07.0,1100201607150029,3,5,0.244000
2018-04-19 03:18:07.0,1100201607150029,3,20,401.000000
2018-04-19 03:18:07.0,1100201607150029,4,1,17.300000
2018-04-19 03:18:07.0,1100201607150029,4,2,87.400000
2018-04-19 03:18:07.0,1100201607150029,4,4,19.500000
2018-04-19 03:18:07.0,1100201607150029,4,5,0.374000
2018-04-19 03:18:07.0,1100201607150029,4,20,376.000000
2018-04-19 03:20:11.0,1100201607150029,1,3,0.000000
2018-04-19 03:20:11.0,1100201607150029,1,4,20.400000
2018-04-19 03:20:11.0,1100201607150029,1,64,0.230000
2018-04-19 03:20:11.0,1100201607150029,1,66,12.500000
2018-04-19 03:20:11.0,1100201607150029,1,67,17.100000
2018-04-19 03:20:11.0,1100201607150029,2,3,0.000000
2018-04-19 03:20:11.0,1100201607150029,2,4,70.000000
2018-04-19 03:20:11.0,1100201607150029,2,64,0.280000
2018-04-19 03:20:11.0,1100201607150029,2,66,0.000000
2018-04-19 03:20:11.0,1100201607150029,2,67,0.000000
2018-04-19 03:20:11.0,1100201607150029,3,1,17.200000
2018-04-19 03:20:11.0,1100201607150029,3,2,87.700000
2018-04-19 03:20:11.0,1100201607150029,3,4,18.100000
2018-04-19 03:20:11.0,1100201607150029,3,5,0.244000
2018-04-19 03:20:11.0,1100201607150029,3,20,402.000000
2018-04-19 03:20:11.0,1100201607150029,4,1,17.200000
2018-04-19 03:20:11.0,1100201607150029,4,2,87.300000
2018-04-19 03:20:11.0,1100201607150029,4,4,19.500000
2018-04-19 03:20:11.0,1100201607150029,4,5,0.374000
2018-04-19 03:20:11.0,1100201607150029,4,20,372.000000
2018-04-19 03:22:13.0,1100201607150029,1,3,2.000000
2018-04-19 03:22:13.0,1100201607150029,1,4,20.400000
2018-04-19 03:22:13.0,1100201607150029,1,64,0.230000
2018-04-19 03:22:13.0,1100201607150029,1,66,12.500000
2018-04-19 03:22:13.0,1100201607150029,1,67,17.100000
2018-04-19 03:22:14.0,1100201607150029,2,3,0.000000
2018-04-19 03:22:14.0,1100201607150029,2,4,70.000000
2018-04-19 03:22:14.0,1100201607150029,2,64,0.270000
2018-04-19 03:22:14.0,1100201607150029,2,66,0.000000
2018-04-19 03:22:14.0,1100201607150029,2,67,0.000000
2018-04-19 03:22:14.0,1100201607150029,3,1,17.200000
2018-04-19 03:22:14.0,1100201607150029,3,2,87.700000
2018-04-19 03:22:14.0,1100201607150029,3,4,18.100000
2018-04-19 03:22:14.0,1100201607150029,3,5,0.244000
2018-04-19 03:22:14.0,1100201607150029,3,20,396.000000
2018-04-19 03:22:14.0,1100201607150029,4,1,17.200000
2018-04-19 03:22:14.0,1100201607150029,4,2,87.500000
2018-04-19 03:22:14.0,1100201607150029,4,4,19.500000
2018-04-19 03:22:14.0,1100201607150029,4,5,0.375000
2018-04-19 03:22:14.0,1100201607150029,4,20,374.000000
2018-04-19 03:24:16.0,1100201607150029,1,3,0.000000
2018-04-19 03:24:16.0,1100201607150029,1,4,20.300000
2018-04-19 03:24:16.0,1100201607150029,1,64,0.230000
2018-04-19 03:24:16.0,1100201607150029,1,66,12.600000
2018-04-19 03:24:16.0,1100201607150029,1,67,17.100000
2018-04-19 03:24:16.0,1100201607150029,2,3,0.000000
2018-04-19 03:24:16.0,1100201607150029,2,4,2.600000
2018-04-19 03:24:16.0,1100201607150029,2,64,1.230000
2018-04-19 03:24:16.0,1100201607150029,2,66,0.000000
2018-04-19 03:24:16.0,1100201607150029,2,67,0.000000
2018-04-19 03:24:16.0,1100201607150029,3,1,17.200000
2018-04-19 03:24:16.0,1100201607150029,3,2,88.000000
2018-04-19 03:24:16.0,1100201607150029,3,4,18.000000
2018-04-19 03:24:16.0,1100201607150029,3,5,0.244000
2018-04-19 03:24:16.0,1100201607150029,3,20,396.000000
2018-04-19 03:24:17.0,1100201607150029,4,1,17.300000
2018-04-19 03:24:17.0,1100201607150029,4,2,87.600000
2018-04-19 03:24:17.0,1100201607150029,4,4,19.500000
2018-04-19 03:24:17.0,1100201607150029,4,5,0.373000
2018-04-19 03:24:17.0,1100201607150029,4,20,375.000000
2018-04-19 03:26:19.0,1100201607150029,1,3,0.000000
2018-04-19 03:26:19.0,1100201607150029,1,4,20.400000
2018-04-19 03:26:19.0,1100201607150029,1,64,0.220000
2018-04-19 03:26:19.0,1100201607150029,1,66,12.500000
2018-04-19 03:26:19.0,1100201607150029,1,67,17.100000
2018-04-19 03:26:19.0,1100201607150029,2,3,0.000000
2018-04-19 03:26:19.0,1100201607150029,2,4,-20.000000
2018-04-19 03:26:19.0,1100201607150029,2,64,0.000000
2018-04-19 03:26:19.0,1100201607150029,2,66,0.000000
2018-04-19 03:26:19.0,1100201607150029,2,67,0.000000
2018-04-19 03:26:19.0,1100201607150029,3,1,17.200000
2018-04-19 03:26:19.0,1100201607150029,3,2,87.700000
2018-04-19 03:26:19.0,1100201607150029,3,4,18.000000
2018-04-19 03:26:19.0,1100201607150029,3,5,0.243000
2018-04-19 03:26:19.0,1100201607150029,3,20,403.000000
2018-04-19 03:26:19.0,1100201607150029,4,1,17.200000
2018-04-19 03:26:19.0,1100201607150029,4,2,87.500000
2018-04-19 03:26:19.0,1100201607150029,4,4,19.500000
2018-04-19 03:26:19.0,1100201607150029,4,5,0.375000
2018-04-19 03:26:19.0,1100201607150029,4,20,381.000000
2018-04-19 03:28:22.0,1100201607150029,1,3,0.000000
2018-04-19 03:28:22.0,1100201607150029,1,4,20.400000
2018-04-19 03:28:22.0,1100201607150029,1,64,0.250000
2018-04-19 03:28:22.0,1100201607150029,1,66,12.500000
2018-04-19 03:28:22.0,1100201607150029,1,67,17.100000
2018-04-19 03:28:22.0,1100201607150029,2,3,0.000000
2018-04-19 03:28:22.0,1100201607150029,2,4,-20.000000
2018-04-19 03:28:22.0,1100201607150029,2,64,0.000000
2018-04-19 03:28:22.0,1100201607150029,2,66,0.000000
2018-04-19 03:28:22.0,1100201607150029,2,67,0.000000
2018-04-19 03:28:22.0,1100201607150029,3,1,17.200000
2018-04-19 03:28:22.0,1100201607150029,3,2,87.800000
2018-04-19 03:28:22.0,1100201607150029,3,4,18.000000
2018-04-19 03:28:22.0,1100201607150029,3,5,0.244000
2018-04-19 03:28:22.0,1100201607150029,3,20,402.000000
2018-04-19 03:28:22.0,1100201607150029,4,1,17.200000
2018-04-19 03:28:22.0,1100201607150029,4,2,87.300000
2018-04-19 03:28:22.0,1100201607150029,4,4,19.400000
2018-04-19 03:28:22.0,1100201607150029,4,5,0.373000
2018-04-19 03:28:22.0,1100201607150029,4,20,377.000000
2018-04-19 03:30:22.0,1100201607150029,1,3,1.000000
2018-04-19 03:30:22.0,1100201607150029,1,4,20.400000
2018-04-19 03:30:22.0,1100201607150029,1,64,0.220000
2018-04-19 03:30:22.0,1100201607150029,1,66,12.500000
2018-04-19 03:30:22.0,1100201607150029,1,67,17.100000
2018-04-19 03:30:23.0,1100201607150029,2,3,0.000000
2018-04-19 03:30:23.0,1100201607150029,2,4,28.100000
2018-04-19 03:30:23.0,1100201607150029,2,64,0.630000
2018-04-19 03:30:23.0,1100201607150029,2,66,0.000000
2018-04-19 03:30:23.0,1100201607150029,2,67,0.000000
2018-04-19 03:30:23.0,1100201607150029,3,1,17.100000
2018-04-19 03:30:23.0,1100201607150029,3,2,87.800000
2018-04-19 03:30:23.0,1100201607150029,3,4,18.000000
2018-04-19 03:30:23.0,1100201607150029,3,5,0.244000
2018-04-19 03:30:23.0,1100201607150029,3,20,406.000000
2018-04-19 03:30:23.0,1100201607150029,4,1,17.200000
2018-04-19 03:30:23.0,1100201607150029,4,2,87.500000
2018-04-19 03:30:23.0,1100201607150029,4,4,19.400000
2018-04-19 03:30:23.0,1100201607150029,4,5,0.374000
2018-04-19 03:30:23.0,1100201607150029,4,20,374.000000
2018-04-19 03:32:26.0,1100201607150029,1,3,0.000000
2018-04-19 03:32:26.0,1100201607150029,1,4,20.300000
2018-04-19 03:32:26.0,1100201607150029,1,64,0.230000
2018-04-19 03:32:26.0,1100201607150029,1,66,12.600000
2018-04-19 03:32:26.0,1100201607150029,1,67,17.100000
2018-04-19 03:32:26.0,1100201607150029,2,3,0.000000
2018-04-19 03:32:26.0,1100201607150029,2,4,3.100000
2018-04-19 03:32:26.0,1100201607150029,2,64,1.220000
2018-04-19 03:32:26.0,1100201607150029,2,66,0.000000
2018-04-19 03:32:26.0,1100201607150029,2,67,0.000000
2018-04-19 03:32:27.0,1100201607150029,3,1,17.100000
2018-04-19 03:32:27.0,1100201607150029,3,2,87.900000
2018-04-19 03:32:27.0,1100201607150029,3,4,18.000000
2018-04-19 03:32:27.0,1100201607150029,3,5,0.243000
2018-04-19 03:32:27.0,1100201607150029,3,20,404.000000
2018-04-19 03:32:27.0,1100201607150029,4,1,17.200000
2018-04-19 03:32:27.0,1100201607150029,4,2,87.500000
2018-04-19 03:32:27.0,1100201607150029,4,4,19.400000
2018-04-19 03:32:27.0,1100201607150029,4,5,0.373000
2018-04-19 03:32:27.0,1100201607150029,4,20,389.000000
2018-04-19 03:34:30.0,1100201607150029,1,3,0.000000
2018-04-19 03:34:30.0,1100201607150029,1,4,20.300000
2018-04-19 03:34:30.0,1100201607150029,1,64,0.230000
2018-04-19 03:34:30.0,1100201607150029,1,66,12.600000
2018-04-19 03:34:30.0,1100201607150029,1,67,17.200000
2018-04-19 03:34:30.0,1100201607150029,2,3,0.000000
2018-04-19 03:34:30.0,1100201607150029,2,4,39.800000
2018-04-19 03:34:30.0,1100201607150029,2,64,0.530000
2018-04-19 03:34:30.0,1100201607150029,2,66,0.000000
2018-04-19 03:34:30.0,1100201607150029,2,67,0.000000
2018-04-19 03:34:30.0,1100201607150029,3,1,17.200000
2018-04-19 03:34:30.0,1100201607150029,3,2,88.000000
2018-04-19 03:34:30.0,1100201607150029,3,4,18.000000
2018-04-19 03:34:30.0,1100201607150029,3,5,0.244000
2018-04-19 03:34:30.0,1100201607150029,3,20,406.000000
2018-04-19 03:34:30.0,1100201607150029,4,1,17.200000
2018-04-19 03:34:30.0,1100201607150029,4,2,87.700000
2018-04-19 03:34:30.0,1100201607150029,4,4,19.300000
2018-04-19 03:34:30.0,1100201607150029,4,5,0.375000
2018-04-19 03:34:30.0,1100201607150029,4,20,389.000000
2018-04-19 03:36:34.0,1100201607150029,1,3,0.000000
2018-04-19 03:36:34.0,1100201607150029,1,4,20.300000
2018-04-19 03:36:34.0,1100201607150029,1,64,0.220000
2018-04-19 03:36:34.0,1100201607150029,1,66,12.500000
2018-04-19 03:36:34.0,1100201607150029,1,67,17.100000
2018-04-19 03:36:34.0,1100201607150029,2,3,0.000000
2018-04-19 03:36:34.0,1100201607150029,2,4,16.200000
2018-04-19 03:36:34.0,1100201607150029,2,64,0.830000
2018-04-19 03:36:34.0,1100201607150029,2,66,0.000000
2018-04-19 03:36:34.0,1100201607150029,2,67,0.000000
2018-04-19 03:36:34.0,1100201607150029,3,1,17.100000
2018-04-19 03:36:34.0,1100201607150029,3,2,88.100000
2018-04-19 03:36:34.0,1100201607150029,3,4,18.000000
2018-04-19 03:36:34.0,1100201607150029,3,5,0.244000
2018-04-19 03:36:34.0,1100201607150029,3,20,402.000000
2018-04-19 03:36:34.0,1100201607150029,4,1,17.200000
2018-04-19 03:36:34.0,1100201607150029,4,2,87.900000
2018-04-19 03:36:34.0,1100201607150029,4,4,19.300000
2018-04-19 03:36:34.0,1100201607150029,4,5,0.373000
2018-04-19 03:36:34.0,1100201607150029,4,20,387.000000
2018-04-19 03:38:38.0,1100201607150029,1,3,0.000000
2018-04-19 03:38:38.0,1100201607150029,1,4,20.300000
2018-04-19 03:38:38.0,1100201607150029,1,64,0.240000
2018-04-19 03:38:38.0,1100201607150029,1,66,12.500000
2018-04-19 03:38:38.0,1100201607150029,1,67,17.100000
2018-04-19 03:38:38.0,1100201607150029,2,3,0.000000
2018-04-19 03:38:38.0,1100201607150029,2,4,24.100000
2018-04-19 03:38:38.0,1100201607150029,2,64,0.760000
2018-04-19 03:38:38.0,1100201607150029,2,66,0.000000
2018-04-19 03:38:38.0,1100201607150029,2,67,0.000000
2018-04-19 03:38:38.0,1100201607150029,3,1,17.200000
2018-04-19 03:38:38.0,1100201607150029,3,2,88.300000
2018-04-19 03:38:38.0,1100201607150029,3,4,17.900000
2018-04-19 03:38:38.0,1100201607150029,3,5,0.243000
2018-04-19 03:38:38.0,1100201607150029,3,20,405.000000
2018-04-19 03:38:38.0,1100201607150029,4,1,17.200000
2018-04-19 03:38:38.0,1100201607150029,4,2,88.000000
2018-04-19 03:38:38.0,1100201607150029,4,4,19.300000
2018-04-19 03:38:38.0,1100201607150029,4,5,0.374000
2018-04-19 03:38:38.0,1100201607150029,4,20,391.000000
2018-04-19 03:40:42.0,1100201607150029,1,3,0.000000
2018-04-19 03:40:42.0,1100201607150029,1,4,20.300000
2018-04-19 03:40:42.0,1100201607150029,1,64,0.250000
2018-04-19 03:40:42.0,1100201607150029,1,66,12.600000
2018-04-19 03:40:42.0,1100201607150029,1,67,17.100000
2018-04-19 03:40:42.0,1100201607150029,2,3,0.000000
2018-04-19 03:40:42.0,1100201607150029,2,4,51.200000
2018-04-19 03:40:42.0,1100201607150029,2,64,0.470000
2018-04-19 03:40:42.0,1100201607150029,2,66,0.000000
2018-04-19 03:40:42.0,1100201607150029,2,67,0.000000
2018-04-19 03:40:42.0,1100201607150029,3,1,17.100000
2018-04-19 03:40:42.0,1100201607150029,3,2,88.300000
2018-04-19 03:40:42.0,1100201607150029,3,4,17.900000
2018-04-19 03:40:42.0,1100201607150029,3,5,0.243000
2018-04-19 03:40:42.0,1100201607150029,3,20,410.000000
2018-04-19 03:40:42.0,1100201607150029,4,1,17.100000
2018-04-19 03:40:42.0,1100201607150029,4,2,88.000000
2018-04-19 03:40:42.0,1100201607150029,4,4,19.300000
2018-04-19 03:40:42.0,1100201607150029,4,5,0.374000
2018-04-19 03:40:42.0,1100201607150029,4,20,386.000000
2018-04-19 03:42:45.0,1100201607150029,1,3,0.000000
2018-04-19 03:42:45.0,1100201607150029,1,4,20.200000
2018-04-19 03:42:45.0,1100201607150029,1,64,0.230000
2018-04-19 03:42:45.0,1100201607150029,1,66,12.600000
2018-04-19 03:42:45.0,1100201607150029,1,67,17.200000
2018-04-19 03:42:45.0,1100201607150029,2,3,0.000000
2018-04-19 03:42:45.0,1100201607150029,2,4,70.000000
2018-04-19 03:42:45.0,1100201607150029,2,64,0.340000
2018-04-19 03:42:45.0,1100201607150029,2,66,0.000000
2018-04-19 03:42:45.0,1100201607150029,2,67,0.000000
2018-04-19 03:42:45.0,1100201607150029,3,1,17.100000
2018-04-19 03:42:45.0,1100201607150029,3,2,88.000000
2018-04-19 03:42:45.0,1100201607150029,3,4,17.900000
2018-04-19 03:42:45.0,1100201607150029,3,5,0.244000
2018-04-19 03:42:45.0,1100201607150029,3,20,413.000000
2018-04-19 03:42:45.0,1100201607150029,4,1,17.200000
2018-04-19 03:42:45.0,1100201607150029,4,2,87.800000
2018-04-19 03:42:45.0,1100201607150029,4,4,19.300000
2018-04-19 03:42:45.0,1100201607150029,4,5,0.374000
2018-04-19 03:42:45.0,1100201607150029,4,20,392.000000
2018-04-19 03:44:48.0,1100201607150029,1,3,0.000000
2018-04-19 03:44:48.0,1100201607150029,1,4,20.200000
2018-04-19 03:44:48.0,1100201607150029,1,64,0.230000
2018-04-19 03:44:48.0,1100201607150029,1,66,12.600000
2018-04-19 03:44:48.0,1100201607150029,1,67,17.100000
2018-04-19 03:44:49.0,1100201607150029,2,3,0.000000
2018-04-19 03:44:49.0,1100201607150029,2,4,70.000000
2018-04-19 03:44:49.0,1100201607150029,2,64,0.300000
2018-04-19 03:44:49.0,1100201607150029,2,66,0.000000
2018-04-19 03:44:49.0,1100201607150029,2,67,0.000000
2018-04-19 03:44:49.0,1100201607150029,3,1,17.100000
2018-04-19 03:44:49.0,1100201607150029,3,2,88.000000
2018-04-19 03:44:49.0,1100201607150029,3,4,17.900000
2018-04-19 03:44:49.0,1100201607150029,3,5,0.243000
2018-04-19 03:44:49.0,1100201607150029,3,20,409.000000
2018-04-19 03:44:49.0,1100201607150029,4,1,17.100000
2018-04-19 03:44:49.0,1100201607150029,4,2,87.600000
2018-04-19 03:44:49.0,1100201607150029,4,4,19.300000
2018-04-19 03:44:49.0,1100201607150029,4,5,0.373000
2018-04-19 03:44:49.0,1100201607150029,4,20,392.000000
2018-04-19 03:46:52.0,1100201607150029,1,3,0.000000
2018-04-19 03:46:52.0,1100201607150029,1,4,20.200000
2018-04-19 03:46:52.0,1100201607150029,1,64,0.220000
2018-04-19 03:46:52.0,1100201607150029,1,66,12.500000
2018-04-19 03:46:52.0,1100201607150029,1,67,17.100000
2018-04-19 03:46:52.0,1100201607150029,2,3,0.000000
2018-04-19 03:46:52.0,1100201607150029,2,4,24.400000
2018-04-19 03:46:52.0,1100201607150029,2,64,0.730000
2018-04-19 03:46:52.0,1100201607150029,2,66,0.000000
2018-04-19 03:46:52.0,1100201607150029,2,67,0.000000
2018-04-19 03:46:52.0,1100201607150029,3,1,17.100000
2018-04-19 03:46:52.0,1100201607150029,3,2,87.800000
2018-04-19 03:46:52.0,1100201607150029,3,4,17.800000
2018-04-19 03:46:52.0,1100201607150029,3,5,0.243000
2018-04-19 03:46:52.0,1100201607150029,3,20,404.000000
2018-04-19 03:46:53.0,1100201607150029,4,1,17.100000
2018-04-19 03:46:53.0,1100201607150029,4,2,87.300000
2018-04-19 03:46:53.0,1100201607150029,4,4,19.200000
2018-04-19 03:46:53.0,1100201607150029,4,5,0.373000
2018-04-19 03:46:53.0,1100201607150029,4,20,383.000000
2018-04-19 03:48:55.0,1100201607150029,1,3,0.000000
2018-04-19 03:48:55.0,1100201607150029,1,4,20.200000
2018-04-19 03:48:55.0,1100201607150029,1,64,0.230000
2018-04-19 03:48:55.0,1100201607150029,1,66,12.500000
2018-04-19 03:48:55.0,1100201607150029,1,67,17.100000
2018-04-19 03:48:55.0,1100201607150029,2,3,0.000000
2018-04-19 03:48:55.0,1100201607150029,2,4,26.800000
2018-04-19 03:48:55.0,1100201607150029,2,64,0.690000
2018-04-19 03:48:55.0,1100201607150029,2,66,0.000000
2018-04-19 03:48:55.0,1100201607150029,2,67,0.000000
2018-04-19 03:48:55.0,1100201607150029,3,1,17.100000
2018-04-19 03:48:55.0,1100201607150029,3,2,87.600000
2018-04-19 03:48:55.0,1100201607150029,3,4,17.800000
2018-04-19 03:48:55.0,1100201607150029,3,5,0.244000
2018-04-19 03:48:55.0,1100201607150029,3,20,397.000000
2018-04-19 03:48:55.0,1100201607150029,4,1,17.100000
2018-04-19 03:48:55.0,1100201607150029,4,2,87.200000
2018-04-19 03:48:55.0,1100201607150029,4,4,19.200000
2018-04-19 03:48:55.0,1100201607150029,4,5,0.373000
2018-04-19 03:48:55.0,1100201607150029,4,20,382.000000
2018-04-19 03:50:59.0,1100201607150029,1,3,0.000000
2018-04-19 03:50:59.0,1100201607150029,1,4,20.200000
2018-04-19 03:50:59.0,1100201607150029,1,64,0.240000
2018-04-19 03:50:59.0,1100201607150029,1,66,12.500000
2018-04-19 03:50:59.0,1100201607150029,1,67,17.100000
2018-04-19 03:50:59.0,1100201607150029,2,3,0.000000
2018-04-19 03:50:59.0,1100201607150029,2,4,29.300000
2018-04-19 03:50:59.0,1100201607150029,2,64,0.630000
2018-04-19 03:50:59.0,1100201607150029,2,66,0.000000
2018-04-19 03:50:59.0,1100201607150029,2,67,0.000000
2018-04-19 03:50:59.0,1100201607150029,3,1,17.100000
2018-04-19 03:50:59.0,1100201607150029,3,2,87.800000
2018-04-19 03:50:59.0,1100201607150029,3,4,17.800000
2018-04-19 03:50:59.0,1100201607150029,3,5,0.243000
2018-04-19 03:50:59.0,1100201607150029,3,20,400.000000
2018-04-19 03:50:59.0,1100201607150029,4,1,17.200000
2018-04-19 03:50:59.0,1100201607150029,4,2,87.500000
2018-04-19 03:50:59.0,1100201607150029,4,4,19.200000
2018-04-19 03:50:59.0,1100201607150029,4,5,0.374000
2018-04-19 03:50:59.0,1100201607150029,4,20,383.000000
2018-04-19 03:53:00.0,1100201607150029,1,3,0.000000
2018-04-19 03:53:00.0,1100201607150029,1,4,20.100000
2018-04-19 03:53:00.0,1100201607150029,1,64,0.240000
2018-04-19 03:53:00.0,1100201607150029,1,66,12.600000
2018-04-19 03:53:00.0,1100201607150029,1,67,17.100000
2018-04-19 03:53:00.0,1100201607150029,2,3,0.000000
2018-04-19 03:53:00.0,1100201607150029,2,4,57.900000
2018-04-19 03:53:00.0,1100201607150029,2,64,0.460000
2018-04-19 03:53:00.0,1100201607150029,2,66,0.000000
2018-04-19 03:53:00.0,1100201607150029,2,67,0.000000
2018-04-19 03:53:00.0,1100201607150029,3,1,17.100000
2018-04-19 03:53:00.0,1100201607150029,3,2,87.900000
2018-04-19 03:53:00.0,1100201607150029,3,4,17.800000
2018-04-19 03:53:00.0,1100201607150029,3,5,0.244000
2018-04-19 03:53:00.0,1100201607150029,3,20,398.000000
2018-04-19 03:53:00.0,1100201607150029,4,1,17.200000
2018-04-19 03:53:00.0,1100201607150029,4,2,87.700000
2018-04-19 03:53:00.0,1100201607150029,4,4,19.100000
2018-04-19 03:53:00.0,1100201607150029,4,5,0.375000
2018-04-19 03:53:00.0,1100201607150029,4,20,385.000000
2018-04-19 03:55:03.0,1100201607150029,1,3,0.000000
2018-04-19 03:55:03.0,1100201607150029,1,4,20.200000
2018-04-19 03:55:03.0,1100201607150029,1,64,0.260000
2018-04-19 03:55:03.0,1100201607150029,1,66,12.500000
2018-04-19 03:55:03.0,1100201607150029,1,67,17.100000
2018-04-19 03:55:03.0,1100201607150029,2,3,0.000000
2018-04-19 03:55:03.0,1100201607150029,2,4,24.800000
2018-04-19 03:55:03.0,1100201607150029,2,64,0.730000
2018-04-19 03:55:03.0,1100201607150029,2,66,0.000000
2018-04-19 03:55:03.0,1100201607150029,2,67,0.000000
2018-04-19 03:55:03.0,1100201607150029,3,1,17.100000
2018-04-19 03:55:03.0,1100201607150029,3,2,87.800000
2018-04-19 03:55:03.0,1100201607150029,3,4,17.800000
2018-04-19 03:55:03.0,1100201607150029,3,5,0.243000
2018-04-19 03:55:03.0,1100201607150029,3,20,402.000000
2018-04-19 03:55:04.0,1100201607150029,4,1,17.200000
2018-04-19 03:55:04.0,1100201607150029,4,2,87.500000
2018-04-19 03:55:04.0,1100201607150029,4,4,19.100000
2018-04-19 03:55:04.0,1100201607150029,4,5,0.374000
2018-04-19 03:55:04.0,1100201607150029,4,20,379.000000
2018-04-19 03:57:06.0,1100201607150029,1,3,0.000000
2018-04-19 03:57:06.0,1100201607150029,1,4,19.900000
2018-04-19 03:57:06.0,1100201607150029,1,64,0.250000
2018-04-19 03:57:06.0,1100201607150029,1,66,12.500000
2018-04-19 03:57:06.0,1100201607150029,1,67,17.100000
2018-04-19 03:57:06.0,1100201607150029,2,3,0.000000
2018-04-19 03:57:06.0,1100201607150029,2,4,43.600000
2018-04-19 03:57:06.0,1100201607150029,2,64,0.480000
2018-04-19 03:57:06.0,1100201607150029,2,66,0.000000
2018-04-19 03:57:06.0,1100201607150029,2,67,0.000000
2018-04-19 03:57:06.0,1100201607150029,3,1,17.100000
2018-04-19 03:57:06.0,1100201607150029,3,2,88.000000
2018-04-19 03:57:06.0,1100201607150029,3,4,17.800000
2018-04-19 03:57:06.0,1100201607150029,3,5,0.243000
2018-04-19 03:57:06.0,1100201607150029,3,20,394.000000
2018-04-19 03:57:06.0,1100201607150029,4,1,17.100000
2018-04-19 03:57:06.0,1100201607150029,4,2,87.500000
2018-04-19 03:57:06.0,1100201607150029,4,4,19.100000
2018-04-19 03:57:06.0,1100201607150029,4,5,0.374000
2018-04-19 03:57:06.0,1100201607150029,4,20,382.000000
2018-04-19 03:59:08.0,1100201607150029,1,3,0.000000
2018-04-19 03:59:08.0,1100201607150029,1,4,20.000000
2018-04-19 03:59:08.0,1100201607150029,1,64,0.230000
2018-04-19 03:59:08.0,1100201607150029,1,66,12.500000
2018-04-19 03:59:08.0,1100201607150029,1,67,17.100000
2018-04-19 03:59:08.0,1100201607150029,2,3,0.000000
2018-04-19 03:59:08.0,1100201607150029,2,4,0.900000
2018-04-19 03:59:08.0,1100201607150029,2,64,1.260000
2018-04-19 03:59:08.0,1100201607150029,2,66,0.000000
2018-04-19 03:59:08.0,1100201607150029,2,67,0.000000
2018-04-19 03:59:08.0,1100201607150029,3,1,17.100000
2018-04-19 03:59:08.0,1100201607150029,3,2,88.300000
2018-04-19 03:59:08.0,1100201607150029,3,4,17.800000
2018-04-19 03:59:08.0,1100201607150029,3,5,0.243000
2018-04-19 03:59:08.0,1100201607150029,3,20,401.000000
2018-04-19 03:59:08.0,1100201607150029,4,1,17.100000
2018-04-19 03:59:08.0,1100201607150029,4,2,87.700000
2018-04-19 03:59:08.0,1100201607150029,4,4,19.100000
2018-04-19 03:59:08.0,1100201607150029,4,5,0.374000
2018-04-19 03:59:08.0,1100201607150029,4,20,385.000000
2018-04-19 04:01:12.0,1100201607150029,1,3,0.000000
2018-04-19 04:01:12.0,1100201607150029,1,4,20.000000
2018-04-19 04:01:12.0,1100201607150029,1,64,0.250000
2018-04-19 04:01:12.0,1100201607150029,1,66,12.500000
2018-04-19 04:01:12.0,1100201607150029,1,67,17.100000
2018-04-19 04:01:12.0,1100201607150029,2,3,0.000000
2018-04-19 04:01:12.0,1100201607150029,2,4,-2.500000
2018-04-19 04:01:12.0,1100201607150029,2,64,0.000000
2018-04-19 04:01:12.0,1100201607150029,2,66,0.000000
2018-04-19 04:01:12.0,1100201607150029,2,67,0.000000
2018-04-19 04:01:12.0,1100201607150029,3,1,17.000000
2018-04-19 04:01:12.0,1100201607150029,3,2,88.000000
2018-04-19 04:01:12.0,1100201607150029,3,4,17.800000
2018-04-19 04:01:12.0,1100201607150029,3,5,0.243000
2018-04-19 04:01:12.0,1100201607150029,3,20,401.000000
2018-04-19 04:01:12.0,1100201607150029,4,1,17.100000
2018-04-19 04:01:12.0,1100201607150029,4,2,87.800000
2018-04-19 04:01:12.0,1100201607150029,4,4,19.100000
2018-04-19 04:01:12.0,1100201607150029,4,5,0.373000
2018-04-19 04:01:12.0,1100201607150029,4,20,382.000000
2018-04-19 04:03:16.0,1100201607150029,1,3,0.000000
2018-04-19 04:03:16.0,1100201607150029,1,4,20.000000
2018-04-19 04:03:16.0,1100201607150029,1,64,0.230000
2018-04-19 04:03:16.0,1100201607150029,1,66,12.600000
2018-04-19 04:03:16.0,1100201607150029,1,67,17.200000
2018-04-19 04:03:16.0,1100201607150029,2,3,0.000000
2018-04-19 04:03:16.0,1100201607150029,2,4,30.800000
2018-04-19 04:03:16.0,1100201607150029,2,64,0.640000
2018-04-19 04:03:16.0,1100201607150029,2,66,0.000000
2018-04-19 04:03:16.0,1100201607150029,2,67,0.000000
2018-04-19 04:03:16.0,1100201607150029,3,1,17.000000
2018-04-19 04:03:16.0,1100201607150029,3,2,88.600000
2018-04-19 04:03:16.0,1100201607150029,3,4,17.700000
2018-04-19 04:03:16.0,1100201607150029,3,5,0.243000
2018-04-19 04:03:16.0,1100201607150029,3,20,403.000000
2018-04-19 04:03:16.0,1100201607150029,4,1,17.100000
2018-04-19 04:03:16.0,1100201607150029,4,2,88.200000
2018-04-19 04:03:16.0,1100201607150029,4,4,19.100000
2018-04-19 04:03:16.0,1100201607150029,4,5,0.374000
2018-04-19 04:03:16.0,1100201607150029,4,20,387.000000
2018-04-19 04:05:20.0,1100201607150029,1,3,2.000000
