时间,网关,传感器,通道,值
2018-05-22 02:23:10.0,1100201607150029,1,67,34.800000
2018-05-22 02:23:10.0,1100201607150029,2,3,0.000000
2018-05-22 02:23:10.0,1100201607150029,2,4,70.000000
2018-05-22 02:23:10.0,1100201607150029,2,64,0.030000
2018-05-22 02:23:10.0,1100201607150029,2,66,0.000000
2018-05-22 02:23:10.0,1100201607150029,2,67,0.000000
2018-05-22 02:23:10.0,1100201607150029,3,1,15.900000
2018-05-22 02:23:10.0,1100201607150029,3,2,90.700000
2018-05-22 02:23:10.0,1100201607150029,3,4,16.000000
2018-05-22 02:23:10.0,1100201607150029,3,5,0.392000
2018-05-22 02:23:10.0,1100201607150029,3,20,307.000000
2018-05-22 02:23:10.0,1100201607150029,4,1,16.000000
2018-05-22 02:23:10.0,1100201607150029,4,2,90.800000
2018-05-22 02:23:10.0,1100201607150029,4,4,17.100000
2018-05-22 02:23:10.0,1100201607150029,4,5,0.389000
2018-05-22 02:23:10.0,1100201607150029,4,20,337.000000
2018-05-22 02:25:13.0,1100201607150029,1,3,0.000000
2018-05-22 02:25:13.0,1100201607150029,1,4,18.600000
2018-05-22 02:25:13.0,1100201607150029,1,64,0.070000
2018-05-22 02:25:13.0,1100201607150029,1,66,28.100000
2018-05-22 02:25:13.0,1100201607150029,1,67,34.900000
2018-05-22 02:25:13.0,1100201607150029,2,3,0.000000
2018-05-22 02:25:13.0,1100201607150029,2,4,70.000000
2018-05-22 02:25:13.0,1100201607150029,2,64,0.030000
2018-05-22 02:25:13.0,1100201607150029,2,66,0.000000
2018-05-22 02:25:13.0,1100201607150029,2,67,0.000000
2018-05-22 02:25:13.0,1100201607150029,3,1,15.900000
2018-05-22 02:25:13.0,1100201607150029,3,2,90.900000
2018-05-22 02:25:13.0,1100201607150029,3,4,16.000000
2018-05-22 02:25:13.0,1100201607150029,3,5,0.390000
2018-05-22 02:25:13.0,1100201607150029,3,20,312.000000
2018-05-22 02:25:13.0,1100201607150029,4,1,16.000000
2018-05-22 02:25:13.0,1100201607150029,4,2,91.000000
2018-05-22 02:25:13.0,1100201607150029,4,4,17.000000
2018-05-22 02:25:13.0,1100201607150029,4,5,0.389000
2018-05-22 02:25:13.0,1100201607150029,4,20,340.000000
2018-05-22 02:27:14.0,1100201607150029,1,3,0.000000
2018-05-22 02:27:14.0,1100201607150029,1,4,18.500000
2018-05-22 02:27:14.0,1100201607150029,1,64,0.110000
2018-05-22 02:27:14.0,1100201607150029,1,66,28.100000
2018-05-22 02:27:14.0,1100201607150029,1,67,34.900000
2018-05-22 02:27:14.0,1100201607150029,2,3,0.000000
2018-05-22 02:27:14.0,1100201607150029,2,4,70.000000
2018-05-22 02:27:14.0,1100201607150029,2,64,0.030000
2018-05-22 02:27:14.0,1100201607150029,2,66,0.000000
2018-05-22 02:27:14.0,1100201607150029,2,67,0.000000
2018-05-22 02:27:14.0,1100201607150029,3,1,15.900000
2018-05-22 02:27:14.0,1100201607150029,3,2,91.100000
2018-05-22 02:27:14.0,1100201607150029,3,4,16.000000
2018-05-22 02:27:14.0,1100201607150029,3,5,0.390000
2018-05-22 02:27:14.0,1100201607150029,3,20,317.000000
2018-05-22 02:27:14.0,1100201607150029,4,1,15.900000
2018-05-22 02:27:14.0,1100201607150029,4,2,90.800000
2018-05-22 02:27:14.0,1100201607150029,4,4,17.000000
2018-05-22 02:27:14.0,1100201607150029,4,5,0.389000
2018-05-22 02:27:14.0,1100201607150029,4,20,343.000000
2018-05-22 02:29:15.0,1100201607150029,1,3,0.000000
2018-05-22 02:29:15.0,1100201607150029,1,4,17.700000
2018-05-22 02:29:15.0,1100201607150029,1,64,0.080000
2018-05-22 02:29:15.0,1100201607150029,1,66,28.100000
2018-05-22 02:29:15.0,1100201607150029,1,67,34.900000
2018-05-22 02:29:15.0,1100201607150029,2,3,0.000000
2018-05-22 02:29:15.0,1100201607150029,2,4,70.000000
2018-05-22 02:29:15.0,1100201607150029,2,64,0.030000
2018-05-22 02:29:15.0,1100201607150029,2,66,0.000000
2018-05-22 02:29:15.0,1100201607150029,2,67,0.000000
2018-05-22 02:29:15.0,1100201607150029,3,1,15.800000
2018-05-22 02:29:15.0,1100201607150029,3,2,90.300000
2018-05-22 02:29:15.0,1100201607150029,3,4,16.000000
2018-05-22 02:29:15.0,1100201607150029,3,5,0.390000
2018-05-22 02:29:15.0,1100201607150029,3,20,311.000000
2018-05-22 02:29:15.0,1100201607150029,4,1,16.000000
2018-05-22 02:29:15.0,1100201607150029,4,2,91.100000
2018-05-22 02:29:15.0,1100201607150029,4,4,17.000000
2018-05-22 02:29:15.0,1100201607150029,4,5,0.393000
2018-05-22 02:29:15.0,1100201607150029,4,20,336.000000
2018-05-22 02:31:19.0,1100201607150029,1,3,0.000000
2018-05-22 02:31:19.0,1100201607150029,1,4,18.500000
2018-05-22 02:31:19.0,1100201607150029,1,64,0.090000
2018-05-22 02:31:19.0,1100201607150029,1,66,28.100000
2018-05-22 02:31:19.0,1100201607150029,1,67,34.900000
2018-05-22 02:31:19.0,1100201607150029,2,3,0.000000
2018-05-22 02:31:19.0,1100201607150029,2,4,70.000000
2018-05-22 02:31:19.0,1100201607150029,2,64,0.030000
2018-05-22 02:31:19.0,1100201607150029,2,66,0.000000
2018-05-22 02:31:19.0,1100201607150029,2,67,0.000000
2018-05-22 02:31:19.0,1100201607150029,3,1,15.800000
2018-05-22 02:31:19.0,1100201607150029,3,2,90.500000
2018-05-22 02:31:19.0,1100201607150029,3,4,16.000000
2018-05-22 02:31:19.0,1100201607150029,3,5,0.391000
2018-05-22 02:31:19.0,1100201607150029,3,20,303.000000
2018-05-22 02:31:19.0,1100201607150029,4,1,16.000000
2018-05-22 02:31:19.0,1100201607150029,4,2,90.800000
2018-05-22 02:31:19.0,1100201607150029,4,4,17.000000
2018-05-22 02:31:19.0,1100201607150029,4,5,0.393000
2018-05-22 02:31:19.0,1100201607150029,4,20,332.000000
2018-05-22 02:33:23.0,1100201607150029,1,3,0.000000
2018-05-22 02:33:23.0,1100201607150029,1,4,17.600000
2018-05-22 02:33:23.0,1100201607150029,1,64,0.080000
2018-05-22 02:33:23.0,1100201607150029,1,66,28.100000
2018-05-22 02:33:23.0,1100201607150029,1,67,34.900000
2018-05-22 02:33:23.0,1100201607150029,2,3,0.000000
2018-05-22 02:33:23.0,1100201607150029,2,4,70.000000
2018-05-22 02:33:23.0,1100201607150029,2,64,0.030000
2018-05-22 02:33:23.0,1100201607150029,2,66,0.000000
2018-05-22 02:33:23.0,1100201607150029,2,67,0.000000
2018-05-22 02:33:23.0,1100201607150029,3,1,15.800000
2018-05-22 02:33:23.0,1100201607150029,3,2,91.000000
2018-05-22 02:33:23.0,1100201607150029,3,4,15.900000
2018-05-22 02:33:23.0,1100201607150029,3,5,0.392000
2018-05-22 02:33:23.0,1100201607150029,3,20,308.000000
2018-05-22 02:33:23.0,1100201607150029,4,1,16.000000
2018-05-22 02:33:23.0,1100201607150029,4,2,91.200000
2018-05-22 02:33:23.0,1100201607150029,4,4,17.000000
2018-05-22 02:33:23.0,1100201607150029,4,5,0.389000
2018-05-22 02:33:23.0,1100201607150029,4,20,342.000000
2018-05-22 02:35:26.0,1100201607150029,1,3,0.000000
2018-05-22 02:35:26.0,1100201607150029,1,4,18.400000
2018-05-22 02:35:26.0,1100201607150029,1,64,0.070000
2018-05-22 02:35:26.0,1100201607150029,1,66,28.000000
2018-05-22 02:35:26.0,1100201607150029,1,67,34.700000
2018-05-22 02:35:26.0,1100201607150029,2,3,0.000000
2018-05-22 02:35:26.0,1100201607150029,2,4,70.000000
2018-05-22 02:35:26.0,1100201607150029,2,64,0.030000
2018-05-22 02:35:26.0,1100201607150029,2,66,0.000000
2018-05-22 02:35:26.0,1100201607150029,2,67,0.000000
2018-05-22 02:35:26.0,1100201607150029,3,1,15.800000
2018-05-22 02:35:26.0,1100201607150029,3,2,91.000000
2018-05-22 02:35:26.0,1100201607150029,3,4,15.900000
2018-05-22 02:35:26.0,1100201607150029,3,5,0.391000
2018-05-22 02:35:26.0,1100201607150029,3,20,310.000000
2018-05-22 02:35:26.0,1100201607150029,4,1,16.000000
2018-05-22 02:35:26.0,1100201607150029,4,2,91.200000
2018-05-22 02:35:26.0,1100201607150029,4,4,17.000000
2018-05-22 02:35:26.0,1100201607150029,4,5,0.390000
2018-05-22 02:35:26.0,1100201607150029,4,20,340.000000
2018-05-22 02:37:30.0,1100201607150029,1,3,0.000000
2018-05-22 02:37:30.0,1100201607150029,1,4,17.700000
2018-05-22 02:37:30.0,1100201607150029,1,64,0.080000
2018-05-22 02:37:30.0,1100201607150029,1,66,28.100000
2018-05-22 02:37:30.0,1100201607150029,1,67,34.900000
2018-05-22 02:37:30.0,1100201607150029,2,3,0.000000
2018-05-22 02:37:30.0,1100201607150029,2,4,70.000000
2018-05-22 02:37:30.0,1100201607150029,2,64,0.030000
2018-05-22 02:37:30.0,1100201607150029,2,66,0.000000
2018-05-22 02:37:30.0,1100201607150029,2,67,0.000000
2018-05-22 02:37:30.0,1100201607150029,3,1,15.900000
2018-05-22 02:37:30.0,1100201607150029,3,2,91.300000
2018-05-22 02:37:30.0,1100201607150029,3,4,15.900000
2018-05-22 02:37:30.0,1100201607150029,3,5,0.391000
2018-05-22 02:37:30.0,1100201607150029,3,20,312.000000
2018-05-22 02:37:30.0,1100201607150029,4,1,16.000000
2018-05-22 02:37:30.0,1100201607150029,4,2,91.100000
2018-05-22 02:37:30.0,1100201607150029,4,4,17.000000
2018-05-22 02:37:30.0,1100201607150029,4,5,0.389000
2018-05-22 02:37:30.0,1100201607150029,4,20,336.000000
2018-05-22 02:39:34.0,1100201607150029,1,3,0.000000
2018-05-22 02:39:34.0,1100201607150029,1,4,18.300000
2018-05-22 02:39:34.0,1100201607150029,1,64,0.080000
2018-05-22 02:39:34.0,1100201607150029,1,66,28.000000
2018-05-22 02:39:34.0,1100201607150029,1,67,34.800000
2018-05-22 02:39:34.0,1100201607150029,2,3,0.000000
2018-05-22 02:39:34.0,1100201607150029,2,4,70.000000
2018-05-22 02:39:34.0,1100201607150029,2,64,0.030000
2018-05-22 02:39:34.0,1100201607150029,2,66,0.000000
2018-05-22 02:39:34.0,1100201607150029,2,67,0.000000
2018-05-22 02:39:34.0,1100201607150029,3,1,15.800000
2018-05-22 02:39:34.0,1100201607150029,3,2,91.000000
2018-05-22 02:39:34.0,1100201607150029,3,4,15.900000
2018-05-22 02:39:34.0,1100201607150029,3,5,0.392000
2018-05-22 02:39:34.0,1100201607150029,3,20,303.000000
2018-05-22 02:39:34.0,1100201607150029,4,1,16.000000
2018-05-22 02:39:34.0,1100201607150029,4,2,91.000000
2018-05-22 02:39:34.0,1100201607150029,4,4,17.000000
2018-05-22 02:39:34.0,1100201607150029,4,5,0.392000
2018-05-22 02:39:34.0,1100201607150029,4,20,334.000000
2018-05-22 02:41:35.0,1100201607150029,1,3,0.000000
2018-05-22 02:41:35.0,1100201607150029,1,4,18.500000
2018-05-22 02:41:35.0,1100201607150029,1,64,0.070000
2018-05-22 02:41:35.0,1100201607150029,1,66,28.000000
2018-05-22 02:41:35.0,1100201607150029,1,67,34.700000
2018-05-22 02:41:35.0,1100201607150029,2,3,0.000000
2018-05-22 02:41:35.0,1100201607150029,2,4,70.000000
2018-05-22 02:41:35.0,1100201607150029,2,64,0.030000
2018-05-22 02:41:35.0,1100201607150029,2,66,0.000000
2018-05-22 02:41:35.0,1100201607150029,2,67,0.000000
2018-05-22 02:41:36.0,1100201607150029,3,1,15.800000
2018-05-22 02:41:36.0,1100201607150029,3,2,91.300000
2018-05-22 02:41:36.0,1100201607150029,3,4,15.900000
2018-05-22 02:41:36.0,1100201607150029,3,5,0.392000
2018-05-22 02:41:36.0,1100201607150029,3,20,307.000000
2018-05-22 02:41:36.0,1100201607150029,4,1,15.900000
2018-05-22 02:41:36.0,1100201607150029,4,2,91.000000
2018-05-22 02:41:36.0,1100201607150029,4,4,17.000000
2018-05-22 02:41:36.0,1100201607150029,4,5,0.389000
2018-05-22 02:41:36.0,1100201607150029,4,20,336.000000
2018-05-22 02:43:39.0,1100201607150029,1,3,0.000000
2018-05-22 02:43:39.0,1100201607150029,1,4,18.400000
2018-05-22 02:43:39.0,1100201607150029,1,64,0.070000
2018-05-22 02:43:39.0,1100201607150029,1,66,28.100000
2018-05-22 02:43:39.0,1100201607150029,1,67,34.900000
2018-05-22 02:43:39.0,1100201607150029,2,3,0.000000
2018-05-22 02:43:39.0,1100201607150029,2,4,70.000000
2018-05-22 02:43:39.0,1100201607150029,2,64,0.030000
2018-05-22 02:43:39.0,1100201607150029,2,66,0.000000
2018-05-22 02:43:39.0,1100201607150029,2,67,0.000000
2018-05-22 02:43:39.0,1100201607150029,3,1,15.900000
2018-05-22 02:43:39.0,1100201607150029,3,2,91.300000
2018-05-22 02:43:39.0,1100201607150029,3,4,15.900000
2018-05-22 02:43:39.0,1100201607150029,3,5,0.392000
2018-05-22 02:43:39.0,1100201607150029,3,20,307.000000
2018-05-22 02:43:39.0,1100201607150029,4,1,16.000000
2018-05-22 02:43:39.0,1100201607150029,4,2,91.300000
2018-05-22 02:43:39.0,1100201607150029,4,4,17.000000
2018-05-22 02:43:39.0,1100201607150029,4,5,0.389000
2018-05-22 02:43:39.0,1100201607150029,4,20,342.000000
2018-05-22 02:45:43.0,1100201607150029,1,3,0.000000
2018-05-22 02:45:43.0,1100201607150029,1,4,17.700000
2018-05-22 02:45:43.0,1100201607150029,1,64,0.100000
2018-05-22 02:45:43.0,1100201607150029,1,66,28.100000
2018-05-22 02:45:43.0,1100201607150029,1,67,34.900000
2018-05-22 02:45:43.0,1100201607150029,2,3,0.000000
2018-05-22 02:45:43.0,1100201607150029,2,4,70.000000
2018-05-22 02:45:43.0,1100201607150029,2,64,0.030000
2018-05-22 02:45:43.0,1100201607150029,2,66,0.000000
2018-05-22 02:45:43.0,1100201607150029,2,67,0.000000
2018-05-22 02:45:43.0,1100201607150029,3,1,15.900000
2018-05-22 02:45:43.0,1100201607150029,3,2,91.700000
2018-05-22 02:45:43.0,1100201607150029,3,4,15.900000
2018-05-22 02:45:43.0,1100201607150029,3,5,0.391000
2018-05-22 02:45:43.0,1100201607150029,3,20,312.000000
2018-05-22 02:45:43.0,1100201607150029,4,1,16.000000
2018-05-22 02:45:43.0,1100201607150029,4,2,91.500000
2018-05-22 02:45:43.0,1100201607150029,4,4,17.000000
2018-05-22 02:45:43.0,1100201607150029,4,5,0.393000
2018-05-22 02:45:43.0,1100201607150029,4,20,348.000000
2018-05-22 02:47:45.0,1100201607150029,1,3,1.000000
2018-05-22 02:47:45.0,1100201607150029,1,4,18.500000
2018-05-22 02:47:45.0,1100201607150029,1,64,0.110000
2018-05-22 02:47:45.0,1100201607150029,1,66,28.000000
2018-05-22 02:47:45.0,1100201607150029,1,67,34.700000
2018-05-22 02:47:45.0,1100201607150029,2,3,0.000000
2018-05-22 02:47:45.0,1100201607150029,2,4,70.000000
2018-05-22 02:47:45.0,1100201607150029,2,64,0.030000
2018-05-22 02:47:45.0,1100201607150029,2,66,0.000000
2018-05-22 02:47:45.0,1100201607150029,2,67,0.000000
2018-05-22 02:47:45.0,1100201607150029,3,1,15.900000
2018-05-22 02:47:45.0,1100201607150029,3,2,91.500000
2018-05-22 02:47:45.0,1100201607150029,3,4,15.900000
2018-05-22 02:47:45.0,1100201607150029,3,5,0.391000
2018-05-22 02:47:45.0,1100201607150029,3,20,311.000000
2018-05-22 02:47:45.0,1100201607150029,4,1,16.000000
2018-05-22 02:47:45.0,1100201607150029,4,2,91.500000
2018-05-22 02:47:45.0,1100201607150029,4,4,16.900000
2018-05-22 02:47:45.0,1100201607150029,4,5,0.393000
2018-05-22 02:47:45.0,1100201607150029,4,20,343.000000
2018-05-22 02:49:48.0,1100201607150029,1,3,0.000000
2018-05-22 02:49:48.0,1100201607150029,1,4,18.500000
2018-05-22 02:49:48.0,1100201607150029,1,64,0.120000
2018-05-22 02:49:48.0,1100201607150029,1,66,28.000000
2018-05-22 02:49:48.0,1100201607150029,1,67,34.800000
2018-05-22 02:49:48.0,1100201607150029,2,3,0.000000
2018-05-22 02:49:48.0,1100201607150029,2,4,70.000000
2018-05-22 02:49:48.0,1100201607150029,2,64,0.030000
2018-05-22 02:49:48.0,1100201607150029,2,66,0.000000
2018-05-22 02:49:48.0,1100201607150029,2,67,0.000000
2018-05-22 02:49:49.0,1100201607150029,3,1,15.900000
2018-05-22 02:49:49.0,1100201607150029,3,2,91.500000
2018-05-22 02:49:49.0,1100201607150029,3,4,15.800000
2018-05-22 02:49:49.0,1100201607150029,3,5,0.392000
2018-05-22 02:49:49.0,1100201607150029,3,20,316.000000
2018-05-22 02:49:49.0,1100201607150029,4,1,16.000000
2018-05-22 02:49:49.0,1100201607150029,4,2,91.400000
2018-05-22 02:49:49.0,1100201607150029,4,4,16.900000
2018-05-22 02:49:49.0,1100201607150029,4,5,0.389000
2018-05-22 02:49:49.0,1100201607150029,4,20,341.000000
2018-05-22 02:51:52.0,1100201607150029,1,3,0.000000
2018-05-22 02:51:52.0,1100201607150029,1,4,18.100000
2018-05-22 02:51:52.0,1100201607150029,1,64,0.060000
2018-05-22 02:51:52.0,1100201607150029,1,66,28.000000
2018-05-22 02:51:52.0,1100201607150029,1,67,34.800000
2018-05-22 02:51:52.0,1100201607150029,2,3,0.000000
2018-05-22 02:51:52.0,1100201607150029,2,4,70.000000
2018-05-22 02:51:52.0,1100201607150029,2,64,0.030000
2018-05-22 02:51:52.0,1100201607150029,2,66,0.000000
2018-05-22 02:51:52.0,1100201607150029,2,67,0.000000
2018-05-22 02:51:52.0,1100201607150029,3,1,15.900000
2018-05-22 02:51:52.0,1100201607150029,3,2,91.600000
2018-05-22 02:51:52.0,1100201607150029,3,4,15.800000
2018-05-22 02:51:52.0,1100201607150029,3,5,0.392000
2018-05-22 02:51:52.0,1100201607150029,3,20,313.000000
2018-05-22 02:51:52.0,1100201607150029,4,1,15.900000
2018-05-22 02:51:52.0,1100201607150029,4,2,91.300000
2018-05-22 02:51:52.0,1100201607150029,4,4,16.900000
2018-05-22 02:51:52.0,1100201607150029,4,5,0.392000
2018-05-22 02:51:52.0,1100201607150029,4,20,340.000000
2018-05-22 02:53:54.0,1100201607150029,1,3,0.000000
2018-05-22 02:53:54.0,1100201607150029,1,4,17.500000
2018-05-22 02:53:54.0,1100201607150029,1,64,0.080000
2018-05-22 02:53:54.0,1100201607150029,1,66,28.000000
2018-05-22 02:53:54.0,1100201607150029,1,67,34.800000
2018-05-22 02:53:54.0,1100201607150029,2,3,0.000000
2018-05-22 02:53:54.0,1100201607150029,2,4,70.000000
2018-05-22 02:53:54.0,1100201607150029,2,64,0.030000
2018-05-22 02:53:54.0,1100201607150029,2,66,0.000000
2018-05-22 02:53:54.0,1100201607150029,2,67,0.000000
2018-05-22 02:53:55.0,1100201607150029,3,1,15.900000
2018-05-22 02:53:55.0,1100201607150029,3,2,91.600000
2018-05-22 02:53:55.0,1100201607150029,3,4,15.800000
2018-05-22 02:53:55.0,1100201607150029,3,5,0.390000
2018-05-22 02:53:55.0,1100201607150029,3,20,317.000000
2018-05-22 02:53:55.0,1100201607150029,4,1,16.000000
2018-05-22 02:53:55.0,1100201607150029,4,2,91.500000
2018-05-22 02:53:55.0,1100201607150029,4,4,16.900000
2018-05-22 02:53:55.0,1100201607150029,4,5,0.393000
2018-05-22 02:53:55.0,1100201607150029,4,20,339.000000
2018-05-22 02:55:58.0,1100201607150029,1,3,2.000000
2018-05-22 02:55:58.0,1100201607150029,1,4,18.500000
2018-05-22 02:55:58.0,1100201607150029,1,64,0.120000
2018-05-22 02:55:58.0,1100201607150029,1,66,28.100000
2018-05-22 02:55:58.0,1100201607150029,1,67,34.900000
2018-05-22 02:55:59.0,1100201607150029,2,3,0.000000
2018-05-22 02:55:59.0,1100201607150029,2,4,70.000000
2018-05-22 02:55:59.0,1100201607150029,2,64,0.030000
2018-05-22 02:55:59.0,1100201607150029,2,66,0.000000
2018-05-22 02:55:59.0,1100201607150029,2,67,0.000000
2018-05-22 02:55:59.0,1100201607150029,3,1,15.900000
2018-05-22 02:55:59.0,1100201607150029,3,2,91.500000
2018-05-22 02:55:59.0,1100201607150029,3,4,15.800000
2018-05-22 02:55:59.0,1100201607150029,3,5,0.390000
2018-05-22 02:55:59.0,1100201607150029,3,20,312.000000
2018-05-22 02:55:59.0,1100201607150029,4,1,16.000000
2018-05-22 02:55:59.0,1100201607150029,4,2,91.700000
2018-05-22 02:55:59.0,1100201607150029,4,4,16.900000
2018-05-22 02:55:59.0,1100201607150029,4,5,0.392000
2018-05-22 02:55:59.0,1100201607150029,4,20,338.000000
2018-05-22 02:58:02.0,1100201607150029,1,3,0.000000
2018-05-22 02:58:02.0,1100201607150029,1,4,18.100000
2018-05-22 02:58:02.0,1100201607150029,1,64,0.070000
2018-05-22 02:58:02.0,1100201607150029,1,66,27.900000
2018-05-22 02:58:02.0,1100201607150029,1,67,34.700000
2018-05-22 02:58:03.0,1100201607150029,2,3,0.000000
2018-05-22 02:58:03.0,1100201607150029,2,4,70.000000
2018-05-22 02:58:03.0,1100201607150029,2,64,0.030000
2018-05-22 02:58:03.0,1100201607150029,2,66,0.000000
2018-05-22 02:58:03.0,1100201607150029,2,67,0.000000
2018-05-22 02:58:03.0,1100201607150029,3,1,15.900000
2018-05-22 02:58:03.0,1100201607150029,3,2,91.500000
2018-05-22 02:58:03.0,1100201607150029,3,4,15.800000
2018-05-22 02:58:03.0,1100201607150029,3,5,0.390000
2018-05-22 02:58:03.0,1100201607150029,3,20,308.000000
2018-05-22 02:58:03.0,1100201607150029,4,1,16.000000
2018-05-22 02:58:03.0,1100201607150029,4,2,91.500000
2018-05-22 02:58:03.0,1100201607150029,4,4,16.900000
2018-05-22 02:58:03.0,1100201607150029,4,5,0.392000
2018-05-22 02:58:03.0,1100201607150029,4,20,336.000000
2018-05-22 03:00:05.0,1100201607150029,1,3,0.000000
2018-05-22 03:00:05.0,1100201607150029,1,4,18.400000
2018-05-22 03:00:05.0,1100201607150029,2,3,0.000000
2018-05-22 03:00:05.0,1100201607150029,1,64,0.080000
2018-05-22 03:00:05.0,1100201607150029,1,66,27.900000
2018-05-22 03:00:05.0,1100201607150029,1,67,34.700000
2018-05-22 03:00:05.0,1100201607150029,2,4,70.000000
2018-05-22 03:00:05.0,1100201607150029,2,64,0.030000
2018-05-22 03:00:05.0,1100201607150029,3,1,15.900000
2018-05-22 03:00:05.0,1100201607150029,2,66,0.000000
2018-05-22 03:00:05.0,1100201607150029,3,2,91.400000
2018-05-22 03:00:05.0,1100201607150029,2,67,0.000000
2018-05-22 03:00:05.0,1100201607150029,3,4,15.800000
2018-05-22 03:00:05.0,1100201607150029,3,5,0.391000
2018-05-22 03:00:05.0,1100201607150029,4,1,16.000000
2018-05-22 03:00:05.0,1100201607150029,3,20,309.000000
2018-05-22 03:00:05.0,1100201607150029,4,2,91.400000
2018-05-22 03:00:05.0,1100201607150029,4,4,16.900000
2018-05-22 03:00:05.0,1100201607150029,4,5,0.389000
2018-05-22 03:00:05.0,1100201607150029,4,20,337.000000
2018-05-22 03:02:09.0,1100201607150029,1,3,0.000000
2018-05-22 03:02:09.0,1100201607150029,1,4,18.200000
2018-05-22 03:02:09.0,1100201607150029,1,64,0.070000
2018-05-22 03:02:09.0,1100201607150029,1,66,27.900000
2018-05-22 03:02:09.0,1100201607150029,1,67,34.700000
2018-05-22 03:02:09.0,1100201607150029,2,3,0.000000
2018-05-22 03:02:09.0,1100201607150029,2,4,70.000000
2018-05-22 03:02:09.0,1100201607150029,2,64,0.030000
2018-05-22 03:02:09.0,1100201607150029,2,66,0.000000
2018-05-22 03:02:09.0,1100201607150029,2,67,0.000000
2018-05-22 03:02:09.0,1100201607150029,3,1,15.900000
2018-05-22 03:02:09.0,1100201607150029,3,2,90.900000
2018-05-22 03:02:09.0,1100201607150029,3,4,15.800000
2018-05-22 03:02:09.0,1100201607150029,3,5,0.392000
2018-05-22 03:02:09.0,1100201607150029,4,1,15.900000
2018-05-22 03:02:09.0,1100201607150029,3,20,306.000000
2018-05-22 03:02:09.0,1100201607150029,4,2,91.000000
2018-05-22 03:02:09.0,1100201607150029,4,4,16.800000
2018-05-22 03:02:09.0,1100201607150029,4,5,0.393000
2018-05-22 03:02:09.0,1100201607150029,4,20,339.000000
2018-05-22 03:04:12.0,1100201607150029,1,3,0.000000
2018-05-22 03:04:12.0,1100201607150029,1,4,17.400000
2018-05-22 03:04:12.0,1100201607150029,1,64,0.090000
2018-05-22 03:04:12.0,1100201607150029,1,66,28.100000
2018-05-22 03:04:12.0,1100201607150029,1,67,34.800000
2018-05-22 03:04:12.0,1100201607150029,2,3,0.000000
2018-05-22 03:04:12.0,1100201607150029,2,4,70.000000
2018-05-22 03:04:12.0,1100201607150029,2,64,0.030000
2018-05-22 03:04:12.0,1100201607150029,2,66,0.000000
2018-05-22 03:04:12.0,1100201607150029,2,67,0.000000
2018-05-22 03:04:12.0,1100201607150029,3,1,15.800000
2018-05-22 03:04:12.0,1100201607150029,3,2,90.900000
2018-05-22 03:04:12.0,1100201607150029,3,4,15.800000
2018-05-22 03:04:12.0,1100201607150029,3,5,0.390000
2018-05-22 03:04:12.0,1100201607150029,3,20,301.000000
2018-05-22 03:04:12.0,1100201607150029,4,1,16.000000
2018-05-22 03:04:12.0,1100201607150029,4,2,91.300000
2018-05-22 03:04:12.0,1100201607150029,4,4,16.800000
2018-05-22 03:04:12.0,1100201607150029,4,5,0.392000
2018-05-22 03:04:12.0,1100201607150029,4,20,337.000000
2018-05-22 03:06:12.0,1100201607150029,1,3,0.000000
2018-05-22 03:06:12.0,1100201607150029,1,4,17.400000
2018-05-22 03:06:12.0,1100201607150029,1,64,0.100000
2018-05-22 03:06:12.0,1100201607150029,1,66,28.100000
2018-05-22 03:06:12.0,1100201607150029,1,67,34.900000
2018-05-22 03:06:12.0,1100201607150029,2,3,0.000000
2018-05-22 03:06:12.0,1100201607150029,2,4,70.000000
2018-05-22 03:06:12.0,1100201607150029,2,64,0.030000
2018-05-22 03:06:12.0,1100201607150029,2,66,0.000000
2018-05-22 03:06:12.0,1100201607150029,2,67,0.000000
2018-05-22 03:06:12.0,1100201607150029,3,1,15.900000
2018-05-22 03:06:12.0,1100201607150029,3,2,91.300000
2018-05-22 03:06:12.0,1100201607150029,3,4,15.800000
2018-05-22 03:06:12.0,1100201607150029,3,5,0.391000
2018-05-22 03:06:12.0,1100201607150029,3,20,306.000000
2018-05-22 03:06:12.0,1100201607150029,4,1,15.900000
2018-05-22 03:06:12.0,1100201607150029,4,2,91.200000
2018-05-22 03:06:12.0,1100201607150029,4,4,16.800000
2018-05-22 03:06:12.0,1100201607150029,4,5,0.392000
2018-05-22 03:06:12.0,1100201607150029,4,20,338.000000
2018-05-22 03:08:15.0,1100201607150029,1,3,0.000000
2018-05-22 03:08:15.0,1100201607150029,1,4,18.400000
2018-05-22 03:08:15.0,1100201607150029,1,64,0.100000
2018-05-22 03:08:15.0,1100201607150029,1,66,28.000000
2018-05-22 03:08:15.0,1100201607150029,1,67,34.800000
2018-05-22 03:08:15.0,1100201607150029,2,3,0.000000
2018-05-22 03:08:15.0,1100201607150029,2,4,70.000000
2018-05-22 03:08:15.0,1100201607150029,2,64,0.030000
2018-05-22 03:08:15.0,1100201607150029,2,66,0.000000
2018-05-22 03:08:15.0,1100201607150029,2,67,0.000000
2018-05-22 03:08:15.0,1100201607150029,3,1,15.900000
2018-05-22 03:08:15.0,1100201607150029,3,2,91.300000
2018-05-22 03:08:15.0,1100201607150029,3,4,15.800000
2018-05-22 03:08:15.0,1100201607150029,3,5,0.391000
2018-05-22 03:08:15.0,1100201607150029,3,20,306.000000
