时间,网关,传感器,通道,值
2018-05-10 05:54:59.0,1100201607150029,1,66,14.700000
2018-05-10 05:54:59.0,1100201607150029,1,67,19.500000
2018-05-10 05:54:59.0,1100201607150029,2,3,115.000000
2018-05-10 05:54:59.0,1100201607150029,2,4,70.000000
2018-05-10 05:54:59.0,1100201607150029,2,64,0.180000
2018-05-10 05:54:59.0,1100201607150029,2,66,0.000000
2018-05-10 05:54:59.0,1100201607150029,2,67,0.000000
2018-05-10 05:55:00.0,1100201607150029,3,1,18.800000
2018-05-10 05:55:00.0,1100201607150029,3,2,79.400000
2018-05-10 05:55:00.0,1100201607150029,3,4,18.100000
2018-05-10 05:55:00.0,1100201607150029,3,5,0.383000
2018-05-10 05:55:00.0,1100201607150029,3,20,427.000000
2018-05-10 05:55:00.0,1100201607150029,4,1,18.900000
2018-05-10 05:55:00.0,1100201607150029,4,2,78.000000
2018-05-10 05:55:00.0,1100201607150029,4,4,19.000000
2018-05-10 05:55:00.0,1100201607150029,4,5,0.401000
2018-05-10 05:55:00.0,1100201607150029,4,20,417.000000
2018-05-10 05:57:03.0,1100201607150029,1,3,317.000000
2018-05-10 05:57:03.0,1100201607150029,1,4,20.300000
2018-05-10 05:57:03.0,1100201607150029,1,64,0.070000
2018-05-10 05:57:03.0,1100201607150029,1,66,14.700000
2018-05-10 05:57:03.0,1100201607150029,1,67,19.600000
2018-05-10 05:57:03.0,1100201607150029,2,3,115.000000
2018-05-10 05:57:03.0,1100201607150029,2,4,70.000000
2018-05-10 05:57:03.0,1100201607150029,2,64,0.180000
2018-05-10 05:57:03.0,1100201607150029,2,66,0.000000
2018-05-10 05:57:03.0,1100201607150029,2,67,0.000000
2018-05-10 05:57:03.0,1100201607150029,3,1,18.800000
2018-05-10 05:57:03.0,1100201607150029,3,2,79.800000
2018-05-10 05:57:03.0,1100201607150029,3,4,18.100000
2018-05-10 05:57:03.0,1100201607150029,3,5,0.382000
2018-05-10 05:57:03.0,1100201607150029,3,20,434.000000
2018-05-10 05:57:03.0,1100201607150029,4,1,18.900000
2018-05-10 05:57:03.0,1100201607150029,4,2,78.500000
2018-05-10 05:57:03.0,1100201607150029,4,4,18.900000
2018-05-10 05:57:03.0,1100201607150029,4,5,0.399000
2018-05-10 05:57:03.0,1100201607150029,4,20,409.000000
2018-05-10 05:59:07.0,1100201607150029,1,3,327.000000
2018-05-10 05:59:07.0,1100201607150029,1,4,20.300000
2018-05-10 05:59:07.0,1100201607150029,1,64,0.040000
2018-05-10 05:59:07.0,1100201607150029,1,66,14.600000
2018-05-10 05:59:07.0,1100201607150029,1,67,19.500000
2018-05-10 05:59:07.0,1100201607150029,2,3,120.000000
2018-05-10 05:59:07.0,1100201607150029,2,4,70.000000
2018-05-10 05:59:07.0,1100201607150029,2,64,0.180000
2018-05-10 05:59:07.0,1100201607150029,2,66,0.000000
2018-05-10 05:59:07.0,1100201607150029,2,67,0.000000
2018-05-10 05:59:07.0,1100201607150029,3,1,18.800000
2018-05-10 05:59:07.0,1100201607150029,3,2,80.100000
2018-05-10 05:59:07.0,1100201607150029,3,4,18.100000
2018-05-10 05:59:07.0,1100201607150029,3,5,0.382000
2018-05-10 05:59:07.0,1100201607150029,3,20,432.000000
2018-05-10 05:59:07.0,1100201607150029,4,1,19.000000
2018-05-10 05:59:07.0,1100201607150029,4,2,79.900000
2018-05-10 05:59:07.0,1100201607150029,4,4,18.900000
2018-05-10 05:59:07.0,1100201607150029,4,5,0.399000
2018-05-10 05:59:07.0,1100201607150029,4,20,407.000000
2018-05-10 06:01:09.0,1100201607150029,1,3,341.000000
2018-05-10 06:01:09.0,1100201607150029,1,4,20.200000
2018-05-10 06:01:09.0,1100201607150029,1,64,0.040000
2018-05-10 06:01:09.0,1100201607150029,1,66,14.700000
2018-05-10 06:01:09.0,1100201607150029,1,67,19.600000
2018-05-10 06:01:10.0,1100201607150029,2,3,128.000000
2018-05-10 06:01:10.0,1100201607150029,2,4,70.000000
2018-05-10 06:01:10.0,1100201607150029,2,64,0.180000
2018-05-10 06:01:10.0,1100201607150029,2,66,0.000000
2018-05-10 06:01:10.0,1100201607150029,2,67,0.000000
2018-05-10 06:01:10.0,1100201607150029,3,1,18.700000
2018-05-10 06:01:10.0,1100201607150029,3,2,80.000000
2018-05-10 06:01:10.0,1100201607150029,3,4,18.000000
2018-05-10 06:01:10.0,1100201607150029,3,5,0.382000
2018-05-10 06:01:10.0,1100201607150029,3,20,430.000000
2018-05-10 06:01:10.0,1100201607150029,4,1,18.900000
2018-05-10 06:01:10.0,1100201607150029,4,2,79.500000
2018-05-10 06:01:10.0,1100201607150029,4,4,19.000000
2018-05-10 06:01:10.0,1100201607150029,4,5,0.401000
2018-05-10 06:01:10.0,1100201607150029,4,20,399.000000
2018-05-10 06:03:12.0,1100201607150029,1,3,364.000000
2018-05-10 06:03:12.0,1100201607150029,1,4,20.400000
2018-05-10 06:03:12.0,1100201607150029,1,64,0.040000
2018-05-10 06:03:12.0,1100201607150029,1,66,14.600000
2018-05-10 06:03:12.0,1100201607150029,1,67,19.500000
2018-05-10 06:03:12.0,1100201607150029,2,3,137.000000
2018-05-10 06:03:12.0,1100201607150029,2,4,70.000000
2018-05-10 06:03:12.0,1100201607150029,2,64,0.180000
2018-05-10 06:03:12.0,1100201607150029,2,66,0.000000
2018-05-10 06:03:12.0,1100201607150029,2,67,0.000000
2018-05-10 06:03:12.0,1100201607150029,3,1,18.800000
2018-05-10 06:03:12.0,1100201607150029,3,2,80.300000
2018-05-10 06:03:12.0,1100201607150029,3,4,18.000000
2018-05-10 06:03:12.0,1100201607150029,3,5,0.382000
2018-05-10 06:03:12.0,1100201607150029,3,20,437.000000
2018-05-10 06:03:13.0,1100201607150029,4,1,18.900000
2018-05-10 06:03:13.0,1100201607150029,4,2,79.000000
2018-05-10 06:03:13.0,1100201607150029,4,4,18.900000
2018-05-10 06:03:13.0,1100201607150029,4,5,0.401000
2018-05-10 06:03:13.0,1100201607150029,4,20,408.000000
2018-05-10 06:05:14.0,1100201607150029,1,3,390.000000
2018-05-10 06:05:14.0,1100201607150029,1,4,19.800000
2018-05-10 06:05:14.0,1100201607150029,1,64,0.050000
2018-05-10 06:05:14.0,1100201607150029,1,66,14.600000
2018-05-10 06:05:14.0,1100201607150029,1,67,19.500000
2018-05-10 06:05:14.0,1100201607150029,2,3,146.000000
2018-05-10 06:05:14.0,1100201607150029,2,4,70.000000
2018-05-10 06:05:14.0,1100201607150029,2,64,0.180000
2018-05-10 06:05:14.0,1100201607150029,2,66,0.000000
2018-05-10 06:05:14.0,1100201607150029,2,67,0.000000
2018-05-10 06:05:14.0,1100201607150029,3,1,18.800000
2018-05-10 06:05:14.0,1100201607150029,3,2,79.700000
2018-05-10 06:05:14.0,1100201607150029,3,4,18.000000
2018-05-10 06:05:14.0,1100201607150029,3,5,0.383000
2018-05-10 06:05:14.0,1100201607150029,3,20,444.000000
2018-05-10 06:05:14.0,1100201607150029,4,1,18.900000
2018-05-10 06:05:14.0,1100201607150029,4,2,79.200000
2018-05-10 06:05:14.0,1100201607150029,4,4,18.900000
2018-05-10 06:05:14.0,1100201607150029,4,5,0.400000
2018-05-10 06:05:14.0,1100201607150029,4,20,414.000000
2018-05-10 06:07:18.0,1100201607150029,1,3,410.000000
2018-05-10 06:07:18.0,1100201607150029,1,4,20.400000
2018-05-10 06:07:18.0,1100201607150029,1,64,0.050000
2018-05-10 06:07:18.0,1100201607150029,1,66,14.600000
2018-05-10 06:07:18.0,1100201607150029,1,67,19.500000
2018-05-10 06:07:18.0,1100201607150029,2,3,151.000000
2018-05-10 06:07:18.0,1100201607150029,2,4,70.000000
2018-05-10 06:07:18.0,1100201607150029,2,64,0.180000
2018-05-10 06:07:18.0,1100201607150029,2,66,0.000000
2018-05-10 06:07:18.0,1100201607150029,2,67,0.000000
2018-05-10 06:07:18.0,1100201607150029,3,1,18.800000
2018-05-10 06:07:18.0,1100201607150029,3,2,80.700000
2018-05-10 06:07:18.0,1100201607150029,3,4,18.000000
2018-05-10 06:07:18.0,1100201607150029,3,5,0.382000
2018-05-10 06:07:18.0,1100201607150029,3,20,434.000000
2018-05-10 06:07:19.0,1100201607150029,4,1,18.900000
2018-05-10 06:07:19.0,1100201607150029,4,2,79.200000
2018-05-10 06:07:19.0,1100201607150029,4,4,18.900000
2018-05-10 06:07:19.0,1100201607150029,4,5,0.401000
2018-05-10 06:07:19.0,1100201607150029,4,20,421.000000
2018-05-10 06:09:22.0,1100201607150029,1,3,433.000000
2018-05-10 06:09:22.0,1100201607150029,1,4,19.700000
2018-05-10 06:09:22.0,1100201607150029,1,64,0.040000
2018-05-10 06:09:22.0,1100201607150029,1,66,14.600000
2018-05-10 06:09:22.0,1100201607150029,1,67,19.500000
2018-05-10 06:09:22.0,1100201607150029,2,3,159.000000
2018-05-10 06:09:22.0,1100201607150029,2,4,70.000000
2018-05-10 06:09:22.0,1100201607150029,2,64,0.180000
2018-05-10 06:09:22.0,1100201607150029,2,66,0.000000
2018-05-10 06:09:22.0,1100201607150029,2,67,0.000000
2018-05-10 06:09:22.0,1100201607150029,3,1,18.800000
2018-05-10 06:09:22.0,1100201607150029,3,2,81.100000
2018-05-10 06:09:22.0,1100201607150029,3,4,18.000000
2018-05-10 06:09:22.0,1100201607150029,3,5,0.383000
2018-05-10 06:09:22.0,1100201607150029,3,20,427.000000
2018-05-10 06:09:22.0,1100201607150029,4,1,19.000000
2018-05-10 06:09:22.0,1100201607150029,4,2,79.900000
2018-05-10 06:09:22.0,1100201607150029,4,4,18.900000
2018-05-10 06:09:22.0,1100201607150029,4,5,0.401000
2018-05-10 06:09:22.0,1100201607150029,4,20,410.000000
2018-05-10 06:11:25.0,1100201607150029,1,3,454.000000
2018-05-10 06:11:25.0,1100201607150029,1,4,20.400000
2018-05-10 06:11:25.0,1100201607150029,1,64,0.040000
2018-05-10 06:11:25.0,1100201607150029,1,66,14.600000
2018-05-10 06:11:25.0,1100201607150029,1,67,19.400000
2018-05-10 06:11:25.0,1100201607150029,2,3,169.000000
2018-05-10 06:11:25.0,1100201607150029,2,4,70.000000
2018-05-10 06:11:25.0,1100201607150029,2,64,0.180000
2018-05-10 06:11:25.0,1100201607150029,2,66,0.000000
2018-05-10 06:11:25.0,1100201607150029,2,67,0.000000
2018-05-10 06:11:25.0,1100201607150029,3,1,18.800000
2018-05-10 06:11:25.0,1100201607150029,3,2,80.800000
2018-05-10 06:11:25.0,1100201607150029,3,4,18.000000
2018-05-10 06:11:25.0,1100201607150029,3,5,0.382000
2018-05-10 06:11:25.0,1100201607150029,3,20,429.000000
2018-05-10 06:11:25.0,1100201607150029,4,1,19.000000
2018-05-10 06:11:25.0,1100201607150029,4,2,79.500000
2018-05-10 06:11:25.0,1100201607150029,4,4,18.900000
2018-05-10 06:11:25.0,1100201607150029,4,5,0.399000
2018-05-10 06:11:25.0,1100201607150029,4,20,412.000000
2018-05-10 06:13:29.0,1100201607150029,1,3,486.000000
2018-05-10 06:13:29.0,1100201607150029,1,4,20.400000
2018-05-10 06:13:29.0,1100201607150029,1,64,0.050000
2018-05-10 06:13:29.0,1100201607150029,1,66,14.600000
2018-05-10 06:13:29.0,1100201607150029,1,67,19.500000
2018-05-10 06:13:29.0,1100201607150029,2,3,178.000000
2018-05-10 06:13:29.0,1100201607150029,2,4,70.000000
2018-05-10 06:13:29.0,1100201607150029,2,64,0.180000
2018-05-10 06:13:29.0,1100201607150029,2,66,0.000000
2018-05-10 06:13:29.0,1100201607150029,2,67,0.000000
2018-05-10 06:13:29.0,1100201607150029,3,1,18.800000
2018-05-10 06:13:29.0,1100201607150029,3,2,81.300000
2018-05-10 06:13:29.0,1100201607150029,3,4,18.000000
2018-05-10 06:13:29.0,1100201607150029,3,5,0.383000
2018-05-10 06:13:29.0,1100201607150029,3,20,425.000000
2018-05-10 06:13:29.0,1100201607150029,4,1,19.000000
2018-05-10 06:13:29.0,1100201607150029,4,2,80.300000
2018-05-10 06:13:29.0,1100201607150029,4,4,18.800000
2018-05-10 06:13:29.0,1100201607150029,4,5,0.399000
2018-05-10 06:13:29.0,1100201607150029,4,20,415.000000
2018-05-10 06:15:32.0,1100201607150029,1,3,540.000000
2018-05-10 06:15:32.0,1100201607150029,1,4,20.300000
2018-05-10 06:15:32.0,1100201607150029,1,64,0.100000
2018-05-10 06:15:32.0,1100201607150029,1,66,14.600000
2018-05-10 06:15:32.0,1100201607150029,1,67,19.500000
2018-05-10 06:15:32.0,1100201607150029,2,3,201.000000
2018-05-10 06:15:32.0,1100201607150029,2,4,70.000000
2018-05-10 06:15:32.0,1100201607150029,2,64,0.180000
2018-05-10 06:15:32.0,1100201607150029,2,66,0.000000
2018-05-10 06:15:32.0,1100201607150029,2,67,0.000000
2018-05-10 06:15:32.0,1100201607150029,3,1,18.900000
2018-05-10 06:15:32.0,1100201607150029,3,2,81.200000
2018-05-10 06:15:32.0,1100201607150029,3,4,18.000000
2018-05-10 06:15:32.0,1100201607150029,3,5,0.383000
2018-05-10 06:15:32.0,1100201607150029,3,20,425.000000
2018-05-10 06:15:33.0,1100201607150029,4,1,19.100000
2018-05-10 06:15:33.0,1100201607150029,4,2,80.500000
2018-05-10 06:15:33.0,1100201607150029,4,4,18.900000
2018-05-10 06:15:33.0,1100201607150029,4,5,0.400000
2018-05-10 06:15:33.0,1100201607150029,4,20,416.000000
2018-05-10 06:17:36.0,1100201607150029,1,3,586.000000
2018-05-10 06:17:36.0,1100201607150029,1,4,20.400000
2018-05-10 06:17:36.0,1100201607150029,1,64,0.110000
2018-05-10 06:17:36.0,1100201607150029,1,66,14.600000
2018-05-10 06:17:36.0,1100201607150029,1,67,19.500000
2018-05-10 06:17:36.0,1100201607150029,2,3,217.000000
2018-05-10 06:17:36.0,1100201607150029,2,4,70.000000
2018-05-10 06:17:36.0,1100201607150029,2,64,0.180000
2018-05-10 06:17:36.0,1100201607150029,2,66,0.000000
2018-05-10 06:17:36.0,1100201607150029,2,67,0.000000
2018-05-10 06:17:37.0,1100201607150029,3,1,18.900000
2018-05-10 06:17:37.0,1100201607150029,3,2,81.500000
2018-05-10 06:17:37.0,1100201607150029,3,4,18.000000
2018-05-10 06:17:37.0,1100201607150029,3,5,0.382000
2018-05-10 06:17:37.0,1100201607150029,3,20,434.000000
2018-05-10 06:17:37.0,1100201607150029,4,1,19.200000
2018-05-10 06:17:37.0,1100201607150029,4,2,80.700000
2018-05-10 06:17:37.0,1100201607150029,4,4,18.800000
2018-05-10 06:17:37.0,1100201607150029,4,5,0.399000
2018-05-10 06:17:37.0,1100201607150029,4,20,419.000000
2018-05-10 06:19:40.0,1100201607150029,1,3,622.000000
2018-05-10 06:19:40.0,1100201607150029,1,4,20.300000
2018-05-10 06:19:40.0,1100201607150029,1,64,0.110000
2018-05-10 06:19:40.0,1100201607150029,1,66,14.700000
2018-05-10 06:19:40.0,1100201607150029,1,67,19.500000
2018-05-10 06:19:40.0,1100201607150029,2,3,231.000000
2018-05-10 06:19:40.0,1100201607150029,2,4,70.000000
2018-05-10 06:19:40.0,1100201607150029,2,64,0.180000
2018-05-10 06:19:40.0,1100201607150029,2,66,0.000000
2018-05-10 06:19:40.0,1100201607150029,2,67,0.000000
2018-05-10 06:19:40.0,1100201607150029,3,1,18.900000
2018-05-10 06:19:40.0,1100201607150029,3,2,81.300000
2018-05-10 06:19:40.0,1100201607150029,3,4,18.000000
2018-05-10 06:19:40.0,1100201607150029,3,5,0.382000
2018-05-10 06:19:40.0,1100201607150029,3,20,432.000000
2018-05-10 06:19:41.0,1100201607150029,4,1,19.200000
2018-05-10 06:19:41.0,1100201607150029,4,2,80.600000
2018-05-10 06:19:41.0,1100201607150029,4,4,18.900000
2018-05-10 06:19:41.0,1100201607150029,4,5,0.399000
2018-05-10 06:19:41.0,1100201607150029,4,20,424.000000
2018-05-10 06:21:44.0,1100201607150029,1,3,675.000000
2018-05-10 06:21:44.0,1100201607150029,1,4,20.400000
2018-05-10 06:21:44.0,1100201607150029,1,64,0.110000
2018-05-10 06:21:44.0,1100201607150029,1,66,14.700000
2018-05-10 06:21:44.0,1100201607150029,1,67,19.500000
2018-05-10 06:21:44.0,1100201607150029,2,3,256.000000
2018-05-10 06:21:44.0,1100201607150029,2,4,70.000000
2018-05-10 06:21:44.0,1100201607150029,2,64,0.180000
2018-05-10 06:21:44.0,1100201607150029,2,66,0.000000
2018-05-10 06:21:44.0,1100201607150029,2,67,0.000000
2018-05-10 06:21:44.0,1100201607150029,3,1,19.000000
2018-05-10 06:21:44.0,1100201607150029,3,2,80.600000
2018-05-10 06:21:44.0,1100201607150029,3,4,18.000000
2018-05-10 06:21:44.0,1100201607150029,3,5,0.382000
2018-05-10 06:21:44.0,1100201607150029,3,20,428.000000
2018-05-10 06:21:44.0,1100201607150029,4,1,19.200000
2018-05-10 06:21:44.0,1100201607150029,4,2,80.600000
2018-05-10 06:21:44.0,1100201607150029,4,4,18.800000
2018-05-10 06:21:44.0,1100201607150029,4,5,0.401000
2018-05-10 06:21:44.0,1100201607150029,4,20,410.000000
2018-05-10 06:23:48.0,1100201607150029,1,3,780.000000
2018-05-10 06:23:48.0,1100201607150029,1,4,20.100000
2018-05-10 06:23:48.0,1100201607150029,1,64,0.100000
2018-05-10 06:23:48.0,1100201607150029,1,66,14.600000
2018-05-10 06:23:48.0,1100201607150029,1,67,19.500000
2018-05-10 06:23:48.0,1100201607150029,2,3,298.000000
2018-05-10 06:23:48.0,1100201607150029,2,4,70.000000
2018-05-10 06:23:48.0,1100201607150029,2,64,0.180000
2018-05-10 06:23:48.0,1100201607150029,2,66,0.000000
2018-05-10 06:23:48.0,1100201607150029,2,67,0.000000
2018-05-10 06:23:48.0,1100201607150029,3,1,19.100000
2018-05-10 06:23:48.0,1100201607150029,3,2,81.100000
2018-05-10 06:23:48.0,1100201607150029,3,4,18.000000
2018-05-10 06:23:48.0,1100201607150029,3,5,0.383000
2018-05-10 06:23:48.0,1100201607150029,3,20,421.000000
2018-05-10 06:23:48.0,1100201607150029,4,1,19.300000
2018-05-10 06:23:48.0,1100201607150029,4,2,79.800000
2018-05-10 06:23:48.0,1100201607150029,4,4,18.900000
2018-05-10 06:23:48.0,1100201607150029,4,5,0.399000
2018-05-10 06:23:48.0,1100201607150029,4,20,409.000000
2018-05-10 06:25:52.0,1100201607150029,1,3,846.000000
2018-05-10 06:25:52.0,1100201607150029,1,4,20.300000
2018-05-10 06:25:52.0,1100201607150029,1,64,0.110000
2018-05-10 06:25:52.0,1100201607150029,1,66,14.600000
2018-05-10 06:25:52.0,1100201607150029,1,67,19.500000
2018-05-10 06:25:52.0,1100201607150029,2,3,337.000000
2018-05-10 06:25:52.0,1100201607150029,2,4,70.000000
2018-05-10 06:25:52.0,1100201607150029,2,64,0.180000
2018-05-10 06:25:52.0,1100201607150029,2,66,0.000000
2018-05-10 06:25:52.0,1100201607150029,2,67,0.000000
2018-05-10 06:25:52.0,1100201607150029,3,1,19.200000
2018-05-10 06:25:52.0,1100201607150029,3,2,81.800000
2018-05-10 06:25:52.0,1100201607150029,3,4,18.000000
2018-05-10 06:25:52.0,1100201607150029,3,5,0.383000
2018-05-10 06:25:52.0,1100201607150029,3,20,429.000000
2018-05-10 06:25:52.0,1100201607150029,4,1,19.500000
2018-05-10 06:25:52.0,1100201607150029,4,2,80.100000
2018-05-10 06:25:52.0,1100201607150029,4,4,18.800000
2018-05-10 06:25:52.0,1100201607150029,4,5,0.401000
2018-05-10 06:25:52.0,1100201607150029,4,20,408.000000
2018-05-10 06:27:54.0,1100201607150029,1,3,904.000000
2018-05-10 06:27:54.0,1100201607150029,1,4,20.300000
2018-05-10 06:27:54.0,1100201607150029,1,64,0.110000
2018-05-10 06:27:54.0,1100201607150029,1,66,14.700000
2018-05-10 06:27:54.0,1100201607150029,1,67,19.500000
2018-05-10 06:27:54.0,1100201607150029,2,3,359.000000
2018-05-10 06:27:54.0,1100201607150029,2,4,70.000000
2018-05-10 06:27:54.0,1100201607150029,2,64,0.180000
2018-05-10 06:27:54.0,1100201607150029,2,66,0.000000
2018-05-10 06:27:54.0,1100201607150029,2,67,0.000000
2018-05-10 06:27:55.0,1100201607150029,3,1,19.400000
2018-05-10 06:27:55.0,1100201607150029,3,2,82.000000
2018-05-10 06:27:55.0,1100201607150029,3,4,18.000000
2018-05-10 06:27:55.0,1100201607150029,3,5,0.382000
2018-05-10 06:27:55.0,1100201607150029,3,20,428.000000
2018-05-10 06:27:55.0,1100201607150029,4,1,19.500000
2018-05-10 06:27:55.0,1100201607150029,4,2,80.500000
2018-05-10 06:27:55.0,1100201607150029,4,4,18.800000
2018-05-10 06:27:55.0,1100201607150029,4,5,0.401000
2018-05-10 06:27:55.0,1100201607150029,4,20,419.000000
2018-05-10 06:29:57.0,1100201607150029,1,3,935.000000
2018-05-10 06:29:57.0,1100201607150029,1,4,20.300000
2018-05-10 06:29:57.0,1100201607150029,1,64,0.110000
2018-05-10 06:29:57.0,1100201607150029,1,66,14.600000
2018-05-10 06:29:57.0,1100201607150029,1,67,19.500000
2018-05-10 06:29:57.0,1100201607150029,2,3,365.000000
2018-05-10 06:29:57.0,1100201607150029,2,4,70.000000
2018-05-10 06:29:57.0,1100201607150029,2,64,0.180000
2018-05-10 06:29:57.0,1100201607150029,2,66,0.000000
2018-05-10 06:29:57.0,1100201607150029,2,67,0.000000
2018-05-10 06:29:57.0,1100201607150029,3,1,19.400000
2018-05-10 06:29:57.0,1100201607150029,3,2,80.100000
2018-05-10 06:29:57.0,1100201607150029,3,4,18.000000
2018-05-10 06:29:57.0,1100201607150029,3,5,0.382000
2018-05-10 06:29:57.0,1100201607150029,3,20,421.000000
2018-05-10 06:29:57.0,1100201607150029,4,1,19.600000
2018-05-10 06:29:57.0,1100201607150029,4,2,78.400000
2018-05-10 06:29:57.0,1100201607150029,4,4,18.800000
2018-05-10 06:29:57.0,1100201607150029,4,5,0.399000
2018-05-10 06:29:57.0,1100201607150029,4,20,422.000000
2018-05-10 06:32:01.0,1100201607150029,1,3,947.000000
2018-05-10 06:32:01.0,1100201607150029,1,4,20.200000
2018-05-10 06:32:01.0,1100201607150029,1,64,0.080000
2018-05-10 06:32:01.0,1100201607150029,1,66,14.600000
2018-05-10 06:32:01.0,1100201607150029,1,67,19.500000
2018-05-10 06:32:01.0,1100201607150029,2,3,372.000000
2018-05-10 06:32:01.0,1100201607150029,2,4,70.000000
2018-05-10 06:32:01.0,1100201607150029,2,64,0.180000
2018-05-10 06:32:01.0,1100201607150029,2,66,0.000000
2018-05-10 06:32:01.0,1100201607150029,2,67,0.000000
2018-05-10 06:32:01.0,1100201607150029,3,1,19.500000
2018-05-10 06:32:01.0,1100201607150029,3,2,79.600000
2018-05-10 06:32:01.0,1100201607150029,3,4,18.000000
2018-05-10 06:32:01.0,1100201607150029,3,5,0.382000
2018-05-10 06:32:01.0,1100201607150029,3,20,422.000000
2018-05-10 06:32:01.0,1100201607150029,4,1,19.700000
2018-05-10 06:32:01.0,1100201607150029,4,2,77.600000
2018-05-10 06:32:01.0,1100201607150029,4,4,18.800000
2018-05-10 06:32:01.0,1100201607150029,4,5,0.400000
2018-05-10 06:32:01.0,1100201607150029,4,20,418.000000
2018-05-10 06:34:01.0,1100201607150029,1,3,960.000000
2018-05-10 06:34:01.0,1100201607150029,1,4,20.300000
2018-05-10 06:34:01.0,1100201607150029,1,64,0.090000
2018-05-10 06:34:01.0,1100201607150029,1,66,14.600000
2018-05-10 06:34:01.0,1100201607150029,1,67,19.400000
2018-05-10 06:34:01.0,1100201607150029,2,3,376.000000
2018-05-10 06:34:01.0,1100201607150029,2,4,70.000000
2018-05-10 06:34:01.0,1100201607150029,2,64,0.180000
2018-05-10 06:34:01.0,1100201607150029,2,66,0.000000
2018-05-10 06:34:01.0,1100201607150029,2,67,0.000000
2018-05-10 06:34:01.0,1100201607150029,3,1,19.600000
2018-05-10 06:34:01.0,1100201607150029,3,2,79.300000
2018-05-10 06:34:01.0,1100201607150029,3,4,18.000000
2018-05-10 06:34:01.0,1100201607150029,3,5,0.382000
2018-05-10 06:34:01.0,1100201607150029,3,20,424.000000
2018-05-10 06:34:02.0,1100201607150029,4,1,19.900000
2018-05-10 06:34:02.0,1100201607150029,4,2,76.200000
2018-05-10 06:34:02.0,1100201607150029,4,4,18.800000
2018-05-10 06:34:02.0,1100201607150029,4,5,0.399000
2018-05-10 06:34:02.0,1100201607150029,4,20,420.000000
2018-05-10 06:36:05.0,1100201607150029,1,3,966.000000
2018-05-10 06:36:05.0,1100201607150029,1,4,20.200000
2018-05-10 06:36:05.0,1100201607150029,1,64,0.110000
2018-05-10 06:36:05.0,1100201607150029,1,66,14.700000
2018-05-10 06:36:05.0,1100201607150029,1,67,19.500000
2018-05-10 06:36:05.0,1100201607150029,2,3,372.000000
2018-05-10 06:36:05.0,1100201607150029,2,4,70.000000
2018-05-10 06:36:05.0,1100201607150029,2,64,0.180000
2018-05-10 06:36:05.0,1100201607150029,2,66,0.000000
2018-05-10 06:36:05.0,1100201607150029,2,67,0.000000
2018-05-10 06:36:05.0,1100201607150029,3,1,19.700000
2018-05-10 06:36:05.0,1100201607150029,3,2,79.200000
2018-05-10 06:36:05.0,1100201607150029,3,4,18.000000
2018-05-10 06:36:05.0,1100201607150029,3,5,0.382000
2018-05-10 06:36:05.0,1100201607150029,3,20,418.000000
2018-05-10 06:36:05.0,1100201607150029,4,1,19.900000
2018-05-10 06:36:05.0,1100201607150029,4,2,76.600000
2018-05-10 06:36:05.0,1100201607150029,4,4,18.800000
2018-05-10 06:36:05.0,1100201607150029,4,5,0.400000
2018-05-10 06:36:05.0,1100201607150029,4,20,408.000000
2018-05-10 06:38:08.0,1100201607150029,1,3,955.000000
2018-05-10 06:38:08.0,1100201607150029,1,4,20.400000
2018-05-10 06:38:08.0,1100201607150029,1,64,0.140000
2018-05-10 06:38:08.0,1100201607150029,1,66,14.600000
2018-05-10 06:38:08.0,1100201607150029,1,67,19.500000
2018-05-10 06:38:08.0,1100201607150029,2,3,368.000000
2018-05-10 06:38:08.0,1100201607150029,2,4,70.000000
2018-05-10 06:38:08.0,1100201607150029,2,64,0.180000
2018-05-10 06:38:08.0,1100201607150029,2,66,0.000000
2018-05-10 06:38:08.0,1100201607150029,2,67,0.000000
2018-05-10 06:38:09.0,1100201607150029,3,1,19.800000
2018-05-10 06:38:09.0,1100201607150029,3,2,80.200000
2018-05-10 06:38:09.0,1100201607150029,3,4,18.000000
2018-05-10 06:38:09.0,1100201607150029,3,5,0.382000
2018-05-10 06:38:09.0,1100201607150029,3,20,418.000000
2018-05-10 06:38:09.0,1100201607150029,4,1,20.100000
2018-05-10 06:38:09.0,1100201607150029,4,2,76.800000
2018-05-10 06:38:09.0,1100201607150029,4,4,18.800000
2018-05-10 06:38:09.0,1100201607150029,4,5,0.399000
2018-05-10 06:38:09.0,1100201607150029,4,20,404.000000
2018-05-10 06:40:12.0,1100201607150029,1,3,947.000000
2018-05-10 06:40:12.0,1100201607150029,1,4,20.300000
2018-05-10 06:40:12.0,1100201607150029,1,64,0.110000
2018-05-10 06:40:12.0,1100201607150029,1,66,14.600000
2018-05-10 06:40:12.0,1100201607150029,1,67,19.500000
2018-05-10 06:40:12.0,1100201607150029,2,3,368.000000
2018-05-10 06:40:12.0,1100201607150029,2,4,70.000000
2018-05-10 06:40:12.0,1100201607150029,2,64,0.180000
2018-05-10 06:40:12.0,1100201607150029,2,66,0.000000
2018-05-10 06:40:12.0,1100201607150029,2,67,0.000000
2018-05-10 06:40:12.0,1100201607150029,3,1,19.900000
2018-05-10 06:40:12.0,1100201607150029,3,2,79.400000
2018-05-10 06:40:12.0,1100201607150029,3,4,18.000000
2018-05-10 06:40:12.0,1100201607150029,3,5,0.382000
