时间,网关,传感器,通道,值
2018-03-14 06:35:18.0,1100201607150029,4,2,85.700000
2018-03-14 06:35:18.0,1100201607150029,4,4,15.300000
2018-03-14 06:35:18.0,1100201607150029,4,5,0.119000
2018-03-14 06:35:18.0,1100201607150029,4,20,572.000000
2018-03-14 06:37:20.0,1100201607150029,1,3,82.000000
2018-03-14 06:37:20.0,1100201607150029,1,4,19.400000
2018-03-14 06:37:20.0,1100201607150029,1,64,0.030000
2018-03-14 06:37:20.0,1100201607150029,1,66,3.600000
2018-03-14 06:37:20.0,1100201607150029,1,67,6.900000
2018-03-14 06:37:20.0,1100201607150029,2,3,152.000000
2018-03-14 06:37:20.0,1100201607150029,2,4,0.000000
2018-03-14 06:37:20.0,1100201607150029,2,64,0.000000
2018-03-14 06:37:20.0,1100201607150029,2,66,0.000000
2018-03-14 06:37:20.0,1100201607150029,2,67,0.000000
2018-03-14 06:37:20.0,1100201607150029,3,1,14.900000
2018-03-14 06:37:20.0,1100201607150029,3,2,85.900000
2018-03-14 06:37:20.0,1100201607150029,3,4,14.300000
2018-03-14 06:37:20.0,1100201607150029,3,5,0.112000
2018-03-14 06:37:20.0,1100201607150029,3,20,577.000000
2018-03-14 06:37:21.0,1100201607150029,4,1,15.200000
2018-03-14 06:37:21.0,1100201607150029,4,2,85.600000
2018-03-14 06:37:21.0,1100201607150029,4,4,15.300000
2018-03-14 06:37:21.0,1100201607150029,4,5,0.116000
2018-03-14 06:37:21.0,1100201607150029,4,20,572.000000
2018-03-14 06:39:24.0,1100201607150029,1,3,103.000000
2018-03-14 06:39:24.0,1100201607150029,1,4,19.400000
2018-03-14 06:39:24.0,1100201607150029,1,64,0.030000
2018-03-14 06:39:24.0,1100201607150029,1,66,3.600000
2018-03-14 06:39:24.0,1100201607150029,1,67,6.900000
2018-03-14 06:39:24.0,1100201607150029,2,3,186.000000
2018-03-14 06:39:24.0,1100201607150029,2,4,0.000000
2018-03-14 06:39:24.0,1100201607150029,2,64,0.000000
2018-03-14 06:39:24.0,1100201607150029,2,66,0.000000
2018-03-14 06:39:24.0,1100201607150029,2,67,0.000000
2018-03-14 06:39:24.0,1100201607150029,3,1,14.900000
2018-03-14 06:39:24.0,1100201607150029,3,2,85.900000
2018-03-14 06:39:24.0,1100201607150029,3,4,14.300000
2018-03-14 06:39:24.0,1100201607150029,3,5,0.112000
2018-03-14 06:39:24.0,1100201607150029,3,20,571.000000
2018-03-14 06:39:25.0,1100201607150029,4,1,15.100000
2018-03-14 06:39:25.0,1100201607150029,4,2,85.700000
2018-03-14 06:39:25.0,1100201607150029,4,4,15.300000
2018-03-14 06:39:25.0,1100201607150029,4,5,0.116000
2018-03-14 06:39:25.0,1100201607150029,4,20,573.000000
2018-03-14 06:41:28.0,1100201607150029,1,3,120.000000
2018-03-14 06:41:28.0,1100201607150029,1,4,19.400000
2018-03-14 06:41:28.0,1100201607150029,1,64,0.040000
2018-03-14 06:41:28.0,1100201607150029,1,66,3.600000
2018-03-14 06:41:28.0,1100201607150029,1,67,6.900000
2018-03-14 06:41:29.0,1100201607150029,2,3,226.000000
2018-03-14 06:41:29.0,1100201607150029,2,4,0.000000
2018-03-14 06:41:29.0,1100201607150029,2,64,0.000000
2018-03-14 06:41:29.0,1100201607150029,2,66,0.000000
2018-03-14 06:41:29.0,1100201607150029,2,67,0.000000
2018-03-14 06:41:29.0,1100201607150029,3,1,15.000000
2018-03-14 06:41:29.0,1100201607150029,3,2,86.200000
2018-03-14 06:41:29.0,1100201607150029,3,4,14.300000
2018-03-14 06:41:29.0,1100201607150029,3,5,0.110000
2018-03-14 06:41:29.0,1100201607150029,3,20,575.000000
2018-03-14 06:41:29.0,1100201607150029,4,1,15.200000
2018-03-14 06:41:29.0,1100201607150029,4,2,85.700000
2018-03-14 06:41:29.0,1100201607150029,4,4,15.300000
2018-03-14 06:41:29.0,1100201607150029,4,5,0.120000
2018-03-14 06:41:29.0,1100201607150029,4,20,577.000000
2018-03-14 06:43:32.0,1100201607150029,1,3,150.000000
2018-03-14 06:43:32.0,1100201607150029,1,4,18.600000
2018-03-14 06:43:32.0,1100201607150029,1,64,0.030000
2018-03-14 06:43:32.0,1100201607150029,1,66,3.600000
2018-03-14 06:43:32.0,1100201607150029,1,67,6.900000
2018-03-14 06:43:32.0,1100201607150029,2,3,269.000000
2018-03-14 06:43:32.0,1100201607150029,2,4,0.000000
2018-03-14 06:43:32.0,1100201607150029,2,64,0.000000
2018-03-14 06:43:32.0,1100201607150029,2,66,0.000000
2018-03-14 06:43:32.0,1100201607150029,2,67,0.000000
2018-03-14 06:43:32.0,1100201607150029,3,1,15.000000
2018-03-14 06:43:32.0,1100201607150029,3,2,86.200000
2018-03-14 06:43:32.0,1100201607150029,3,4,14.300000
2018-03-14 06:43:32.0,1100201607150029,3,5,0.112000
2018-03-14 06:43:32.0,1100201607150029,3,20,575.000000
2018-03-14 06:43:33.0,1100201607150029,4,1,15.100000
2018-03-14 06:43:33.0,1100201607150029,4,2,85.300000
2018-03-14 06:43:33.0,1100201607150029,4,4,15.300000
2018-03-14 06:43:33.0,1100201607150029,4,5,0.120000
2018-03-14 06:43:33.0,1100201607150029,4,20,577.000000
2018-03-14 06:45:36.0,1100201607150029,1,3,175.000000
2018-03-14 06:45:36.0,1100201607150029,1,4,17.600000
2018-03-14 06:45:36.0,1100201607150029,1,64,0.040000
2018-03-14 06:45:36.0,1100201607150029,1,66,3.600000
2018-03-14 06:45:36.0,1100201607150029,1,67,6.900000
2018-03-14 06:45:36.0,1100201607150029,2,3,320.000000
2018-03-14 06:45:36.0,1100201607150029,2,4,0.000000
2018-03-14 06:45:36.0,1100201607150029,2,64,0.000000
2018-03-14 06:45:36.0,1100201607150029,2,66,0.000000
2018-03-14 06:45:36.0,1100201607150029,2,67,0.000000
2018-03-14 06:45:36.0,1100201607150029,3,1,15.000000
2018-03-14 06:45:36.0,1100201607150029,3,2,86.200000
2018-03-14 06:45:36.0,1100201607150029,3,4,14.300000
2018-03-14 06:45:36.0,1100201607150029,3,5,0.112000
2018-03-14 06:45:36.0,1100201607150029,3,20,576.000000
2018-03-14 06:45:37.0,1100201607150029,4,1,15.200000
2018-03-14 06:45:37.0,1100201607150029,4,2,85.500000
2018-03-14 06:45:37.0,1100201607150029,4,4,15.300000
2018-03-14 06:45:37.0,1100201607150029,4,5,0.115000
2018-03-14 06:45:37.0,1100201607150029,4,20,579.000000
2018-03-14 06:47:40.0,1100201607150029,1,3,206.000000
2018-03-14 06:47:40.0,1100201607150029,1,4,19.400000
2018-03-14 06:47:40.0,1100201607150029,1,64,0.040000
2018-03-14 06:47:40.0,1100201607150029,1,66,3.600000
2018-03-14 06:47:40.0,1100201607150029,1,67,6.900000
2018-03-14 06:47:40.0,1100201607150029,2,3,368.000000
2018-03-14 06:47:40.0,1100201607150029,2,4,0.000000
2018-03-14 06:47:40.0,1100201607150029,2,64,0.000000
2018-03-14 06:47:40.0,1100201607150029,2,66,0.000000
2018-03-14 06:47:40.0,1100201607150029,2,67,0.000000
2018-03-14 06:47:40.0,1100201607150029,3,1,15.000000
2018-03-14 06:47:40.0,1100201607150029,3,2,86.200000
2018-03-14 06:47:40.0,1100201607150029,3,4,14.300000
2018-03-14 06:47:40.0,1100201607150029,3,5,0.111000
2018-03-14 06:47:40.0,1100201607150029,3,20,575.000000
2018-03-14 06:47:40.0,1100201607150029,4,1,15.200000
2018-03-14 06:47:40.0,1100201607150029,4,2,85.200000
2018-03-14 06:47:40.0,1100201607150029,4,4,15.300000
2018-03-14 06:47:40.0,1100201607150029,4,5,0.119000
2018-03-14 06:47:40.0,1100201607150029,4,20,574.000000
2018-03-14 06:49:43.0,1100201607150029,1,3,235.000000
2018-03-14 06:49:43.0,1100201607150029,1,4,19.300000
2018-03-14 06:49:43.0,1100201607150029,1,64,0.030000
2018-03-14 06:49:43.0,1100201607150029,1,66,3.600000
2018-03-14 06:49:43.0,1100201607150029,1,67,6.900000
2018-03-14 06:49:44.0,1100201607150029,2,3,422.000000
2018-03-14 06:49:44.0,1100201607150029,2,4,0.000000
2018-03-14 06:49:44.0,1100201607150029,2,64,0.000000
2018-03-14 06:49:44.0,1100201607150029,2,66,0.000000
2018-03-14 06:49:44.0,1100201607150029,2,67,0.000000
2018-03-14 06:49:44.0,1100201607150029,3,1,15.000000
2018-03-14 06:49:44.0,1100201607150029,3,2,86.200000
2018-03-14 06:49:44.0,1100201607150029,3,4,14.300000
2018-03-14 06:49:44.0,1100201607150029,3,5,0.112000
2018-03-14 06:49:44.0,1100201607150029,3,20,573.000000
2018-03-14 06:49:44.0,1100201607150029,4,1,15.200000
2018-03-14 06:49:44.0,1100201607150029,4,2,85.400000
2018-03-14 06:49:44.0,1100201607150029,4,4,15.300000
2018-03-14 06:49:44.0,1100201607150029,4,5,0.117000
2018-03-14 06:49:44.0,1100201607150029,4,20,567.000000
2018-03-14 06:51:48.0,1100201607150029,1,3,269.000000
2018-03-14 06:51:48.0,1100201607150029,1,4,19.300000
2018-03-14 06:51:48.0,1100201607150029,1,64,0.040000
2018-03-14 06:51:48.0,1100201607150029,1,66,3.600000
2018-03-14 06:51:48.0,1100201607150029,1,67,6.900000
2018-03-14 06:51:48.0,1100201607150029,2,3,481.000000
2018-03-14 06:51:48.0,1100201607150029,2,4,0.000000
2018-03-14 06:51:48.0,1100201607150029,2,64,0.000000
2018-03-14 06:51:48.0,1100201607150029,2,66,0.000000
2018-03-14 06:51:48.0,1100201607150029,2,67,0.000000
2018-03-14 06:51:48.0,1100201607150029,3,1,15.000000
2018-03-14 06:51:48.0,1100201607150029,3,2,86.100000
2018-03-14 06:51:48.0,1100201607150029,3,4,14.300000
2018-03-14 06:51:48.0,1100201607150029,3,5,0.112000
2018-03-14 06:51:48.0,1100201607150029,3,20,574.000000
2018-03-14 06:51:48.0,1100201607150029,4,1,15.200000
2018-03-14 06:51:48.0,1100201607150029,4,2,85.300000
2018-03-14 06:51:48.0,1100201607150029,4,4,15.300000
2018-03-14 06:51:48.0,1100201607150029,4,5,0.115000
2018-03-14 06:51:48.0,1100201607150029,4,20,567.000000
2018-03-14 06:53:52.0,1100201607150029,1,3,322.000000
2018-03-14 06:53:52.0,1100201607150029,1,4,19.400000
2018-03-14 06:53:52.0,1100201607150029,1,64,0.030000
2018-03-14 06:53:52.0,1100201607150029,1,66,3.600000
2018-03-14 06:53:52.0,1100201607150029,1,67,6.900000
2018-03-14 06:53:52.0,1100201607150029,2,3,540.000000
2018-03-14 06:53:52.0,1100201607150029,2,4,0.000000
2018-03-14 06:53:52.0,1100201607150029,2,64,0.000000
2018-03-14 06:53:52.0,1100201607150029,2,66,0.000000
2018-03-14 06:53:52.0,1100201607150029,2,67,0.000000
2018-03-14 06:53:52.0,1100201607150029,3,1,15.000000
2018-03-14 06:53:52.0,1100201607150029,3,2,86.000000
2018-03-14 06:53:52.0,1100201607150029,3,4,14.300000
2018-03-14 06:53:52.0,1100201607150029,3,5,0.111000
2018-03-14 06:53:52.0,1100201607150029,3,20,575.000000
2018-03-14 06:53:52.0,1100201607150029,4,1,15.300000
2018-03-14 06:53:52.0,1100201607150029,4,2,85.300000
2018-03-14 06:53:52.0,1100201607150029,4,4,15.300000
2018-03-14 06:53:52.0,1100201607150029,4,5,0.120000
2018-03-14 06:53:52.0,1100201607150029,4,20,572.000000
2018-03-14 06:55:56.0,1100201607150029,1,3,355.000000
2018-03-14 06:55:56.0,1100201607150029,1,4,17.800000
2018-03-14 06:55:56.0,1100201607150029,1,64,0.030000
2018-03-14 06:55:56.0,1100201607150029,1,66,3.600000
2018-03-14 06:55:56.0,1100201607150029,1,67,6.900000
2018-03-14 06:55:56.0,1100201607150029,2,3,599.000000
2018-03-14 06:55:56.0,1100201607150029,2,4,0.000000
2018-03-14 06:55:56.0,1100201607150029,2,64,0.000000
2018-03-14 06:55:56.0,1100201607150029,2,66,0.000000
2018-03-14 06:55:56.0,1100201607150029,2,67,0.000000
2018-03-14 06:55:56.0,1100201607150029,3,1,15.100000
2018-03-14 06:55:56.0,1100201607150029,3,2,85.900000
2018-03-14 06:55:56.0,1100201607150029,3,4,14.300000
2018-03-14 06:55:56.0,1100201607150029,3,5,0.112000
2018-03-14 06:55:56.0,1100201607150029,3,20,569.000000
2018-03-14 06:55:56.0,1100201607150029,4,1,15.200000
2018-03-14 06:55:56.0,1100201607150029,4,2,85.200000
2018-03-14 06:55:56.0,1100201607150029,4,4,15.300000
2018-03-14 06:55:56.0,1100201607150029,4,5,0.116000
2018-03-14 06:55:56.0,1100201607150029,4,20,572.000000
2018-03-14 06:57:59.0,1100201607150029,1,3,392.000000
2018-03-14 06:57:59.0,1100201607150029,1,4,19.400000
2018-03-14 06:57:59.0,1100201607150029,1,64,0.030000
2018-03-14 06:57:59.0,1100201607150029,1,66,3.600000
2018-03-14 06:57:59.0,1100201607150029,1,67,6.900000
2018-03-14 06:57:59.0,1100201607150029,2,3,658.000000
2018-03-14 06:57:59.0,1100201607150029,2,4,0.000000
2018-03-14 06:57:59.0,1100201607150029,2,64,0.000000
2018-03-14 06:57:59.0,1100201607150029,2,66,0.000000
2018-03-14 06:57:59.0,1100201607150029,2,67,0.000000
2018-03-14 06:57:59.0,1100201607150029,3,1,15.100000
2018-03-14 06:57:59.0,1100201607150029,3,2,85.900000
2018-03-14 06:57:59.0,1100201607150029,3,4,14.300000
2018-03-14 06:57:59.0,1100201607150029,3,5,0.111000
2018-03-14 06:57:59.0,1100201607150029,3,20,566.000000
2018-03-14 06:57:59.0,1100201607150029,4,1,15.300000
2018-03-14 06:57:59.0,1100201607150029,4,2,85.200000
2018-03-14 06:57:59.0,1100201607150029,4,4,15.300000
2018-03-14 06:57:59.0,1100201607150029,4,5,0.119000
2018-03-14 06:57:59.0,1100201607150029,4,20,570.000000
2018-03-14 07:00:03.0,1100201607150029,1,3,431.000000
2018-03-14 07:00:03.0,1100201607150029,1,4,19.000000
2018-03-14 07:00:03.0,1100201607150029,1,64,0.030000
2018-03-14 07:00:03.0,1100201607150029,1,66,3.600000
2018-03-14 07:00:03.0,1100201607150029,1,67,6.900000
2018-03-14 07:00:03.0,1100201607150029,2,3,724.000000
2018-03-14 07:00:03.0,1100201607150029,2,4,0.000000
2018-03-14 07:00:03.0,1100201607150029,2,64,0.000000
2018-03-14 07:00:03.0,1100201607150029,2,66,0.000000
2018-03-14 07:00:03.0,1100201607150029,2,67,0.000000
2018-03-14 07:00:04.0,1100201607150029,3,1,15.100000
2018-03-14 07:00:04.0,1100201607150029,3,2,85.900000
2018-03-14 07:00:04.0,1100201607150029,3,4,14.300000
2018-03-14 07:00:04.0,1100201607150029,3,5,0.110000
2018-03-14 07:00:04.0,1100201607150029,3,20,568.000000
2018-03-14 07:00:04.0,1100201607150029,4,1,15.300000
2018-03-14 07:00:04.0,1100201607150029,4,2,85.300000
2018-03-14 07:00:04.0,1100201607150029,4,4,15.300000
2018-03-14 07:00:04.0,1100201607150029,4,5,0.117000
2018-03-14 07:00:04.0,1100201607150029,4,20,573.000000
2018-03-14 07:02:08.0,1100201607150029,1,3,469.000000
2018-03-14 07:02:08.0,1100201607150029,1,4,19.400000
2018-03-14 07:02:08.0,1100201607150029,1,64,0.030000
2018-03-14 07:02:08.0,1100201607150029,1,66,3.600000
2018-03-14 07:02:08.0,1100201607150029,1,67,6.900000
2018-03-14 07:02:08.0,1100201607150029,2,3,790.000000
2018-03-14 07:02:08.0,1100201607150029,2,4,0.000000
2018-03-14 07:02:08.0,1100201607150029,2,64,0.000000
2018-03-14 07:02:08.0,1100201607150029,2,66,0.000000
2018-03-14 07:02:08.0,1100201607150029,2,67,0.000000
2018-03-14 07:02:08.0,1100201607150029,3,1,15.100000
2018-03-14 07:02:08.0,1100201607150029,3,2,85.800000
2018-03-14 07:02:08.0,1100201607150029,3,4,14.300000
2018-03-14 07:02:08.0,1100201607150029,3,5,0.112000
2018-03-14 07:02:08.0,1100201607150029,3,20,561.000000
2018-03-14 07:02:08.0,1100201607150029,4,1,15.300000
2018-03-14 07:02:08.0,1100201607150029,4,2,85.100000
2018-03-14 07:02:08.0,1100201607150029,4,4,15.200000
2018-03-14 07:02:08.0,1100201607150029,4,5,0.116000
2018-03-14 07:02:08.0,1100201607150029,4,20,572.000000
2018-03-14 07:04:11.0,1100201607150029,1,3,512.000000
2018-03-14 07:04:11.0,1100201607150029,1,4,19.200000
2018-03-14 07:04:11.0,1100201607150029,1,64,0.040000
2018-03-14 07:04:11.0,1100201607150029,1,66,3.600000
2018-03-14 07:04:11.0,1100201607150029,1,67,6.900000
2018-03-14 07:04:11.0,1100201607150029,2,3,863.000000
2018-03-14 07:04:11.0,1100201607150029,2,4,0.000000
2018-03-14 07:04:11.0,1100201607150029,2,64,0.000000
2018-03-14 07:04:11.0,1100201607150029,2,66,0.000000
2018-03-14 07:04:11.0,1100201607150029,2,67,0.000000
2018-03-14 07:04:11.0,1100201607150029,3,1,15.200000
2018-03-14 07:04:11.0,1100201607150029,3,2,85.800000
2018-03-14 07:04:11.0,1100201607150029,3,4,14.300000
2018-03-14 07:04:11.0,1100201607150029,3,5,0.112000
2018-03-14 07:04:11.0,1100201607150029,3,20,565.000000
2018-03-14 07:04:12.0,1100201607150029,4,1,15.400000
2018-03-14 07:04:12.0,1100201607150029,4,2,85.100000
2018-03-14 07:04:12.0,1100201607150029,4,4,15.200000
2018-03-14 07:04:12.0,1100201607150029,4,5,0.116000
2018-03-14 07:04:12.0,1100201607150029,4,20,573.000000
2018-03-14 07:06:12.0,1100201607150029,1,3,557.000000
2018-03-14 07:06:12.0,1100201607150029,1,4,19.400000
2018-03-14 07:06:12.0,1100201607150029,1,64,0.030000
2018-03-14 07:06:12.0,1100201607150029,1,66,3.600000
2018-03-14 07:06:12.0,1100201607150029,1,67,6.900000
2018-03-14 07:06:12.0,1100201607150029,2,3,939.000000
2018-03-14 07:06:12.0,1100201607150029,2,4,0.000000
2018-03-14 07:06:12.0,1100201607150029,2,64,0.000000
2018-03-14 07:06:12.0,1100201607150029,2,66,0.000000
2018-03-14 07:06:12.0,1100201607150029,2,67,0.000000
2018-03-14 07:06:12.0,1100201607150029,3,1,15.200000
2018-03-14 07:06:12.0,1100201607150029,3,2,85.700000
2018-03-14 07:06:12.0,1100201607150029,3,4,14.300000
2018-03-14 07:06:12.0,1100201607150029,3,5,0.112000
2018-03-14 07:06:12.0,1100201607150029,3,20,562.000000
2018-03-14 07:06:12.0,1100201607150029,4,1,15.400000
2018-03-14 07:06:12.0,1100201607150029,4,2,84.800000
2018-03-14 07:06:12.0,1100201607150029,4,4,15.200000
2018-03-14 07:06:12.0,1100201607150029,4,5,0.118000
2018-03-14 07:06:12.0,1100201607150029,4,20,576.000000
2018-03-14 07:08:16.0,1100201607150029,1,3,601.000000
2018-03-14 07:08:16.0,1100201607150029,1,4,19.400000
2018-03-14 07:08:16.0,1100201607150029,1,64,0.030000
2018-03-14 07:08:16.0,1100201607150029,1,66,3.600000
2018-03-14 07:08:16.0,1100201607150029,1,67,6.900000
2018-03-14 07:08:16.0,1100201607150029,2,3,1055.000000
2018-03-14 07:08:16.0,1100201607150029,2,4,0.000000
2018-03-14 07:08:16.0,1100201607150029,2,64,0.000000
2018-03-14 07:08:16.0,1100201607150029,2,66,0.000000
2018-03-14 07:08:16.0,1100201607150029,2,67,0.000000
2018-03-14 07:08:16.0,1100201607150029,3,1,15.300000
2018-03-14 07:08:16.0,1100201607150029,3,2,85.600000
2018-03-14 07:08:16.0,1100201607150029,3,4,14.300000
2018-03-14 07:08:16.0,1100201607150029,3,5,0.112000
2018-03-14 07:08:16.0,1100201607150029,3,20,563.000000
2018-03-14 07:08:16.0,1100201607150029,4,1,15.500000
2018-03-14 07:08:16.0,1100201607150029,4,2,84.900000
2018-03-14 07:08:16.0,1100201607150029,4,4,15.300000
2018-03-14 07:08:16.0,1100201607150029,4,5,0.119000
2018-03-14 07:08:16.0,1100201607150029,4,20,575.000000
2018-03-14 07:10:19.0,1100201607150029,1,3,651.000000
2018-03-14 07:10:19.0,1100201607150029,2,3,1133.000000
2018-03-14 07:10:19.0,1100201607150029,1,4,17.600000
2018-03-14 07:10:19.0,1100201607150029,1,64,0.040000
2018-03-14 07:10:20.0,1100201607150029,3,1,15.300000
2018-03-14 07:10:19.0,1100201607150029,2,4,0.000000
2018-03-14 07:10:19.0,1100201607150029,1,66,3.600000
2018-03-14 07:10:20.0,1100201607150029,3,2,85.600000
2018-03-14 07:10:19.0,1100201607150029,1,67,6.900000
2018-03-14 07:10:19.0,1100201607150029,2,64,0.000000
2018-03-14 07:10:20.0,1100201607150029,3,4,14.300000
2018-03-14 07:10:20.0,1100201607150029,4,1,15.500000
2018-03-14 07:10:19.0,1100201607150029,2,66,0.000000
2018-03-14 07:10:20.0,1100201607150029,3,5,0.112000
2018-03-14 07:10:20.0,1100201607150029,4,2,84.700000
2018-03-14 07:10:19.0,1100201607150029,2,67,0.000000
2018-03-14 07:10:20.0,1100201607150029,3,20,569.000000
2018-03-14 07:10:20.0,1100201607150029,4,4,15.200000
2018-03-14 07:10:20.0,1100201607150029,4,5,0.119000
2018-03-14 07:10:20.0,1100201607150029,4,20,574.000000
2018-03-14 07:12:23.0,1100201607150029,1,3,698.000000
2018-03-14 07:12:23.0,1100201607150029,1,4,19.400000
2018-03-14 07:12:23.0,1100201607150029,1,64,0.040000
2018-03-14 07:12:23.0,1100201607150029,1,66,3.600000
2018-03-14 07:12:23.0,1100201607150029,1,67,6.900000
2018-03-14 07:12:23.0,1100201607150029,2,3,1216.000000
2018-03-14 07:12:23.0,1100201607150029,2,4,0.000000
2018-03-14 07:12:23.0,1100201607150029,2,64,0.000000
2018-03-14 07:12:23.0,1100201607150029,2,66,0.000000
2018-03-14 07:12:23.0,1100201607150029,2,67,0.000000
2018-03-14 07:12:23.0,1100201607150029,3,1,15.300000
2018-03-14 07:12:23.0,1100201607150029,3,2,85.600000
2018-03-14 07:12:23.0,1100201607150029,3,4,14.300000
2018-03-14 07:12:23.0,1100201607150029,3,5,0.110000
2018-03-14 07:12:23.0,1100201607150029,3,20,565.000000
2018-03-14 07:12:23.0,1100201607150029,4,1,15.600000
2018-03-14 07:12:23.0,1100201607150029,4,2,84.600000
2018-03-14 07:12:23.0,1100201607150029,4,4,15.200000
2018-03-14 07:12:23.0,1100201607150029,4,5,0.120000
2018-03-14 07:12:23.0,1100201607150029,4,20,571.000000
2018-03-14 07:14:26.0,1100201607150029,1,3,746.000000
2018-03-14 07:14:26.0,1100201607150029,1,4,19.400000
2018-03-14 07:14:26.0,1100201607150029,1,64,0.030000
2018-03-14 07:14:26.0,1100201607150029,1,66,3.600000
2018-03-14 07:14:26.0,1100201607150029,1,67,6.900000
2018-03-14 07:14:26.0,1100201607150029,2,3,1301.000000
2018-03-14 07:14:26.0,1100201607150029,2,4,0.000000
2018-03-14 07:14:26.0,1100201607150029,2,64,0.000000
2018-03-14 07:14:26.0,1100201607150029,2,66,0.000000
2018-03-14 07:14:26.0,1100201607150029,2,67,0.000000
2018-03-14 07:14:27.0,1100201607150029,4,1,15.600000
2018-03-14 07:14:27.0,1100201607150029,3,1,15.400000
2018-03-14 07:14:27.0,1100201607150029,4,2,84.500000
2018-03-14 07:14:27.0,1100201607150029,4,4,15.200000
2018-03-14 07:14:27.0,1100201607150029,3,2,85.600000
2018-03-14 07:14:27.0,1100201607150029,4,5,0.116000
2018-03-14 07:14:27.0,1100201607150029,4,20,576.000000
2018-03-14 07:14:27.0,1100201607150029,3,4,14.300000
2018-03-14 07:14:27.0,1100201607150029,3,5,0.111000
2018-03-14 07:14:27.0,1100201607150029,3,20,562.000000
2018-03-14 07:16:29.0,1100201607150029,1,3,798.000000
2018-03-14 07:16:29.0,1100201607150029,1,4,19.400000
2018-03-14 07:16:29.0,1100201607150029,1,64,0.030000
2018-03-14 07:16:29.0,1100201607150029,1,66,3.600000
2018-03-14 07:16:29.0,1100201607150029,1,67,6.900000
2018-03-14 07:16:29.0,1100201607150029,2,3,1388.000000
2018-03-14 07:16:29.0,1100201607150029,2,4,0.000000
2018-03-14 07:16:29.0,1100201607150029,2,64,0.000000
2018-03-14 07:16:29.0,1100201607150029,2,66,0.000000
2018-03-14 07:16:29.0,1100201607150029,2,67,0.000000
2018-03-14 07:16:29.0,1100201607150029,3,1,15.400000
2018-03-14 07:16:29.0,1100201607150029,3,2,85.500000
2018-03-14 07:16:29.0,1100201607150029,3,4,14.300000
2018-03-14 07:16:29.0,1100201607150029,3,5,0.110000
2018-03-14 07:16:29.0,1100201607150029,3,20,558.000000
2018-03-14 07:16:29.0,1100201607150029,4,1,15.600000
2018-03-14 07:16:29.0,1100201607150029,4,2,84.300000
2018-03-14 07:16:29.0,1100201607150029,4,4,15.200000
2018-03-14 07:16:29.0,1100201607150029,4,5,0.118000
2018-03-14 07:16:29.0,1100201607150029,4,20,567.000000
2018-03-14 07:18:32.0,1100201607150029,3,1,15.400000
2018-03-14 07:18:33.0,1100201607150029,2,3,1482.000000
2018-03-14 07:18:33.0,1100201607150029,4,1,15.700000
2018-03-14 07:18:32.0,1100201607150029,1,3,858.000000
2018-03-14 07:18:32.0,1100201607150029,3,2,85.400000
2018-03-14 07:18:32.0,1100201607150029,3,4,14.300000
2018-03-14 07:18:33.0,1100201607150029,2,4,0.000000
2018-03-14 07:18:33.0,1100201607150029,4,2,84.200000
2018-03-14 07:18:33.0,1100201607150029,2,64,0.000000
2018-03-14 07:18:32.0,1100201607150029,1,4,19.400000
2018-03-14 07:18:32.0,1100201607150029,3,5,0.112000
2018-03-14 07:18:33.0,1100201607150029,2,66,0.000000
2018-03-14 07:18:32.0,1100201607150029,1,64,0.030000
2018-03-14 07:18:32.0,1100201607150029,3,20,560.000000
2018-03-14 07:18:33.0,1100201607150029,2,67,0.000000
2018-03-14 07:18:32.0,1100201607150029,1,66,3.600000
2018-03-14 07:18:33.0,1100201607150029,4,4,15.200000
2018-03-14 07:18:32.0,1100201607150029,1,67,6.900000
2018-03-14 07:18:33.0,1100201607150029,4,5,0.115000
2018-03-14 07:18:33.0,1100201607150029,4,20,566.000000
2018-03-14 07:20:35.0,1100201607150029,1,3,915.000000
2018-03-14 07:20:35.0,1100201607150029,1,4,19.400000
2018-03-14 07:20:35.0,1100201607150029,1,64,0.030000
2018-03-14 07:20:35.0,1100201607150029,1,66,3.600000
2018-03-14 07:20:35.0,1100201607150029,1,67,6.900000
2018-03-14 07:20:35.0,1100201607150029,2,3,1577.000000
2018-03-14 07:20:35.0,1100201607150029,2,4,0.000000
2018-03-14 07:20:35.0,1100201607150029,2,64,0.000000
2018-03-14 07:20:35.0,1100201607150029,2,66,0.000000
2018-03-14 07:20:35.0,1100201607150029,2,67,0.000000
2018-03-14 07:20:35.0,1100201607150029,3,1,15.500000
2018-03-14 07:20:35.0,1100201607150029,3,2,85.400000
2018-03-14 07:20:35.0,1100201607150029,3,4,14.300000
2018-03-14 07:20:35.0,1100201607150029,3,5,0.111000
2018-03-14 07:20:35.0,1100201607150029,3,20,562.000000
2018-03-14 07:20:35.0,1100201607150029,4,1,15.700000
2018-03-14 07:20:35.0,1100201607150029,4,2,84.100000
2018-03-14 07:20:35.0,1100201607150029,4,4,15.200000
2018-03-14 07:20:35.0,1100201607150029,4,5,0.120000
2018-03-14 07:20:35.0,1100201607150029,4,20,568.000000
2018-03-14 07:22:38.0,1100201607150029,1,3,972.000000
2018-03-14 07:22:38.0,1100201607150029,1,4,19.500000
2018-03-14 07:22:38.0,1100201607150029,1,64,0.030000
2018-03-14 07:22:38.0,1100201607150029,1,66,3.600000
2018-03-14 07:22:38.0,1100201607150029,1,67,6.900000
2018-03-14 07:22:38.0,1100201607150029,2,3,1667.000000
