时间,网关,传感器,通道,值
2018-05-09 03:06:56.0,1100201607150029,2,67,0.000000
2018-05-09 03:06:57.0,1100201607150029,3,1,14.800000
2018-05-09 03:06:57.0,1100201607150029,3,2,77.600000
2018-05-09 03:06:57.0,1100201607150029,3,4,16.000000
2018-05-09 03:06:57.0,1100201607150029,3,5,0.207000
2018-05-09 03:06:57.0,1100201607150029,3,20,363.000000
2018-05-09 03:06:57.0,1100201607150029,4,1,15.100000
2018-05-09 03:06:57.0,1100201607150029,4,2,77.200000
2018-05-09 03:06:57.0,1100201607150029,4,4,17.200000
2018-05-09 03:06:57.0,1100201607150029,4,5,0.221000
2018-05-09 03:06:57.0,1100201607150029,4,20,369.000000
2018-05-09 03:08:59.0,1100201607150029,1,3,1.000000
2018-05-09 03:08:59.0,1100201607150029,1,4,18.400000
2018-05-09 03:08:59.0,1100201607150029,1,64,0.160000
2018-05-09 03:08:59.0,1100201607150029,1,66,9.000000
2018-05-09 03:08:59.0,1100201607150029,1,67,13.000000
2018-05-09 03:08:59.0,1100201607150029,2,3,0.000000
2018-05-09 03:08:59.0,1100201607150029,2,4,0.000000
2018-05-09 03:08:59.0,1100201607150029,2,64,0.000000
2018-05-09 03:08:59.0,1100201607150029,2,66,0.000000
2018-05-09 03:08:59.0,1100201607150029,2,67,0.000000
2018-05-09 03:08:59.0,1100201607150029,3,1,14.800000
2018-05-09 03:08:59.0,1100201607150029,3,2,77.800000
2018-05-09 03:08:59.0,1100201607150029,3,4,16.000000
2018-05-09 03:08:59.0,1100201607150029,3,5,0.207000
2018-05-09 03:08:59.0,1100201607150029,3,20,372.000000
2018-05-09 03:08:59.0,1100201607150029,4,1,15.100000
2018-05-09 03:08:59.0,1100201607150029,4,2,77.700000
2018-05-09 03:08:59.0,1100201607150029,4,4,17.200000
2018-05-09 03:08:59.0,1100201607150029,4,5,0.222000
2018-05-09 03:08:59.0,1100201607150029,4,20,374.000000
2018-05-09 03:11:02.0,1100201607150029,1,3,0.000000
2018-05-09 03:11:02.0,1100201607150029,1,4,18.300000
2018-05-09 03:11:02.0,1100201607150029,1,64,0.150000
2018-05-09 03:11:02.0,1100201607150029,1,66,8.900000
2018-05-09 03:11:02.0,1100201607150029,1,67,13.000000
2018-05-09 03:11:03.0,1100201607150029,2,3,0.000000
2018-05-09 03:11:03.0,1100201607150029,2,4,0.000000
2018-05-09 03:11:03.0,1100201607150029,2,64,0.000000
2018-05-09 03:11:03.0,1100201607150029,2,66,0.000000
2018-05-09 03:11:03.0,1100201607150029,2,67,0.000000
2018-05-09 03:11:03.0,1100201607150029,3,1,14.800000
2018-05-09 03:11:03.0,1100201607150029,3,2,77.800000
2018-05-09 03:11:03.0,1100201607150029,3,4,15.900000
2018-05-09 03:11:03.0,1100201607150029,3,5,0.207000
2018-05-09 03:11:03.0,1100201607150029,3,20,371.000000
2018-05-09 03:11:03.0,1100201607150029,4,1,15.000000
2018-05-09 03:11:03.0,1100201607150029,4,2,77.500000
2018-05-09 03:11:03.0,1100201607150029,4,4,17.200000
2018-05-09 03:11:03.0,1100201607150029,4,5,0.222000
2018-05-09 03:11:03.0,1100201607150029,4,20,366.000000
2018-05-09 03:13:06.0,1100201607150029,1,3,0.000000
2018-05-09 03:13:06.0,1100201607150029,1,4,18.400000
2018-05-09 03:13:06.0,1100201607150029,1,64,0.160000
2018-05-09 03:13:06.0,1100201607150029,1,66,9.000000
2018-05-09 03:13:06.0,1100201607150029,1,67,13.100000
2018-05-09 03:13:06.0,1100201607150029,2,3,0.000000
2018-05-09 03:13:06.0,1100201607150029,2,4,0.000000
2018-05-09 03:13:06.0,1100201607150029,2,64,0.000000
2018-05-09 03:13:06.0,1100201607150029,2,66,0.000000
2018-05-09 03:13:06.0,1100201607150029,2,67,0.000000
2018-05-09 03:13:07.0,1100201607150029,3,1,14.800000
2018-05-09 03:13:07.0,1100201607150029,3,2,77.200000
2018-05-09 03:13:07.0,1100201607150029,3,4,15.900000
2018-05-09 03:13:07.0,1100201607150029,3,5,0.208000
2018-05-09 03:13:07.0,1100201607150029,3,20,369.000000
2018-05-09 03:13:07.0,1100201607150029,4,1,15.000000
2018-05-09 03:13:07.0,1100201607150029,4,2,77.000000
2018-05-09 03:13:07.0,1100201607150029,4,4,17.100000
2018-05-09 03:13:07.0,1100201607150029,4,5,0.220000
2018-05-09 03:13:07.0,1100201607150029,4,20,373.000000
2018-05-09 03:15:10.0,1100201607150029,1,3,0.000000
2018-05-09 03:15:10.0,1100201607150029,1,4,18.200000
2018-05-09 03:15:10.0,1100201607150029,1,64,0.150000
2018-05-09 03:15:10.0,1100201607150029,1,66,9.000000
2018-05-09 03:15:10.0,1100201607150029,1,67,13.000000
2018-05-09 03:15:10.0,1100201607150029,2,3,0.000000
2018-05-09 03:15:10.0,1100201607150029,2,4,0.000000
2018-05-09 03:15:10.0,1100201607150029,2,64,0.000000
2018-05-09 03:15:10.0,1100201607150029,2,66,0.000000
2018-05-09 03:15:10.0,1100201607150029,2,67,0.000000
2018-05-09 03:15:10.0,1100201607150029,3,1,14.800000
2018-05-09 03:15:10.0,1100201607150029,3,2,78.000000
2018-05-09 03:15:10.0,1100201607150029,3,4,15.900000
2018-05-09 03:15:10.0,1100201607150029,3,5,0.207000
2018-05-09 03:15:10.0,1100201607150029,3,20,373.000000
2018-05-09 03:15:10.0,1100201607150029,4,1,14.900000
2018-05-09 03:15:10.0,1100201607150029,4,2,76.900000
2018-05-09 03:15:10.0,1100201607150029,4,4,17.100000
2018-05-09 03:15:10.0,1100201607150029,4,5,0.222000
2018-05-09 03:15:10.0,1100201607150029,4,20,366.000000
2018-05-09 03:17:14.0,1100201607150029,1,3,0.000000
2018-05-09 03:17:14.0,1100201607150029,1,4,17.900000
2018-05-09 03:17:14.0,1100201607150029,1,64,0.160000
2018-05-09 03:17:14.0,1100201607150029,1,66,8.900000
2018-05-09 03:17:14.0,1100201607150029,1,67,13.000000
2018-05-09 03:17:14.0,1100201607150029,2,3,0.000000
2018-05-09 03:17:14.0,1100201607150029,2,4,0.000000
2018-05-09 03:17:14.0,1100201607150029,2,64,0.000000
2018-05-09 03:17:14.0,1100201607150029,2,66,0.000000
2018-05-09 03:17:14.0,1100201607150029,2,67,0.000000
2018-05-09 03:17:14.0,1100201607150029,3,1,14.700000
2018-05-09 03:17:14.0,1100201607150029,3,2,78.000000
2018-05-09 03:17:14.0,1100201607150029,3,4,15.800000
2018-05-09 03:17:14.0,1100201607150029,3,5,0.207000
2018-05-09 03:17:14.0,1100201607150029,3,20,374.000000
2018-05-09 03:17:14.0,1100201607150029,4,1,15.000000
2018-05-09 03:17:14.0,1100201607150029,4,2,77.100000
2018-05-09 03:17:14.0,1100201607150029,4,4,17.100000
2018-05-09 03:17:14.0,1100201607150029,4,5,0.220000
2018-05-09 03:17:14.0,1100201607150029,4,20,367.000000
2018-05-09 03:19:18.0,1100201607150029,1,3,0.000000
2018-05-09 03:19:18.0,1100201607150029,1,4,18.300000
2018-05-09 03:19:18.0,1100201607150029,1,64,0.160000
2018-05-09 03:19:18.0,1100201607150029,1,66,9.000000
2018-05-09 03:19:18.0,1100201607150029,1,67,13.000000
2018-05-09 03:19:18.0,1100201607150029,2,3,0.000000
2018-05-09 03:19:18.0,1100201607150029,2,4,0.000000
2018-05-09 03:19:18.0,1100201607150029,2,64,0.000000
2018-05-09 03:19:18.0,1100201607150029,2,66,0.000000
2018-05-09 03:19:18.0,1100201607150029,2,67,0.000000
2018-05-09 03:19:18.0,1100201607150029,3,1,14.700000
2018-05-09 03:19:18.0,1100201607150029,3,2,78.100000
2018-05-09 03:19:18.0,1100201607150029,3,4,15.800000
2018-05-09 03:19:18.0,1100201607150029,3,5,0.207000
2018-05-09 03:19:18.0,1100201607150029,3,20,371.000000
2018-05-09 03:19:18.0,1100201607150029,4,1,14.900000
2018-05-09 03:19:18.0,1100201607150029,4,2,76.100000
2018-05-09 03:19:18.0,1100201607150029,4,4,17.100000
2018-05-09 03:19:18.0,1100201607150029,4,5,0.220000
2018-05-09 03:19:18.0,1100201607150029,4,20,369.000000
2018-05-09 03:21:22.0,1100201607150029,1,3,0.000000
2018-05-09 03:21:22.0,1100201607150029,1,4,18.300000
2018-05-09 03:21:22.0,1100201607150029,1,64,0.160000
2018-05-09 03:21:22.0,1100201607150029,1,66,9.000000
2018-05-09 03:21:22.0,1100201607150029,1,67,13.100000
2018-05-09 03:21:22.0,1100201607150029,2,3,0.000000
2018-05-09 03:21:22.0,1100201607150029,2,4,0.000000
2018-05-09 03:21:22.0,1100201607150029,2,64,0.000000
2018-05-09 03:21:22.0,1100201607150029,2,66,0.000000
2018-05-09 03:21:22.0,1100201607150029,2,67,0.000000
2018-05-09 03:21:22.0,1100201607150029,3,1,14.700000
2018-05-09 03:21:22.0,1100201607150029,3,2,77.400000
2018-05-09 03:21:22.0,1100201607150029,3,4,15.800000
2018-05-09 03:21:22.0,1100201607150029,3,5,0.207000
2018-05-09 03:21:22.0,1100201607150029,3,20,373.000000
2018-05-09 03:21:22.0,1100201607150029,4,1,14.900000
2018-05-09 03:21:22.0,1100201607150029,4,2,76.200000
2018-05-09 03:21:22.0,1100201607150029,4,4,17.100000
2018-05-09 03:21:22.0,1100201607150029,4,5,0.221000
2018-05-09 03:21:22.0,1100201607150029,4,20,365.000000
2018-05-09 03:23:25.0,1100201607150029,1,3,1.000000
2018-05-09 03:23:25.0,1100201607150029,1,4,18.300000
2018-05-09 03:23:25.0,1100201607150029,1,64,0.150000
2018-05-09 03:23:25.0,1100201607150029,1,66,9.000000
2018-05-09 03:23:25.0,1100201607150029,1,67,13.000000
2018-05-09 03:23:26.0,1100201607150029,2,3,0.000000
2018-05-09 03:23:26.0,1100201607150029,2,4,0.000000
2018-05-09 03:23:26.0,1100201607150029,2,64,0.000000
2018-05-09 03:23:26.0,1100201607150029,2,66,0.000000
2018-05-09 03:23:26.0,1100201607150029,2,67,0.000000
2018-05-09 03:23:26.0,1100201607150029,3,1,14.600000
2018-05-09 03:23:26.0,1100201607150029,3,2,76.900000
2018-05-09 03:23:26.0,1100201607150029,3,4,15.800000
2018-05-09 03:23:26.0,1100201607150029,3,5,0.207000
2018-05-09 03:23:26.0,1100201607150029,3,20,368.000000
2018-05-09 03:23:26.0,1100201607150029,4,1,14.800000
2018-05-09 03:23:26.0,1100201607150029,4,2,75.900000
2018-05-09 03:23:26.0,1100201607150029,4,4,17.000000
2018-05-09 03:23:26.0,1100201607150029,4,5,0.221000
2018-05-09 03:23:26.0,1100201607150029,4,20,360.000000
2018-05-09 03:25:29.0,1100201607150029,1,3,0.000000
2018-05-09 03:25:29.0,1100201607150029,1,4,18.200000
2018-05-09 03:25:29.0,1100201607150029,1,64,0.150000
2018-05-09 03:25:29.0,1100201607150029,2,3,0.000000
2018-05-09 03:25:29.0,1100201607150029,1,66,8.900000
2018-05-09 03:25:29.0,1100201607150029,2,4,0.000000
2018-05-09 03:25:29.0,1100201607150029,1,67,13.000000
2018-05-09 03:25:29.0,1100201607150029,2,64,0.000000
2018-05-09 03:25:29.0,1100201607150029,2,66,0.000000
2018-05-09 03:25:29.0,1100201607150029,2,67,0.000000
2018-05-09 03:25:29.0,1100201607150029,3,1,14.600000
2018-05-09 03:25:29.0,1100201607150029,3,2,76.700000
2018-05-09 03:25:29.0,1100201607150029,4,1,14.900000
2018-05-09 03:25:29.0,1100201607150029,3,4,15.800000
2018-05-09 03:25:29.0,1100201607150029,3,5,0.207000
2018-05-09 03:25:29.0,1100201607150029,4,2,75.000000
2018-05-09 03:25:29.0,1100201607150029,4,4,17.000000
2018-05-09 03:25:29.0,1100201607150029,3,20,367.000000
2018-05-09 03:25:29.0,1100201607150029,4,5,0.221000
2018-05-09 03:25:29.0,1100201607150029,4,20,356.000000
2018-05-09 03:27:31.0,1100201607150029,1,3,0.000000
2018-05-09 03:27:31.0,1100201607150029,1,4,18.200000
2018-05-09 03:27:31.0,1100201607150029,1,64,0.160000
2018-05-09 03:27:31.0,1100201607150029,1,66,9.000000
2018-05-09 03:27:31.0,1100201607150029,1,67,13.000000
2018-05-09 03:27:32.0,1100201607150029,2,3,0.000000
2018-05-09 03:27:32.0,1100201607150029,2,4,0.000000
2018-05-09 03:27:32.0,1100201607150029,2,64,0.000000
2018-05-09 03:27:32.0,1100201607150029,2,66,0.000000
2018-05-09 03:27:32.0,1100201607150029,2,67,0.000000
2018-05-09 03:27:32.0,1100201607150029,3,1,14.700000
2018-05-09 03:27:32.0,1100201607150029,3,2,77.400000
2018-05-09 03:27:32.0,1100201607150029,3,4,15.700000
2018-05-09 03:27:32.0,1100201607150029,3,5,0.207000
2018-05-09 03:27:32.0,1100201607150029,3,20,357.000000
2018-05-09 03:27:32.0,1100201607150029,4,1,14.900000
2018-05-09 03:27:32.0,1100201607150029,4,2,75.600000
2018-05-09 03:27:32.0,1100201607150029,4,4,17.000000
2018-05-09 03:27:32.0,1100201607150029,4,5,0.221000
2018-05-09 03:27:32.0,1100201607150029,4,20,355.000000
2018-05-09 03:29:35.0,1100201607150029,1,3,0.000000
2018-05-09 03:29:35.0,1100201607150029,1,4,18.200000
2018-05-09 03:29:35.0,1100201607150029,1,64,0.160000
2018-05-09 03:29:35.0,1100201607150029,1,66,8.900000
2018-05-09 03:29:35.0,1100201607150029,1,67,13.000000
2018-05-09 03:29:35.0,1100201607150029,2,3,0.000000
2018-05-09 03:29:35.0,1100201607150029,2,4,0.000000
2018-05-09 03:29:35.0,1100201607150029,2,64,0.000000
2018-05-09 03:29:35.0,1100201607150029,2,66,0.000000
2018-05-09 03:29:35.0,1100201607150029,2,67,0.000000
2018-05-09 03:29:35.0,1100201607150029,3,1,14.700000
2018-05-09 03:29:35.0,1100201607150029,3,2,75.900000
2018-05-09 03:29:35.0,1100201607150029,3,4,15.700000
2018-05-09 03:29:35.0,1100201607150029,3,5,0.208000
2018-05-09 03:29:35.0,1100201607150029,3,20,359.000000
2018-05-09 03:29:35.0,1100201607150029,4,1,14.900000
2018-05-09 03:29:35.0,1100201607150029,4,2,76.100000
2018-05-09 03:29:35.0,1100201607150029,4,4,17.000000
2018-05-09 03:29:35.0,1100201607150029,4,5,0.220000
2018-05-09 03:29:35.0,1100201607150029,4,20,355.000000
2018-05-09 03:31:36.0,1100201607150029,1,3,0.000000
2018-05-09 03:31:36.0,1100201607150029,1,4,18.200000
2018-05-09 03:31:36.0,1100201607150029,1,64,0.150000
2018-05-09 03:31:36.0,1100201607150029,1,66,8.900000
2018-05-09 03:31:36.0,1100201607150029,1,67,13.000000
2018-05-09 03:31:36.0,1100201607150029,2,3,0.000000
2018-05-09 03:31:36.0,1100201607150029,2,4,0.000000
2018-05-09 03:31:36.0,1100201607150029,2,64,0.000000
2018-05-09 03:31:36.0,1100201607150029,2,66,0.000000
2018-05-09 03:31:36.0,1100201607150029,2,67,0.000000
2018-05-09 03:31:36.0,1100201607150029,3,1,14.700000
2018-05-09 03:31:36.0,1100201607150029,3,2,76.300000
2018-05-09 03:31:36.0,1100201607150029,3,4,15.600000
2018-05-09 03:31:36.0,1100201607150029,3,5,0.207000
2018-05-09 03:31:36.0,1100201607150029,3,20,362.000000
2018-05-09 03:31:36.0,1100201607150029,4,1,14.900000
2018-05-09 03:31:36.0,1100201607150029,4,2,75.400000
2018-05-09 03:31:36.0,1100201607150029,4,4,17.000000
2018-05-09 03:31:36.0,1100201607150029,4,5,0.221000
2018-05-09 03:31:36.0,1100201607150029,4,20,352.000000
2018-05-09 03:33:40.0,1100201607150029,1,3,0.000000
2018-05-09 03:33:40.0,1100201607150029,1,4,18.100000
2018-05-09 03:33:40.0,1100201607150029,1,64,0.170000
2018-05-09 03:33:40.0,1100201607150029,1,66,9.000000
2018-05-09 03:33:40.0,1100201607150029,1,67,13.000000
2018-05-09 03:33:40.0,1100201607150029,2,3,0.000000
2018-05-09 03:33:40.0,1100201607150029,2,4,0.000000
2018-05-09 03:33:40.0,1100201607150029,2,64,0.000000
2018-05-09 03:33:40.0,1100201607150029,2,66,0.000000
2018-05-09 03:33:40.0,1100201607150029,2,67,0.000000
2018-05-09 03:33:40.0,1100201607150029,3,1,14.700000
2018-05-09 03:33:40.0,1100201607150029,3,2,75.900000
2018-05-09 03:33:40.0,1100201607150029,3,4,15.600000
2018-05-09 03:33:40.0,1100201607150029,3,5,0.208000
2018-05-09 03:33:40.0,1100201607150029,3,20,360.000000
2018-05-09 03:33:41.0,1100201607150029,4,1,14.900000
2018-05-09 03:33:41.0,1100201607150029,4,2,75.700000
2018-05-09 03:33:41.0,1100201607150029,4,4,16.900000
2018-05-09 03:33:41.0,1100201607150029,4,5,0.220000
2018-05-09 03:33:41.0,1100201607150029,4,20,352.000000
2018-05-09 03:35:44.0,1100201607150029,1,3,0.000000
2018-05-09 03:35:44.0,1100201607150029,1,4,18.100000
2018-05-09 03:35:44.0,1100201607150029,1,64,0.150000
2018-05-09 03:35:44.0,1100201607150029,1,66,9.000000
2018-05-09 03:35:44.0,1100201607150029,1,67,13.000000
2018-05-09 03:35:44.0,1100201607150029,2,3,0.000000
2018-05-09 03:35:44.0,1100201607150029,2,4,0.000000
2018-05-09 03:35:44.0,1100201607150029,2,64,0.000000
2018-05-09 03:35:44.0,1100201607150029,2,66,0.000000
2018-05-09 03:35:44.0,1100201607150029,2,67,0.000000
2018-05-09 03:35:44.0,1100201607150029,3,1,14.700000
2018-05-09 03:35:44.0,1100201607150029,3,2,76.400000
2018-05-09 03:35:44.0,1100201607150029,3,4,15.600000
2018-05-09 03:35:44.0,1100201607150029,3,5,0.207000
2018-05-09 03:35:44.0,1100201607150029,3,20,356.000000
2018-05-09 03:35:44.0,1100201607150029,4,1,14.900000
2018-05-09 03:35:44.0,1100201607150029,4,2,75.800000
2018-05-09 03:35:44.0,1100201607150029,4,4,16.900000
2018-05-09 03:35:44.0,1100201607150029,4,5,0.220000
2018-05-09 03:35:44.0,1100201607150029,4,20,353.000000
2018-05-09 03:37:45.0,1100201607150029,1,3,0.000000
2018-05-09 03:37:45.0,1100201607150029,1,4,18.100000
2018-05-09 03:37:45.0,1100201607150029,1,64,0.160000
2018-05-09 03:37:45.0,1100201607150029,1,66,9.000000
2018-05-09 03:37:45.0,1100201607150029,1,67,13.000000
2018-05-09 03:37:45.0,1100201607150029,2,3,0.000000
2018-05-09 03:37:45.0,1100201607150029,2,4,0.000000
2018-05-09 03:37:45.0,1100201607150029,2,64,0.000000
2018-05-09 03:37:45.0,1100201607150029,2,66,0.000000
2018-05-09 03:37:45.0,1100201607150029,2,67,0.000000
2018-05-09 03:37:45.0,1100201607150029,3,1,14.700000
2018-05-09 03:37:45.0,1100201607150029,3,2,77.300000
2018-05-09 03:37:45.0,1100201607150029,3,4,15.600000
2018-05-09 03:37:45.0,1100201607150029,3,5,0.207000
2018-05-09 03:37:45.0,1100201607150029,3,20,355.000000
2018-05-09 03:37:45.0,1100201607150029,4,1,14.900000
2018-05-09 03:37:45.0,1100201607150029,4,2,75.900000
2018-05-09 03:37:45.0,1100201607150029,4,4,16.900000
2018-05-09 03:37:45.0,1100201607150029,4,5,0.221000
2018-05-09 03:37:45.0,1100201607150029,4,20,354.000000
2018-05-09 03:39:48.0,1100201607150029,1,3,0.000000
2018-05-09 03:39:48.0,1100201607150029,1,4,18.100000
2018-05-09 03:39:48.0,1100201607150029,1,64,0.150000
2018-05-09 03:39:48.0,1100201607150029,1,66,9.000000
2018-05-09 03:39:48.0,1100201607150029,1,67,13.000000
2018-05-09 03:39:48.0,1100201607150029,2,3,0.000000
2018-05-09 03:39:48.0,1100201607150029,2,4,0.000000
2018-05-09 03:39:48.0,1100201607150029,2,64,0.000000
2018-05-09 03:39:48.0,1100201607150029,2,66,0.000000
2018-05-09 03:39:48.0,1100201607150029,2,67,0.000000
2018-05-09 03:39:48.0,1100201607150029,3,1,14.700000
2018-05-09 03:39:48.0,1100201607150029,3,2,77.500000
2018-05-09 03:39:48.0,1100201607150029,3,4,15.600000
2018-05-09 03:39:48.0,1100201607150029,3,5,0.207000
2018-05-09 03:39:48.0,1100201607150029,3,20,362.000000
2018-05-09 03:39:48.0,1100201607150029,4,1,14.800000
2018-05-09 03:39:48.0,1100201607150029,4,2,76.500000
2018-05-09 03:39:48.0,1100201607150029,4,4,16.800000
2018-05-09 03:39:48.0,1100201607150029,4,5,0.219000
2018-05-09 03:39:48.0,1100201607150029,4,20,353.000000
2018-05-09 03:41:51.0,1100201607150029,1,3,0.000000
2018-05-09 03:41:51.0,1100201607150029,1,4,18.100000
2018-05-09 03:41:51.0,1100201607150029,1,64,0.140000
2018-05-09 03:41:51.0,1100201607150029,1,66,9.000000
2018-05-09 03:41:51.0,1100201607150029,1,67,13.000000
2018-05-09 03:41:51.0,1100201607150029,2,3,0.000000
2018-05-09 03:41:51.0,1100201607150029,2,4,0.000000
2018-05-09 03:41:51.0,1100201607150029,2,64,0.000000
2018-05-09 03:41:51.0,1100201607150029,2,66,0.000000
2018-05-09 03:41:51.0,1100201607150029,2,67,0.000000
2018-05-09 03:41:51.0,1100201607150029,3,1,14.600000
2018-05-09 03:41:51.0,1100201607150029,3,2,77.100000
2018-05-09 03:41:51.0,1100201607150029,3,4,15.600000
2018-05-09 03:41:51.0,1100201607150029,3,5,0.206000
2018-05-09 03:41:51.0,1100201607150029,3,20,363.000000
2018-05-09 03:41:51.0,1100201607150029,4,1,14.800000
2018-05-09 03:41:51.0,1100201607150029,4,2,75.800000
2018-05-09 03:41:51.0,1100201607150029,4,4,16.800000
2018-05-09 03:41:51.0,1100201607150029,4,5,0.221000
2018-05-09 03:41:51.0,1100201607150029,4,20,361.000000
2018-05-09 03:43:54.0,1100201607150029,1,3,0.000000
2018-05-09 03:43:54.0,1100201607150029,1,4,18.000000
2018-05-09 03:43:54.0,1100201607150029,1,64,0.150000
2018-05-09 03:43:54.0,1100201607150029,1,66,9.000000
2018-05-09 03:43:54.0,1100201607150029,1,67,13.100000
2018-05-09 03:43:54.0,1100201607150029,2,3,0.000000
2018-05-09 03:43:54.0,1100201607150029,2,4,0.000000
2018-05-09 03:43:54.0,1100201607150029,2,64,0.000000
2018-05-09 03:43:54.0,1100201607150029,2,66,0.000000
2018-05-09 03:43:54.0,1100201607150029,2,67,0.000000
2018-05-09 03:43:54.0,1100201607150029,3,1,14.600000
2018-05-09 03:43:54.0,1100201607150029,3,2,76.600000
2018-05-09 03:43:54.0,1100201607150029,3,4,15.600000
2018-05-09 03:43:54.0,1100201607150029,3,5,0.207000
2018-05-09 03:43:54.0,1100201607150029,3,20,364.000000
2018-05-09 03:43:54.0,1100201607150029,4,1,14.800000
2018-05-09 03:43:54.0,1100201607150029,4,2,75.200000
2018-05-09 03:43:54.0,1100201607150029,4,4,16.800000
2018-05-09 03:43:54.0,1100201607150029,4,5,0.219000
2018-05-09 03:43:54.0,1100201607150029,4,20,360.000000
2018-05-09 03:45:56.0,1100201607150029,1,3,1.000000
2018-05-09 03:45:56.0,1100201607150029,1,4,18.000000
2018-05-09 03:45:56.0,1100201607150029,1,64,0.160000
2018-05-09 03:45:56.0,1100201607150029,1,66,9.000000
2018-05-09 03:45:56.0,1100201607150029,1,67,13.000000
2018-05-09 03:45:57.0,1100201607150029,2,3,0.000000
2018-05-09 03:45:57.0,1100201607150029,2,4,0.000000
2018-05-09 03:45:57.0,1100201607150029,2,64,0.000000
2018-05-09 03:45:57.0,1100201607150029,2,66,0.000000
2018-05-09 03:45:57.0,1100201607150029,2,67,0.000000
2018-05-09 03:45:57.0,1100201607150029,3,1,14.600000
2018-05-09 03:45:57.0,1100201607150029,3,2,76.900000
2018-05-09 03:45:57.0,1100201607150029,3,4,15.500000
2018-05-09 03:45:57.0,1100201607150029,3,5,0.206000
2018-05-09 03:45:57.0,1100201607150029,3,20,364.000000
2018-05-09 03:45:57.0,1100201607150029,4,1,14.800000
2018-05-09 03:45:57.0,1100201607150029,4,2,75.800000
2018-05-09 03:45:57.0,1100201607150029,4,4,16.800000
2018-05-09 03:45:57.0,1100201607150029,4,5,0.221000
2018-05-09 03:45:57.0,1100201607150029,4,20,362.000000
2018-05-09 03:48:00.0,1100201607150029,1,3,1.000000
2018-05-09 03:48:00.0,1100201607150029,1,4,18.000000
2018-05-09 03:48:00.0,1100201607150029,1,64,0.170000
2018-05-09 03:48:00.0,1100201607150029,1,66,9.000000
2018-05-09 03:48:00.0,1100201607150029,1,67,13.000000
2018-05-09 03:48:00.0,1100201607150029,2,3,0.000000
2018-05-09 03:48:00.0,1100201607150029,2,4,0.000000
2018-05-09 03:48:00.0,1100201607150029,2,64,0.000000
2018-05-09 03:48:00.0,1100201607150029,2,66,0.000000
2018-05-09 03:48:00.0,1100201607150029,2,67,0.000000
2018-05-09 03:48:00.0,1100201607150029,3,1,14.600000
2018-05-09 03:48:00.0,1100201607150029,3,2,77.500000
2018-05-09 03:48:00.0,1100201607150029,3,4,15.500000
2018-05-09 03:48:00.0,1100201607150029,3,5,0.206000
2018-05-09 03:48:00.0,1100201607150029,3,20,367.000000
2018-05-09 03:48:00.0,1100201607150029,4,1,14.700000
2018-05-09 03:48:00.0,1100201607150029,4,2,75.800000
2018-05-09 03:48:00.0,1100201607150029,4,4,16.800000
2018-05-09 03:48:00.0,1100201607150029,4,5,0.221000
2018-05-09 03:48:00.0,1100201607150029,4,20,364.000000
2018-05-09 03:50:03.0,1100201607150029,1,3,1.000000
2018-05-09 03:50:03.0,1100201607150029,1,4,18.000000
2018-05-09 03:50:03.0,1100201607150029,1,64,0.160000
2018-05-09 03:50:03.0,1100201607150029,1,66,8.900000
2018-05-09 03:50:03.0,1100201607150029,1,67,13.000000
2018-05-09 03:50:03.0,1100201607150029,2,3,0.000000
2018-05-09 03:50:03.0,1100201607150029,2,4,0.000000
2018-05-09 03:50:03.0,1100201607150029,2,64,0.000000
2018-05-09 03:50:03.0,1100201607150029,2,66,0.000000
2018-05-09 03:50:03.0,1100201607150029,2,67,0.000000
2018-05-09 03:50:03.0,1100201607150029,3,1,14.500000
2018-05-09 03:50:03.0,1100201607150029,3,2,77.400000
2018-05-09 03:50:03.0,1100201607150029,3,4,15.500000
2018-05-09 03:50:03.0,1100201607150029,3,5,0.207000
2018-05-09 03:50:03.0,1100201607150029,3,20,372.000000
2018-05-09 03:50:03.0,1100201607150029,4,1,14.700000
2018-05-09 03:50:03.0,1100201607150029,4,2,76.400000
2018-05-09 03:50:03.0,1100201607150029,4,4,16.800000
2018-05-09 03:50:03.0,1100201607150029,4,5,0.220000
2018-05-09 03:50:03.0,1100201607150029,4,20,367.000000
2018-05-09 03:52:06.0,1100201607150029,1,3,0.000000
2018-05-09 03:52:06.0,1100201607150029,1,4,17.900000
2018-05-09 03:52:06.0,1100201607150029,1,64,0.150000
2018-05-09 03:52:06.0,1100201607150029,1,66,9.000000
2018-05-09 03:52:06.0,1100201607150029,1,67,13.000000
2018-05-09 03:52:06.0,1100201607150029,2,3,0.000000
2018-05-09 03:52:06.0,1100201607150029,2,4,0.000000
2018-05-09 03:52:06.0,1100201607150029,2,64,0.000000
2018-05-09 03:52:06.0,1100201607150029,2,66,0.000000
2018-05-09 03:52:06.0,1100201607150029,2,67,0.000000
2018-05-09 03:52:06.0,1100201607150029,3,1,14.500000
2018-05-09 03:52:06.0,1100201607150029,3,2,76.800000
2018-05-09 03:52:06.0,1100201607150029,3,4,15.500000
2018-05-09 03:52:06.0,1100201607150029,3,5,0.206000
2018-05-09 03:52:06.0,1100201607150029,3,20,364.000000
2018-05-09 03:52:06.0,1100201607150029,4,1,14.700000
2018-05-09 03:52:06.0,1100201607150029,4,2,76.600000
2018-05-09 03:52:06.0,1100201607150029,4,4,16.700000
2018-05-09 03:52:06.0,1100201607150029,4,5,0.221000
2018-05-09 03:52:06.0,1100201607150029,4,20,359.000000
