时间,网关,传感器,通道,值
2018-03-16 06:04:34.0,1100201607150029,3,20,457.000000
2018-03-16 06:04:34.0,1100201607150029,4,1,10.700000
2018-03-16 06:04:34.0,1100201607150029,4,2,97.700000
2018-03-16 06:04:34.0,1100201607150029,4,4,12.800000
2018-03-16 06:04:34.0,1100201607150029,4,5,0.277000
2018-03-16 06:04:34.0,1100201607150029,4,20,523.000000
2018-03-16 06:06:37.0,1100201607150029,1,3,0.000000
2018-03-16 06:06:37.0,1100201607150029,1,4,14.400000
2018-03-16 06:06:37.0,1100201607150029,1,64,0.170000
2018-03-16 06:06:37.0,1100201607150029,1,66,10.800000
2018-03-16 06:06:37.0,1100201607150029,1,67,15.200000
2018-03-16 06:06:38.0,1100201607150029,2,3,1.000000
2018-03-16 06:06:38.0,1100201607150029,2,4,0.000000
2018-03-16 06:06:38.0,1100201607150029,2,64,0.000000
2018-03-16 06:06:38.0,1100201607150029,2,66,0.000000
2018-03-16 06:06:38.0,1100201607150029,2,67,0.000000
2018-03-16 06:06:38.0,1100201607150029,3,1,10.700000
2018-03-16 06:06:38.0,1100201607150029,3,2,97.700000
2018-03-16 06:06:38.0,1100201607150029,3,4,11.200000
2018-03-16 06:06:38.0,1100201607150029,3,5,0.160000
2018-03-16 06:06:38.0,1100201607150029,3,20,453.000000
2018-03-16 06:06:38.0,1100201607150029,4,1,10.700000
2018-03-16 06:06:38.0,1100201607150029,4,2,97.800000
2018-03-16 06:06:38.0,1100201607150029,4,4,12.700000
2018-03-16 06:06:38.0,1100201607150029,4,5,0.281000
2018-03-16 06:06:38.0,1100201607150029,4,20,527.000000
2018-03-16 06:08:41.0,1100201607150029,1,3,3.000000
2018-03-16 06:08:41.0,1100201607150029,1,4,12.700000
2018-03-16 06:08:41.0,1100201607150029,1,64,0.170000
2018-03-16 06:08:41.0,1100201607150029,1,66,10.900000
2018-03-16 06:08:41.0,1100201607150029,1,67,15.300000
2018-03-16 06:08:41.0,1100201607150029,2,3,3.000000
2018-03-16 06:08:41.0,1100201607150029,2,4,0.000000
2018-03-16 06:08:41.0,1100201607150029,2,64,0.000000
2018-03-16 06:08:41.0,1100201607150029,2,66,0.000000
2018-03-16 06:08:41.0,1100201607150029,2,67,0.000000
2018-03-16 06:08:41.0,1100201607150029,3,1,10.600000
2018-03-16 06:08:41.0,1100201607150029,3,2,97.600000
2018-03-16 06:08:41.0,1100201607150029,3,4,11.200000
2018-03-16 06:08:41.0,1100201607150029,3,5,0.160000
2018-03-16 06:08:41.0,1100201607150029,3,20,454.000000
2018-03-16 06:08:41.0,1100201607150029,4,1,10.700000
2018-03-16 06:08:41.0,1100201607150029,4,2,97.700000
2018-03-16 06:08:41.0,1100201607150029,4,4,12.700000
2018-03-16 06:08:41.0,1100201607150029,4,5,0.281000
2018-03-16 06:08:41.0,1100201607150029,4,20,522.000000
2018-03-16 06:10:44.0,1100201607150029,1,3,4.000000
2018-03-16 06:10:44.0,1100201607150029,1,4,14.400000
2018-03-16 06:10:44.0,1100201607150029,1,64,0.170000
2018-03-16 06:10:44.0,1100201607150029,1,66,10.900000
2018-03-16 06:10:44.0,1100201607150029,1,67,15.300000
2018-03-16 06:10:44.0,1100201607150029,2,3,6.000000
2018-03-16 06:10:44.0,1100201607150029,2,4,0.000000
2018-03-16 06:10:44.0,1100201607150029,2,64,0.000000
2018-03-16 06:10:44.0,1100201607150029,2,66,0.000000
2018-03-16 06:10:44.0,1100201607150029,2,67,0.000000
2018-03-16 06:10:44.0,1100201607150029,3,1,10.600000
2018-03-16 06:10:44.0,1100201607150029,3,2,97.600000
2018-03-16 06:10:44.0,1100201607150029,3,4,11.200000
2018-03-16 06:10:44.0,1100201607150029,3,5,0.156000
2018-03-16 06:10:44.0,1100201607150029,3,20,459.000000
2018-03-16 06:10:44.0,1100201607150029,4,1,10.700000
2018-03-16 06:10:44.0,1100201607150029,4,2,97.700000
2018-03-16 06:10:44.0,1100201607150029,4,4,12.700000
2018-03-16 06:10:44.0,1100201607150029,4,5,0.275000
2018-03-16 06:10:44.0,1100201607150029,4,20,518.000000
2018-03-16 06:12:46.0,1100201607150029,1,3,7.000000
2018-03-16 06:12:46.0,1100201607150029,1,4,14.400000
2018-03-16 06:12:46.0,1100201607150029,1,64,0.170000
2018-03-16 06:12:46.0,1100201607150029,1,66,10.900000
2018-03-16 06:12:46.0,1100201607150029,1,67,15.300000
2018-03-16 06:12:47.0,1100201607150029,2,3,10.000000
2018-03-16 06:12:47.0,1100201607150029,2,4,0.000000
2018-03-16 06:12:47.0,1100201607150029,2,64,0.000000
2018-03-16 06:12:47.0,1100201607150029,2,66,0.000000
2018-03-16 06:12:47.0,1100201607150029,2,67,0.000000
2018-03-16 06:12:47.0,1100201607150029,3,1,10.600000
2018-03-16 06:12:47.0,1100201607150029,3,2,97.600000
2018-03-16 06:12:47.0,1100201607150029,3,4,11.200000
2018-03-16 06:12:47.0,1100201607150029,3,5,0.159000
2018-03-16 06:12:47.0,1100201607150029,3,20,456.000000
2018-03-16 06:12:47.0,1100201607150029,4,1,10.700000
2018-03-16 06:12:47.0,1100201607150029,4,2,97.700000
2018-03-16 06:12:47.0,1100201607150029,4,4,12.700000
2018-03-16 06:12:47.0,1100201607150029,4,5,0.279000
2018-03-16 06:12:47.0,1100201607150029,4,20,516.000000
2018-03-16 06:14:50.0,1100201607150029,1,3,7.000000
2018-03-16 06:14:50.0,1100201607150029,1,4,14.400000
2018-03-16 06:14:50.0,1100201607150029,1,64,0.160000
2018-03-16 06:14:50.0,1100201607150029,1,66,10.900000
2018-03-16 06:14:50.0,1100201607150029,1,67,15.300000
2018-03-16 06:14:50.0,1100201607150029,2,3,18.000000
2018-03-16 06:14:50.0,1100201607150029,2,4,0.000000
2018-03-16 06:14:50.0,1100201607150029,2,64,0.000000
2018-03-16 06:14:50.0,1100201607150029,2,66,0.000000
2018-03-16 06:14:50.0,1100201607150029,2,67,0.000000
2018-03-16 06:14:50.0,1100201607150029,3,1,10.600000
2018-03-16 06:14:50.0,1100201607150029,3,2,97.600000
2018-03-16 06:14:50.0,1100201607150029,3,4,11.100000
2018-03-16 06:14:50.0,1100201607150029,3,5,0.160000
2018-03-16 06:14:50.0,1100201607150029,3,20,458.000000
2018-03-16 06:14:50.0,1100201607150029,4,1,10.700000
2018-03-16 06:14:50.0,1100201607150029,4,2,97.800000
2018-03-16 06:14:50.0,1100201607150029,4,4,12.700000
2018-03-16 06:14:50.0,1100201607150029,4,5,0.278000
2018-03-16 06:14:50.0,1100201607150029,4,20,523.000000
2018-03-16 06:16:52.0,1100201607150029,1,3,15.000000
2018-03-16 06:16:52.0,1100201607150029,1,4,14.400000
2018-03-16 06:16:52.0,1100201607150029,1,64,0.150000
2018-03-16 06:16:52.0,1100201607150029,1,66,10.900000
2018-03-16 06:16:52.0,1100201607150029,1,67,15.200000
2018-03-16 06:16:52.0,1100201607150029,2,3,28.000000
2018-03-16 06:16:52.0,1100201607150029,2,4,0.000000
2018-03-16 06:16:52.0,1100201607150029,2,64,0.000000
2018-03-16 06:16:52.0,1100201607150029,2,66,0.000000
2018-03-16 06:16:52.0,1100201607150029,2,67,0.000000
2018-03-16 06:16:52.0,1100201607150029,3,1,10.600000
2018-03-16 06:16:52.0,1100201607150029,3,2,97.600000
2018-03-16 06:16:52.0,1100201607150029,3,4,11.100000
2018-03-16 06:16:52.0,1100201607150029,3,5,0.158000
2018-03-16 06:16:52.0,1100201607150029,3,20,457.000000
2018-03-16 06:16:52.0,1100201607150029,4,1,10.700000
2018-03-16 06:16:52.0,1100201607150029,4,2,97.700000
2018-03-16 06:16:52.0,1100201607150029,4,4,12.600000
2018-03-16 06:16:52.0,1100201607150029,4,5,0.277000
2018-03-16 06:16:52.0,1100201607150029,4,20,522.000000
2018-03-16 06:18:55.0,1100201607150029,1,3,20.000000
2018-03-16 06:18:55.0,1100201607150029,1,4,14.300000
2018-03-16 06:18:55.0,1100201607150029,1,64,0.150000
2018-03-16 06:18:55.0,1100201607150029,1,66,10.900000
2018-03-16 06:18:55.0,1100201607150029,1,67,15.300000
2018-03-16 06:18:55.0,1100201607150029,2,3,40.000000
2018-03-16 06:18:55.0,1100201607150029,2,4,0.000000
2018-03-16 06:18:55.0,1100201607150029,2,64,0.000000
2018-03-16 06:18:55.0,1100201607150029,2,66,0.000000
2018-03-16 06:18:55.0,1100201607150029,2,67,0.000000
2018-03-16 06:18:55.0,1100201607150029,3,1,10.600000
2018-03-16 06:18:55.0,1100201607150029,3,2,97.700000
2018-03-16 06:18:55.0,1100201607150029,3,4,11.100000
2018-03-16 06:18:55.0,1100201607150029,3,5,0.156000
2018-03-16 06:18:55.0,1100201607150029,3,20,456.000000
2018-03-16 06:18:55.0,1100201607150029,4,1,10.700000
2018-03-16 06:18:55.0,1100201607150029,4,2,97.700000
2018-03-16 06:18:55.0,1100201607150029,4,4,12.600000
2018-03-16 06:18:55.0,1100201607150029,4,5,0.274000
2018-03-16 06:18:55.0,1100201607150029,4,20,524.000000
2018-03-16 06:20:59.0,1100201607150029,1,3,27.000000
2018-03-16 06:20:59.0,1100201607150029,1,4,14.300000
2018-03-16 06:20:59.0,1100201607150029,1,64,0.140000
2018-03-16 06:20:59.0,1100201607150029,1,66,10.900000
2018-03-16 06:20:59.0,1100201607150029,1,67,15.300000
2018-03-16 06:20:59.0,1100201607150029,2,3,55.000000
2018-03-16 06:20:59.0,1100201607150029,2,4,0.000000
2018-03-16 06:20:59.0,1100201607150029,2,64,0.000000
2018-03-16 06:20:59.0,1100201607150029,2,66,0.000000
2018-03-16 06:20:59.0,1100201607150029,2,67,0.000000
2018-03-16 06:20:59.0,1100201607150029,3,1,10.600000
2018-03-16 06:20:59.0,1100201607150029,3,2,97.600000
2018-03-16 06:20:59.0,1100201607150029,3,4,11.100000
2018-03-16 06:20:59.0,1100201607150029,3,5,0.158000
2018-03-16 06:20:59.0,1100201607150029,3,20,460.000000
2018-03-16 06:20:59.0,1100201607150029,4,1,10.700000
2018-03-16 06:20:59.0,1100201607150029,4,2,97.700000
2018-03-16 06:20:59.0,1100201607150029,4,4,12.600000
2018-03-16 06:20:59.0,1100201607150029,4,5,0.276000
2018-03-16 06:20:59.0,1100201607150029,4,20,520.000000
2018-03-16 06:23:00.0,1100201607150029,1,3,39.000000
2018-03-16 06:23:00.0,1100201607150029,1,4,14.300000
2018-03-16 06:23:00.0,1100201607150029,1,64,0.180000
2018-03-16 06:23:00.0,1100201607150029,1,66,10.800000
2018-03-16 06:23:00.0,1100201607150029,1,67,15.100000
2018-03-16 06:23:00.0,1100201607150029,2,3,79.000000
2018-03-16 06:23:00.0,1100201607150029,2,4,0.000000
2018-03-16 06:23:00.0,1100201607150029,2,64,0.000000
2018-03-16 06:23:00.0,1100201607150029,2,66,0.000000
2018-03-16 06:23:00.0,1100201607150029,2,67,0.000000
2018-03-16 06:23:00.0,1100201607150029,3,1,10.600000
2018-03-16 06:23:00.0,1100201607150029,3,2,97.600000
2018-03-16 06:23:00.0,1100201607150029,3,4,11.100000
2018-03-16 06:23:00.0,1100201607150029,3,5,0.160000
2018-03-16 06:23:00.0,1100201607150029,3,20,460.000000
2018-03-16 06:23:00.0,1100201607150029,4,1,10.700000
2018-03-16 06:23:00.0,1100201607150029,4,2,97.700000
2018-03-16 06:23:00.0,1100201607150029,4,4,12.600000
2018-03-16 06:23:00.0,1100201607150029,4,5,0.279000
2018-03-16 06:23:00.0,1100201607150029,4,20,519.000000
2018-03-16 06:25:03.0,1100201607150029,1,3,52.000000
2018-03-16 06:25:03.0,1100201607150029,1,4,14.300000
2018-03-16 06:25:03.0,1100201607150029,1,64,0.170000
2018-03-16 06:25:03.0,1100201607150029,1,66,10.900000
2018-03-16 06:25:03.0,1100201607150029,1,67,15.200000
2018-03-16 06:25:04.0,1100201607150029,2,3,106.000000
2018-03-16 06:25:04.0,1100201607150029,2,4,0.000000
2018-03-16 06:25:04.0,1100201607150029,2,64,0.000000
2018-03-16 06:25:04.0,1100201607150029,2,66,0.000000
2018-03-16 06:25:04.0,1100201607150029,2,67,0.000000
2018-03-16 06:25:04.0,1100201607150029,3,1,10.500000
2018-03-16 06:25:04.0,1100201607150029,3,2,97.600000
2018-03-16 06:25:04.0,1100201607150029,3,4,11.100000
2018-03-16 06:25:04.0,1100201607150029,3,5,0.157000
2018-03-16 06:25:04.0,1100201607150029,3,20,459.000000
2018-03-16 06:25:04.0,1100201607150029,4,1,10.700000
2018-03-16 06:25:04.0,1100201607150029,4,2,97.800000
2018-03-16 06:25:04.0,1100201607150029,4,4,12.600000
2018-03-16 06:25:04.0,1100201607150029,4,5,0.279000
2018-03-16 06:25:04.0,1100201607150029,4,20,527.000000
2018-03-16 06:27:07.0,1100201607150029,1,3,72.000000
2018-03-16 06:27:07.0,1100201607150029,1,4,14.400000
2018-03-16 06:27:07.0,1100201607150029,1,64,0.170000
2018-03-16 06:27:07.0,1100201607150029,1,66,10.900000
2018-03-16 06:27:07.0,1100201607150029,1,67,15.300000
2018-03-16 06:27:07.0,1100201607150029,2,3,140.000000
2018-03-16 06:27:07.0,1100201607150029,2,4,0.000000
2018-03-16 06:27:07.0,1100201607150029,2,64,0.000000
2018-03-16 06:27:07.0,1100201607150029,2,66,0.000000
2018-03-16 06:27:07.0,1100201607150029,2,67,0.000000
2018-03-16 06:27:08.0,1100201607150029,3,1,10.500000
2018-03-16 06:27:08.0,1100201607150029,3,2,97.700000
2018-03-16 06:27:08.0,1100201607150029,3,4,11.100000
2018-03-16 06:27:08.0,1100201607150029,3,5,0.156000
2018-03-16 06:27:08.0,1100201607150029,3,20,456.000000
2018-03-16 06:27:08.0,1100201607150029,4,1,10.700000
2018-03-16 06:27:08.0,1100201607150029,4,2,97.700000
2018-03-16 06:27:08.0,1100201607150029,4,4,12.600000
2018-03-16 06:27:08.0,1100201607150029,4,5,0.275000
2018-03-16 06:27:08.0,1100201607150029,4,20,526.000000
2018-03-16 06:29:11.0,1100201607150029,1,3,102.000000
2018-03-16 06:29:11.0,1100201607150029,1,4,14.300000
2018-03-16 06:29:11.0,1100201607150029,1,64,0.170000
2018-03-16 06:29:11.0,1100201607150029,1,66,10.900000
2018-03-16 06:29:11.0,1100201607150029,1,67,15.200000
2018-03-16 06:29:11.0,1100201607150029,2,3,179.000000
2018-03-16 06:29:11.0,1100201607150029,2,4,0.000000
2018-03-16 06:29:11.0,1100201607150029,2,64,0.000000
2018-03-16 06:29:11.0,1100201607150029,2,66,0.000000
2018-03-16 06:29:11.0,1100201607150029,2,67,0.000000
2018-03-16 06:29:11.0,1100201607150029,3,1,10.600000
2018-03-16 06:29:11.0,1100201607150029,3,2,97.600000
2018-03-16 06:29:11.0,1100201607150029,3,4,11.100000
2018-03-16 06:29:11.0,1100201607150029,3,5,0.159000
2018-03-16 06:29:11.0,1100201607150029,3,20,454.000000
2018-03-16 06:29:11.0,1100201607150029,4,1,10.700000
2018-03-16 06:29:11.0,1100201607150029,4,2,97.700000
2018-03-16 06:29:11.0,1100201607150029,4,4,12.600000
2018-03-16 06:29:11.0,1100201607150029,4,5,0.277000
2018-03-16 06:29:11.0,1100201607150029,4,20,516.000000
2018-03-16 06:31:14.0,1100201607150029,1,3,129.000000
2018-03-16 06:31:14.0,1100201607150029,1,4,14.300000
2018-03-16 06:31:14.0,1100201607150029,1,64,0.160000
2018-03-16 06:31:14.0,1100201607150029,1,66,10.900000
2018-03-16 06:31:14.0,1100201607150029,1,67,15.200000
2018-03-16 06:31:14.0,1100201607150029,2,3,227.000000
2018-03-16 06:31:14.0,1100201607150029,2,4,0.000000
2018-03-16 06:31:14.0,1100201607150029,2,64,0.000000
2018-03-16 06:31:14.0,1100201607150029,2,66,0.000000
2018-03-16 06:31:14.0,1100201607150029,2,67,0.000000
2018-03-16 06:31:15.0,1100201607150029,3,1,10.600000
2018-03-16 06:31:15.0,1100201607150029,3,2,97.600000
2018-03-16 06:31:15.0,1100201607150029,3,4,11.100000
2018-03-16 06:31:15.0,1100201607150029,3,5,0.159000
2018-03-16 06:31:15.0,1100201607150029,3,20,448.000000
2018-03-16 06:31:15.0,1100201607150029,4,1,10.700000
2018-03-16 06:31:15.0,1100201607150029,4,2,97.700000
2018-03-16 06:31:15.0,1100201607150029,4,4,12.600000
2018-03-16 06:31:15.0,1100201607150029,4,5,0.280000
2018-03-16 06:31:15.0,1100201607150029,4,20,519.000000
2018-03-16 06:33:19.0,1100201607150029,1,3,159.000000
2018-03-16 06:33:19.0,1100201607150029,1,4,14.300000
2018-03-16 06:33:19.0,1100201607150029,1,64,0.180000
2018-03-16 06:33:19.0,1100201607150029,1,66,10.900000
2018-03-16 06:33:19.0,1100201607150029,1,67,15.200000
2018-03-16 06:33:19.0,1100201607150029,2,3,279.000000
2018-03-16 06:33:19.0,1100201607150029,2,4,0.000000
2018-03-16 06:33:19.0,1100201607150029,2,64,0.000000
2018-03-16 06:33:19.0,1100201607150029,2,66,0.000000
2018-03-16 06:33:19.0,1100201607150029,2,67,0.000000
2018-03-16 06:33:19.0,1100201607150029,3,1,10.600000
2018-03-16 06:33:19.0,1100201607150029,3,2,97.600000
2018-03-16 06:33:19.0,1100201607150029,3,4,11.100000
2018-03-16 06:33:19.0,1100201607150029,3,5,0.159000
2018-03-16 06:33:19.0,1100201607150029,3,20,454.000000
2018-03-16 06:33:19.0,1100201607150029,4,1,10.700000
2018-03-16 06:33:19.0,1100201607150029,4,2,97.700000
2018-03-16 06:33:19.0,1100201607150029,4,4,12.600000
2018-03-16 06:33:19.0,1100201607150029,4,5,0.280000
2018-03-16 06:33:19.0,1100201607150029,4,20,519.000000
2018-03-16 06:35:22.0,1100201607150029,1,3,193.000000
2018-03-16 06:35:22.0,1100201607150029,1,4,14.200000
2018-03-16 06:35:22.0,1100201607150029,1,64,0.170000
2018-03-16 06:35:22.0,1100201607150029,1,66,10.800000
2018-03-16 06:35:22.0,1100201607150029,1,67,15.200000
2018-03-16 06:35:22.0,1100201607150029,2,3,340.000000
2018-03-16 06:35:22.0,1100201607150029,2,4,0.000000
2018-03-16 06:35:22.0,1100201607150029,2,64,0.000000
2018-03-16 06:35:22.0,1100201607150029,2,66,0.000000
2018-03-16 06:35:22.0,1100201607150029,2,67,0.000000
2018-03-16 06:35:23.0,1100201607150029,3,1,10.500000
2018-03-16 06:35:23.0,1100201607150029,3,2,97.700000
2018-03-16 06:35:23.0,1100201607150029,3,4,11.000000
2018-03-16 06:35:23.0,1100201607150029,3,5,0.159000
2018-03-16 06:35:23.0,1100201607150029,3,20,453.000000
2018-03-16 06:35:23.0,1100201607150029,4,1,10.700000
2018-03-16 06:35:23.0,1100201607150029,4,2,97.800000
2018-03-16 06:35:23.0,1100201607150029,4,4,12.500000
2018-03-16 06:35:23.0,1100201607150029,4,5,0.276000
2018-03-16 06:35:23.0,1100201607150029,4,20,519.000000
2018-03-16 06:37:23.0,1100201607150029,1,3,231.000000
2018-03-16 06:37:23.0,1100201607150029,1,4,14.200000
2018-03-16 06:37:23.0,1100201607150029,1,64,0.180000
2018-03-16 06:37:23.0,1100201607150029,1,66,10.900000
2018-03-16 06:37:23.0,1100201607150029,1,67,15.300000
2018-03-16 06:37:23.0,1100201607150029,2,3,410.000000
2018-03-16 06:37:23.0,1100201607150029,2,4,0.000000
2018-03-16 06:37:23.0,1100201607150029,2,64,0.000000
2018-03-16 06:37:23.0,1100201607150029,2,66,0.000000
2018-03-16 06:37:23.0,1100201607150029,2,67,0.000000
2018-03-16 06:37:23.0,1100201607150029,3,1,10.600000
2018-03-16 06:37:23.0,1100201607150029,3,2,97.500000
2018-03-16 06:37:23.0,1100201607150029,3,4,11.000000
2018-03-16 06:37:23.0,1100201607150029,3,5,0.156000
2018-03-16 06:37:23.0,1100201607150029,3,20,450.000000
2018-03-16 06:37:23.0,1100201607150029,4,1,10.700000
2018-03-16 06:37:23.0,1100201607150029,4,2,97.800000
2018-03-16 06:37:23.0,1100201607150029,4,4,12.500000
2018-03-16 06:37:23.0,1100201607150029,4,5,0.274000
2018-03-16 06:37:23.0,1100201607150029,4,20,522.000000
2018-03-16 06:39:26.0,1100201607150029,1,3,272.000000
2018-03-16 06:39:26.0,1100201607150029,1,4,14.300000
2018-03-16 06:39:26.0,1100201607150029,1,64,0.170000
2018-03-16 06:39:26.0,1100201607150029,1,66,10.900000
2018-03-16 06:39:26.0,1100201607150029,1,67,15.200000
2018-03-16 06:39:27.0,1100201607150029,2,3,483.000000
2018-03-16 06:39:27.0,1100201607150029,2,4,0.000000
2018-03-16 06:39:27.0,1100201607150029,2,64,0.000000
2018-03-16 06:39:27.0,1100201607150029,2,66,0.000000
2018-03-16 06:39:27.0,1100201607150029,2,67,0.000000
2018-03-16 06:39:27.0,1100201607150029,3,1,10.600000
2018-03-16 06:39:27.0,1100201607150029,3,2,97.600000
2018-03-16 06:39:27.0,1100201607150029,3,4,11.000000
2018-03-16 06:39:27.0,1100201607150029,3,5,0.156000
2018-03-16 06:39:27.0,1100201607150029,3,20,449.000000
2018-03-16 06:39:27.0,1100201607150029,4,1,10.700000
2018-03-16 06:39:27.0,1100201607150029,4,2,97.800000
2018-03-16 06:39:27.0,1100201607150029,4,4,12.500000
2018-03-16 06:39:27.0,1100201607150029,4,5,0.276000
2018-03-16 06:39:27.0,1100201607150029,4,20,518.000000
2018-03-16 06:41:30.0,1100201607150029,1,3,313.000000
2018-03-16 06:41:30.0,1100201607150029,1,4,14.300000
2018-03-16 06:41:30.0,1100201607150029,1,64,0.170000
2018-03-16 06:41:30.0,1100201607150029,1,66,10.900000
2018-03-16 06:41:30.0,1100201607150029,1,67,15.300000
2018-03-16 06:41:30.0,1100201607150029,2,3,564.000000
2018-03-16 06:41:30.0,1100201607150029,2,4,0.000000
2018-03-16 06:41:30.0,1100201607150029,2,64,0.000000
2018-03-16 06:41:30.0,1100201607150029,2,66,0.000000
2018-03-16 06:41:30.0,1100201607150029,2,67,0.000000
2018-03-16 06:41:31.0,1100201607150029,3,1,10.600000
2018-03-16 06:41:31.0,1100201607150029,3,2,97.500000
2018-03-16 06:41:31.0,1100201607150029,3,4,11.000000
2018-03-16 06:41:31.0,1100201607150029,3,5,0.159000
2018-03-16 06:41:31.0,1100201607150029,3,20,449.000000
2018-03-16 06:41:31.0,1100201607150029,4,1,10.700000
2018-03-16 06:41:31.0,1100201607150029,4,2,97.700000
2018-03-16 06:41:31.0,1100201607150029,4,4,12.500000
2018-03-16 06:41:31.0,1100201607150029,4,5,0.277000
2018-03-16 06:41:31.0,1100201607150029,4,20,518.000000
2018-03-16 06:43:33.0,1100201607150029,1,3,361.000000
2018-03-16 06:43:33.0,1100201607150029,1,4,14.200000
2018-03-16 06:43:33.0,1100201607150029,1,64,0.150000
2018-03-16 06:43:33.0,1100201607150029,1,66,10.900000
2018-03-16 06:43:33.0,1100201607150029,1,67,15.200000
2018-03-16 06:43:34.0,1100201607150029,2,3,697.000000
2018-03-16 06:43:34.0,1100201607150029,2,4,0.000000
2018-03-16 06:43:34.0,1100201607150029,2,64,0.000000
2018-03-16 06:43:34.0,1100201607150029,2,66,0.000000
2018-03-16 06:43:34.0,1100201607150029,2,67,0.000000
2018-03-16 06:43:34.0,1100201607150029,3,1,10.700000
2018-03-16 06:43:34.0,1100201607150029,3,2,97.600000
2018-03-16 06:43:34.0,1100201607150029,3,4,11.000000
2018-03-16 06:43:34.0,1100201607150029,3,5,0.156000
2018-03-16 06:43:34.0,1100201607150029,3,20,453.000000
2018-03-16 06:43:34.0,1100201607150029,4,1,10.800000
2018-03-16 06:43:34.0,1100201607150029,4,2,97.700000
2018-03-16 06:43:34.0,1100201607150029,4,4,12.500000
2018-03-16 06:43:34.0,1100201607150029,4,5,0.274000
2018-03-16 06:43:34.0,1100201607150029,4,20,528.000000
2018-03-16 06:45:36.0,1100201607150029,1,3,415.000000
2018-03-16 06:45:36.0,1100201607150029,1,4,12.500000
2018-03-16 06:45:36.0,1100201607150029,1,64,0.180000
2018-03-16 06:45:36.0,1100201607150029,1,66,10.900000
2018-03-16 06:45:36.0,1100201607150029,1,67,15.300000
2018-03-16 06:45:37.0,1100201607150029,2,3,796.000000
2018-03-16 06:45:37.0,1100201607150029,2,4,0.000000
2018-03-16 06:45:37.0,1100201607150029,2,64,0.000000
2018-03-16 06:45:37.0,1100201607150029,2,66,0.000000
2018-03-16 06:45:37.0,1100201607150029,2,67,0.000000
2018-03-16 06:45:37.0,1100201607150029,3,1,10.700000
2018-03-16 06:45:37.0,1100201607150029,3,2,97.500000
2018-03-16 06:45:37.0,1100201607150029,3,4,11.000000
2018-03-16 06:45:37.0,1100201607150029,3,5,0.159000
2018-03-16 06:45:37.0,1100201607150029,3,20,454.000000
2018-03-16 06:45:37.0,1100201607150029,4,1,10.800000
2018-03-16 06:45:37.0,1100201607150029,4,2,97.800000
2018-03-16 06:45:37.0,1100201607150029,4,4,12.500000
2018-03-16 06:45:37.0,1100201607150029,4,5,0.274000
2018-03-16 06:45:37.0,1100201607150029,4,20,517.000000
2018-03-16 06:47:40.0,1100201607150029,1,3,470.000000
2018-03-16 06:47:40.0,1100201607150029,1,4,13.900000
2018-03-16 06:47:40.0,1100201607150029,1,64,0.160000
2018-03-16 06:47:40.0,1100201607150029,1,66,10.800000
2018-03-16 06:47:40.0,1100201607150029,1,67,15.100000
2018-03-16 06:47:40.0,1100201607150029,2,3,900.000000
2018-03-16 06:47:40.0,1100201607150029,2,4,0.000000
2018-03-16 06:47:40.0,1100201607150029,2,64,0.000000
2018-03-16 06:47:40.0,1100201607150029,2,66,0.000000
2018-03-16 06:47:40.0,1100201607150029,2,67,0.000000
2018-03-16 06:47:40.0,1100201607150029,3,1,10.700000
2018-03-16 06:47:40.0,1100201607150029,3,2,97.600000
2018-03-16 06:47:40.0,1100201607150029,3,4,11.000000
2018-03-16 06:47:40.0,1100201607150029,3,5,0.159000
2018-03-16 06:47:40.0,1100201607150029,3,20,452.000000
2018-03-16 06:47:40.0,1100201607150029,4,1,10.800000
2018-03-16 06:47:40.0,1100201607150029,4,2,97.700000
2018-03-16 06:47:40.0,1100201607150029,4,4,12.500000
2018-03-16 06:47:40.0,1100201607150029,4,5,0.279000
2018-03-16 06:47:40.0,1100201607150029,4,20,520.000000
2018-03-16 06:49:43.0,1100201607150029,1,3,528.000000
2018-03-16 06:49:43.0,1100201607150029,1,4,14.200000
2018-03-16 06:49:43.0,1100201607150029,1,64,0.170000
2018-03-16 06:49:43.0,1100201607150029,1,66,10.900000
2018-03-16 06:49:43.0,1100201607150029,1,67,15.200000
2018-03-16 06:49:44.0,1100201607150029,2,3,1008.000000
2018-03-16 06:49:44.0,1100201607150029,2,4,0.000000
2018-03-16 06:49:44.0,1100201607150029,2,64,0.000000
2018-03-16 06:49:44.0,1100201607150029,2,66,0.000000
2018-03-16 06:49:44.0,1100201607150029,2,67,0.000000
2018-03-16 06:49:44.0,1100201607150029,3,1,10.700000
2018-03-16 06:49:44.0,1100201607150029,3,2,97.600000
2018-03-16 06:49:44.0,1100201607150029,3,4,11.000000
2018-03-16 06:49:44.0,1100201607150029,3,5,0.158000
2018-03-16 06:49:44.0,1100201607150029,3,20,454.000000
2018-03-16 06:49:44.0,1100201607150029,4,1,10.800000
2018-03-16 06:49:44.0,1100201607150029,4,2,97.800000
2018-03-16 06:49:44.0,1100201607150029,4,4,12.500000
2018-03-16 06:49:44.0,1100201607150029,4,5,0.279000
2018-03-16 06:49:44.0,1100201607150029,4,20,520.000000
2018-03-16 06:51:46.0,1100201607150029,1,3,591.000000
2018-03-16 06:51:46.0,1100201607150029,1,4,14.200000
2018-03-16 06:51:46.0,1100201607150029,1,64,0.160000
2018-03-16 06:51:46.0,1100201607150029,1,66,10.800000
2018-03-16 06:51:46.0,1100201607150029,1,67,15.200000
