时间,网关,传感器,通道,值
2018-05-14 05:23:51.0,1100201607150029,2,4,70.000000
2018-05-14 05:23:51.0,1100201607150029,2,64,0.070000
2018-05-14 05:23:51.0,1100201607150029,2,66,0.000000
2018-05-14 05:23:51.0,1100201607150029,2,67,0.000000
2018-05-14 05:23:51.0,1100201607150029,3,1,20.100000
2018-05-14 05:23:51.0,1100201607150029,3,2,89.400000
2018-05-14 05:23:51.0,1100201607150029,3,4,20.300000
2018-05-14 05:23:51.0,1100201607150029,3,5,0.300000
2018-05-14 05:23:51.0,1100201607150029,3,20,426.000000
2018-05-14 05:23:51.0,1100201607150029,4,1,20.100000
2018-05-14 05:23:51.0,1100201607150029,4,2,89.000000
2018-05-14 05:23:51.0,1100201607150029,4,4,21.500000
2018-05-14 05:23:51.0,1100201607150029,4,5,0.299000
2018-05-14 05:23:51.0,1100201607150029,4,20,413.000000
2018-05-14 05:25:55.0,1100201607150029,1,3,100.000000
2018-05-14 05:25:55.0,1100201607150029,1,4,23.100000
2018-05-14 05:25:55.0,1100201607150029,1,64,0.080000
2018-05-14 05:25:55.0,1100201607150029,1,66,22.600000
2018-05-14 05:25:55.0,1100201607150029,1,67,28.600000
2018-05-14 05:25:55.0,1100201607150029,2,3,531.000000
2018-05-14 05:25:55.0,1100201607150029,2,4,70.000000
2018-05-14 05:25:55.0,1100201607150029,2,64,0.070000
2018-05-14 05:25:55.0,1100201607150029,2,66,0.000000
2018-05-14 05:25:55.0,1100201607150029,2,67,0.000000
2018-05-14 05:25:55.0,1100201607150029,3,1,20.100000
2018-05-14 05:25:55.0,1100201607150029,3,2,89.400000
2018-05-14 05:25:55.0,1100201607150029,3,4,20.300000
2018-05-14 05:25:55.0,1100201607150029,3,5,0.300000
2018-05-14 05:25:55.0,1100201607150029,3,20,426.000000
2018-05-14 05:25:55.0,1100201607150029,4,1,20.000000
2018-05-14 05:25:55.0,1100201607150029,4,2,89.100000
2018-05-14 05:25:55.0,1100201607150029,4,4,21.400000
2018-05-14 05:25:55.0,1100201607150029,4,5,0.297000
2018-05-14 05:25:55.0,1100201607150029,4,20,406.000000
2018-05-14 05:27:55.0,1100201607150029,1,3,115.000000
2018-05-14 05:27:55.0,1100201607150029,1,4,23.300000
2018-05-14 05:27:55.0,1100201607150029,1,64,0.070000
2018-05-14 05:27:55.0,1100201607150029,1,66,22.500000
2018-05-14 05:27:55.0,1100201607150029,1,67,28.500000
2018-05-14 05:27:55.0,1100201607150029,2,3,612.000000
2018-05-14 05:27:55.0,1100201607150029,2,4,70.000000
2018-05-14 05:27:55.0,1100201607150029,2,64,0.070000
2018-05-14 05:27:55.0,1100201607150029,2,66,0.000000
2018-05-14 05:27:55.0,1100201607150029,2,67,0.000000
2018-05-14 05:27:55.0,1100201607150029,3,1,20.100000
2018-05-14 05:27:55.0,1100201607150029,3,2,89.100000
2018-05-14 05:27:55.0,1100201607150029,3,4,20.300000
2018-05-14 05:27:55.0,1100201607150029,3,5,0.299000
2018-05-14 05:27:55.0,1100201607150029,3,20,417.000000
2018-05-14 05:27:56.0,1100201607150029,4,1,20.100000
2018-05-14 05:27:56.0,1100201607150029,4,2,89.000000
2018-05-14 05:27:56.0,1100201607150029,4,4,21.500000
2018-05-14 05:27:56.0,1100201607150029,4,5,0.299000
2018-05-14 05:27:56.0,1100201607150029,4,20,405.000000
2018-05-14 05:29:58.0,1100201607150029,1,3,128.000000
2018-05-14 05:29:58.0,1100201607150029,1,4,23.300000
2018-05-14 05:29:58.0,1100201607150029,1,64,0.110000
2018-05-14 05:29:58.0,1100201607150029,1,66,22.700000
2018-05-14 05:29:58.0,1100201607150029,1,67,28.700000
2018-05-14 05:29:58.0,1100201607150029,2,3,691.000000
2018-05-14 05:29:58.0,1100201607150029,2,4,70.000000
2018-05-14 05:29:58.0,1100201607150029,2,64,0.070000
2018-05-14 05:29:58.0,1100201607150029,2,66,0.000000
2018-05-14 05:29:58.0,1100201607150029,2,67,0.000000
2018-05-14 05:29:58.0,1100201607150029,3,1,20.100000
2018-05-14 05:29:58.0,1100201607150029,3,2,89.300000
2018-05-14 05:29:58.0,1100201607150029,3,4,20.300000
2018-05-14 05:29:58.0,1100201607150029,3,5,0.301000
2018-05-14 05:29:58.0,1100201607150029,3,20,409.000000
2018-05-14 05:29:58.0,1100201607150029,4,1,20.100000
2018-05-14 05:29:58.0,1100201607150029,4,2,89.200000
2018-05-14 05:29:58.0,1100201607150029,4,4,21.500000
2018-05-14 05:29:58.0,1100201607150029,4,5,0.300000
2018-05-14 05:29:58.0,1100201607150029,4,20,404.000000
2018-05-14 05:32:02.0,1100201607150029,1,3,140.000000
2018-05-14 05:32:02.0,1100201607150029,1,4,23.000000
2018-05-14 05:32:02.0,1100201607150029,1,64,0.080000
2018-05-14 05:32:02.0,1100201607150029,1,66,22.600000
2018-05-14 05:32:02.0,1100201607150029,1,67,28.600000
2018-05-14 05:32:02.0,1100201607150029,2,3,768.000000
2018-05-14 05:32:02.0,1100201607150029,2,4,70.000000
2018-05-14 05:32:02.0,1100201607150029,2,64,0.070000
2018-05-14 05:32:02.0,1100201607150029,2,66,0.000000
2018-05-14 05:32:02.0,1100201607150029,2,67,0.000000
2018-05-14 05:32:02.0,1100201607150029,3,1,20.100000
2018-05-14 05:32:02.0,1100201607150029,3,2,89.000000
2018-05-14 05:32:02.0,1100201607150029,3,4,20.300000
2018-05-14 05:32:02.0,1100201607150029,3,5,0.299000
2018-05-14 05:32:02.0,1100201607150029,3,20,415.000000
2018-05-14 05:32:02.0,1100201607150029,4,1,20.100000
2018-05-14 05:32:02.0,1100201607150029,4,2,89.000000
2018-05-14 05:32:02.0,1100201607150029,4,4,21.400000
2018-05-14 05:32:02.0,1100201607150029,4,5,0.299000
2018-05-14 05:32:02.0,1100201607150029,4,20,410.000000
2018-05-14 05:34:03.0,1100201607150029,1,3,154.000000
2018-05-14 05:34:03.0,1100201607150029,1,4,23.200000
2018-05-14 05:34:03.0,1100201607150029,1,64,0.100000
2018-05-14 05:34:03.0,1100201607150029,1,66,22.600000
2018-05-14 05:34:03.0,1100201607150029,1,67,28.600000
2018-05-14 05:34:03.0,1100201607150029,2,3,840.000000
2018-05-14 05:34:03.0,1100201607150029,2,4,70.000000
2018-05-14 05:34:03.0,1100201607150029,2,64,0.070000
2018-05-14 05:34:03.0,1100201607150029,2,66,0.000000
2018-05-14 05:34:03.0,1100201607150029,2,67,0.000000
2018-05-14 05:34:03.0,1100201607150029,3,1,20.100000
2018-05-14 05:34:03.0,1100201607150029,3,2,88.900000
2018-05-14 05:34:03.0,1100201607150029,3,4,20.300000
2018-05-14 05:34:03.0,1100201607150029,3,5,0.300000
2018-05-14 05:34:03.0,1100201607150029,3,20,418.000000
2018-05-14 05:34:03.0,1100201607150029,4,1,20.100000
2018-05-14 05:34:03.0,1100201607150029,4,2,89.000000
2018-05-14 05:34:03.0,1100201607150029,4,4,21.400000
2018-05-14 05:34:03.0,1100201607150029,4,5,0.299000
2018-05-14 05:34:03.0,1100201607150029,4,20,403.000000
2018-05-14 05:36:07.0,1100201607150029,1,3,167.000000
2018-05-14 05:36:07.0,1100201607150029,1,4,23.200000
2018-05-14 05:36:07.0,1100201607150029,1,64,0.100000
2018-05-14 05:36:07.0,1100201607150029,1,66,22.600000
2018-05-14 05:36:07.0,1100201607150029,1,67,28.600000
2018-05-14 05:36:07.0,1100201607150029,2,3,906.000000
2018-05-14 05:36:07.0,1100201607150029,2,4,70.000000
2018-05-14 05:36:07.0,1100201607150029,2,64,0.070000
2018-05-14 05:36:07.0,1100201607150029,2,66,0.000000
2018-05-14 05:36:07.0,1100201607150029,2,67,0.000000
2018-05-14 05:36:07.0,1100201607150029,3,1,20.200000
2018-05-14 05:36:07.0,1100201607150029,3,2,89.200000
2018-05-14 05:36:07.0,1100201607150029,3,4,20.200000
2018-05-14 05:36:07.0,1100201607150029,3,5,0.300000
2018-05-14 05:36:07.0,1100201607150029,3,20,421.000000
2018-05-14 05:36:07.0,1100201607150029,4,1,20.200000
2018-05-14 05:36:07.0,1100201607150029,4,2,88.900000
2018-05-14 05:36:07.0,1100201607150029,4,4,21.400000
2018-05-14 05:36:07.0,1100201607150029,4,5,0.297000
2018-05-14 05:36:07.0,1100201607150029,4,20,404.000000
2018-05-14 05:38:08.0,1100201607150029,1,3,185.000000
2018-05-14 05:38:08.0,1100201607150029,1,4,23.200000
2018-05-14 05:38:08.0,1100201607150029,1,64,0.110000
2018-05-14 05:38:08.0,1100201607150029,1,66,22.600000
2018-05-14 05:38:08.0,1100201607150029,1,67,28.600000
2018-05-14 05:38:08.0,1100201607150029,2,3,984.000000
2018-05-14 05:38:08.0,1100201607150029,2,4,70.000000
2018-05-14 05:38:08.0,1100201607150029,2,64,0.070000
2018-05-14 05:38:08.0,1100201607150029,2,66,0.000000
2018-05-14 05:38:08.0,1100201607150029,2,67,0.000000
2018-05-14 05:38:08.0,1100201607150029,3,1,20.200000
2018-05-14 05:38:08.0,1100201607150029,3,2,89.200000
2018-05-14 05:38:08.0,1100201607150029,3,4,20.200000
2018-05-14 05:38:08.0,1100201607150029,3,5,0.300000
2018-05-14 05:38:08.0,1100201607150029,3,20,417.000000
2018-05-14 05:38:08.0,1100201607150029,4,1,20.100000
2018-05-14 05:38:08.0,1100201607150029,4,2,88.900000
2018-05-14 05:38:08.0,1100201607150029,4,4,21.400000
2018-05-14 05:38:08.0,1100201607150029,4,5,0.299000
2018-05-14 05:38:08.0,1100201607150029,4,20,403.000000
2018-05-14 05:40:12.0,1100201607150029,1,3,200.000000
2018-05-14 05:40:12.0,1100201607150029,1,4,23.200000
2018-05-14 05:40:12.0,1100201607150029,1,64,0.100000
2018-05-14 05:40:12.0,1100201607150029,1,66,22.500000
2018-05-14 05:40:12.0,1100201607150029,1,67,28.500000
2018-05-14 05:40:12.0,1100201607150029,2,3,1067.000000
2018-05-14 05:40:12.0,1100201607150029,2,4,70.000000
2018-05-14 05:40:12.0,1100201607150029,2,64,0.070000
2018-05-14 05:40:12.0,1100201607150029,2,66,0.000000
2018-05-14 05:40:12.0,1100201607150029,2,67,0.000000
2018-05-14 05:40:12.0,1100201607150029,3,1,20.200000
2018-05-14 05:40:12.0,1100201607150029,3,2,89.000000
2018-05-14 05:40:12.0,1100201607150029,3,4,20.200000
2018-05-14 05:40:12.0,1100201607150029,3,5,0.301000
2018-05-14 05:40:12.0,1100201607150029,3,20,418.000000
2018-05-14 05:40:12.0,1100201607150029,4,1,20.200000
2018-05-14 05:40:12.0,1100201607150029,4,2,88.900000
2018-05-14 05:40:12.0,1100201607150029,4,4,21.300000
2018-05-14 05:40:12.0,1100201607150029,4,5,0.299000
2018-05-14 05:40:12.0,1100201607150029,4,20,413.000000
2018-05-14 05:42:12.0,1100201607150029,1,3,216.000000
2018-05-14 05:42:12.0,1100201607150029,1,4,22.400000
2018-05-14 05:42:12.0,1100201607150029,1,64,0.100000
2018-05-14 05:42:12.0,1100201607150029,1,66,22.600000
2018-05-14 05:42:12.0,1100201607150029,1,67,28.600000
2018-05-14 05:42:12.0,1100201607150029,2,3,1164.000000
2018-05-14 05:42:12.0,1100201607150029,2,4,70.000000
2018-05-14 05:42:12.0,1100201607150029,2,64,0.070000
2018-05-14 05:42:12.0,1100201607150029,2,66,0.000000
2018-05-14 05:42:12.0,1100201607150029,2,67,0.000000
2018-05-14 05:42:12.0,1100201607150029,3,1,20.300000
2018-05-14 05:42:12.0,1100201607150029,3,2,88.800000
2018-05-14 05:42:12.0,1100201607150029,3,4,20.200000
2018-05-14 05:42:12.0,1100201607150029,3,5,0.301000
2018-05-14 05:42:12.0,1100201607150029,3,20,416.000000
2018-05-14 05:42:13.0,1100201607150029,4,1,20.300000
2018-05-14 05:42:13.0,1100201607150029,4,2,88.800000
2018-05-14 05:42:13.0,1100201607150029,4,4,21.300000
2018-05-14 05:42:13.0,1100201607150029,4,5,0.299000
2018-05-14 05:42:13.0,1100201607150029,4,20,418.000000
2018-05-14 05:44:16.0,1100201607150029,1,3,234.000000
2018-05-14 05:44:16.0,1100201607150029,1,4,23.200000
2018-05-14 05:44:16.0,1100201607150029,1,64,0.100000
2018-05-14 05:44:16.0,1100201607150029,1,66,22.600000
2018-05-14 05:44:16.0,1100201607150029,1,67,28.600000
2018-05-14 05:44:16.0,1100201607150029,2,3,1322.000000
2018-05-14 05:44:16.0,1100201607150029,2,4,70.000000
2018-05-14 05:44:16.0,1100201607150029,2,64,0.070000
2018-05-14 05:44:16.0,1100201607150029,2,66,0.000000
2018-05-14 05:44:16.0,1100201607150029,2,67,0.000000
2018-05-14 05:44:17.0,1100201607150029,3,1,20.300000
2018-05-14 05:44:17.0,1100201607150029,3,2,88.700000
2018-05-14 05:44:17.0,1100201607150029,3,4,20.200000
2018-05-14 05:44:17.0,1100201607150029,3,5,0.301000
2018-05-14 05:44:17.0,1100201607150029,3,20,415.000000
2018-05-14 05:44:17.0,1100201607150029,4,1,20.200000
2018-05-14 05:44:17.0,1100201607150029,4,2,88.800000
2018-05-14 05:44:17.0,1100201607150029,4,4,21.300000
2018-05-14 05:44:17.0,1100201607150029,4,5,0.296000
2018-05-14 05:44:17.0,1100201607150029,4,20,412.000000
2018-05-14 05:46:20.0,1100201607150029,1,3,266.000000
2018-05-14 05:46:20.0,1100201607150029,1,4,23.100000
2018-05-14 05:46:20.0,1100201607150029,1,64,0.080000
2018-05-14 05:46:20.0,1100201607150029,1,66,22.500000
2018-05-14 05:46:20.0,1100201607150029,1,67,28.400000
2018-05-14 05:46:20.0,1100201607150029,2,3,1429.000000
2018-05-14 05:46:20.0,1100201607150029,2,4,70.000000
2018-05-14 05:46:20.0,1100201607150029,2,64,0.070000
2018-05-14 05:46:20.0,1100201607150029,2,66,0.000000
2018-05-14 05:46:20.0,1100201607150029,2,67,0.000000
2018-05-14 05:46:20.0,1100201607150029,3,1,20.300000
2018-05-14 05:46:20.0,1100201607150029,3,2,88.900000
2018-05-14 05:46:20.0,1100201607150029,3,4,20.200000
2018-05-14 05:46:20.0,1100201607150029,3,5,0.301000
2018-05-14 05:46:20.0,1100201607150029,3,20,413.000000
2018-05-14 05:46:20.0,1100201607150029,4,1,20.400000
2018-05-14 05:46:20.0,1100201607150029,4,2,88.700000
2018-05-14 05:46:20.0,1100201607150029,4,4,21.300000
2018-05-14 05:46:20.0,1100201607150029,4,5,0.297000
2018-05-14 05:46:20.0,1100201607150029,4,20,407.000000
2018-05-14 05:48:23.0,1100201607150029,1,3,287.000000
2018-05-14 05:48:23.0,1100201607150029,1,4,23.100000
2018-05-14 05:48:23.0,1100201607150029,1,64,0.090000
2018-05-14 05:48:23.0,1100201607150029,1,66,22.600000
2018-05-14 05:48:23.0,1100201607150029,1,67,28.600000
2018-05-14 05:48:24.0,1100201607150029,2,3,1530.000000
2018-05-14 05:48:24.0,1100201607150029,2,4,70.000000
2018-05-14 05:48:24.0,1100201607150029,2,64,0.070000
2018-05-14 05:48:24.0,1100201607150029,2,66,0.000000
2018-05-14 05:48:24.0,1100201607150029,2,67,0.000000
2018-05-14 05:48:24.0,1100201607150029,3,1,20.500000
2018-05-14 05:48:24.0,1100201607150029,3,2,89.100000
2018-05-14 05:48:24.0,1100201607150029,3,4,20.200000
2018-05-14 05:48:24.0,1100201607150029,3,5,0.301000
2018-05-14 05:48:24.0,1100201607150029,3,20,412.000000
2018-05-14 05:48:24.0,1100201607150029,4,1,20.400000
2018-05-14 05:48:24.0,1100201607150029,4,2,88.800000
2018-05-14 05:48:24.0,1100201607150029,4,4,21.300000
2018-05-14 05:48:24.0,1100201607150029,4,5,0.297000
2018-05-14 05:48:24.0,1100201607150029,4,20,402.000000
2018-05-14 05:50:28.0,1100201607150029,1,3,306.000000
2018-05-14 05:50:28.0,1100201607150029,1,4,22.700000
2018-05-14 05:50:28.0,1100201607150029,1,64,0.090000
2018-05-14 05:50:28.0,1100201607150029,1,66,22.600000
2018-05-14 05:50:28.0,1100201607150029,1,67,28.600000
2018-05-14 05:50:28.0,1100201607150029,2,3,1630.000000
2018-05-14 05:50:28.0,1100201607150029,2,4,70.000000
2018-05-14 05:50:28.0,1100201607150029,2,64,0.070000
2018-05-14 05:50:28.0,1100201607150029,2,66,0.000000
2018-05-14 05:50:28.0,1100201607150029,2,67,0.000000
2018-05-14 05:50:28.0,1100201607150029,3,1,20.500000
2018-05-14 05:50:28.0,1100201607150029,3,2,88.500000
2018-05-14 05:50:28.0,1100201607150029,3,4,20.200000
2018-05-14 05:50:28.0,1100201607150029,3,5,0.301000
2018-05-14 05:50:28.0,1100201607150029,3,20,400.000000
2018-05-14 05:50:28.0,1100201607150029,4,1,20.500000
2018-05-14 05:50:28.0,1100201607150029,4,2,88.500000
2018-05-14 05:50:28.0,1100201607150029,4,4,21.300000
2018-05-14 05:50:28.0,1100201607150029,4,5,0.300000
2018-05-14 05:50:28.0,1100201607150029,4,20,398.000000
2018-05-14 05:52:30.0,1100201607150029,1,3,324.000000
2018-05-14 05:52:30.0,1100201607150029,1,4,23.100000
2018-05-14 05:52:30.0,1100201607150029,1,64,0.120000
2018-05-14 05:52:30.0,1100201607150029,1,66,22.600000
2018-05-14 05:52:30.0,1100201607150029,1,67,28.600000
2018-05-14 05:52:30.0,1100201607150029,2,3,1735.000000
2018-05-14 05:52:30.0,1100201607150029,2,4,70.000000
2018-05-14 05:52:30.0,1100201607150029,2,64,0.070000
2018-05-14 05:52:30.0,1100201607150029,2,66,0.000000
2018-05-14 05:52:30.0,1100201607150029,2,67,0.000000
2018-05-14 05:52:30.0,1100201607150029,3,1,20.600000
2018-05-14 05:52:30.0,1100201607150029,3,2,88.200000
2018-05-14 05:52:30.0,1100201607150029,3,4,20.100000
2018-05-14 05:52:30.0,1100201607150029,3,5,0.299000
2018-05-14 05:52:30.0,1100201607150029,3,20,399.000000
2018-05-14 05:52:30.0,1100201607150029,4,1,20.500000
2018-05-14 05:52:30.0,1100201607150029,4,2,88.600000
2018-05-14 05:52:30.0,1100201607150029,4,4,21.300000
2018-05-14 05:52:30.0,1100201607150029,4,5,0.297000
2018-05-14 05:52:30.0,1100201607150029,4,20,395.000000
2018-05-14 05:54:34.0,1100201607150029,1,3,344.000000
2018-05-14 05:54:34.0,1100201607150029,1,4,23.100000
2018-05-14 05:54:34.0,1100201607150029,1,64,0.120000
2018-05-14 05:54:34.0,1100201607150029,1,66,22.600000
2018-05-14 05:54:34.0,1100201607150029,1,67,28.600000
2018-05-14 05:54:34.0,1100201607150029,2,3,1840.000000
2018-05-14 05:54:34.0,1100201607150029,2,4,70.000000
2018-05-14 05:54:34.0,1100201607150029,2,64,0.070000
2018-05-14 05:54:34.0,1100201607150029,2,66,0.000000
2018-05-14 05:54:34.0,1100201607150029,2,67,0.000000
2018-05-14 05:54:34.0,1100201607150029,3,1,20.600000
2018-05-14 05:54:34.0,1100201607150029,3,2,88.500000
2018-05-14 05:54:34.0,1100201607150029,3,4,20.100000
2018-05-14 05:54:34.0,1100201607150029,3,5,0.300000
2018-05-14 05:54:34.0,1100201607150029,3,20,398.000000
2018-05-14 05:54:34.0,1100201607150029,4,1,20.600000
2018-05-14 05:54:34.0,1100201607150029,4,2,88.400000
2018-05-14 05:54:34.0,1100201607150029,4,4,21.300000
2018-05-14 05:54:34.0,1100201607150029,4,5,0.296000
2018-05-14 05:54:34.0,1100201607150029,4,20,401.000000
2018-05-14 05:56:35.0,1100201607150029,1,3,365.000000
2018-05-14 05:56:35.0,1100201607150029,1,4,22.900000
2018-05-14 05:56:35.0,1100201607150029,1,64,0.100000
2018-05-14 05:56:35.0,1100201607150029,1,66,22.500000
2018-05-14 05:56:35.0,1100201607150029,1,67,28.500000
2018-05-14 05:56:35.0,1100201607150029,2,3,1954.000000
2018-05-14 05:56:35.0,1100201607150029,2,4,70.000000
2018-05-14 05:56:35.0,1100201607150029,2,64,0.070000
2018-05-14 05:56:35.0,1100201607150029,2,66,0.000000
2018-05-14 05:56:35.0,1100201607150029,2,67,0.000000
2018-05-14 05:56:35.0,1100201607150029,3,1,20.600000
2018-05-14 05:56:35.0,1100201607150029,3,2,88.500000
2018-05-14 05:56:35.0,1100201607150029,3,4,20.100000
2018-05-14 05:56:35.0,1100201607150029,3,5,0.299000
2018-05-14 05:56:35.0,1100201607150029,3,20,401.000000
2018-05-14 05:56:35.0,1100201607150029,4,1,20.600000
2018-05-14 05:56:35.0,1100201607150029,4,2,88.400000
2018-05-14 05:56:35.0,1100201607150029,4,4,21.300000
2018-05-14 05:56:35.0,1100201607150029,4,5,0.298000
2018-05-14 05:56:35.0,1100201607150029,4,20,393.000000
2018-05-14 05:58:38.0,1100201607150029,1,3,385.000000
2018-05-14 05:58:38.0,1100201607150029,1,4,23.100000
2018-05-14 05:58:38.0,1100201607150029,1,64,0.110000
2018-05-14 05:58:38.0,1100201607150029,1,66,22.600000
2018-05-14 05:58:38.0,1100201607150029,1,67,28.600000
2018-05-14 05:58:38.0,1100201607150029,2,3,2049.000000
2018-05-14 05:58:38.0,1100201607150029,2,4,70.000000
2018-05-14 05:58:38.0,1100201607150029,2,64,0.060000
2018-05-14 05:58:38.0,1100201607150029,2,66,0.000000
2018-05-14 05:58:38.0,1100201607150029,2,67,0.000000
2018-05-14 05:58:38.0,1100201607150029,3,1,20.600000
2018-05-14 05:58:38.0,1100201607150029,3,2,88.300000
2018-05-14 05:58:38.0,1100201607150029,3,4,20.100000
2018-05-14 05:58:38.0,1100201607150029,3,5,0.300000
2018-05-14 05:58:38.0,1100201607150029,3,20,399.000000
2018-05-14 05:58:38.0,1100201607150029,4,1,20.700000
2018-05-14 05:58:38.0,1100201607150029,4,2,88.000000
2018-05-14 05:58:38.0,1100201607150029,4,4,21.300000
2018-05-14 05:58:38.0,1100201607150029,4,5,0.298000
2018-05-14 05:58:38.0,1100201607150029,4,20,395.000000
2018-05-14 06:00:42.0,1100201607150029,1,3,405.000000
2018-05-14 06:00:42.0,1100201607150029,1,4,23.000000
2018-05-14 06:00:42.0,1100201607150029,1,64,0.100000
2018-05-14 06:00:42.0,1100201607150029,1,66,22.500000
2018-05-14 06:00:42.0,1100201607150029,1,67,28.500000
2018-05-14 06:00:42.0,1100201607150029,2,3,2137.000000
2018-05-14 06:00:42.0,1100201607150029,2,4,70.000000
2018-05-14 06:00:42.0,1100201607150029,2,64,0.050000
2018-05-14 06:00:42.0,1100201607150029,2,66,0.000000
2018-05-14 06:00:42.0,1100201607150029,2,67,0.000000
2018-05-14 06:00:42.0,1100201607150029,3,1,20.700000
2018-05-14 06:00:42.0,1100201607150029,3,2,88.300000
2018-05-14 06:00:42.0,1100201607150029,3,4,20.100000
2018-05-14 06:00:42.0,1100201607150029,3,5,0.299000
2018-05-14 06:00:42.0,1100201607150029,3,20,399.000000
2018-05-14 06:00:42.0,1100201607150029,4,1,20.700000
2018-05-14 06:00:42.0,1100201607150029,4,2,88.000000
2018-05-14 06:00:42.0,1100201607150029,4,4,21.200000
2018-05-14 06:00:42.0,1100201607150029,4,5,0.299000
2018-05-14 06:00:42.0,1100201607150029,4,20,392.000000
2018-05-14 06:02:44.0,1100201607150029,1,3,419.000000
2018-05-14 06:02:44.0,1100201607150029,1,4,22.900000
2018-05-14 06:02:44.0,1100201607150029,1,64,0.110000
2018-05-14 06:02:44.0,1100201607150029,1,66,22.700000
2018-05-14 06:02:44.0,1100201607150029,1,67,28.700000
2018-05-14 06:02:45.0,1100201607150029,2,3,2231.000000
2018-05-14 06:02:45.0,1100201607150029,2,4,70.000000
2018-05-14 06:02:45.0,1100201607150029,2,64,0.060000
2018-05-14 06:02:45.0,1100201607150029,2,66,0.000000
2018-05-14 06:02:45.0,1100201607150029,2,67,0.000000
2018-05-14 06:02:45.0,1100201607150029,3,1,20.800000
2018-05-14 06:02:45.0,1100201607150029,3,2,88.000000
2018-05-14 06:02:45.0,1100201607150029,3,4,20.100000
2018-05-14 06:02:45.0,1100201607150029,3,5,0.301000
2018-05-14 06:02:45.0,1100201607150029,3,20,396.000000
2018-05-14 06:02:45.0,1100201607150029,4,1,20.900000
2018-05-14 06:02:45.0,1100201607150029,4,2,87.900000
2018-05-14 06:02:45.0,1100201607150029,4,4,21.200000
2018-05-14 06:02:45.0,1100201607150029,4,5,0.296000
2018-05-14 06:02:45.0,1100201607150029,4,20,388.000000
2018-05-14 06:04:48.0,1100201607150029,1,3,439.000000
2018-05-14 06:04:48.0,1100201607150029,1,4,23.000000
2018-05-14 06:04:48.0,1100201607150029,1,64,0.090000
2018-05-14 06:04:48.0,1100201607150029,1,66,22.600000
2018-05-14 06:04:48.0,1100201607150029,1,67,28.600000
2018-05-14 06:04:48.0,1100201607150029,2,3,2328.000000
2018-05-14 06:04:48.0,1100201607150029,2,4,70.000000
2018-05-14 06:04:48.0,1100201607150029,2,64,0.040000
2018-05-14 06:04:48.0,1100201607150029,2,66,0.000000
2018-05-14 06:04:48.0,1100201607150029,2,67,0.000000
2018-05-14 06:04:49.0,1100201607150029,3,1,20.900000
2018-05-14 06:04:49.0,1100201607150029,3,2,88.400000
2018-05-14 06:04:49.0,1100201607150029,3,4,20.100000
2018-05-14 06:04:49.0,1100201607150029,3,5,0.299000
2018-05-14 06:04:49.0,1100201607150029,3,20,389.000000
2018-05-14 06:04:49.0,1100201607150029,4,1,20.900000
2018-05-14 06:04:49.0,1100201607150029,4,2,87.800000
2018-05-14 06:04:49.0,1100201607150029,4,4,21.200000
2018-05-14 06:04:49.0,1100201607150029,4,5,0.299000
2018-05-14 06:04:49.0,1100201607150029,4,20,384.000000
2018-05-14 06:06:51.0,1100201607150029,1,3,465.000000
2018-05-14 06:06:51.0,1100201607150029,1,4,23.000000
2018-05-14 06:06:51.0,1100201607150029,1,64,0.130000
2018-05-14 06:06:51.0,1100201607150029,1,66,22.600000
2018-05-14 06:06:51.0,1100201607150029,1,67,28.600000
2018-05-14 06:06:51.0,1100201607150029,2,3,2474.000000
2018-05-14 06:06:51.0,1100201607150029,2,4,70.000000
2018-05-14 06:06:51.0,1100201607150029,2,64,0.050000
2018-05-14 06:06:51.0,1100201607150029,2,66,0.000000
2018-05-14 06:06:51.0,1100201607150029,2,67,0.000000
2018-05-14 06:06:51.0,1100201607150029,3,1,20.900000
2018-05-14 06:06:51.0,1100201607150029,3,2,88.500000
2018-05-14 06:06:51.0,1100201607150029,3,4,20.100000
2018-05-14 06:06:51.0,1100201607150029,3,5,0.300000
2018-05-14 06:06:51.0,1100201607150029,3,20,389.000000
2018-05-14 06:06:51.0,1100201607150029,4,1,21.000000
2018-05-14 06:06:51.0,1100201607150029,4,2,88.000000
2018-05-14 06:06:51.0,1100201607150029,4,4,21.200000
2018-05-14 06:06:51.0,1100201607150029,4,5,0.297000
2018-05-14 06:06:51.0,1100201607150029,4,20,385.000000
2018-05-14 06:08:55.0,1100201607150029,1,3,494.000000
2018-05-14 06:08:55.0,1100201607150029,1,4,22.700000
2018-05-14 06:08:55.0,1100201607150029,1,64,0.090000
2018-05-14 06:08:55.0,1100201607150029,1,66,22.600000
2018-05-14 06:08:55.0,1100201607150029,1,67,28.600000
2018-05-14 06:08:55.0,1100201607150029,2,3,2611.000000
2018-05-14 06:08:55.0,1100201607150029,2,4,70.000000
2018-05-14 06:08:55.0,1100201607150029,2,64,0.050000
2018-05-14 06:08:55.0,1100201607150029,2,66,0.000000
2018-05-14 06:08:55.0,1100201607150029,2,67,0.000000
2018-05-14 06:08:55.0,1100201607150029,3,1,20.900000
2018-05-14 06:08:55.0,1100201607150029,3,2,87.900000
2018-05-14 06:08:55.0,1100201607150029,3,4,20.100000
2018-05-14 06:08:55.0,1100201607150029,3,5,0.299000
2018-05-14 06:08:55.0,1100201607150029,3,20,387.000000
2018-05-14 06:08:55.0,1100201607150029,4,1,21.000000
