时间,网关,传感器,通道,值
2018-04-20 03:39:44.0,1100201607150029,2,67,0.000000
2018-04-20 03:39:45.0,1100201607150029,3,1,17.500000
2018-04-20 03:39:45.0,1100201607150029,3,2,81.700000
2018-04-20 03:39:45.0,1100201607150029,3,4,18.700000
2018-04-20 03:39:45.0,1100201607150029,3,5,0.459000
2018-04-20 03:39:45.0,1100201607150029,3,20,375.000000
2018-04-20 03:39:45.0,1100201607150029,4,1,17.500000
2018-04-20 03:39:45.0,1100201607150029,4,2,80.700000
2018-04-20 03:39:45.0,1100201607150029,4,4,20.000000
2018-04-20 03:39:45.0,1100201607150029,4,5,0.488000
2018-04-20 03:39:45.0,1100201607150029,4,20,360.000000
2018-04-20 03:41:48.0,1100201607150029,1,3,0.000000
2018-04-20 03:41:48.0,1100201607150029,1,4,20.600000
2018-04-20 03:41:48.0,1100201607150029,1,64,0.260000
2018-04-20 03:41:48.0,1100201607150029,1,66,17.100000
2018-04-20 03:41:48.0,1100201607150029,1,67,22.400000
2018-04-20 03:41:49.0,1100201607150029,2,3,0.000000
2018-04-20 03:41:49.0,1100201607150029,2,4,70.000000
2018-04-20 03:41:49.0,1100201607150029,2,64,0.170000
2018-04-20 03:41:49.0,1100201607150029,2,66,0.000000
2018-04-20 03:41:49.0,1100201607150029,2,67,0.000000
2018-04-20 03:41:49.0,1100201607150029,3,1,17.400000
2018-04-20 03:41:49.0,1100201607150029,3,2,81.900000
2018-04-20 03:41:49.0,1100201607150029,3,4,18.700000
2018-04-20 03:41:49.0,1100201607150029,3,5,0.458000
2018-04-20 03:41:49.0,1100201607150029,3,20,375.000000
2018-04-20 03:41:49.0,1100201607150029,4,1,17.500000
2018-04-20 03:41:49.0,1100201607150029,4,2,80.900000
2018-04-20 03:41:49.0,1100201607150029,4,4,20.000000
2018-04-20 03:41:49.0,1100201607150029,4,5,0.487000
2018-04-20 03:41:49.0,1100201607150029,4,20,365.000000
2018-04-20 03:43:49.0,1100201607150029,1,3,0.000000
2018-04-20 03:43:49.0,1100201607150029,1,4,20.600000
2018-04-20 03:43:49.0,1100201607150029,1,64,0.270000
2018-04-20 03:43:49.0,1100201607150029,1,66,17.100000
2018-04-20 03:43:49.0,1100201607150029,1,67,22.400000
2018-04-20 03:43:49.0,1100201607150029,2,3,0.000000
2018-04-20 03:43:49.0,1100201607150029,2,4,70.000000
2018-04-20 03:43:49.0,1100201607150029,2,64,0.170000
2018-04-20 03:43:49.0,1100201607150029,2,66,0.000000
2018-04-20 03:43:49.0,1100201607150029,2,67,0.000000
2018-04-20 03:43:49.0,1100201607150029,3,1,17.400000
2018-04-20 03:43:49.0,1100201607150029,3,2,81.300000
2018-04-20 03:43:49.0,1100201607150029,3,4,18.700000
2018-04-20 03:43:49.0,1100201607150029,3,5,0.459000
2018-04-20 03:43:49.0,1100201607150029,3,20,377.000000
2018-04-20 03:43:50.0,1100201607150029,4,1,17.500000
2018-04-20 03:43:50.0,1100201607150029,4,2,80.300000
2018-04-20 03:43:50.0,1100201607150029,4,4,19.900000
2018-04-20 03:43:50.0,1100201607150029,4,5,0.487000
2018-04-20 03:43:50.0,1100201607150029,4,20,357.000000
2018-04-20 03:45:52.0,1100201607150029,1,3,0.000000
2018-04-20 03:45:52.0,1100201607150029,1,4,20.500000
2018-04-20 03:45:52.0,1100201607150029,1,64,0.270000
2018-04-20 03:45:52.0,1100201607150029,1,66,17.100000
2018-04-20 03:45:52.0,1100201607150029,1,67,22.300000
2018-04-20 03:45:52.0,1100201607150029,2,3,0.000000
2018-04-20 03:45:52.0,1100201607150029,2,4,70.000000
2018-04-20 03:45:52.0,1100201607150029,2,64,0.170000
2018-04-20 03:45:52.0,1100201607150029,2,66,0.000000
2018-04-20 03:45:52.0,1100201607150029,2,67,0.000000
2018-04-20 03:45:52.0,1100201607150029,3,1,17.400000
2018-04-20 03:45:52.0,1100201607150029,3,2,81.400000
2018-04-20 03:45:52.0,1100201607150029,3,4,18.600000
2018-04-20 03:45:52.0,1100201607150029,3,5,0.460000
2018-04-20 03:45:52.0,1100201607150029,3,20,380.000000
2018-04-20 03:45:52.0,1100201607150029,4,1,17.400000
2018-04-20 03:45:52.0,1100201607150029,4,2,79.900000
2018-04-20 03:45:52.0,1100201607150029,4,4,19.900000
2018-04-20 03:45:52.0,1100201607150029,4,5,0.487000
2018-04-20 03:45:52.0,1100201607150029,4,20,358.000000
2018-04-20 03:47:54.0,1100201607150029,1,3,0.000000
2018-04-20 03:47:54.0,1100201607150029,1,4,20.500000
2018-04-20 03:47:54.0,1100201607150029,1,64,0.280000
2018-04-20 03:47:54.0,1100201607150029,1,66,17.100000
2018-04-20 03:47:54.0,1100201607150029,1,67,22.300000
2018-04-20 03:47:54.0,1100201607150029,2,3,0.000000
2018-04-20 03:47:54.0,1100201607150029,2,4,70.000000
2018-04-20 03:47:54.0,1100201607150029,2,64,0.170000
2018-04-20 03:47:54.0,1100201607150029,2,66,0.000000
2018-04-20 03:47:54.0,1100201607150029,2,67,0.000000
2018-04-20 03:47:55.0,1100201607150029,3,1,17.300000
2018-04-20 03:47:55.0,1100201607150029,3,2,81.400000
2018-04-20 03:47:55.0,1100201607150029,3,4,18.600000
2018-04-20 03:47:55.0,1100201607150029,3,5,0.459000
2018-04-20 03:47:55.0,1100201607150029,3,20,380.000000
2018-04-20 03:47:55.0,1100201607150029,4,1,17.400000
2018-04-20 03:47:55.0,1100201607150029,4,2,80.400000
2018-04-20 03:47:55.0,1100201607150029,4,4,19.900000
2018-04-20 03:47:55.0,1100201607150029,4,5,0.488000
2018-04-20 03:47:55.0,1100201607150029,4,20,361.000000
2018-04-20 03:49:55.0,1100201607150029,1,3,0.000000
2018-04-20 03:49:55.0,1100201607150029,1,4,20.500000
2018-04-20 03:49:55.0,1100201607150029,1,64,0.220000
2018-04-20 03:49:55.0,1100201607150029,1,66,17.100000
2018-04-20 03:49:55.0,1100201607150029,1,67,22.300000
2018-04-20 03:49:55.0,1100201607150029,2,3,0.000000
2018-04-20 03:49:55.0,1100201607150029,2,4,70.000000
2018-04-20 03:49:55.0,1100201607150029,2,64,0.170000
2018-04-20 03:49:55.0,1100201607150029,2,66,0.000000
2018-04-20 03:49:55.0,1100201607150029,2,67,0.000000
2018-04-20 03:49:56.0,1100201607150029,3,1,17.300000
2018-04-20 03:49:56.0,1100201607150029,3,2,81.200000
2018-04-20 03:49:56.0,1100201607150029,3,4,18.600000
2018-04-20 03:49:56.0,1100201607150029,3,5,0.459000
2018-04-20 03:49:56.0,1100201607150029,3,20,378.000000
2018-04-20 03:49:56.0,1100201607150029,4,1,17.400000
2018-04-20 03:49:56.0,1100201607150029,4,2,80.300000
2018-04-20 03:49:56.0,1100201607150029,4,4,19.800000
2018-04-20 03:49:56.0,1100201607150029,4,5,0.486000
2018-04-20 03:49:56.0,1100201607150029,4,20,359.000000
2018-04-20 03:51:56.0,1100201607150029,1,3,0.000000
2018-04-20 03:51:56.0,1100201607150029,1,4,20.500000
2018-04-20 03:51:56.0,1100201607150029,1,64,0.260000
2018-04-20 03:51:56.0,1100201607150029,1,66,17.100000
2018-04-20 03:51:56.0,1100201607150029,1,67,22.300000
2018-04-20 03:51:56.0,1100201607150029,2,3,0.000000
2018-04-20 03:51:56.0,1100201607150029,2,4,70.000000
2018-04-20 03:51:56.0,1100201607150029,2,64,0.170000
2018-04-20 03:51:56.0,1100201607150029,2,66,0.000000
2018-04-20 03:51:56.0,1100201607150029,2,67,0.000000
2018-04-20 03:51:56.0,1100201607150029,3,1,17.300000
2018-04-20 03:51:56.0,1100201607150029,3,2,81.700000
2018-04-20 03:51:56.0,1100201607150029,3,4,18.600000
2018-04-20 03:51:56.0,1100201607150029,3,5,0.460000
2018-04-20 03:51:56.0,1100201607150029,3,20,378.000000
2018-04-20 03:51:56.0,1100201607150029,4,1,17.300000
2018-04-20 03:51:56.0,1100201607150029,4,2,80.500000
2018-04-20 03:51:56.0,1100201607150029,4,4,19.800000
2018-04-20 03:51:56.0,1100201607150029,4,5,0.487000
2018-04-20 03:51:56.0,1100201607150029,4,20,359.000000
2018-04-20 03:53:59.0,1100201607150029,1,3,0.000000
2018-04-20 03:53:59.0,1100201607150029,1,4,20.500000
2018-04-20 03:53:59.0,1100201607150029,1,64,0.250000
2018-04-20 03:53:59.0,1100201607150029,1,66,17.100000
2018-04-20 03:53:59.0,1100201607150029,1,67,22.300000
2018-04-20 03:53:59.0,1100201607150029,2,3,0.000000
2018-04-20 03:53:59.0,1100201607150029,2,4,70.000000
2018-04-20 03:53:59.0,1100201607150029,2,64,0.170000
2018-04-20 03:53:59.0,1100201607150029,2,66,0.000000
2018-04-20 03:53:59.0,1100201607150029,2,67,0.000000
2018-04-20 03:53:59.0,1100201607150029,3,1,17.300000
2018-04-20 03:53:59.0,1100201607150029,3,2,81.400000
2018-04-20 03:53:59.0,1100201607150029,3,4,18.600000
2018-04-20 03:53:59.0,1100201607150029,3,5,0.459000
2018-04-20 03:53:59.0,1100201607150029,3,20,374.000000
2018-04-20 03:53:59.0,1100201607150029,4,1,17.400000
2018-04-20 03:53:59.0,1100201607150029,4,2,80.100000
2018-04-20 03:53:59.0,1100201607150029,4,4,19.800000
2018-04-20 03:53:59.0,1100201607150029,4,5,0.486000
2018-04-20 03:53:59.0,1100201607150029,4,20,354.000000
2018-04-20 03:56:04.0,1100201607150029,1,3,0.000000
2018-04-20 03:56:04.0,1100201607150029,1,4,20.500000
2018-04-20 03:56:04.0,1100201607150029,1,64,0.270000
2018-04-20 03:56:04.0,1100201607150029,1,66,17.100000
2018-04-20 03:56:04.0,1100201607150029,1,67,22.300000
2018-04-20 03:56:04.0,1100201607150029,2,3,0.000000
2018-04-20 03:56:04.0,1100201607150029,2,4,70.000000
2018-04-20 03:56:04.0,1100201607150029,2,64,0.170000
2018-04-20 03:56:04.0,1100201607150029,2,66,0.000000
2018-04-20 03:56:04.0,1100201607150029,2,67,0.000000
2018-04-20 03:56:04.0,1100201607150029,3,1,17.300000
2018-04-20 03:56:04.0,1100201607150029,3,2,81.400000
2018-04-20 03:56:04.0,1100201607150029,3,4,18.500000
2018-04-20 03:56:04.0,1100201607150029,3,5,0.458000
2018-04-20 03:56:04.0,1100201607150029,3,20,378.000000
2018-04-20 03:56:04.0,1100201607150029,4,1,17.300000
2018-04-20 03:56:04.0,1100201607150029,4,2,80.700000
2018-04-20 03:56:04.0,1100201607150029,4,4,19.800000
2018-04-20 03:56:04.0,1100201607150029,4,5,0.486000
2018-04-20 03:56:04.0,1100201607150029,4,20,347.000000
2018-04-20 03:58:07.0,1100201607150029,1,3,0.000000
2018-04-20 03:58:07.0,1100201607150029,1,4,20.400000
2018-04-20 03:58:07.0,1100201607150029,1,64,0.280000
2018-04-20 03:58:07.0,1100201607150029,1,66,17.100000
2018-04-20 03:58:07.0,1100201607150029,1,67,22.300000
2018-04-20 03:58:08.0,1100201607150029,2,3,0.000000
2018-04-20 03:58:08.0,1100201607150029,2,4,70.000000
2018-04-20 03:58:08.0,1100201607150029,2,64,0.170000
2018-04-20 03:58:08.0,1100201607150029,2,66,0.000000
2018-04-20 03:58:08.0,1100201607150029,2,67,0.000000
2018-04-20 03:58:08.0,1100201607150029,3,1,17.200000
2018-04-20 03:58:08.0,1100201607150029,3,2,81.900000
2018-04-20 03:58:08.0,1100201607150029,3,4,18.500000
2018-04-20 03:58:08.0,1100201607150029,3,5,0.458000
2018-04-20 03:58:08.0,1100201607150029,3,20,376.000000
2018-04-20 03:58:08.0,1100201607150029,4,1,17.200000
2018-04-20 03:58:08.0,1100201607150029,4,2,80.900000
2018-04-20 03:58:08.0,1100201607150029,4,4,19.800000
2018-04-20 03:58:08.0,1100201607150029,4,5,0.486000
2018-04-20 03:58:08.0,1100201607150029,4,20,351.000000
2018-04-20 04:00:10.0,1100201607150029,1,3,1.000000
2018-04-20 04:00:10.0,1100201607150029,1,4,20.400000
2018-04-20 04:00:10.0,1100201607150029,1,64,0.250000
2018-04-20 04:00:10.0,1100201607150029,1,66,17.200000
2018-04-20 04:00:10.0,1100201607150029,1,67,22.400000
2018-04-20 04:00:11.0,1100201607150029,2,3,0.000000
2018-04-20 04:00:11.0,1100201607150029,2,4,70.000000
2018-04-20 04:00:11.0,1100201607150029,2,64,0.170000
2018-04-20 04:00:11.0,1100201607150029,2,66,0.000000
2018-04-20 04:00:11.0,1100201607150029,2,67,0.000000
2018-04-20 04:00:11.0,1100201607150029,3,1,17.200000
2018-04-20 04:00:11.0,1100201607150029,3,2,82.500000
2018-04-20 04:00:11.0,1100201607150029,3,4,18.500000
2018-04-20 04:00:11.0,1100201607150029,3,5,0.458000
2018-04-20 04:00:11.0,1100201607150029,3,20,375.000000
2018-04-20 04:00:11.0,1100201607150029,4,1,17.300000
2018-04-20 04:00:11.0,1100201607150029,4,2,81.200000
2018-04-20 04:00:11.0,1100201607150029,4,4,19.800000
2018-04-20 04:00:11.0,1100201607150029,4,5,0.486000
2018-04-20 04:00:11.0,1100201607150029,4,20,352.000000
2018-04-20 04:02:14.0,1100201607150029,1,3,0.000000
2018-04-20 04:02:14.0,1100201607150029,1,4,20.400000
2018-04-20 04:02:14.0,1100201607150029,1,64,0.260000
2018-04-20 04:02:14.0,1100201607150029,1,66,17.200000
2018-04-20 04:02:14.0,1100201607150029,1,67,22.400000
2018-04-20 04:02:14.0,1100201607150029,2,3,0.000000
2018-04-20 04:02:14.0,1100201607150029,2,4,70.000000
2018-04-20 04:02:14.0,1100201607150029,2,64,0.170000
2018-04-20 04:02:14.0,1100201607150029,2,66,0.000000
2018-04-20 04:02:14.0,1100201607150029,2,67,0.000000
2018-04-20 04:02:14.0,1100201607150029,3,1,17.100000
2018-04-20 04:02:14.0,1100201607150029,3,2,82.000000
2018-04-20 04:02:14.0,1100201607150029,3,4,18.500000
2018-04-20 04:02:14.0,1100201607150029,3,5,0.458000
2018-04-20 04:02:14.0,1100201607150029,3,20,378.000000
2018-04-20 04:02:14.0,1100201607150029,4,1,17.200000
2018-04-20 04:02:14.0,1100201607150029,4,2,80.900000
2018-04-20 04:02:14.0,1100201607150029,4,4,19.700000
2018-04-20 04:02:14.0,1100201607150029,4,5,0.487000
2018-04-20 04:02:14.0,1100201607150029,4,20,361.000000
2018-04-20 04:04:18.0,1100201607150029,1,3,0.000000
2018-04-20 04:04:18.0,1100201607150029,1,4,20.400000
2018-04-20 04:04:18.0,1100201607150029,1,64,0.220000
2018-04-20 04:04:18.0,1100201607150029,1,66,17.100000
2018-04-20 04:04:18.0,1100201607150029,1,67,22.400000
2018-04-20 04:04:18.0,1100201607150029,2,3,0.000000
2018-04-20 04:04:18.0,1100201607150029,2,4,70.000000
2018-04-20 04:04:18.0,1100201607150029,2,64,0.170000
2018-04-20 04:04:18.0,1100201607150029,2,66,0.000000
2018-04-20 04:04:18.0,1100201607150029,2,67,0.000000
2018-04-20 04:04:18.0,1100201607150029,3,1,17.100000
2018-04-20 04:04:18.0,1100201607150029,3,2,81.800000
2018-04-20 04:04:18.0,1100201607150029,3,4,18.500000
2018-04-20 04:04:18.0,1100201607150029,3,5,0.458000
2018-04-20 04:04:18.0,1100201607150029,3,20,375.000000
2018-04-20 04:04:18.0,1100201607150029,4,1,17.200000
2018-04-20 04:04:18.0,1100201607150029,4,2,80.900000
2018-04-20 04:04:18.0,1100201607150029,4,4,19.700000
2018-04-20 04:04:18.0,1100201607150029,4,5,0.486000
2018-04-20 04:04:18.0,1100201607150029,4,20,359.000000
2018-04-20 04:06:22.0,1100201607150029,1,3,0.000000
2018-04-20 04:06:22.0,1100201607150029,1,4,20.400000
2018-04-20 04:06:22.0,1100201607150029,1,64,0.280000
2018-04-20 04:06:22.0,1100201607150029,1,66,17.100000
2018-04-20 04:06:22.0,1100201607150029,1,67,22.400000
2018-04-20 04:06:22.0,1100201607150029,2,3,0.000000
2018-04-20 04:06:22.0,1100201607150029,2,4,70.000000
2018-04-20 04:06:22.0,1100201607150029,2,64,0.170000
2018-04-20 04:06:22.0,1100201607150029,2,66,0.000000
2018-04-20 04:06:22.0,1100201607150029,2,67,0.000000
2018-04-20 04:06:22.0,1100201607150029,3,1,17.100000
2018-04-20 04:06:22.0,1100201607150029,3,2,82.200000
2018-04-20 04:06:22.0,1100201607150029,3,4,18.400000
2018-04-20 04:06:22.0,1100201607150029,3,5,0.458000
2018-04-20 04:06:22.0,1100201607150029,3,20,374.000000
2018-04-20 04:06:22.0,1100201607150029,4,1,17.200000
2018-04-20 04:06:22.0,1100201607150029,4,2,81.200000
2018-04-20 04:06:22.0,1100201607150029,4,4,19.700000
2018-04-20 04:06:22.0,1100201607150029,4,5,0.486000
2018-04-20 04:06:22.0,1100201607150029,4,20,361.000000
2018-04-20 04:08:23.0,1100201607150029,1,3,0.000000
2018-04-20 04:08:23.0,1100201607150029,1,4,20.300000
2018-04-20 04:08:23.0,1100201607150029,1,64,0.260000
2018-04-20 04:08:23.0,1100201607150029,1,66,17.100000
2018-04-20 04:08:23.0,1100201607150029,1,67,22.300000
2018-04-20 04:08:24.0,1100201607150029,2,3,0.000000
2018-04-20 04:08:24.0,1100201607150029,2,4,70.000000
2018-04-20 04:08:24.0,1100201607150029,2,64,0.170000
2018-04-20 04:08:24.0,1100201607150029,2,66,0.000000
2018-04-20 04:08:24.0,1100201607150029,2,67,0.000000
2018-04-20 04:08:24.0,1100201607150029,3,1,17.100000
2018-04-20 04:08:24.0,1100201607150029,3,2,82.300000
2018-04-20 04:08:24.0,1100201607150029,3,4,18.400000
2018-04-20 04:08:24.0,1100201607150029,3,5,0.458000
2018-04-20 04:08:24.0,1100201607150029,3,20,375.000000
2018-04-20 04:08:24.0,1100201607150029,4,1,17.100000
2018-04-20 04:08:24.0,1100201607150029,4,2,81.400000
2018-04-20 04:08:24.0,1100201607150029,4,4,19.600000
2018-04-20 04:08:24.0,1100201607150029,4,5,0.486000
2018-04-20 04:08:24.0,1100201607150029,4,20,352.000000
2018-04-20 04:10:24.0,1100201607150029,1,3,0.000000
2018-04-20 04:10:24.0,1100201607150029,1,4,20.300000
2018-04-20 04:10:24.0,1100201607150029,1,64,0.280000
2018-04-20 04:10:24.0,1100201607150029,1,66,17.100000
2018-04-20 04:10:24.0,1100201607150029,1,67,22.300000
2018-04-20 04:10:24.0,1100201607150029,2,3,0.000000
2018-04-20 04:10:24.0,1100201607150029,2,4,70.000000
2018-04-20 04:10:24.0,1100201607150029,2,64,0.170000
2018-04-20 04:10:24.0,1100201607150029,2,66,0.000000
2018-04-20 04:10:24.0,1100201607150029,2,67,0.000000
2018-04-20 04:10:24.0,1100201607150029,3,1,17.100000
2018-04-20 04:10:24.0,1100201607150029,3,2,82.800000
2018-04-20 04:10:24.0,1100201607150029,3,4,18.400000
2018-04-20 04:10:24.0,1100201607150029,3,5,0.460000
2018-04-20 04:10:24.0,1100201607150029,3,20,378.000000
2018-04-20 04:10:24.0,1100201607150029,4,1,17.100000
2018-04-20 04:10:24.0,1100201607150029,4,2,82.000000
2018-04-20 04:10:24.0,1100201607150029,4,4,19.600000
2018-04-20 04:10:24.0,1100201607150029,4,5,0.488000
2018-04-20 04:10:24.0,1100201607150029,4,20,352.000000
2018-04-20 04:12:28.0,1100201607150029,1,3,0.000000
2018-04-20 04:12:28.0,1100201607150029,1,4,20.300000
2018-04-20 04:12:28.0,1100201607150029,1,64,0.260000
2018-04-20 04:12:28.0,1100201607150029,1,66,17.100000
2018-04-20 04:12:28.0,1100201607150029,1,67,22.300000
2018-04-20 04:12:28.0,1100201607150029,2,3,0.000000
2018-04-20 04:12:28.0,1100201607150029,2,4,70.000000
2018-04-20 04:12:28.0,1100201607150029,2,64,0.170000
2018-04-20 04:12:28.0,1100201607150029,2,66,0.000000
2018-04-20 04:12:28.0,1100201607150029,2,67,0.000000
2018-04-20 04:12:28.0,1100201607150029,3,1,17.100000
2018-04-20 04:12:28.0,1100201607150029,3,2,83.100000
2018-04-20 04:12:28.0,1100201607150029,3,4,18.400000
2018-04-20 04:12:28.0,1100201607150029,3,5,0.459000
2018-04-20 04:12:28.0,1100201607150029,3,20,372.000000
2018-04-20 04:12:29.0,1100201607150029,4,1,17.200000
2018-04-20 04:12:29.0,1100201607150029,4,2,81.800000
2018-04-20 04:12:29.0,1100201607150029,4,4,19.600000
2018-04-20 04:12:29.0,1100201607150029,4,5,0.487000
2018-04-20 04:12:29.0,1100201607150029,4,20,351.000000
2018-04-20 04:14:31.0,1100201607150029,1,3,0.000000
2018-04-20 04:14:31.0,1100201607150029,1,4,20.200000
2018-04-20 04:14:31.0,1100201607150029,1,64,0.280000
2018-04-20 04:14:31.0,1100201607150029,1,66,17.100000
2018-04-20 04:14:31.0,1100201607150029,1,67,22.300000
2018-04-20 04:14:32.0,1100201607150029,2,3,0.000000
2018-04-20 04:14:32.0,1100201607150029,2,4,70.000000
2018-04-20 04:14:32.0,1100201607150029,2,64,0.170000
2018-04-20 04:14:32.0,1100201607150029,2,66,0.000000
2018-04-20 04:14:32.0,1100201607150029,2,67,0.000000
2018-04-20 04:14:32.0,1100201607150029,3,1,17.000000
2018-04-20 04:14:32.0,1100201607150029,3,2,82.700000
2018-04-20 04:14:32.0,1100201607150029,3,4,18.300000
2018-04-20 04:14:32.0,1100201607150029,3,5,0.458000
2018-04-20 04:14:32.0,1100201607150029,3,20,376.000000
2018-04-20 04:14:32.0,1100201607150029,4,1,17.100000
2018-04-20 04:14:32.0,1100201607150029,4,2,81.700000
2018-04-20 04:14:32.0,1100201607150029,4,4,19.600000
2018-04-20 04:14:32.0,1100201607150029,4,5,0.487000
2018-04-20 04:14:32.0,1100201607150029,4,20,359.000000
2018-04-20 04:16:32.0,1100201607150029,1,3,0.000000
2018-04-20 04:16:32.0,1100201607150029,1,4,20.200000
2018-04-20 04:16:32.0,1100201607150029,1,64,0.280000
2018-04-20 04:16:32.0,1100201607150029,1,66,17.100000
2018-04-20 04:16:32.0,1100201607150029,1,67,22.300000
2018-04-20 04:16:32.0,1100201607150029,2,3,0.000000
2018-04-20 04:16:32.0,1100201607150029,2,4,70.000000
2018-04-20 04:16:32.0,1100201607150029,2,64,0.170000
2018-04-20 04:16:32.0,1100201607150029,2,66,0.000000
2018-04-20 04:16:32.0,1100201607150029,2,67,0.000000
2018-04-20 04:16:32.0,1100201607150029,3,1,17.000000
2018-04-20 04:16:32.0,1100201607150029,3,2,82.500000
2018-04-20 04:16:32.0,1100201607150029,3,4,18.300000
2018-04-20 04:16:32.0,1100201607150029,3,5,0.459000
2018-04-20 04:16:32.0,1100201607150029,3,20,373.000000
2018-04-20 04:16:32.0,1100201607150029,4,1,17.100000
2018-04-20 04:16:32.0,1100201607150029,4,2,81.800000
2018-04-20 04:16:32.0,1100201607150029,4,4,19.600000
2018-04-20 04:16:32.0,1100201607150029,4,5,0.486000
2018-04-20 04:16:32.0,1100201607150029,4,20,356.000000
2018-04-20 04:18:35.0,1100201607150029,1,3,0.000000
2018-04-20 04:18:35.0,1100201607150029,1,4,20.000000
2018-04-20 04:18:35.0,1100201607150029,1,64,0.280000
2018-04-20 04:18:35.0,1100201607150029,1,66,17.100000
2018-04-20 04:18:35.0,1100201607150029,1,67,22.400000
2018-04-20 04:18:35.0,1100201607150029,2,3,0.000000
2018-04-20 04:18:35.0,1100201607150029,2,4,70.000000
2018-04-20 04:18:35.0,1100201607150029,2,64,0.170000
2018-04-20 04:18:35.0,1100201607150029,2,66,0.000000
2018-04-20 04:18:35.0,1100201607150029,2,67,0.000000
2018-04-20 04:18:35.0,1100201607150029,3,1,17.000000
2018-04-20 04:18:35.0,1100201607150029,3,2,82.400000
2018-04-20 04:18:35.0,1100201607150029,3,4,18.300000
2018-04-20 04:18:35.0,1100201607150029,3,5,0.460000
2018-04-20 04:18:35.0,1100201607150029,3,20,370.000000
2018-04-20 04:18:35.0,1100201607150029,4,1,17.000000
2018-04-20 04:18:35.0,1100201607150029,4,2,81.000000
2018-04-20 04:18:35.0,1100201607150029,4,4,19.500000
2018-04-20 04:18:35.0,1100201607150029,4,5,0.488000
2018-04-20 04:18:35.0,1100201607150029,4,20,353.000000
2018-04-20 04:20:39.0,1100201607150029,1,3,0.000000
2018-04-20 04:20:39.0,1100201607150029,1,4,20.100000
2018-04-20 04:20:39.0,1100201607150029,1,64,0.280000
2018-04-20 04:20:39.0,1100201607150029,1,66,17.100000
2018-04-20 04:20:39.0,1100201607150029,1,67,22.300000
2018-04-20 04:20:39.0,1100201607150029,2,3,0.000000
2018-04-20 04:20:39.0,1100201607150029,2,4,70.000000
2018-04-20 04:20:39.0,1100201607150029,2,64,0.170000
2018-04-20 04:20:39.0,1100201607150029,2,66,0.000000
2018-04-20 04:20:39.0,1100201607150029,2,67,0.000000
2018-04-20 04:20:39.0,1100201607150029,3,1,17.000000
2018-04-20 04:20:39.0,1100201607150029,3,2,82.200000
2018-04-20 04:20:39.0,1100201607150029,3,4,18.300000
2018-04-20 04:20:39.0,1100201607150029,3,5,0.459000
2018-04-20 04:20:39.0,1100201607150029,3,20,372.000000
2018-04-20 04:20:39.0,1100201607150029,4,1,17.000000
2018-04-20 04:20:39.0,1100201607150029,4,2,80.900000
2018-04-20 04:20:39.0,1100201607150029,4,4,19.500000
2018-04-20 04:20:39.0,1100201607150029,4,5,0.487000
2018-04-20 04:20:39.0,1100201607150029,4,20,348.000000
2018-04-20 04:22:43.0,1100201607150029,1,3,1.000000
2018-04-20 04:22:43.0,1100201607150029,1,4,20.200000
2018-04-20 04:22:43.0,1100201607150029,1,64,0.300000
2018-04-20 04:22:43.0,1100201607150029,1,66,17.100000
2018-04-20 04:22:43.0,1100201607150029,1,67,22.300000
2018-04-20 04:22:43.0,1100201607150029,2,3,0.000000
2018-04-20 04:22:43.0,1100201607150029,2,4,70.000000
2018-04-20 04:22:43.0,1100201607150029,2,64,0.170000
2018-04-20 04:22:43.0,1100201607150029,2,66,0.000000
2018-04-20 04:22:43.0,1100201607150029,2,67,0.000000
2018-04-20 04:22:43.0,1100201607150029,3,1,16.900000
2018-04-20 04:22:43.0,1100201607150029,3,2,81.700000
2018-04-20 04:22:43.0,1100201607150029,3,4,18.300000
2018-04-20 04:22:43.0,1100201607150029,3,5,0.459000
2018-04-20 04:22:43.0,1100201607150029,3,20,372.000000
2018-04-20 04:22:43.0,1100201607150029,4,1,17.000000
2018-04-20 04:22:43.0,1100201607150029,4,2,80.700000
2018-04-20 04:22:43.0,1100201607150029,4,4,19.500000
2018-04-20 04:22:43.0,1100201607150029,4,5,0.488000
2018-04-20 04:22:43.0,1100201607150029,4,20,348.000000
2018-04-20 04:24:46.0,1100201607150029,1,3,0.000000
2018-04-20 04:24:46.0,1100201607150029,1,4,20.000000
2018-04-20 04:24:46.0,1100201607150029,1,64,0.270000
2018-04-20 04:24:46.0,1100201607150029,1,66,17.200000
2018-04-20 04:24:46.0,1100201607150029,1,67,22.400000
2018-04-20 04:24:47.0,1100201607150029,2,3,0.000000
2018-04-20 04:24:47.0,1100201607150029,2,4,70.000000
2018-04-20 04:24:47.0,1100201607150029,2,64,0.170000
2018-04-20 04:24:47.0,1100201607150029,2,66,0.000000
2018-04-20 04:24:47.0,1100201607150029,2,67,0.000000
2018-04-20 04:24:47.0,1100201607150029,3,1,16.900000
2018-04-20 04:24:47.0,1100201607150029,3,2,81.800000
2018-04-20 04:24:47.0,1100201607150029,3,4,18.200000
2018-04-20 04:24:47.0,1100201607150029,3,5,0.459000
2018-04-20 04:24:47.0,1100201607150029,3,20,368.000000
2018-04-20 04:24:47.0,1100201607150029,4,1,16.900000
2018-04-20 04:24:47.0,1100201607150029,4,2,80.700000
2018-04-20 04:24:47.0,1100201607150029,4,4,19.500000
2018-04-20 04:24:47.0,1100201607150029,4,5,0.486000
2018-04-20 04:24:47.0,1100201607150029,4,20,352.000000
