时间,网关,传感器,通道,值
2018-03-19 03:37:56.0,1100201607150029,3,20,511.000000
2018-03-19 03:37:57.0,1100201607150029,4,1,11.700000
2018-03-19 03:37:57.0,1100201607150029,4,2,91.700000
2018-03-19 03:37:57.0,1100201607150029,4,4,13.400000
2018-03-19 03:37:57.0,1100201607150029,4,5,0.209000
2018-03-19 03:37:57.0,1100201607150029,4,20,501.000000
2018-03-19 03:40:00.0,1100201607150029,1,3,1.000000
2018-03-19 03:40:00.0,1100201607150029,1,4,13.600000
2018-03-19 03:40:00.0,1100201607150029,1,64,0.110000
2018-03-19 03:40:00.0,1100201607150029,1,66,8.300000
2018-03-19 03:40:00.0,1100201607150029,1,67,12.300000
2018-03-19 03:40:00.0,1100201607150029,2,3,0.000000
2018-03-19 03:40:00.0,1100201607150029,2,4,0.000000
2018-03-19 03:40:00.0,1100201607150029,2,64,0.000000
2018-03-19 03:40:00.0,1100201607150029,2,66,0.000000
2018-03-19 03:40:00.0,1100201607150029,2,67,0.000000
2018-03-19 03:40:00.0,1100201607150029,3,1,11.500000
2018-03-19 03:40:00.0,1100201607150029,3,2,92.300000
2018-03-19 03:40:00.0,1100201607150029,3,4,11.800000
2018-03-19 03:40:00.0,1100201607150029,3,5,0.142000
2018-03-19 03:40:00.0,1100201607150029,3,20,513.000000
2018-03-19 03:40:00.0,1100201607150029,4,1,11.800000
2018-03-19 03:40:00.0,1100201607150029,4,2,91.700000
2018-03-19 03:40:00.0,1100201607150029,4,4,13.400000
2018-03-19 03:40:00.0,1100201607150029,4,5,0.209000
2018-03-19 03:40:00.0,1100201607150029,4,20,506.000000
2018-03-19 03:42:03.0,1100201607150029,1,3,1.000000
2018-03-19 03:42:03.0,1100201607150029,1,4,15.400000
2018-03-19 03:42:03.0,1100201607150029,1,64,0.110000
2018-03-19 03:42:03.0,1100201607150029,1,66,8.300000
2018-03-19 03:42:03.0,1100201607150029,1,67,12.300000
2018-03-19 03:42:03.0,1100201607150029,2,3,0.000000
2018-03-19 03:42:03.0,1100201607150029,2,4,0.000000
2018-03-19 03:42:03.0,1100201607150029,2,64,0.000000
2018-03-19 03:42:03.0,1100201607150029,2,66,0.000000
2018-03-19 03:42:03.0,1100201607150029,2,67,0.000000
2018-03-19 03:42:03.0,1100201607150029,3,1,11.500000
2018-03-19 03:42:03.0,1100201607150029,3,2,92.100000
2018-03-19 03:42:03.0,1100201607150029,3,4,11.800000
2018-03-19 03:42:03.0,1100201607150029,3,5,0.142000
2018-03-19 03:42:03.0,1100201607150029,3,20,504.000000
2018-03-19 03:42:04.0,1100201607150029,4,1,11.700000
2018-03-19 03:42:04.0,1100201607150029,4,2,91.600000
2018-03-19 03:42:04.0,1100201607150029,4,4,13.400000
2018-03-19 03:42:04.0,1100201607150029,4,5,0.210000
2018-03-19 03:42:04.0,1100201607150029,4,20,502.000000
2018-03-19 03:44:07.0,1100201607150029,1,3,0.000000
2018-03-19 03:44:07.0,1100201607150029,1,4,15.400000
2018-03-19 03:44:07.0,1100201607150029,1,64,0.100000
2018-03-19 03:44:07.0,1100201607150029,1,66,8.400000
2018-03-19 03:44:07.0,1100201607150029,1,67,12.300000
2018-03-19 03:44:07.0,1100201607150029,2,3,0.000000
2018-03-19 03:44:07.0,1100201607150029,2,4,0.000000
2018-03-19 03:44:07.0,1100201607150029,2,64,0.000000
2018-03-19 03:44:07.0,1100201607150029,2,66,0.000000
2018-03-19 03:44:07.0,1100201607150029,2,67,0.000000
2018-03-19 03:44:07.0,1100201607150029,3,1,11.500000
2018-03-19 03:44:07.0,1100201607150029,3,2,92.100000
2018-03-19 03:44:07.0,1100201607150029,3,4,11.800000
2018-03-19 03:44:07.0,1100201607150029,3,5,0.142000
2018-03-19 03:44:07.0,1100201607150029,3,20,510.000000
2018-03-19 03:44:07.0,1100201607150029,4,1,11.700000
2018-03-19 03:44:07.0,1100201607150029,4,2,91.800000
2018-03-19 03:44:07.0,1100201607150029,4,4,13.400000
2018-03-19 03:44:07.0,1100201607150029,4,5,0.210000
2018-03-19 03:44:07.0,1100201607150029,4,20,503.000000
2018-03-19 03:46:10.0,1100201607150029,1,3,0.000000
2018-03-19 03:46:10.0,1100201607150029,1,4,15.300000
2018-03-19 03:46:10.0,1100201607150029,1,64,0.110000
2018-03-19 03:46:10.0,1100201607150029,1,66,8.300000
2018-03-19 03:46:10.0,1100201607150029,1,67,12.300000
2018-03-19 03:46:10.0,1100201607150029,2,3,0.000000
2018-03-19 03:46:10.0,1100201607150029,2,4,0.000000
2018-03-19 03:46:10.0,1100201607150029,2,64,0.000000
2018-03-19 03:46:10.0,1100201607150029,2,66,0.000000
2018-03-19 03:46:10.0,1100201607150029,2,67,0.000000
2018-03-19 03:46:10.0,1100201607150029,3,1,11.600000
2018-03-19 03:46:10.0,1100201607150029,3,2,92.100000
2018-03-19 03:46:10.0,1100201607150029,3,4,11.800000
2018-03-19 03:46:10.0,1100201607150029,3,5,0.140000
2018-03-19 03:46:10.0,1100201607150029,3,20,511.000000
2018-03-19 03:46:10.0,1100201607150029,4,1,11.800000
2018-03-19 03:46:10.0,1100201607150029,4,2,91.700000
2018-03-19 03:46:10.0,1100201607150029,4,4,13.300000
2018-03-19 03:46:10.0,1100201607150029,4,5,0.205000
2018-03-19 03:46:10.0,1100201607150029,4,20,502.000000
2018-03-19 03:48:12.0,1100201607150029,1,3,0.000000
2018-03-19 03:48:12.0,1100201607150029,1,4,15.300000
2018-03-19 03:48:12.0,1100201607150029,1,64,0.110000
2018-03-19 03:48:12.0,1100201607150029,1,66,8.300000
2018-03-19 03:48:12.0,1100201607150029,1,67,12.300000
2018-03-19 03:48:12.0,1100201607150029,2,3,0.000000
2018-03-19 03:48:12.0,1100201607150029,2,4,0.000000
2018-03-19 03:48:12.0,1100201607150029,2,64,0.000000
2018-03-19 03:48:12.0,1100201607150029,2,66,0.000000
2018-03-19 03:48:12.0,1100201607150029,2,67,0.000000
2018-03-19 03:48:12.0,1100201607150029,3,1,11.600000
2018-03-19 03:48:12.0,1100201607150029,3,2,92.000000
2018-03-19 03:48:12.0,1100201607150029,3,4,11.800000
2018-03-19 03:48:12.0,1100201607150029,3,5,0.140000
2018-03-19 03:48:12.0,1100201607150029,3,20,504.000000
2018-03-19 03:48:12.0,1100201607150029,4,1,11.800000
2018-03-19 03:48:12.0,1100201607150029,4,2,91.800000
2018-03-19 03:48:12.0,1100201607150029,4,4,13.300000
2018-03-19 03:48:12.0,1100201607150029,4,5,0.209000
2018-03-19 03:48:12.0,1100201607150029,4,20,507.000000
2018-03-19 03:50:13.0,1100201607150029,1,3,0.000000
2018-03-19 03:50:13.0,1100201607150029,1,4,15.000000
2018-03-19 03:50:13.0,1100201607150029,1,64,0.110000
2018-03-19 03:50:13.0,1100201607150029,1,66,8.000000
2018-03-19 03:50:13.0,1100201607150029,1,67,12.000000
2018-03-19 03:50:14.0,1100201607150029,2,3,0.000000
2018-03-19 03:50:14.0,1100201607150029,2,4,0.000000
2018-03-19 03:50:14.0,1100201607150029,2,64,0.000000
2018-03-19 03:50:14.0,1100201607150029,2,66,0.000000
2018-03-19 03:50:14.0,1100201607150029,2,67,0.000000
2018-03-19 03:50:14.0,1100201607150029,3,1,11.600000
2018-03-19 03:50:14.0,1100201607150029,3,2,92.000000
2018-03-19 03:50:14.0,1100201607150029,3,4,11.800000
2018-03-19 03:50:14.0,1100201607150029,3,5,0.140000
2018-03-19 03:50:14.0,1100201607150029,3,20,508.000000
2018-03-19 03:50:14.0,1100201607150029,4,1,11.700000
2018-03-19 03:50:14.0,1100201607150029,4,2,91.700000
2018-03-19 03:50:14.0,1100201607150029,4,4,13.300000
2018-03-19 03:50:14.0,1100201607150029,4,5,0.208000
2018-03-19 03:50:14.0,1100201607150029,4,20,511.000000
2018-03-19 03:52:17.0,1100201607150029,1,3,1.000000
2018-03-19 03:52:17.0,1100201607150029,1,4,14.600000
2018-03-19 03:52:17.0,1100201607150029,1,64,0.110000
2018-03-19 03:52:17.0,1100201607150029,1,66,8.000000
2018-03-19 03:52:17.0,1100201607150029,1,67,12.000000
2018-03-19 03:52:17.0,1100201607150029,2,3,0.000000
2018-03-19 03:52:17.0,1100201607150029,2,4,0.000000
2018-03-19 03:52:17.0,1100201607150029,2,64,0.000000
2018-03-19 03:52:17.0,1100201607150029,2,66,0.000000
2018-03-19 03:52:17.0,1100201607150029,2,67,0.000000
2018-03-19 03:52:17.0,1100201607150029,3,1,11.600000
2018-03-19 03:52:17.0,1100201607150029,3,2,92.000000
2018-03-19 03:52:17.0,1100201607150029,3,4,11.800000
2018-03-19 03:52:17.0,1100201607150029,3,5,0.140000
2018-03-19 03:52:17.0,1100201607150029,3,20,509.000000
2018-03-19 03:52:17.0,1100201607150029,4,1,11.800000
2018-03-19 03:52:17.0,1100201607150029,4,2,91.900000
2018-03-19 03:52:17.0,1100201607150029,4,4,13.300000
2018-03-19 03:52:17.0,1100201607150029,4,5,0.205000
2018-03-19 03:52:17.0,1100201607150029,4,20,511.000000
2018-03-19 03:54:21.0,1100201607150029,1,3,0.000000
2018-03-19 03:54:21.0,1100201607150029,1,4,15.100000
2018-03-19 03:54:21.0,1100201607150029,1,64,0.100000
2018-03-19 03:54:21.0,1100201607150029,1,66,8.000000
2018-03-19 03:54:21.0,1100201607150029,1,67,11.900000
2018-03-19 03:54:21.0,1100201607150029,2,3,0.000000
2018-03-19 03:54:21.0,1100201607150029,2,4,0.000000
2018-03-19 03:54:21.0,1100201607150029,2,64,0.000000
2018-03-19 03:54:21.0,1100201607150029,2,66,0.000000
2018-03-19 03:54:21.0,1100201607150029,2,67,0.000000
2018-03-19 03:54:21.0,1100201607150029,3,1,11.600000
2018-03-19 03:54:21.0,1100201607150029,3,2,92.000000
2018-03-19 03:54:21.0,1100201607150029,3,4,11.700000
2018-03-19 03:54:21.0,1100201607150029,3,5,0.141000
2018-03-19 03:54:21.0,1100201607150029,3,20,511.000000
2018-03-19 03:54:21.0,1100201607150029,4,1,11.700000
2018-03-19 03:54:21.0,1100201607150029,4,2,91.900000
2018-03-19 03:54:21.0,1100201607150029,4,4,13.300000
2018-03-19 03:54:21.0,1100201607150029,4,5,0.209000
2018-03-19 03:54:21.0,1100201607150029,4,20,505.000000
2018-03-19 03:56:24.0,1100201607150029,1,3,0.000000
2018-03-19 03:56:24.0,1100201607150029,1,4,15.300000
2018-03-19 03:56:24.0,1100201607150029,1,64,0.100000
2018-03-19 03:56:24.0,1100201607150029,1,66,8.300000
2018-03-19 03:56:24.0,1100201607150029,1,67,12.300000
2018-03-19 03:56:24.0,1100201607150029,2,3,0.000000
2018-03-19 03:56:24.0,1100201607150029,2,4,0.000000
2018-03-19 03:56:24.0,1100201607150029,2,64,0.000000
2018-03-19 03:56:24.0,1100201607150029,2,66,0.000000
2018-03-19 03:56:24.0,1100201607150029,2,67,0.000000
2018-03-19 03:56:24.0,1100201607150029,3,1,11.600000
2018-03-19 03:56:24.0,1100201607150029,3,2,92.100000
2018-03-19 03:56:24.0,1100201607150029,3,4,11.700000
2018-03-19 03:56:24.0,1100201607150029,3,5,0.140000
2018-03-19 03:56:24.0,1100201607150029,3,20,510.000000
2018-03-19 03:56:24.0,1100201607150029,4,1,11.700000
2018-03-19 03:56:24.0,1100201607150029,4,2,91.700000
2018-03-19 03:56:24.0,1100201607150029,4,4,13.300000
2018-03-19 03:56:24.0,1100201607150029,4,5,0.205000
2018-03-19 03:56:24.0,1100201607150029,4,20,506.000000
2018-03-19 03:58:28.0,1100201607150029,1,3,0.000000
2018-03-19 03:58:28.0,1100201607150029,1,4,15.300000
2018-03-19 03:58:28.0,1100201607150029,1,64,0.100000
2018-03-19 03:58:28.0,1100201607150029,1,66,8.300000
2018-03-19 03:58:28.0,1100201607150029,1,67,12.300000
2018-03-19 03:58:28.0,1100201607150029,2,3,0.000000
2018-03-19 03:58:28.0,1100201607150029,2,4,0.000000
2018-03-19 03:58:28.0,1100201607150029,2,64,0.000000
2018-03-19 03:58:28.0,1100201607150029,2,66,0.000000
2018-03-19 03:58:28.0,1100201607150029,2,67,0.000000
2018-03-19 03:58:28.0,1100201607150029,3,1,11.600000
2018-03-19 03:58:28.0,1100201607150029,3,2,92.100000
2018-03-19 03:58:28.0,1100201607150029,3,4,11.700000
2018-03-19 03:58:28.0,1100201607150029,3,5,0.142000
2018-03-19 03:58:28.0,1100201607150029,3,20,513.000000
2018-03-19 03:58:28.0,1100201607150029,4,1,11.700000
2018-03-19 03:58:28.0,1100201607150029,4,2,91.700000
2018-03-19 03:58:28.0,1100201607150029,4,4,13.300000
2018-03-19 03:58:28.0,1100201607150029,4,5,0.210000
2018-03-19 03:58:28.0,1100201607150029,4,20,506.000000
2018-03-19 04:00:31.0,1100201607150029,1,3,0.000000
2018-03-19 04:00:31.0,1100201607150029,1,4,15.300000
2018-03-19 04:00:31.0,1100201607150029,1,64,0.110000
2018-03-19 04:00:31.0,1100201607150029,1,66,8.300000
2018-03-19 04:00:31.0,1100201607150029,1,67,12.300000
2018-03-19 04:00:31.0,1100201607150029,2,3,0.000000
2018-03-19 04:00:31.0,1100201607150029,2,4,0.000000
2018-03-19 04:00:31.0,1100201607150029,2,64,0.000000
2018-03-19 04:00:31.0,1100201607150029,2,66,0.000000
2018-03-19 04:00:31.0,1100201607150029,2,67,0.000000
2018-03-19 04:00:31.0,1100201607150029,3,1,11.600000
2018-03-19 04:00:31.0,1100201607150029,3,2,92.100000
2018-03-19 04:00:31.0,1100201607150029,3,4,11.700000
2018-03-19 04:00:31.0,1100201607150029,3,5,0.140000
2018-03-19 04:00:31.0,1100201607150029,3,20,510.000000
2018-03-19 04:00:31.0,1100201607150029,4,1,11.700000
2018-03-19 04:00:31.0,1100201607150029,4,2,91.500000
2018-03-19 04:00:31.0,1100201607150029,4,4,13.300000
2018-03-19 04:00:31.0,1100201607150029,4,5,0.206000
2018-03-19 04:00:31.0,1100201607150029,4,20,504.000000
2018-03-19 04:02:34.0,1100201607150029,1,3,0.000000
2018-03-19 04:02:34.0,1100201607150029,1,4,14.700000
2018-03-19 04:02:34.0,1100201607150029,1,64,0.110000
2018-03-19 04:02:34.0,1100201607150029,1,66,8.100000
2018-03-19 04:02:34.0,1100201607150029,1,67,12.000000
2018-03-19 04:02:34.0,1100201607150029,2,3,0.000000
2018-03-19 04:02:34.0,1100201607150029,2,4,0.000000
2018-03-19 04:02:34.0,1100201607150029,2,64,0.000000
2018-03-19 04:02:34.0,1100201607150029,2,66,0.000000
2018-03-19 04:02:34.0,1100201607150029,2,67,0.000000
2018-03-19 04:02:34.0,1100201607150029,3,1,11.600000
2018-03-19 04:02:34.0,1100201607150029,3,2,92.100000
2018-03-19 04:02:34.0,1100201607150029,3,4,11.700000
2018-03-19 04:02:34.0,1100201607150029,3,5,0.140000
2018-03-19 04:02:34.0,1100201607150029,3,20,508.000000
2018-03-19 04:02:34.0,1100201607150029,4,1,11.700000
2018-03-19 04:02:34.0,1100201607150029,4,2,91.600000
2018-03-19 04:02:34.0,1100201607150029,4,4,13.300000
2018-03-19 04:02:34.0,1100201607150029,4,5,0.209000
2018-03-19 04:02:34.0,1100201607150029,4,20,500.000000
2018-03-19 04:04:36.0,1100201607150029,1,3,0.000000
2018-03-19 04:04:36.0,1100201607150029,1,4,15.300000
2018-03-19 04:04:36.0,1100201607150029,1,64,0.110000
2018-03-19 04:04:36.0,1100201607150029,1,66,8.300000
2018-03-19 04:04:36.0,1100201607150029,1,67,12.300000
2018-03-19 04:04:37.0,1100201607150029,2,3,0.000000
2018-03-19 04:04:37.0,1100201607150029,2,4,0.000000
2018-03-19 04:04:37.0,1100201607150029,2,64,0.000000
2018-03-19 04:04:37.0,1100201607150029,2,66,0.000000
2018-03-19 04:04:37.0,1100201607150029,2,67,0.000000
2018-03-19 04:04:37.0,1100201607150029,3,1,11.600000
2018-03-19 04:04:37.0,1100201607150029,3,2,92.100000
2018-03-19 04:04:37.0,1100201607150029,3,4,11.700000
2018-03-19 04:04:37.0,1100201607150029,3,5,0.142000
2018-03-19 04:04:37.0,1100201607150029,3,20,511.000000
2018-03-19 04:04:37.0,1100201607150029,4,1,11.700000
2018-03-19 04:04:37.0,1100201607150029,4,2,91.700000
2018-03-19 04:04:37.0,1100201607150029,4,4,13.200000
2018-03-19 04:04:37.0,1100201607150029,4,5,0.205000
2018-03-19 04:04:37.0,1100201607150029,4,20,504.000000
2018-03-19 04:06:40.0,1100201607150029,1,3,0.000000
2018-03-19 04:06:40.0,1100201607150029,1,4,15.300000
2018-03-19 04:06:40.0,1100201607150029,1,64,0.110000
2018-03-19 04:06:40.0,1100201607150029,1,66,8.300000
2018-03-19 04:06:40.0,1100201607150029,1,67,12.300000
2018-03-19 04:06:40.0,1100201607150029,2,3,0.000000
2018-03-19 04:06:40.0,1100201607150029,2,4,0.000000
2018-03-19 04:06:40.0,1100201607150029,2,64,0.000000
2018-03-19 04:06:40.0,1100201607150029,2,66,0.000000
2018-03-19 04:06:40.0,1100201607150029,2,67,0.000000
2018-03-19 04:06:41.0,1100201607150029,3,1,11.600000
2018-03-19 04:06:41.0,1100201607150029,3,2,92.100000
2018-03-19 04:06:41.0,1100201607150029,3,4,11.600000
2018-03-19 04:06:41.0,1100201607150029,3,5,0.141000
2018-03-19 04:06:41.0,1100201607150029,3,20,509.000000
2018-03-19 04:06:41.0,1100201607150029,4,1,11.700000
2018-03-19 04:06:41.0,1100201607150029,4,2,91.700000
2018-03-19 04:06:41.0,1100201607150029,4,4,13.200000
2018-03-19 04:06:41.0,1100201607150029,4,5,0.208000
2018-03-19 04:06:41.0,1100201607150029,4,20,502.000000
2018-03-19 04:08:41.0,1100201607150029,1,3,0.000000
2018-03-19 04:08:41.0,1100201607150029,1,4,15.200000
2018-03-19 04:08:41.0,1100201607150029,1,64,0.090000
2018-03-19 04:08:41.0,1100201607150029,1,66,8.300000
2018-03-19 04:08:41.0,1100201607150029,1,67,12.300000
2018-03-19 04:08:41.0,1100201607150029,2,3,0.000000
2018-03-19 04:08:41.0,1100201607150029,2,4,0.000000
2018-03-19 04:08:41.0,1100201607150029,2,64,0.000000
2018-03-19 04:08:41.0,1100201607150029,2,66,0.000000
2018-03-19 04:08:41.0,1100201607150029,2,67,0.000000
2018-03-19 04:08:41.0,1100201607150029,3,1,11.600000
2018-03-19 04:08:41.0,1100201607150029,3,2,92.100000
2018-03-19 04:08:41.0,1100201607150029,3,4,11.600000
2018-03-19 04:08:41.0,1100201607150029,3,5,0.140000
2018-03-19 04:08:41.0,1100201607150029,3,20,513.000000
2018-03-19 04:08:41.0,1100201607150029,4,1,11.800000
2018-03-19 04:08:41.0,1100201607150029,4,2,91.800000
2018-03-19 04:08:41.0,1100201607150029,4,4,13.200000
2018-03-19 04:08:41.0,1100201607150029,4,5,0.209000
2018-03-19 04:08:41.0,1100201607150029,4,20,502.000000
2018-03-19 04:10:45.0,1100201607150029,1,3,0.000000
2018-03-19 04:10:45.0,1100201607150029,1,4,13.400000
2018-03-19 04:10:45.0,1100201607150029,1,64,0.110000
2018-03-19 04:10:45.0,1100201607150029,1,66,8.300000
2018-03-19 04:10:45.0,1100201607150029,1,67,12.300000
2018-03-19 04:10:45.0,1100201607150029,2,3,0.000000
2018-03-19 04:10:45.0,1100201607150029,2,4,0.000000
2018-03-19 04:10:45.0,1100201607150029,2,64,0.000000
2018-03-19 04:10:45.0,1100201607150029,2,66,0.000000
2018-03-19 04:10:45.0,1100201607150029,2,67,0.000000
2018-03-19 04:10:45.0,1100201607150029,3,1,11.600000
2018-03-19 04:10:45.0,1100201607150029,3,2,92.100000
2018-03-19 04:10:45.0,1100201607150029,3,4,11.600000
2018-03-19 04:10:45.0,1100201607150029,3,5,0.142000
2018-03-19 04:10:45.0,1100201607150029,3,20,514.000000
2018-03-19 04:10:45.0,1100201607150029,4,1,11.700000
2018-03-19 04:10:45.0,1100201607150029,4,2,91.900000
2018-03-19 04:10:45.0,1100201607150029,4,4,13.200000
2018-03-19 04:10:45.0,1100201607150029,4,5,0.205000
2018-03-19 04:10:45.0,1100201607150029,4,20,504.000000
2018-03-19 04:12:46.0,1100201607150029,1,3,1.000000
2018-03-19 04:12:46.0,1100201607150029,1,4,15.200000
2018-03-19 04:12:46.0,1100201607150029,1,64,0.110000
2018-03-19 04:12:46.0,1100201607150029,1,66,8.300000
2018-03-19 04:12:46.0,1100201607150029,1,67,12.300000
2018-03-19 04:12:46.0,1100201607150029,2,3,0.000000
2018-03-19 04:12:46.0,1100201607150029,2,4,0.000000
2018-03-19 04:12:46.0,1100201607150029,2,64,0.000000
2018-03-19 04:12:46.0,1100201607150029,2,66,0.000000
2018-03-19 04:12:46.0,1100201607150029,2,67,0.000000
2018-03-19 04:12:46.0,1100201607150029,3,1,11.500000
2018-03-19 04:12:46.0,1100201607150029,3,2,92.100000
2018-03-19 04:12:46.0,1100201607150029,3,4,11.600000
2018-03-19 04:12:46.0,1100201607150029,3,5,0.140000
2018-03-19 04:12:46.0,1100201607150029,3,20,510.000000
2018-03-19 04:12:46.0,1100201607150029,4,1,11.700000
2018-03-19 04:12:46.0,1100201607150029,4,2,92.100000
2018-03-19 04:12:46.0,1100201607150029,4,4,13.200000
2018-03-19 04:12:46.0,1100201607150029,4,5,0.206000
2018-03-19 04:12:46.0,1100201607150029,4,20,500.000000
2018-03-19 04:14:48.0,1100201607150029,1,3,0.000000
2018-03-19 04:14:48.0,1100201607150029,1,4,14.700000
2018-03-19 04:14:48.0,1100201607150029,1,64,0.100000
2018-03-19 04:14:48.0,1100201607150029,1,66,8.100000
2018-03-19 04:14:48.0,1100201607150029,1,67,12.000000
2018-03-19 04:14:49.0,1100201607150029,2,3,0.000000
2018-03-19 04:14:49.0,1100201607150029,2,4,0.000000
2018-03-19 04:14:49.0,1100201607150029,2,64,0.000000
2018-03-19 04:14:49.0,1100201607150029,2,66,0.000000
2018-03-19 04:14:49.0,1100201607150029,2,67,0.000000
2018-03-19 04:14:49.0,1100201607150029,3,1,11.600000
2018-03-19 04:14:49.0,1100201607150029,3,2,92.100000
2018-03-19 04:14:49.0,1100201607150029,3,4,11.600000
2018-03-19 04:14:49.0,1100201607150029,3,5,0.142000
2018-03-19 04:14:49.0,1100201607150029,3,20,510.000000
2018-03-19 04:14:49.0,1100201607150029,4,1,11.600000
2018-03-19 04:14:49.0,1100201607150029,4,2,91.900000
2018-03-19 04:14:49.0,1100201607150029,4,4,13.100000
2018-03-19 04:14:49.0,1100201607150029,4,5,0.209000
2018-03-19 04:14:49.0,1100201607150029,4,20,499.000000
2018-03-19 04:16:52.0,1100201607150029,1,3,0.000000
2018-03-19 04:16:52.0,1100201607150029,1,4,14.500000
2018-03-19 04:16:52.0,1100201607150029,1,64,0.100000
2018-03-19 04:16:52.0,1100201607150029,1,66,8.300000
2018-03-19 04:16:52.0,1100201607150029,1,67,12.300000
2018-03-19 04:16:52.0,1100201607150029,2,3,0.000000
2018-03-19 04:16:52.0,1100201607150029,2,4,0.000000
2018-03-19 04:16:52.0,1100201607150029,2,64,0.000000
2018-03-19 04:16:52.0,1100201607150029,2,66,0.000000
2018-03-19 04:16:52.0,1100201607150029,2,67,0.000000
2018-03-19 04:16:52.0,1100201607150029,3,1,11.500000
2018-03-19 04:16:52.0,1100201607150029,3,2,92.100000
2018-03-19 04:16:52.0,1100201607150029,3,4,11.600000
2018-03-19 04:16:52.0,1100201607150029,3,5,0.141000
2018-03-19 04:16:52.0,1100201607150029,3,20,506.000000
2018-03-19 04:16:53.0,1100201607150029,4,1,11.600000
2018-03-19 04:16:53.0,1100201607150029,4,2,91.900000
2018-03-19 04:16:53.0,1100201607150029,4,4,13.100000
2018-03-19 04:16:53.0,1100201607150029,4,5,0.206000
2018-03-19 04:16:53.0,1100201607150029,4,20,500.000000
2018-03-19 04:18:56.0,1100201607150029,1,3,0.000000
2018-03-19 04:18:56.0,1100201607150029,1,4,15.200000
2018-03-19 04:18:56.0,1100201607150029,1,64,0.110000
2018-03-19 04:18:56.0,1100201607150029,1,66,8.300000
2018-03-19 04:18:56.0,1100201607150029,1,67,12.300000
2018-03-19 04:18:56.0,1100201607150029,2,3,0.000000
2018-03-19 04:18:56.0,1100201607150029,2,4,0.000000
2018-03-19 04:18:56.0,1100201607150029,2,64,0.000000
2018-03-19 04:18:56.0,1100201607150029,2,66,0.000000
2018-03-19 04:18:56.0,1100201607150029,2,67,0.000000
2018-03-19 04:18:56.0,1100201607150029,3,1,11.500000
2018-03-19 04:18:56.0,1100201607150029,3,2,92.100000
2018-03-19 04:18:56.0,1100201607150029,3,4,11.600000
2018-03-19 04:18:56.0,1100201607150029,3,5,0.140000
2018-03-19 04:18:56.0,1100201607150029,3,20,514.000000
2018-03-19 04:18:56.0,1100201607150029,4,1,11.600000
2018-03-19 04:18:56.0,1100201607150029,4,2,91.800000
2018-03-19 04:18:56.0,1100201607150029,4,4,13.100000
2018-03-19 04:18:56.0,1100201607150029,4,5,0.209000
2018-03-19 04:18:56.0,1100201607150029,4,20,503.000000
2018-03-19 04:20:58.0,1100201607150029,1,3,1.000000
2018-03-19 04:20:58.0,1100201607150029,1,4,15.200000
2018-03-19 04:20:58.0,1100201607150029,1,64,0.110000
2018-03-19 04:20:58.0,1100201607150029,1,66,8.300000
2018-03-19 04:20:58.0,1100201607150029,1,67,12.200000
2018-03-19 04:20:58.0,1100201607150029,2,3,0.000000
2018-03-19 04:20:58.0,1100201607150029,2,4,0.000000
2018-03-19 04:20:58.0,1100201607150029,2,64,0.000000
2018-03-19 04:20:58.0,1100201607150029,2,66,0.000000
2018-03-19 04:20:58.0,1100201607150029,2,67,0.000000
2018-03-19 04:20:58.0,1100201607150029,3,1,11.500000
2018-03-19 04:20:58.0,1100201607150029,3,2,92.100000
2018-03-19 04:20:58.0,1100201607150029,3,4,11.600000
2018-03-19 04:20:58.0,1100201607150029,3,5,0.141000
2018-03-19 04:20:58.0,1100201607150029,3,20,510.000000
2018-03-19 04:20:59.0,1100201607150029,4,1,11.700000
2018-03-19 04:20:59.0,1100201607150029,4,2,91.800000
2018-03-19 04:20:59.0,1100201607150029,4,4,13.100000
2018-03-19 04:20:59.0,1100201607150029,4,5,0.205000
2018-03-19 04:20:59.0,1100201607150029,4,20,501.000000
2018-03-19 04:23:01.0,1100201607150029,1,3,0.000000
2018-03-19 04:23:01.0,1100201607150029,1,4,14.600000
2018-03-19 04:23:01.0,1100201607150029,1,64,0.100000
2018-03-19 04:23:01.0,1100201607150029,1,66,8.300000
2018-03-19 04:23:01.0,1100201607150029,1,67,12.300000
2018-03-19 04:23:01.0,1100201607150029,2,3,0.000000
2018-03-19 04:23:01.0,1100201607150029,2,4,0.000000
2018-03-19 04:23:01.0,1100201607150029,2,64,0.000000
2018-03-19 04:23:01.0,1100201607150029,2,66,0.000000
2018-03-19 04:23:01.0,1100201607150029,2,67,0.000000
2018-03-19 04:23:01.0,1100201607150029,3,1,11.500000
2018-03-19 04:23:01.0,1100201607150029,3,2,92.100000
2018-03-19 04:23:01.0,1100201607150029,3,4,11.600000
2018-03-19 04:23:01.0,1100201607150029,3,5,0.142000
2018-03-19 04:23:01.0,1100201607150029,3,20,509.000000
2018-03-19 04:23:02.0,1100201607150029,4,1,11.600000
2018-03-19 04:23:02.0,1100201607150029,4,2,91.800000
2018-03-19 04:23:02.0,1100201607150029,4,4,13.100000
2018-03-19 04:23:02.0,1100201607150029,4,5,0.205000
2018-03-19 04:23:02.0,1100201607150029,4,20,508.000000
2018-03-19 04:25:05.0,1100201607150029,1,3,0.000000
2018-03-19 04:25:05.0,1100201607150029,1,4,15.200000
2018-03-19 04:25:05.0,1100201607150029,1,64,0.110000
2018-03-19 04:25:05.0,1100201607150029,1,66,8.300000
2018-03-19 04:25:05.0,1100201607150029,1,67,12.300000
