时间,网关,传感器,通道,值
2018-04-18 01:31:03.0,1100201607150029,4,20,363.000000
2018-04-18 01:33:06.0,1100201607150029,1,3,0.000000
2018-04-18 01:33:06.0,1100201607150029,1,4,19.700000
2018-04-18 01:33:06.0,1100201607150029,1,64,0.260000
2018-04-18 01:33:06.0,1100201607150029,1,66,13.100000
2018-04-18 01:33:06.0,1100201607150029,1,67,17.700000
2018-04-18 01:33:06.0,1100201607150029,2,3,0.000000
2018-04-18 01:33:06.0,1100201607150029,2,4,-20.000000
2018-04-18 01:33:06.0,1100201607150029,2,64,0.000000
2018-04-18 01:33:06.0,1100201607150029,2,66,0.000000
2018-04-18 01:33:06.0,1100201607150029,2,67,0.000000
2018-04-18 01:33:06.0,1100201607150029,3,1,16.700000
2018-04-18 01:33:06.0,1100201607150029,3,2,78.900000
2018-04-18 01:33:06.0,1100201607150029,3,4,17.500000
2018-04-18 01:33:06.0,1100201607150029,3,5,0.267000
2018-04-18 01:33:06.0,1100201607150029,3,20,412.000000
2018-04-18 01:33:06.0,1100201607150029,4,1,16.900000
2018-04-18 01:33:06.0,1100201607150029,4,2,78.800000
2018-04-18 01:33:06.0,1100201607150029,4,4,18.800000
2018-04-18 01:33:06.0,1100201607150029,4,5,0.398000
2018-04-18 01:33:06.0,1100201607150029,4,20,358.000000
2018-04-18 01:35:09.0,1100201607150029,1,3,0.000000
2018-04-18 01:35:09.0,1100201607150029,1,4,19.700000
2018-04-18 01:35:09.0,1100201607150029,1,64,0.270000
2018-04-18 01:35:09.0,1100201607150029,1,66,13.000000
2018-04-18 01:35:09.0,1100201607150029,1,67,17.700000
2018-04-18 01:35:09.0,1100201607150029,2,3,0.000000
2018-04-18 01:35:09.0,1100201607150029,2,4,-20.000000
2018-04-18 01:35:09.0,1100201607150029,2,64,0.000000
2018-04-18 01:35:09.0,1100201607150029,2,66,0.000000
2018-04-18 01:35:09.0,1100201607150029,2,67,0.000000
2018-04-18 01:35:09.0,1100201607150029,3,1,16.700000
2018-04-18 01:35:09.0,1100201607150029,3,2,78.500000
2018-04-18 01:35:09.0,1100201607150029,3,4,17.500000
2018-04-18 01:35:09.0,1100201607150029,3,5,0.267000
2018-04-18 01:35:09.0,1100201607150029,3,20,405.000000
2018-04-18 01:35:10.0,1100201607150029,4,1,16.900000
2018-04-18 01:35:10.0,1100201607150029,4,2,79.000000
2018-04-18 01:35:10.0,1100201607150029,4,4,18.800000
2018-04-18 01:35:10.0,1100201607150029,4,5,0.398000
2018-04-18 01:35:10.0,1100201607150029,4,20,362.000000
2018-04-18 01:37:10.0,1100201607150029,1,3,1.000000
2018-04-18 01:37:10.0,1100201607150029,1,4,19.500000
2018-04-18 01:37:10.0,1100201607150029,1,64,0.260000
2018-04-18 01:37:10.0,1100201607150029,1,66,13.000000
2018-04-18 01:37:10.0,1100201607150029,1,67,17.700000
2018-04-18 01:37:10.0,1100201607150029,2,3,0.000000
2018-04-18 01:37:10.0,1100201607150029,2,4,-20.000000
2018-04-18 01:37:10.0,1100201607150029,2,64,0.000000
2018-04-18 01:37:10.0,1100201607150029,2,66,0.000000
2018-04-18 01:37:10.0,1100201607150029,2,67,0.000000
2018-04-18 01:37:11.0,1100201607150029,3,1,16.700000
2018-04-18 01:37:11.0,1100201607150029,3,2,79.600000
2018-04-18 01:37:11.0,1100201607150029,3,4,17.400000
2018-04-18 01:37:11.0,1100201607150029,3,5,0.267000
2018-04-18 01:37:11.0,1100201607150029,3,20,405.000000
2018-04-18 01:37:11.0,1100201607150029,4,1,16.800000
2018-04-18 01:37:11.0,1100201607150029,4,2,79.000000
2018-04-18 01:37:11.0,1100201607150029,4,4,18.800000
2018-04-18 01:37:11.0,1100201607150029,4,5,0.399000
2018-04-18 01:37:11.0,1100201607150029,4,20,366.000000
2018-04-18 01:39:13.0,1100201607150029,1,3,0.000000
2018-04-18 01:39:13.0,1100201607150029,1,4,19.700000
2018-04-18 01:39:13.0,1100201607150029,1,64,0.250000
2018-04-18 01:39:13.0,1100201607150029,1,66,13.000000
2018-04-18 01:39:13.0,1100201607150029,1,67,17.700000
2018-04-18 01:39:14.0,1100201607150029,2,3,0.000000
2018-04-18 01:39:14.0,1100201607150029,2,4,-20.000000
2018-04-18 01:39:14.0,1100201607150029,2,64,0.000000
2018-04-18 01:39:14.0,1100201607150029,2,66,0.000000
2018-04-18 01:39:14.0,1100201607150029,2,67,0.000000
2018-04-18 01:39:14.0,1100201607150029,3,1,16.700000
2018-04-18 01:39:14.0,1100201607150029,3,2,79.000000
2018-04-18 01:39:14.0,1100201607150029,3,4,17.400000
2018-04-18 01:39:14.0,1100201607150029,3,5,0.267000
2018-04-18 01:39:14.0,1100201607150029,3,20,410.000000
2018-04-18 01:39:14.0,1100201607150029,4,1,16.800000
2018-04-18 01:39:14.0,1100201607150029,4,2,78.500000
2018-04-18 01:39:14.0,1100201607150029,4,4,18.800000
2018-04-18 01:39:14.0,1100201607150029,4,5,0.399000
2018-04-18 01:39:14.0,1100201607150029,4,20,372.000000
2018-04-18 01:41:16.0,1100201607150029,1,3,0.000000
2018-04-18 01:41:16.0,1100201607150029,1,4,19.600000
2018-04-18 01:41:16.0,1100201607150029,1,64,0.250000
2018-04-18 01:41:16.0,1100201607150029,1,66,13.000000
2018-04-18 01:41:16.0,1100201607150029,1,67,17.600000
2018-04-18 01:41:16.0,1100201607150029,2,3,0.000000
2018-04-18 01:41:16.0,1100201607150029,2,4,-20.000000
2018-04-18 01:41:16.0,1100201607150029,2,64,0.000000
2018-04-18 01:41:16.0,1100201607150029,2,66,0.000000
2018-04-18 01:41:16.0,1100201607150029,2,67,0.000000
2018-04-18 01:41:17.0,1100201607150029,3,1,16.600000
2018-04-18 01:41:17.0,1100201607150029,3,2,74.700000
2018-04-18 01:41:17.0,1100201607150029,3,4,17.400000
2018-04-18 01:41:17.0,1100201607150029,3,5,0.267000
2018-04-18 01:41:17.0,1100201607150029,3,20,404.000000
2018-04-18 01:41:17.0,1100201607150029,4,1,16.800000
2018-04-18 01:41:17.0,1100201607150029,4,2,76.200000
2018-04-18 01:41:17.0,1100201607150029,4,4,18.800000
2018-04-18 01:41:17.0,1100201607150029,4,5,0.398000
2018-04-18 01:41:17.0,1100201607150029,4,20,360.000000
2018-04-18 01:43:17.0,1100201607150029,1,3,1.000000
2018-04-18 01:43:17.0,1100201607150029,1,4,19.500000
2018-04-18 01:43:17.0,1100201607150029,1,64,0.230000
2018-04-18 01:43:17.0,1100201607150029,1,66,13.100000
2018-04-18 01:43:17.0,1100201607150029,1,67,17.700000
2018-04-18 01:43:17.0,1100201607150029,2,3,0.000000
2018-04-18 01:43:17.0,1100201607150029,2,4,-20.000000
2018-04-18 01:43:17.0,1100201607150029,2,64,0.000000
2018-04-18 01:43:17.0,1100201607150029,2,66,0.000000
2018-04-18 01:43:17.0,1100201607150029,2,67,0.000000
2018-04-18 01:43:17.0,1100201607150029,3,1,16.600000
2018-04-18 01:43:17.0,1100201607150029,3,2,77.000000
2018-04-18 01:43:17.0,1100201607150029,3,4,17.300000
2018-04-18 01:43:17.0,1100201607150029,3,5,0.267000
2018-04-18 01:43:17.0,1100201607150029,3,20,396.000000
2018-04-18 01:43:17.0,1100201607150029,4,1,16.800000
2018-04-18 01:43:17.0,1100201607150029,4,2,75.900000
2018-04-18 01:43:17.0,1100201607150029,4,4,18.700000
2018-04-18 01:43:17.0,1100201607150029,4,5,0.399000
2018-04-18 01:43:17.0,1100201607150029,4,20,352.000000
2018-04-18 01:45:21.0,1100201607150029,1,3,0.000000
2018-04-18 01:45:21.0,1100201607150029,1,4,19.600000
2018-04-18 01:45:21.0,1100201607150029,1,64,0.250000
2018-04-18 01:45:21.0,1100201607150029,2,3,0.000000
2018-04-18 01:45:21.0,1100201607150029,1,66,13.000000
2018-04-18 01:45:21.0,1100201607150029,2,4,-20.000000
2018-04-18 01:45:21.0,1100201607150029,2,64,0.000000
2018-04-18 01:45:21.0,1100201607150029,1,67,17.600000
2018-04-18 01:45:21.0,1100201607150029,2,66,0.000000
2018-04-18 01:45:21.0,1100201607150029,2,67,0.000000
2018-04-18 01:45:21.0,1100201607150029,3,1,16.700000
2018-04-18 01:45:21.0,1100201607150029,3,2,75.500000
2018-04-18 01:45:21.0,1100201607150029,3,4,17.300000
2018-04-18 01:45:21.0,1100201607150029,3,5,0.267000
2018-04-18 01:45:21.0,1100201607150029,3,20,395.000000
2018-04-18 01:45:21.0,1100201607150029,4,1,16.800000
2018-04-18 01:45:21.0,1100201607150029,4,2,74.300000
2018-04-18 01:45:21.0,1100201607150029,4,4,18.700000
2018-04-18 01:45:21.0,1100201607150029,4,5,0.398000
2018-04-18 01:45:21.0,1100201607150029,4,20,346.000000
2018-04-18 01:47:24.0,1100201607150029,1,3,0.000000
2018-04-18 01:47:24.0,1100201607150029,1,4,19.600000
2018-04-18 01:47:24.0,1100201607150029,1,64,0.240000
2018-04-18 01:47:24.0,1100201607150029,1,66,13.000000
2018-04-18 01:47:24.0,1100201607150029,1,67,17.700000
2018-04-18 01:47:25.0,1100201607150029,2,3,0.000000
2018-04-18 01:47:25.0,1100201607150029,2,4,-20.000000
2018-04-18 01:47:25.0,1100201607150029,2,64,0.000000
2018-04-18 01:47:25.0,1100201607150029,2,66,0.000000
2018-04-18 01:47:25.0,1100201607150029,2,67,0.000000
2018-04-18 01:47:25.0,1100201607150029,3,1,16.700000
2018-04-18 01:47:25.0,1100201607150029,3,2,76.200000
2018-04-18 01:47:25.0,1100201607150029,3,4,17.300000
2018-04-18 01:47:25.0,1100201607150029,3,5,0.267000
2018-04-18 01:47:25.0,1100201607150029,3,20,393.000000
2018-04-18 01:47:25.0,1100201607150029,4,1,16.800000
2018-04-18 01:47:25.0,1100201607150029,4,2,74.900000
2018-04-18 01:47:25.0,1100201607150029,4,4,18.600000
2018-04-18 01:47:25.0,1100201607150029,4,5,0.399000
2018-04-18 01:47:25.0,1100201607150029,4,20,348.000000
2018-04-18 01:49:28.0,1100201607150029,1,3,0.000000
2018-04-18 01:49:28.0,1100201607150029,1,4,19.500000
2018-04-18 01:49:28.0,1100201607150029,1,64,0.240000
2018-04-18 01:49:28.0,1100201607150029,1,66,13.000000
2018-04-18 01:49:28.0,1100201607150029,1,67,17.700000
2018-04-18 01:49:29.0,1100201607150029,2,3,0.000000
2018-04-18 01:49:29.0,1100201607150029,2,4,-20.000000
2018-04-18 01:49:29.0,1100201607150029,2,64,0.000000
2018-04-18 01:49:29.0,1100201607150029,2,66,0.000000
2018-04-18 01:49:29.0,1100201607150029,2,67,0.000000
2018-04-18 01:49:29.0,1100201607150029,3,1,16.700000
2018-04-18 01:49:29.0,1100201607150029,3,2,77.000000
2018-04-18 01:49:29.0,1100201607150029,3,4,17.300000
2018-04-18 01:49:29.0,1100201607150029,3,5,0.267000
2018-04-18 01:49:29.0,1100201607150029,3,20,397.000000
2018-04-18 01:49:29.0,1100201607150029,4,1,16.900000
2018-04-18 01:49:29.0,1100201607150029,4,2,76.200000
2018-04-18 01:49:29.0,1100201607150029,4,4,18.600000
2018-04-18 01:49:29.0,1100201607150029,4,5,0.398000
2018-04-18 01:49:29.0,1100201607150029,4,20,345.000000
2018-04-18 01:51:32.0,1100201607150029,1,3,0.000000
2018-04-18 01:51:32.0,1100201607150029,1,4,19.500000
2018-04-18 01:51:32.0,1100201607150029,1,64,0.250000
2018-04-18 01:51:32.0,1100201607150029,1,66,13.000000
2018-04-18 01:51:32.0,1100201607150029,1,67,17.700000
2018-04-18 01:51:32.0,1100201607150029,2,3,0.000000
2018-04-18 01:51:32.0,1100201607150029,2,4,-20.000000
2018-04-18 01:51:32.0,1100201607150029,2,64,0.000000
2018-04-18 01:51:32.0,1100201607150029,2,66,0.000000
2018-04-18 01:51:32.0,1100201607150029,2,67,0.000000
2018-04-18 01:51:32.0,1100201607150029,3,1,16.700000
2018-04-18 01:51:32.0,1100201607150029,3,2,75.200000
2018-04-18 01:51:32.0,1100201607150029,3,4,17.300000
2018-04-18 01:51:32.0,1100201607150029,3,5,0.267000
2018-04-18 01:51:32.0,1100201607150029,3,20,398.000000
2018-04-18 01:51:33.0,1100201607150029,4,1,16.900000
2018-04-18 01:51:33.0,1100201607150029,4,2,75.100000
2018-04-18 01:51:33.0,1100201607150029,4,4,18.600000
2018-04-18 01:51:33.0,1100201607150029,4,5,0.397000
2018-04-18 01:51:33.0,1100201607150029,4,20,346.000000
2018-04-18 01:53:35.0,1100201607150029,1,3,0.000000
2018-04-18 01:53:35.0,1100201607150029,1,4,19.400000
2018-04-18 01:53:35.0,1100201607150029,1,64,0.240000
2018-04-18 01:53:35.0,1100201607150029,1,66,13.000000
2018-04-18 01:53:35.0,1100201607150029,1,67,17.700000
2018-04-18 01:53:35.0,1100201607150029,2,3,0.000000
2018-04-18 01:53:35.0,1100201607150029,2,4,-20.000000
2018-04-18 01:53:35.0,1100201607150029,2,64,0.000000
2018-04-18 01:53:35.0,1100201607150029,2,66,0.000000
2018-04-18 01:53:35.0,1100201607150029,2,67,0.000000
2018-04-18 01:53:35.0,1100201607150029,3,1,16.700000
2018-04-18 01:53:35.0,1100201607150029,3,2,75.200000
2018-04-18 01:53:35.0,1100201607150029,3,4,17.300000
2018-04-18 01:53:35.0,1100201607150029,3,5,0.267000
2018-04-18 01:53:35.0,1100201607150029,3,20,395.000000
2018-04-18 01:53:35.0,1100201607150029,4,1,16.800000
2018-04-18 01:53:35.0,1100201607150029,4,2,75.000000
2018-04-18 01:53:35.0,1100201607150029,4,4,18.600000
2018-04-18 01:53:35.0,1100201607150029,4,5,0.398000
2018-04-18 01:53:35.0,1100201607150029,4,20,341.000000
2018-04-18 01:55:38.0,1100201607150029,2,3,0.000000
2018-04-18 01:55:38.0,1100201607150029,2,4,-20.000000
2018-04-18 01:55:38.0,1100201607150029,1,3,0.000000
2018-04-18 01:55:38.0,1100201607150029,4,1,16.800000
2018-04-18 01:55:38.0,1100201607150029,2,64,0.000000
2018-04-18 01:55:38.0,1100201607150029,3,1,16.700000
2018-04-18 01:55:38.0,1100201607150029,4,2,76.300000
2018-04-18 01:55:38.0,1100201607150029,2,66,0.000000
2018-04-18 01:55:38.0,1100201607150029,4,4,18.600000
2018-04-18 01:55:38.0,1100201607150029,2,67,0.000000
2018-04-18 01:55:38.0,1100201607150029,4,5,0.399000
2018-04-18 01:55:38.0,1100201607150029,3,2,76.100000
2018-04-18 01:55:38.0,1100201607150029,4,20,348.000000
2018-04-18 01:55:38.0,1100201607150029,1,4,19.500000
2018-04-18 01:55:38.0,1100201607150029,1,64,0.240000
2018-04-18 01:55:38.0,1100201607150029,3,4,17.300000
2018-04-18 01:55:38.0,1100201607150029,3,5,0.266000
2018-04-18 01:55:38.0,1100201607150029,3,20,392.000000
2018-04-18 01:55:38.0,1100201607150029,1,66,13.000000
2018-04-18 01:55:38.0,1100201607150029,1,67,17.600000
2018-04-18 01:57:40.0,1100201607150029,1,3,0.000000
2018-04-18 01:57:40.0,1100201607150029,1,4,19.400000
2018-04-18 01:57:40.0,1100201607150029,1,64,0.240000
2018-04-18 01:57:40.0,1100201607150029,1,66,13.000000
2018-04-18 01:57:40.0,1100201607150029,1,67,17.700000
2018-04-18 01:57:41.0,1100201607150029,2,3,0.000000
2018-04-18 01:57:41.0,1100201607150029,2,4,70.000000
2018-04-18 01:57:41.0,1100201607150029,2,64,0.280000
2018-04-18 01:57:41.0,1100201607150029,2,66,0.000000
2018-04-18 01:57:41.0,1100201607150029,2,67,0.000000
2018-04-18 01:57:41.0,1100201607150029,3,1,16.700000
2018-04-18 01:57:41.0,1100201607150029,3,2,76.400000
2018-04-18 01:57:41.0,1100201607150029,3,4,17.200000
2018-04-18 01:57:41.0,1100201607150029,3,5,0.267000
2018-04-18 01:57:41.0,1100201607150029,3,20,395.000000
2018-04-18 01:57:41.0,1100201607150029,4,1,16.800000
2018-04-18 01:57:41.0,1100201607150029,4,2,75.800000
2018-04-18 01:57:41.0,1100201607150029,4,4,18.600000
2018-04-18 01:57:41.0,1100201607150029,4,5,0.398000
2018-04-18 01:57:41.0,1100201607150029,4,20,348.000000
2018-04-18 01:59:43.0,1100201607150029,1,3,0.000000
2018-04-18 01:59:43.0,1100201607150029,1,4,19.400000
2018-04-18 01:59:43.0,1100201607150029,1,64,0.250000
2018-04-18 01:59:43.0,1100201607150029,1,66,13.100000
2018-04-18 01:59:43.0,1100201607150029,1,67,17.700000
2018-04-18 01:59:44.0,1100201607150029,2,3,1.000000
2018-04-18 01:59:44.0,1100201607150029,2,4,70.000000
2018-04-18 01:59:44.0,1100201607150029,2,64,0.260000
2018-04-18 01:59:44.0,1100201607150029,2,66,0.000000
2018-04-18 01:59:44.0,1100201607150029,2,67,0.000000
2018-04-18 01:59:44.0,1100201607150029,3,1,16.700000
2018-04-18 01:59:44.0,1100201607150029,3,2,76.000000
2018-04-18 01:59:44.0,1100201607150029,3,4,17.200000
2018-04-18 01:59:44.0,1100201607150029,3,5,0.267000
2018-04-18 01:59:44.0,1100201607150029,3,20,395.000000
2018-04-18 01:59:44.0,1100201607150029,4,1,16.800000
2018-04-18 01:59:44.0,1100201607150029,4,2,77.400000
2018-04-18 01:59:44.0,1100201607150029,4,4,18.600000
2018-04-18 01:59:44.0,1100201607150029,4,5,0.398000
2018-04-18 01:59:44.0,1100201607150029,4,20,345.000000
2018-04-18 02:01:46.0,1100201607150029,1,3,0.000000
2018-04-18 02:01:46.0,1100201607150029,1,4,19.400000
2018-04-18 02:01:46.0,1100201607150029,1,64,0.240000
2018-04-18 02:01:46.0,1100201607150029,1,66,13.000000
2018-04-18 02:01:46.0,1100201607150029,1,67,17.700000
2018-04-18 02:01:46.0,1100201607150029,2,3,0.000000
2018-04-18 02:01:46.0,1100201607150029,2,4,-20.000000
2018-04-18 02:01:46.0,1100201607150029,2,64,0.000000
2018-04-18 02:01:46.0,1100201607150029,2,66,0.000000
2018-04-18 02:01:46.0,1100201607150029,2,67,0.000000
2018-04-18 02:01:46.0,1100201607150029,3,1,16.600000
2018-04-18 02:01:46.0,1100201607150029,3,2,75.800000
2018-04-18 02:01:46.0,1100201607150029,3,4,17.200000
2018-04-18 02:01:46.0,1100201607150029,3,5,0.266000
2018-04-18 02:01:46.0,1100201607150029,3,20,394.000000
2018-04-18 02:01:46.0,1100201607150029,4,1,16.800000
2018-04-18 02:01:46.0,1100201607150029,4,2,76.400000
2018-04-18 02:01:46.0,1100201607150029,4,4,18.500000
2018-04-18 02:01:46.0,1100201607150029,4,5,0.398000
2018-04-18 02:01:46.0,1100201607150029,4,20,348.000000
2018-04-18 02:03:48.0,1100201607150029,1,3,0.000000
2018-04-18 02:03:48.0,1100201607150029,1,4,19.400000
2018-04-18 02:03:48.0,1100201607150029,1,64,0.230000
2018-04-18 02:03:48.0,1100201607150029,1,66,13.000000
2018-04-18 02:03:48.0,1100201607150029,1,67,17.700000
2018-04-18 02:03:48.0,1100201607150029,2,3,0.000000
2018-04-18 02:03:48.0,1100201607150029,2,4,-20.000000
2018-04-18 02:03:48.0,1100201607150029,2,64,0.000000
2018-04-18 02:03:48.0,1100201607150029,2,66,0.000000
2018-04-18 02:03:48.0,1100201607150029,2,67,0.000000
2018-04-18 02:03:48.0,1100201607150029,3,1,16.600000
2018-04-18 02:03:48.0,1100201607150029,3,2,78.000000
2018-04-18 02:03:48.0,1100201607150029,3,4,17.200000
2018-04-18 02:03:48.0,1100201607150029,3,5,0.266000
2018-04-18 02:03:48.0,1100201607150029,3,20,393.000000
2018-04-18 02:03:48.0,1100201607150029,4,1,16.800000
2018-04-18 02:03:48.0,1100201607150029,4,2,77.400000
2018-04-18 02:03:48.0,1100201607150029,4,4,18.500000
2018-04-18 02:03:48.0,1100201607150029,4,5,0.397000
2018-04-18 02:03:48.0,1100201607150029,4,20,352.000000
2018-04-18 02:05:49.0,1100201607150029,1,3,0.000000
2018-04-18 02:05:49.0,1100201607150029,1,4,19.400000
2018-04-18 02:05:49.0,1100201607150029,1,64,0.230000
2018-04-18 02:05:49.0,1100201607150029,1,66,13.100000
2018-04-18 02:05:49.0,1100201607150029,1,67,17.700000
2018-04-18 02:05:50.0,1100201607150029,2,3,0.000000
2018-04-18 02:05:50.0,1100201607150029,2,4,-20.000000
2018-04-18 02:05:50.0,1100201607150029,2,64,0.000000
2018-04-18 02:05:50.0,1100201607150029,2,66,0.000000
2018-04-18 02:05:50.0,1100201607150029,2,67,0.000000
2018-04-18 02:05:50.0,1100201607150029,3,1,16.600000
2018-04-18 02:05:50.0,1100201607150029,3,2,78.300000
2018-04-18 02:05:50.0,1100201607150029,3,4,17.100000
2018-04-18 02:05:50.0,1100201607150029,3,5,0.266000
2018-04-18 02:05:50.0,1100201607150029,3,20,396.000000
2018-04-18 02:05:50.0,1100201607150029,4,1,16.800000
2018-04-18 02:05:50.0,1100201607150029,4,2,78.100000
2018-04-18 02:05:50.0,1100201607150029,4,4,18.500000
2018-04-18 02:05:50.0,1100201607150029,4,5,0.399000
2018-04-18 02:05:50.0,1100201607150029,4,20,358.000000
2018-04-18 02:07:52.0,1100201607150029,1,3,0.000000
2018-04-18 02:07:52.0,1100201607150029,1,4,19.300000
2018-04-18 02:07:52.0,1100201607150029,1,64,0.240000
2018-04-18 02:07:52.0,1100201607150029,1,66,13.000000
2018-04-18 02:07:52.0,1100201607150029,1,67,17.700000
2018-04-18 02:07:53.0,1100201607150029,2,3,0.000000
2018-04-18 02:07:53.0,1100201607150029,2,4,-20.000000
2018-04-18 02:07:53.0,1100201607150029,2,64,0.000000
2018-04-18 02:07:53.0,1100201607150029,2,66,0.000000
2018-04-18 02:07:53.0,1100201607150029,2,67,0.000000
2018-04-18 02:07:53.0,1100201607150029,3,1,16.600000
2018-04-18 02:07:53.0,1100201607150029,3,2,78.400000
2018-04-18 02:07:53.0,1100201607150029,3,4,17.100000
2018-04-18 02:07:53.0,1100201607150029,3,5,0.266000
2018-04-18 02:07:53.0,1100201607150029,3,20,397.000000
2018-04-18 02:07:53.0,1100201607150029,4,1,16.700000
2018-04-18 02:07:53.0,1100201607150029,4,2,77.100000
2018-04-18 02:07:53.0,1100201607150029,4,4,18.500000
2018-04-18 02:07:53.0,1100201607150029,4,5,0.399000
2018-04-18 02:07:53.0,1100201607150029,4,20,353.000000
2018-04-18 02:09:55.0,1100201607150029,1,3,0.000000
2018-04-18 02:09:55.0,1100201607150029,1,4,19.400000
2018-04-18 02:09:55.0,1100201607150029,1,64,0.260000
2018-04-18 02:09:55.0,1100201607150029,1,66,13.000000
2018-04-18 02:09:55.0,1100201607150029,1,67,17.600000
2018-04-18 02:09:55.0,1100201607150029,2,3,0.000000
2018-04-18 02:09:55.0,1100201607150029,2,4,70.000000
2018-04-18 02:09:55.0,1100201607150029,2,64,0.280000
2018-04-18 02:09:55.0,1100201607150029,2,66,0.000000
2018-04-18 02:09:55.0,1100201607150029,2,67,0.000000
2018-04-18 02:09:56.0,1100201607150029,3,1,16.500000
2018-04-18 02:09:56.0,1100201607150029,3,2,79.200000
2018-04-18 02:09:56.0,1100201607150029,3,4,17.100000
2018-04-18 02:09:56.0,1100201607150029,3,5,0.267000
2018-04-18 02:09:56.0,1100201607150029,3,20,396.000000
2018-04-18 02:09:56.0,1100201607150029,4,1,16.700000
2018-04-18 02:09:56.0,1100201607150029,4,2,78.200000
2018-04-18 02:09:56.0,1100201607150029,4,4,18.500000
2018-04-18 02:09:56.0,1100201607150029,4,5,0.397000
2018-04-18 02:09:56.0,1100201607150029,4,20,348.000000
2018-04-18 02:12:37.0,1100201607150029,1,3,0.000000
2018-04-18 02:12:37.0,1100201607150029,1,4,19.300000
2018-04-18 02:12:37.0,1100201607150029,1,64,0.260000
2018-04-18 02:12:37.0,1100201607150029,1,66,13.000000
2018-04-18 02:12:37.0,1100201607150029,1,67,17.700000
2018-04-18 02:12:38.0,1100201607150029,2,3,0.000000
2018-04-18 02:12:38.0,1100201607150029,2,4,-20.000000
2018-04-18 02:12:38.0,1100201607150029,2,64,0.000000
2018-04-18 02:12:38.0,1100201607150029,2,66,0.000000
2018-04-18 02:12:38.0,1100201607150029,2,67,0.000000
2018-04-18 02:12:38.0,1100201607150029,3,1,16.500000
2018-04-18 02:12:38.0,1100201607150029,3,2,79.000000
2018-04-18 02:12:38.0,1100201607150029,3,4,17.100000
2018-04-18 02:12:38.0,1100201607150029,3,5,0.266000
2018-04-18 02:12:38.0,1100201607150029,3,20,401.000000
2018-04-18 02:12:38.0,1100201607150029,4,1,16.700000
2018-04-18 02:12:38.0,1100201607150029,4,2,78.300000
2018-04-18 02:12:38.0,1100201607150029,4,4,18.500000
2018-04-18 02:12:38.0,1100201607150029,4,5,0.397000
2018-04-18 02:12:38.0,1100201607150029,4,20,347.000000
2018-04-18 02:14:41.0,1100201607150029,1,3,0.000000
2018-04-18 02:14:41.0,1100201607150029,1,4,19.300000
2018-04-18 02:14:41.0,1100201607150029,1,64,0.250000
2018-04-18 02:14:41.0,1100201607150029,1,66,13.000000
2018-04-18 02:14:41.0,1100201607150029,1,67,17.700000
2018-04-18 02:14:41.0,1100201607150029,2,3,0.000000
2018-04-18 02:14:41.0,1100201607150029,2,4,70.000000
2018-04-18 02:14:41.0,1100201607150029,2,64,0.260000
2018-04-18 02:14:41.0,1100201607150029,2,66,0.000000
2018-04-18 02:14:41.0,1100201607150029,2,67,0.000000
2018-04-18 02:14:41.0,1100201607150029,3,1,16.500000
2018-04-18 02:14:41.0,1100201607150029,3,2,79.400000
2018-04-18 02:14:41.0,1100201607150029,3,4,17.100000
2018-04-18 02:14:41.0,1100201607150029,3,5,0.267000
2018-04-18 02:14:41.0,1100201607150029,3,20,400.000000
2018-04-18 02:14:41.0,1100201607150029,4,1,16.700000
2018-04-18 02:14:41.0,1100201607150029,4,2,78.800000
2018-04-18 02:14:41.0,1100201607150029,4,4,18.500000
2018-04-18 02:14:41.0,1100201607150029,4,5,0.398000
2018-04-18 02:14:41.0,1100201607150029,4,20,349.000000
2018-04-18 02:16:45.0,1100201607150029,1,3,0.000000
2018-04-18 02:16:45.0,1100201607150029,1,4,19.300000
2018-04-18 02:16:45.0,1100201607150029,1,64,0.260000
2018-04-18 02:16:45.0,1100201607150029,1,66,13.000000
2018-04-18 02:16:45.0,1100201607150029,1,67,17.700000
2018-04-18 02:16:45.0,1100201607150029,2,3,0.000000
2018-04-18 02:16:45.0,1100201607150029,2,4,-20.000000
2018-04-18 02:16:45.0,1100201607150029,2,64,0.000000
2018-04-18 02:16:45.0,1100201607150029,2,66,0.000000
2018-04-18 02:16:45.0,1100201607150029,2,67,0.000000
2018-04-18 02:16:45.0,1100201607150029,3,1,16.500000
2018-04-18 02:16:45.0,1100201607150029,3,2,80.400000
2018-04-18 02:16:45.0,1100201607150029,3,4,17.100000
2018-04-18 02:16:45.0,1100201607150029,3,5,0.266000
2018-04-18 02:16:45.0,1100201607150029,3,20,401.000000
2018-04-18 02:16:45.0,1100201607150029,4,1,16.700000
2018-04-18 02:16:45.0,1100201607150029,4,2,79.600000
2018-04-18 02:16:45.0,1100201607150029,4,4,18.400000
2018-04-18 02:16:45.0,1100201607150029,4,5,0.398000
2018-04-18 02:16:45.0,1100201607150029,4,20,356.000000
2018-04-18 02:18:49.0,1100201607150029,1,3,0.000000
2018-04-18 02:18:49.0,1100201607150029,1,4,19.200000
2018-04-18 02:18:49.0,1100201607150029,1,64,0.250000
2018-04-18 02:18:49.0,1100201607150029,1,66,13.000000
2018-04-18 02:18:49.0,1100201607150029,1,67,17.700000
2018-04-18 02:18:49.0,1100201607150029,2,3,0.000000
2018-04-18 02:18:49.0,1100201607150029,2,4,-20.000000
2018-04-18 02:18:49.0,1100201607150029,2,64,0.000000
2018-04-18 02:18:49.0,1100201607150029,2,66,0.000000
