时间,网关,传感器,通道,值
2018-05-05 02:47:44.0,1100201607150029,1,64,0.200000
2018-05-05 02:47:44.0,1100201607150029,1,66,15.300000
2018-05-05 02:47:44.0,1100201607150029,1,67,20.300000
2018-05-05 02:47:44.0,1100201607150029,2,3,0.000000
2018-05-05 02:47:44.0,1100201607150029,2,4,70.000000
2018-05-05 02:47:44.0,1100201607150029,2,64,0.270000
2018-05-05 02:47:44.0,1100201607150029,2,66,0.000000
2018-05-05 02:47:44.0,1100201607150029,2,67,0.000000
2018-05-05 02:47:44.0,1100201607150029,3,1,18.700000
2018-05-05 02:47:44.0,1100201607150029,3,2,86.700000
2018-05-05 02:47:44.0,1100201607150029,3,4,19.500000
2018-05-05 02:47:44.0,1100201607150029,3,5,0.355000
2018-05-05 02:47:44.0,1100201607150029,3,20,408.000000
2018-05-05 02:47:44.0,1100201607150029,4,1,18.700000
2018-05-05 02:47:44.0,1100201607150029,4,2,86.100000
2018-05-05 02:47:44.0,1100201607150029,4,4,20.700000
2018-05-05 02:47:44.0,1100201607150029,4,5,0.392000
2018-05-05 02:47:44.0,1100201607150029,4,20,401.000000
2018-05-05 02:49:44.0,1100201607150029,1,3,0.000000
2018-05-05 02:49:44.0,1100201607150029,1,4,21.700000
2018-05-05 02:49:44.0,1100201607150029,1,64,0.250000
2018-05-05 02:49:44.0,1100201607150029,1,66,15.300000
2018-05-05 02:49:44.0,1100201607150029,1,67,20.200000
2018-05-05 02:49:44.0,1100201607150029,2,3,0.000000
2018-05-05 02:49:44.0,1100201607150029,2,4,70.000000
2018-05-05 02:49:44.0,1100201607150029,2,64,0.270000
2018-05-05 02:49:44.0,1100201607150029,2,66,0.000000
2018-05-05 02:49:44.0,1100201607150029,2,67,0.000000
2018-05-05 02:49:44.0,1100201607150029,3,1,18.600000
2018-05-05 02:49:44.0,1100201607150029,3,2,86.300000
2018-05-05 02:49:44.0,1100201607150029,3,4,19.500000
2018-05-05 02:49:44.0,1100201607150029,3,5,0.355000
2018-05-05 02:49:44.0,1100201607150029,3,20,404.000000
2018-05-05 02:49:45.0,1100201607150029,4,1,18.600000
2018-05-05 02:49:45.0,1100201607150029,4,2,85.500000
2018-05-05 02:49:45.0,1100201607150029,4,4,20.700000
2018-05-05 02:49:45.0,1100201607150029,4,5,0.392000
2018-05-05 02:49:45.0,1100201607150029,4,20,401.000000
2018-05-05 02:51:48.0,1100201607150029,1,3,1.000000
2018-05-05 02:51:48.0,1100201607150029,1,4,21.700000
2018-05-05 02:51:48.0,1100201607150029,1,64,0.230000
2018-05-05 02:51:48.0,1100201607150029,1,66,15.300000
2018-05-05 02:51:48.0,1100201607150029,1,67,20.300000
2018-05-05 02:51:48.0,1100201607150029,2,3,0.000000
2018-05-05 02:51:48.0,1100201607150029,2,4,70.000000
2018-05-05 02:51:48.0,1100201607150029,2,64,0.270000
2018-05-05 02:51:48.0,1100201607150029,2,66,0.000000
2018-05-05 02:51:48.0,1100201607150029,2,67,0.000000
2018-05-05 02:51:48.0,1100201607150029,3,1,18.600000
2018-05-05 02:51:48.0,1100201607150029,3,2,86.500000
2018-05-05 02:51:48.0,1100201607150029,3,4,19.500000
2018-05-05 02:51:48.0,1100201607150029,3,5,0.354000
2018-05-05 02:51:48.0,1100201607150029,3,20,405.000000
2018-05-05 02:51:48.0,1100201607150029,4,1,18.600000
2018-05-05 02:51:48.0,1100201607150029,4,2,85.900000
2018-05-05 02:51:48.0,1100201607150029,4,4,20.600000
2018-05-05 02:51:48.0,1100201607150029,4,5,0.392000
2018-05-05 02:51:48.0,1100201607150029,4,20,395.000000
2018-05-05 02:53:52.0,1100201607150029,1,3,0.000000
2018-05-05 02:53:52.0,1100201607150029,1,4,21.300000
2018-05-05 02:53:52.0,1100201607150029,1,64,0.250000
2018-05-05 02:53:52.0,1100201607150029,1,66,15.300000
2018-05-05 02:53:52.0,1100201607150029,1,67,20.200000
2018-05-05 02:53:52.0,1100201607150029,2,3,0.000000
2018-05-05 02:53:52.0,1100201607150029,2,4,70.000000
2018-05-05 02:53:52.0,1100201607150029,2,64,0.270000
2018-05-05 02:53:52.0,1100201607150029,2,66,0.000000
2018-05-05 02:53:52.0,1100201607150029,2,67,0.000000
2018-05-05 02:53:52.0,1100201607150029,3,1,18.600000
2018-05-05 02:53:52.0,1100201607150029,3,2,86.600000
2018-05-05 02:53:52.0,1100201607150029,3,4,19.500000
2018-05-05 02:53:52.0,1100201607150029,3,5,0.355000
2018-05-05 02:53:52.0,1100201607150029,3,20,400.000000
2018-05-05 02:53:52.0,1100201607150029,4,1,18.700000
2018-05-05 02:53:52.0,1100201607150029,4,2,86.300000
2018-05-05 02:53:52.0,1100201607150029,4,4,20.600000
2018-05-05 02:53:52.0,1100201607150029,4,5,0.393000
2018-05-05 02:53:52.0,1100201607150029,4,20,393.000000
2018-05-05 02:55:54.0,1100201607150029,1,3,1.000000
2018-05-05 02:55:54.0,1100201607150029,1,4,21.700000
2018-05-05 02:55:54.0,1100201607150029,1,64,0.210000
2018-05-05 02:55:54.0,1100201607150029,1,66,15.300000
2018-05-05 02:55:54.0,1100201607150029,1,67,20.200000
2018-05-05 02:55:54.0,1100201607150029,2,3,0.000000
2018-05-05 02:55:54.0,1100201607150029,2,4,70.000000
2018-05-05 02:55:54.0,1100201607150029,2,64,0.270000
2018-05-05 02:55:54.0,1100201607150029,2,66,0.000000
2018-05-05 02:55:54.0,1100201607150029,2,67,0.000000
2018-05-05 02:55:54.0,1100201607150029,3,1,18.700000
2018-05-05 02:55:54.0,1100201607150029,3,2,87.400000
2018-05-05 02:55:54.0,1100201607150029,3,4,19.400000
2018-05-05 02:55:54.0,1100201607150029,3,5,0.355000
2018-05-05 02:55:54.0,1100201607150029,3,20,395.000000
2018-05-05 02:55:55.0,1100201607150029,4,1,18.600000
2018-05-05 02:55:55.0,1100201607150029,4,2,86.400000
2018-05-05 02:55:55.0,1100201607150029,4,4,20.600000
2018-05-05 02:55:55.0,1100201607150029,4,5,0.392000
2018-05-05 02:55:55.0,1100201607150029,4,20,392.000000
2018-05-05 02:57:56.0,1100201607150029,1,3,0.000000
2018-05-05 02:57:56.0,1100201607150029,1,4,21.700000
2018-05-05 02:57:56.0,1100201607150029,1,64,0.250000
2018-05-05 02:57:56.0,1100201607150029,1,66,15.300000
2018-05-05 02:57:56.0,1100201607150029,1,67,20.200000
2018-05-05 02:57:56.0,1100201607150029,2,3,0.000000
2018-05-05 02:57:56.0,1100201607150029,2,4,70.000000
2018-05-05 02:57:56.0,1100201607150029,2,64,0.270000
2018-05-05 02:57:56.0,1100201607150029,2,66,0.000000
2018-05-05 02:57:56.0,1100201607150029,2,67,0.000000
2018-05-05 02:57:56.0,1100201607150029,3,1,18.700000
2018-05-05 02:57:56.0,1100201607150029,3,2,87.200000
2018-05-05 02:57:56.0,1100201607150029,3,4,19.400000
2018-05-05 02:57:56.0,1100201607150029,3,5,0.355000
2018-05-05 02:57:56.0,1100201607150029,3,20,394.000000
2018-05-05 02:57:57.0,1100201607150029,4,1,18.700000
2018-05-05 02:57:57.0,1100201607150029,4,2,86.900000
2018-05-05 02:57:57.0,1100201607150029,4,4,20.600000
2018-05-05 02:57:57.0,1100201607150029,4,5,0.393000
2018-05-05 02:57:57.0,1100201607150029,4,20,392.000000
2018-05-05 03:00:00.0,1100201607150029,1,3,0.000000
2018-05-05 03:00:00.0,1100201607150029,2,3,0.000000
2018-05-05 03:00:00.0,1100201607150029,2,4,70.000000
2018-05-05 03:00:00.0,1100201607150029,1,4,21.600000
2018-05-05 03:00:00.0,1100201607150029,2,64,0.270000
2018-05-05 03:00:00.0,1100201607150029,1,64,0.240000
2018-05-05 03:00:00.0,1100201607150029,2,66,0.000000
2018-05-05 03:00:00.0,1100201607150029,1,66,15.300000
2018-05-05 03:00:00.0,1100201607150029,1,67,20.300000
2018-05-05 03:00:00.0,1100201607150029,2,67,0.000000
2018-05-05 03:00:00.0,1100201607150029,3,1,18.600000
2018-05-05 03:00:00.0,1100201607150029,3,2,86.800000
2018-05-05 03:00:00.0,1100201607150029,3,4,19.400000
2018-05-05 03:00:00.0,1100201607150029,3,5,0.355000
2018-05-05 03:00:00.0,1100201607150029,4,1,18.600000
2018-05-05 03:00:00.0,1100201607150029,3,20,402.000000
2018-05-05 03:00:00.0,1100201607150029,4,2,86.600000
2018-05-05 03:00:00.0,1100201607150029,4,4,20.600000
2018-05-05 03:00:00.0,1100201607150029,4,5,0.392000
2018-05-05 03:00:00.0,1100201607150029,4,20,393.000000
2018-05-05 03:02:04.0,1100201607150029,1,3,1.000000
2018-05-05 03:02:04.0,1100201607150029,1,4,21.600000
2018-05-05 03:02:04.0,1100201607150029,1,64,0.230000
2018-05-05 03:02:04.0,1100201607150029,1,66,15.300000
2018-05-05 03:02:04.0,1100201607150029,1,67,20.200000
2018-05-05 03:02:04.0,1100201607150029,2,3,0.000000
2018-05-05 03:02:04.0,1100201607150029,2,4,70.000000
2018-05-05 03:02:04.0,1100201607150029,2,64,0.270000
2018-05-05 03:02:05.0,1100201607150029,3,1,18.600000
2018-05-05 03:02:04.0,1100201607150029,2,66,0.000000
2018-05-05 03:02:05.0,1100201607150029,3,2,86.400000
2018-05-05 03:02:04.0,1100201607150029,2,67,0.000000
2018-05-05 03:02:05.0,1100201607150029,3,4,19.400000
2018-05-05 03:02:05.0,1100201607150029,3,5,0.354000
2018-05-05 03:02:05.0,1100201607150029,3,20,408.000000
2018-05-05 03:02:05.0,1100201607150029,4,1,18.600000
2018-05-05 03:02:05.0,1100201607150029,4,2,86.100000
2018-05-05 03:02:05.0,1100201607150029,4,4,20.600000
2018-05-05 03:02:05.0,1100201607150029,4,5,0.393000
2018-05-05 03:02:05.0,1100201607150029,4,20,402.000000
2018-05-05 03:04:07.0,1100201607150029,1,3,1.000000
2018-05-05 03:04:07.0,1100201607150029,1,4,21.600000
2018-05-05 03:04:07.0,1100201607150029,1,64,0.230000
2018-05-05 03:04:07.0,1100201607150029,1,66,15.300000
2018-05-05 03:04:07.0,1100201607150029,1,67,20.300000
2018-05-05 03:04:07.0,1100201607150029,2,3,0.000000
2018-05-05 03:04:07.0,1100201607150029,2,4,70.000000
2018-05-05 03:04:07.0,1100201607150029,2,64,0.270000
2018-05-05 03:04:07.0,1100201607150029,2,66,0.000000
2018-05-05 03:04:07.0,1100201607150029,2,67,0.000000
2018-05-05 03:04:07.0,1100201607150029,3,1,18.600000
2018-05-05 03:04:07.0,1100201607150029,3,2,86.000000
2018-05-05 03:04:07.0,1100201607150029,3,4,19.300000
2018-05-05 03:04:07.0,1100201607150029,3,5,0.354000
2018-05-05 03:04:07.0,1100201607150029,3,20,409.000000
2018-05-05 03:04:07.0,1100201607150029,4,1,18.600000
2018-05-05 03:04:07.0,1100201607150029,4,2,85.900000
2018-05-05 03:04:07.0,1100201607150029,4,4,20.600000
2018-05-05 03:04:07.0,1100201607150029,4,5,0.392000
2018-05-05 03:04:07.0,1100201607150029,4,20,395.000000
2018-05-05 03:06:11.0,1100201607150029,1,3,0.000000
2018-05-05 03:06:11.0,1100201607150029,1,4,21.600000
2018-05-05 03:06:11.0,1100201607150029,1,64,0.230000
2018-05-05 03:06:11.0,1100201607150029,1,66,15.300000
2018-05-05 03:06:11.0,1100201607150029,1,67,20.200000
2018-05-05 03:06:11.0,1100201607150029,2,3,0.000000
2018-05-05 03:06:11.0,1100201607150029,2,4,70.000000
2018-05-05 03:06:11.0,1100201607150029,2,64,0.270000
2018-05-05 03:06:11.0,1100201607150029,2,66,0.000000
2018-05-05 03:06:11.0,1100201607150029,2,67,0.000000
2018-05-05 03:06:11.0,1100201607150029,3,1,18.600000
2018-05-05 03:06:11.0,1100201607150029,3,2,86.400000
2018-05-05 03:06:11.0,1100201607150029,3,4,19.300000
2018-05-05 03:06:11.0,1100201607150029,3,5,0.355000
2018-05-05 03:06:11.0,1100201607150029,3,20,409.000000
2018-05-05 03:06:11.0,1100201607150029,4,1,18.600000
2018-05-05 03:06:11.0,1100201607150029,4,2,86.100000
2018-05-05 03:06:11.0,1100201607150029,4,4,20.500000
2018-05-05 03:06:11.0,1100201607150029,4,5,0.393000
2018-05-05 03:06:11.0,1100201607150029,4,20,395.000000
2018-05-05 03:08:12.0,1100201607150029,1,3,1.000000
2018-05-05 03:08:12.0,1100201607150029,1,4,21.400000
2018-05-05 03:08:12.0,1100201607150029,1,64,0.220000
2018-05-05 03:08:12.0,1100201607150029,1,66,15.300000
2018-05-05 03:08:12.0,1100201607150029,1,67,20.200000
2018-05-05 03:08:12.0,1100201607150029,2,3,0.000000
2018-05-05 03:08:12.0,1100201607150029,2,4,70.000000
2018-05-05 03:08:12.0,1100201607150029,2,64,0.270000
2018-05-05 03:08:12.0,1100201607150029,2,66,0.000000
2018-05-05 03:08:12.0,1100201607150029,2,67,0.000000
2018-05-05 03:08:12.0,1100201607150029,3,1,18.600000
2018-05-05 03:08:12.0,1100201607150029,3,2,86.700000
2018-05-05 03:08:12.0,1100201607150029,3,4,19.300000
2018-05-05 03:08:12.0,1100201607150029,3,5,0.355000
2018-05-05 03:08:12.0,1100201607150029,3,20,411.000000
2018-05-05 03:08:12.0,1100201607150029,4,1,18.600000
2018-05-05 03:08:12.0,1100201607150029,4,2,86.400000
2018-05-05 03:08:12.0,1100201607150029,4,4,20.500000
2018-05-05 03:08:12.0,1100201607150029,4,5,0.392000
2018-05-05 03:08:12.0,1100201607150029,4,20,390.000000
2018-05-05 03:10:16.0,1100201607150029,1,3,0.000000
2018-05-05 03:10:16.0,1100201607150029,1,4,21.600000
2018-05-05 03:10:16.0,1100201607150029,1,64,0.250000
2018-05-05 03:10:16.0,1100201607150029,1,66,15.300000
2018-05-05 03:10:16.0,1100201607150029,1,67,20.200000
2018-05-05 03:10:16.0,1100201607150029,2,3,0.000000
2018-05-05 03:10:16.0,1100201607150029,2,4,70.000000
2018-05-05 03:10:16.0,1100201607150029,2,64,0.270000
2018-05-05 03:10:16.0,1100201607150029,2,66,0.000000
2018-05-05 03:10:16.0,1100201607150029,2,67,0.000000
2018-05-05 03:10:16.0,1100201607150029,3,1,18.600000
2018-05-05 03:10:16.0,1100201607150029,3,2,87.200000
2018-05-05 03:10:16.0,1100201607150029,3,4,19.300000
2018-05-05 03:10:16.0,1100201607150029,3,5,0.354000
2018-05-05 03:10:16.0,1100201607150029,3,20,411.000000
2018-05-05 03:10:16.0,1100201607150029,4,1,18.600000
2018-05-05 03:10:16.0,1100201607150029,4,2,86.600000
2018-05-05 03:10:16.0,1100201607150029,4,4,20.500000
2018-05-05 03:10:16.0,1100201607150029,4,5,0.392000
2018-05-05 03:10:16.0,1100201607150029,4,20,395.000000
2018-05-05 03:12:20.0,1100201607150029,1,3,0.000000
2018-05-05 03:12:20.0,1100201607150029,1,4,21.500000
2018-05-05 03:12:20.0,1100201607150029,1,64,0.220000
2018-05-05 03:12:20.0,1100201607150029,1,66,15.300000
2018-05-05 03:12:20.0,1100201607150029,1,67,20.200000
2018-05-05 03:12:20.0,1100201607150029,2,3,0.000000
2018-05-05 03:12:20.0,1100201607150029,2,4,70.000000
2018-05-05 03:12:20.0,1100201607150029,2,64,0.270000
2018-05-05 03:12:20.0,1100201607150029,2,66,0.000000
2018-05-05 03:12:20.0,1100201607150029,2,67,0.000000
2018-05-05 03:12:20.0,1100201607150029,3,1,18.600000
2018-05-05 03:12:20.0,1100201607150029,3,2,87.000000
2018-05-05 03:12:20.0,1100201607150029,3,4,19.300000
2018-05-05 03:12:20.0,1100201607150029,3,5,0.354000
2018-05-05 03:12:20.0,1100201607150029,3,20,403.000000
2018-05-05 03:12:20.0,1100201607150029,4,1,18.600000
2018-05-05 03:12:20.0,1100201607150029,4,2,86.600000
2018-05-05 03:12:20.0,1100201607150029,4,4,20.500000
2018-05-05 03:12:20.0,1100201607150029,4,5,0.392000
2018-05-05 03:12:20.0,1100201607150029,4,20,398.000000
2018-05-05 03:14:24.0,1100201607150029,1,3,0.000000
2018-05-05 03:14:24.0,1100201607150029,1,4,21.500000
2018-05-05 03:14:24.0,1100201607150029,1,64,0.220000
2018-05-05 03:14:24.0,1100201607150029,1,66,15.300000
2018-05-05 03:14:24.0,1100201607150029,1,67,20.200000
2018-05-05 03:14:24.0,1100201607150029,2,3,0.000000
2018-05-05 03:14:24.0,1100201607150029,2,4,70.000000
2018-05-05 03:14:24.0,1100201607150029,2,64,0.270000
2018-05-05 03:14:24.0,1100201607150029,2,66,0.000000
2018-05-05 03:14:24.0,1100201607150029,2,67,0.000000
2018-05-05 03:14:24.0,1100201607150029,3,1,18.600000
2018-05-05 03:14:24.0,1100201607150029,3,2,87.000000
2018-05-05 03:14:24.0,1100201607150029,3,4,19.300000
2018-05-05 03:14:24.0,1100201607150029,3,5,0.354000
2018-05-05 03:14:24.0,1100201607150029,3,20,402.000000
2018-05-05 03:14:24.0,1100201607150029,4,1,18.600000
2018-05-05 03:14:24.0,1100201607150029,4,2,86.500000
2018-05-05 03:14:24.0,1100201607150029,4,4,20.500000
2018-05-05 03:14:24.0,1100201607150029,4,5,0.393000
2018-05-05 03:14:24.0,1100201607150029,4,20,396.000000
2018-05-05 03:16:28.0,1100201607150029,1,3,0.000000
2018-05-05 03:16:28.0,1100201607150029,1,4,21.500000
2018-05-05 03:16:28.0,1100201607150029,1,64,0.250000
2018-05-05 03:16:28.0,1100201607150029,1,66,15.300000
2018-05-05 03:16:29.0,1100201607150029,3,1,18.600000
2018-05-05 03:16:28.0,1100201607150029,1,67,20.300000
2018-05-05 03:16:28.0,1100201607150029,2,3,0.000000
2018-05-05 03:16:29.0,1100201607150029,3,2,87.100000
2018-05-05 03:16:29.0,1100201607150029,3,4,19.300000
2018-05-05 03:16:28.0,1100201607150029,2,4,70.000000
2018-05-05 03:16:29.0,1100201607150029,3,5,0.354000
2018-05-05 03:16:28.0,1100201607150029,2,64,0.270000
2018-05-05 03:16:29.0,1100201607150029,3,20,408.000000
2018-05-05 03:16:28.0,1100201607150029,2,66,0.000000
2018-05-05 03:16:29.0,1100201607150029,4,1,18.700000
2018-05-05 03:16:28.0,1100201607150029,2,67,0.000000
2018-05-05 03:16:29.0,1100201607150029,4,2,86.700000
2018-05-05 03:16:29.0,1100201607150029,4,4,20.500000
2018-05-05 03:16:29.0,1100201607150029,4,5,0.392000
2018-05-05 03:16:29.0,1100201607150029,4,20,399.000000
2018-05-05 03:18:31.0,1100201607150029,1,3,1.000000
2018-05-05 03:18:31.0,1100201607150029,1,4,21.500000
2018-05-05 03:18:31.0,1100201607150029,1,64,0.220000
2018-05-05 03:18:31.0,1100201607150029,1,66,15.300000
2018-05-05 03:18:31.0,1100201607150029,1,67,20.200000
2018-05-05 03:18:31.0,1100201607150029,2,3,0.000000
2018-05-05 03:18:31.0,1100201607150029,2,4,70.000000
2018-05-05 03:18:31.0,1100201607150029,2,64,0.270000
2018-05-05 03:18:31.0,1100201607150029,2,66,0.000000
2018-05-05 03:18:31.0,1100201607150029,2,67,0.000000
2018-05-05 03:18:32.0,1100201607150029,3,1,18.600000
2018-05-05 03:18:32.0,1100201607150029,3,2,87.300000
2018-05-05 03:18:32.0,1100201607150029,3,4,19.300000
2018-05-05 03:18:32.0,1100201607150029,3,5,0.355000
2018-05-05 03:18:32.0,1100201607150029,3,20,405.000000
2018-05-05 03:18:32.0,1100201607150029,4,1,18.600000
2018-05-05 03:18:32.0,1100201607150029,4,2,86.700000
2018-05-05 03:18:32.0,1100201607150029,4,4,20.500000
2018-05-05 03:18:32.0,1100201607150029,4,5,0.392000
2018-05-05 03:18:32.0,1100201607150029,4,20,396.000000
2018-05-05 03:20:36.0,1100201607150029,1,3,0.000000
2018-05-05 03:20:36.0,1100201607150029,1,4,21.500000
2018-05-05 03:20:36.0,1100201607150029,1,64,0.230000
2018-05-05 03:20:36.0,1100201607150029,1,66,15.300000
2018-05-05 03:20:36.0,1100201607150029,1,67,20.300000
2018-05-05 03:20:36.0,1100201607150029,2,3,0.000000
2018-05-05 03:20:36.0,1100201607150029,2,4,70.000000
2018-05-05 03:20:36.0,1100201607150029,2,64,0.270000
2018-05-05 03:20:36.0,1100201607150029,2,66,0.000000
2018-05-05 03:20:36.0,1100201607150029,2,67,0.000000
2018-05-05 03:20:36.0,1100201607150029,3,1,18.600000
2018-05-05 03:20:36.0,1100201607150029,3,2,86.500000
2018-05-05 03:20:36.0,1100201607150029,3,4,19.200000
2018-05-05 03:20:36.0,1100201607150029,3,5,0.355000
2018-05-05 03:20:36.0,1100201607150029,3,20,403.000000
2018-05-05 03:20:36.0,1100201607150029,4,1,18.600000
2018-05-05 03:20:36.0,1100201607150029,4,2,86.500000
2018-05-05 03:20:36.0,1100201607150029,4,4,20.400000
2018-05-05 03:20:36.0,1100201607150029,4,5,0.392000
2018-05-05 03:20:36.0,1100201607150029,4,20,404.000000
2018-05-05 03:22:39.0,1100201607150029,1,3,0.000000
2018-05-05 03:22:39.0,1100201607150029,1,4,21.400000
2018-05-05 03:22:39.0,1100201607150029,1,64,0.230000
2018-05-05 03:22:39.0,1100201607150029,1,66,15.300000
2018-05-05 03:22:39.0,1100201607150029,1,67,20.200000
2018-05-05 03:22:40.0,1100201607150029,2,3,0.000000
2018-05-05 03:22:40.0,1100201607150029,2,4,70.000000
2018-05-05 03:22:40.0,1100201607150029,2,64,0.270000
2018-05-05 03:22:40.0,1100201607150029,2,66,0.000000
2018-05-05 03:22:40.0,1100201607150029,2,67,0.000000
2018-05-05 03:22:40.0,1100201607150029,3,1,18.600000
2018-05-05 03:22:40.0,1100201607150029,3,2,86.700000
2018-05-05 03:22:40.0,1100201607150029,3,4,19.200000
2018-05-05 03:22:40.0,1100201607150029,3,5,0.355000
2018-05-05 03:22:40.0,1100201607150029,3,20,400.000000
2018-05-05 03:22:40.0,1100201607150029,4,1,18.600000
2018-05-05 03:22:40.0,1100201607150029,4,2,86.300000
2018-05-05 03:22:40.0,1100201607150029,4,4,20.400000
2018-05-05 03:22:40.0,1100201607150029,4,5,0.393000
2018-05-05 03:22:40.0,1100201607150029,4,20,399.000000
2018-05-05 03:24:41.0,1100201607150029,1,3,0.000000
2018-05-05 03:24:41.0,1100201607150029,1,4,21.400000
2018-05-05 03:24:41.0,1100201607150029,1,64,0.210000
2018-05-05 03:24:41.0,1100201607150029,1,66,15.300000
2018-05-05 03:24:41.0,1100201607150029,1,67,20.200000
2018-05-05 03:24:41.0,1100201607150029,2,3,0.000000
2018-05-05 03:24:41.0,1100201607150029,2,4,70.000000
2018-05-05 03:24:41.0,1100201607150029,2,64,0.270000
2018-05-05 03:24:41.0,1100201607150029,2,66,0.000000
2018-05-05 03:24:41.0,1100201607150029,2,67,0.000000
2018-05-05 03:24:42.0,1100201607150029,3,1,18.600000
2018-05-05 03:24:42.0,1100201607150029,3,2,86.700000
2018-05-05 03:24:42.0,1100201607150029,3,4,19.200000
2018-05-05 03:24:42.0,1100201607150029,3,5,0.354000
2018-05-05 03:24:42.0,1100201607150029,3,20,401.000000
2018-05-05 03:24:42.0,1100201607150029,4,1,18.600000
2018-05-05 03:24:42.0,1100201607150029,4,2,86.000000
2018-05-05 03:24:42.0,1100201607150029,4,4,20.400000
2018-05-05 03:24:42.0,1100201607150029,4,5,0.393000
2018-05-05 03:24:42.0,1100201607150029,4,20,396.000000
2018-05-05 03:26:45.0,1100201607150029,1,3,0.000000
2018-05-05 03:26:45.0,1100201607150029,1,4,21.400000
2018-05-05 03:26:45.0,1100201607150029,1,64,0.230000
2018-05-05 03:26:45.0,1100201607150029,1,66,15.300000
2018-05-05 03:26:45.0,1100201607150029,1,67,20.200000
2018-05-05 03:26:45.0,1100201607150029,2,3,0.000000
2018-05-05 03:26:45.0,1100201607150029,2,4,70.000000
2018-05-05 03:26:45.0,1100201607150029,2,64,0.270000
2018-05-05 03:26:45.0,1100201607150029,2,66,0.000000
2018-05-05 03:26:45.0,1100201607150029,2,67,0.000000
2018-05-05 03:26:45.0,1100201607150029,3,1,18.600000
2018-05-05 03:26:45.0,1100201607150029,3,2,86.500000
2018-05-05 03:26:45.0,1100201607150029,3,4,19.100000
2018-05-05 03:26:45.0,1100201607150029,3,5,0.354000
2018-05-05 03:26:45.0,1100201607150029,3,20,405.000000
2018-05-05 03:26:46.0,1100201607150029,4,1,18.600000
2018-05-05 03:26:46.0,1100201607150029,4,2,86.000000
2018-05-05 03:26:46.0,1100201607150029,4,4,20.300000
2018-05-05 03:26:46.0,1100201607150029,4,5,0.393000
2018-05-05 03:26:46.0,1100201607150029,4,20,395.000000
2018-05-05 03:28:49.0,1100201607150029,1,3,0.000000
2018-05-05 03:28:49.0,1100201607150029,1,4,21.400000
2018-05-05 03:28:49.0,1100201607150029,1,64,0.250000
2018-05-05 03:28:49.0,1100201607150029,1,66,15.300000
2018-05-05 03:28:49.0,1100201607150029,1,67,20.200000
2018-05-05 03:28:49.0,1100201607150029,2,3,0.000000
2018-05-05 03:28:49.0,1100201607150029,2,4,70.000000
2018-05-05 03:28:49.0,1100201607150029,2,64,0.270000
2018-05-05 03:28:49.0,1100201607150029,2,66,0.000000
2018-05-05 03:28:49.0,1100201607150029,2,67,0.000000
2018-05-05 03:28:49.0,1100201607150029,3,1,18.600000
2018-05-05 03:28:49.0,1100201607150029,3,2,85.800000
2018-05-05 03:28:49.0,1100201607150029,3,4,19.100000
2018-05-05 03:28:49.0,1100201607150029,3,5,0.354000
2018-05-05 03:28:49.0,1100201607150029,3,20,400.000000
2018-05-05 03:28:49.0,1100201607150029,4,1,18.500000
2018-05-05 03:28:49.0,1100201607150029,4,2,85.900000
2018-05-05 03:28:49.0,1100201607150029,4,4,20.300000
2018-05-05 03:28:49.0,1100201607150029,4,5,0.393000
2018-05-05 03:28:49.0,1100201607150029,4,20,399.000000
2018-05-05 03:30:53.0,1100201607150029,1,3,0.000000
2018-05-05 03:30:53.0,1100201607150029,1,4,21.400000
2018-05-05 03:30:53.0,1100201607150029,1,64,0.220000
2018-05-05 03:30:53.0,1100201607150029,1,66,15.300000
2018-05-05 03:30:53.0,1100201607150029,1,67,20.300000
2018-05-05 03:30:53.0,1100201607150029,2,3,0.000000
2018-05-05 03:30:53.0,1100201607150029,2,4,70.000000
2018-05-05 03:30:53.0,1100201607150029,2,64,0.270000
2018-05-05 03:30:53.0,1100201607150029,2,66,0.000000
2018-05-05 03:30:53.0,1100201607150029,2,67,0.000000
2018-05-05 03:30:53.0,1100201607150029,3,1,18.600000
2018-05-05 03:30:53.0,1100201607150029,3,2,86.300000
2018-05-05 03:30:53.0,1100201607150029,3,4,19.100000
2018-05-05 03:30:53.0,1100201607150029,3,5,0.354000
2018-05-05 03:30:53.0,1100201607150029,3,20,392.000000
2018-05-05 03:30:53.0,1100201607150029,4,1,18.600000
2018-05-05 03:30:53.0,1100201607150029,4,2,86.200000
2018-05-05 03:30:53.0,1100201607150029,4,4,20.300000
2018-05-05 03:30:53.0,1100201607150029,4,5,0.392000
2018-05-05 03:30:53.0,1100201607150029,4,20,389.000000
2018-05-05 03:32:56.0,1100201607150029,1,3,0.000000
2018-05-05 03:32:56.0,1100201607150029,1,4,21.400000
2018-05-05 03:32:56.0,1100201607150029,1,64,0.240000
2018-05-05 03:32:56.0,1100201607150029,1,66,15.300000
2018-05-05 03:32:56.0,1100201607150029,1,67,20.300000
2018-05-05 03:32:56.0,1100201607150029,2,3,0.000000
2018-05-05 03:32:56.0,1100201607150029,2,4,70.000000
2018-05-05 03:32:56.0,1100201607150029,2,64,0.270000
2018-05-05 03:32:56.0,1100201607150029,2,66,0.000000
2018-05-05 03:32:56.0,1100201607150029,2,67,0.000000
2018-05-05 03:32:56.0,1100201607150029,3,1,18.600000
2018-05-05 03:32:56.0,1100201607150029,3,2,86.700000
2018-05-05 03:32:56.0,1100201607150029,3,4,19.100000
