时间,网关,传感器,通道,值
2018-05-15 04:38:15.0,1100201607150029,3,5,0.424000
2018-05-15 04:38:16.0,1100201607150029,4,1,21.300000
2018-05-15 04:38:15.0,1100201607150029,3,20,461.000000
2018-05-15 04:38:16.0,1100201607150029,4,2,90.200000
2018-05-15 04:38:16.0,1100201607150029,4,4,23.700000
2018-05-15 04:38:16.0,1100201607150029,4,5,0.448000
2018-05-15 04:38:16.0,1100201607150029,4,20,432.000000
2018-05-15 04:40:16.0,1100201607150029,1,3,1.000000
2018-05-15 04:40:16.0,1100201607150029,1,4,24.800000
2018-05-15 04:40:16.0,1100201607150029,1,64,0.400000
2018-05-15 04:40:16.0,1100201607150029,1,66,30.700000
2018-05-15 04:40:16.0,1100201607150029,1,67,37.900000
2018-05-15 04:40:16.0,1100201607150029,2,3,1.000000
2018-05-15 04:40:16.0,1100201607150029,2,4,70.000000
2018-05-15 04:40:16.0,1100201607150029,2,64,0.050000
2018-05-15 04:40:16.0,1100201607150029,2,66,0.000000
2018-05-15 04:40:16.0,1100201607150029,2,67,0.000000
2018-05-15 04:40:16.0,1100201607150029,3,1,21.300000
2018-05-15 04:40:16.0,1100201607150029,3,2,90.700000
2018-05-15 04:40:16.0,1100201607150029,3,4,22.600000
2018-05-15 04:40:16.0,1100201607150029,3,5,0.424000
2018-05-15 04:40:16.0,1100201607150029,3,20,464.000000
2018-05-15 04:40:16.0,1100201607150029,4,1,21.300000
2018-05-15 04:40:16.0,1100201607150029,4,2,90.200000
2018-05-15 04:40:16.0,1100201607150029,4,4,23.600000
2018-05-15 04:40:16.0,1100201607150029,4,5,0.446000
2018-05-15 04:40:16.0,1100201607150029,4,20,431.000000
2018-05-15 04:42:18.0,1100201607150029,1,3,0.000000
2018-05-15 04:42:18.0,1100201607150029,1,4,24.800000
2018-05-15 04:42:18.0,1100201607150029,1,64,0.430000
2018-05-15 04:42:18.0,1100201607150029,1,66,30.700000
2018-05-15 04:42:18.0,1100201607150029,1,67,37.900000
2018-05-15 04:42:18.0,1100201607150029,2,3,1.000000
2018-05-15 04:42:18.0,1100201607150029,2,4,70.000000
2018-05-15 04:42:18.0,1100201607150029,2,64,0.050000
2018-05-15 04:42:18.0,1100201607150029,2,66,0.000000
2018-05-15 04:42:18.0,1100201607150029,2,67,0.000000
2018-05-15 04:42:18.0,1100201607150029,3,1,21.300000
2018-05-15 04:42:18.0,1100201607150029,3,2,90.400000
2018-05-15 04:42:18.0,1100201607150029,3,4,22.500000
2018-05-15 04:42:18.0,1100201607150029,3,5,0.426000
2018-05-15 04:42:18.0,1100201607150029,3,20,441.000000
2018-05-15 04:42:18.0,1100201607150029,4,1,21.200000
2018-05-15 04:42:18.0,1100201607150029,4,2,90.200000
2018-05-15 04:42:18.0,1100201607150029,4,4,23.600000
2018-05-15 04:42:18.0,1100201607150029,4,5,0.445000
2018-05-15 04:42:18.0,1100201607150029,4,20,439.000000
2018-05-15 04:44:21.0,1100201607150029,1,3,0.000000
2018-05-15 04:44:21.0,1100201607150029,1,4,24.800000
2018-05-15 04:44:21.0,1100201607150029,1,64,0.420000
2018-05-15 04:44:21.0,1100201607150029,1,66,30.800000
2018-05-15 04:44:21.0,1100201607150029,1,67,37.900000
2018-05-15 04:44:21.0,1100201607150029,2,3,2.000000
2018-05-15 04:44:21.0,1100201607150029,2,4,70.000000
2018-05-15 04:44:21.0,1100201607150029,2,64,0.050000
2018-05-15 04:44:21.0,1100201607150029,2,66,0.000000
2018-05-15 04:44:21.0,1100201607150029,2,67,0.000000
2018-05-15 04:44:22.0,1100201607150029,3,1,21.300000
2018-05-15 04:44:22.0,1100201607150029,3,2,90.700000
2018-05-15 04:44:22.0,1100201607150029,3,4,22.500000
2018-05-15 04:44:22.0,1100201607150029,3,5,0.423000
2018-05-15 04:44:22.0,1100201607150029,3,20,450.000000
2018-05-15 04:44:22.0,1100201607150029,4,1,21.200000
2018-05-15 04:44:22.0,1100201607150029,4,2,90.100000
2018-05-15 04:44:22.0,1100201607150029,4,4,23.600000
2018-05-15 04:44:22.0,1100201607150029,4,5,0.445000
2018-05-15 04:44:22.0,1100201607150029,4,20,440.000000
2018-05-15 04:46:25.0,1100201607150029,1,3,0.000000
2018-05-15 04:46:25.0,1100201607150029,1,4,24.900000
2018-05-15 04:46:25.0,1100201607150029,1,64,0.480000
2018-05-15 04:46:25.0,1100201607150029,1,66,30.700000
2018-05-15 04:46:25.0,1100201607150029,1,67,37.900000
2018-05-15 04:46:25.0,1100201607150029,2,3,7.000000
2018-05-15 04:46:25.0,1100201607150029,2,4,70.000000
2018-05-15 04:46:25.0,1100201607150029,2,64,0.050000
2018-05-15 04:46:25.0,1100201607150029,2,66,0.000000
2018-05-15 04:46:25.0,1100201607150029,2,67,0.000000
2018-05-15 04:46:25.0,1100201607150029,3,1,21.300000
2018-05-15 04:46:25.0,1100201607150029,3,2,90.600000
2018-05-15 04:46:25.0,1100201607150029,3,4,22.500000
2018-05-15 04:46:25.0,1100201607150029,3,5,0.424000
2018-05-15 04:46:25.0,1100201607150029,3,20,460.000000
2018-05-15 04:46:25.0,1100201607150029,4,1,21.200000
2018-05-15 04:46:25.0,1100201607150029,4,2,90.200000
2018-05-15 04:46:25.0,1100201607150029,4,4,23.600000
2018-05-15 04:46:25.0,1100201607150029,4,5,0.446000
2018-05-15 04:46:25.0,1100201607150029,4,20,429.000000
2018-05-15 04:48:28.0,1100201607150029,1,3,1.000000
2018-05-15 04:48:28.0,1100201607150029,1,4,24.900000
2018-05-15 04:48:28.0,1100201607150029,1,64,0.450000
2018-05-15 04:48:28.0,1100201607150029,1,66,30.700000
2018-05-15 04:48:28.0,1100201607150029,1,67,37.900000
2018-05-15 04:48:28.0,1100201607150029,2,3,9.000000
2018-05-15 04:48:28.0,1100201607150029,2,4,70.000000
2018-05-15 04:48:28.0,1100201607150029,2,64,0.050000
2018-05-15 04:48:28.0,1100201607150029,2,66,0.000000
2018-05-15 04:48:28.0,1100201607150029,2,67,0.000000
2018-05-15 04:48:28.0,1100201607150029,3,1,21.200000
2018-05-15 04:48:28.0,1100201607150029,3,2,90.400000
2018-05-15 04:48:28.0,1100201607150029,3,4,22.500000
2018-05-15 04:48:28.0,1100201607150029,3,5,0.424000
2018-05-15 04:48:28.0,1100201607150029,3,20,452.000000
2018-05-15 04:48:28.0,1100201607150029,4,1,21.100000
2018-05-15 04:48:28.0,1100201607150029,4,2,90.100000
2018-05-15 04:48:28.0,1100201607150029,4,4,23.600000
2018-05-15 04:48:28.0,1100201607150029,4,5,0.445000
2018-05-15 04:48:28.0,1100201607150029,4,20,427.000000
2018-05-15 04:50:32.0,1100201607150029,1,3,2.000000
2018-05-15 04:50:32.0,1100201607150029,1,4,24.900000
2018-05-15 04:50:32.0,1100201607150029,1,64,0.540000
2018-05-15 04:50:32.0,1100201607150029,1,66,30.700000
2018-05-15 04:50:32.0,1100201607150029,1,67,37.900000
2018-05-15 04:50:32.0,1100201607150029,2,3,17.000000
2018-05-15 04:50:32.0,1100201607150029,2,4,70.000000
2018-05-15 04:50:32.0,1100201607150029,2,64,0.050000
2018-05-15 04:50:32.0,1100201607150029,2,66,0.000000
2018-05-15 04:50:32.0,1100201607150029,2,67,0.000000
2018-05-15 04:50:32.0,1100201607150029,3,1,21.300000
2018-05-15 04:50:32.0,1100201607150029,3,2,90.100000
2018-05-15 04:50:32.0,1100201607150029,3,4,22.500000
2018-05-15 04:50:32.0,1100201607150029,3,5,0.423000
2018-05-15 04:50:32.0,1100201607150029,3,20,445.000000
2018-05-15 04:50:32.0,1100201607150029,4,1,21.200000
2018-05-15 04:50:32.0,1100201607150029,4,2,90.200000
2018-05-15 04:50:32.0,1100201607150029,4,4,23.600000
2018-05-15 04:50:32.0,1100201607150029,4,5,0.447000
2018-05-15 04:50:32.0,1100201607150029,4,20,420.000000
2018-05-15 04:52:34.0,1100201607150029,1,3,2.000000
2018-05-15 04:52:34.0,1100201607150029,1,4,24.600000
2018-05-15 04:52:34.0,1100201607150029,1,64,0.500000
2018-05-15 04:52:34.0,1100201607150029,1,66,30.700000
2018-05-15 04:52:34.0,1100201607150029,1,67,37.900000
2018-05-15 04:52:34.0,1100201607150029,2,3,25.000000
2018-05-15 04:52:34.0,1100201607150029,2,4,70.000000
2018-05-15 04:52:34.0,1100201607150029,2,64,0.050000
2018-05-15 04:52:34.0,1100201607150029,2,66,0.000000
2018-05-15 04:52:34.0,1100201607150029,2,67,0.000000
2018-05-15 04:52:34.0,1100201607150029,3,1,21.200000
2018-05-15 04:52:34.0,1100201607150029,3,2,90.300000
2018-05-15 04:52:34.0,1100201607150029,3,4,22.500000
2018-05-15 04:52:34.0,1100201607150029,3,5,0.423000
2018-05-15 04:52:34.0,1100201607150029,3,20,448.000000
2018-05-15 04:52:34.0,1100201607150029,4,1,21.200000
2018-05-15 04:52:34.0,1100201607150029,4,2,90.300000
2018-05-15 04:52:34.0,1100201607150029,4,4,23.600000
2018-05-15 04:52:34.0,1100201607150029,4,5,0.445000
2018-05-15 04:52:34.0,1100201607150029,4,20,419.000000
2018-05-15 04:54:36.0,1100201607150029,1,3,4.000000
2018-05-15 04:54:36.0,1100201607150029,1,4,24.700000
2018-05-15 04:54:36.0,1100201607150029,1,64,0.380000
2018-05-15 04:54:36.0,1100201607150029,1,66,30.700000
2018-05-15 04:54:36.0,1100201607150029,1,67,37.900000
2018-05-15 04:54:36.0,1100201607150029,2,3,36.000000
2018-05-15 04:54:36.0,1100201607150029,2,4,70.000000
2018-05-15 04:54:36.0,1100201607150029,2,64,0.050000
2018-05-15 04:54:36.0,1100201607150029,2,66,0.000000
2018-05-15 04:54:36.0,1100201607150029,2,67,0.000000
2018-05-15 04:54:37.0,1100201607150029,3,1,21.200000
2018-05-15 04:54:37.0,1100201607150029,3,2,90.700000
2018-05-15 04:54:37.0,1100201607150029,3,4,22.500000
2018-05-15 04:54:37.0,1100201607150029,3,5,0.425000
2018-05-15 04:54:37.0,1100201607150029,3,20,451.000000
2018-05-15 04:54:37.0,1100201607150029,4,1,21.200000
2018-05-15 04:54:37.0,1100201607150029,4,2,90.500000
2018-05-15 04:54:37.0,1100201607150029,4,4,23.500000
2018-05-15 04:54:37.0,1100201607150029,4,5,0.445000
2018-05-15 04:54:37.0,1100201607150029,4,20,421.000000
2018-05-15 04:56:40.0,1100201607150029,1,3,8.000000
2018-05-15 04:56:40.0,1100201607150029,1,4,24.800000
2018-05-15 04:56:40.0,1100201607150029,1,64,0.440000
2018-05-15 04:56:40.0,1100201607150029,1,66,30.700000
2018-05-15 04:56:40.0,1100201607150029,1,67,37.900000
2018-05-15 04:56:40.0,1100201607150029,2,3,53.000000
2018-05-15 04:56:40.0,1100201607150029,2,4,70.000000
2018-05-15 04:56:40.0,1100201607150029,2,64,0.050000
2018-05-15 04:56:40.0,1100201607150029,2,66,0.000000
2018-05-15 04:56:40.0,1100201607150029,2,67,0.000000
2018-05-15 04:56:40.0,1100201607150029,3,1,21.200000
2018-05-15 04:56:40.0,1100201607150029,3,2,91.100000
2018-05-15 04:56:40.0,1100201607150029,3,4,22.500000
2018-05-15 04:56:40.0,1100201607150029,3,5,0.426000
2018-05-15 04:56:40.0,1100201607150029,3,20,453.000000
2018-05-15 04:56:40.0,1100201607150029,4,1,21.300000
2018-05-15 04:56:40.0,1100201607150029,4,2,90.600000
2018-05-15 04:56:40.0,1100201607150029,4,4,23.500000
2018-05-15 04:56:40.0,1100201607150029,4,5,0.445000
2018-05-15 04:56:40.0,1100201607150029,4,20,427.000000
2018-05-15 04:58:41.0,1100201607150029,1,3,10.000000
2018-05-15 04:58:41.0,1100201607150029,1,4,24.400000
2018-05-15 04:58:41.0,1100201607150029,1,64,0.440000
2018-05-15 04:58:41.0,1100201607150029,1,66,30.700000
2018-05-15 04:58:41.0,1100201607150029,1,67,37.900000
2018-05-15 04:58:41.0,1100201607150029,2,3,72.000000
2018-05-15 04:58:41.0,1100201607150029,2,4,70.000000
2018-05-15 04:58:41.0,1100201607150029,2,64,0.050000
2018-05-15 04:58:41.0,1100201607150029,2,66,0.000000
2018-05-15 04:58:41.0,1100201607150029,2,67,0.000000
2018-05-15 04:58:41.0,1100201607150029,3,1,21.300000
2018-05-15 04:58:41.0,1100201607150029,3,2,91.000000
2018-05-15 04:58:41.0,1100201607150029,3,4,22.400000
2018-05-15 04:58:41.0,1100201607150029,3,5,0.424000
2018-05-15 04:58:41.0,1100201607150029,3,20,440.000000
2018-05-15 04:58:41.0,1100201607150029,4,1,21.200000
2018-05-15 04:58:41.0,1100201607150029,4,2,90.800000
2018-05-15 04:58:41.0,1100201607150029,4,4,23.500000
2018-05-15 04:58:41.0,1100201607150029,4,5,0.447000
2018-05-15 04:58:41.0,1100201607150029,4,20,434.000000
2018-05-15 05:00:42.0,1100201607150029,1,3,13.000000
2018-05-15 05:00:42.0,1100201607150029,1,4,24.800000
2018-05-15 05:00:42.0,1100201607150029,1,64,0.440000
2018-05-15 05:00:42.0,1100201607150029,2,3,90.000000
2018-05-15 05:00:42.0,1100201607150029,1,66,30.600000
2018-05-15 05:00:42.0,1100201607150029,2,4,70.000000
2018-05-15 05:00:42.0,1100201607150029,1,67,37.700000
2018-05-15 05:00:42.0,1100201607150029,2,64,0.050000
2018-05-15 05:00:42.0,1100201607150029,2,66,0.000000
2018-05-15 05:00:42.0,1100201607150029,2,67,0.000000
2018-05-15 05:00:42.0,1100201607150029,3,1,21.300000
2018-05-15 05:00:42.0,1100201607150029,3,2,90.900000
2018-05-15 05:00:42.0,1100201607150029,3,4,22.400000
2018-05-15 05:00:42.0,1100201607150029,3,5,0.423000
2018-05-15 05:00:42.0,1100201607150029,4,1,21.200000
2018-05-15 05:00:42.0,1100201607150029,3,20,446.000000
2018-05-15 05:00:42.0,1100201607150029,4,2,90.800000
2018-05-15 05:00:42.0,1100201607150029,4,4,23.500000
2018-05-15 05:00:42.0,1100201607150029,4,5,0.446000
2018-05-15 05:00:42.0,1100201607150029,4,20,430.000000
2018-05-15 05:02:44.0,1100201607150029,1,3,17.000000
2018-05-15 05:02:44.0,1100201607150029,1,4,24.500000
2018-05-15 05:02:44.0,1100201607150029,1,64,0.480000
2018-05-15 05:02:44.0,1100201607150029,1,66,30.700000
2018-05-15 05:02:44.0,1100201607150029,1,67,37.900000
2018-05-15 05:02:45.0,1100201607150029,2,3,115.000000
2018-05-15 05:02:45.0,1100201607150029,2,4,70.000000
2018-05-15 05:02:45.0,1100201607150029,2,64,0.050000
2018-05-15 05:02:45.0,1100201607150029,2,66,0.000000
2018-05-15 05:02:45.0,1100201607150029,2,67,0.000000
2018-05-15 05:02:45.0,1100201607150029,3,1,21.300000
2018-05-15 05:02:45.0,1100201607150029,3,2,91.000000
2018-05-15 05:02:45.0,1100201607150029,3,4,22.400000
2018-05-15 05:02:45.0,1100201607150029,3,5,0.424000
2018-05-15 05:02:45.0,1100201607150029,3,20,449.000000
2018-05-15 05:02:45.0,1100201607150029,4,1,21.300000
2018-05-15 05:02:45.0,1100201607150029,4,2,91.000000
2018-05-15 05:02:45.0,1100201607150029,4,4,23.500000
2018-05-15 05:02:45.0,1100201607150029,4,5,0.448000
2018-05-15 05:02:45.0,1100201607150029,4,20,424.000000
2018-05-15 05:04:47.0,1100201607150029,1,3,21.000000
2018-05-15 05:04:47.0,1100201607150029,1,4,24.700000
2018-05-15 05:04:47.0,1100201607150029,1,64,0.510000
2018-05-15 05:04:47.0,1100201607150029,1,66,30.700000
2018-05-15 05:04:47.0,1100201607150029,1,67,37.900000
2018-05-15 05:04:48.0,1100201607150029,2,3,136.000000
2018-05-15 05:04:48.0,1100201607150029,2,4,70.000000
2018-05-15 05:04:48.0,1100201607150029,2,64,0.050000
2018-05-15 05:04:48.0,1100201607150029,2,66,0.000000
2018-05-15 05:04:48.0,1100201607150029,2,67,0.000000
2018-05-15 05:04:48.0,1100201607150029,3,1,21.200000
2018-05-15 05:04:48.0,1100201607150029,3,2,91.000000
2018-05-15 05:04:48.0,1100201607150029,3,4,22.300000
2018-05-15 05:04:48.0,1100201607150029,3,5,0.425000
2018-05-15 05:04:48.0,1100201607150029,3,20,451.000000
2018-05-15 05:04:48.0,1100201607150029,4,1,21.200000
2018-05-15 05:04:48.0,1100201607150029,4,2,91.000000
2018-05-15 05:04:48.0,1100201607150029,4,4,23.500000
2018-05-15 05:04:48.0,1100201607150029,4,5,0.445000
2018-05-15 05:04:48.0,1100201607150029,4,20,426.000000
2018-05-15 05:06:52.0,1100201607150029,1,3,27.000000
2018-05-15 05:06:52.0,1100201607150029,1,4,24.700000
2018-05-15 05:06:52.0,1100201607150029,1,64,0.380000
2018-05-15 05:06:52.0,1100201607150029,1,66,30.700000
2018-05-15 05:06:52.0,1100201607150029,1,67,37.900000
2018-05-15 05:06:52.0,1100201607150029,2,3,166.000000
2018-05-15 05:06:52.0,1100201607150029,2,4,70.000000
2018-05-15 05:06:52.0,1100201607150029,2,64,0.050000
2018-05-15 05:06:52.0,1100201607150029,2,66,0.000000
2018-05-15 05:06:52.0,1100201607150029,2,67,0.000000
2018-05-15 05:06:52.0,1100201607150029,3,1,21.300000
2018-05-15 05:06:52.0,1100201607150029,3,2,91.100000
2018-05-15 05:06:52.0,1100201607150029,3,4,22.300000
2018-05-15 05:06:52.0,1100201607150029,3,5,0.423000
2018-05-15 05:06:52.0,1100201607150029,3,20,454.000000
2018-05-15 05:06:52.0,1100201607150029,4,1,21.200000
2018-05-15 05:06:52.0,1100201607150029,4,2,90.900000
2018-05-15 05:06:52.0,1100201607150029,4,4,23.400000
2018-05-15 05:06:52.0,1100201607150029,4,5,0.445000
2018-05-15 05:06:52.0,1100201607150029,4,20,432.000000
2018-05-15 05:08:56.0,1100201607150029,1,3,31.000000
2018-05-15 05:08:56.0,1100201607150029,1,4,24.700000
2018-05-15 05:08:56.0,1100201607150029,1,64,0.440000
2018-05-15 05:08:56.0,1100201607150029,1,66,30.700000
2018-05-15 05:08:56.0,1100201607150029,1,67,37.900000
2018-05-15 05:08:56.0,1100201607150029,2,3,199.000000
2018-05-15 05:08:56.0,1100201607150029,2,4,70.000000
2018-05-15 05:08:56.0,1100201607150029,2,64,0.050000
2018-05-15 05:08:56.0,1100201607150029,2,66,0.000000
2018-05-15 05:08:56.0,1100201607150029,2,67,0.000000
2018-05-15 05:08:56.0,1100201607150029,3,1,21.300000
2018-05-15 05:08:56.0,1100201607150029,3,2,91.300000
2018-05-15 05:08:56.0,1100201607150029,3,4,22.300000
2018-05-15 05:08:56.0,1100201607150029,3,5,0.423000
2018-05-15 05:08:56.0,1100201607150029,3,20,458.000000
2018-05-15 05:08:56.0,1100201607150029,4,1,21.200000
2018-05-15 05:08:56.0,1100201607150029,4,2,90.800000
2018-05-15 05:08:56.0,1100201607150029,4,4,23.400000
2018-05-15 05:08:56.0,1100201607150029,4,5,0.448000
2018-05-15 05:08:56.0,1100201607150029,4,20,430.000000
2018-05-15 05:10:59.0,1100201607150029,1,3,37.000000
2018-05-15 05:10:59.0,1100201607150029,1,4,24.400000
2018-05-15 05:10:59.0,1100201607150029,1,64,0.430000
2018-05-15 05:10:59.0,1100201607150029,1,66,30.700000
2018-05-15 05:10:59.0,1100201607150029,1,67,37.800000
2018-05-15 05:11:00.0,1100201607150029,2,3,239.000000
2018-05-15 05:11:00.0,1100201607150029,2,4,70.000000
2018-05-15 05:11:00.0,1100201607150029,2,64,0.050000
2018-05-15 05:11:00.0,1100201607150029,2,66,0.000000
2018-05-15 05:11:00.0,1100201607150029,2,67,0.000000
2018-05-15 05:11:00.0,1100201607150029,3,1,21.300000
2018-05-15 05:11:00.0,1100201607150029,3,2,90.900000
2018-05-15 05:11:00.0,1100201607150029,3,4,22.300000
2018-05-15 05:11:00.0,1100201607150029,3,5,0.424000
2018-05-15 05:11:00.0,1100201607150029,3,20,458.000000
2018-05-15 05:11:00.0,1100201607150029,4,1,21.200000
2018-05-15 05:11:00.0,1100201607150029,4,2,90.800000
2018-05-15 05:11:00.0,1100201607150029,4,4,23.400000
2018-05-15 05:11:00.0,1100201607150029,4,5,0.445000
2018-05-15 05:11:00.0,1100201607150029,4,20,429.000000
2018-05-15 05:13:00.0,1100201607150029,1,3,46.000000
2018-05-15 05:13:00.0,1100201607150029,1,4,24.700000
2018-05-15 05:13:00.0,1100201607150029,1,64,0.380000
2018-05-15 05:13:00.0,1100201607150029,1,66,30.700000
2018-05-15 05:13:00.0,1100201607150029,1,67,37.800000
2018-05-15 05:13:00.0,1100201607150029,2,3,287.000000
2018-05-15 05:13:00.0,1100201607150029,2,4,70.000000
2018-05-15 05:13:00.0,1100201607150029,2,64,0.050000
2018-05-15 05:13:00.0,1100201607150029,2,66,0.000000
2018-05-15 05:13:00.0,1100201607150029,2,67,0.000000
2018-05-15 05:13:00.0,1100201607150029,3,1,21.200000
2018-05-15 05:13:00.0,1100201607150029,3,2,90.800000
2018-05-15 05:13:00.0,1100201607150029,3,4,22.300000
2018-05-15 05:13:00.0,1100201607150029,3,5,0.425000
2018-05-15 05:13:00.0,1100201607150029,3,20,450.000000
2018-05-15 05:13:00.0,1100201607150029,4,1,21.300000
2018-05-15 05:13:00.0,1100201607150029,4,2,90.800000
2018-05-15 05:13:00.0,1100201607150029,4,4,23.400000
2018-05-15 05:13:00.0,1100201607150029,4,5,0.447000
2018-05-15 05:13:00.0,1100201607150029,4,20,422.000000
2018-05-15 05:15:04.0,1100201607150029,1,3,52.000000
2018-05-15 05:15:04.0,1100201607150029,1,4,24.700000
2018-05-15 05:15:04.0,1100201607150029,1,64,0.410000
2018-05-15 05:15:04.0,1100201607150029,1,66,30.700000
2018-05-15 05:15:04.0,1100201607150029,1,67,37.900000
2018-05-15 05:15:04.0,1100201607150029,2,3,340.000000
2018-05-15 05:15:04.0,1100201607150029,2,4,70.000000
2018-05-15 05:15:04.0,1100201607150029,2,64,0.050000
2018-05-15 05:15:04.0,1100201607150029,2,66,0.000000
2018-05-15 05:15:04.0,1100201607150029,2,67,0.000000
2018-05-15 05:15:04.0,1100201607150029,3,1,21.300000
2018-05-15 05:15:04.0,1100201607150029,3,2,90.900000
2018-05-15 05:15:04.0,1100201607150029,3,4,22.300000
2018-05-15 05:15:04.0,1100201607150029,3,5,0.423000
2018-05-15 05:15:04.0,1100201607150029,3,20,453.000000
2018-05-15 05:15:04.0,1100201607150029,4,1,21.200000
2018-05-15 05:15:04.0,1100201607150029,4,2,90.800000
2018-05-15 05:15:04.0,1100201607150029,4,4,23.300000
2018-05-15 05:15:04.0,1100201607150029,4,5,0.448000
2018-05-15 05:15:04.0,1100201607150029,4,20,418.000000
2018-05-15 05:17:08.0,1100201607150029,1,3,67.000000
2018-05-15 05:17:08.0,1100201607150029,1,4,24.700000
2018-05-15 05:17:08.0,1100201607150029,1,64,0.470000
2018-05-15 05:17:08.0,1100201607150029,1,66,30.700000
2018-05-15 05:17:08.0,1100201607150029,1,67,37.900000
2018-05-15 05:17:08.0,1100201607150029,2,3,400.000000
2018-05-15 05:17:08.0,1100201607150029,2,4,70.000000
2018-05-15 05:17:08.0,1100201607150029,2,64,0.050000
2018-05-15 05:17:08.0,1100201607150029,2,66,0.000000
2018-05-15 05:17:08.0,1100201607150029,2,67,0.000000
2018-05-15 05:17:08.0,1100201607150029,3,1,21.300000
2018-05-15 05:17:08.0,1100201607150029,3,2,91.100000
2018-05-15 05:17:08.0,1100201607150029,3,4,22.300000
2018-05-15 05:17:08.0,1100201607150029,3,5,0.423000
2018-05-15 05:17:08.0,1100201607150029,3,20,456.000000
2018-05-15 05:17:09.0,1100201607150029,4,1,21.300000
2018-05-15 05:17:09.0,1100201607150029,4,2,90.800000
2018-05-15 05:17:09.0,1100201607150029,4,4,23.300000
2018-05-15 05:17:09.0,1100201607150029,4,5,0.445000
2018-05-15 05:17:09.0,1100201607150029,4,20,418.000000
2018-05-15 05:19:12.0,1100201607150029,1,3,74.000000
2018-05-15 05:19:12.0,1100201607150029,1,4,24.700000
2018-05-15 05:19:12.0,1100201607150029,1,64,0.450000
2018-05-15 05:19:12.0,1100201607150029,1,66,30.600000
2018-05-15 05:19:12.0,1100201607150029,1,67,37.700000
2018-05-15 05:19:12.0,1100201607150029,2,3,476.000000
2018-05-15 05:19:12.0,1100201607150029,2,4,70.000000
2018-05-15 05:19:12.0,1100201607150029,2,64,0.050000
2018-05-15 05:19:12.0,1100201607150029,2,66,0.000000
2018-05-15 05:19:12.0,1100201607150029,2,67,0.000000
2018-05-15 05:19:12.0,1100201607150029,3,1,21.300000
2018-05-15 05:19:12.0,1100201607150029,3,2,90.700000
2018-05-15 05:19:12.0,1100201607150029,3,4,22.300000
2018-05-15 05:19:12.0,1100201607150029,3,5,0.425000
2018-05-15 05:19:12.0,1100201607150029,3,20,448.000000
2018-05-15 05:19:12.0,1100201607150029,4,1,21.400000
2018-05-15 05:19:12.0,1100201607150029,4,2,90.800000
2018-05-15 05:19:12.0,1100201607150029,4,4,23.300000
2018-05-15 05:19:12.0,1100201607150029,4,5,0.448000
2018-05-15 05:19:12.0,1100201607150029,4,20,421.000000
2018-05-15 05:21:15.0,1100201607150029,1,3,88.000000
2018-05-15 05:21:15.0,1100201607150029,1,4,24.600000
2018-05-15 05:21:15.0,1100201607150029,1,64,0.440000
2018-05-15 05:21:15.0,1100201607150029,1,66,30.700000
2018-05-15 05:21:15.0,1100201607150029,1,67,37.800000
2018-05-15 05:21:16.0,1100201607150029,2,3,564.000000
2018-05-15 05:21:16.0,1100201607150029,2,4,70.000000
2018-05-15 05:21:16.0,1100201607150029,2,64,0.050000
2018-05-15 05:21:16.0,1100201607150029,2,66,0.000000
2018-05-15 05:21:16.0,1100201607150029,2,67,0.000000
2018-05-15 05:21:16.0,1100201607150029,3,1,21.300000
2018-05-15 05:21:16.0,1100201607150029,3,2,90.600000
2018-05-15 05:21:16.0,1100201607150029,3,4,22.300000
2018-05-15 05:21:16.0,1100201607150029,3,5,0.423000
2018-05-15 05:21:16.0,1100201607150029,3,20,452.000000
2018-05-15 05:21:16.0,1100201607150029,4,1,21.400000
2018-05-15 05:21:16.0,1100201607150029,4,2,90.600000
2018-05-15 05:21:16.0,1100201607150029,4,4,23.300000
2018-05-15 05:21:16.0,1100201607150029,4,5,0.446000
2018-05-15 05:21:16.0,1100201607150029,4,20,419.000000
2018-05-15 05:23:16.0,1100201607150029,1,3,104.000000
2018-05-15 05:23:16.0,1100201607150029,1,4,24.500000
2018-05-15 05:23:16.0,1100201607150029,1,64,0.490000
2018-05-15 05:23:16.0,1100201607150029,1,66,30.700000
2018-05-15 05:23:16.0,1100201607150029,1,67,37.900000
2018-05-15 05:23:16.0,1100201607150029,2,3,675.000000
2018-05-15 05:23:16.0,1100201607150029,2,4,70.000000
2018-05-15 05:23:16.0,1100201607150029,2,64,0.050000
2018-05-15 05:23:16.0,1100201607150029,2,66,0.000000
2018-05-15 05:23:16.0,1100201607150029,2,67,0.000000
2018-05-15 05:23:16.0,1100201607150029,3,1,21.400000
2018-05-15 05:23:16.0,1100201607150029,3,2,90.400000
2018-05-15 05:23:16.0,1100201607150029,3,4,22.200000
2018-05-15 05:23:16.0,1100201607150029,3,5,0.425000
2018-05-15 05:23:16.0,1100201607150029,3,20,453.000000
2018-05-15 05:23:16.0,1100201607150029,4,1,21.400000
2018-05-15 05:23:16.0,1100201607150029,4,2,90.600000
2018-05-15 05:23:16.0,1100201607150029,4,4,23.300000
2018-05-15 05:23:16.0,1100201607150029,4,5,0.447000
2018-05-15 05:23:16.0,1100201607150029,4,20,418.000000
2018-05-15 05:25:17.0,1100201607150029,1,3,114.000000
2018-05-15 05:25:17.0,1100201607150029,1,4,24.300000
2018-05-15 05:25:17.0,1100201607150029,1,64,0.410000
2018-05-15 05:25:17.0,1100201607150029,1,66,30.700000
