时间,网关,传感器,通道,值
2018-03-13 02:07:58.0,1100201607150029,2,64,0.000000
2018-03-13 02:07:58.0,1100201607150029,2,66,0.000000
2018-03-13 02:07:58.0,1100201607150029,2,67,0.000000
2018-03-13 02:07:58.0,1100201607150029,3,1,13.200000
2018-03-13 02:07:58.0,1100201607150029,3,2,83.600000
2018-03-13 02:07:58.0,1100201607150029,3,4,12.600000
2018-03-13 02:07:58.0,1100201607150029,3,5,0.115000
2018-03-13 02:07:58.0,1100201607150029,3,20,515.000000
2018-03-13 02:07:58.0,1100201607150029,4,1,13.300000
2018-03-13 02:07:58.0,1100201607150029,4,2,82.500000
2018-03-13 02:07:58.0,1100201607150029,4,4,13.600000
2018-03-13 02:07:58.0,1100201607150029,4,5,0.121000
2018-03-13 02:07:58.0,1100201607150029,4,20,523.000000
2018-03-13 02:10:01.0,1100201607150029,1,3,1.000000
2018-03-13 02:10:01.0,1100201607150029,1,4,17.200000
2018-03-13 02:10:01.0,1100201607150029,1,64,34.650000
2018-03-13 02:10:01.0,1100201607150029,1,66,3.600000
2018-03-13 02:10:01.0,1100201607150029,1,67,6.900000
2018-03-13 02:10:01.0,1100201607150029,2,3,0.000000
2018-03-13 02:10:01.0,1100201607150029,2,4,0.000000
2018-03-13 02:10:01.0,1100201607150029,2,64,0.000000
2018-03-13 02:10:01.0,1100201607150029,2,66,0.000000
2018-03-13 02:10:01.0,1100201607150029,2,67,0.000000
2018-03-13 02:10:01.0,1100201607150029,3,1,13.200000
2018-03-13 02:10:01.0,1100201607150029,3,2,83.700000
2018-03-13 02:10:01.0,1100201607150029,3,4,12.600000
2018-03-13 02:10:01.0,1100201607150029,3,5,0.114000
2018-03-13 02:10:01.0,1100201607150029,3,20,517.000000
2018-03-13 02:10:01.0,1100201607150029,4,1,13.300000
2018-03-13 02:10:01.0,1100201607150029,4,2,82.600000
2018-03-13 02:10:01.0,1100201607150029,4,4,13.600000
2018-03-13 02:10:01.0,1100201607150029,4,5,0.125000
2018-03-13 02:10:01.0,1100201607150029,4,20,520.000000
2018-03-13 02:12:05.0,1100201607150029,1,3,0.000000
2018-03-13 02:12:05.0,1100201607150029,1,4,16.800000
2018-03-13 02:12:05.0,1100201607150029,1,64,15.010000
2018-03-13 02:12:05.0,1100201607150029,1,66,3.600000
2018-03-13 02:12:05.0,1100201607150029,1,67,6.900000
2018-03-13 02:12:05.0,1100201607150029,2,3,0.000000
2018-03-13 02:12:05.0,1100201607150029,2,4,0.000000
2018-03-13 02:12:05.0,1100201607150029,2,64,0.000000
2018-03-13 02:12:05.0,1100201607150029,2,66,0.000000
2018-03-13 02:12:05.0,1100201607150029,2,67,0.000000
2018-03-13 02:12:05.0,1100201607150029,3,1,13.100000
2018-03-13 02:12:05.0,1100201607150029,3,2,83.700000
2018-03-13 02:12:05.0,1100201607150029,3,4,12.600000
2018-03-13 02:12:05.0,1100201607150029,3,5,0.115000
2018-03-13 02:12:05.0,1100201607150029,3,20,513.000000
2018-03-13 02:12:05.0,1100201607150029,4,1,13.300000
2018-03-13 02:12:05.0,1100201607150029,4,2,82.500000
2018-03-13 02:12:05.0,1100201607150029,4,4,13.600000
2018-03-13 02:12:05.0,1100201607150029,4,5,0.122000
2018-03-13 02:12:05.0,1100201607150029,4,20,525.000000
2018-03-13 02:14:08.0,1100201607150029,1,3,0.000000
2018-03-13 02:14:08.0,1100201607150029,1,4,16.900000
2018-03-13 02:14:08.0,1100201607150029,1,64,0.070000
2018-03-13 02:14:08.0,1100201607150029,1,66,3.600000
2018-03-13 02:14:08.0,1100201607150029,1,67,6.900000
2018-03-13 02:14:08.0,1100201607150029,2,3,0.000000
2018-03-13 02:14:08.0,1100201607150029,2,4,0.000000
2018-03-13 02:14:08.0,1100201607150029,2,64,0.000000
2018-03-13 02:14:08.0,1100201607150029,2,66,0.000000
2018-03-13 02:14:08.0,1100201607150029,2,67,0.000000
2018-03-13 02:14:08.0,1100201607150029,3,1,13.100000
2018-03-13 02:14:08.0,1100201607150029,3,2,83.700000
2018-03-13 02:14:08.0,1100201607150029,3,4,12.600000
2018-03-13 02:14:08.0,1100201607150029,3,5,0.115000
2018-03-13 02:14:08.0,1100201607150029,3,20,517.000000
2018-03-13 02:14:08.0,1100201607150029,4,1,13.200000
2018-03-13 02:14:08.0,1100201607150029,4,2,82.600000
2018-03-13 02:14:08.0,1100201607150029,4,4,13.600000
2018-03-13 02:14:08.0,1100201607150029,4,5,0.123000
2018-03-13 02:14:08.0,1100201607150029,4,20,525.000000
2018-03-13 02:16:12.0,1100201607150029,1,3,0.000000
2018-03-13 02:16:12.0,1100201607150029,1,4,16.900000
2018-03-13 02:16:12.0,1100201607150029,1,64,0.060000
2018-03-13 02:16:12.0,1100201607150029,1,66,3.600000
2018-03-13 02:16:12.0,1100201607150029,1,67,6.900000
2018-03-13 02:16:12.0,1100201607150029,2,3,0.000000
2018-03-13 02:16:12.0,1100201607150029,2,4,0.000000
2018-03-13 02:16:12.0,1100201607150029,2,64,0.000000
2018-03-13 02:16:12.0,1100201607150029,2,66,0.000000
2018-03-13 02:16:12.0,1100201607150029,2,67,0.000000
2018-03-13 02:16:12.0,1100201607150029,3,1,13.100000
2018-03-13 02:16:12.0,1100201607150029,3,2,83.700000
2018-03-13 02:16:12.0,1100201607150029,3,4,12.600000
2018-03-13 02:16:12.0,1100201607150029,3,5,0.115000
2018-03-13 02:16:12.0,1100201607150029,3,20,522.000000
2018-03-13 02:16:12.0,1100201607150029,4,1,13.300000
2018-03-13 02:16:12.0,1100201607150029,4,2,82.600000
2018-03-13 02:16:12.0,1100201607150029,4,4,13.600000
2018-03-13 02:16:12.0,1100201607150029,4,5,0.124000
2018-03-13 02:16:12.0,1100201607150029,4,20,527.000000
2018-03-13 02:18:14.0,1100201607150029,1,3,0.000000
2018-03-13 02:18:14.0,1100201607150029,1,4,16.100000
2018-03-13 02:18:14.0,1100201607150029,1,64,0.040000
2018-03-13 02:18:14.0,1100201607150029,1,66,3.600000
2018-03-13 02:18:14.0,1100201607150029,1,67,6.900000
2018-03-13 02:18:14.0,1100201607150029,2,3,0.000000
2018-03-13 02:18:14.0,1100201607150029,2,4,0.000000
2018-03-13 02:18:14.0,1100201607150029,2,64,0.000000
2018-03-13 02:18:14.0,1100201607150029,2,66,0.000000
2018-03-13 02:18:14.0,1100201607150029,2,67,0.000000
2018-03-13 02:18:14.0,1100201607150029,3,1,13.100000
2018-03-13 02:18:14.0,1100201607150029,3,2,83.700000
2018-03-13 02:18:14.0,1100201607150029,3,4,12.500000
2018-03-13 02:18:14.0,1100201607150029,3,5,0.116000
2018-03-13 02:18:14.0,1100201607150029,3,20,522.000000
2018-03-13 02:18:14.0,1100201607150029,4,1,13.200000
2018-03-13 02:18:14.0,1100201607150029,4,2,82.800000
2018-03-13 02:18:14.0,1100201607150029,4,4,13.600000
2018-03-13 02:18:14.0,1100201607150029,4,5,0.123000
2018-03-13 02:18:14.0,1100201607150029,4,20,525.000000
2018-03-13 02:20:17.0,1100201607150029,1,3,0.000000
2018-03-13 02:20:17.0,1100201607150029,1,4,16.900000
2018-03-13 02:20:17.0,1100201607150029,1,64,0.100000
2018-03-13 02:20:17.0,1100201607150029,1,66,3.600000
2018-03-13 02:20:17.0,1100201607150029,1,67,6.900000
2018-03-13 02:20:17.0,1100201607150029,2,3,0.000000
2018-03-13 02:20:17.0,1100201607150029,2,4,0.000000
2018-03-13 02:20:17.0,1100201607150029,2,64,0.000000
2018-03-13 02:20:17.0,1100201607150029,2,66,0.000000
2018-03-13 02:20:17.0,1100201607150029,2,67,0.000000
2018-03-13 02:20:18.0,1100201607150029,3,1,13.100000
2018-03-13 02:20:18.0,1100201607150029,3,2,83.700000
2018-03-13 02:20:18.0,1100201607150029,3,4,12.500000
2018-03-13 02:20:18.0,1100201607150029,3,5,0.116000
2018-03-13 02:20:18.0,1100201607150029,3,20,523.000000
2018-03-13 02:20:18.0,1100201607150029,4,1,13.200000
2018-03-13 02:20:18.0,1100201607150029,4,2,82.800000
2018-03-13 02:20:18.0,1100201607150029,4,4,13.600000
2018-03-13 02:20:18.0,1100201607150029,4,5,0.125000
2018-03-13 02:20:18.0,1100201607150029,4,20,527.000000
2018-03-13 02:22:21.0,1100201607150029,1,3,0.000000
2018-03-13 02:22:21.0,1100201607150029,1,4,16.900000
2018-03-13 02:22:21.0,1100201607150029,1,64,0.080000
2018-03-13 02:22:21.0,1100201607150029,1,66,3.600000
2018-03-13 02:22:21.0,1100201607150029,1,67,6.900000
2018-03-13 02:22:21.0,1100201607150029,2,3,0.000000
2018-03-13 02:22:21.0,1100201607150029,2,4,0.000000
2018-03-13 02:22:21.0,1100201607150029,2,64,0.000000
2018-03-13 02:22:21.0,1100201607150029,2,66,0.000000
2018-03-13 02:22:21.0,1100201607150029,2,67,0.000000
2018-03-13 02:22:21.0,1100201607150029,3,1,13.100000
2018-03-13 02:22:21.0,1100201607150029,3,2,83.800000
2018-03-13 02:22:21.0,1100201607150029,3,4,12.500000
2018-03-13 02:22:21.0,1100201607150029,3,5,0.115000
2018-03-13 02:22:21.0,1100201607150029,3,20,523.000000
2018-03-13 02:22:21.0,1100201607150029,4,1,13.200000
2018-03-13 02:22:21.0,1100201607150029,4,2,82.600000
2018-03-13 02:22:21.0,1100201607150029,4,4,13.600000
2018-03-13 02:22:21.0,1100201607150029,4,5,0.123000
2018-03-13 02:22:21.0,1100201607150029,4,20,530.000000
2018-03-13 02:24:24.0,1100201607150029,1,3,0.000000
2018-03-13 02:24:24.0,1100201607150029,1,4,15.700000
2018-03-13 02:24:24.0,1100201607150029,1,64,0.070000
2018-03-13 02:24:24.0,1100201607150029,1,66,3.600000
2018-03-13 02:24:24.0,1100201607150029,1,67,6.900000
2018-03-13 02:24:24.0,1100201607150029,2,3,0.000000
2018-03-13 02:24:24.0,1100201607150029,2,4,0.000000
2018-03-13 02:24:24.0,1100201607150029,2,64,0.000000
2018-03-13 02:24:24.0,1100201607150029,2,66,0.000000
2018-03-13 02:24:24.0,1100201607150029,2,67,0.000000
2018-03-13 02:24:24.0,1100201607150029,3,1,13.000000
2018-03-13 02:24:24.0,1100201607150029,3,2,83.700000
2018-03-13 02:24:24.0,1100201607150029,3,4,12.500000
2018-03-13 02:24:24.0,1100201607150029,3,5,0.116000
2018-03-13 02:24:24.0,1100201607150029,3,20,520.000000
2018-03-13 02:24:24.0,1100201607150029,4,1,13.200000
2018-03-13 02:24:24.0,1100201607150029,4,2,82.500000
2018-03-13 02:24:24.0,1100201607150029,4,4,13.600000
2018-03-13 02:24:24.0,1100201607150029,4,5,0.121000
2018-03-13 02:24:24.0,1100201607150029,4,20,530.000000
2018-03-13 02:26:27.0,1100201607150029,1,3,0.000000
2018-03-13 02:26:27.0,1100201607150029,1,4,15.000000
2018-03-13 02:26:27.0,1100201607150029,1,64,0.080000
2018-03-13 02:26:27.0,1100201607150029,1,66,3.600000
2018-03-13 02:26:27.0,1100201607150029,1,67,6.900000
2018-03-13 02:26:27.0,1100201607150029,2,3,0.000000
2018-03-13 02:26:27.0,1100201607150029,2,4,0.000000
2018-03-13 02:26:27.0,1100201607150029,2,64,0.000000
2018-03-13 02:26:27.0,1100201607150029,2,66,0.000000
2018-03-13 02:26:27.0,1100201607150029,2,67,0.000000
2018-03-13 02:26:27.0,1100201607150029,3,1,13.000000
2018-03-13 02:26:27.0,1100201607150029,3,2,83.800000
2018-03-13 02:26:27.0,1100201607150029,3,4,12.500000
2018-03-13 02:26:27.0,1100201607150029,3,5,0.116000
2018-03-13 02:26:27.0,1100201607150029,3,20,519.000000
2018-03-13 02:26:27.0,1100201607150029,4,1,13.200000
2018-03-13 02:26:27.0,1100201607150029,4,2,82.600000
2018-03-13 02:26:27.0,1100201607150029,4,4,13.600000
2018-03-13 02:26:27.0,1100201607150029,4,5,0.125000
2018-03-13 02:26:27.0,1100201607150029,4,20,524.000000
2018-03-13 02:28:27.0,1100201607150029,1,3,0.000000
2018-03-13 02:28:27.0,1100201607150029,1,4,16.800000
2018-03-13 02:28:27.0,1100201607150029,1,64,0.060000
2018-03-13 02:28:27.0,1100201607150029,1,66,3.600000
2018-03-13 02:28:27.0,1100201607150029,1,67,6.900000
2018-03-13 02:28:28.0,1100201607150029,2,3,0.000000
2018-03-13 02:28:28.0,1100201607150029,2,4,0.000000
2018-03-13 02:28:28.0,1100201607150029,2,64,0.000000
2018-03-13 02:28:28.0,1100201607150029,2,66,0.000000
2018-03-13 02:28:28.0,1100201607150029,2,67,0.000000
2018-03-13 02:28:28.0,1100201607150029,3,1,13.100000
2018-03-13 02:28:28.0,1100201607150029,3,2,83.700000
2018-03-13 02:28:28.0,1100201607150029,3,4,12.500000
2018-03-13 02:28:28.0,1100201607150029,3,5,0.116000
2018-03-13 02:28:28.0,1100201607150029,3,20,519.000000
2018-03-13 02:28:28.0,1100201607150029,4,1,13.100000
2018-03-13 02:28:28.0,1100201607150029,4,2,82.600000
2018-03-13 02:28:28.0,1100201607150029,4,4,13.600000
2018-03-13 02:28:28.0,1100201607150029,4,5,0.121000
2018-03-13 02:28:28.0,1100201607150029,4,20,523.000000
2018-03-13 02:30:31.0,1100201607150029,1,3,0.000000
2018-03-13 02:30:31.0,1100201607150029,1,4,16.800000
2018-03-13 02:30:31.0,1100201607150029,1,64,0.110000
2018-03-13 02:30:31.0,1100201607150029,1,66,3.600000
2018-03-13 02:30:31.0,1100201607150029,1,67,6.900000
2018-03-13 02:30:32.0,1100201607150029,2,3,0.000000
2018-03-13 02:30:32.0,1100201607150029,2,4,0.000000
2018-03-13 02:30:32.0,1100201607150029,2,64,0.000000
2018-03-13 02:30:32.0,1100201607150029,2,66,0.000000
2018-03-13 02:30:32.0,1100201607150029,2,67,0.000000
2018-03-13 02:30:32.0,1100201607150029,3,1,13.000000
2018-03-13 02:30:32.0,1100201607150029,3,2,83.700000
2018-03-13 02:30:32.0,1100201607150029,3,4,12.500000
2018-03-13 02:30:32.0,1100201607150029,3,5,0.114000
2018-03-13 02:30:32.0,1100201607150029,3,20,518.000000
2018-03-13 02:30:32.0,1100201607150029,4,1,13.200000
2018-03-13 02:30:32.0,1100201607150029,4,2,82.600000
2018-03-13 02:30:32.0,1100201607150029,4,4,13.500000
2018-03-13 02:30:32.0,1100201607150029,4,5,0.121000
2018-03-13 02:30:32.0,1100201607150029,4,20,524.000000
2018-03-13 02:32:35.0,1100201607150029,1,3,0.000000
2018-03-13 02:32:35.0,1100201607150029,1,4,16.600000
2018-03-13 02:32:35.0,1100201607150029,1,64,15.730000
2018-03-13 02:32:35.0,1100201607150029,1,66,3.600000
2018-03-13 02:32:35.0,1100201607150029,1,67,6.900000
2018-03-13 02:32:35.0,1100201607150029,2,3,0.000000
2018-03-13 02:32:35.0,1100201607150029,2,4,0.000000
2018-03-13 02:32:35.0,1100201607150029,2,64,0.000000
2018-03-13 02:32:35.0,1100201607150029,2,66,0.000000
2018-03-13 02:32:35.0,1100201607150029,2,67,0.000000
2018-03-13 02:32:35.0,1100201607150029,3,1,13.000000
2018-03-13 02:32:35.0,1100201607150029,3,2,83.700000
2018-03-13 02:32:35.0,1100201607150029,3,4,12.500000
2018-03-13 02:32:35.0,1100201607150029,3,5,0.116000
2018-03-13 02:32:35.0,1100201607150029,3,20,520.000000
2018-03-13 02:32:35.0,1100201607150029,4,1,13.100000
2018-03-13 02:32:35.0,1100201607150029,4,2,82.600000
2018-03-13 02:32:35.0,1100201607150029,4,4,13.600000
2018-03-13 02:32:35.0,1100201607150029,4,5,0.124000
2018-03-13 02:32:35.0,1100201607150029,4,20,524.000000
2018-03-13 02:34:38.0,1100201607150029,1,3,0.000000
2018-03-13 02:34:38.0,1100201607150029,1,4,16.800000
2018-03-13 02:34:38.0,1100201607150029,1,64,0.120000
2018-03-13 02:34:38.0,1100201607150029,1,66,3.600000
2018-03-13 02:34:38.0,1100201607150029,1,67,6.900000
2018-03-13 02:34:39.0,1100201607150029,2,3,0.000000
2018-03-13 02:34:39.0,1100201607150029,2,4,0.000000
2018-03-13 02:34:39.0,1100201607150029,2,64,0.000000
2018-03-13 02:34:39.0,1100201607150029,2,66,0.000000
2018-03-13 02:34:39.0,1100201607150029,2,67,0.000000
2018-03-13 02:34:39.0,1100201607150029,3,1,13.000000
2018-03-13 02:34:39.0,1100201607150029,3,2,83.700000
2018-03-13 02:34:39.0,1100201607150029,3,4,12.500000
2018-03-13 02:34:39.0,1100201607150029,3,5,0.115000
2018-03-13 02:34:39.0,1100201607150029,3,20,518.000000
2018-03-13 02:34:39.0,1100201607150029,4,1,13.100000
2018-03-13 02:34:39.0,1100201607150029,4,2,82.500000
2018-03-13 02:34:39.0,1100201607150029,4,4,13.500000
2018-03-13 02:34:39.0,1100201607150029,4,5,0.124000
2018-03-13 02:34:39.0,1100201607150029,4,20,555.000000
2018-03-13 02:36:42.0,1100201607150029,1,3,0.000000
2018-03-13 02:36:42.0,1100201607150029,1,4,16.800000
2018-03-13 02:36:42.0,1100201607150029,1,64,0.070000
2018-03-13 02:36:42.0,1100201607150029,1,66,3.600000
2018-03-13 02:36:42.0,1100201607150029,1,67,6.900000
2018-03-13 02:36:42.0,1100201607150029,2,3,0.000000
2018-03-13 02:36:42.0,1100201607150029,2,4,0.000000
2018-03-13 02:36:42.0,1100201607150029,2,64,0.000000
2018-03-13 02:36:42.0,1100201607150029,2,66,0.000000
2018-03-13 02:36:42.0,1100201607150029,2,67,0.000000
2018-03-13 02:36:42.0,1100201607150029,3,1,13.000000
2018-03-13 02:36:42.0,1100201607150029,3,2,83.700000
2018-03-13 02:36:42.0,1100201607150029,3,4,12.500000
2018-03-13 02:36:42.0,1100201607150029,3,5,0.116000
2018-03-13 02:36:42.0,1100201607150029,3,20,519.000000
2018-03-13 02:36:42.0,1100201607150029,4,1,13.100000
2018-03-13 02:36:42.0,1100201607150029,4,2,82.700000
2018-03-13 02:36:42.0,1100201607150029,4,4,13.500000
2018-03-13 02:36:42.0,1100201607150029,4,5,0.121000
2018-03-13 02:36:42.0,1100201607150029,4,20,531.000000
2018-03-13 02:38:45.0,1100201607150029,1,3,0.000000
2018-03-13 02:38:45.0,1100201607150029,1,4,16.800000
2018-03-13 02:38:45.0,1100201607150029,1,64,0.070000
2018-03-13 02:38:45.0,1100201607150029,1,66,3.600000
2018-03-13 02:38:45.0,1100201607150029,1,67,6.900000
2018-03-13 02:38:45.0,1100201607150029,2,3,0.000000
2018-03-13 02:38:45.0,1100201607150029,2,4,0.000000
2018-03-13 02:38:45.0,1100201607150029,2,64,0.000000
2018-03-13 02:38:45.0,1100201607150029,2,66,0.000000
2018-03-13 02:38:45.0,1100201607150029,2,67,0.000000
2018-03-13 02:38:45.0,1100201607150029,3,1,13.000000
2018-03-13 02:38:45.0,1100201607150029,3,2,83.700000
2018-03-13 02:38:45.0,1100201607150029,3,4,12.500000
2018-03-13 02:38:45.0,1100201607150029,3,5,0.116000
2018-03-13 02:38:45.0,1100201607150029,3,20,521.000000
2018-03-13 02:38:46.0,1100201607150029,4,1,13.100000
2018-03-13 02:38:46.0,1100201607150029,4,2,82.700000
2018-03-13 02:38:46.0,1100201607150029,4,4,13.500000
2018-03-13 02:38:46.0,1100201607150029,4,5,0.125000
2018-03-13 02:38:46.0,1100201607150029,4,20,529.000000
2018-03-13 02:40:49.0,1100201607150029,1,3,1.000000
2018-03-13 02:40:49.0,1100201607150029,1,4,16.800000
2018-03-13 02:40:49.0,1100201607150029,1,64,0.110000
2018-03-13 02:40:49.0,1100201607150029,1,66,3.600000
2018-03-13 02:40:49.0,1100201607150029,1,67,6.900000
2018-03-13 02:40:49.0,1100201607150029,2,3,0.000000
2018-03-13 02:40:49.0,1100201607150029,2,4,0.000000
2018-03-13 02:40:49.0,1100201607150029,2,64,0.000000
2018-03-13 02:40:49.0,1100201607150029,2,66,0.000000
2018-03-13 02:40:49.0,1100201607150029,2,67,0.000000
2018-03-13 02:40:49.0,1100201607150029,3,1,13.000000
2018-03-13 02:40:49.0,1100201607150029,3,2,83.700000
2018-03-13 02:40:49.0,1100201607150029,3,4,12.500000
2018-03-13 02:40:49.0,1100201607150029,3,5,0.115000
2018-03-13 02:40:49.0,1100201607150029,3,20,519.000000
2018-03-13 02:40:49.0,1100201607150029,4,1,13.100000
2018-03-13 02:40:49.0,1100201607150029,4,2,82.600000
2018-03-13 02:40:49.0,1100201607150029,4,4,13.500000
2018-03-13 02:40:49.0,1100201607150029,4,5,0.121000
2018-03-13 02:40:49.0,1100201607150029,4,20,528.000000
2018-03-13 02:42:51.0,1100201607150029,1,3,0.000000
2018-03-13 02:42:51.0,1100201607150029,1,4,16.500000
2018-03-13 02:42:51.0,1100201607150029,1,64,0.090000
2018-03-13 02:42:51.0,1100201607150029,1,66,3.600000
2018-03-13 02:42:51.0,1100201607150029,1,67,6.900000
2018-03-13 02:42:51.0,1100201607150029,2,3,0.000000
2018-03-13 02:42:51.0,1100201607150029,2,4,0.000000
2018-03-13 02:42:51.0,1100201607150029,2,64,0.000000
2018-03-13 02:42:51.0,1100201607150029,2,66,0.000000
2018-03-13 02:42:51.0,1100201607150029,2,67,0.000000
2018-03-13 02:42:51.0,1100201607150029,3,1,13.000000
2018-03-13 02:42:51.0,1100201607150029,3,2,83.700000
2018-03-13 02:42:51.0,1100201607150029,3,4,12.500000
2018-03-13 02:42:51.0,1100201607150029,3,5,0.115000
2018-03-13 02:42:51.0,1100201607150029,3,20,517.000000
2018-03-13 02:42:52.0,1100201607150029,4,1,13.100000
2018-03-13 02:42:52.0,1100201607150029,4,2,82.700000
2018-03-13 02:42:52.0,1100201607150029,4,4,13.500000
2018-03-13 02:42:52.0,1100201607150029,4,5,0.122000
2018-03-13 02:42:52.0,1100201607150029,4,20,526.000000
2018-03-13 02:44:53.0,1100201607150029,1,3,0.000000
2018-03-13 02:44:53.0,1100201607150029,1,4,16.800000
2018-03-13 02:44:53.0,1100201607150029,1,64,0.130000
2018-03-13 02:44:53.0,1100201607150029,1,66,3.600000
2018-03-13 02:44:53.0,1100201607150029,1,67,6.900000
2018-03-13 02:44:54.0,1100201607150029,2,3,0.000000
2018-03-13 02:44:54.0,1100201607150029,2,4,0.000000
2018-03-13 02:44:54.0,1100201607150029,2,64,0.000000
2018-03-13 02:44:54.0,1100201607150029,2,66,0.000000
2018-03-13 02:44:54.0,1100201607150029,2,67,0.000000
2018-03-13 02:44:54.0,1100201607150029,3,1,12.900000
2018-03-13 02:44:54.0,1100201607150029,3,2,83.500000
2018-03-13 02:44:54.0,1100201607150029,3,4,12.400000
2018-03-13 02:44:54.0,1100201607150029,3,5,0.116000
2018-03-13 02:44:54.0,1100201607150029,3,20,520.000000
2018-03-13 02:44:54.0,1100201607150029,4,1,13.000000
2018-03-13 02:44:54.0,1100201607150029,4,2,82.900000
2018-03-13 02:44:54.0,1100201607150029,4,4,13.500000
2018-03-13 02:44:54.0,1100201607150029,4,5,0.121000
2018-03-13 02:44:54.0,1100201607150029,4,20,533.000000
2018-03-13 02:46:57.0,1100201607150029,1,3,1.000000
2018-03-13 02:46:57.0,1100201607150029,1,4,15.700000
2018-03-13 02:46:57.0,1100201607150029,1,64,0.130000
2018-03-13 02:46:57.0,1100201607150029,1,66,3.600000
2018-03-13 02:46:57.0,1100201607150029,1,67,6.900000
2018-03-13 02:46:57.0,1100201607150029,2,3,0.000000
2018-03-13 02:46:57.0,1100201607150029,2,4,0.000000
2018-03-13 02:46:57.0,1100201607150029,2,64,0.000000
2018-03-13 02:46:57.0,1100201607150029,2,66,0.000000
2018-03-13 02:46:57.0,1100201607150029,2,67,0.000000
2018-03-13 02:46:58.0,1100201607150029,3,1,12.900000
2018-03-13 02:46:58.0,1100201607150029,3,2,83.500000
2018-03-13 02:46:58.0,1100201607150029,3,4,12.400000
2018-03-13 02:46:58.0,1100201607150029,3,5,0.114000
2018-03-13 02:46:58.0,1100201607150029,3,20,522.000000
2018-03-13 02:46:58.0,1100201607150029,4,1,13.000000
2018-03-13 02:46:58.0,1100201607150029,4,2,82.800000
2018-03-13 02:46:58.0,1100201607150029,4,4,13.500000
2018-03-13 02:46:58.0,1100201607150029,4,5,0.121000
2018-03-13 02:46:58.0,1100201607150029,4,20,536.000000
2018-03-13 02:48:58.0,1100201607150029,1,3,1.000000
2018-03-13 02:48:58.0,1100201607150029,1,4,16.900000
2018-03-13 02:48:58.0,1100201607150029,1,64,0.110000
2018-03-13 02:48:58.0,1100201607150029,1,66,3.600000
2018-03-13 02:48:58.0,1100201607150029,1,67,6.900000
2018-03-13 02:48:58.0,1100201607150029,2,3,0.000000
2018-03-13 02:48:58.0,1100201607150029,2,4,0.000000
2018-03-13 02:48:58.0,1100201607150029,2,64,0.000000
2018-03-13 02:48:58.0,1100201607150029,2,66,0.000000
2018-03-13 02:48:58.0,1100201607150029,2,67,0.000000
2018-03-13 02:48:58.0,1100201607150029,3,1,12.900000
2018-03-13 02:48:58.0,1100201607150029,3,2,83.600000
2018-03-13 02:48:58.0,1100201607150029,3,4,12.400000
2018-03-13 02:48:58.0,1100201607150029,3,5,0.116000
2018-03-13 02:48:58.0,1100201607150029,3,20,516.000000
2018-03-13 02:48:58.0,1100201607150029,4,1,13.000000
2018-03-13 02:48:58.0,1100201607150029,4,2,82.700000
2018-03-13 02:48:58.0,1100201607150029,4,4,13.500000
2018-03-13 02:48:58.0,1100201607150029,4,5,0.121000
2018-03-13 02:48:58.0,1100201607150029,4,20,533.000000
2018-03-13 02:51:02.0,1100201607150029,1,3,0.000000
2018-03-13 02:51:02.0,1100201607150029,1,4,16.800000
2018-03-13 02:51:02.0,1100201607150029,1,64,0.120000
2018-03-13 02:51:02.0,1100201607150029,1,66,3.600000
2018-03-13 02:51:02.0,1100201607150029,1,67,6.900000
2018-03-13 02:51:02.0,1100201607150029,2,3,0.000000
2018-03-13 02:51:02.0,1100201607150029,2,4,0.000000
2018-03-13 02:51:02.0,1100201607150029,2,64,0.000000
2018-03-13 02:51:02.0,1100201607150029,2,66,0.000000
2018-03-13 02:51:02.0,1100201607150029,2,67,0.000000
2018-03-13 02:51:03.0,1100201607150029,3,1,12.900000
2018-03-13 02:51:03.0,1100201607150029,3,2,83.600000
2018-03-13 02:51:03.0,1100201607150029,3,4,12.400000
2018-03-13 02:51:03.0,1100201607150029,3,5,0.114000
2018-03-13 02:51:03.0,1100201607150029,3,20,516.000000
2018-03-13 02:51:03.0,1100201607150029,4,1,13.000000
2018-03-13 02:51:03.0,1100201607150029,4,2,82.700000
2018-03-13 02:51:03.0,1100201607150029,4,4,13.500000
2018-03-13 02:51:03.0,1100201607150029,4,5,0.125000
2018-03-13 02:51:03.0,1100201607150029,4,20,523.000000
2018-03-13 02:53:06.0,1100201607150029,1,3,0.000000
2018-03-13 02:53:06.0,1100201607150029,1,4,15.000000
2018-03-13 02:53:06.0,1100201607150029,1,64,0.080000
2018-03-13 02:53:06.0,1100201607150029,1,66,3.600000
2018-03-13 02:53:06.0,1100201607150029,1,67,6.900000
2018-03-13 02:53:06.0,1100201607150029,2,3,0.000000
2018-03-13 02:53:06.0,1100201607150029,2,4,0.000000
2018-03-13 02:53:06.0,1100201607150029,2,64,0.000000
2018-03-13 02:53:06.0,1100201607150029,2,66,0.000000
2018-03-13 02:53:06.0,1100201607150029,2,67,0.000000
2018-03-13 02:53:06.0,1100201607150029,3,1,12.900000
2018-03-13 02:53:06.0,1100201607150029,3,2,83.600000
2018-03-13 02:53:06.0,1100201607150029,3,4,12.400000
2018-03-13 02:53:06.0,1100201607150029,3,5,0.115000
2018-03-13 02:53:06.0,1100201607150029,3,20,518.000000
2018-03-13 02:53:06.0,1100201607150029,4,1,13.100000
2018-03-13 02:53:06.0,1100201607150029,4,2,82.800000
2018-03-13 02:53:06.0,1100201607150029,4,4,13.500000
