时间,网关,传感器,通道,值
2018-05-24 01:58:06.0,1100201607150029,3,2,67.500000
2018-05-24 01:58:06.0,1100201607150029,3,4,20.100000
2018-05-24 01:58:06.0,1100201607150029,3,5,0.356000
2018-05-24 01:58:06.0,1100201607150029,3,20,325.000000
2018-05-24 01:58:06.0,1100201607150029,4,1,19.000000
2018-05-24 01:58:06.0,1100201607150029,4,2,68.100000
2018-05-24 01:58:06.0,1100201607150029,4,4,21.300000
2018-05-24 01:58:06.0,1100201607150029,4,5,0.296000
2018-05-24 01:58:06.0,1100201607150029,4,20,359.000000
2018-05-24 02:00:10.0,1100201607150029,1,3,0.000000
2018-05-24 02:00:10.0,1100201607150029,1,4,23.100000
2018-05-24 02:00:10.0,1100201607150029,1,64,0.080000
2018-05-24 02:00:10.0,1100201607150029,1,66,23.900000
2018-05-24 02:00:10.0,1100201607150029,1,67,30.000000
2018-05-24 02:00:10.0,1100201607150029,2,3,0.000000
2018-05-24 02:00:10.0,1100201607150029,2,4,70.000000
2018-05-24 02:00:10.0,1100201607150029,2,64,0.040000
2018-05-24 02:00:10.0,1100201607150029,2,66,0.000000
2018-05-24 02:00:10.0,1100201607150029,2,67,0.000000
2018-05-24 02:00:10.0,1100201607150029,3,1,18.700000
2018-05-24 02:00:10.0,1100201607150029,3,2,67.800000
2018-05-24 02:00:10.0,1100201607150029,3,4,20.000000
2018-05-24 02:00:10.0,1100201607150029,3,5,0.354000
2018-05-24 02:00:10.0,1100201607150029,3,20,324.000000
2018-05-24 02:00:10.0,1100201607150029,4,1,18.900000
2018-05-24 02:00:10.0,1100201607150029,4,2,67.800000
2018-05-24 02:00:10.0,1100201607150029,4,4,21.300000
2018-05-24 02:00:10.0,1100201607150029,4,5,0.295000
2018-05-24 02:00:10.0,1100201607150029,4,20,361.000000
2018-05-24 02:02:11.0,1100201607150029,1,3,0.000000
2018-05-24 02:02:11.0,1100201607150029,1,4,22.600000
2018-05-24 02:02:11.0,1100201607150029,1,64,0.080000
2018-05-24 02:02:11.0,1100201607150029,1,66,23.800000
2018-05-24 02:02:11.0,1100201607150029,1,67,30.000000
2018-05-24 02:02:11.0,1100201607150029,2,3,0.000000
2018-05-24 02:02:11.0,1100201607150029,2,4,70.000000
2018-05-24 02:02:11.0,1100201607150029,2,64,0.040000
2018-05-24 02:02:11.0,1100201607150029,2,66,0.000000
2018-05-24 02:02:11.0,1100201607150029,2,67,0.000000
2018-05-24 02:02:11.0,1100201607150029,3,1,18.700000
2018-05-24 02:02:11.0,1100201607150029,3,2,68.100000
2018-05-24 02:02:11.0,1100201607150029,3,4,20.000000
2018-05-24 02:02:11.0,1100201607150029,3,5,0.355000
2018-05-24 02:02:11.0,1100201607150029,3,20,323.000000
2018-05-24 02:02:11.0,1100201607150029,4,1,18.900000
2018-05-24 02:02:11.0,1100201607150029,4,2,69.000000
2018-05-24 02:02:11.0,1100201607150029,4,4,21.300000
2018-05-24 02:02:11.0,1100201607150029,4,5,0.295000
2018-05-24 02:02:11.0,1100201607150029,4,20,351.000000
2018-05-24 02:04:14.0,1100201607150029,1,3,1.000000
2018-05-24 02:04:14.0,1100201607150029,1,4,23.100000
2018-05-24 02:04:14.0,1100201607150029,1,64,0.090000
2018-05-24 02:04:14.0,1100201607150029,1,66,23.900000
2018-05-24 02:04:14.0,1100201607150029,1,67,30.100000
2018-05-24 02:04:14.0,1100201607150029,2,3,0.000000
2018-05-24 02:04:14.0,1100201607150029,2,4,70.000000
2018-05-24 02:04:14.0,1100201607150029,2,64,0.040000
2018-05-24 02:04:14.0,1100201607150029,2,66,0.000000
2018-05-24 02:04:14.0,1100201607150029,2,67,0.000000
2018-05-24 02:04:14.0,1100201607150029,3,1,18.700000
2018-05-24 02:04:14.0,1100201607150029,3,2,68.100000
2018-05-24 02:04:14.0,1100201607150029,3,4,20.000000
2018-05-24 02:04:14.0,1100201607150029,3,5,0.353000
2018-05-24 02:04:14.0,1100201607150029,3,20,320.000000
2018-05-24 02:04:14.0,1100201607150029,4,1,18.900000
2018-05-24 02:04:14.0,1100201607150029,4,2,68.500000
2018-05-24 02:04:14.0,1100201607150029,4,4,21.300000
2018-05-24 02:04:14.0,1100201607150029,4,5,0.294000
2018-05-24 02:04:14.0,1100201607150029,4,20,346.000000
2018-05-24 02:06:17.0,1100201607150029,1,3,0.000000
2018-05-24 02:06:17.0,1100201607150029,1,4,22.600000
2018-05-24 02:06:17.0,1100201607150029,1,64,0.070000
2018-05-24 02:06:17.0,1100201607150029,1,66,23.900000
2018-05-24 02:06:17.0,1100201607150029,1,67,30.100000
2018-05-24 02:06:17.0,1100201607150029,2,3,0.000000
2018-05-24 02:06:17.0,1100201607150029,2,4,70.000000
2018-05-24 02:06:17.0,1100201607150029,2,64,0.040000
2018-05-24 02:06:17.0,1100201607150029,2,66,0.000000
2018-05-24 02:06:17.0,1100201607150029,2,67,0.000000
2018-05-24 02:06:18.0,1100201607150029,3,1,18.700000
2018-05-24 02:06:18.0,1100201607150029,3,2,71.600000
2018-05-24 02:06:18.0,1100201607150029,3,4,20.000000
2018-05-24 02:06:18.0,1100201607150029,3,5,0.356000
2018-05-24 02:06:18.0,1100201607150029,3,20,321.000000
2018-05-24 02:06:18.0,1100201607150029,4,1,18.900000
2018-05-24 02:06:18.0,1100201607150029,4,2,69.600000
2018-05-24 02:06:18.0,1100201607150029,4,4,21.200000
2018-05-24 02:06:18.0,1100201607150029,4,5,0.296000
2018-05-24 02:06:18.0,1100201607150029,4,20,347.000000
2018-05-24 02:08:21.0,1100201607150029,1,3,0.000000
2018-05-24 02:08:21.0,1100201607150029,1,4,23.000000
2018-05-24 02:08:21.0,1100201607150029,1,64,0.090000
2018-05-24 02:08:21.0,1100201607150029,1,66,23.900000
2018-05-24 02:08:21.0,1100201607150029,1,67,30.100000
2018-05-24 02:08:21.0,1100201607150029,2,3,0.000000
2018-05-24 02:08:21.0,1100201607150029,2,4,70.000000
2018-05-24 02:08:21.0,1100201607150029,2,64,0.040000
2018-05-24 02:08:21.0,1100201607150029,2,66,0.000000
2018-05-24 02:08:21.0,1100201607150029,2,67,0.000000
2018-05-24 02:08:22.0,1100201607150029,3,1,18.700000
2018-05-24 02:08:22.0,1100201607150029,3,2,73.600000
2018-05-24 02:08:22.0,1100201607150029,3,4,20.000000
2018-05-24 02:08:22.0,1100201607150029,3,5,0.355000
2018-05-24 02:08:22.0,1100201607150029,3,20,329.000000
2018-05-24 02:08:22.0,1100201607150029,4,1,18.900000
2018-05-24 02:08:22.0,1100201607150029,4,2,71.800000
2018-05-24 02:08:22.0,1100201607150029,4,4,21.200000
2018-05-24 02:08:22.0,1100201607150029,4,5,0.296000
2018-05-24 02:08:22.0,1100201607150029,4,20,362.000000
2018-05-24 02:10:30.0,1100201607150029,1,3,1.000000
2018-05-24 02:10:30.0,1100201607150029,1,4,22.400000
2018-05-24 02:10:30.0,1100201607150029,1,64,0.090000
2018-05-24 02:10:30.0,1100201607150029,1,66,23.800000
2018-05-24 02:10:30.0,1100201607150029,1,67,30.000000
2018-05-24 02:10:31.0,1100201607150029,2,3,0.000000
2018-05-24 02:10:31.0,1100201607150029,2,4,70.000000
2018-05-24 02:10:31.0,1100201607150029,2,64,0.040000
2018-05-24 02:10:31.0,1100201607150029,2,66,0.000000
2018-05-24 02:10:31.0,1100201607150029,2,67,0.000000
2018-05-24 02:10:31.0,1100201607150029,3,1,18.600000
2018-05-24 02:10:31.0,1100201607150029,3,2,74.700000
2018-05-24 02:10:31.0,1100201607150029,3,4,19.900000
2018-05-24 02:10:31.0,1100201607150029,3,5,0.354000
2018-05-24 02:10:31.0,1100201607150029,3,20,338.000000
2018-05-24 02:10:31.0,1100201607150029,4,1,18.900000
2018-05-24 02:10:31.0,1100201607150029,4,2,73.100000
2018-05-24 02:10:31.0,1100201607150029,4,4,21.100000
2018-05-24 02:10:31.0,1100201607150029,4,5,0.295000
2018-05-24 02:10:31.0,1100201607150029,4,20,367.000000
2018-05-24 02:12:35.0,1100201607150029,1,3,0.000000
2018-05-24 02:12:35.0,1100201607150029,1,4,22.800000
2018-05-24 02:12:35.0,1100201607150029,1,64,0.070000
2018-05-24 02:12:35.0,1100201607150029,1,66,23.800000
2018-05-24 02:12:35.0,1100201607150029,1,67,30.000000
2018-05-24 02:12:35.0,1100201607150029,2,3,0.000000
2018-05-24 02:12:35.0,1100201607150029,2,4,70.000000
2018-05-24 02:12:35.0,1100201607150029,2,64,0.040000
2018-05-24 02:12:35.0,1100201607150029,2,66,0.000000
2018-05-24 02:12:35.0,1100201607150029,2,67,0.000000
2018-05-24 02:12:35.0,1100201607150029,3,1,18.600000
2018-05-24 02:12:35.0,1100201607150029,3,2,76.200000
2018-05-24 02:12:35.0,1100201607150029,3,4,19.900000
2018-05-24 02:12:35.0,1100201607150029,3,5,0.353000
2018-05-24 02:12:35.0,1100201607150029,3,20,339.000000
2018-05-24 02:12:35.0,1100201607150029,4,1,18.800000
2018-05-24 02:12:35.0,1100201607150029,4,2,74.400000
2018-05-24 02:12:35.0,1100201607150029,4,4,21.100000
2018-05-24 02:12:35.0,1100201607150029,4,5,0.294000
2018-05-24 02:12:35.0,1100201607150029,4,20,357.000000
2018-05-24 02:14:35.0,1100201607150029,1,3,0.000000
2018-05-24 02:14:35.0,1100201607150029,1,4,22.900000
2018-05-24 02:14:35.0,1100201607150029,1,64,0.100000
2018-05-24 02:14:35.0,1100201607150029,1,66,23.900000
2018-05-24 02:14:35.0,1100201607150029,1,67,30.100000
2018-05-24 02:14:35.0,1100201607150029,2,3,0.000000
2018-05-24 02:14:35.0,1100201607150029,2,4,70.000000
2018-05-24 02:14:35.0,1100201607150029,2,64,0.040000
2018-05-24 02:14:35.0,1100201607150029,2,66,0.000000
2018-05-24 02:14:35.0,1100201607150029,2,67,0.000000
2018-05-24 02:14:35.0,1100201607150029,3,1,18.500000
2018-05-24 02:14:35.0,1100201607150029,3,2,77.500000
2018-05-24 02:14:35.0,1100201607150029,3,4,19.900000
2018-05-24 02:14:35.0,1100201607150029,3,5,0.352000
2018-05-24 02:14:35.0,1100201607150029,3,20,346.000000
2018-05-24 02:14:35.0,1100201607150029,4,1,18.700000
2018-05-24 02:14:35.0,1100201607150029,4,2,75.700000
2018-05-24 02:14:35.0,1100201607150029,4,4,21.100000
2018-05-24 02:14:35.0,1100201607150029,4,5,0.294000
2018-05-24 02:14:35.0,1100201607150029,4,20,370.000000
2018-05-24 02:16:39.0,1100201607150029,1,3,0.000000
2018-05-24 02:16:39.0,1100201607150029,1,4,22.700000
2018-05-24 02:16:39.0,1100201607150029,1,64,0.070000
2018-05-24 02:16:39.0,1100201607150029,1,66,23.900000
2018-05-24 02:16:39.0,1100201607150029,1,67,30.100000
2018-05-24 02:16:39.0,1100201607150029,2,3,0.000000
2018-05-24 02:16:39.0,1100201607150029,2,4,70.000000
2018-05-24 02:16:39.0,1100201607150029,2,64,0.040000
2018-05-24 02:16:39.0,1100201607150029,2,66,0.000000
2018-05-24 02:16:39.0,1100201607150029,2,67,0.000000
2018-05-24 02:16:39.0,1100201607150029,3,1,18.500000
2018-05-24 02:16:39.0,1100201607150029,3,2,78.400000
2018-05-24 02:16:39.0,1100201607150029,3,4,19.800000
2018-05-24 02:16:39.0,1100201607150029,3,5,0.355000
2018-05-24 02:16:39.0,1100201607150029,3,20,351.000000
2018-05-24 02:16:39.0,1100201607150029,4,1,18.600000
2018-05-24 02:16:39.0,1100201607150029,4,2,76.200000
2018-05-24 02:16:39.0,1100201607150029,4,4,21.100000
2018-05-24 02:16:39.0,1100201607150029,4,5,0.296000
2018-05-24 02:16:39.0,1100201607150029,4,20,372.000000
2018-05-24 02:18:40.0,1100201607150029,1,3,0.000000
2018-05-24 02:18:40.0,1100201607150029,1,4,22.800000
2018-05-24 02:18:40.0,1100201607150029,1,64,0.100000
2018-05-24 02:18:40.0,1100201607150029,1,66,23.900000
2018-05-24 02:18:40.0,1100201607150029,1,67,30.100000
2018-05-24 02:18:40.0,1100201607150029,2,3,0.000000
2018-05-24 02:18:40.0,1100201607150029,2,4,70.000000
2018-05-24 02:18:40.0,1100201607150029,2,64,0.040000
2018-05-24 02:18:40.0,1100201607150029,2,66,0.000000
2018-05-24 02:18:40.0,1100201607150029,2,67,0.000000
2018-05-24 02:18:40.0,1100201607150029,3,1,18.400000
2018-05-24 02:18:40.0,1100201607150029,3,2,77.600000
2018-05-24 02:18:40.0,1100201607150029,3,4,19.800000
2018-05-24 02:18:40.0,1100201607150029,3,5,0.353000
2018-05-24 02:18:40.0,1100201607150029,3,20,351.000000
2018-05-24 02:18:41.0,1100201607150029,4,1,18.500000
2018-05-24 02:18:41.0,1100201607150029,4,2,76.600000
2018-05-24 02:18:41.0,1100201607150029,4,4,21.100000
2018-05-24 02:18:41.0,1100201607150029,4,5,0.294000
2018-05-24 02:18:41.0,1100201607150029,4,20,374.000000
2018-05-24 02:20:43.0,1100201607150029,1,3,1.000000
2018-05-24 02:20:43.0,1100201607150029,1,4,22.900000
2018-05-24 02:20:43.0,1100201607150029,1,64,0.070000
2018-05-24 02:20:43.0,1100201607150029,1,66,23.900000
2018-05-24 02:20:43.0,1100201607150029,1,67,30.000000
2018-05-24 02:20:43.0,1100201607150029,2,3,0.000000
2018-05-24 02:20:43.0,1100201607150029,2,4,70.000000
2018-05-24 02:20:43.0,1100201607150029,2,64,0.040000
2018-05-24 02:20:43.0,1100201607150029,2,66,0.000000
2018-05-24 02:20:43.0,1100201607150029,2,67,0.000000
2018-05-24 02:20:43.0,1100201607150029,3,1,18.400000
2018-05-24 02:20:43.0,1100201607150029,3,2,78.300000
2018-05-24 02:20:43.0,1100201607150029,3,4,19.800000
2018-05-24 02:20:43.0,1100201607150029,3,5,0.353000
2018-05-24 02:20:43.0,1100201607150029,3,20,351.000000
2018-05-24 02:20:43.0,1100201607150029,4,1,18.500000
2018-05-24 02:20:43.0,1100201607150029,4,2,77.300000
2018-05-24 02:20:43.0,1100201607150029,4,4,21.000000
2018-05-24 02:20:43.0,1100201607150029,4,5,0.294000
2018-05-24 02:20:43.0,1100201607150029,4,20,384.000000
2018-05-24 02:22:43.0,1100201607150029,1,3,0.000000
2018-05-24 02:22:43.0,1100201607150029,1,4,22.800000
2018-05-24 02:22:43.0,1100201607150029,1,64,0.100000
2018-05-24 02:22:43.0,1100201607150029,1,66,23.900000
2018-05-24 02:22:43.0,1100201607150029,1,67,30.100000
2018-05-24 02:22:43.0,1100201607150029,2,3,0.000000
2018-05-24 02:22:43.0,1100201607150029,2,4,70.000000
2018-05-24 02:22:43.0,1100201607150029,2,64,0.040000
2018-05-24 02:22:43.0,1100201607150029,2,66,0.000000
2018-05-24 02:22:43.0,1100201607150029,2,67,0.000000
2018-05-24 02:22:44.0,1100201607150029,3,1,18.300000
2018-05-24 02:22:44.0,1100201607150029,3,2,78.900000
2018-05-24 02:22:44.0,1100201607150029,3,4,19.800000
2018-05-24 02:22:44.0,1100201607150029,3,5,0.353000
2018-05-24 02:22:44.0,1100201607150029,3,20,352.000000
2018-05-24 02:22:44.0,1100201607150029,4,1,18.500000
2018-05-24 02:22:44.0,1100201607150029,4,2,77.600000
2018-05-24 02:22:44.0,1100201607150029,4,4,21.000000
2018-05-24 02:22:44.0,1100201607150029,4,5,0.295000
2018-05-24 02:22:44.0,1100201607150029,4,20,367.000000
2018-05-24 02:24:47.0,1100201607150029,1,3,1.000000
2018-05-24 02:24:47.0,1100201607150029,1,4,22.800000
2018-05-24 02:24:47.0,1100201607150029,1,64,0.110000
2018-05-24 02:24:47.0,1100201607150029,1,66,23.900000
2018-05-24 02:24:47.0,1100201607150029,1,67,30.100000
2018-05-24 02:24:47.0,1100201607150029,2,3,0.000000
2018-05-24 02:24:47.0,1100201607150029,2,4,70.000000
2018-05-24 02:24:47.0,1100201607150029,2,64,0.040000
2018-05-24 02:24:47.0,1100201607150029,2,66,0.000000
2018-05-24 02:24:47.0,1100201607150029,2,67,0.000000
2018-05-24 02:24:47.0,1100201607150029,3,1,18.300000
2018-05-24 02:24:47.0,1100201607150029,3,2,79.700000
2018-05-24 02:24:47.0,1100201607150029,3,4,19.800000
2018-05-24 02:24:47.0,1100201607150029,3,5,0.355000
2018-05-24 02:24:47.0,1100201607150029,3,20,357.000000
2018-05-24 02:24:47.0,1100201607150029,4,1,18.400000
2018-05-24 02:24:47.0,1100201607150029,4,2,78.400000
2018-05-24 02:24:47.0,1100201607150029,4,4,21.000000
2018-05-24 02:24:47.0,1100201607150029,4,5,0.294000
2018-05-24 02:24:47.0,1100201607150029,4,20,370.000000
2018-05-24 02:26:51.0,1100201607150029,1,3,0.000000
2018-05-24 02:26:51.0,1100201607150029,1,4,22.300000
2018-05-24 02:26:51.0,1100201607150029,1,64,0.090000
2018-05-24 02:26:51.0,1100201607150029,1,66,23.800000
2018-05-24 02:26:51.0,1100201607150029,1,67,30.000000
2018-05-24 02:26:51.0,1100201607150029,2,3,0.000000
2018-05-24 02:26:51.0,1100201607150029,2,4,70.000000
2018-05-24 02:26:51.0,1100201607150029,2,64,0.040000
2018-05-24 02:26:51.0,1100201607150029,2,66,0.000000
2018-05-24 02:26:51.0,1100201607150029,2,67,0.000000
2018-05-24 02:26:51.0,1100201607150029,3,1,18.200000
2018-05-24 02:26:51.0,1100201607150029,3,2,80.000000
2018-05-24 02:26:51.0,1100201607150029,3,4,19.700000
2018-05-24 02:26:51.0,1100201607150029,3,5,0.354000
2018-05-24 02:26:51.0,1100201607150029,3,20,362.000000
2018-05-24 02:26:51.0,1100201607150029,4,1,18.400000
2018-05-24 02:26:51.0,1100201607150029,4,2,78.700000
2018-05-24 02:26:51.0,1100201607150029,4,4,21.000000
2018-05-24 02:26:51.0,1100201607150029,4,5,0.294000
2018-05-24 02:26:51.0,1100201607150029,4,20,373.000000
2018-05-24 02:28:55.0,1100201607150029,1,3,0.000000
2018-05-24 02:28:55.0,1100201607150029,1,4,22.800000
2018-05-24 02:28:55.0,1100201607150029,1,64,0.110000
2018-05-24 02:28:55.0,1100201607150029,1,66,23.900000
2018-05-24 02:28:55.0,1100201607150029,1,67,30.100000
2018-05-24 02:28:55.0,1100201607150029,2,3,0.000000
2018-05-24 02:28:55.0,1100201607150029,2,4,70.000000
2018-05-24 02:28:55.0,1100201607150029,2,64,0.040000
2018-05-24 02:28:55.0,1100201607150029,2,66,0.000000
2018-05-24 02:28:55.0,1100201607150029,2,67,0.000000
2018-05-24 02:28:55.0,1100201607150029,3,1,18.200000
2018-05-24 02:28:55.0,1100201607150029,3,2,80.000000
2018-05-24 02:28:55.0,1100201607150029,3,4,19.700000
2018-05-24 02:28:55.0,1100201607150029,3,5,0.354000
2018-05-24 02:28:55.0,1100201607150029,3,20,365.000000
2018-05-24 02:28:55.0,1100201607150029,4,1,18.300000
2018-05-24 02:28:55.0,1100201607150029,4,2,78.700000
2018-05-24 02:28:55.0,1100201607150029,4,4,21.000000
2018-05-24 02:28:55.0,1100201607150029,4,5,0.293000
2018-05-24 02:28:55.0,1100201607150029,4,20,378.000000
2018-05-24 02:30:59.0,1100201607150029,1,3,0.000000
2018-05-24 02:30:59.0,1100201607150029,1,4,22.400000
2018-05-24 02:30:59.0,1100201607150029,1,64,0.080000
2018-05-24 02:30:59.0,1100201607150029,1,66,23.900000
2018-05-24 02:30:59.0,1100201607150029,1,67,30.100000
2018-05-24 02:30:59.0,1100201607150029,2,3,0.000000
2018-05-24 02:30:59.0,1100201607150029,2,4,70.000000
2018-05-24 02:30:59.0,1100201607150029,2,64,0.040000
2018-05-24 02:30:59.0,1100201607150029,2,66,0.000000
2018-05-24 02:30:59.0,1100201607150029,2,67,0.000000
2018-05-24 02:30:59.0,1100201607150029,3,1,18.200000
2018-05-24 02:30:59.0,1100201607150029,3,2,80.000000
2018-05-24 02:30:59.0,1100201607150029,3,4,19.700000
2018-05-24 02:30:59.0,1100201607150029,3,5,0.355000
2018-05-24 02:30:59.0,1100201607150029,3,20,365.000000
2018-05-24 02:30:59.0,1100201607150029,4,1,18.300000
2018-05-24 02:30:59.0,1100201607150029,4,2,79.300000
2018-05-24 02:30:59.0,1100201607150029,4,4,21.000000
2018-05-24 02:30:59.0,1100201607150029,4,5,0.295000
2018-05-24 02:30:59.0,1100201607150029,4,20,380.000000
2018-05-24 02:33:02.0,1100201607150029,1,3,1.000000
2018-05-24 02:33:02.0,1100201607150029,1,4,22.100000
2018-05-24 02:33:02.0,1100201607150029,1,64,0.070000
2018-05-24 02:33:02.0,1100201607150029,1,66,23.800000
2018-05-24 02:33:02.0,1100201607150029,1,67,30.000000
2018-05-24 02:33:03.0,1100201607150029,2,3,0.000000
2018-05-24 02:33:03.0,1100201607150029,2,4,70.000000
2018-05-24 02:33:03.0,1100201607150029,2,64,0.040000
2018-05-24 02:33:03.0,1100201607150029,2,66,0.000000
2018-05-24 02:33:03.0,1100201607150029,2,67,0.000000
2018-05-24 02:33:03.0,1100201607150029,3,1,18.200000
2018-05-24 02:33:03.0,1100201607150029,3,2,80.800000
2018-05-24 02:33:03.0,1100201607150029,3,4,19.600000
2018-05-24 02:33:03.0,1100201607150029,3,5,0.352000
2018-05-24 02:33:03.0,1100201607150029,3,20,363.000000
2018-05-24 02:33:03.0,1100201607150029,4,1,18.300000
2018-05-24 02:33:03.0,1100201607150029,4,2,79.500000
2018-05-24 02:33:03.0,1100201607150029,4,4,20.900000
2018-05-24 02:33:03.0,1100201607150029,4,5,0.295000
2018-05-24 02:33:03.0,1100201607150029,4,20,372.000000
2018-05-24 02:35:06.0,1100201607150029,1,3,0.000000
2018-05-24 02:35:06.0,1100201607150029,1,4,22.300000
2018-05-24 02:35:06.0,1100201607150029,1,64,0.080000
2018-05-24 02:35:06.0,1100201607150029,1,66,23.900000
2018-05-24 02:35:06.0,1100201607150029,1,67,30.000000
2018-05-24 02:35:06.0,1100201607150029,2,3,0.000000
2018-05-24 02:35:06.0,1100201607150029,2,4,70.000000
2018-05-24 02:35:06.0,1100201607150029,2,64,0.040000
2018-05-24 02:35:06.0,1100201607150029,2,66,0.000000
2018-05-24 02:35:06.0,1100201607150029,2,67,0.000000
2018-05-24 02:35:06.0,1100201607150029,3,1,18.100000
2018-05-24 02:35:06.0,1100201607150029,3,2,80.400000
2018-05-24 02:35:06.0,1100201607150029,3,4,19.600000
2018-05-24 02:35:06.0,1100201607150029,3,5,0.352000
2018-05-24 02:35:06.0,1100201607150029,3,20,362.000000
2018-05-24 02:35:06.0,1100201607150029,4,1,18.100000
2018-05-24 02:35:06.0,1100201607150029,4,2,78.900000
2018-05-24 02:35:06.0,1100201607150029,4,4,20.900000
2018-05-24 02:35:06.0,1100201607150029,4,5,0.294000
2018-05-24 02:35:06.0,1100201607150029,4,20,373.000000
2018-05-24 02:37:10.0,1100201607150029,1,3,0.000000
2018-05-24 02:37:10.0,1100201607150029,1,4,22.700000
2018-05-24 02:37:10.0,1100201607150029,1,64,0.100000
2018-05-24 02:37:10.0,1100201607150029,1,66,23.800000
2018-05-24 02:37:10.0,1100201607150029,1,67,30.000000
2018-05-24 02:37:10.0,1100201607150029,2,3,0.000000
2018-05-24 02:37:10.0,1100201607150029,2,4,70.000000
2018-05-24 02:37:10.0,1100201607150029,2,64,0.040000
2018-05-24 02:37:10.0,1100201607150029,2,66,0.000000
2018-05-24 02:37:10.0,1100201607150029,2,67,0.000000
2018-05-24 02:37:10.0,1100201607150029,3,1,18.100000
2018-05-24 02:37:10.0,1100201607150029,3,2,80.700000
2018-05-24 02:37:10.0,1100201607150029,3,4,19.600000
2018-05-24 02:37:10.0,1100201607150029,3,5,0.354000
2018-05-24 02:37:10.0,1100201607150029,3,20,369.000000
2018-05-24 02:37:10.0,1100201607150029,4,1,18.100000
2018-05-24 02:37:10.0,1100201607150029,4,2,79.500000
2018-05-24 02:37:10.0,1100201607150029,4,4,20.800000
2018-05-24 02:37:10.0,1100201607150029,4,5,0.295000
2018-05-24 02:37:10.0,1100201607150029,4,20,378.000000
2018-05-24 02:39:10.0,1100201607150029,1,3,0.000000
2018-05-24 02:39:10.0,1100201607150029,1,4,22.600000
2018-05-24 02:39:10.0,1100201607150029,1,64,0.090000
2018-05-24 02:39:10.0,1100201607150029,1,66,23.800000
2018-05-24 02:39:10.0,1100201607150029,1,67,30.000000
2018-05-24 02:39:10.0,1100201607150029,2,3,0.000000
2018-05-24 02:39:10.0,1100201607150029,2,4,70.000000
2018-05-24 02:39:10.0,1100201607150029,2,64,0.040000
2018-05-24 02:39:10.0,1100201607150029,2,66,0.000000
2018-05-24 02:39:10.0,1100201607150029,2,67,0.000000
2018-05-24 02:39:11.0,1100201607150029,3,1,18.000000
2018-05-24 02:39:11.0,1100201607150029,3,2,80.400000
2018-05-24 02:39:11.0,1100201607150029,3,4,19.600000
2018-05-24 02:39:11.0,1100201607150029,3,5,0.353000
2018-05-24 02:39:11.0,1100201607150029,3,20,364.000000
2018-05-24 02:39:11.0,1100201607150029,4,1,18.100000
2018-05-24 02:39:11.0,1100201607150029,4,2,80.200000
2018-05-24 02:39:11.0,1100201607150029,4,4,20.800000
2018-05-24 02:39:11.0,1100201607150029,4,5,0.295000
2018-05-24 02:39:11.0,1100201607150029,4,20,377.000000
2018-05-24 02:41:13.0,1100201607150029,1,3,2.000000
2018-05-24 02:41:13.0,1100201607150029,1,4,22.300000
2018-05-24 02:41:13.0,1100201607150029,1,64,0.080000
2018-05-24 02:41:13.0,1100201607150029,1,66,23.800000
2018-05-24 02:41:13.0,1100201607150029,1,67,30.000000
2018-05-24 02:41:13.0,1100201607150029,2,3,0.000000
2018-05-24 02:41:13.0,1100201607150029,2,4,70.000000
2018-05-24 02:41:13.0,1100201607150029,2,64,0.040000
2018-05-24 02:41:13.0,1100201607150029,2,66,0.000000
2018-05-24 02:41:13.0,1100201607150029,2,67,0.000000
2018-05-24 02:41:13.0,1100201607150029,3,1,18.000000
2018-05-24 02:41:13.0,1100201607150029,3,2,81.300000
2018-05-24 02:41:13.0,1100201607150029,3,4,19.600000
2018-05-24 02:41:13.0,1100201607150029,3,5,0.353000
2018-05-24 02:41:13.0,1100201607150029,3,20,363.000000
2018-05-24 02:41:13.0,1100201607150029,4,1,18.100000
2018-05-24 02:41:13.0,1100201607150029,4,2,80.400000
2018-05-24 02:41:13.0,1100201607150029,4,4,20.800000
2018-05-24 02:41:13.0,1100201607150029,4,5,0.293000
2018-05-24 02:41:13.0,1100201607150029,4,20,376.000000
2018-05-24 02:43:14.0,1100201607150029,1,3,0.000000
2018-05-24 02:43:14.0,1100201607150029,1,4,22.500000
2018-05-24 02:43:14.0,1100201607150029,1,64,0.080000
2018-05-24 02:43:14.0,1100201607150029,1,66,23.900000
2018-05-24 02:43:14.0,1100201607150029,1,67,30.100000
2018-05-24 02:43:14.0,1100201607150029,2,3,0.000000
2018-05-24 02:43:14.0,1100201607150029,2,4,70.000000
2018-05-24 02:43:14.0,1100201607150029,2,64,0.040000
2018-05-24 02:43:14.0,1100201607150029,2,66,0.000000
2018-05-24 02:43:14.0,1100201607150029,2,67,0.000000
2018-05-24 02:43:14.0,1100201607150029,3,1,17.900000
2018-05-24 02:43:14.0,1100201607150029,3,2,80.100000
2018-05-24 02:43:14.0,1100201607150029,3,4,19.500000
2018-05-24 02:43:14.0,1100201607150029,3,5,0.352000
2018-05-24 02:43:14.0,1100201607150029,3,20,360.000000
2018-05-24 02:43:15.0,1100201607150029,4,1,18.000000
2018-05-24 02:43:15.0,1100201607150029,4,2,80.100000
2018-05-24 02:43:15.0,1100201607150029,4,4,20.800000
2018-05-24 02:43:15.0,1100201607150029,4,5,0.294000
2018-05-24 02:43:15.0,1100201607150029,4,20,381.000000
2018-05-24 02:45:18.0,1100201607150029,1,3,0.000000
2018-05-24 02:45:18.0,1100201607150029,1,4,22.100000
