时间,网关,传感器,通道,值
2018-05-28 02:27:51.0,1100201607150029,4,20,404.000000
2018-05-28 02:29:55.0,1100201607150029,1,3,0.000000
2018-05-28 02:29:55.0,1100201607150029,1,4,23.500000
2018-05-28 02:29:55.0,1100201607150029,1,64,0.270000
2018-05-28 02:29:55.0,1100201607150029,1,66,24.200000
2018-05-28 02:29:55.0,1100201607150029,1,67,30.400000
2018-05-28 02:29:55.0,1100201607150029,2,3,0.000000
2018-05-28 02:29:55.0,1100201607150029,2,4,70.000000
2018-05-28 02:29:55.0,1100201607150029,2,64,0.130000
2018-05-28 02:29:55.0,1100201607150029,2,66,0.000000
2018-05-28 02:29:55.0,1100201607150029,2,67,0.000000
2018-05-28 02:29:55.0,1100201607150029,3,1,19.400000
2018-05-28 02:29:55.0,1100201607150029,3,2,79.200000
2018-05-28 02:29:55.0,1100201607150029,3,4,20.800000
2018-05-28 02:29:55.0,1100201607150029,3,5,0.345000
2018-05-28 02:29:55.0,1100201607150029,3,20,418.000000
2018-05-28 02:29:55.0,1100201607150029,4,1,19.500000
2018-05-28 02:29:55.0,1100201607150029,4,2,77.000000
2018-05-28 02:29:55.0,1100201607150029,4,4,21.900000
2018-05-28 02:29:55.0,1100201607150029,4,5,0.299000
2018-05-28 02:29:55.0,1100201607150029,4,20,414.000000
2018-05-28 02:31:57.0,1100201607150029,1,3,0.000000
2018-05-28 02:31:57.0,1100201607150029,1,4,23.500000
2018-05-28 02:31:57.0,1100201607150029,1,64,0.270000
2018-05-28 02:31:57.0,1100201607150029,1,66,24.200000
2018-05-28 02:31:57.0,1100201607150029,1,67,30.500000
2018-05-28 02:31:57.0,1100201607150029,2,3,0.000000
2018-05-28 02:31:57.0,1100201607150029,2,4,70.000000
2018-05-28 02:31:57.0,1100201607150029,2,64,0.130000
2018-05-28 02:31:57.0,1100201607150029,2,66,0.000000
2018-05-28 02:31:57.0,1100201607150029,2,67,0.000000
2018-05-28 02:31:57.0,1100201607150029,3,1,19.400000
2018-05-28 02:31:57.0,1100201607150029,3,2,78.500000
2018-05-28 02:31:57.0,1100201607150029,3,4,20.800000
2018-05-28 02:31:57.0,1100201607150029,3,5,0.345000
2018-05-28 02:31:57.0,1100201607150029,3,20,419.000000
2018-05-28 02:31:57.0,1100201607150029,4,1,19.500000
2018-05-28 02:31:57.0,1100201607150029,4,2,76.900000
2018-05-28 02:31:57.0,1100201607150029,4,4,21.900000
2018-05-28 02:31:57.0,1100201607150029,4,5,0.299000
2018-05-28 02:31:57.0,1100201607150029,4,20,405.000000
2018-05-28 02:34:01.0,1100201607150029,1,3,0.000000
2018-05-28 02:34:01.0,1100201607150029,1,4,23.500000
2018-05-28 02:34:01.0,1100201607150029,1,64,0.260000
2018-05-28 02:34:01.0,1100201607150029,1,66,24.200000
2018-05-28 02:34:01.0,1100201607150029,1,67,30.400000
2018-05-28 02:34:01.0,1100201607150029,2,3,0.000000
2018-05-28 02:34:01.0,1100201607150029,2,4,70.000000
2018-05-28 02:34:01.0,1100201607150029,2,64,0.130000
2018-05-28 02:34:01.0,1100201607150029,2,66,0.000000
2018-05-28 02:34:01.0,1100201607150029,2,67,0.000000
2018-05-28 02:34:01.0,1100201607150029,3,1,19.300000
2018-05-28 02:34:01.0,1100201607150029,3,2,77.300000
2018-05-28 02:34:01.0,1100201607150029,3,4,20.800000
2018-05-28 02:34:01.0,1100201607150029,3,5,0.343000
2018-05-28 02:34:01.0,1100201607150029,3,20,418.000000
2018-05-28 02:34:01.0,1100201607150029,4,1,19.400000
2018-05-28 02:34:01.0,1100201607150029,4,2,76.500000
2018-05-28 02:34:01.0,1100201607150029,4,4,21.900000
2018-05-28 02:34:01.0,1100201607150029,4,5,0.297000
2018-05-28 02:34:01.0,1100201607150029,4,20,408.000000
2018-05-28 02:36:05.0,1100201607150029,1,3,0.000000
2018-05-28 02:36:05.0,1100201607150029,1,4,23.400000
2018-05-28 02:36:05.0,1100201607150029,1,64,0.250000
2018-05-28 02:36:05.0,1100201607150029,1,66,24.200000
2018-05-28 02:36:05.0,1100201607150029,1,67,30.500000
2018-05-28 02:36:05.0,1100201607150029,2,3,0.000000
2018-05-28 02:36:05.0,1100201607150029,2,4,70.000000
2018-05-28 02:36:05.0,1100201607150029,2,64,0.130000
2018-05-28 02:36:05.0,1100201607150029,2,66,0.000000
2018-05-28 02:36:05.0,1100201607150029,2,67,0.000000
2018-05-28 02:36:05.0,1100201607150029,3,1,19.300000
2018-05-28 02:36:05.0,1100201607150029,3,2,76.400000
2018-05-28 02:36:05.0,1100201607150029,3,4,20.700000
2018-05-28 02:36:05.0,1100201607150029,3,5,0.343000
2018-05-28 02:36:05.0,1100201607150029,3,20,411.000000
2018-05-28 02:36:05.0,1100201607150029,4,1,19.300000
2018-05-28 02:36:05.0,1100201607150029,4,2,75.500000
2018-05-28 02:36:05.0,1100201607150029,4,4,21.900000
2018-05-28 02:36:05.0,1100201607150029,4,5,0.299000
2018-05-28 02:36:05.0,1100201607150029,4,20,414.000000
2018-05-28 02:38:07.0,1100201607150029,1,3,0.000000
2018-05-28 02:38:07.0,1100201607150029,1,4,23.400000
2018-05-28 02:38:07.0,1100201607150029,1,64,0.270000
2018-05-28 02:38:07.0,1100201607150029,1,66,24.300000
2018-05-28 02:38:07.0,1100201607150029,1,67,30.500000
2018-05-28 02:38:07.0,1100201607150029,2,3,0.000000
2018-05-28 02:38:07.0,1100201607150029,2,4,70.000000
2018-05-28 02:38:07.0,1100201607150029,2,64,0.130000
2018-05-28 02:38:07.0,1100201607150029,2,66,0.000000
2018-05-28 02:38:07.0,1100201607150029,2,67,0.000000
2018-05-28 02:38:08.0,1100201607150029,3,1,19.200000
2018-05-28 02:38:08.0,1100201607150029,3,2,77.700000
2018-05-28 02:38:08.0,1100201607150029,3,4,20.700000
2018-05-28 02:38:08.0,1100201607150029,3,5,0.345000
2018-05-28 02:38:08.0,1100201607150029,3,20,403.000000
2018-05-28 02:38:08.0,1100201607150029,4,1,19.300000
2018-05-28 02:38:08.0,1100201607150029,4,2,76.300000
2018-05-28 02:38:08.0,1100201607150029,4,4,21.800000
2018-05-28 02:38:08.0,1100201607150029,4,5,0.297000
2018-05-28 02:38:08.0,1100201607150029,4,20,397.000000
2018-05-28 02:40:09.0,1100201607150029,1,3,0.000000
2018-05-28 02:40:09.0,1100201607150029,1,4,23.400000
2018-05-28 02:40:09.0,1100201607150029,1,64,0.280000
2018-05-28 02:40:09.0,1100201607150029,1,66,24.200000
2018-05-28 02:40:09.0,1100201607150029,1,67,30.400000
2018-05-28 02:40:09.0,1100201607150029,2,3,0.000000
2018-05-28 02:40:09.0,1100201607150029,2,4,70.000000
2018-05-28 02:40:09.0,1100201607150029,2,64,0.130000
2018-05-28 02:40:09.0,1100201607150029,2,66,0.000000
2018-05-28 02:40:09.0,1100201607150029,2,67,0.000000
2018-05-28 02:40:09.0,1100201607150029,3,1,19.200000
2018-05-28 02:40:09.0,1100201607150029,3,2,79.000000
2018-05-28 02:40:09.0,1100201607150029,3,4,20.600000
2018-05-28 02:40:09.0,1100201607150029,3,5,0.345000
2018-05-28 02:40:09.0,1100201607150029,3,20,408.000000
2018-05-28 02:40:09.0,1100201607150029,4,1,19.300000
2018-05-28 02:40:09.0,1100201607150029,4,2,76.800000
2018-05-28 02:40:09.0,1100201607150029,4,4,21.800000
2018-05-28 02:40:09.0,1100201607150029,4,5,0.298000
2018-05-28 02:40:09.0,1100201607150029,4,20,400.000000
2018-05-28 02:42:12.0,1100201607150029,1,3,0.000000
2018-05-28 02:42:12.0,1100201607150029,1,4,23.400000
2018-05-28 02:42:12.0,1100201607150029,1,64,0.270000
2018-05-28 02:42:12.0,1100201607150029,1,66,24.200000
2018-05-28 02:42:12.0,1100201607150029,1,67,30.400000
2018-05-28 02:42:12.0,1100201607150029,2,3,0.000000
2018-05-28 02:42:12.0,1100201607150029,2,4,70.000000
2018-05-28 02:42:12.0,1100201607150029,2,64,0.130000
2018-05-28 02:42:12.0,1100201607150029,2,66,0.000000
2018-05-28 02:42:12.0,1100201607150029,2,67,0.000000
2018-05-28 02:42:12.0,1100201607150029,3,1,19.200000
2018-05-28 02:42:12.0,1100201607150029,3,2,78.600000
2018-05-28 02:42:12.0,1100201607150029,3,4,20.600000
2018-05-28 02:42:12.0,1100201607150029,3,5,0.345000
2018-05-28 02:42:12.0,1100201607150029,3,20,420.000000
2018-05-28 02:42:12.0,1100201607150029,4,1,19.300000
2018-05-28 02:42:12.0,1100201607150029,4,2,77.600000
2018-05-28 02:42:12.0,1100201607150029,4,4,21.800000
2018-05-28 02:42:12.0,1100201607150029,4,5,0.297000
2018-05-28 02:42:12.0,1100201607150029,4,20,394.000000
2018-05-28 02:44:15.0,1100201607150029,1,3,0.000000
2018-05-28 02:44:15.0,1100201607150029,1,4,23.000000
2018-05-28 02:44:15.0,1100201607150029,1,64,0.280000
2018-05-28 02:44:15.0,1100201607150029,1,66,24.200000
2018-05-28 02:44:15.0,1100201607150029,1,67,30.400000
2018-05-28 02:44:15.0,1100201607150029,2,3,0.000000
2018-05-28 02:44:15.0,1100201607150029,2,4,70.000000
2018-05-28 02:44:15.0,1100201607150029,2,64,0.130000
2018-05-28 02:44:15.0,1100201607150029,2,66,0.000000
2018-05-28 02:44:15.0,1100201607150029,2,67,0.000000
2018-05-28 02:44:16.0,1100201607150029,3,1,19.200000
2018-05-28 02:44:16.0,1100201607150029,3,2,77.400000
2018-05-28 02:44:16.0,1100201607150029,3,4,20.600000
2018-05-28 02:44:16.0,1100201607150029,3,5,0.342000
2018-05-28 02:44:16.0,1100201607150029,3,20,419.000000
2018-05-28 02:44:16.0,1100201607150029,4,1,19.200000
2018-05-28 02:44:16.0,1100201607150029,4,2,76.200000
2018-05-28 02:44:16.0,1100201607150029,4,4,21.800000
2018-05-28 02:44:16.0,1100201607150029,4,5,0.297000
2018-05-28 02:44:16.0,1100201607150029,4,20,399.000000
2018-05-28 02:46:19.0,1100201607150029,1,3,1.000000
2018-05-28 02:46:19.0,1100201607150029,1,4,22.900000
2018-05-28 02:46:19.0,1100201607150029,1,64,0.250000
2018-05-28 02:46:19.0,1100201607150029,1,66,24.200000
2018-05-28 02:46:19.0,1100201607150029,1,67,30.400000
2018-05-28 02:46:19.0,1100201607150029,2,3,0.000000
2018-05-28 02:46:19.0,1100201607150029,2,4,70.000000
2018-05-28 02:46:19.0,1100201607150029,2,64,0.130000
2018-05-28 02:46:19.0,1100201607150029,2,66,0.000000
2018-05-28 02:46:19.0,1100201607150029,2,67,0.000000
2018-05-28 02:46:19.0,1100201607150029,3,1,19.200000
2018-05-28 02:46:19.0,1100201607150029,3,2,78.100000
2018-05-28 02:46:19.0,1100201607150029,3,4,20.600000
2018-05-28 02:46:19.0,1100201607150029,3,5,0.343000
2018-05-28 02:46:19.0,1100201607150029,3,20,419.000000
2018-05-28 02:46:20.0,1100201607150029,4,1,19.200000
2018-05-28 02:46:20.0,1100201607150029,4,2,76.300000
2018-05-28 02:46:20.0,1100201607150029,4,4,21.700000
2018-05-28 02:46:20.0,1100201607150029,4,5,0.298000
2018-05-28 02:46:20.0,1100201607150029,4,20,399.000000
2018-05-28 02:48:23.0,1100201607150029,1,3,0.000000
2018-05-28 02:48:23.0,1100201607150029,1,4,23.300000
2018-05-28 02:48:23.0,1100201607150029,1,64,0.250000
2018-05-28 02:48:23.0,1100201607150029,1,66,24.200000
2018-05-28 02:48:23.0,1100201607150029,1,67,30.400000
2018-05-28 02:48:23.0,1100201607150029,2,3,0.000000
2018-05-28 02:48:23.0,1100201607150029,2,4,70.000000
2018-05-28 02:48:23.0,1100201607150029,2,64,0.130000
2018-05-28 02:48:23.0,1100201607150029,2,66,0.000000
2018-05-28 02:48:23.0,1100201607150029,2,67,0.000000
2018-05-28 02:48:23.0,1100201607150029,3,1,19.100000
2018-05-28 02:48:23.0,1100201607150029,3,2,77.300000
2018-05-28 02:48:23.0,1100201607150029,3,4,20.600000
2018-05-28 02:48:23.0,1100201607150029,3,5,0.343000
2018-05-28 02:48:23.0,1100201607150029,3,20,415.000000
2018-05-28 02:48:23.0,1100201607150029,4,1,19.200000
2018-05-28 02:48:23.0,1100201607150029,4,2,74.600000
2018-05-28 02:48:23.0,1100201607150029,4,4,21.700000
2018-05-28 02:48:23.0,1100201607150029,4,5,0.298000
2018-05-28 02:48:23.0,1100201607150029,4,20,387.000000
2018-05-28 02:50:24.0,1100201607150029,1,3,0.000000
2018-05-28 02:50:24.0,1100201607150029,1,4,23.200000
2018-05-28 02:50:24.0,1100201607150029,1,64,0.250000
2018-05-28 02:50:24.0,1100201607150029,1,66,24.200000
2018-05-28 02:50:24.0,1100201607150029,1,67,30.400000
2018-05-28 02:50:24.0,1100201607150029,2,3,0.000000
2018-05-28 02:50:24.0,1100201607150029,2,4,70.000000
2018-05-28 02:50:24.0,1100201607150029,2,64,0.130000
2018-05-28 02:50:24.0,1100201607150029,2,66,0.000000
2018-05-28 02:50:24.0,1100201607150029,2,67,0.000000
2018-05-28 02:50:24.0,1100201607150029,3,1,19.100000
2018-05-28 02:50:24.0,1100201607150029,3,2,76.900000
2018-05-28 02:50:24.0,1100201607150029,3,4,20.500000
2018-05-28 02:50:24.0,1100201607150029,3,5,0.343000
2018-05-28 02:50:24.0,1100201607150029,3,20,405.000000
2018-05-28 02:50:24.0,1100201607150029,4,1,19.200000
2018-05-28 02:50:24.0,1100201607150029,4,2,74.800000
2018-05-28 02:50:24.0,1100201607150029,4,4,21.600000
2018-05-28 02:50:24.0,1100201607150029,4,5,0.297000
2018-05-28 02:50:24.0,1100201607150029,4,20,391.000000
2018-05-28 02:52:28.0,1100201607150029,1,3,1.000000
2018-05-28 02:52:28.0,1100201607150029,1,4,23.200000
2018-05-28 02:52:28.0,1100201607150029,1,64,0.270000
2018-05-28 02:52:28.0,1100201607150029,1,66,24.200000
2018-05-28 02:52:28.0,1100201607150029,1,67,30.400000
2018-05-28 02:52:28.0,1100201607150029,2,3,0.000000
2018-05-28 02:52:28.0,1100201607150029,2,4,70.000000
2018-05-28 02:52:28.0,1100201607150029,2,64,0.130000
2018-05-28 02:52:28.0,1100201607150029,2,66,0.000000
2018-05-28 02:52:28.0,1100201607150029,2,67,0.000000
2018-05-28 02:52:28.0,1100201607150029,3,1,19.100000
2018-05-28 02:52:28.0,1100201607150029,3,2,75.800000
2018-05-28 02:52:28.0,1100201607150029,3,4,20.500000
2018-05-28 02:52:28.0,1100201607150029,3,5,0.343000
2018-05-28 02:52:28.0,1100201607150029,3,20,401.000000
2018-05-28 02:52:28.0,1100201607150029,4,1,19.100000
2018-05-28 02:52:28.0,1100201607150029,4,2,73.600000
2018-05-28 02:52:28.0,1100201607150029,4,4,21.600000
2018-05-28 02:52:28.0,1100201607150029,4,5,0.298000
2018-05-28 02:52:28.0,1100201607150029,4,20,386.000000
2018-05-28 02:54:28.0,1100201607150029,1,3,0.000000
2018-05-28 02:54:28.0,1100201607150029,1,4,23.200000
2018-05-28 02:54:28.0,1100201607150029,1,64,0.270000
2018-05-28 02:54:28.0,1100201607150029,1,66,24.100000
2018-05-28 02:54:28.0,1100201607150029,1,67,30.300000
2018-05-28 02:54:29.0,1100201607150029,2,3,0.000000
2018-05-28 02:54:29.0,1100201607150029,2,4,70.000000
2018-05-28 02:54:29.0,1100201607150029,2,64,0.130000
2018-05-28 02:54:29.0,1100201607150029,2,66,0.000000
2018-05-28 02:54:29.0,1100201607150029,2,67,0.000000
2018-05-28 02:54:29.0,1100201607150029,3,1,19.100000
2018-05-28 02:54:29.0,1100201607150029,3,2,75.100000
2018-05-28 02:54:29.0,1100201607150029,3,4,20.500000
2018-05-28 02:54:29.0,1100201607150029,3,5,0.344000
2018-05-28 02:54:29.0,1100201607150029,3,20,407.000000
2018-05-28 02:54:29.0,1100201607150029,4,1,19.200000
2018-05-28 02:54:29.0,1100201607150029,4,2,73.400000
2018-05-28 02:54:29.0,1100201607150029,4,4,21.600000
2018-05-28 02:54:29.0,1100201607150029,4,5,0.296000
2018-05-28 02:54:29.0,1100201607150029,4,20,385.000000
2018-05-28 02:56:29.0,1100201607150029,1,3,0.000000
2018-05-28 02:56:29.0,1100201607150029,1,4,22.800000
2018-05-28 02:56:29.0,1100201607150029,1,64,0.260000
2018-05-28 02:56:29.0,1100201607150029,1,66,24.200000
2018-05-28 02:56:29.0,1100201607150029,1,67,30.500000
2018-05-28 02:56:29.0,1100201607150029,2,3,0.000000
2018-05-28 02:56:29.0,1100201607150029,2,4,70.000000
2018-05-28 02:56:29.0,1100201607150029,2,64,0.130000
2018-05-28 02:56:29.0,1100201607150029,2,66,0.000000
2018-05-28 02:56:29.0,1100201607150029,2,67,0.000000
2018-05-28 02:56:29.0,1100201607150029,3,1,19.100000
2018-05-28 02:56:29.0,1100201607150029,3,2,75.200000
2018-05-28 02:56:29.0,1100201607150029,3,4,20.500000
2018-05-28 02:56:29.0,1100201607150029,3,5,0.342000
2018-05-28 02:56:29.0,1100201607150029,3,20,403.000000
2018-05-28 02:56:29.0,1100201607150029,4,1,19.100000
2018-05-28 02:56:29.0,1100201607150029,4,2,73.900000
2018-05-28 02:56:29.0,1100201607150029,4,4,21.600000
2018-05-28 02:56:29.0,1100201607150029,4,5,0.298000
2018-05-28 02:56:29.0,1100201607150029,4,20,388.000000
2018-05-28 02:58:33.0,1100201607150029,1,3,0.000000
2018-05-28 02:58:33.0,1100201607150029,1,4,23.100000
2018-05-28 02:58:33.0,1100201607150029,1,64,0.240000
2018-05-28 02:58:33.0,1100201607150029,1,66,24.200000
2018-05-28 02:58:33.0,1100201607150029,1,67,30.400000
2018-05-28 02:58:33.0,1100201607150029,2,3,0.000000
2018-05-28 02:58:33.0,1100201607150029,2,4,70.000000
2018-05-28 02:58:33.0,1100201607150029,2,64,0.130000
2018-05-28 02:58:33.0,1100201607150029,2,66,0.000000
2018-05-28 02:58:33.0,1100201607150029,2,67,0.000000
2018-05-28 02:58:33.0,1100201607150029,3,1,19.000000
2018-05-28 02:58:33.0,1100201607150029,3,2,75.700000
2018-05-28 02:58:33.0,1100201607150029,3,4,20.500000
2018-05-28 02:58:33.0,1100201607150029,3,5,0.342000
2018-05-28 02:58:33.0,1100201607150029,3,20,393.000000
2018-05-28 02:58:33.0,1100201607150029,4,1,19.100000
2018-05-28 02:58:33.0,1100201607150029,4,2,73.500000
2018-05-28 02:58:33.0,1100201607150029,4,4,21.600000
2018-05-28 02:58:33.0,1100201607150029,4,5,0.298000
2018-05-28 02:58:33.0,1100201607150029,4,20,391.000000
2018-05-28 03:00:37.0,1100201607150029,1,3,0.000000
2018-05-28 03:00:37.0,1100201607150029,1,4,23.200000
2018-05-28 03:00:37.0,1100201607150029,1,64,0.290000
2018-05-28 03:00:37.0,1100201607150029,1,66,24.200000
2018-05-28 03:00:37.0,1100201607150029,2,3,0.000000
2018-05-28 03:00:37.0,1100201607150029,1,67,30.400000
2018-05-28 03:00:37.0,1100201607150029,2,4,70.000000
2018-05-28 03:00:37.0,1100201607150029,2,64,0.130000
2018-05-28 03:00:37.0,1100201607150029,2,66,0.000000
2018-05-28 03:00:37.0,1100201607150029,3,1,19.000000
2018-05-28 03:00:37.0,1100201607150029,2,67,0.000000
2018-05-28 03:00:37.0,1100201607150029,3,2,75.600000
2018-05-28 03:00:37.0,1100201607150029,3,4,20.500000
2018-05-28 03:00:37.0,1100201607150029,4,1,19.100000
2018-05-28 03:00:37.0,1100201607150029,3,5,0.342000
2018-05-28 03:00:37.0,1100201607150029,4,2,74.300000
2018-05-28 03:00:37.0,1100201607150029,3,20,397.000000
2018-05-28 03:00:37.0,1100201607150029,4,4,21.600000
2018-05-28 03:00:37.0,1100201607150029,4,5,0.298000
2018-05-28 03:00:37.0,1100201607150029,4,20,383.000000
2018-05-28 03:02:41.0,1100201607150029,1,3,1.000000
2018-05-28 03:02:41.0,1100201607150029,1,4,23.100000
2018-05-28 03:02:41.0,1100201607150029,1,64,0.280000
2018-05-28 03:02:41.0,1100201607150029,1,66,24.200000
2018-05-28 03:02:41.0,1100201607150029,1,67,30.400000
2018-05-28 03:02:41.0,1100201607150029,2,3,0.000000
2018-05-28 03:02:41.0,1100201607150029,2,4,70.000000
2018-05-28 03:02:41.0,1100201607150029,2,64,0.130000
2018-05-28 03:02:41.0,1100201607150029,2,66,0.000000
2018-05-28 03:02:41.0,1100201607150029,2,67,0.000000
2018-05-28 03:02:41.0,1100201607150029,3,1,19.000000
2018-05-28 03:02:41.0,1100201607150029,3,2,73.800000
2018-05-28 03:02:41.0,1100201607150029,3,4,20.500000
2018-05-28 03:02:41.0,1100201607150029,3,5,0.344000
2018-05-28 03:02:41.0,1100201607150029,3,20,395.000000
2018-05-28 03:02:41.0,1100201607150029,4,1,19.000000
2018-05-28 03:02:41.0,1100201607150029,4,2,72.300000
2018-05-28 03:02:41.0,1100201607150029,4,4,21.600000
2018-05-28 03:02:41.0,1100201607150029,4,5,0.296000
2018-05-28 03:02:41.0,1100201607150029,4,20,384.000000
2018-05-28 03:04:45.0,1100201607150029,1,3,0.000000
2018-05-28 03:04:45.0,1100201607150029,1,4,23.100000
2018-05-28 03:04:45.0,1100201607150029,1,64,0.250000
2018-05-28 03:04:45.0,1100201607150029,1,66,24.200000
2018-05-28 03:04:45.0,1100201607150029,1,67,30.400000
2018-05-28 03:04:45.0,1100201607150029,2,3,0.000000
2018-05-28 03:04:45.0,1100201607150029,2,4,70.000000
2018-05-28 03:04:45.0,1100201607150029,2,64,0.130000
2018-05-28 03:04:45.0,1100201607150029,2,66,0.000000
2018-05-28 03:04:45.0,1100201607150029,2,67,0.000000
2018-05-28 03:04:45.0,1100201607150029,3,1,18.900000
2018-05-28 03:04:45.0,1100201607150029,3,2,74.600000
2018-05-28 03:04:45.0,1100201607150029,3,4,20.400000
2018-05-28 03:04:45.0,1100201607150029,3,5,0.343000
2018-05-28 03:04:45.0,1100201607150029,3,20,392.000000
2018-05-28 03:04:45.0,1100201607150029,4,1,19.000000
2018-05-28 03:04:45.0,1100201607150029,4,2,73.300000
2018-05-28 03:04:45.0,1100201607150029,4,4,21.500000
2018-05-28 03:04:45.0,1100201607150029,4,5,0.296000
2018-05-28 03:04:45.0,1100201607150029,4,20,392.000000
2018-05-28 03:06:49.0,1100201607150029,1,3,0.000000
2018-05-28 03:06:49.0,1100201607150029,1,4,23.000000
2018-05-28 03:06:49.0,1100201607150029,1,64,0.230000
2018-05-28 03:06:49.0,1100201607150029,1,66,24.100000
2018-05-28 03:06:49.0,1100201607150029,1,67,30.300000
2018-05-28 03:06:49.0,1100201607150029,2,3,0.000000
2018-05-28 03:06:49.0,1100201607150029,2,4,70.000000
2018-05-28 03:06:49.0,1100201607150029,2,64,0.130000
2018-05-28 03:06:49.0,1100201607150029,2,66,0.000000
2018-05-28 03:06:49.0,1100201607150029,2,67,0.000000
2018-05-28 03:06:49.0,1100201607150029,3,1,18.900000
2018-05-28 03:06:49.0,1100201607150029,3,2,76.300000
2018-05-28 03:06:49.0,1100201607150029,3,4,20.300000
2018-05-28 03:06:49.0,1100201607150029,3,5,0.343000
2018-05-28 03:06:49.0,1100201607150029,3,20,401.000000
2018-05-28 03:06:49.0,1100201607150029,4,1,19.000000
2018-05-28 03:06:49.0,1100201607150029,4,2,74.900000
2018-05-28 03:06:49.0,1100201607150029,4,4,21.500000
2018-05-28 03:06:49.0,1100201607150029,4,5,0.297000
2018-05-28 03:06:49.0,1100201607150029,4,20,392.000000
2018-05-28 03:08:51.0,1100201607150029,1,3,0.000000
2018-05-28 03:08:51.0,1100201607150029,1,4,23.100000
2018-05-28 03:08:51.0,1100201607150029,1,64,0.250000
2018-05-28 03:08:51.0,1100201607150029,1,66,24.100000
2018-05-28 03:08:51.0,1100201607150029,1,67,30.400000
2018-05-28 03:08:51.0,1100201607150029,2,3,0.000000
2018-05-28 03:08:51.0,1100201607150029,2,4,70.000000
2018-05-28 03:08:51.0,1100201607150029,2,64,0.130000
2018-05-28 03:08:51.0,1100201607150029,2,66,0.000000
2018-05-28 03:08:51.0,1100201607150029,2,67,0.000000
2018-05-28 03:08:52.0,1100201607150029,3,1,18.900000
2018-05-28 03:08:52.0,1100201607150029,3,2,76.300000
2018-05-28 03:08:52.0,1100201607150029,3,4,20.300000
2018-05-28 03:08:52.0,1100201607150029,3,5,0.344000
2018-05-28 03:08:52.0,1100201607150029,3,20,403.000000
2018-05-28 03:08:52.0,1100201607150029,4,1,18.900000
2018-05-28 03:08:52.0,1100201607150029,4,2,74.700000
2018-05-28 03:08:52.0,1100201607150029,4,4,21.500000
2018-05-28 03:08:52.0,1100201607150029,4,5,0.296000
2018-05-28 03:08:52.0,1100201607150029,4,20,395.000000
2018-05-28 03:10:55.0,1100201607150029,1,3,0.000000
2018-05-28 03:10:55.0,1100201607150029,1,4,23.000000
2018-05-28 03:10:55.0,1100201607150029,1,64,0.270000
2018-05-28 03:10:55.0,1100201607150029,1,66,24.200000
2018-05-28 03:10:55.0,1100201607150029,1,67,30.400000
2018-05-28 03:10:55.0,1100201607150029,2,3,0.000000
2018-05-28 03:10:55.0,1100201607150029,2,4,70.000000
2018-05-28 03:10:55.0,1100201607150029,2,64,0.130000
2018-05-28 03:10:55.0,1100201607150029,2,66,0.000000
2018-05-28 03:10:55.0,1100201607150029,2,67,0.000000
2018-05-28 03:10:55.0,1100201607150029,3,1,18.900000
2018-05-28 03:10:55.0,1100201607150029,3,2,77.100000
2018-05-28 03:10:55.0,1100201607150029,3,4,20.300000
2018-05-28 03:10:55.0,1100201607150029,3,5,0.342000
2018-05-28 03:10:55.0,1100201607150029,3,20,397.000000
2018-05-28 03:10:55.0,1100201607150029,4,1,18.900000
2018-05-28 03:10:55.0,1100201607150029,4,2,76.100000
2018-05-28 03:10:55.0,1100201607150029,4,4,21.500000
2018-05-28 03:10:55.0,1100201607150029,4,5,0.298000
2018-05-28 03:10:55.0,1100201607150029,4,20,391.000000
2018-05-28 03:12:56.0,1100201607150029,1,3,1.000000
2018-05-28 03:12:56.0,1100201607150029,1,4,23.000000
2018-05-28 03:12:56.0,1100201607150029,1,64,0.260000
2018-05-28 03:12:56.0,1100201607150029,1,66,24.200000
2018-05-28 03:12:56.0,1100201607150029,1,67,30.400000
2018-05-28 03:12:56.0,1100201607150029,2,3,0.000000
2018-05-28 03:12:56.0,1100201607150029,2,4,70.000000
2018-05-28 03:12:56.0,1100201607150029,2,64,0.130000
2018-05-28 03:12:56.0,1100201607150029,2,66,0.000000
2018-05-28 03:12:56.0,1100201607150029,2,67,0.000000
2018-05-28 03:12:56.0,1100201607150029,3,1,18.800000
2018-05-28 03:12:56.0,1100201607150029,3,2,76.200000
2018-05-28 03:12:56.0,1100201607150029,3,4,20.300000
2018-05-28 03:12:56.0,1100201607150029,3,5,0.342000
2018-05-28 03:12:56.0,1100201607150029,3,20,402.000000
2018-05-28 03:12:56.0,1100201607150029,4,1,18.900000
2018-05-28 03:12:56.0,1100201607150029,4,2,75.500000
2018-05-28 03:12:56.0,1100201607150029,4,4,21.400000
2018-05-28 03:12:56.0,1100201607150029,4,5,0.297000
2018-05-28 03:12:56.0,1100201607150029,4,20,396.000000
2018-05-28 03:14:56.0,1100201607150029,1,3,0.000000
2018-05-28 03:14:56.0,1100201607150029,1,4,23.000000
2018-05-28 03:14:56.0,1100201607150029,1,64,0.260000
2018-05-28 03:14:56.0,1100201607150029,1,66,24.100000
2018-05-28 03:14:56.0,1100201607150029,1,67,30.300000
2018-05-28 03:14:56.0,1100201607150029,2,3,0.000000
2018-05-28 03:14:56.0,1100201607150029,2,4,70.000000
2018-05-28 03:14:56.0,1100201607150029,2,64,0.130000
2018-05-28 03:14:56.0,1100201607150029,2,66,0.000000
2018-05-28 03:14:56.0,1100201607150029,2,67,0.000000
