时间,网关,传感器,通道,值
2018-05-23 05:52:59.0,1100201607150029,1,66,26.100000
2018-05-23 05:52:59.0,1100201607150029,1,67,32.600000
2018-05-23 05:52:59.0,1100201607150029,2,3,1761.000000
2018-05-23 05:52:59.0,1100201607150029,2,4,70.000000
2018-05-23 05:52:59.0,1100201607150029,2,64,0.030000
2018-05-23 05:52:59.0,1100201607150029,2,66,0.000000
2018-05-23 05:52:59.0,1100201607150029,2,67,0.000000
2018-05-23 05:52:59.0,1100201607150029,3,1,13.500000
2018-05-23 05:52:59.0,1100201607150029,3,2,78.900000
2018-05-23 05:52:59.0,1100201607150029,3,4,14.100000
2018-05-23 05:52:59.0,1100201607150029,3,5,0.376000
2018-05-23 05:52:59.0,1100201607150029,3,20,331.000000
2018-05-23 05:53:00.0,1100201607150029,4,1,13.600000
2018-05-23 05:53:00.0,1100201607150029,4,2,78.000000
2018-05-23 05:53:00.0,1100201607150029,4,4,15.200000
2018-05-23 05:53:00.0,1100201607150029,4,5,0.345000
2018-05-23 05:53:00.0,1100201607150029,4,20,343.000000
2018-05-23 05:55:00.0,1100201607150029,1,3,404.000000
2018-05-23 05:55:00.0,1100201607150029,1,4,16.600000
2018-05-23 05:55:00.0,1100201607150029,1,64,0.280000
2018-05-23 05:55:00.0,1100201607150029,1,66,26.100000
2018-05-23 05:55:00.0,1100201607150029,1,67,32.600000
2018-05-23 05:55:00.0,1100201607150029,2,3,1843.000000
2018-05-23 05:55:00.0,1100201607150029,2,4,70.000000
2018-05-23 05:55:00.0,1100201607150029,2,64,0.030000
2018-05-23 05:55:00.0,1100201607150029,2,66,0.000000
2018-05-23 05:55:00.0,1100201607150029,2,67,0.000000
2018-05-23 05:55:00.0,1100201607150029,3,1,13.600000
2018-05-23 05:55:00.0,1100201607150029,3,2,79.400000
2018-05-23 05:55:00.0,1100201607150029,3,4,14.100000
2018-05-23 05:55:00.0,1100201607150029,3,5,0.376000
2018-05-23 05:55:00.0,1100201607150029,3,20,330.000000
2018-05-23 05:55:00.0,1100201607150029,4,1,13.600000
2018-05-23 05:55:00.0,1100201607150029,4,2,77.500000
2018-05-23 05:55:00.0,1100201607150029,4,4,15.200000
2018-05-23 05:55:00.0,1100201607150029,4,5,0.345000
2018-05-23 05:55:00.0,1100201607150029,4,20,341.000000
2018-05-23 05:57:03.0,1100201607150029,1,3,419.000000
2018-05-23 05:57:03.0,1100201607150029,1,4,16.600000
2018-05-23 05:57:03.0,1100201607150029,1,64,0.300000
2018-05-23 05:57:03.0,1100201607150029,1,66,26.100000
2018-05-23 05:57:03.0,1100201607150029,1,67,32.600000
2018-05-23 05:57:03.0,1100201607150029,2,3,1928.000000
2018-05-23 05:57:03.0,1100201607150029,2,4,70.000000
2018-05-23 05:57:03.0,1100201607150029,2,64,0.030000
2018-05-23 05:57:03.0,1100201607150029,2,66,0.000000
2018-05-23 05:57:03.0,1100201607150029,2,67,0.000000
2018-05-23 05:57:04.0,1100201607150029,3,1,13.700000
2018-05-23 05:57:04.0,1100201607150029,3,2,79.400000
2018-05-23 05:57:04.0,1100201607150029,3,4,14.100000
2018-05-23 05:57:04.0,1100201607150029,3,5,0.376000
2018-05-23 05:57:04.0,1100201607150029,3,20,330.000000
2018-05-23 05:57:04.0,1100201607150029,4,1,13.800000
2018-05-23 05:57:04.0,1100201607150029,4,2,77.500000
2018-05-23 05:57:04.0,1100201607150029,4,4,15.100000
2018-05-23 05:57:04.0,1100201607150029,4,5,0.343000
2018-05-23 05:57:04.0,1100201607150029,4,20,333.000000
2018-05-23 05:59:06.0,1100201607150029,1,3,436.000000
2018-05-23 05:59:06.0,1100201607150029,1,4,16.500000
2018-05-23 05:59:06.0,1100201607150029,1,64,0.150000
2018-05-23 05:59:06.0,1100201607150029,1,66,26.100000
2018-05-23 05:59:06.0,1100201607150029,1,67,32.600000
2018-05-23 05:59:06.0,1100201607150029,2,3,2010.000000
2018-05-23 05:59:06.0,1100201607150029,2,4,70.000000
2018-05-23 05:59:06.0,1100201607150029,2,64,0.030000
2018-05-23 05:59:06.0,1100201607150029,2,66,0.000000
2018-05-23 05:59:06.0,1100201607150029,2,67,0.000000
2018-05-23 05:59:06.0,1100201607150029,3,1,13.700000
2018-05-23 05:59:06.0,1100201607150029,3,2,79.200000
2018-05-23 05:59:06.0,1100201607150029,3,4,14.100000
2018-05-23 05:59:06.0,1100201607150029,3,5,0.373000
2018-05-23 05:59:06.0,1100201607150029,3,20,329.000000
2018-05-23 05:59:07.0,1100201607150029,4,1,13.700000
2018-05-23 05:59:07.0,1100201607150029,4,2,77.900000
2018-05-23 05:59:07.0,1100201607150029,4,4,15.100000
2018-05-23 05:59:07.0,1100201607150029,4,5,0.344000
2018-05-23 05:59:07.0,1100201607150029,4,20,338.000000
2018-05-23 06:01:07.0,1100201607150029,1,3,458.000000
2018-05-23 06:01:07.0,1100201607150029,1,4,16.500000
2018-05-23 06:01:07.0,1100201607150029,1,64,0.130000
2018-05-23 06:01:07.0,1100201607150029,1,66,26.000000
2018-05-23 06:01:07.0,1100201607150029,1,67,32.500000
2018-05-23 06:01:07.0,1100201607150029,2,3,2095.000000
2018-05-23 06:01:07.0,1100201607150029,2,4,70.000000
2018-05-23 06:01:07.0,1100201607150029,2,64,0.030000
2018-05-23 06:01:07.0,1100201607150029,2,66,0.000000
2018-05-23 06:01:07.0,1100201607150029,2,67,0.000000
2018-05-23 06:01:07.0,1100201607150029,3,1,13.800000
2018-05-23 06:01:07.0,1100201607150029,3,2,79.200000
2018-05-23 06:01:07.0,1100201607150029,3,4,14.000000
2018-05-23 06:01:07.0,1100201607150029,3,5,0.375000
2018-05-23 06:01:07.0,1100201607150029,3,20,331.000000
2018-05-23 06:01:08.0,1100201607150029,4,1,13.900000
2018-05-23 06:01:08.0,1100201607150029,4,2,77.500000
2018-05-23 06:01:08.0,1100201607150029,4,4,15.100000
2018-05-23 06:01:08.0,1100201607150029,4,5,0.344000
2018-05-23 06:01:08.0,1100201607150029,4,20,335.000000
2018-05-23 06:03:11.0,1100201607150029,1,3,472.000000
2018-05-23 06:03:11.0,1100201607150029,1,4,15.900000
2018-05-23 06:03:11.0,1100201607150029,1,64,0.110000
2018-05-23 06:03:11.0,1100201607150029,1,66,26.000000
2018-05-23 06:03:11.0,1100201607150029,1,67,32.500000
2018-05-23 06:03:11.0,1100201607150029,2,3,2184.000000
2018-05-23 06:03:11.0,1100201607150029,2,4,70.000000
2018-05-23 06:03:11.0,1100201607150029,2,64,0.030000
2018-05-23 06:03:11.0,1100201607150029,2,66,0.000000
2018-05-23 06:03:11.0,1100201607150029,2,67,0.000000
2018-05-23 06:03:11.0,1100201607150029,3,1,13.900000
2018-05-23 06:03:11.0,1100201607150029,3,2,78.200000
2018-05-23 06:03:11.0,1100201607150029,3,4,14.000000
2018-05-23 06:03:11.0,1100201607150029,3,5,0.373000
2018-05-23 06:03:11.0,1100201607150029,3,20,331.000000
2018-05-23 06:03:12.0,1100201607150029,4,1,14.000000
2018-05-23 06:03:12.0,1100201607150029,4,2,77.900000
2018-05-23 06:03:12.0,1100201607150029,4,4,15.100000
2018-05-23 06:03:12.0,1100201607150029,4,5,0.345000
2018-05-23 06:03:12.0,1100201607150029,4,20,337.000000
2018-05-23 06:05:13.0,1100201607150029,1,3,489.000000
2018-05-23 06:05:13.0,1100201607150029,1,4,15.900000
2018-05-23 06:05:13.0,1100201607150029,1,64,0.140000
2018-05-23 06:05:13.0,1100201607150029,1,66,26.000000
2018-05-23 06:05:13.0,1100201607150029,1,67,32.500000
2018-05-23 06:05:13.0,1100201607150029,2,3,2273.000000
2018-05-23 06:05:13.0,1100201607150029,2,4,70.000000
2018-05-23 06:05:13.0,1100201607150029,2,64,0.030000
2018-05-23 06:05:13.0,1100201607150029,2,66,0.000000
2018-05-23 06:05:13.0,1100201607150029,2,67,0.000000
2018-05-23 06:05:13.0,1100201607150029,3,1,14.000000
2018-05-23 06:05:13.0,1100201607150029,3,2,78.000000
2018-05-23 06:05:13.0,1100201607150029,3,4,14.000000
2018-05-23 06:05:13.0,1100201607150029,3,5,0.374000
2018-05-23 06:05:13.0,1100201607150029,3,20,329.000000
2018-05-23 06:05:14.0,1100201607150029,4,1,14.100000
2018-05-23 06:05:14.0,1100201607150029,4,2,78.000000
2018-05-23 06:05:14.0,1100201607150029,4,4,15.100000
2018-05-23 06:05:14.0,1100201607150029,4,5,0.344000
2018-05-23 06:05:14.0,1100201607150029,4,20,336.000000
2018-05-23 06:07:15.0,1100201607150029,1,3,503.000000
2018-05-23 06:07:15.0,1100201607150029,1,4,16.500000
2018-05-23 06:07:15.0,1100201607150029,1,64,0.140000
2018-05-23 06:07:15.0,1100201607150029,1,66,26.100000
2018-05-23 06:07:15.0,1100201607150029,1,67,32.600000
2018-05-23 06:07:16.0,1100201607150029,2,3,2368.000000
2018-05-23 06:07:16.0,1100201607150029,2,4,70.000000
2018-05-23 06:07:16.0,1100201607150029,2,64,0.030000
2018-05-23 06:07:16.0,1100201607150029,2,66,0.000000
2018-05-23 06:07:16.0,1100201607150029,2,67,0.000000
2018-05-23 06:07:16.0,1100201607150029,3,1,14.100000
2018-05-23 06:07:16.0,1100201607150029,3,2,80.300000
2018-05-23 06:07:16.0,1100201607150029,3,4,14.000000
2018-05-23 06:07:16.0,1100201607150029,3,5,0.375000
2018-05-23 06:07:16.0,1100201607150029,3,20,331.000000
2018-05-23 06:07:16.0,1100201607150029,4,1,14.200000
2018-05-23 06:07:16.0,1100201607150029,4,2,79.100000
2018-05-23 06:07:16.0,1100201607150029,4,4,15.100000
2018-05-23 06:07:16.0,1100201607150029,4,5,0.346000
2018-05-23 06:07:16.0,1100201607150029,4,20,337.000000
2018-05-23 06:09:20.0,1100201607150029,1,3,521.000000
2018-05-23 06:09:20.0,1100201607150029,1,4,16.600000
2018-05-23 06:09:20.0,1100201607150029,1,64,0.100000
2018-05-23 06:09:20.0,1100201607150029,1,66,26.000000
2018-05-23 06:09:20.0,1100201607150029,1,67,32.400000
2018-05-23 06:09:20.0,1100201607150029,2,3,2513.000000
2018-05-23 06:09:20.0,1100201607150029,2,4,70.000000
2018-05-23 06:09:20.0,1100201607150029,2,64,0.030000
2018-05-23 06:09:20.0,1100201607150029,2,66,0.000000
2018-05-23 06:09:20.0,1100201607150029,2,67,0.000000
2018-05-23 06:09:20.0,1100201607150029,3,1,14.200000
2018-05-23 06:09:20.0,1100201607150029,3,2,79.500000
2018-05-23 06:09:20.0,1100201607150029,3,4,14.000000
2018-05-23 06:09:20.0,1100201607150029,3,5,0.374000
2018-05-23 06:09:20.0,1100201607150029,3,20,330.000000
2018-05-23 06:09:20.0,1100201607150029,4,1,14.200000
2018-05-23 06:09:20.0,1100201607150029,4,2,79.000000
2018-05-23 06:09:20.0,1100201607150029,4,4,15.100000
2018-05-23 06:09:20.0,1100201607150029,4,5,0.344000
2018-05-23 06:09:20.0,1100201607150029,4,20,336.000000
2018-05-23 06:11:20.0,1100201607150029,1,3,537.000000
2018-05-23 06:11:20.0,1100201607150029,1,4,16.500000
2018-05-23 06:11:20.0,1100201607150029,1,64,0.100000
2018-05-23 06:11:20.0,1100201607150029,1,66,26.000000
2018-05-23 06:11:20.0,1100201607150029,1,67,32.500000
2018-05-23 06:11:21.0,1100201607150029,2,3,2607.000000
2018-05-23 06:11:21.0,1100201607150029,2,4,70.000000
2018-05-23 06:11:21.0,1100201607150029,2,64,0.030000
2018-05-23 06:11:21.0,1100201607150029,2,66,0.000000
2018-05-23 06:11:21.0,1100201607150029,2,67,0.000000
2018-05-23 06:11:21.0,1100201607150029,3,1,14.200000
2018-05-23 06:11:21.0,1100201607150029,3,2,77.000000
2018-05-23 06:11:21.0,1100201607150029,3,4,14.000000
2018-05-23 06:11:21.0,1100201607150029,3,5,0.373000
2018-05-23 06:11:21.0,1100201607150029,3,20,329.000000
2018-05-23 06:11:21.0,1100201607150029,4,1,14.300000
2018-05-23 06:11:21.0,1100201607150029,4,2,78.200000
2018-05-23 06:11:21.0,1100201607150029,4,4,15.000000
2018-05-23 06:11:21.0,1100201607150029,4,5,0.345000
2018-05-23 06:11:21.0,1100201607150029,4,20,334.000000
2018-05-23 06:13:21.0,1100201607150029,1,3,555.000000
2018-05-23 06:13:21.0,1100201607150029,1,4,16.200000
2018-05-23 06:13:21.0,1100201607150029,1,64,0.080000
2018-05-23 06:13:21.0,1100201607150029,1,66,26.000000
2018-05-23 06:13:21.0,1100201607150029,1,67,32.500000
2018-05-23 06:13:21.0,1100201607150029,2,3,2707.000000
2018-05-23 06:13:21.0,1100201607150029,2,4,70.000000
2018-05-23 06:13:21.0,1100201607150029,2,64,0.030000
2018-05-23 06:13:21.0,1100201607150029,2,66,0.000000
2018-05-23 06:13:21.0,1100201607150029,2,67,0.000000
2018-05-23 06:13:21.0,1100201607150029,3,1,14.400000
2018-05-23 06:13:21.0,1100201607150029,3,2,77.900000
2018-05-23 06:13:21.0,1100201607150029,3,4,14.000000
2018-05-23 06:13:21.0,1100201607150029,3,5,0.375000
2018-05-23 06:13:21.0,1100201607150029,3,20,328.000000
2018-05-23 06:13:21.0,1100201607150029,4,1,14.400000
2018-05-23 06:13:21.0,1100201607150029,4,2,76.900000
2018-05-23 06:13:21.0,1100201607150029,4,4,15.000000
2018-05-23 06:13:21.0,1100201607150029,4,5,0.344000
2018-05-23 06:13:21.0,1100201607150029,4,20,332.000000
2018-05-23 06:15:22.0,1100201607150029,1,3,576.000000
2018-05-23 06:15:22.0,1100201607150029,1,4,16.400000
2018-05-23 06:15:22.0,1100201607150029,1,64,0.090000
2018-05-23 06:15:22.0,1100201607150029,1,66,26.000000
2018-05-23 06:15:22.0,1100201607150029,1,67,32.500000
2018-05-23 06:15:22.0,1100201607150029,2,3,2816.000000
2018-05-23 06:15:22.0,1100201607150029,2,4,70.000000
2018-05-23 06:15:22.0,1100201607150029,2,64,0.030000
2018-05-23 06:15:22.0,1100201607150029,2,66,0.000000
2018-05-23 06:15:22.0,1100201607150029,2,67,0.000000
2018-05-23 06:15:22.0,1100201607150029,3,1,14.400000
2018-05-23 06:15:22.0,1100201607150029,3,2,77.200000
2018-05-23 06:15:22.0,1100201607150029,3,4,14.000000
2018-05-23 06:15:22.0,1100201607150029,3,5,0.373000
2018-05-23 06:15:22.0,1100201607150029,3,20,325.000000
2018-05-23 06:15:22.0,1100201607150029,4,1,14.500000
2018-05-23 06:15:22.0,1100201607150029,4,2,76.000000
2018-05-23 06:15:22.0,1100201607150029,4,4,15.000000
2018-05-23 06:15:22.0,1100201607150029,4,5,0.344000
2018-05-23 06:15:22.0,1100201607150029,4,20,331.000000
2018-05-23 06:17:24.0,1100201607150029,1,3,591.000000
2018-05-23 06:17:24.0,1100201607150029,1,4,15.800000
2018-05-23 06:17:24.0,1100201607150029,1,64,0.080000
2018-05-23 06:17:24.0,1100201607150029,1,66,26.000000
2018-05-23 06:17:24.0,1100201607150029,1,67,32.500000
2018-05-23 06:17:24.0,1100201607150029,2,3,2933.000000
2018-05-23 06:17:24.0,1100201607150029,2,4,70.000000
2018-05-23 06:17:24.0,1100201607150029,2,64,0.030000
2018-05-23 06:17:24.0,1100201607150029,2,66,0.000000
2018-05-23 06:17:24.0,1100201607150029,2,67,0.000000
2018-05-23 06:17:24.0,1100201607150029,3,1,14.500000
2018-05-23 06:17:24.0,1100201607150029,3,2,76.600000
2018-05-23 06:17:24.0,1100201607150029,3,4,14.000000
2018-05-23 06:17:24.0,1100201607150029,3,5,0.374000
2018-05-23 06:17:24.0,1100201607150029,3,20,324.000000
2018-05-23 06:17:24.0,1100201607150029,4,1,14.600000
2018-05-23 06:17:24.0,1100201607150029,4,2,74.500000
2018-05-23 06:17:24.0,1100201607150029,4,4,15.000000
2018-05-23 06:17:24.0,1100201607150029,4,5,0.346000
2018-05-23 06:17:24.0,1100201607150029,4,20,330.000000
2018-05-23 06:19:25.0,1100201607150029,1,3,610.000000
2018-05-23 06:19:25.0,1100201607150029,1,4,16.300000
2018-05-23 06:19:25.0,1100201607150029,1,64,0.070000
2018-05-23 06:19:25.0,1100201607150029,1,66,26.000000
2018-05-23 06:19:25.0,1100201607150029,1,67,32.500000
2018-05-23 06:19:26.0,1100201607150029,2,3,3048.000000
2018-05-23 06:19:26.0,1100201607150029,2,4,70.000000
2018-05-23 06:19:26.0,1100201607150029,2,64,0.030000
2018-05-23 06:19:26.0,1100201607150029,2,66,0.000000
2018-05-23 06:19:26.0,1100201607150029,2,67,0.000000
2018-05-23 06:19:26.0,1100201607150029,3,1,14.600000
2018-05-23 06:19:26.0,1100201607150029,3,2,76.800000
2018-05-23 06:19:26.0,1100201607150029,3,4,14.000000
2018-05-23 06:19:26.0,1100201607150029,3,5,0.375000
2018-05-23 06:19:26.0,1100201607150029,3,20,319.000000
2018-05-23 06:19:26.0,1100201607150029,4,1,14.600000
2018-05-23 06:19:26.0,1100201607150029,4,2,74.600000
2018-05-23 06:19:26.0,1100201607150029,4,4,15.000000
2018-05-23 06:19:26.0,1100201607150029,4,5,0.344000
2018-05-23 06:19:26.0,1100201607150029,4,20,325.000000
2018-05-23 06:21:29.0,1100201607150029,1,3,634.000000
2018-05-23 06:21:29.0,1100201607150029,1,4,16.500000
2018-05-23 06:21:29.0,1100201607150029,1,64,0.080000
2018-05-23 06:21:29.0,1100201607150029,1,66,26.000000
2018-05-23 06:21:29.0,1100201607150029,1,67,32.500000
2018-05-23 06:21:29.0,1100201607150029,2,3,3166.000000
2018-05-23 06:21:29.0,1100201607150029,2,4,70.000000
2018-05-23 06:21:29.0,1100201607150029,2,64,0.030000
2018-05-23 06:21:29.0,1100201607150029,2,66,0.000000
2018-05-23 06:21:29.0,1100201607150029,2,67,0.000000
2018-05-23 06:21:29.0,1100201607150029,3,1,14.700000
2018-05-23 06:21:29.0,1100201607150029,3,2,76.600000
2018-05-23 06:21:29.0,1100201607150029,3,4,14.000000
2018-05-23 06:21:29.0,1100201607150029,3,5,0.373000
2018-05-23 06:21:29.0,1100201607150029,3,20,321.000000
2018-05-23 06:21:29.0,1100201607150029,4,1,14.700000
2018-05-23 06:21:29.0,1100201607150029,4,2,73.700000
2018-05-23 06:21:29.0,1100201607150029,4,4,15.000000
2018-05-23 06:21:29.0,1100201607150029,4,5,0.345000
2018-05-23 06:21:29.0,1100201607150029,4,20,330.000000
2018-05-23 06:23:32.0,1100201607150029,1,3,649.000000
2018-05-23 06:23:32.0,1100201607150029,1,4,16.400000
2018-05-23 06:23:32.0,1100201607150029,1,64,0.080000
2018-05-23 06:23:32.0,1100201607150029,1,66,25.900000
2018-05-23 06:23:32.0,1100201607150029,1,67,32.400000
2018-05-23 06:23:32.0,1100201607150029,2,3,3288.000000
2018-05-23 06:23:32.0,1100201607150029,2,4,70.000000
2018-05-23 06:23:32.0,1100201607150029,2,64,0.030000
2018-05-23 06:23:32.0,1100201607150029,2,66,0.000000
2018-05-23 06:23:32.0,1100201607150029,2,67,0.000000
2018-05-23 06:23:32.0,1100201607150029,3,1,14.800000
2018-05-23 06:23:32.0,1100201607150029,3,2,75.200000
2018-05-23 06:23:32.0,1100201607150029,3,4,14.000000
2018-05-23 06:23:32.0,1100201607150029,3,5,0.373000
2018-05-23 06:23:32.0,1100201607150029,3,20,322.000000
2018-05-23 06:23:32.0,1100201607150029,4,1,14.700000
2018-05-23 06:23:32.0,1100201607150029,4,2,74.200000
2018-05-23 06:23:32.0,1100201607150029,4,4,15.000000
2018-05-23 06:23:32.0,1100201607150029,4,5,0.346000
2018-05-23 06:23:32.0,1100201607150029,4,20,329.000000
2018-05-23 06:25:34.0,1100201607150029,1,3,665.000000
2018-05-23 06:25:34.0,1100201607150029,1,4,16.400000
2018-05-23 06:25:34.0,1100201607150029,1,64,0.070000
2018-05-23 06:25:34.0,1100201607150029,1,66,26.000000
2018-05-23 06:25:34.0,1100201607150029,1,67,32.500000
2018-05-23 06:25:34.0,1100201607150029,2,3,3404.000000
2018-05-23 06:25:34.0,1100201607150029,2,4,70.000000
2018-05-23 06:25:34.0,1100201607150029,2,64,0.030000
2018-05-23 06:25:34.0,1100201607150029,2,66,0.000000
2018-05-23 06:25:34.0,1100201607150029,2,67,0.000000
2018-05-23 06:25:35.0,1100201607150029,3,1,14.900000
2018-05-23 06:25:35.0,1100201607150029,3,2,75.700000
2018-05-23 06:25:35.0,1100201607150029,3,4,14.000000
2018-05-23 06:25:35.0,1100201607150029,3,5,0.373000
2018-05-23 06:25:35.0,1100201607150029,3,20,319.000000
2018-05-23 06:25:35.0,1100201607150029,4,1,14.800000
2018-05-23 06:25:35.0,1100201607150029,4,2,74.100000
2018-05-23 06:25:35.0,1100201607150029,4,4,15.000000
2018-05-23 06:25:35.0,1100201607150029,4,5,0.343000
2018-05-23 06:25:35.0,1100201607150029,4,20,324.000000
2018-05-23 06:27:37.0,1100201607150029,1,3,683.000000
2018-05-23 06:27:37.0,1100201607150029,1,4,16.200000
2018-05-23 06:27:37.0,1100201607150029,1,64,0.080000
2018-05-23 06:27:37.0,1100201607150029,1,66,26.000000
2018-05-23 06:27:37.0,1100201607150029,1,67,32.500000
2018-05-23 06:27:37.0,1100201607150029,2,3,3555.000000
2018-05-23 06:27:37.0,1100201607150029,2,4,70.000000
2018-05-23 06:27:37.0,1100201607150029,2,64,0.030000
2018-05-23 06:27:37.0,1100201607150029,2,66,0.000000
2018-05-23 06:27:37.0,1100201607150029,2,67,0.000000
2018-05-23 06:27:38.0,1100201607150029,3,1,15.000000
2018-05-23 06:27:38.0,1100201607150029,3,2,75.200000
2018-05-23 06:27:38.0,1100201607150029,3,4,14.000000
2018-05-23 06:27:38.0,1100201607150029,3,5,0.374000
2018-05-23 06:27:38.0,1100201607150029,3,20,318.000000
2018-05-23 06:27:38.0,1100201607150029,4,1,15.000000
2018-05-23 06:27:38.0,1100201607150029,4,2,74.700000
2018-05-23 06:27:38.0,1100201607150029,4,4,15.000000
2018-05-23 06:27:38.0,1100201607150029,4,5,0.344000
2018-05-23 06:27:38.0,1100201607150029,4,20,339.000000
2018-05-23 06:29:39.0,1100201607150029,1,3,704.000000
2018-05-23 06:29:39.0,1100201607150029,1,4,16.400000
2018-05-23 06:29:39.0,1100201607150029,1,64,0.160000
2018-05-23 06:29:39.0,1100201607150029,1,66,26.000000
2018-05-23 06:29:39.0,1100201607150029,1,67,32.400000
2018-05-23 06:29:39.0,1100201607150029,2,3,3708.000000
2018-05-23 06:29:39.0,1100201607150029,2,4,70.000000
2018-05-23 06:29:39.0,1100201607150029,2,64,0.030000
2018-05-23 06:29:39.0,1100201607150029,2,66,0.000000
2018-05-23 06:29:39.0,1100201607150029,2,67,0.000000
2018-05-23 06:29:39.0,1100201607150029,3,1,15.100000
2018-05-23 06:29:39.0,1100201607150029,3,2,73.000000
2018-05-23 06:29:39.0,1100201607150029,3,4,14.000000
2018-05-23 06:29:39.0,1100201607150029,3,5,0.373000
2018-05-23 06:29:39.0,1100201607150029,3,20,317.000000
2018-05-23 06:29:40.0,1100201607150029,4,1,15.000000
2018-05-23 06:29:40.0,1100201607150029,4,2,74.200000
2018-05-23 06:29:40.0,1100201607150029,4,4,14.900000
2018-05-23 06:29:40.0,1100201607150029,4,5,0.343000
2018-05-23 06:29:40.0,1100201607150029,4,20,335.000000
2018-05-23 06:31:40.0,1100201607150029,1,3,723.000000
2018-05-23 06:31:40.0,1100201607150029,1,4,16.300000
2018-05-23 06:31:40.0,1100201607150029,1,64,0.140000
2018-05-23 06:31:40.0,1100201607150029,1,66,26.000000
2018-05-23 06:31:40.0,1100201607150029,1,67,32.500000
2018-05-23 06:31:41.0,1100201607150029,2,3,3858.000000
2018-05-23 06:31:41.0,1100201607150029,2,4,70.000000
2018-05-23 06:31:41.0,1100201607150029,2,64,0.030000
2018-05-23 06:31:41.0,1100201607150029,2,66,0.000000
2018-05-23 06:31:41.0,1100201607150029,2,67,0.000000
2018-05-23 06:31:41.0,1100201607150029,3,1,15.200000
2018-05-23 06:31:41.0,1100201607150029,3,2,75.700000
2018-05-23 06:31:41.0,1100201607150029,3,4,14.000000
2018-05-23 06:31:41.0,1100201607150029,4,1,15.200000
2018-05-23 06:31:41.0,1100201607150029,3,5,0.373000
2018-05-23 06:31:41.0,1100201607150029,4,2,73.000000
2018-05-23 06:31:41.0,1100201607150029,3,20,317.000000
2018-05-23 06:31:41.0,1100201607150029,4,4,14.900000
2018-05-23 06:31:41.0,1100201607150029,4,5,0.344000
2018-05-23 06:31:41.0,1100201607150029,4,20,331.000000
2018-05-23 06:33:45.0,1100201607150029,1,3,744.000000
2018-05-23 06:33:45.0,1100201607150029,1,4,16.400000
2018-05-23 06:33:45.0,1100201607150029,1,64,0.180000
2018-05-23 06:33:45.0,1100201607150029,1,66,26.100000
2018-05-23 06:33:45.0,1100201607150029,1,67,32.600000
2018-05-23 06:33:45.0,1100201607150029,2,3,4050.000000
2018-05-23 06:33:45.0,1100201607150029,2,4,70.000000
2018-05-23 06:33:45.0,1100201607150029,2,64,0.030000
2018-05-23 06:33:45.0,1100201607150029,2,66,0.000000
2018-05-23 06:33:45.0,1100201607150029,2,67,0.000000
2018-05-23 06:33:45.0,1100201607150029,3,1,15.300000
2018-05-23 06:33:45.0,1100201607150029,3,2,73.300000
2018-05-23 06:33:45.0,1100201607150029,3,4,14.000000
2018-05-23 06:33:45.0,1100201607150029,3,5,0.375000
2018-05-23 06:33:45.0,1100201607150029,3,20,314.000000
2018-05-23 06:33:45.0,1100201607150029,4,1,15.300000
2018-05-23 06:33:45.0,1100201607150029,4,2,73.900000
2018-05-23 06:33:45.0,1100201607150029,4,4,14.900000
2018-05-23 06:33:45.0,1100201607150029,4,5,0.343000
2018-05-23 06:33:45.0,1100201607150029,4,20,331.000000
2018-05-23 06:35:49.0,1100201607150029,1,3,768.000000
2018-05-23 06:35:49.0,1100201607150029,1,4,16.000000
2018-05-23 06:35:49.0,1100201607150029,1,64,0.140000
2018-05-23 06:35:49.0,1100201607150029,1,66,26.000000
2018-05-23 06:35:49.0,1100201607150029,1,67,32.500000
2018-05-23 06:35:49.0,1100201607150029,2,3,4247.000000
2018-05-23 06:35:49.0,1100201607150029,2,4,70.000000
2018-05-23 06:35:49.0,1100201607150029,2,64,0.030000
2018-05-23 06:35:49.0,1100201607150029,2,66,0.000000
2018-05-23 06:35:49.0,1100201607150029,2,67,0.000000
2018-05-23 06:35:49.0,1100201607150029,3,1,15.300000
2018-05-23 06:35:49.0,1100201607150029,3,2,72.600000
2018-05-23 06:35:49.0,1100201607150029,3,4,14.000000
2018-05-23 06:35:49.0,1100201607150029,3,5,0.375000
2018-05-23 06:35:49.0,1100201607150029,3,20,315.000000
2018-05-23 06:35:49.0,1100201607150029,4,1,15.400000
2018-05-23 06:35:49.0,1100201607150029,4,2,72.400000
2018-05-23 06:35:49.0,1100201607150029,4,4,14.900000
2018-05-23 06:35:49.0,1100201607150029,4,5,0.345000
2018-05-23 06:35:49.0,1100201607150029,4,20,326.000000
2018-05-23 06:37:51.0,1100201607150029,1,3,789.000000
2018-05-23 06:37:51.0,1100201607150029,1,4,16.400000
2018-05-23 06:37:51.0,1100201607150029,1,64,0.170000
2018-05-23 06:37:51.0,1100201607150029,1,66,26.000000
2018-05-23 06:37:51.0,1100201607150029,1,67,32.400000
2018-05-23 06:37:51.0,1100201607150029,2,3,4449.000000
2018-05-23 06:37:51.0,1100201607150029,2,4,70.000000
2018-05-23 06:37:51.0,1100201607150029,2,64,0.030000
2018-05-23 06:37:51.0,1100201607150029,2,66,0.000000
2018-05-23 06:37:51.0,1100201607150029,2,67,0.000000
2018-05-23 06:37:51.0,1100201607150029,3,1,15.500000
2018-05-23 06:37:51.0,1100201607150029,3,2,73.400000
2018-05-23 06:37:51.0,1100201607150029,3,4,14.000000
