时间,网关,传感器,通道,值
2018-03-03 03:17:10.0,1100201607150029,3,4,12.300000
2018-03-03 03:17:10.0,1100201607150029,3,5,0.144000
2018-03-03 03:17:10.0,1100201607150029,3,20,455.000000
2018-03-03 03:17:10.0,1100201607150029,4,1,12.900000
2018-03-03 03:17:10.0,1100201607150029,4,2,81.800000
2018-03-03 03:17:10.0,1100201607150029,4,4,13.300000
2018-03-03 03:17:10.0,1100201607150029,4,5,0.202000
2018-03-03 03:17:10.0,1100201607150029,4,20,473.000000
2018-03-03 03:19:13.0,1100201607150029,1,3,0.000000
2018-03-03 03:19:13.0,1100201607150029,1,4,15.500000
2018-03-03 03:19:13.0,1100201607150029,1,64,0.120000
2018-03-03 03:19:13.0,1100201607150029,1,66,4.400000
2018-03-03 03:19:13.0,1100201607150029,1,67,7.900000
2018-03-03 03:19:13.0,1100201607150029,2,3,0.000000
2018-03-03 03:19:13.0,1100201607150029,2,4,0.000000
2018-03-03 03:19:13.0,1100201607150029,2,64,0.000000
2018-03-03 03:19:13.0,1100201607150029,2,66,0.000000
2018-03-03 03:19:13.0,1100201607150029,2,67,0.000000
2018-03-03 03:19:13.0,1100201607150029,3,1,12.700000
2018-03-03 03:19:13.0,1100201607150029,3,2,83.000000
2018-03-03 03:19:13.0,1100201607150029,3,4,12.300000
2018-03-03 03:19:13.0,1100201607150029,3,5,0.143000
2018-03-03 03:19:13.0,1100201607150029,3,20,453.000000
2018-03-03 03:19:13.0,1100201607150029,4,1,12.900000
2018-03-03 03:19:13.0,1100201607150029,4,2,81.900000
2018-03-03 03:19:13.0,1100201607150029,4,4,13.300000
2018-03-03 03:19:13.0,1100201607150029,4,5,0.204000
2018-03-03 03:19:13.0,1100201607150029,4,20,472.000000
2018-03-03 03:21:17.0,1100201607150029,1,3,0.000000
2018-03-03 03:21:17.0,1100201607150029,1,4,13.900000
2018-03-03 03:21:17.0,1100201607150029,1,64,0.110000
2018-03-03 03:21:17.0,1100201607150029,1,66,4.400000
2018-03-03 03:21:17.0,1100201607150029,1,67,7.800000
2018-03-03 03:21:17.0,1100201607150029,2,3,0.000000
2018-03-03 03:21:17.0,1100201607150029,2,4,0.000000
2018-03-03 03:21:17.0,1100201607150029,2,64,0.000000
2018-03-03 03:21:17.0,1100201607150029,2,66,0.000000
2018-03-03 03:21:17.0,1100201607150029,2,67,0.000000
2018-03-03 03:21:17.0,1100201607150029,3,1,12.700000
2018-03-03 03:21:17.0,1100201607150029,3,2,82.900000
2018-03-03 03:21:17.0,1100201607150029,3,4,12.300000
2018-03-03 03:21:17.0,1100201607150029,3,5,0.144000
2018-03-03 03:21:17.0,1100201607150029,3,20,450.000000
2018-03-03 03:21:17.0,1100201607150029,4,1,12.900000
2018-03-03 03:21:17.0,1100201607150029,4,2,81.800000
2018-03-03 03:21:17.0,1100201607150029,4,4,13.300000
2018-03-03 03:21:17.0,1100201607150029,4,5,0.200000
2018-03-03 03:21:17.0,1100201607150029,4,20,475.000000
2018-03-03 03:23:18.0,1100201607150029,1,3,0.000000
2018-03-03 03:23:18.0,1100201607150029,1,4,14.700000
2018-03-03 03:23:18.0,1100201607150029,1,64,0.100000
2018-03-03 03:23:18.0,1100201607150029,1,66,4.400000
2018-03-03 03:23:18.0,1100201607150029,1,67,7.800000
2018-03-03 03:23:18.0,1100201607150029,2,3,0.000000
2018-03-03 03:23:18.0,1100201607150029,2,4,0.000000
2018-03-03 03:23:18.0,1100201607150029,2,64,0.000000
2018-03-03 03:23:18.0,1100201607150029,2,66,0.000000
2018-03-03 03:23:18.0,1100201607150029,2,67,0.000000
2018-03-03 03:23:18.0,1100201607150029,3,1,12.700000
2018-03-03 03:23:18.0,1100201607150029,3,2,82.900000
2018-03-03 03:23:18.0,1100201607150029,3,4,12.300000
2018-03-03 03:23:18.0,1100201607150029,3,5,0.143000
2018-03-03 03:23:18.0,1100201607150029,3,20,451.000000
2018-03-03 03:23:18.0,1100201607150029,4,1,12.800000
2018-03-03 03:23:18.0,1100201607150029,4,2,81.900000
2018-03-03 03:23:18.0,1100201607150029,4,4,13.200000
2018-03-03 03:23:18.0,1100201607150029,4,5,0.203000
2018-03-03 03:23:18.0,1100201607150029,4,20,470.000000
2018-03-03 03:25:20.0,1100201607150029,1,3,0.000000
2018-03-03 03:25:20.0,1100201607150029,1,4,15.500000
2018-03-03 03:25:20.0,1100201607150029,1,64,0.110000
2018-03-03 03:25:20.0,1100201607150029,1,66,4.100000
2018-03-03 03:25:20.0,1100201607150029,1,67,7.500000
2018-03-03 03:25:20.0,1100201607150029,2,3,0.000000
2018-03-03 03:25:20.0,1100201607150029,2,4,0.000000
2018-03-03 03:25:20.0,1100201607150029,2,64,0.000000
2018-03-03 03:25:20.0,1100201607150029,2,66,0.000000
2018-03-03 03:25:20.0,1100201607150029,2,67,0.000000
2018-03-03 03:25:21.0,1100201607150029,3,1,12.600000
2018-03-03 03:25:21.0,1100201607150029,3,2,83.000000
2018-03-03 03:25:21.0,1100201607150029,3,4,12.300000
2018-03-03 03:25:21.0,1100201607150029,3,5,0.143000
2018-03-03 03:25:21.0,1100201607150029,3,20,451.000000
2018-03-03 03:25:21.0,1100201607150029,4,1,12.800000
2018-03-03 03:25:21.0,1100201607150029,4,2,82.000000
2018-03-03 03:25:21.0,1100201607150029,4,4,13.200000
2018-03-03 03:25:21.0,1100201607150029,4,5,0.203000
2018-03-03 03:25:21.0,1100201607150029,4,20,468.000000
2018-03-03 03:27:23.0,1100201607150029,1,3,0.000000
2018-03-03 03:27:23.0,1100201607150029,1,4,14.800000
2018-03-03 03:27:23.0,1100201607150029,1,64,0.100000
2018-03-03 03:27:23.0,1100201607150029,1,66,4.400000
2018-03-03 03:27:23.0,1100201607150029,1,67,7.900000
2018-03-03 03:27:23.0,1100201607150029,2,3,0.000000
2018-03-03 03:27:23.0,1100201607150029,2,4,0.000000
2018-03-03 03:27:23.0,1100201607150029,2,64,0.000000
2018-03-03 03:27:23.0,1100201607150029,2,66,0.000000
2018-03-03 03:27:23.0,1100201607150029,2,67,0.000000
2018-03-03 03:27:23.0,1100201607150029,3,1,12.600000
2018-03-03 03:27:23.0,1100201607150029,3,2,83.000000
2018-03-03 03:27:23.0,1100201607150029,3,4,12.300000
2018-03-03 03:27:23.0,1100201607150029,3,5,0.144000
2018-03-03 03:27:23.0,1100201607150029,3,20,452.000000
2018-03-03 03:27:24.0,1100201607150029,4,1,12.800000
2018-03-03 03:27:24.0,1100201607150029,4,2,81.900000
2018-03-03 03:27:24.0,1100201607150029,4,4,13.200000
2018-03-03 03:27:24.0,1100201607150029,4,5,0.204000
2018-03-03 03:27:24.0,1100201607150029,4,20,474.000000
2018-03-03 03:29:26.0,1100201607150029,1,3,0.000000
2018-03-03 03:29:26.0,1100201607150029,1,4,15.400000
2018-03-03 03:29:26.0,1100201607150029,1,64,0.110000
2018-03-03 03:29:26.0,1100201607150029,1,66,4.400000
2018-03-03 03:29:26.0,1100201607150029,1,67,7.800000
2018-03-03 03:29:26.0,1100201607150029,2,3,0.000000
2018-03-03 03:29:26.0,1100201607150029,2,4,0.000000
2018-03-03 03:29:26.0,1100201607150029,2,64,0.000000
2018-03-03 03:29:26.0,1100201607150029,2,66,0.000000
2018-03-03 03:29:26.0,1100201607150029,2,67,0.000000
2018-03-03 03:29:26.0,1100201607150029,3,1,12.600000
2018-03-03 03:29:26.0,1100201607150029,3,2,83.100000
2018-03-03 03:29:26.0,1100201607150029,3,4,12.300000
2018-03-03 03:29:26.0,1100201607150029,3,5,0.144000
2018-03-03 03:29:26.0,1100201607150029,3,20,450.000000
2018-03-03 03:29:26.0,1100201607150029,4,1,12.800000
2018-03-03 03:29:26.0,1100201607150029,4,2,81.900000
2018-03-03 03:29:26.0,1100201607150029,4,4,13.200000
2018-03-03 03:29:26.0,1100201607150029,4,5,0.200000
2018-03-03 03:29:26.0,1100201607150029,4,20,466.000000
2018-03-03 03:31:30.0,1100201607150029,1,3,0.000000
2018-03-03 03:31:30.0,1100201607150029,1,4,15.400000
2018-03-03 03:31:30.0,1100201607150029,1,64,0.110000
2018-03-03 03:31:30.0,1100201607150029,1,66,4.400000
2018-03-03 03:31:30.0,1100201607150029,1,67,7.800000
2018-03-03 03:31:30.0,1100201607150029,2,3,0.000000
2018-03-03 03:31:30.0,1100201607150029,2,4,0.000000
2018-03-03 03:31:30.0,1100201607150029,2,64,0.000000
2018-03-03 03:31:30.0,1100201607150029,2,66,0.000000
2018-03-03 03:31:30.0,1100201607150029,2,67,0.000000
2018-03-03 03:31:30.0,1100201607150029,3,1,12.600000
2018-03-03 03:31:30.0,1100201607150029,3,2,83.100000
2018-03-03 03:31:30.0,1100201607150029,3,4,12.300000
2018-03-03 03:31:30.0,1100201607150029,3,5,0.143000
2018-03-03 03:31:30.0,1100201607150029,4,1,12.700000
2018-03-03 03:31:30.0,1100201607150029,3,20,446.000000
2018-03-03 03:31:30.0,1100201607150029,4,2,82.000000
2018-03-03 03:31:30.0,1100201607150029,4,4,13.200000
2018-03-03 03:31:30.0,1100201607150029,4,5,0.202000
2018-03-03 03:31:30.0,1100201607150029,4,20,471.000000
2018-03-03 03:33:31.0,1100201607150029,1,3,0.000000
2018-03-03 03:33:31.0,1100201607150029,1,4,14.200000
2018-03-03 03:33:31.0,1100201607150029,1,64,0.110000
2018-03-03 03:33:31.0,1100201607150029,1,66,4.400000
2018-03-03 03:33:31.0,1100201607150029,1,67,7.800000
2018-03-03 03:33:31.0,1100201607150029,2,3,0.000000
2018-03-03 03:33:31.0,1100201607150029,2,4,0.000000
2018-03-03 03:33:31.0,1100201607150029,2,64,0.000000
2018-03-03 03:33:31.0,1100201607150029,2,66,0.000000
2018-03-03 03:33:31.0,1100201607150029,2,67,0.000000
2018-03-03 03:33:31.0,1100201607150029,3,1,12.600000
2018-03-03 03:33:31.0,1100201607150029,3,2,83.100000
2018-03-03 03:33:31.0,1100201607150029,3,4,12.300000
2018-03-03 03:33:31.0,1100201607150029,3,5,0.144000
2018-03-03 03:33:31.0,1100201607150029,3,20,450.000000
2018-03-03 03:33:31.0,1100201607150029,4,1,12.800000
2018-03-03 03:33:31.0,1100201607150029,4,2,82.000000
2018-03-03 03:33:31.0,1100201607150029,4,4,13.200000
2018-03-03 03:33:31.0,1100201607150029,4,5,0.204000
2018-03-03 03:33:31.0,1100201607150029,4,20,470.000000
2018-03-03 03:35:35.0,1100201607150029,1,3,1.000000
2018-03-03 03:35:35.0,1100201607150029,1,4,15.400000
2018-03-03 03:35:35.0,1100201607150029,1,64,0.110000
2018-03-03 03:35:35.0,1100201607150029,1,66,4.400000
2018-03-03 03:35:35.0,1100201607150029,1,67,7.800000
2018-03-03 03:35:35.0,1100201607150029,2,3,0.000000
2018-03-03 03:35:35.0,1100201607150029,2,4,0.000000
2018-03-03 03:35:35.0,1100201607150029,2,64,0.000000
2018-03-03 03:35:35.0,1100201607150029,2,66,0.000000
2018-03-03 03:35:35.0,1100201607150029,2,67,0.000000
2018-03-03 03:35:35.0,1100201607150029,3,1,12.600000
2018-03-03 03:35:35.0,1100201607150029,3,2,83.200000
2018-03-03 03:35:35.0,1100201607150029,3,4,12.200000
2018-03-03 03:35:35.0,1100201607150029,3,5,0.142000
2018-03-03 03:35:35.0,1100201607150029,3,20,451.000000
2018-03-03 03:35:36.0,1100201607150029,4,1,12.800000
2018-03-03 03:35:36.0,1100201607150029,4,2,82.100000
2018-03-03 03:35:36.0,1100201607150029,4,4,13.200000
2018-03-03 03:35:36.0,1100201607150029,4,5,0.200000
2018-03-03 03:35:36.0,1100201607150029,4,20,468.000000
2018-03-03 03:37:40.0,1100201607150029,1,3,0.000000
2018-03-03 03:37:40.0,1100201607150029,1,4,15.400000
2018-03-03 03:37:40.0,1100201607150029,1,64,0.110000
2018-03-03 03:37:40.0,1100201607150029,1,66,4.400000
2018-03-03 03:37:40.0,1100201607150029,1,67,7.800000
2018-03-03 03:37:40.0,1100201607150029,2,3,0.000000
2018-03-03 03:37:40.0,1100201607150029,2,4,0.000000
2018-03-03 03:37:40.0,1100201607150029,2,64,0.000000
2018-03-03 03:37:40.0,1100201607150029,2,66,0.000000
2018-03-03 03:37:40.0,1100201607150029,2,67,0.000000
2018-03-03 03:37:40.0,1100201607150029,3,1,12.600000
2018-03-03 03:37:40.0,1100201607150029,3,2,83.100000
2018-03-03 03:37:40.0,1100201607150029,3,4,12.200000
2018-03-03 03:37:40.0,1100201607150029,3,5,0.143000
2018-03-03 03:37:40.0,1100201607150029,3,20,451.000000
2018-03-03 03:37:40.0,1100201607150029,4,1,12.800000
2018-03-03 03:37:40.0,1100201607150029,4,2,82.000000
2018-03-03 03:37:40.0,1100201607150029,4,4,13.200000
2018-03-03 03:37:40.0,1100201607150029,4,5,0.200000
2018-03-03 03:37:40.0,1100201607150029,4,20,471.000000
2018-03-03 03:39:43.0,1100201607150029,1,3,0.000000
2018-03-03 03:39:43.0,1100201607150029,1,4,15.400000
2018-03-03 03:39:43.0,1100201607150029,1,64,0.110000
2018-03-03 03:39:43.0,1100201607150029,1,66,4.300000
2018-03-03 03:39:43.0,1100201607150029,1,67,7.700000
2018-03-03 03:39:43.0,1100201607150029,2,3,0.000000
2018-03-03 03:39:43.0,1100201607150029,2,4,0.000000
2018-03-03 03:39:43.0,1100201607150029,2,64,0.000000
2018-03-03 03:39:43.0,1100201607150029,2,66,0.000000
2018-03-03 03:39:43.0,1100201607150029,2,67,0.000000
2018-03-03 03:39:43.0,1100201607150029,3,1,12.500000
2018-03-03 03:39:43.0,1100201607150029,3,2,83.200000
2018-03-03 03:39:43.0,1100201607150029,3,4,12.200000
2018-03-03 03:39:43.0,1100201607150029,3,5,0.144000
2018-03-03 03:39:43.0,1100201607150029,3,20,451.000000
2018-03-03 03:39:43.0,1100201607150029,4,1,12.800000
2018-03-03 03:39:43.0,1100201607150029,4,2,82.000000
2018-03-03 03:39:43.0,1100201607150029,4,4,13.100000
2018-03-03 03:39:43.0,1100201607150029,4,5,0.200000
2018-03-03 03:39:43.0,1100201607150029,4,20,470.000000
2018-03-03 03:41:48.0,1100201607150029,1,3,0.000000
2018-03-03 03:41:48.0,1100201607150029,1,4,15.400000
2018-03-03 03:41:48.0,1100201607150029,1,64,0.110000
2018-03-03 03:41:48.0,1100201607150029,1,66,4.400000
2018-03-03 03:41:48.0,1100201607150029,1,67,7.800000
2018-03-03 03:41:48.0,1100201607150029,2,3,0.000000
2018-03-03 03:41:48.0,1100201607150029,2,4,0.000000
2018-03-03 03:41:48.0,1100201607150029,2,64,0.000000
2018-03-03 03:41:48.0,1100201607150029,2,66,0.000000
2018-03-03 03:41:48.0,1100201607150029,2,67,0.000000
2018-03-03 03:41:48.0,1100201607150029,3,1,12.500000
2018-03-03 03:41:48.0,1100201607150029,3,2,83.200000
2018-03-03 03:41:48.0,1100201607150029,3,4,12.200000
2018-03-03 03:41:48.0,1100201607150029,3,5,0.144000
2018-03-03 03:41:48.0,1100201607150029,3,20,455.000000
2018-03-03 03:41:48.0,1100201607150029,4,1,12.700000
2018-03-03 03:41:48.0,1100201607150029,4,2,82.100000
2018-03-03 03:41:48.0,1100201607150029,4,4,13.100000
2018-03-03 03:41:48.0,1100201607150029,4,5,0.203000
2018-03-03 03:41:48.0,1100201607150029,4,20,472.000000
2018-03-03 03:43:52.0,1100201607150029,1,3,0.000000
2018-03-03 03:43:52.0,1100201607150029,1,4,13.700000
2018-03-03 03:43:52.0,1100201607150029,1,64,0.110000
2018-03-03 03:43:52.0,1100201607150029,1,66,4.400000
2018-03-03 03:43:52.0,1100201607150029,1,67,7.800000
2018-03-03 03:43:52.0,1100201607150029,2,3,0.000000
2018-03-03 03:43:52.0,1100201607150029,2,4,0.000000
2018-03-03 03:43:52.0,1100201607150029,2,64,0.000000
2018-03-03 03:43:52.0,1100201607150029,2,66,0.000000
2018-03-03 03:43:52.0,1100201607150029,2,67,0.000000
2018-03-03 03:43:52.0,1100201607150029,3,1,12.500000
2018-03-03 03:43:52.0,1100201607150029,3,2,83.100000
2018-03-03 03:43:52.0,1100201607150029,3,4,12.200000
2018-03-03 03:43:52.0,1100201607150029,3,5,0.144000
2018-03-03 03:43:52.0,1100201607150029,3,20,456.000000
2018-03-03 03:43:52.0,1100201607150029,4,1,12.700000
2018-03-03 03:43:52.0,1100201607150029,4,2,81.900000
2018-03-03 03:43:52.0,1100201607150029,4,4,13.100000
2018-03-03 03:43:52.0,1100201607150029,4,5,0.200000
2018-03-03 03:43:52.0,1100201607150029,4,20,473.000000
2018-03-03 03:45:56.0,1100201607150029,1,3,0.000000
2018-03-03 03:45:56.0,1100201607150029,1,4,15.300000
2018-03-03 03:45:56.0,1100201607150029,1,64,0.110000
2018-03-03 03:45:56.0,1100201607150029,1,66,4.400000
2018-03-03 03:45:56.0,1100201607150029,1,67,7.800000
2018-03-03 03:45:56.0,1100201607150029,2,3,0.000000
2018-03-03 03:45:56.0,1100201607150029,2,4,0.000000
2018-03-03 03:45:56.0,1100201607150029,2,64,0.000000
2018-03-03 03:45:56.0,1100201607150029,2,66,0.000000
2018-03-03 03:45:56.0,1100201607150029,2,67,0.000000
2018-03-03 03:45:56.0,1100201607150029,3,1,12.500000
2018-03-03 03:45:56.0,1100201607150029,3,2,83.100000
2018-03-03 03:45:56.0,1100201607150029,3,4,12.200000
2018-03-03 03:45:56.0,1100201607150029,3,5,0.144000
2018-03-03 03:45:56.0,1100201607150029,3,20,459.000000
2018-03-03 03:45:57.0,1100201607150029,4,1,12.700000
2018-03-03 03:45:57.0,1100201607150029,4,2,82.000000
2018-03-03 03:45:57.0,1100201607150029,4,4,13.100000
2018-03-03 03:45:57.0,1100201607150029,4,5,0.200000
2018-03-03 03:45:57.0,1100201607150029,4,20,474.000000
2018-03-03 03:48:01.0,1100201607150029,1,3,0.000000
2018-03-03 03:48:01.0,1100201607150029,1,4,13.800000
2018-03-03 03:48:01.0,1100201607150029,1,64,0.110000
2018-03-03 03:48:01.0,1100201607150029,1,66,4.400000
2018-03-03 03:48:01.0,1100201607150029,1,67,7.800000
2018-03-03 03:48:01.0,1100201607150029,2,3,0.000000
2018-03-03 03:48:01.0,1100201607150029,2,4,0.000000
2018-03-03 03:48:01.0,1100201607150029,2,64,0.000000
2018-03-03 03:48:01.0,1100201607150029,2,66,0.000000
2018-03-03 03:48:01.0,1100201607150029,2,67,0.000000
2018-03-03 03:48:01.0,1100201607150029,3,1,12.500000
2018-03-03 03:48:01.0,1100201607150029,3,2,83.200000
2018-03-03 03:48:01.0,1100201607150029,3,4,12.200000
2018-03-03 03:48:01.0,1100201607150029,3,5,0.144000
2018-03-03 03:48:01.0,1100201607150029,3,20,449.000000
2018-03-03 03:48:02.0,1100201607150029,4,1,12.700000
2018-03-03 03:48:02.0,1100201607150029,4,2,82.300000
2018-03-03 03:48:02.0,1100201607150029,4,4,13.100000
2018-03-03 03:48:02.0,1100201607150029,4,5,0.202000
2018-03-03 03:48:02.0,1100201607150029,4,20,469.000000
2018-03-03 03:50:05.0,1100201607150029,1,3,0.000000
2018-03-03 03:50:05.0,1100201607150029,1,4,15.300000
2018-03-03 03:50:05.0,1100201607150029,1,64,0.110000
2018-03-03 03:50:05.0,1100201607150029,1,66,4.200000
2018-03-03 03:50:05.0,1100201607150029,1,67,7.600000
2018-03-03 03:50:05.0,1100201607150029,2,3,0.000000
2018-03-03 03:50:05.0,1100201607150029,2,4,0.000000
2018-03-03 03:50:05.0,1100201607150029,2,64,0.000000
2018-03-03 03:50:05.0,1100201607150029,2,66,0.000000
2018-03-03 03:50:05.0,1100201607150029,2,67,0.000000
2018-03-03 03:50:06.0,1100201607150029,3,1,12.500000
2018-03-03 03:50:06.0,1100201607150029,3,2,83.200000
2018-03-03 03:50:06.0,1100201607150029,3,4,12.100000
2018-03-03 03:50:06.0,1100201607150029,3,5,0.144000
2018-03-03 03:50:06.0,1100201607150029,3,20,453.000000
2018-03-03 03:50:06.0,1100201607150029,4,1,12.600000
2018-03-03 03:50:06.0,1100201607150029,4,2,82.200000
2018-03-03 03:50:06.0,1100201607150029,4,4,13.100000
2018-03-03 03:50:06.0,1100201607150029,4,5,0.200000
2018-03-03 03:50:06.0,1100201607150029,4,20,466.000000
2018-03-03 03:52:06.0,1100201607150029,1,3,0.000000
2018-03-03 03:52:06.0,1100201607150029,1,4,15.300000
2018-03-03 03:52:06.0,1100201607150029,1,64,0.110000
2018-03-03 03:52:06.0,1100201607150029,1,66,4.400000
2018-03-03 03:52:06.0,1100201607150029,1,67,7.800000
2018-03-03 03:52:06.0,1100201607150029,2,3,0.000000
2018-03-03 03:52:06.0,1100201607150029,2,4,0.000000
2018-03-03 03:52:06.0,1100201607150029,2,64,0.000000
2018-03-03 03:52:06.0,1100201607150029,2,66,0.000000
2018-03-03 03:52:06.0,1100201607150029,2,67,0.000000
2018-03-03 03:52:06.0,1100201607150029,3,1,12.400000
2018-03-03 03:52:06.0,1100201607150029,3,2,83.200000
2018-03-03 03:52:06.0,1100201607150029,3,4,12.100000
2018-03-03 03:52:06.0,1100201607150029,3,5,0.144000
2018-03-03 03:52:06.0,1100201607150029,3,20,452.000000
2018-03-03 03:52:06.0,1100201607150029,4,1,12.600000
2018-03-03 03:52:06.0,1100201607150029,4,2,82.200000
2018-03-03 03:52:06.0,1100201607150029,4,4,13.100000
2018-03-03 03:52:06.0,1100201607150029,4,5,0.200000
2018-03-03 03:52:06.0,1100201607150029,4,20,474.000000
2018-03-03 03:54:10.0,1100201607150029,1,3,0.000000
2018-03-03 03:54:10.0,1100201607150029,1,4,15.300000
2018-03-03 03:54:10.0,1100201607150029,1,64,0.110000
2018-03-03 03:54:10.0,1100201607150029,1,66,4.100000
2018-03-03 03:54:10.0,1100201607150029,1,67,7.500000
2018-03-03 03:54:10.0,1100201607150029,2,3,0.000000
2018-03-03 03:54:10.0,1100201607150029,2,4,0.000000
2018-03-03 03:54:10.0,1100201607150029,2,64,0.000000
2018-03-03 03:54:10.0,1100201607150029,2,66,0.000000
2018-03-03 03:54:10.0,1100201607150029,2,67,0.000000
2018-03-03 03:54:11.0,1100201607150029,3,1,12.400000
2018-03-03 03:54:11.0,1100201607150029,3,2,83.200000
2018-03-03 03:54:11.0,1100201607150029,3,4,12.100000
2018-03-03 03:54:11.0,1100201607150029,3,5,0.142000
2018-03-03 03:54:11.0,1100201607150029,3,20,453.000000
2018-03-03 03:54:11.0,1100201607150029,4,1,12.600000
2018-03-03 03:54:11.0,1100201607150029,4,2,82.100000
2018-03-03 03:54:11.0,1100201607150029,4,4,13.100000
2018-03-03 03:54:11.0,1100201607150029,4,5,0.203000
2018-03-03 03:54:11.0,1100201607150029,4,20,472.000000
2018-03-03 03:56:15.0,1100201607150029,1,3,0.000000
2018-03-03 03:56:15.0,1100201607150029,1,4,15.300000
2018-03-03 03:56:15.0,1100201607150029,1,64,0.110000
2018-03-03 03:56:15.0,1100201607150029,1,66,4.400000
2018-03-03 03:56:15.0,1100201607150029,1,67,7.800000
2018-03-03 03:56:15.0,1100201607150029,2,3,0.000000
2018-03-03 03:56:15.0,1100201607150029,2,4,0.000000
2018-03-03 03:56:15.0,1100201607150029,2,64,0.000000
2018-03-03 03:56:15.0,1100201607150029,2,66,0.000000
2018-03-03 03:56:15.0,1100201607150029,2,67,0.000000
2018-03-03 03:56:15.0,1100201607150029,3,1,12.400000
2018-03-03 03:56:15.0,1100201607150029,3,2,83.100000
2018-03-03 03:56:15.0,1100201607150029,3,4,12.100000
2018-03-03 03:56:15.0,1100201607150029,3,5,0.143000
2018-03-03 03:56:15.0,1100201607150029,3,20,454.000000
2018-03-03 03:56:15.0,1100201607150029,4,1,12.600000
2018-03-03 03:56:15.0,1100201607150029,4,2,82.000000
2018-03-03 03:56:15.0,1100201607150029,4,4,13.100000
2018-03-03 03:56:15.0,1100201607150029,4,5,0.203000
2018-03-03 03:56:15.0,1100201607150029,4,20,473.000000
2018-03-03 03:58:18.0,1100201607150029,1,3,0.000000
2018-03-03 03:58:18.0,1100201607150029,1,4,15.000000
2018-03-03 03:58:18.0,1100201607150029,1,64,0.110000
2018-03-03 03:58:18.0,1100201607150029,1,66,4.400000
2018-03-03 03:58:18.0,1100201607150029,1,67,7.800000
2018-03-03 03:58:18.0,1100201607150029,2,3,0.000000
2018-03-03 03:58:18.0,1100201607150029,2,4,0.000000
2018-03-03 03:58:18.0,1100201607150029,2,64,0.000000
2018-03-03 03:58:18.0,1100201607150029,2,66,0.000000
2018-03-03 03:58:18.0,1100201607150029,2,67,0.000000
2018-03-03 03:58:18.0,1100201607150029,3,1,12.400000
2018-03-03 03:58:18.0,1100201607150029,3,2,83.200000
2018-03-03 03:58:18.0,1100201607150029,3,4,12.100000
2018-03-03 03:58:18.0,1100201607150029,3,5,0.142000
2018-03-03 03:58:18.0,1100201607150029,3,20,451.000000
2018-03-03 03:58:18.0,1100201607150029,4,1,12.500000
2018-03-03 03:58:18.0,1100201607150029,4,2,82.100000
2018-03-03 03:58:18.0,1100201607150029,4,4,13.100000
2018-03-03 03:58:18.0,1100201607150029,4,5,0.203000
2018-03-03 03:58:18.0,1100201607150029,4,20,473.000000
2018-03-03 04:00:23.0,1100201607150029,1,3,0.000000
2018-03-03 04:00:23.0,1100201607150029,1,4,15.000000
2018-03-03 04:00:23.0,1100201607150029,1,64,0.110000
2018-03-03 04:00:23.0,1100201607150029,1,66,4.400000
2018-03-03 04:00:23.0,1100201607150029,1,67,7.800000
2018-03-03 04:00:23.0,1100201607150029,2,3,0.000000
2018-03-03 04:00:23.0,1100201607150029,2,4,0.000000
2018-03-03 04:00:23.0,1100201607150029,2,64,0.000000
2018-03-03 04:00:23.0,1100201607150029,2,66,0.000000
2018-03-03 04:00:23.0,1100201607150029,2,67,0.000000
2018-03-03 04:00:23.0,1100201607150029,3,1,12.400000
2018-03-03 04:00:23.0,1100201607150029,3,2,83.200000
2018-03-03 04:00:23.0,1100201607150029,3,4,12.100000
2018-03-03 04:00:23.0,1100201607150029,3,5,0.143000
2018-03-03 04:00:23.0,1100201607150029,3,20,452.000000
2018-03-03 04:00:23.0,1100201607150029,4,1,12.600000
2018-03-03 04:00:23.0,1100201607150029,4,2,82.200000
2018-03-03 04:00:23.0,1100201607150029,4,4,13.100000
2018-03-03 04:00:23.0,1100201607150029,4,5,0.200000
2018-03-03 04:00:23.0,1100201607150029,4,20,465.000000
2018-03-03 04:02:25.0,1100201607150029,1,3,0.000000
2018-03-03 04:02:25.0,1100201607150029,1,4,15.300000
2018-03-03 04:02:25.0,1100201607150029,1,64,0.110000
2018-03-03 04:02:25.0,1100201607150029,1,66,4.400000
2018-03-03 04:02:25.0,1100201607150029,1,67,7.800000
2018-03-03 04:02:25.0,1100201607150029,2,3,0.000000
2018-03-03 04:02:25.0,1100201607150029,2,4,0.000000
2018-03-03 04:02:25.0,1100201607150029,2,64,0.000000
2018-03-03 04:02:25.0,1100201607150029,2,66,0.000000
2018-03-03 04:02:25.0,1100201607150029,2,67,0.000000
2018-03-03 04:02:25.0,1100201607150029,3,1,12.400000
2018-03-03 04:02:25.0,1100201607150029,3,2,83.200000
2018-03-03 04:02:25.0,1100201607150029,3,4,12.100000
2018-03-03 04:02:25.0,1100201607150029,3,5,0.142000
2018-03-03 04:02:25.0,1100201607150029,3,20,456.000000
2018-03-03 04:02:25.0,1100201607150029,4,1,12.500000
2018-03-03 04:02:25.0,1100201607150029,4,2,82.300000
2018-03-03 04:02:25.0,1100201607150029,4,4,13.100000
2018-03-03 04:02:25.0,1100201607150029,4,5,0.200000
2018-03-03 04:02:25.0,1100201607150029,4,20,471.000000
2018-03-03 04:04:29.0,1100201607150029,1,3,0.000000
2018-03-03 04:04:29.0,1100201607150029,1,4,15.300000
2018-03-03 04:04:29.0,1100201607150029,1,64,0.110000
