时间,网关,传感器,通道,值
2018-03-23 07:00:30.0,1100201607150029,3,2,87.600000
2018-03-23 07:00:30.0,1100201607150029,3,4,14.600000
2018-03-23 07:00:30.0,1100201607150029,3,5,0.107000
2018-03-23 07:00:30.0,1100201607150029,3,20,527.000000
2018-03-23 07:00:30.0,1100201607150029,4,1,15.900000
2018-03-23 07:00:30.0,1100201607150029,4,2,85.700000
2018-03-23 07:00:30.0,1100201607150029,4,4,15.700000
2018-03-23 07:00:30.0,1100201607150029,4,5,0.147000
2018-03-23 07:00:30.0,1100201607150029,4,20,560.000000
2018-03-23 07:02:33.0,1100201607150029,1,3,969.000000
2018-03-23 07:02:33.0,1100201607150029,1,4,18.600000
2018-03-23 07:02:33.0,1100201607150029,1,64,0.060000
2018-03-23 07:02:33.0,1100201607150029,1,66,3.600000
2018-03-23 07:02:33.0,1100201607150029,1,67,6.900000
2018-03-23 07:02:33.0,1100201607150029,2,3,1754.000000
2018-03-23 07:02:33.0,1100201607150029,2,4,0.000000
2018-03-23 07:02:33.0,1100201607150029,2,64,0.000000
2018-03-23 07:02:33.0,1100201607150029,2,66,0.000000
2018-03-23 07:02:33.0,1100201607150029,2,67,0.000000
2018-03-23 07:02:33.0,1100201607150029,3,1,15.700000
2018-03-23 07:02:33.0,1100201607150029,3,2,87.500000
2018-03-23 07:02:33.0,1100201607150029,3,4,14.600000
2018-03-23 07:02:33.0,1100201607150029,3,5,0.107000
2018-03-23 07:02:33.0,1100201607150029,3,20,522.000000
2018-03-23 07:02:33.0,1100201607150029,4,1,16.000000
2018-03-23 07:02:33.0,1100201607150029,4,2,85.700000
2018-03-23 07:02:33.0,1100201607150029,4,4,15.700000
2018-03-23 07:02:33.0,1100201607150029,4,5,0.148000
2018-03-23 07:02:33.0,1100201607150029,4,20,561.000000
2018-03-23 07:04:35.0,1100201607150029,1,3,1005.000000
2018-03-23 07:04:35.0,1100201607150029,1,4,18.600000
2018-03-23 07:04:35.0,1100201607150029,1,64,0.060000
2018-03-23 07:04:35.0,1100201607150029,1,66,3.600000
2018-03-23 07:04:35.0,1100201607150029,1,67,6.900000
2018-03-23 07:04:35.0,1100201607150029,2,3,1824.000000
2018-03-23 07:04:35.0,1100201607150029,2,4,0.000000
2018-03-23 07:04:35.0,1100201607150029,2,64,0.000000
2018-03-23 07:04:35.0,1100201607150029,2,66,0.000000
2018-03-23 07:04:35.0,1100201607150029,2,67,0.000000
2018-03-23 07:04:35.0,1100201607150029,3,1,15.700000
2018-03-23 07:04:35.0,1100201607150029,3,2,87.400000
2018-03-23 07:04:35.0,1100201607150029,3,4,14.600000
2018-03-23 07:04:35.0,1100201607150029,3,5,0.107000
2018-03-23 07:04:35.0,1100201607150029,3,20,521.000000
2018-03-23 07:04:36.0,1100201607150029,4,1,15.900000
2018-03-23 07:04:36.0,1100201607150029,4,2,85.600000
2018-03-23 07:04:36.0,1100201607150029,4,4,15.700000
2018-03-23 07:04:36.0,1100201607150029,4,5,0.149000
2018-03-23 07:04:36.0,1100201607150029,4,20,562.000000
2018-03-23 07:06:39.0,1100201607150029,1,3,1035.000000
2018-03-23 07:06:39.0,1100201607150029,1,4,18.000000
2018-03-23 07:06:39.0,1100201607150029,1,64,0.060000
2018-03-23 07:06:39.0,1100201607150029,1,66,3.600000
2018-03-23 07:06:39.0,1100201607150029,1,67,6.900000
2018-03-23 07:06:39.0,1100201607150029,2,3,1876.000000
2018-03-23 07:06:39.0,1100201607150029,2,4,0.000000
2018-03-23 07:06:39.0,1100201607150029,2,64,0.000000
2018-03-23 07:06:39.0,1100201607150029,2,66,0.000000
2018-03-23 07:06:39.0,1100201607150029,2,67,0.000000
2018-03-23 07:06:39.0,1100201607150029,3,1,15.700000
2018-03-23 07:06:39.0,1100201607150029,3,2,87.200000
2018-03-23 07:06:39.0,1100201607150029,3,4,14.600000
2018-03-23 07:06:39.0,1100201607150029,3,5,0.108000
2018-03-23 07:06:39.0,1100201607150029,3,20,521.000000
2018-03-23 07:06:39.0,1100201607150029,4,1,16.000000
2018-03-23 07:06:39.0,1100201607150029,4,2,85.500000
2018-03-23 07:06:39.0,1100201607150029,4,4,15.700000
2018-03-23 07:06:39.0,1100201607150029,4,5,0.145000
2018-03-23 07:06:39.0,1100201607150029,4,20,564.000000
2018-03-23 07:08:40.0,1100201607150029,1,3,1075.000000
2018-03-23 07:08:40.0,1100201607150029,1,4,18.600000
2018-03-23 07:08:40.0,1100201607150029,1,64,0.060000
2018-03-23 07:08:40.0,1100201607150029,1,66,3.600000
2018-03-23 07:08:40.0,1100201607150029,1,67,6.900000
2018-03-23 07:08:40.0,1100201607150029,2,3,1953.000000
2018-03-23 07:08:40.0,1100201607150029,2,4,0.000000
2018-03-23 07:08:40.0,1100201607150029,2,64,0.000000
2018-03-23 07:08:40.0,1100201607150029,2,66,0.000000
2018-03-23 07:08:40.0,1100201607150029,2,67,0.000000
2018-03-23 07:08:40.0,1100201607150029,3,1,15.800000
2018-03-23 07:08:40.0,1100201607150029,3,2,87.400000
2018-03-23 07:08:40.0,1100201607150029,3,4,14.600000
2018-03-23 07:08:40.0,1100201607150029,3,5,0.108000
2018-03-23 07:08:40.0,1100201607150029,3,20,525.000000
2018-03-23 07:08:40.0,1100201607150029,4,1,16.100000
2018-03-23 07:08:40.0,1100201607150029,4,2,85.400000
2018-03-23 07:08:40.0,1100201607150029,4,4,15.700000
2018-03-23 07:08:40.0,1100201607150029,4,5,0.145000
2018-03-23 07:08:40.0,1100201607150029,4,20,561.000000
2018-03-23 07:10:43.0,1100201607150029,1,3,1121.000000
2018-03-23 07:10:43.0,1100201607150029,1,4,18.600000
2018-03-23 07:10:43.0,1100201607150029,1,64,0.060000
2018-03-23 07:10:43.0,1100201607150029,1,66,3.600000
2018-03-23 07:10:43.0,1100201607150029,1,67,6.900000
2018-03-23 07:10:43.0,1100201607150029,2,3,2059.000000
2018-03-23 07:10:43.0,1100201607150029,2,4,0.000000
2018-03-23 07:10:43.0,1100201607150029,2,64,0.000000
2018-03-23 07:10:43.0,1100201607150029,2,66,0.000000
2018-03-23 07:10:43.0,1100201607150029,2,67,0.000000
2018-03-23 07:10:44.0,1100201607150029,3,1,15.800000
2018-03-23 07:10:44.0,1100201607150029,3,2,87.200000
2018-03-23 07:10:44.0,1100201607150029,3,4,14.600000
2018-03-23 07:10:44.0,1100201607150029,3,5,0.107000
2018-03-23 07:10:44.0,1100201607150029,3,20,521.000000
2018-03-23 07:10:44.0,1100201607150029,4,1,16.100000
2018-03-23 07:10:44.0,1100201607150029,4,2,85.300000
2018-03-23 07:10:44.0,1100201607150029,4,4,15.700000
2018-03-23 07:10:44.0,1100201607150029,4,5,0.148000
2018-03-23 07:10:44.0,1100201607150029,4,20,561.000000
2018-03-23 07:12:47.0,1100201607150029,1,3,1176.000000
2018-03-23 07:12:47.0,1100201607150029,1,4,18.600000
2018-03-23 07:12:47.0,1100201607150029,1,64,0.060000
2018-03-23 07:12:47.0,1100201607150029,1,66,3.600000
2018-03-23 07:12:47.0,1100201607150029,1,67,6.900000
2018-03-23 07:12:47.0,1100201607150029,2,3,2160.000000
2018-03-23 07:12:47.0,1100201607150029,2,4,0.000000
2018-03-23 07:12:47.0,1100201607150029,2,64,0.000000
2018-03-23 07:12:47.0,1100201607150029,2,66,0.000000
2018-03-23 07:12:47.0,1100201607150029,2,67,0.000000
2018-03-23 07:12:47.0,1100201607150029,3,1,16.000000
2018-03-23 07:12:47.0,1100201607150029,3,2,87.400000
2018-03-23 07:12:47.0,1100201607150029,3,4,14.600000
2018-03-23 07:12:47.0,1100201607150029,3,5,0.107000
2018-03-23 07:12:47.0,1100201607150029,3,20,522.000000
2018-03-23 07:12:47.0,1100201607150029,4,1,16.200000
2018-03-23 07:12:47.0,1100201607150029,4,2,85.300000
2018-03-23 07:12:47.0,1100201607150029,4,4,15.700000
2018-03-23 07:12:47.0,1100201607150029,4,5,0.148000
2018-03-23 07:12:47.0,1100201607150029,4,20,562.000000
2018-03-23 07:14:48.0,1100201607150029,1,3,1243.000000
2018-03-23 07:14:48.0,1100201607150029,1,4,18.700000
2018-03-23 07:14:48.0,1100201607150029,1,64,0.060000
2018-03-23 07:14:48.0,1100201607150029,1,66,3.600000
2018-03-23 07:14:48.0,1100201607150029,1,67,6.900000
2018-03-23 07:14:48.0,1100201607150029,2,3,2292.000000
2018-03-23 07:14:48.0,1100201607150029,2,4,0.000000
2018-03-23 07:14:48.0,1100201607150029,2,64,0.000000
2018-03-23 07:14:48.0,1100201607150029,2,66,0.000000
2018-03-23 07:14:48.0,1100201607150029,2,67,0.000000
2018-03-23 07:14:48.0,1100201607150029,3,1,16.000000
2018-03-23 07:14:48.0,1100201607150029,3,2,87.400000
2018-03-23 07:14:48.0,1100201607150029,3,4,14.600000
2018-03-23 07:14:48.0,1100201607150029,3,5,0.108000
2018-03-23 07:14:48.0,1100201607150029,3,20,519.000000
2018-03-23 07:14:49.0,1100201607150029,4,1,16.300000
2018-03-23 07:14:49.0,1100201607150029,4,2,85.100000
2018-03-23 07:14:49.0,1100201607150029,4,4,15.700000
2018-03-23 07:14:49.0,1100201607150029,4,5,0.145000
2018-03-23 07:14:49.0,1100201607150029,4,20,563.000000
2018-03-23 07:16:52.0,1100201607150029,1,3,1322.000000
2018-03-23 07:16:52.0,1100201607150029,1,4,18.700000
2018-03-23 07:16:52.0,1100201607150029,1,64,0.060000
2018-03-23 07:16:52.0,1100201607150029,1,66,3.600000
2018-03-23 07:16:52.0,1100201607150029,1,67,6.900000
2018-03-23 07:16:52.0,1100201607150029,2,3,2435.000000
2018-03-23 07:16:52.0,1100201607150029,2,4,0.000000
2018-03-23 07:16:52.0,1100201607150029,2,64,0.000000
2018-03-23 07:16:52.0,1100201607150029,2,66,0.000000
2018-03-23 07:16:52.0,1100201607150029,2,67,0.000000
2018-03-23 07:16:52.0,1100201607150029,3,1,16.100000
2018-03-23 07:16:52.0,1100201607150029,3,2,87.200000
2018-03-23 07:16:52.0,1100201607150029,3,4,14.600000
2018-03-23 07:16:52.0,1100201607150029,3,5,0.107000
2018-03-23 07:16:52.0,1100201607150029,3,20,516.000000
2018-03-23 07:16:52.0,1100201607150029,4,1,16.300000
2018-03-23 07:16:52.0,1100201607150029,4,2,84.900000
2018-03-23 07:16:52.0,1100201607150029,4,4,15.700000
2018-03-23 07:16:52.0,1100201607150029,4,5,0.146000
2018-03-23 07:16:52.0,1100201607150029,4,20,560.000000
2018-03-23 07:18:55.0,1100201607150029,1,3,1397.000000
2018-03-23 07:18:55.0,1100201607150029,1,4,18.600000
2018-03-23 07:18:55.0,1100201607150029,1,64,0.060000
2018-03-23 07:18:55.0,1100201607150029,1,66,3.600000
2018-03-23 07:18:55.0,1100201607150029,1,67,6.900000
2018-03-23 07:18:55.0,1100201607150029,2,3,2586.000000
2018-03-23 07:18:55.0,1100201607150029,2,4,0.000000
2018-03-23 07:18:55.0,1100201607150029,2,64,0.000000
2018-03-23 07:18:55.0,1100201607150029,2,66,0.000000
2018-03-23 07:18:55.0,1100201607150029,2,67,0.000000
2018-03-23 07:18:55.0,1100201607150029,3,1,16.100000
2018-03-23 07:18:55.0,1100201607150029,3,2,87.400000
2018-03-23 07:18:55.0,1100201607150029,3,4,14.700000
2018-03-23 07:18:55.0,1100201607150029,3,5,0.108000
2018-03-23 07:18:55.0,1100201607150029,3,20,509.000000
2018-03-23 07:18:55.0,1100201607150029,4,1,16.400000
2018-03-23 07:18:55.0,1100201607150029,4,2,85.000000
2018-03-23 07:18:55.0,1100201607150029,4,4,15.700000
2018-03-23 07:18:55.0,1100201607150029,4,5,0.145000
2018-03-23 07:18:55.0,1100201607150029,4,20,564.000000
2018-03-23 07:20:59.0,1100201607150029,1,3,1551.000000
2018-03-23 07:20:59.0,1100201607150029,1,4,17.600000
2018-03-23 07:20:59.0,1100201607150029,1,64,0.060000
2018-03-23 07:20:59.0,1100201607150029,1,66,3.600000
2018-03-23 07:20:59.0,1100201607150029,1,67,6.900000
2018-03-23 07:20:59.0,1100201607150029,2,3,2762.000000
2018-03-23 07:20:59.0,1100201607150029,2,4,0.000000
2018-03-23 07:20:59.0,1100201607150029,2,64,0.000000
2018-03-23 07:20:59.0,1100201607150029,2,66,0.000000
2018-03-23 07:20:59.0,1100201607150029,2,67,0.000000
2018-03-23 07:20:59.0,1100201607150029,3,1,16.200000
2018-03-23 07:20:59.0,1100201607150029,3,2,87.200000
2018-03-23 07:20:59.0,1100201607150029,3,4,14.700000
2018-03-23 07:20:59.0,1100201607150029,3,5,0.107000
2018-03-23 07:20:59.0,1100201607150029,3,20,511.000000
2018-03-23 07:20:59.0,1100201607150029,4,1,16.500000
2018-03-23 07:20:59.0,1100201607150029,4,2,84.800000
2018-03-23 07:20:59.0,1100201607150029,4,4,15.700000
2018-03-23 07:20:59.0,1100201607150029,4,5,0.148000
2018-03-23 07:20:59.0,1100201607150029,4,20,560.000000
2018-03-23 07:23:01.0,1100201607150029,1,3,1669.000000
2018-03-23 07:23:01.0,1100201607150029,1,4,18.000000
2018-03-23 07:23:01.0,1100201607150029,1,64,0.060000
2018-03-23 07:23:01.0,1100201607150029,1,66,3.600000
2018-03-23 07:23:01.0,1100201607150029,1,67,6.900000
2018-03-23 07:23:01.0,1100201607150029,2,3,2944.000000
2018-03-23 07:23:01.0,1100201607150029,2,4,0.000000
2018-03-23 07:23:01.0,1100201607150029,2,64,0.000000
2018-03-23 07:23:01.0,1100201607150029,2,66,0.000000
2018-03-23 07:23:01.0,1100201607150029,2,67,0.000000
2018-03-23 07:23:01.0,1100201607150029,3,1,16.300000
2018-03-23 07:23:01.0,1100201607150029,3,2,86.900000
2018-03-23 07:23:01.0,1100201607150029,3,4,14.700000
2018-03-23 07:23:01.0,1100201607150029,3,5,0.107000
2018-03-23 07:23:01.0,1100201607150029,3,20,514.000000
2018-03-23 07:23:02.0,1100201607150029,4,1,16.600000
2018-03-23 07:23:02.0,1100201607150029,4,2,84.800000
2018-03-23 07:23:02.0,1100201607150029,4,4,15.700000
2018-03-23 07:23:02.0,1100201607150029,4,5,0.145000
2018-03-23 07:23:02.0,1100201607150029,4,20,558.000000
2018-03-23 07:25:04.0,1100201607150029,1,3,1754.000000
2018-03-23 07:25:04.0,1100201607150029,1,4,18.700000
2018-03-23 07:25:04.0,1100201607150029,1,64,0.060000
2018-03-23 07:25:04.0,1100201607150029,1,66,3.600000
2018-03-23 07:25:04.0,1100201607150029,1,67,6.900000
2018-03-23 07:25:05.0,1100201607150029,2,3,3109.000000
2018-03-23 07:25:05.0,1100201607150029,2,4,0.000000
2018-03-23 07:25:05.0,1100201607150029,2,64,0.000000
2018-03-23 07:25:05.0,1100201607150029,2,66,0.000000
2018-03-23 07:25:05.0,1100201607150029,2,67,0.000000
2018-03-23 07:25:05.0,1100201607150029,3,1,16.400000
2018-03-23 07:25:05.0,1100201607150029,3,2,87.100000
2018-03-23 07:25:05.0,1100201607150029,3,4,14.700000
2018-03-23 07:25:05.0,1100201607150029,3,5,0.108000
2018-03-23 07:25:05.0,1100201607150029,3,20,510.000000
2018-03-23 07:25:05.0,1100201607150029,4,1,16.700000
2018-03-23 07:25:05.0,1100201607150029,4,2,84.500000
2018-03-23 07:25:05.0,1100201607150029,4,4,15.700000
2018-03-23 07:25:05.0,1100201607150029,4,5,0.145000
2018-03-23 07:25:05.0,1100201607150029,4,20,560.000000
2018-03-23 07:27:05.0,1100201607150029,1,3,1817.000000
2018-03-23 07:27:05.0,1100201607150029,1,4,18.700000
2018-03-23 07:27:05.0,1100201607150029,1,64,0.060000
2018-03-23 07:27:05.0,1100201607150029,1,66,3.600000
2018-03-23 07:27:05.0,1100201607150029,1,67,6.900000
2018-03-23 07:27:05.0,1100201607150029,2,3,3234.000000
2018-03-23 07:27:05.0,1100201607150029,2,4,0.000000
2018-03-23 07:27:05.0,1100201607150029,2,64,0.000000
2018-03-23 07:27:05.0,1100201607150029,2,66,0.000000
2018-03-23 07:27:05.0,1100201607150029,2,67,0.000000
2018-03-23 07:27:06.0,1100201607150029,3,1,16.400000
2018-03-23 07:27:06.0,1100201607150029,3,2,87.000000
2018-03-23 07:27:06.0,1100201607150029,3,4,14.700000
2018-03-23 07:27:06.0,1100201607150029,3,5,0.106000
2018-03-23 07:27:06.0,1100201607150029,3,20,507.000000
2018-03-23 07:27:06.0,1100201607150029,4,1,16.800000
2018-03-23 07:27:06.0,1100201607150029,4,2,84.500000
2018-03-23 07:27:06.0,1100201607150029,4,4,15.700000
2018-03-23 07:27:06.0,1100201607150029,4,5,0.148000
2018-03-23 07:27:06.0,1100201607150029,4,20,559.000000
2018-03-23 07:29:09.0,1100201607150029,1,3,1864.000000
2018-03-23 07:29:09.0,1100201607150029,1,4,17.400000
2018-03-23 07:29:09.0,1100201607150029,1,64,0.060000
2018-03-23 07:29:09.0,1100201607150029,1,66,3.600000
2018-03-23 07:29:09.0,1100201607150029,1,67,6.900000
2018-03-23 07:29:09.0,1100201607150029,2,3,3328.000000
2018-03-23 07:29:09.0,1100201607150029,2,4,0.000000
2018-03-23 07:29:09.0,1100201607150029,2,64,0.000000
2018-03-23 07:29:09.0,1100201607150029,2,66,0.000000
2018-03-23 07:29:09.0,1100201607150029,2,67,0.000000
2018-03-23 07:29:09.0,1100201607150029,3,1,16.600000
2018-03-23 07:29:09.0,1100201607150029,3,2,86.600000
2018-03-23 07:29:09.0,1100201607150029,3,4,14.700000
2018-03-23 07:29:09.0,1100201607150029,3,5,0.107000
2018-03-23 07:29:09.0,1100201607150029,3,20,507.000000
2018-03-23 07:29:10.0,1100201607150029,4,1,16.900000
2018-03-23 07:29:10.0,1100201607150029,4,2,84.300000
2018-03-23 07:29:10.0,1100201607150029,4,4,15.700000
2018-03-23 07:29:10.0,1100201607150029,4,5,0.145000
2018-03-23 07:29:10.0,1100201607150029,4,20,561.000000
2018-03-23 07:31:12.0,1100201607150029,1,3,1884.000000
2018-03-23 07:31:12.0,1100201607150029,1,4,18.700000
2018-03-23 07:31:12.0,1100201607150029,1,64,0.060000
2018-03-23 07:31:12.0,1100201607150029,1,66,3.600000
2018-03-23 07:31:12.0,1100201607150029,1,67,6.900000
2018-03-23 07:31:12.0,1100201607150029,2,3,3376.000000
2018-03-23 07:31:12.0,1100201607150029,2,4,0.000000
2018-03-23 07:31:12.0,1100201607150029,2,64,0.000000
2018-03-23 07:31:12.0,1100201607150029,2,66,0.000000
2018-03-23 07:31:12.0,1100201607150029,2,67,0.000000
2018-03-23 07:31:12.0,1100201607150029,3,1,16.700000
2018-03-23 07:31:12.0,1100201607150029,3,2,86.500000
2018-03-23 07:31:12.0,1100201607150029,3,4,14.800000
2018-03-23 07:31:12.0,1100201607150029,3,5,0.107000
2018-03-23 07:31:12.0,1100201607150029,3,20,509.000000
2018-03-23 07:31:13.0,1100201607150029,4,1,17.000000
2018-03-23 07:31:13.0,1100201607150029,4,2,84.400000
2018-03-23 07:31:13.0,1100201607150029,4,4,15.700000
2018-03-23 07:31:13.0,1100201607150029,4,5,0.148000
2018-03-23 07:31:13.0,1100201607150029,4,20,563.000000
2018-03-23 07:33:15.0,1100201607150029,1,3,1907.000000
2018-03-23 07:33:15.0,1100201607150029,1,4,18.700000
2018-03-23 07:33:15.0,1100201607150029,1,64,0.060000
2018-03-23 07:33:15.0,1100201607150029,1,66,3.600000
2018-03-23 07:33:15.0,1100201607150029,1,67,6.900000
2018-03-23 07:33:15.0,1100201607150029,2,3,3418.000000
2018-03-23 07:33:15.0,1100201607150029,2,4,0.000000
2018-03-23 07:33:15.0,1100201607150029,2,64,0.000000
2018-03-23 07:33:15.0,1100201607150029,2,66,0.000000
2018-03-23 07:33:15.0,1100201607150029,2,67,0.000000
2018-03-23 07:33:15.0,1100201607150029,3,1,16.700000
2018-03-23 07:33:15.0,1100201607150029,3,2,86.700000
2018-03-23 07:33:15.0,1100201607150029,3,4,14.800000
2018-03-23 07:33:15.0,1100201607150029,3,5,0.107000
2018-03-23 07:33:15.0,1100201607150029,3,20,507.000000
2018-03-23 07:33:15.0,1100201607150029,4,1,17.100000
2018-03-23 07:33:15.0,1100201607150029,4,2,84.200000
2018-03-23 07:33:15.0,1100201607150029,4,4,15.700000
2018-03-23 07:33:15.0,1100201607150029,4,5,0.148000
2018-03-23 07:33:15.0,1100201607150029,4,20,556.000000
2018-03-23 07:35:18.0,1100201607150029,1,3,1934.000000
2018-03-23 07:35:18.0,1100201607150029,1,4,18.800000
2018-03-23 07:35:18.0,1100201607150029,1,64,0.060000
2018-03-23 07:35:18.0,1100201607150029,1,66,3.600000
2018-03-23 07:35:18.0,1100201607150029,1,67,6.900000
2018-03-23 07:35:18.0,1100201607150029,2,3,3502.000000
2018-03-23 07:35:18.0,1100201607150029,2,4,0.000000
2018-03-23 07:35:18.0,1100201607150029,2,64,0.000000
2018-03-23 07:35:18.0,1100201607150029,2,66,0.000000
2018-03-23 07:35:18.0,1100201607150029,2,67,0.000000
2018-03-23 07:35:19.0,1100201607150029,3,1,16.800000
2018-03-23 07:35:19.0,1100201607150029,3,2,86.100000
2018-03-23 07:35:19.0,1100201607150029,3,4,14.800000
2018-03-23 07:35:19.0,1100201607150029,3,5,0.107000
2018-03-23 07:35:19.0,1100201607150029,3,20,502.000000
2018-03-23 07:35:19.0,1100201607150029,4,1,17.100000
2018-03-23 07:35:19.0,1100201607150029,4,2,84.100000
2018-03-23 07:35:19.0,1100201607150029,4,4,15.700000
2018-03-23 07:35:19.0,1100201607150029,4,5,0.148000
2018-03-23 07:35:19.0,1100201607150029,4,20,558.000000
2018-03-23 07:37:23.0,1100201607150029,1,3,1966.000000
2018-03-23 07:37:23.0,1100201607150029,1,4,18.800000
2018-03-23 07:37:23.0,1100201607150029,1,64,0.060000
2018-03-23 07:37:23.0,1100201607150029,1,66,3.600000
2018-03-23 07:37:23.0,1100201607150029,1,67,6.900000
2018-03-23 07:37:23.0,1100201607150029,2,3,3601.000000
2018-03-23 07:37:23.0,1100201607150029,2,4,0.000000
2018-03-23 07:37:23.0,1100201607150029,2,64,0.000000
2018-03-23 07:37:23.0,1100201607150029,2,66,0.000000
2018-03-23 07:37:23.0,1100201607150029,2,67,0.000000
2018-03-23 07:37:23.0,1100201607150029,3,1,16.900000
2018-03-23 07:37:23.0,1100201607150029,3,2,85.900000
2018-03-23 07:37:23.0,1100201607150029,3,4,14.800000
2018-03-23 07:37:23.0,1100201607150029,3,5,0.108000
2018-03-23 07:37:23.0,1100201607150029,3,20,502.000000
2018-03-23 07:37:23.0,1100201607150029,4,1,17.200000
2018-03-23 07:37:23.0,1100201607150029,4,2,83.800000
2018-03-23 07:37:23.0,1100201607150029,4,4,15.700000
2018-03-23 07:37:23.0,1100201607150029,4,5,0.146000
2018-03-23 07:37:23.0,1100201607150029,4,20,558.000000
2018-03-23 07:39:27.0,1100201607150029,1,3,2064.000000
2018-03-23 07:39:27.0,1100201607150029,1,4,17.100000
2018-03-23 07:39:27.0,1100201607150029,1,64,0.060000
2018-03-23 07:39:27.0,1100201607150029,1,66,3.600000
2018-03-23 07:39:27.0,1100201607150029,1,67,6.900000
2018-03-23 07:39:27.0,1100201607150029,2,3,3785.000000
2018-03-23 07:39:27.0,1100201607150029,2,4,0.000000
2018-03-23 07:39:27.0,1100201607150029,2,64,0.000000
2018-03-23 07:39:27.0,1100201607150029,2,66,0.000000
2018-03-23 07:39:27.0,1100201607150029,2,67,0.000000
2018-03-23 07:39:27.0,1100201607150029,3,1,17.000000
2018-03-23 07:39:27.0,1100201607150029,3,2,86.000000
2018-03-23 07:39:27.0,1100201607150029,3,4,14.800000
2018-03-23 07:39:27.0,1100201607150029,3,5,0.108000
2018-03-23 07:39:27.0,1100201607150029,3,20,498.000000
2018-03-23 07:39:27.0,1100201607150029,4,1,17.200000
2018-03-23 07:39:27.0,1100201607150029,4,2,83.900000
2018-03-23 07:39:27.0,1100201607150029,4,4,15.700000
2018-03-23 07:39:27.0,1100201607150029,4,5,0.145000
2018-03-23 07:39:27.0,1100201607150029,4,20,552.000000
2018-03-23 07:41:31.0,1100201607150029,1,3,2191.000000
2018-03-23 07:41:31.0,1100201607150029,1,4,18.700000
2018-03-23 07:41:31.0,1100201607150029,1,64,0.060000
2018-03-23 07:41:31.0,1100201607150029,1,66,3.600000
2018-03-23 07:41:31.0,1100201607150029,1,67,6.900000
2018-03-23 07:41:31.0,1100201607150029,2,3,4032.000000
2018-03-23 07:41:31.0,1100201607150029,2,4,0.000000
2018-03-23 07:41:31.0,1100201607150029,2,64,0.000000
2018-03-23 07:41:31.0,1100201607150029,2,66,0.000000
2018-03-23 07:41:31.0,1100201607150029,2,67,0.000000
2018-03-23 07:41:31.0,1100201607150029,3,1,17.000000
2018-03-23 07:41:31.0,1100201607150029,3,2,85.800000
2018-03-23 07:41:31.0,1100201607150029,3,4,14.800000
2018-03-23 07:41:31.0,1100201607150029,3,5,0.108000
2018-03-23 07:41:31.0,1100201607150029,3,20,500.000000
2018-03-23 07:41:31.0,1100201607150029,4,1,17.300000
2018-03-23 07:41:31.0,1100201607150029,4,2,83.800000
2018-03-23 07:41:31.0,1100201607150029,4,4,15.700000
2018-03-23 07:41:31.0,1100201607150029,4,5,0.147000
2018-03-23 07:41:31.0,1100201607150029,4,20,556.000000
2018-03-23 07:43:35.0,1100201607150029,1,3,2346.000000
2018-03-23 07:43:35.0,1100201607150029,1,4,18.900000
2018-03-23 07:43:35.0,1100201607150029,1,64,0.060000
2018-03-23 07:43:35.0,1100201607150029,1,66,3.600000
2018-03-23 07:43:35.0,1100201607150029,1,67,6.900000
2018-03-23 07:43:35.0,1100201607150029,2,3,4279.000000
2018-03-23 07:43:35.0,1100201607150029,2,4,0.000000
2018-03-23 07:43:35.0,1100201607150029,2,64,0.000000
2018-03-23 07:43:35.0,1100201607150029,2,66,0.000000
2018-03-23 07:43:35.0,1100201607150029,2,67,0.000000
2018-03-23 07:43:35.0,1100201607150029,3,1,17.200000
2018-03-23 07:43:35.0,1100201607150029,3,2,85.600000
2018-03-23 07:43:35.0,1100201607150029,3,4,14.800000
2018-03-23 07:43:35.0,1100201607150029,3,5,0.107000
2018-03-23 07:43:35.0,1100201607150029,3,20,496.000000
2018-03-23 07:43:35.0,1100201607150029,4,1,17.500000
2018-03-23 07:43:35.0,1100201607150029,4,2,83.600000
2018-03-23 07:43:35.0,1100201607150029,4,4,15.700000
2018-03-23 07:43:35.0,1100201607150029,4,5,0.148000
2018-03-23 07:43:35.0,1100201607150029,4,20,552.000000
2018-03-23 07:45:38.0,1100201607150029,1,3,2488.000000
2018-03-23 07:45:38.0,1100201607150029,1,4,17.900000
2018-03-23 07:45:38.0,1100201607150029,1,64,0.060000
2018-03-23 07:45:38.0,1100201607150029,1,66,3.600000
2018-03-23 07:45:38.0,1100201607150029,1,67,6.900000
2018-03-23 07:45:38.0,1100201607150029,2,3,4492.000000
2018-03-23 07:45:38.0,1100201607150029,2,4,0.000000
2018-03-23 07:45:38.0,1100201607150029,2,64,0.000000
2018-03-23 07:45:38.0,1100201607150029,2,66,0.000000
2018-03-23 07:45:38.0,1100201607150029,2,67,0.000000
2018-03-23 07:45:38.0,1100201607150029,3,1,17.300000
2018-03-23 07:45:38.0,1100201607150029,3,2,85.100000
2018-03-23 07:45:38.0,1100201607150029,3,4,14.900000
2018-03-23 07:45:38.0,1100201607150029,3,5,0.107000
2018-03-23 07:45:38.0,1100201607150029,3,20,501.000000
2018-03-23 07:45:39.0,1100201607150029,4,1,17.500000
2018-03-23 07:45:39.0,1100201607150029,4,2,83.300000
2018-03-23 07:45:39.0,1100201607150029,4,4,15.700000
2018-03-23 07:45:39.0,1100201607150029,4,5,0.146000
2018-03-23 07:45:39.0,1100201607150029,4,20,551.000000
