时间,网关,传感器,通道,值
2018-04-10 04:21:01.0,1100201607150029,3,2,77.400000
2018-04-10 04:21:01.0,1100201607150029,3,4,12.000000
2018-04-10 04:21:01.0,1100201607150029,3,5,0.176000
2018-04-10 04:21:01.0,1100201607150029,3,20,357.000000
2018-04-10 04:21:01.0,1100201607150029,4,1,11.500000
2018-04-10 04:21:01.0,1100201607150029,4,2,76.400000
2018-04-10 04:21:01.0,1100201607150029,4,4,13.300000
2018-04-10 04:21:01.0,1100201607150029,4,5,0.223000
2018-04-10 04:21:01.0,1100201607150029,4,20,388.000000
2018-04-10 04:23:04.0,1100201607150029,1,3,0.000000
2018-04-10 04:23:04.0,1100201607150029,1,4,14.400000
2018-04-10 04:23:04.0,1100201607150029,1,64,0.110000
2018-04-10 04:23:04.0,1100201607150029,1,66,9.400000
2018-04-10 04:23:04.0,1100201607150029,1,67,13.500000
2018-04-10 04:23:04.0,1100201607150029,2,3,0.000000
2018-04-10 04:23:04.0,1100201607150029,2,4,-20.000000
2018-04-10 04:23:04.0,1100201607150029,2,64,0.000000
2018-04-10 04:23:04.0,1100201607150029,2,66,0.000000
2018-04-10 04:23:04.0,1100201607150029,2,67,0.000000
2018-04-10 04:23:04.0,1100201607150029,3,1,11.300000
2018-04-10 04:23:04.0,1100201607150029,3,2,78.300000
2018-04-10 04:23:04.0,1100201607150029,3,4,11.900000
2018-04-10 04:23:04.0,1100201607150029,3,5,0.177000
2018-04-10 04:23:04.0,1100201607150029,3,20,359.000000
2018-04-10 04:23:04.0,1100201607150029,4,1,11.600000
2018-04-10 04:23:04.0,1100201607150029,4,2,77.300000
2018-04-10 04:23:04.0,1100201607150029,4,4,13.300000
2018-04-10 04:23:04.0,1100201607150029,4,5,0.221000
2018-04-10 04:23:04.0,1100201607150029,4,20,388.000000
2018-04-10 04:25:07.0,1100201607150029,1,3,0.000000
2018-04-10 04:25:07.0,1100201607150029,1,4,14.800000
2018-04-10 04:25:07.0,1100201607150029,1,64,0.120000
2018-04-10 04:25:07.0,1100201607150029,1,66,9.400000
2018-04-10 04:25:07.0,1100201607150029,1,67,13.500000
2018-04-10 04:25:07.0,1100201607150029,2,3,0.000000
2018-04-10 04:25:07.0,1100201607150029,2,4,-20.000000
2018-04-10 04:25:07.0,1100201607150029,2,64,0.000000
2018-04-10 04:25:07.0,1100201607150029,2,66,0.000000
2018-04-10 04:25:07.0,1100201607150029,2,67,0.000000
2018-04-10 04:25:07.0,1100201607150029,3,1,11.300000
2018-04-10 04:25:07.0,1100201607150029,3,2,78.600000
2018-04-10 04:25:07.0,1100201607150029,3,4,11.900000
2018-04-10 04:25:07.0,1100201607150029,3,5,0.177000
2018-04-10 04:25:07.0,1100201607150029,3,20,358.000000
2018-04-10 04:25:07.0,1100201607150029,4,1,11.600000
2018-04-10 04:25:07.0,1100201607150029,4,2,77.300000
2018-04-10 04:25:07.0,1100201607150029,4,4,13.300000
2018-04-10 04:25:07.0,1100201607150029,4,5,0.223000
2018-04-10 04:25:07.0,1100201607150029,4,20,388.000000
2018-04-10 04:27:11.0,1100201607150029,1,3,0.000000
2018-04-10 04:27:11.0,1100201607150029,1,4,14.800000
2018-04-10 04:27:11.0,1100201607150029,1,64,0.120000
2018-04-10 04:27:11.0,1100201607150029,1,66,9.400000
2018-04-10 04:27:11.0,1100201607150029,1,67,13.500000
2018-04-10 04:27:11.0,1100201607150029,2,3,0.000000
2018-04-10 04:27:11.0,1100201607150029,2,4,-20.000000
2018-04-10 04:27:11.0,1100201607150029,2,64,0.000000
2018-04-10 04:27:11.0,1100201607150029,2,66,0.000000
2018-04-10 04:27:11.0,1100201607150029,2,67,0.000000
2018-04-10 04:27:11.0,1100201607150029,3,1,11.400000
2018-04-10 04:27:11.0,1100201607150029,3,2,79.300000
2018-04-10 04:27:11.0,1100201607150029,3,4,11.900000
2018-04-10 04:27:11.0,1100201607150029,3,5,0.176000
2018-04-10 04:27:11.0,1100201607150029,3,20,362.000000
2018-04-10 04:27:11.0,1100201607150029,4,1,11.600000
2018-04-10 04:27:11.0,1100201607150029,4,2,78.000000
2018-04-10 04:27:11.0,1100201607150029,4,4,13.300000
2018-04-10 04:27:11.0,1100201607150029,4,5,0.221000
2018-04-10 04:27:11.0,1100201607150029,4,20,385.000000
2018-04-10 04:29:14.0,1100201607150029,1,3,0.000000
2018-04-10 04:29:14.0,1100201607150029,1,4,14.700000
2018-04-10 04:29:14.0,1100201607150029,1,64,0.120000
2018-04-10 04:29:14.0,1100201607150029,1,66,9.300000
2018-04-10 04:29:14.0,1100201607150029,1,67,13.500000
2018-04-10 04:29:14.0,1100201607150029,2,3,0.000000
2018-04-10 04:29:14.0,1100201607150029,2,4,-20.000000
2018-04-10 04:29:14.0,1100201607150029,2,64,0.000000
2018-04-10 04:29:14.0,1100201607150029,2,66,0.000000
2018-04-10 04:29:14.0,1100201607150029,2,67,0.000000
2018-04-10 04:29:14.0,1100201607150029,3,1,11.300000
2018-04-10 04:29:14.0,1100201607150029,3,2,78.500000
2018-04-10 04:29:14.0,1100201607150029,3,4,11.800000
2018-04-10 04:29:14.0,1100201607150029,3,5,0.176000
2018-04-10 04:29:14.0,1100201607150029,3,20,362.000000
2018-04-10 04:29:14.0,1100201607150029,4,1,11.600000
2018-04-10 04:29:14.0,1100201607150029,4,2,77.300000
2018-04-10 04:29:14.0,1100201607150029,4,4,13.300000
2018-04-10 04:29:14.0,1100201607150029,4,5,0.223000
2018-04-10 04:29:14.0,1100201607150029,4,20,387.000000
2018-04-10 04:31:17.0,1100201607150029,1,3,0.000000
2018-04-10 04:31:17.0,1100201607150029,1,4,14.800000
2018-04-10 04:31:17.0,1100201607150029,1,64,0.110000
2018-04-10 04:31:17.0,1100201607150029,1,66,9.400000
2018-04-10 04:31:17.0,1100201607150029,1,67,13.600000
2018-04-10 04:31:17.0,1100201607150029,2,3,0.000000
2018-04-10 04:31:17.0,1100201607150029,2,4,-20.000000
2018-04-10 04:31:17.0,1100201607150029,2,64,0.000000
2018-04-10 04:31:17.0,1100201607150029,2,66,0.000000
2018-04-10 04:31:17.0,1100201607150029,2,67,0.000000
2018-04-10 04:31:17.0,1100201607150029,3,1,11.300000
2018-04-10 04:31:17.0,1100201607150029,3,2,78.800000
2018-04-10 04:31:17.0,1100201607150029,3,4,11.800000
2018-04-10 04:31:17.0,1100201607150029,3,5,0.176000
2018-04-10 04:31:17.0,1100201607150029,3,20,359.000000
2018-04-10 04:31:17.0,1100201607150029,4,1,11.600000
2018-04-10 04:31:17.0,1100201607150029,4,2,78.100000
2018-04-10 04:31:17.0,1100201607150029,4,4,13.300000
2018-04-10 04:31:17.0,1100201607150029,4,5,0.221000
2018-04-10 04:31:17.0,1100201607150029,4,20,379.000000
2018-04-10 04:33:19.0,1100201607150029,1,3,0.000000
2018-04-10 04:33:19.0,1100201607150029,1,4,14.700000
2018-04-10 04:33:19.0,1100201607150029,1,64,0.120000
2018-04-10 04:33:19.0,1100201607150029,1,66,9.300000
2018-04-10 04:33:19.0,1100201607150029,1,67,13.500000
2018-04-10 04:33:19.0,1100201607150029,2,3,0.000000
2018-04-10 04:33:19.0,1100201607150029,2,4,-20.000000
2018-04-10 04:33:19.0,1100201607150029,2,64,0.000000
2018-04-10 04:33:19.0,1100201607150029,2,66,0.000000
2018-04-10 04:33:19.0,1100201607150029,2,67,0.000000
2018-04-10 04:33:19.0,1100201607150029,3,1,11.400000
2018-04-10 04:33:19.0,1100201607150029,3,2,79.900000
2018-04-10 04:33:19.0,1100201607150029,3,4,11.800000
2018-04-10 04:33:19.0,1100201607150029,3,5,0.176000
2018-04-10 04:33:19.0,1100201607150029,3,20,362.000000
2018-04-10 04:33:19.0,1100201607150029,4,1,11.600000
2018-04-10 04:33:19.0,1100201607150029,4,2,78.500000
2018-04-10 04:33:19.0,1100201607150029,4,4,13.200000
2018-04-10 04:33:19.0,1100201607150029,4,5,0.221000
2018-04-10 04:33:19.0,1100201607150029,4,20,393.000000
2018-04-10 04:35:22.0,1100201607150029,1,3,0.000000
2018-04-10 04:35:22.0,1100201607150029,1,4,14.300000
2018-04-10 04:35:22.0,1100201607150029,1,64,0.110000
2018-04-10 04:35:22.0,1100201607150029,1,66,9.400000
2018-04-10 04:35:22.0,1100201607150029,1,67,13.600000
2018-04-10 04:35:23.0,1100201607150029,2,3,0.000000
2018-04-10 04:35:23.0,1100201607150029,2,4,-20.000000
2018-04-10 04:35:23.0,1100201607150029,2,64,0.000000
2018-04-10 04:35:23.0,1100201607150029,2,66,0.000000
2018-04-10 04:35:23.0,1100201607150029,2,67,0.000000
2018-04-10 04:35:23.0,1100201607150029,3,1,11.400000
2018-04-10 04:35:23.0,1100201607150029,3,2,80.500000
2018-04-10 04:35:23.0,1100201607150029,3,4,11.800000
2018-04-10 04:35:23.0,1100201607150029,3,5,0.176000
2018-04-10 04:35:23.0,1100201607150029,3,20,360.000000
2018-04-10 04:35:23.0,1100201607150029,4,1,11.600000
2018-04-10 04:35:23.0,1100201607150029,4,2,79.200000
2018-04-10 04:35:23.0,1100201607150029,4,4,13.200000
2018-04-10 04:35:23.0,1100201607150029,4,5,0.222000
2018-04-10 04:35:23.0,1100201607150029,4,20,393.000000
2018-04-10 04:37:25.0,1100201607150029,1,3,0.000000
2018-04-10 04:37:25.0,1100201607150029,1,4,14.700000
2018-04-10 04:37:25.0,1100201607150029,1,64,0.120000
2018-04-10 04:37:25.0,1100201607150029,1,66,9.400000
2018-04-10 04:37:25.0,1100201607150029,1,67,13.500000
2018-04-10 04:37:25.0,1100201607150029,2,3,0.000000
2018-04-10 04:37:25.0,1100201607150029,2,4,-20.000000
2018-04-10 04:37:25.0,1100201607150029,2,64,0.000000
2018-04-10 04:37:25.0,1100201607150029,2,66,0.000000
2018-04-10 04:37:25.0,1100201607150029,2,67,0.000000
2018-04-10 04:37:25.0,1100201607150029,3,1,11.400000
2018-04-10 04:37:25.0,1100201607150029,3,2,80.800000
2018-04-10 04:37:25.0,1100201607150029,3,4,11.800000
2018-04-10 04:37:25.0,1100201607150029,3,5,0.176000
2018-04-10 04:37:25.0,1100201607150029,3,20,366.000000
2018-04-10 04:37:25.0,1100201607150029,4,1,11.600000
2018-04-10 04:37:25.0,1100201607150029,4,2,79.500000
2018-04-10 04:37:25.0,1100201607150029,4,4,13.200000
2018-04-10 04:37:25.0,1100201607150029,4,5,0.221000
2018-04-10 04:37:25.0,1100201607150029,4,20,393.000000
2018-04-10 04:39:28.0,1100201607150029,1,3,0.000000
2018-04-10 04:39:28.0,1100201607150029,1,4,14.600000
2018-04-10 04:39:28.0,1100201607150029,1,64,0.120000
2018-04-10 04:39:28.0,1100201607150029,1,66,9.100000
2018-04-10 04:39:28.0,1100201607150029,1,67,13.200000
2018-04-10 04:39:28.0,1100201607150029,2,3,0.000000
2018-04-10 04:39:28.0,1100201607150029,2,4,-20.000000
2018-04-10 04:39:28.0,1100201607150029,2,64,0.000000
2018-04-10 04:39:28.0,1100201607150029,2,66,0.000000
2018-04-10 04:39:28.0,1100201607150029,2,67,0.000000
2018-04-10 04:39:28.0,1100201607150029,3,1,11.400000
2018-04-10 04:39:28.0,1100201607150029,3,2,81.500000
2018-04-10 04:39:28.0,1100201607150029,3,4,11.800000
2018-04-10 04:39:28.0,1100201607150029,3,5,0.176000
2018-04-10 04:39:28.0,1100201607150029,3,20,367.000000
2018-04-10 04:39:28.0,1100201607150029,4,1,11.600000
2018-04-10 04:39:28.0,1100201607150029,4,2,80.300000
2018-04-10 04:39:28.0,1100201607150029,4,4,13.200000
2018-04-10 04:39:28.0,1100201607150029,4,5,0.221000
2018-04-10 04:39:28.0,1100201607150029,4,20,393.000000
2018-04-10 04:41:32.0,1100201607150029,1,3,0.000000
2018-04-10 04:41:32.0,1100201607150029,1,4,14.700000
2018-04-10 04:41:32.0,1100201607150029,1,64,0.110000
2018-04-10 04:41:32.0,1100201607150029,1,66,9.400000
2018-04-10 04:41:32.0,1100201607150029,1,67,13.500000
2018-04-10 04:41:32.0,1100201607150029,2,3,0.000000
2018-04-10 04:41:32.0,1100201607150029,2,4,-20.000000
2018-04-10 04:41:32.0,1100201607150029,2,64,0.000000
2018-04-10 04:41:32.0,1100201607150029,2,66,0.000000
2018-04-10 04:41:32.0,1100201607150029,2,67,0.000000
2018-04-10 04:41:32.0,1100201607150029,3,1,11.300000
2018-04-10 04:41:32.0,1100201607150029,3,2,80.000000
2018-04-10 04:41:32.0,1100201607150029,3,4,11.800000
2018-04-10 04:41:32.0,1100201607150029,3,5,0.177000
2018-04-10 04:41:32.0,1100201607150029,3,20,360.000000
2018-04-10 04:41:32.0,1100201607150029,4,1,11.600000
2018-04-10 04:41:32.0,1100201607150029,4,2,79.400000
2018-04-10 04:41:32.0,1100201607150029,4,4,13.100000
2018-04-10 04:41:32.0,1100201607150029,4,5,0.223000
2018-04-10 04:41:32.0,1100201607150029,4,20,386.000000
2018-04-10 04:43:36.0,1100201607150029,1,3,0.000000
2018-04-10 04:43:36.0,1100201607150029,1,4,14.700000
2018-04-10 04:43:36.0,1100201607150029,1,64,0.110000
2018-04-10 04:43:36.0,1100201607150029,1,66,9.400000
2018-04-10 04:43:36.0,1100201607150029,1,67,13.500000
2018-04-10 04:43:36.0,1100201607150029,2,3,0.000000
2018-04-10 04:43:36.0,1100201607150029,2,4,-20.000000
2018-04-10 04:43:36.0,1100201607150029,2,64,0.000000
2018-04-10 04:43:36.0,1100201607150029,2,66,0.000000
2018-04-10 04:43:36.0,1100201607150029,2,67,0.000000
2018-04-10 04:43:36.0,1100201607150029,3,1,11.200000
2018-04-10 04:43:36.0,1100201607150029,3,2,78.900000
2018-04-10 04:43:36.0,1100201607150029,3,4,11.800000
2018-04-10 04:43:36.0,1100201607150029,3,5,0.175000
2018-04-10 04:43:36.0,1100201607150029,3,20,355.000000
2018-04-10 04:43:36.0,1100201607150029,4,1,11.500000
2018-04-10 04:43:36.0,1100201607150029,4,2,77.100000
2018-04-10 04:43:36.0,1100201607150029,4,4,13.100000
2018-04-10 04:43:36.0,1100201607150029,4,5,0.221000
2018-04-10 04:43:36.0,1100201607150029,4,20,386.000000
2018-04-10 04:45:37.0,1100201607150029,1,3,0.000000
2018-04-10 04:45:37.0,1100201607150029,1,4,14.400000
2018-04-10 04:45:37.0,1100201607150029,1,64,0.110000
2018-04-10 04:45:37.0,1100201607150029,1,66,9.300000
2018-04-10 04:45:37.0,1100201607150029,1,67,13.500000
2018-04-10 04:45:37.0,1100201607150029,2,3,0.000000
2018-04-10 04:45:37.0,1100201607150029,2,4,-20.000000
2018-04-10 04:45:37.0,1100201607150029,2,64,0.000000
2018-04-10 04:45:37.0,1100201607150029,2,66,0.000000
2018-04-10 04:45:37.0,1100201607150029,2,67,0.000000
2018-04-10 04:45:37.0,1100201607150029,3,1,11.300000
2018-04-10 04:45:37.0,1100201607150029,3,2,78.900000
2018-04-10 04:45:37.0,1100201607150029,3,4,11.800000
2018-04-10 04:45:37.0,1100201607150029,3,5,0.176000
2018-04-10 04:45:37.0,1100201607150029,3,20,360.000000
2018-04-10 04:45:37.0,1100201607150029,4,1,11.600000
2018-04-10 04:45:37.0,1100201607150029,4,2,77.900000
2018-04-10 04:45:37.0,1100201607150029,4,4,13.100000
2018-04-10 04:45:37.0,1100201607150029,4,5,0.221000
2018-04-10 04:45:37.0,1100201607150029,4,20,388.000000
2018-04-10 04:47:41.0,1100201607150029,1,3,0.000000
2018-04-10 04:47:41.0,1100201607150029,1,4,13.800000
2018-04-10 04:47:41.0,1100201607150029,1,64,0.120000
2018-04-10 04:47:41.0,1100201607150029,1,66,9.400000
2018-04-10 04:47:41.0,1100201607150029,1,67,13.500000
2018-04-10 04:47:41.0,1100201607150029,2,3,0.000000
2018-04-10 04:47:41.0,1100201607150029,2,4,-20.000000
2018-04-10 04:47:41.0,1100201607150029,2,64,0.000000
2018-04-10 04:47:41.0,1100201607150029,2,66,0.000000
2018-04-10 04:47:41.0,1100201607150029,2,67,0.000000
2018-04-10 04:47:41.0,1100201607150029,3,1,11.300000
2018-04-10 04:47:41.0,1100201607150029,3,2,78.600000
2018-04-10 04:47:41.0,1100201607150029,3,4,11.700000
2018-04-10 04:47:41.0,1100201607150029,3,5,0.177000
2018-04-10 04:47:41.0,1100201607150029,3,20,361.000000
2018-04-10 04:47:41.0,1100201607150029,4,1,11.600000
2018-04-10 04:47:41.0,1100201607150029,4,2,78.100000
2018-04-10 04:47:41.0,1100201607150029,4,4,13.100000
2018-04-10 04:47:41.0,1100201607150029,4,5,0.221000
2018-04-10 04:47:41.0,1100201607150029,4,20,384.000000
2018-04-10 04:49:44.0,1100201607150029,1,3,0.000000
2018-04-10 04:49:44.0,1100201607150029,1,4,14.600000
2018-04-10 04:49:44.0,1100201607150029,1,64,0.120000
2018-04-10 04:49:44.0,1100201607150029,1,66,9.300000
2018-04-10 04:49:44.0,1100201607150029,1,67,13.500000
2018-04-10 04:49:44.0,1100201607150029,2,3,0.000000
2018-04-10 04:49:44.0,1100201607150029,2,4,-20.000000
2018-04-10 04:49:44.0,1100201607150029,2,64,0.000000
2018-04-10 04:49:44.0,1100201607150029,2,66,0.000000
2018-04-10 04:49:44.0,1100201607150029,2,67,0.000000
2018-04-10 04:49:45.0,1100201607150029,3,1,11.300000
2018-04-10 04:49:45.0,1100201607150029,3,2,79.500000
2018-04-10 04:49:45.0,1100201607150029,3,4,11.700000
2018-04-10 04:49:45.0,1100201607150029,3,5,0.176000
2018-04-10 04:49:45.0,1100201607150029,3,20,362.000000
2018-04-10 04:49:45.0,1100201607150029,4,1,11.600000
2018-04-10 04:49:45.0,1100201607150029,4,2,78.500000
2018-04-10 04:49:45.0,1100201607150029,4,4,13.100000
2018-04-10 04:49:45.0,1100201607150029,4,5,0.222000
2018-04-10 04:49:45.0,1100201607150029,4,20,386.000000
2018-04-10 04:51:48.0,1100201607150029,1,3,0.000000
2018-04-10 04:51:48.0,1100201607150029,1,4,14.600000
2018-04-10 04:51:48.0,1100201607150029,1,64,0.120000
2018-04-10 04:51:48.0,1100201607150029,1,66,9.400000
2018-04-10 04:51:48.0,1100201607150029,1,67,13.500000
2018-04-10 04:51:48.0,1100201607150029,2,3,0.000000
2018-04-10 04:51:48.0,1100201607150029,2,4,-20.000000
2018-04-10 04:51:48.0,1100201607150029,2,64,0.000000
2018-04-10 04:51:48.0,1100201607150029,2,66,0.000000
2018-04-10 04:51:48.0,1100201607150029,2,67,0.000000
2018-04-10 04:51:48.0,1100201607150029,3,1,11.300000
2018-04-10 04:51:48.0,1100201607150029,3,2,80.400000
2018-04-10 04:51:48.0,1100201607150029,3,4,11.700000
2018-04-10 04:51:48.0,1100201607150029,3,5,0.177000
2018-04-10 04:51:48.0,1100201607150029,3,20,362.000000
2018-04-10 04:51:48.0,1100201607150029,4,1,11.600000
2018-04-10 04:51:48.0,1100201607150029,4,2,79.400000
2018-04-10 04:51:48.0,1100201607150029,4,4,13.100000
2018-04-10 04:51:48.0,1100201607150029,4,5,0.221000
2018-04-10 04:51:48.0,1100201607150029,4,20,391.000000
2018-04-10 04:53:52.0,1100201607150029,1,3,1.000000
2018-04-10 04:53:52.0,1100201607150029,1,4,14.600000
2018-04-10 04:53:52.0,1100201607150029,1,64,0.120000
2018-04-10 04:53:52.0,1100201607150029,1,66,9.400000
2018-04-10 04:53:52.0,1100201607150029,1,67,13.500000
2018-04-10 04:53:52.0,1100201607150029,2,3,0.000000
2018-04-10 04:53:52.0,1100201607150029,2,4,-20.000000
2018-04-10 04:53:52.0,1100201607150029,2,64,0.000000
2018-04-10 04:53:52.0,1100201607150029,2,66,0.000000
2018-04-10 04:53:52.0,1100201607150029,2,67,0.000000
2018-04-10 04:53:52.0,1100201607150029,3,1,11.300000
2018-04-10 04:53:52.0,1100201607150029,3,2,80.800000
2018-04-10 04:53:52.0,1100201607150029,3,4,11.600000
2018-04-10 04:53:52.0,1100201607150029,3,5,0.177000
2018-04-10 04:53:52.0,1100201607150029,3,20,364.000000
2018-04-10 04:53:52.0,1100201607150029,4,1,11.600000
2018-04-10 04:53:52.0,1100201607150029,4,2,79.700000
2018-04-10 04:53:52.0,1100201607150029,4,4,13.100000
2018-04-10 04:53:52.0,1100201607150029,4,5,0.222000
2018-04-10 04:53:52.0,1100201607150029,4,20,393.000000
2018-04-10 04:55:55.0,1100201607150029,1,3,0.000000
2018-04-10 04:55:55.0,1100201607150029,1,4,14.600000
2018-04-10 04:55:55.0,1100201607150029,1,64,0.120000
2018-04-10 04:55:55.0,1100201607150029,1,66,9.300000
2018-04-10 04:55:55.0,1100201607150029,1,67,13.400000
2018-04-10 04:55:55.0,1100201607150029,2,3,0.000000
2018-04-10 04:55:55.0,1100201607150029,2,4,-20.000000
2018-04-10 04:55:55.0,1100201607150029,2,64,0.000000
2018-04-10 04:55:55.0,1100201607150029,2,66,0.000000
2018-04-10 04:55:55.0,1100201607150029,2,67,0.000000
2018-04-10 04:55:55.0,1100201607150029,3,1,11.300000
2018-04-10 04:55:55.0,1100201607150029,3,2,81.100000
2018-04-10 04:55:55.0,1100201607150029,3,4,11.600000
2018-04-10 04:55:55.0,1100201607150029,3,5,0.177000
2018-04-10 04:55:55.0,1100201607150029,3,20,361.000000
2018-04-10 04:55:55.0,1100201607150029,4,1,11.500000
2018-04-10 04:55:55.0,1100201607150029,4,2,79.900000
2018-04-10 04:55:55.0,1100201607150029,4,4,13.000000
2018-04-10 04:55:55.0,1100201607150029,4,5,0.222000
2018-04-10 04:55:55.0,1100201607150029,4,20,395.000000
2018-04-10 04:57:56.0,1100201607150029,1,3,1.000000
2018-04-10 04:57:56.0,1100201607150029,1,4,14.500000
2018-04-10 04:57:56.0,1100201607150029,1,64,0.120000
2018-04-10 04:57:56.0,1100201607150029,1,66,9.300000
2018-04-10 04:57:56.0,1100201607150029,1,67,13.400000
2018-04-10 04:57:56.0,1100201607150029,2,3,0.000000
2018-04-10 04:57:56.0,1100201607150029,2,4,70.000000
2018-04-10 04:57:56.0,1100201607150029,2,64,0.030000
2018-04-10 04:57:56.0,1100201607150029,2,66,0.000000
2018-04-10 04:57:56.0,1100201607150029,2,67,0.000000
2018-04-10 04:57:56.0,1100201607150029,3,1,11.300000
2018-04-10 04:57:56.0,1100201607150029,3,2,80.200000
2018-04-10 04:57:56.0,1100201607150029,3,4,11.600000
2018-04-10 04:57:56.0,1100201607150029,3,5,0.177000
2018-04-10 04:57:56.0,1100201607150029,3,20,364.000000
2018-04-10 04:57:56.0,1100201607150029,4,1,11.600000
2018-04-10 04:57:56.0,1100201607150029,4,2,79.700000
2018-04-10 04:57:56.0,1100201607150029,4,4,13.000000
2018-04-10 04:57:56.0,1100201607150029,4,5,0.221000
2018-04-10 04:57:56.0,1100201607150029,4,20,396.000000
2018-04-10 04:59:59.0,1100201607150029,1,3,0.000000
2018-04-10 04:59:59.0,1100201607150029,1,4,14.500000
2018-04-10 04:59:59.0,1100201607150029,1,64,0.130000
2018-04-10 04:59:59.0,1100201607150029,1,66,9.300000
2018-04-10 04:59:59.0,1100201607150029,1,67,13.400000
2018-04-10 04:59:59.0,1100201607150029,2,3,0.000000
2018-04-10 04:59:59.0,1100201607150029,2,4,-20.000000
2018-04-10 04:59:59.0,1100201607150029,2,64,0.000000
2018-04-10 04:59:59.0,1100201607150029,2,66,0.000000
2018-04-10 04:59:59.0,1100201607150029,2,67,0.000000
2018-04-10 04:59:59.0,1100201607150029,3,1,11.200000
2018-04-10 04:59:59.0,1100201607150029,3,2,80.800000
2018-04-10 04:59:59.0,1100201607150029,3,4,11.600000
2018-04-10 04:59:59.0,1100201607150029,3,5,0.176000
2018-04-10 04:59:59.0,1100201607150029,3,20,365.000000
2018-04-10 05:00:00.0,1100201607150029,4,1,11.500000
2018-04-10 05:00:00.0,1100201607150029,4,2,79.300000
2018-04-10 05:00:00.0,1100201607150029,4,4,13.000000
2018-04-10 05:00:00.0,1100201607150029,4,5,0.222000
2018-04-10 05:00:00.0,1100201607150029,4,20,395.000000
2018-04-10 05:02:03.0,1100201607150029,1,3,0.000000
2018-04-10 05:02:03.0,1100201607150029,1,4,13.800000
2018-04-10 05:02:03.0,1100201607150029,1,64,0.120000
2018-04-10 05:02:03.0,1100201607150029,1,66,9.400000
2018-04-10 05:02:03.0,1100201607150029,1,67,13.500000
2018-04-10 05:02:04.0,1100201607150029,2,3,0.000000
2018-04-10 05:02:04.0,1100201607150029,2,4,70.000000
2018-04-10 05:02:04.0,1100201607150029,2,64,0.020000
2018-04-10 05:02:04.0,1100201607150029,2,66,0.000000
2018-04-10 05:02:04.0,1100201607150029,2,67,0.000000
2018-04-10 05:02:04.0,1100201607150029,3,1,11.200000
2018-04-10 05:02:04.0,1100201607150029,3,2,81.500000
2018-04-10 05:02:04.0,1100201607150029,3,4,11.600000
2018-04-10 05:02:04.0,1100201607150029,3,5,0.177000
2018-04-10 05:02:04.0,1100201607150029,3,20,367.000000
2018-04-10 05:02:04.0,1100201607150029,4,1,11.600000
2018-04-10 05:02:04.0,1100201607150029,4,2,80.200000
2018-04-10 05:02:04.0,1100201607150029,4,4,13.000000
2018-04-10 05:02:04.0,1100201607150029,4,5,0.222000
2018-04-10 05:02:04.0,1100201607150029,4,20,393.000000
2018-04-10 05:04:07.0,1100201607150029,1,3,0.000000
2018-04-10 05:04:07.0,1100201607150029,1,4,13.600000
2018-04-10 05:04:07.0,1100201607150029,1,64,0.130000
2018-04-10 05:04:07.0,1100201607150029,1,66,9.400000
2018-04-10 05:04:07.0,1100201607150029,1,67,13.500000
2018-04-10 05:04:07.0,1100201607150029,2,3,0.000000
2018-04-10 05:04:07.0,1100201607150029,2,4,70.000000
2018-04-10 05:04:07.0,1100201607150029,2,64,0.020000
2018-04-10 05:04:07.0,1100201607150029,2,66,0.000000
2018-04-10 05:04:07.0,1100201607150029,2,67,0.000000
2018-04-10 05:04:07.0,1100201607150029,3,1,11.200000
2018-04-10 05:04:07.0,1100201607150029,3,2,81.600000
2018-04-10 05:04:07.0,1100201607150029,3,4,11.600000
2018-04-10 05:04:07.0,1100201607150029,3,5,0.175000
2018-04-10 05:04:07.0,1100201607150029,3,20,368.000000
2018-04-10 05:04:07.0,1100201607150029,4,1,11.500000
2018-04-10 05:04:07.0,1100201607150029,4,2,80.800000
2018-04-10 05:04:07.0,1100201607150029,4,4,13.000000
2018-04-10 05:04:07.0,1100201607150029,4,5,0.222000
2018-04-10 05:04:07.0,1100201607150029,4,20,398.000000
2018-04-10 05:06:11.0,1100201607150029,1,3,0.000000
2018-04-10 05:06:11.0,1100201607150029,1,4,13.600000
2018-04-10 05:06:11.0,1100201607150029,1,64,0.120000
2018-04-10 05:06:11.0,1100201607150029,1,66,9.400000
2018-04-10 05:06:11.0,1100201607150029,1,67,13.600000
2018-04-10 05:06:11.0,1100201607150029,2,3,0.000000
2018-04-10 05:06:11.0,1100201607150029,2,4,70.000000
2018-04-10 05:06:11.0,1100201607150029,2,64,0.020000
2018-04-10 05:06:11.0,1100201607150029,2,66,0.000000
2018-04-10 05:06:11.0,1100201607150029,2,67,0.000000
2018-04-10 05:06:12.0,1100201607150029,3,1,11.300000
2018-04-10 05:06:12.0,1100201607150029,3,2,81.000000
2018-04-10 05:06:12.0,1100201607150029,3,4,11.600000
2018-04-10 05:06:12.0,1100201607150029,3,5,0.176000
2018-04-10 05:06:12.0,1100201607150029,3,20,368.000000
2018-04-10 05:06:12.0,1100201607150029,4,1,11.600000
2018-04-10 05:06:12.0,1100201607150029,4,2,80.700000
2018-04-10 05:06:12.0,1100201607150029,4,4,13.000000
2018-04-10 05:06:12.0,1100201607150029,4,5,0.221000
2018-04-10 05:06:12.0,1100201607150029,4,20,406.000000
2018-04-10 05:08:12.0,1100201607150029,1,3,0.000000
