时间,网关,传感器,通道,值
2018-03-07 02:08:31.0,1100201607150029,2,64,0.000000
2018-03-07 02:08:31.0,1100201607150029,2,66,0.000000
2018-03-07 02:08:31.0,1100201607150029,2,67,0.000000
2018-03-07 02:08:32.0,1100201607150029,3,1,10.000000
2018-03-07 02:08:32.0,1100201607150029,3,2,83.400000
2018-03-07 02:08:32.0,1100201607150029,3,4,10.000000
2018-03-07 02:08:32.0,1100201607150029,3,5,0.127000
2018-03-07 02:08:32.0,1100201607150029,3,20,406.000000
2018-03-07 02:08:32.0,1100201607150029,4,1,10.200000
2018-03-07 02:08:32.0,1100201607150029,4,2,82.800000
2018-03-07 02:08:32.0,1100201607150029,4,4,11.100000
2018-03-07 02:08:32.0,1100201607150029,4,5,0.170000
2018-03-07 02:08:32.0,1100201607150029,4,20,415.000000
2018-03-07 02:10:34.0,1100201607150029,1,3,0.000000
2018-03-07 02:10:34.0,1100201607150029,1,4,12.600000
2018-03-07 02:10:34.0,1100201607150029,1,64,0.070000
2018-03-07 02:10:34.0,1100201607150029,1,66,3.600000
2018-03-07 02:10:34.0,1100201607150029,1,67,6.900000
2018-03-07 02:10:34.0,1100201607150029,2,3,0.000000
2018-03-07 02:10:34.0,1100201607150029,2,4,0.000000
2018-03-07 02:10:34.0,1100201607150029,2,64,0.000000
2018-03-07 02:10:34.0,1100201607150029,2,66,0.000000
2018-03-07 02:10:34.0,1100201607150029,2,67,0.000000
2018-03-07 02:10:34.0,1100201607150029,3,1,10.000000
2018-03-07 02:10:34.0,1100201607150029,3,2,83.300000
2018-03-07 02:10:34.0,1100201607150029,3,4,9.900000
2018-03-07 02:10:34.0,1100201607150029,3,5,0.127000
2018-03-07 02:10:34.0,1100201607150029,3,20,405.000000
2018-03-07 02:10:35.0,1100201607150029,4,1,10.200000
2018-03-07 02:10:35.0,1100201607150029,4,2,83.000000
2018-03-07 02:10:35.0,1100201607150029,4,4,11.100000
2018-03-07 02:10:35.0,1100201607150029,4,5,0.173000
2018-03-07 02:10:35.0,1100201607150029,4,20,412.000000
2018-03-07 02:12:38.0,1100201607150029,1,3,1.000000
2018-03-07 02:12:38.0,1100201607150029,1,4,13.700000
2018-03-07 02:12:38.0,1100201607150029,1,64,0.080000
2018-03-07 02:12:38.0,1100201607150029,1,66,3.600000
2018-03-07 02:12:38.0,1100201607150029,1,67,6.900000
2018-03-07 02:12:38.0,1100201607150029,2,3,0.000000
2018-03-07 02:12:38.0,1100201607150029,2,4,0.000000
2018-03-07 02:12:38.0,1100201607150029,2,64,0.000000
2018-03-07 02:12:38.0,1100201607150029,2,66,0.000000
2018-03-07 02:12:38.0,1100201607150029,2,67,0.000000
2018-03-07 02:12:38.0,1100201607150029,3,1,10.100000
2018-03-07 02:12:38.0,1100201607150029,3,2,83.400000
2018-03-07 02:12:38.0,1100201607150029,3,4,9.900000
2018-03-07 02:12:38.0,1100201607150029,3,5,0.127000
2018-03-07 02:12:38.0,1100201607150029,3,20,403.000000
2018-03-07 02:12:38.0,1100201607150029,4,1,10.200000
2018-03-07 02:12:38.0,1100201607150029,4,2,82.700000
2018-03-07 02:12:38.0,1100201607150029,4,4,11.100000
2018-03-07 02:12:38.0,1100201607150029,4,5,0.173000
2018-03-07 02:12:38.0,1100201607150029,4,20,412.000000
2018-03-07 02:14:42.0,1100201607150029,1,3,1.000000
2018-03-07 02:14:42.0,1100201607150029,1,4,13.600000
2018-03-07 02:14:42.0,1100201607150029,1,64,0.080000
2018-03-07 02:14:42.0,1100201607150029,1,66,3.600000
2018-03-07 02:14:42.0,1100201607150029,1,67,6.900000
2018-03-07 02:14:42.0,1100201607150029,2,3,0.000000
2018-03-07 02:14:42.0,1100201607150029,2,4,0.000000
2018-03-07 02:14:42.0,1100201607150029,2,64,0.000000
2018-03-07 02:14:42.0,1100201607150029,2,66,0.000000
2018-03-07 02:14:42.0,1100201607150029,2,67,0.000000
2018-03-07 02:14:43.0,1100201607150029,3,1,10.000000
2018-03-07 02:14:43.0,1100201607150029,3,2,83.500000
2018-03-07 02:14:43.0,1100201607150029,3,4,9.900000
2018-03-07 02:14:43.0,1100201607150029,3,5,0.127000
2018-03-07 02:14:43.0,1100201607150029,3,20,403.000000
2018-03-07 02:14:43.0,1100201607150029,4,1,10.200000
2018-03-07 02:14:43.0,1100201607150029,4,2,82.700000
2018-03-07 02:14:43.0,1100201607150029,4,4,11.000000
2018-03-07 02:14:43.0,1100201607150029,4,5,0.169000
2018-03-07 02:14:43.0,1100201607150029,4,20,418.000000
2018-03-07 02:16:46.0,1100201607150029,1,3,0.000000
2018-03-07 02:16:46.0,1100201607150029,1,4,13.600000
2018-03-07 02:16:46.0,1100201607150029,1,64,0.070000
2018-03-07 02:16:46.0,1100201607150029,1,66,3.600000
2018-03-07 02:16:46.0,1100201607150029,1,67,6.900000
2018-03-07 02:16:47.0,1100201607150029,2,3,0.000000
2018-03-07 02:16:47.0,1100201607150029,2,4,0.000000
2018-03-07 02:16:47.0,1100201607150029,2,64,0.000000
2018-03-07 02:16:47.0,1100201607150029,2,66,0.000000
2018-03-07 02:16:47.0,1100201607150029,2,67,0.000000
2018-03-07 02:16:47.0,1100201607150029,3,1,10.000000
2018-03-07 02:16:47.0,1100201607150029,3,2,83.300000
2018-03-07 02:16:47.0,1100201607150029,3,4,9.900000
2018-03-07 02:16:47.0,1100201607150029,3,5,0.126000
2018-03-07 02:16:47.0,1100201607150029,3,20,403.000000
2018-03-07 02:16:47.0,1100201607150029,4,1,10.200000
2018-03-07 02:16:47.0,1100201607150029,4,2,82.600000
2018-03-07 02:16:47.0,1100201607150029,4,4,11.000000
2018-03-07 02:16:47.0,1100201607150029,4,5,0.170000
2018-03-07 02:16:47.0,1100201607150029,4,20,415.000000
2018-03-07 02:18:51.0,1100201607150029,1,3,0.000000
2018-03-07 02:18:51.0,1100201607150029,1,4,13.700000
2018-03-07 02:18:51.0,1100201607150029,1,64,0.070000
2018-03-07 02:18:51.0,1100201607150029,1,66,3.600000
2018-03-07 02:18:51.0,1100201607150029,1,67,6.900000
2018-03-07 02:18:51.0,1100201607150029,2,3,0.000000
2018-03-07 02:18:51.0,1100201607150029,2,4,0.000000
2018-03-07 02:18:51.0,1100201607150029,2,64,0.000000
2018-03-07 02:18:51.0,1100201607150029,2,66,0.000000
2018-03-07 02:18:51.0,1100201607150029,2,67,0.000000
2018-03-07 02:18:51.0,1100201607150029,3,1,10.000000
2018-03-07 02:18:51.0,1100201607150029,3,2,83.400000
2018-03-07 02:18:51.0,1100201607150029,3,4,9.900000
2018-03-07 02:18:51.0,1100201607150029,3,5,0.128000
2018-03-07 02:18:51.0,1100201607150029,3,20,404.000000
2018-03-07 02:18:51.0,1100201607150029,4,1,10.200000
2018-03-07 02:18:51.0,1100201607150029,4,2,82.600000
2018-03-07 02:18:51.0,1100201607150029,4,4,11.000000
2018-03-07 02:18:51.0,1100201607150029,4,5,0.169000
2018-03-07 02:18:51.0,1100201607150029,4,20,411.000000
2018-03-07 02:20:53.0,1100201607150029,1,3,0.000000
2018-03-07 02:20:53.0,1100201607150029,1,4,13.700000
2018-03-07 02:20:53.0,1100201607150029,1,64,0.080000
2018-03-07 02:20:53.0,1100201607150029,1,66,3.600000
2018-03-07 02:20:53.0,1100201607150029,1,67,6.900000
2018-03-07 02:20:53.0,1100201607150029,2,3,0.000000
2018-03-07 02:20:53.0,1100201607150029,2,4,0.000000
2018-03-07 02:20:53.0,1100201607150029,2,64,0.000000
2018-03-07 02:20:53.0,1100201607150029,2,66,0.000000
2018-03-07 02:20:53.0,1100201607150029,2,67,0.000000
2018-03-07 02:20:53.0,1100201607150029,3,1,10.000000
2018-03-07 02:20:53.0,1100201607150029,3,2,83.400000
2018-03-07 02:20:53.0,1100201607150029,3,4,9.900000
2018-03-07 02:20:53.0,1100201607150029,3,5,0.126000
2018-03-07 02:20:53.0,1100201607150029,3,20,411.000000
2018-03-07 02:20:54.0,1100201607150029,4,1,10.200000
2018-03-07 02:20:54.0,1100201607150029,4,2,82.400000
2018-03-07 02:20:54.0,1100201607150029,4,4,11.000000
2018-03-07 02:20:54.0,1100201607150029,4,5,0.173000
2018-03-07 02:20:54.0,1100201607150029,4,20,411.000000
2018-03-07 02:22:56.0,1100201607150029,1,3,0.000000
2018-03-07 02:22:56.0,1100201607150029,1,4,11.900000
2018-03-07 02:22:56.0,1100201607150029,1,64,0.080000
2018-03-07 02:22:56.0,1100201607150029,1,66,3.600000
2018-03-07 02:22:56.0,1100201607150029,1,67,6.900000
2018-03-07 02:22:56.0,1100201607150029,2,3,0.000000
2018-03-07 02:22:56.0,1100201607150029,2,4,0.000000
2018-03-07 02:22:56.0,1100201607150029,2,64,0.000000
2018-03-07 02:22:56.0,1100201607150029,2,66,0.000000
2018-03-07 02:22:56.0,1100201607150029,2,67,0.000000
2018-03-07 02:22:56.0,1100201607150029,3,1,10.000000
2018-03-07 02:22:56.0,1100201607150029,3,2,83.400000
2018-03-07 02:22:56.0,1100201607150029,3,4,9.900000
2018-03-07 02:22:56.0,1100201607150029,3,5,0.127000
2018-03-07 02:22:56.0,1100201607150029,3,20,410.000000
2018-03-07 02:22:56.0,1100201607150029,4,1,10.200000
2018-03-07 02:22:56.0,1100201607150029,4,2,82.300000
2018-03-07 02:22:56.0,1100201607150029,4,4,11.000000
2018-03-07 02:22:56.0,1100201607150029,4,5,0.172000
2018-03-07 02:22:56.0,1100201607150029,4,20,417.000000
2018-03-07 02:24:57.0,1100201607150029,1,3,0.000000
2018-03-07 02:24:57.0,1100201607150029,1,4,13.500000
2018-03-07 02:24:57.0,1100201607150029,1,64,0.070000
2018-03-07 02:24:57.0,1100201607150029,1,66,3.600000
2018-03-07 02:24:57.0,1100201607150029,1,67,6.900000
2018-03-07 02:24:57.0,1100201607150029,2,3,0.000000
2018-03-07 02:24:57.0,1100201607150029,4,1,10.200000
2018-03-07 02:24:57.0,1100201607150029,2,4,0.000000
2018-03-07 02:24:57.0,1100201607150029,4,2,82.400000
2018-03-07 02:24:57.0,1100201607150029,4,4,11.000000
2018-03-07 02:24:57.0,1100201607150029,4,5,0.171000
2018-03-07 02:24:57.0,1100201607150029,4,20,414.000000
2018-03-07 02:24:57.0,1100201607150029,3,1,10.000000
2018-03-07 02:24:57.0,1100201607150029,2,64,0.000000
2018-03-07 02:24:57.0,1100201607150029,3,2,83.400000
2018-03-07 02:24:57.0,1100201607150029,3,4,9.800000
2018-03-07 02:24:57.0,1100201607150029,3,5,0.127000
2018-03-07 02:24:57.0,1100201607150029,3,20,406.000000
2018-03-07 02:24:57.0,1100201607150029,2,66,0.000000
2018-03-07 02:24:57.0,1100201607150029,2,67,0.000000
2018-03-07 02:27:01.0,1100201607150029,1,3,0.000000
2018-03-07 02:27:01.0,1100201607150029,1,4,13.700000
2018-03-07 02:27:01.0,1100201607150029,1,64,0.070000
2018-03-07 02:27:01.0,1100201607150029,1,66,3.600000
2018-03-07 02:27:01.0,1100201607150029,1,67,6.900000
2018-03-07 02:27:01.0,1100201607150029,2,3,0.000000
2018-03-07 02:27:01.0,1100201607150029,2,4,0.000000
2018-03-07 02:27:01.0,1100201607150029,2,64,0.000000
2018-03-07 02:27:01.0,1100201607150029,2,66,0.000000
2018-03-07 02:27:01.0,1100201607150029,2,67,0.000000
2018-03-07 02:27:01.0,1100201607150029,3,1,10.000000
2018-03-07 02:27:01.0,1100201607150029,3,2,83.400000
2018-03-07 02:27:01.0,1100201607150029,3,4,9.800000
2018-03-07 02:27:01.0,1100201607150029,3,5,0.126000
2018-03-07 02:27:01.0,1100201607150029,3,20,407.000000
2018-03-07 02:27:01.0,1100201607150029,4,1,10.100000
2018-03-07 02:27:01.0,1100201607150029,4,2,82.700000
2018-03-07 02:27:01.0,1100201607150029,4,4,11.000000
2018-03-07 02:27:01.0,1100201607150029,4,5,0.171000
2018-03-07 02:27:01.0,1100201607150029,4,20,415.000000
2018-03-07 02:29:05.0,1100201607150029,1,3,0.000000
2018-03-07 02:29:05.0,1100201607150029,1,4,13.700000
2018-03-07 02:29:05.0,1100201607150029,1,64,0.080000
2018-03-07 02:29:05.0,1100201607150029,1,66,3.600000
2018-03-07 02:29:05.0,1100201607150029,1,67,6.900000
2018-03-07 02:29:05.0,1100201607150029,2,3,0.000000
2018-03-07 02:29:05.0,1100201607150029,2,4,0.000000
2018-03-07 02:29:05.0,1100201607150029,2,64,0.000000
2018-03-07 02:29:05.0,1100201607150029,2,66,0.000000
2018-03-07 02:29:05.0,1100201607150029,2,67,0.000000
2018-03-07 02:29:05.0,1100201607150029,3,1,10.000000
2018-03-07 02:29:05.0,1100201607150029,3,2,83.400000
2018-03-07 02:29:05.0,1100201607150029,3,4,9.800000
2018-03-07 02:29:05.0,1100201607150029,3,5,0.127000
2018-03-07 02:29:05.0,1100201607150029,3,20,408.000000
2018-03-07 02:29:05.0,1100201607150029,4,1,10.200000
2018-03-07 02:29:05.0,1100201607150029,4,2,82.600000
2018-03-07 02:29:05.0,1100201607150029,4,4,11.000000
2018-03-07 02:29:05.0,1100201607150029,4,5,0.169000
2018-03-07 02:29:05.0,1100201607150029,4,20,420.000000
2018-03-07 02:31:07.0,1100201607150029,1,3,0.000000
2018-03-07 02:31:07.0,1100201607150029,1,4,12.100000
2018-03-07 02:31:07.0,1100201607150029,1,64,0.080000
2018-03-07 02:31:07.0,1100201607150029,1,66,3.600000
2018-03-07 02:31:07.0,1100201607150029,1,67,6.900000
2018-03-07 02:31:07.0,1100201607150029,2,3,0.000000
2018-03-07 02:31:07.0,1100201607150029,2,4,0.000000
2018-03-07 02:31:07.0,1100201607150029,2,64,0.000000
2018-03-07 02:31:07.0,1100201607150029,2,66,0.000000
2018-03-07 02:31:07.0,1100201607150029,2,67,0.000000
2018-03-07 02:31:08.0,1100201607150029,3,1,10.000000
2018-03-07 02:31:08.0,1100201607150029,3,2,83.400000
2018-03-07 02:31:08.0,1100201607150029,3,4,9.800000
2018-03-07 02:31:08.0,1100201607150029,3,5,0.126000
2018-03-07 02:31:08.0,1100201607150029,3,20,404.000000
2018-03-07 02:31:08.0,1100201607150029,4,1,10.200000
2018-03-07 02:31:08.0,1100201607150029,4,2,82.300000
2018-03-07 02:31:08.0,1100201607150029,4,4,11.000000
2018-03-07 02:31:08.0,1100201607150029,4,5,0.173000
2018-03-07 02:31:08.0,1100201607150029,4,20,418.000000
2018-03-07 02:33:11.0,1100201607150029,1,3,0.000000
2018-03-07 02:33:11.0,1100201607150029,1,4,13.400000
2018-03-07 02:33:11.0,1100201607150029,1,64,0.070000
2018-03-07 02:33:11.0,1100201607150029,1,66,3.600000
2018-03-07 02:33:11.0,1100201607150029,1,67,6.900000
2018-03-07 02:33:11.0,1100201607150029,2,3,0.000000
2018-03-07 02:33:11.0,1100201607150029,2,4,0.000000
2018-03-07 02:33:11.0,1100201607150029,2,64,0.000000
2018-03-07 02:33:11.0,1100201607150029,2,66,0.000000
2018-03-07 02:33:11.0,1100201607150029,2,67,0.000000
2018-03-07 02:33:11.0,1100201607150029,3,1,10.000000
2018-03-07 02:33:11.0,1100201607150029,3,2,83.500000
2018-03-07 02:33:11.0,1100201607150029,3,4,9.800000
2018-03-07 02:33:11.0,1100201607150029,3,5,0.127000
2018-03-07 02:33:11.0,1100201607150029,3,20,405.000000
2018-03-07 02:33:11.0,1100201607150029,4,1,10.200000
2018-03-07 02:33:11.0,1100201607150029,4,2,82.300000
2018-03-07 02:33:11.0,1100201607150029,4,4,11.000000
2018-03-07 02:33:11.0,1100201607150029,4,5,0.169000
2018-03-07 02:33:11.0,1100201607150029,4,20,416.000000
2018-03-07 02:35:14.0,1100201607150029,1,3,0.000000
2018-03-07 02:35:14.0,1100201607150029,1,4,13.700000
2018-03-07 02:35:14.0,1100201607150029,1,64,0.070000
2018-03-07 02:35:14.0,1100201607150029,1,66,3.600000
2018-03-07 02:35:14.0,1100201607150029,1,67,6.900000
2018-03-07 02:35:14.0,1100201607150029,2,3,0.000000
2018-03-07 02:35:14.0,1100201607150029,2,4,0.000000
2018-03-07 02:35:14.0,1100201607150029,2,64,0.000000
2018-03-07 02:35:14.0,1100201607150029,2,66,0.000000
2018-03-07 02:35:14.0,1100201607150029,2,67,0.000000
2018-03-07 02:35:15.0,1100201607150029,3,1,10.000000
2018-03-07 02:35:15.0,1100201607150029,3,2,83.400000
2018-03-07 02:35:15.0,1100201607150029,3,4,9.800000
2018-03-07 02:35:15.0,1100201607150029,3,5,0.127000
2018-03-07 02:35:15.0,1100201607150029,3,20,402.000000
2018-03-07 02:35:15.0,1100201607150029,4,1,10.200000
2018-03-07 02:35:15.0,1100201607150029,4,2,82.400000
2018-03-07 02:35:15.0,1100201607150029,4,4,11.000000
2018-03-07 02:35:15.0,1100201607150029,4,5,0.171000
2018-03-07 02:35:15.0,1100201607150029,4,20,421.000000
2018-03-07 02:37:18.0,1100201607150029,1,3,1.000000
2018-03-07 02:37:18.0,1100201607150029,1,4,13.600000
2018-03-07 02:37:18.0,1100201607150029,1,64,0.070000
2018-03-07 02:37:18.0,1100201607150029,1,66,3.600000
2018-03-07 02:37:18.0,1100201607150029,1,67,6.900000
2018-03-07 02:37:19.0,1100201607150029,2,3,0.000000
2018-03-07 02:37:19.0,1100201607150029,2,4,0.000000
2018-03-07 02:37:19.0,1100201607150029,2,64,0.000000
2018-03-07 02:37:19.0,1100201607150029,2,66,0.000000
2018-03-07 02:37:19.0,1100201607150029,2,67,0.000000
2018-03-07 02:37:19.0,1100201607150029,3,1,10.000000
2018-03-07 02:37:19.0,1100201607150029,3,2,83.300000
2018-03-07 02:37:19.0,1100201607150029,3,4,9.800000
2018-03-07 02:37:19.0,1100201607150029,3,5,0.127000
2018-03-07 02:37:19.0,1100201607150029,3,20,406.000000
2018-03-07 02:37:19.0,1100201607150029,4,1,10.200000
2018-03-07 02:37:19.0,1100201607150029,4,2,82.500000
2018-03-07 02:37:19.0,1100201607150029,4,4,11.000000
2018-03-07 02:37:19.0,1100201607150029,4,5,0.173000
2018-03-07 02:37:19.0,1100201607150029,4,20,417.000000
2018-03-07 02:39:19.0,1100201607150029,1,3,1.000000
2018-03-07 02:39:19.0,1100201607150029,1,4,12.500000
2018-03-07 02:39:19.0,1100201607150029,1,64,0.080000
2018-03-07 02:39:19.0,1100201607150029,1,66,3.600000
2018-03-07 02:39:19.0,1100201607150029,1,67,6.900000
2018-03-07 02:39:20.0,1100201607150029,2,3,0.000000
2018-03-07 02:39:20.0,1100201607150029,2,4,0.000000
2018-03-07 02:39:20.0,1100201607150029,2,64,0.000000
2018-03-07 02:39:20.0,1100201607150029,2,66,0.000000
2018-03-07 02:39:20.0,1100201607150029,2,67,0.000000
2018-03-07 02:39:20.0,1100201607150029,3,1,10.000000
2018-03-07 02:39:20.0,1100201607150029,3,2,83.300000
2018-03-07 02:39:20.0,1100201607150029,3,4,9.800000
2018-03-07 02:39:20.0,1100201607150029,3,5,0.126000
2018-03-07 02:39:20.0,1100201607150029,3,20,401.000000
2018-03-07 02:39:20.0,1100201607150029,4,1,10.200000
2018-03-07 02:39:20.0,1100201607150029,4,2,82.700000
2018-03-07 02:39:20.0,1100201607150029,4,4,10.900000
2018-03-07 02:39:20.0,1100201607150029,4,5,0.169000
2018-03-07 02:39:20.0,1100201607150029,4,20,419.000000
2018-03-07 02:41:22.0,1100201607150029,1,3,0.000000
2018-03-07 02:41:22.0,1100201607150029,1,4,13.600000
2018-03-07 02:41:22.0,1100201607150029,1,64,0.080000
2018-03-07 02:41:22.0,1100201607150029,1,66,3.600000
2018-03-07 02:41:22.0,1100201607150029,1,67,6.900000
2018-03-07 02:41:22.0,1100201607150029,2,3,0.000000
2018-03-07 02:41:22.0,1100201607150029,2,4,0.000000
2018-03-07 02:41:22.0,1100201607150029,2,64,0.000000
2018-03-07 02:41:22.0,1100201607150029,2,66,0.000000
2018-03-07 02:41:22.0,1100201607150029,2,67,0.000000
2018-03-07 02:41:22.0,1100201607150029,3,1,10.000000
2018-03-07 02:41:22.0,1100201607150029,3,2,83.500000
2018-03-07 02:41:22.0,1100201607150029,3,4,9.800000
2018-03-07 02:41:22.0,1100201607150029,3,5,0.127000
2018-03-07 02:41:22.0,1100201607150029,3,20,402.000000
2018-03-07 02:41:22.0,1100201607150029,4,1,10.200000
2018-03-07 02:41:22.0,1100201607150029,4,2,82.600000
2018-03-07 02:41:22.0,1100201607150029,4,4,10.900000
2018-03-07 02:41:22.0,1100201607150029,4,5,0.172000
2018-03-07 02:41:22.0,1100201607150029,4,20,418.000000
2018-03-07 02:43:24.0,1100201607150029,1,3,0.000000
2018-03-07 02:43:24.0,1100201607150029,1,4,13.500000
2018-03-07 02:43:24.0,1100201607150029,1,64,0.080000
2018-03-07 02:43:24.0,1100201607150029,1,66,3.600000
2018-03-07 02:43:24.0,1100201607150029,1,67,6.900000
2018-03-07 02:43:24.0,1100201607150029,2,3,0.000000
2018-03-07 02:43:24.0,1100201607150029,2,4,0.000000
2018-03-07 02:43:24.0,1100201607150029,2,64,0.000000
2018-03-07 02:43:24.0,1100201607150029,2,66,0.000000
2018-03-07 02:43:24.0,1100201607150029,2,67,0.000000
2018-03-07 02:43:24.0,1100201607150029,3,1,10.100000
2018-03-07 02:43:24.0,1100201607150029,3,2,83.400000
2018-03-07 02:43:24.0,1100201607150029,3,4,9.800000
2018-03-07 02:43:24.0,1100201607150029,3,5,0.127000
2018-03-07 02:43:24.0,1100201607150029,3,20,403.000000
2018-03-07 02:43:24.0,1100201607150029,4,1,10.200000
2018-03-07 02:43:24.0,1100201607150029,4,2,82.600000
2018-03-07 02:43:24.0,1100201607150029,4,4,10.900000
2018-03-07 02:43:24.0,1100201607150029,4,5,0.173000
2018-03-07 02:43:24.0,1100201607150029,4,20,412.000000
2018-03-07 02:45:28.0,1100201607150029,1,3,0.000000
2018-03-07 02:45:28.0,1100201607150029,1,4,13.600000
2018-03-07 02:45:28.0,1100201607150029,1,64,0.070000
2018-03-07 02:45:28.0,1100201607150029,1,66,3.600000
2018-03-07 02:45:28.0,1100201607150029,1,67,6.900000
2018-03-07 02:45:28.0,1100201607150029,2,3,0.000000
2018-03-07 02:45:28.0,1100201607150029,2,4,0.000000
2018-03-07 02:45:28.0,1100201607150029,2,64,0.000000
2018-03-07 02:45:28.0,1100201607150029,2,66,0.000000
2018-03-07 02:45:28.0,1100201607150029,2,67,0.000000
2018-03-07 02:45:28.0,1100201607150029,3,1,10.100000
2018-03-07 02:45:28.0,1100201607150029,3,2,83.400000
2018-03-07 02:45:28.0,1100201607150029,3,4,9.800000
2018-03-07 02:45:28.0,1100201607150029,3,5,0.126000
2018-03-07 02:45:28.0,1100201607150029,3,20,403.000000
2018-03-07 02:45:28.0,1100201607150029,4,1,10.200000
2018-03-07 02:45:28.0,1100201607150029,4,2,82.600000
2018-03-07 02:45:28.0,1100201607150029,4,4,10.900000
2018-03-07 02:45:28.0,1100201607150029,4,5,0.171000
2018-03-07 02:45:28.0,1100201607150029,4,20,410.000000
2018-03-07 02:47:32.0,1100201607150029,1,3,1.000000
2018-03-07 02:47:32.0,1100201607150029,1,4,13.600000
2018-03-07 02:47:32.0,1100201607150029,1,64,0.080000
2018-03-07 02:47:32.0,1100201607150029,1,66,3.600000
2018-03-07 02:47:32.0,1100201607150029,1,67,6.900000
2018-03-07 02:47:32.0,1100201607150029,2,3,0.000000
2018-03-07 02:47:32.0,1100201607150029,2,4,0.000000
2018-03-07 02:47:32.0,1100201607150029,2,64,0.000000
2018-03-07 02:47:32.0,1100201607150029,2,66,0.000000
2018-03-07 02:47:32.0,1100201607150029,2,67,0.000000
2018-03-07 02:47:32.0,1100201607150029,3,1,10.100000
2018-03-07 02:47:32.0,1100201607150029,3,2,83.400000
2018-03-07 02:47:32.0,1100201607150029,3,4,9.800000
2018-03-07 02:47:32.0,1100201607150029,3,5,0.127000
2018-03-07 02:47:32.0,1100201607150029,3,20,405.000000
2018-03-07 02:47:32.0,1100201607150029,4,1,10.200000
2018-03-07 02:47:32.0,1100201607150029,4,2,82.600000
2018-03-07 02:47:32.0,1100201607150029,4,4,10.900000
2018-03-07 02:47:32.0,1100201607150029,4,5,0.173000
2018-03-07 02:47:32.0,1100201607150029,4,20,418.000000
2018-03-07 02:49:36.0,1100201607150029,1,3,0.000000
2018-03-07 02:49:36.0,1100201607150029,1,4,13.600000
2018-03-07 02:49:36.0,1100201607150029,1,64,0.080000
2018-03-07 02:49:36.0,1100201607150029,1,66,3.600000
2018-03-07 02:49:36.0,1100201607150029,1,67,6.900000
2018-03-07 02:49:36.0,1100201607150029,2,3,0.000000
2018-03-07 02:49:36.0,1100201607150029,2,4,0.000000
2018-03-07 02:49:36.0,1100201607150029,2,64,0.000000
2018-03-07 02:49:36.0,1100201607150029,2,66,0.000000
2018-03-07 02:49:36.0,1100201607150029,2,67,0.000000
2018-03-07 02:49:36.0,1100201607150029,3,1,10.100000
2018-03-07 02:49:36.0,1100201607150029,3,2,83.400000
2018-03-07 02:49:36.0,1100201607150029,3,4,9.800000
2018-03-07 02:49:36.0,1100201607150029,3,5,0.127000
2018-03-07 02:49:36.0,1100201607150029,3,20,410.000000
2018-03-07 02:49:36.0,1100201607150029,4,1,10.200000
2018-03-07 02:49:36.0,1100201607150029,4,2,82.700000
2018-03-07 02:49:36.0,1100201607150029,4,4,10.900000
2018-03-07 02:49:36.0,1100201607150029,4,5,0.169000
2018-03-07 02:49:36.0,1100201607150029,4,20,423.000000
2018-03-07 02:51:39.0,1100201607150029,1,3,0.000000
2018-03-07 02:51:39.0,1100201607150029,1,4,13.600000
2018-03-07 02:51:39.0,1100201607150029,1,64,0.080000
2018-03-07 02:51:39.0,1100201607150029,1,66,3.600000
2018-03-07 02:51:39.0,1100201607150029,1,67,6.900000
2018-03-07 02:51:39.0,1100201607150029,2,3,0.000000
2018-03-07 02:51:39.0,1100201607150029,2,4,0.000000
2018-03-07 02:51:39.0,1100201607150029,2,64,0.000000
2018-03-07 02:51:39.0,1100201607150029,2,66,0.000000
2018-03-07 02:51:39.0,1100201607150029,2,67,0.000000
2018-03-07 02:51:39.0,1100201607150029,3,1,10.100000
2018-03-07 02:51:39.0,1100201607150029,3,2,83.600000
2018-03-07 02:51:39.0,1100201607150029,3,4,9.800000
2018-03-07 02:51:39.0,1100201607150029,3,5,0.126000
2018-03-07 02:51:39.0,1100201607150029,3,20,409.000000
2018-03-07 02:51:39.0,1100201607150029,4,1,10.200000
2018-03-07 02:51:39.0,1100201607150029,4,2,82.600000
2018-03-07 02:51:39.0,1100201607150029,4,4,10.900000
2018-03-07 02:51:39.0,1100201607150029,4,5,0.173000
2018-03-07 02:51:39.0,1100201607150029,4,20,416.000000
2018-03-07 02:53:43.0,1100201607150029,1,3,0.000000
2018-03-07 02:53:43.0,1100201607150029,1,4,13.600000
2018-03-07 02:53:43.0,1100201607150029,1,64,0.070000
2018-03-07 02:53:43.0,1100201607150029,1,66,3.600000
2018-03-07 02:53:43.0,1100201607150029,1,67,6.900000
2018-03-07 02:53:43.0,1100201607150029,2,3,0.000000
2018-03-07 02:53:43.0,1100201607150029,2,4,0.000000
2018-03-07 02:53:43.0,1100201607150029,2,64,0.000000
2018-03-07 02:53:43.0,1100201607150029,2,66,0.000000
2018-03-07 02:53:43.0,1100201607150029,2,67,0.000000
2018-03-07 02:53:43.0,1100201607150029,3,1,10.100000
2018-03-07 02:53:43.0,1100201607150029,3,2,83.500000
2018-03-07 02:53:43.0,1100201607150029,3,4,9.700000
2018-03-07 02:53:43.0,1100201607150029,3,5,0.127000
2018-03-07 02:53:43.0,1100201607150029,3,20,409.000000
2018-03-07 02:53:43.0,1100201607150029,4,1,10.300000
2018-03-07 02:53:43.0,1100201607150029,4,2,82.700000
2018-03-07 02:53:43.0,1100201607150029,4,4,10.800000
