时间,网关,传感器,通道,值
2018-04-14 03:48:06.0,1100201607150029,3,1,13.100000
2018-04-14 03:48:06.0,1100201607150029,3,2,96.000000
2018-04-14 03:48:06.0,1100201607150029,3,4,13.200000
2018-04-14 03:48:06.0,1100201607150029,3,5,0.185000
2018-04-14 03:48:06.0,1100201607150029,3,20,570.000000
2018-04-14 03:48:06.0,1100201607150029,4,1,13.400000
2018-04-14 03:48:06.0,1100201607150029,4,2,95.200000
2018-04-14 03:48:06.0,1100201607150029,4,4,14.200000
2018-04-14 03:48:06.0,1100201607150029,4,5,0.279000
2018-04-14 03:48:06.0,1100201607150029,4,20,556.000000
2018-04-14 03:58:20.0,1100201607150029,1,3,0.000000
2018-04-14 03:58:20.0,1100201607150029,1,4,15.500000
2018-04-14 03:58:20.0,1100201607150029,1,64,0.240000
2018-04-14 03:58:20.0,1100201607150029,1,66,13.100000
2018-04-14 03:58:20.0,1100201607150029,1,67,17.700000
2018-04-14 03:58:20.0,1100201607150029,2,3,0.000000
2018-04-14 03:58:20.0,1100201607150029,2,4,70.000000
2018-04-14 03:58:20.0,1100201607150029,2,64,0.040000
2018-04-14 03:58:20.0,1100201607150029,2,66,0.000000
2018-04-14 03:58:20.0,1100201607150029,2,67,0.000000
2018-04-14 03:58:20.0,1100201607150029,3,1,13.000000
2018-04-14 03:58:20.0,1100201607150029,3,2,96.000000
2018-04-14 03:58:20.0,1100201607150029,3,4,13.100000
2018-04-14 03:58:20.0,1100201607150029,3,5,0.185000
2018-04-14 03:58:20.0,1100201607150029,3,20,576.000000
2018-04-14 03:58:20.0,1100201607150029,4,1,13.300000
2018-04-14 03:58:20.0,1100201607150029,4,2,95.200000
2018-04-14 03:58:20.0,1100201607150029,4,4,14.100000
2018-04-14 03:58:20.0,1100201607150029,4,5,0.280000
2018-04-14 03:58:20.0,1100201607150029,4,20,557.000000
2018-04-14 04:08:37.0,1100201607150029,1,3,1.000000
2018-04-14 04:08:37.0,1100201607150029,1,4,15.300000
2018-04-14 04:08:37.0,1100201607150029,1,64,0.220000
2018-04-14 04:08:37.0,1100201607150029,1,66,13.100000
2018-04-14 04:08:37.0,1100201607150029,1,67,17.700000
2018-04-14 04:08:37.0,1100201607150029,2,3,0.000000
2018-04-14 04:08:37.0,1100201607150029,2,4,70.000000
2018-04-14 04:08:37.0,1100201607150029,2,64,0.040000
2018-04-14 04:08:37.0,1100201607150029,2,66,0.000000
2018-04-14 04:08:37.0,1100201607150029,2,67,0.000000
2018-04-14 04:08:37.0,1100201607150029,3,1,12.800000
2018-04-14 04:08:37.0,1100201607150029,3,2,95.800000
2018-04-14 04:08:37.0,1100201607150029,3,4,13.100000
2018-04-14 04:08:37.0,1100201607150029,3,5,0.185000
2018-04-14 04:08:37.0,1100201607150029,3,20,584.000000
2018-04-14 04:08:37.0,1100201607150029,4,1,13.100000
2018-04-14 04:08:37.0,1100201607150029,4,2,95.300000
2018-04-14 04:08:37.0,1100201607150029,4,4,14.100000
2018-04-14 04:08:37.0,1100201607150029,4,5,0.281000
2018-04-14 04:08:37.0,1100201607150029,4,20,564.000000
2018-04-14 04:18:45.0,1100201607150029,1,3,0.000000
2018-04-14 04:18:45.0,1100201607150029,1,4,15.400000
2018-04-14 04:18:45.0,1100201607150029,1,64,0.240000
2018-04-14 04:18:45.0,1100201607150029,1,66,13.100000
2018-04-14 04:18:45.0,1100201607150029,1,67,17.700000
2018-04-14 04:18:45.0,1100201607150029,2,3,0.000000
2018-04-14 04:18:45.0,1100201607150029,2,4,70.000000
2018-04-14 04:18:45.0,1100201607150029,2,64,0.040000
2018-04-14 04:18:45.0,1100201607150029,2,66,0.000000
2018-04-14 04:18:45.0,1100201607150029,2,67,0.000000
2018-04-14 04:18:45.0,1100201607150029,3,1,12.700000
2018-04-14 04:18:45.0,1100201607150029,3,2,95.900000
2018-04-14 04:18:45.0,1100201607150029,3,4,13.000000
2018-04-14 04:18:45.0,1100201607150029,3,5,0.184000
2018-04-14 04:18:45.0,1100201607150029,3,20,586.000000
2018-04-14 04:18:45.0,1100201607150029,4,1,13.000000
2018-04-14 04:18:45.0,1100201607150029,4,2,95.200000
2018-04-14 04:18:45.0,1100201607150029,4,4,14.100000
2018-04-14 04:18:45.0,1100201607150029,4,5,0.278000
2018-04-14 04:18:45.0,1100201607150029,4,20,568.000000
2018-04-14 04:28:49.0,1100201607150029,1,3,0.000000
2018-04-14 04:28:49.0,1100201607150029,1,4,15.300000
2018-04-14 04:28:49.0,1100201607150029,1,64,0.240000
2018-04-14 04:28:49.0,1100201607150029,1,66,13.100000
2018-04-14 04:28:49.0,1100201607150029,1,67,17.700000
2018-04-14 04:28:49.0,1100201607150029,2,3,0.000000
2018-04-14 04:28:49.0,1100201607150029,2,4,70.000000
2018-04-14 04:28:49.0,1100201607150029,2,64,0.040000
2018-04-14 04:28:49.0,1100201607150029,2,66,0.000000
2018-04-14 04:28:49.0,1100201607150029,2,67,0.000000
2018-04-14 04:28:49.0,1100201607150029,3,1,12.500000
2018-04-14 04:28:49.0,1100201607150029,3,2,95.900000
2018-04-14 04:28:49.0,1100201607150029,3,4,13.000000
2018-04-14 04:28:49.0,1100201607150029,3,5,0.184000
2018-04-14 04:28:49.0,1100201607150029,3,20,582.000000
2018-04-14 04:28:49.0,1100201607150029,4,1,12.800000
2018-04-14 04:28:49.0,1100201607150029,4,2,94.900000
2018-04-14 04:28:49.0,1100201607150029,4,4,14.000000
2018-04-14 04:28:49.0,1100201607150029,4,5,0.280000
2018-04-14 04:28:49.0,1100201607150029,4,20,564.000000
2018-04-14 04:38:52.0,1100201607150029,1,3,0.000000
2018-04-14 04:38:52.0,1100201607150029,1,4,15.100000
2018-04-14 04:38:52.0,1100201607150029,1,64,0.230000
2018-04-14 04:38:52.0,1100201607150029,1,66,13.000000
2018-04-14 04:38:52.0,1100201607150029,1,67,17.700000
2018-04-14 04:38:52.0,1100201607150029,2,3,0.000000
2018-04-14 04:38:52.0,1100201607150029,2,4,70.000000
2018-04-14 04:38:52.0,1100201607150029,2,64,0.040000
2018-04-14 04:38:52.0,1100201607150029,2,66,0.000000
2018-04-14 04:38:52.0,1100201607150029,2,67,0.000000
2018-04-14 04:38:53.0,1100201607150029,3,1,12.400000
2018-04-14 04:38:53.0,1100201607150029,3,2,95.900000
2018-04-14 04:38:53.0,1100201607150029,3,4,12.900000
2018-04-14 04:38:53.0,1100201607150029,3,5,0.184000
2018-04-14 04:38:53.0,1100201607150029,3,20,579.000000
2018-04-14 04:38:53.0,1100201607150029,4,1,12.700000
2018-04-14 04:38:53.0,1100201607150029,4,2,95.000000
2018-04-14 04:38:53.0,1100201607150029,4,4,14.000000
2018-04-14 04:38:53.0,1100201607150029,4,5,0.278000
2018-04-14 04:38:53.0,1100201607150029,4,20,563.000000
2018-04-14 04:48:54.0,1100201607150029,1,3,0.000000
2018-04-14 04:48:54.0,1100201607150029,1,4,15.200000
2018-04-14 04:48:54.0,1100201607150029,1,64,0.220000
2018-04-14 04:48:54.0,1100201607150029,1,66,13.000000
2018-04-14 04:48:54.0,1100201607150029,1,67,17.700000
2018-04-14 04:48:54.0,1100201607150029,2,3,0.000000
2018-04-14 04:48:54.0,1100201607150029,2,4,70.000000
2018-04-14 04:48:54.0,1100201607150029,2,64,0.040000
2018-04-14 04:48:54.0,1100201607150029,2,66,0.000000
2018-04-14 04:48:54.0,1100201607150029,2,67,0.000000
2018-04-14 04:48:54.0,1100201607150029,3,1,12.300000
2018-04-14 04:48:54.0,1100201607150029,3,2,95.900000
2018-04-14 04:48:54.0,1100201607150029,3,4,12.800000
2018-04-14 04:48:54.0,1100201607150029,3,5,0.185000
2018-04-14 04:48:54.0,1100201607150029,3,20,596.000000
2018-04-14 04:48:54.0,1100201607150029,4,1,12.600000
2018-04-14 04:48:54.0,1100201607150029,4,2,95.000000
2018-04-14 04:48:54.0,1100201607150029,4,4,14.000000
2018-04-14 04:48:54.0,1100201607150029,4,5,0.280000
2018-04-14 04:48:54.0,1100201607150029,4,20,565.000000
2018-04-14 04:58:57.0,1100201607150029,1,3,0.000000
2018-04-14 04:58:57.0,1100201607150029,1,4,14.900000
2018-04-14 04:58:57.0,1100201607150029,1,64,0.240000
2018-04-14 04:58:57.0,1100201607150029,1,66,13.000000
2018-04-14 04:58:57.0,1100201607150029,1,67,17.700000
2018-04-14 04:58:57.0,1100201607150029,2,3,0.000000
2018-04-14 04:58:57.0,1100201607150029,2,4,70.000000
2018-04-14 04:58:57.0,1100201607150029,2,64,0.040000
2018-04-14 04:58:57.0,1100201607150029,2,66,0.000000
2018-04-14 04:58:57.0,1100201607150029,2,67,0.000000
2018-04-14 04:58:57.0,1100201607150029,3,1,12.100000
2018-04-14 04:58:57.0,1100201607150029,3,2,96.000000
2018-04-14 04:58:57.0,1100201607150029,3,4,12.800000
2018-04-14 04:58:57.0,1100201607150029,3,5,0.184000
2018-04-14 04:58:57.0,1100201607150029,3,20,592.000000
2018-04-14 04:58:57.0,1100201607150029,4,1,12.400000
2018-04-14 04:58:57.0,1100201607150029,4,2,94.900000
2018-04-14 04:58:57.0,1100201607150029,4,4,13.900000
2018-04-14 04:58:57.0,1100201607150029,4,5,0.280000
2018-04-14 04:58:57.0,1100201607150029,4,20,575.000000
2018-04-14 05:08:57.0,1100201607150029,1,3,0.000000
2018-04-14 05:08:57.0,1100201607150029,1,4,14.800000
2018-04-14 05:08:57.0,1100201607150029,1,64,0.220000
2018-04-14 05:08:57.0,1100201607150029,1,66,13.000000
2018-04-14 05:08:57.0,1100201607150029,1,67,17.700000
2018-04-14 05:08:58.0,1100201607150029,2,3,0.000000
2018-04-14 05:08:58.0,1100201607150029,2,4,70.000000
2018-04-14 05:08:58.0,1100201607150029,2,64,0.040000
2018-04-14 05:08:58.0,1100201607150029,2,66,0.000000
2018-04-14 05:08:58.0,1100201607150029,2,67,0.000000
2018-04-14 05:08:58.0,1100201607150029,3,1,12.000000
2018-04-14 05:08:58.0,1100201607150029,3,2,96.000000
2018-04-14 05:08:58.0,1100201607150029,3,4,12.600000
2018-04-14 05:08:58.0,1100201607150029,3,5,0.185000
2018-04-14 05:08:58.0,1100201607150029,3,20,597.000000
2018-04-14 05:08:58.0,1100201607150029,4,1,12.400000
2018-04-14 05:08:58.0,1100201607150029,4,2,95.100000
2018-04-14 05:08:58.0,1100201607150029,4,4,13.800000
2018-04-14 05:08:58.0,1100201607150029,4,5,0.280000
2018-04-14 05:08:58.0,1100201607150029,4,20,576.000000
2018-04-14 05:19:10.0,1100201607150029,1,3,3.000000
2018-04-14 05:19:10.0,1100201607150029,1,4,14.900000
2018-04-14 05:19:10.0,1100201607150029,1,64,0.230000
2018-04-14 05:19:10.0,1100201607150029,1,66,13.000000
2018-04-14 05:19:10.0,1100201607150029,1,67,17.600000
2018-04-14 05:19:10.0,1100201607150029,2,3,2.000000
2018-04-14 05:19:10.0,1100201607150029,2,4,70.000000
2018-04-14 05:19:10.0,1100201607150029,2,64,0.040000
2018-04-14 05:19:10.0,1100201607150029,2,66,0.000000
2018-04-14 05:19:10.0,1100201607150029,2,67,0.000000
2018-04-14 05:19:11.0,1100201607150029,3,1,11.900000
2018-04-14 05:19:11.0,1100201607150029,3,2,95.800000
2018-04-14 05:19:11.0,1100201607150029,3,4,12.600000
2018-04-14 05:19:11.0,1100201607150029,3,5,0.184000
2018-04-14 05:19:11.0,1100201607150029,3,20,607.000000
2018-04-14 05:19:11.0,1100201607150029,4,1,12.300000
2018-04-14 05:19:11.0,1100201607150029,4,2,95.100000
2018-04-14 05:19:11.0,1100201607150029,4,4,13.800000
2018-04-14 05:19:11.0,1100201607150029,4,5,0.278000
2018-04-14 05:19:11.0,1100201607150029,4,20,576.000000
2018-04-14 05:29:23.0,1100201607150029,1,3,18.000000
2018-04-14 05:29:23.0,1100201607150029,1,4,14.900000
2018-04-14 05:29:23.0,1100201607150029,1,64,0.240000
2018-04-14 05:29:23.0,1100201607150029,1,66,13.000000
2018-04-14 05:29:23.0,1100201607150029,1,67,17.700000
2018-04-14 05:29:23.0,1100201607150029,2,3,18.000000
2018-04-14 05:29:23.0,1100201607150029,2,4,70.000000
2018-04-14 05:29:23.0,1100201607150029,2,64,0.040000
2018-04-14 05:29:23.0,1100201607150029,2,66,0.000000
2018-04-14 05:29:23.0,1100201607150029,2,67,0.000000
2018-04-14 05:29:23.0,1100201607150029,3,1,11.800000
2018-04-14 05:29:23.0,1100201607150029,3,2,95.800000
2018-04-14 05:29:23.0,1100201607150029,3,4,12.500000
2018-04-14 05:29:23.0,1100201607150029,3,5,0.184000
2018-04-14 05:29:23.0,1100201607150029,3,20,602.000000
2018-04-14 05:29:24.0,1100201607150029,4,1,12.100000
2018-04-14 05:29:24.0,1100201607150029,4,2,95.200000
2018-04-14 05:29:24.0,1100201607150029,4,4,13.700000
2018-04-14 05:29:24.0,1100201607150029,4,5,0.278000
2018-04-14 05:29:24.0,1100201607150029,4,20,575.000000
2018-04-14 05:39:24.0,1100201607150029,1,3,114.000000
2018-04-14 05:39:24.0,1100201607150029,1,4,14.800000
2018-04-14 05:39:24.0,1100201607150029,1,64,0.240000
2018-04-14 05:39:24.0,1100201607150029,1,66,13.000000
2018-04-14 05:39:24.0,1100201607150029,1,67,17.600000
2018-04-14 05:39:24.0,1100201607150029,2,3,116.000000
2018-04-14 05:39:24.0,1100201607150029,2,4,70.000000
2018-04-14 05:39:24.0,1100201607150029,2,64,0.040000
2018-04-14 05:39:24.0,1100201607150029,2,66,0.000000
2018-04-14 05:39:24.0,1100201607150029,2,67,0.000000
2018-04-14 05:39:24.0,1100201607150029,3,1,11.700000
2018-04-14 05:39:24.0,1100201607150029,3,2,95.900000
2018-04-14 05:39:24.0,1100201607150029,3,4,12.500000
2018-04-14 05:39:24.0,1100201607150029,3,5,0.184000
2018-04-14 05:39:24.0,1100201607150029,3,20,594.000000
2018-04-14 05:39:24.0,1100201607150029,4,1,12.100000
2018-04-14 05:39:24.0,1100201607150029,4,2,95.100000
2018-04-14 05:39:24.0,1100201607150029,4,4,13.600000
2018-04-14 05:39:24.0,1100201607150029,4,5,0.279000
2018-04-14 05:39:24.0,1100201607150029,4,20,576.000000
2018-04-14 05:49:39.0,1100201607150029,1,3,356.000000
2018-04-14 05:49:39.0,1100201607150029,1,4,14.700000
2018-04-14 05:49:39.0,1100201607150029,1,64,0.240000
2018-04-14 05:49:39.0,1100201607150029,1,66,13.000000
2018-04-14 05:49:39.0,1100201607150029,1,67,17.600000
2018-04-14 05:49:39.0,1100201607150029,2,3,354.000000
2018-04-14 05:49:39.0,1100201607150029,2,4,70.000000
2018-04-14 05:49:39.0,1100201607150029,2,64,0.040000
2018-04-14 05:49:39.0,1100201607150029,2,66,0.000000
2018-04-14 05:49:39.0,1100201607150029,2,67,0.000000
2018-04-14 05:49:39.0,1100201607150029,3,1,11.600000
2018-04-14 05:49:39.0,1100201607150029,3,2,95.900000
2018-04-14 05:49:39.0,1100201607150029,3,4,12.300000
2018-04-14 05:49:39.0,1100201607150029,3,5,0.183000
2018-04-14 05:49:39.0,1100201607150029,3,20,599.000000
2018-04-14 05:49:39.0,1100201607150029,4,1,12.000000
2018-04-14 05:49:39.0,1100201607150029,4,2,95.000000
2018-04-14 05:49:39.0,1100201607150029,4,4,13.500000
2018-04-14 05:49:39.0,1100201607150029,4,5,0.279000
2018-04-14 05:49:39.0,1100201607150029,4,20,576.000000
2018-04-14 05:59:55.0,1100201607150029,1,3,934.000000
2018-04-14 05:59:55.0,1100201607150029,1,4,14.600000
2018-04-14 05:59:55.0,1100201607150029,1,64,0.250000
2018-04-14 05:59:55.0,1100201607150029,1,66,13.000000
2018-04-14 05:59:55.0,1100201607150029,1,67,17.600000
2018-04-14 05:59:55.0,1100201607150029,2,3,873.000000
2018-04-14 05:59:55.0,1100201607150029,2,4,70.000000
2018-04-14 05:59:55.0,1100201607150029,2,64,0.040000
2018-04-14 05:59:55.0,1100201607150029,2,66,0.000000
2018-04-14 05:59:55.0,1100201607150029,2,67,0.000000
2018-04-14 05:59:55.0,1100201607150029,3,1,11.700000
2018-04-14 05:59:55.0,1100201607150029,3,2,95.900000
2018-04-14 05:59:55.0,1100201607150029,3,4,12.300000
2018-04-14 05:59:55.0,1100201607150029,3,5,0.184000
2018-04-14 05:59:55.0,1100201607150029,3,20,597.000000
2018-04-14 05:59:56.0,1100201607150029,4,1,12.100000
2018-04-14 05:59:56.0,1100201607150029,4,2,94.900000
2018-04-14 05:59:56.0,1100201607150029,4,4,13.500000
2018-04-14 05:59:56.0,1100201607150029,4,5,0.278000
2018-04-14 05:59:56.0,1100201607150029,4,20,576.000000
2018-04-14 06:09:58.0,1100201607150029,1,3,1731.000000
2018-04-14 06:09:58.0,1100201607150029,1,4,14.600000
2018-04-14 06:09:58.0,1100201607150029,1,64,0.240000
2018-04-14 06:09:58.0,1100201607150029,1,66,13.000000
2018-04-14 06:09:58.0,1100201607150029,1,67,17.600000
2018-04-14 06:09:58.0,1100201607150029,2,3,1703.000000
2018-04-14 06:09:58.0,1100201607150029,2,4,70.000000
2018-04-14 06:09:58.0,1100201607150029,2,64,0.040000
2018-04-14 06:09:58.0,1100201607150029,2,66,0.000000
2018-04-14 06:09:58.0,1100201607150029,2,67,0.000000
2018-04-14 06:09:58.0,1100201607150029,3,1,11.900000
2018-04-14 06:09:58.0,1100201607150029,3,2,95.600000
2018-04-14 06:09:58.0,1100201607150029,3,4,12.200000
2018-04-14 06:09:58.0,1100201607150029,3,5,0.183000
2018-04-14 06:09:58.0,1100201607150029,3,20,595.000000
2018-04-14 06:09:58.0,1100201607150029,4,1,12.400000
2018-04-14 06:09:58.0,1100201607150029,4,2,94.600000
2018-04-14 06:09:58.0,1100201607150029,4,4,13.400000
2018-04-14 06:09:58.0,1100201607150029,4,5,0.279000
2018-04-14 06:09:58.0,1100201607150029,4,20,572.000000
2018-04-14 06:19:59.0,1100201607150029,1,3,2401.000000
2018-04-14 06:19:59.0,1100201607150029,1,4,14.100000
2018-04-14 06:19:59.0,1100201607150029,1,64,0.090000
2018-04-14 06:19:59.0,1100201607150029,1,66,13.000000
2018-04-14 06:19:59.0,1100201607150029,1,67,17.600000
2018-04-14 06:19:59.0,1100201607150029,2,3,2386.000000
2018-04-14 06:19:59.0,1100201607150029,2,4,70.000000
2018-04-14 06:19:59.0,1100201607150029,2,64,0.010000
2018-04-14 06:19:59.0,1100201607150029,2,66,0.000000
2018-04-14 06:19:59.0,1100201607150029,2,67,0.000000
2018-04-14 06:19:59.0,1100201607150029,3,1,12.400000
2018-04-14 06:19:59.0,1100201607150029,3,2,95.500000
2018-04-14 06:19:59.0,1100201607150029,3,4,12.200000
2018-04-14 06:19:59.0,1100201607150029,3,5,0.183000
2018-04-14 06:19:59.0,1100201607150029,3,20,584.000000
2018-04-14 06:19:59.0,1100201607150029,4,1,12.700000
2018-04-14 06:19:59.0,1100201607150029,4,2,94.100000
2018-04-14 06:19:59.0,1100201607150029,4,4,13.300000
2018-04-14 06:19:59.0,1100201607150029,4,5,0.278000
2018-04-14 06:19:59.0,1100201607150029,4,20,566.000000
2018-04-14 06:30:01.0,1100201607150029,1,3,3211.000000
2018-04-14 06:30:01.0,1100201607150029,1,4,14.700000
2018-04-14 06:30:01.0,1100201607150029,1,64,0.090000
2018-04-14 06:30:01.0,1100201607150029,1,66,13.000000
2018-04-14 06:30:01.0,1100201607150029,1,67,17.600000
2018-04-14 06:30:01.0,1100201607150029,2,3,3336.000000
2018-04-14 06:30:01.0,1100201607150029,2,4,70.000000
2018-04-14 06:30:01.0,1100201607150029,2,64,0.000000
2018-04-14 06:30:01.0,1100201607150029,2,66,0.000000
2018-04-14 06:30:01.0,1100201607150029,2,67,0.000000
2018-04-14 06:30:01.0,1100201607150029,3,1,12.900000
2018-04-14 06:30:01.0,1100201607150029,3,2,94.600000
2018-04-14 06:30:01.0,1100201607150029,3,4,12.200000
2018-04-14 06:30:01.0,1100201607150029,3,5,0.184000
2018-04-14 06:30:01.0,1100201607150029,3,20,581.000000
2018-04-14 06:30:01.0,1100201607150029,4,1,13.100000
2018-04-14 06:30:01.0,1100201607150029,4,2,93.700000
2018-04-14 06:30:01.0,1100201607150029,4,4,13.300000
2018-04-14 06:30:01.0,1100201607150029,4,5,0.279000
2018-04-14 06:30:01.0,1100201607150029,4,20,554.000000
2018-04-14 06:40:02.0,1100201607150029,1,3,3826.000000
2018-04-14 06:40:02.0,1100201607150029,1,4,14.800000
2018-04-14 06:40:02.0,1100201607150029,1,64,0.240000
2018-04-14 06:40:02.0,1100201607150029,1,66,13.000000
2018-04-14 06:40:02.0,1100201607150029,1,67,17.600000
2018-04-14 06:40:02.0,1100201607150029,2,3,4224.000000
2018-04-14 06:40:02.0,1100201607150029,2,4,70.000000
2018-04-14 06:40:02.0,1100201607150029,2,64,0.040000
2018-04-14 06:40:02.0,1100201607150029,2,66,0.000000
2018-04-14 06:40:02.0,1100201607150029,2,67,0.000000
2018-04-14 06:40:02.0,1100201607150029,3,1,13.400000
2018-04-14 06:40:02.0,1100201607150029,3,2,93.900000
2018-04-14 06:40:02.0,1100201607150029,3,4,12.300000
2018-04-14 06:40:02.0,1100201607150029,3,5,0.183000
2018-04-14 06:40:02.0,1100201607150029,3,20,571.000000
2018-04-14 06:40:02.0,1100201607150029,4,1,13.600000
2018-04-14 06:40:02.0,1100201607150029,4,2,92.600000
2018-04-14 06:40:02.0,1100201607150029,4,4,13.300000
2018-04-14 06:40:02.0,1100201607150029,4,5,0.278000
2018-04-14 06:40:02.0,1100201607150029,4,20,544.000000
2018-04-14 06:50:05.0,1100201607150029,1,3,5079.000000
2018-04-14 06:50:05.0,1100201607150029,1,4,14.900000
2018-04-14 06:50:05.0,1100201607150029,1,64,0.050000
2018-04-14 06:50:05.0,1100201607150029,1,66,12.900000
2018-04-14 06:50:05.0,1100201607150029,1,67,17.500000
2018-04-14 06:50:05.0,1100201607150029,2,3,5600.000000
2018-04-14 06:50:05.0,1100201607150029,2,4,70.000000
2018-04-14 06:50:05.0,1100201607150029,2,64,0.000000
2018-04-14 06:50:05.0,1100201607150029,2,66,0.000000
2018-04-14 06:50:05.0,1100201607150029,2,67,0.000000
2018-04-14 06:50:05.0,1100201607150029,3,1,14.100000
2018-04-14 06:50:05.0,1100201607150029,3,2,92.200000
2018-04-14 06:50:05.0,1100201607150029,3,4,12.300000
2018-04-14 06:50:05.0,1100201607150029,3,5,0.184000
2018-04-14 06:50:05.0,1100201607150029,3,20,549.000000
2018-04-14 06:50:06.0,1100201607150029,4,1,14.100000
2018-04-14 06:50:06.0,1100201607150029,4,2,91.600000
2018-04-14 06:50:06.0,1100201607150029,4,4,13.300000
2018-04-14 06:50:06.0,1100201607150029,4,5,0.280000
2018-04-14 06:50:06.0,1100201607150029,4,20,531.000000
2018-04-14 07:00:10.0,1100201607150029,1,3,7106.000000
2018-04-14 07:00:10.0,1100201607150029,1,4,14.900000
2018-04-14 07:00:10.0,1100201607150029,1,64,0.240000
2018-04-14 07:00:10.0,1100201607150029,1,66,13.000000
2018-04-14 07:00:10.0,1100201607150029,1,67,17.600000
2018-04-14 07:00:10.0,1100201607150029,2,3,8189.000000
2018-04-14 07:00:10.0,1100201607150029,2,4,70.000000
2018-04-14 07:00:10.0,1100201607150029,2,64,0.040000
2018-04-14 07:00:10.0,1100201607150029,2,66,0.000000
2018-04-14 07:00:10.0,1100201607150029,2,67,0.000000
2018-04-14 07:00:10.0,1100201607150029,3,1,15.300000
2018-04-14 07:00:10.0,1100201607150029,3,2,89.700000
2018-04-14 07:00:10.0,1100201607150029,3,4,12.400000
2018-04-14 07:00:10.0,1100201607150029,3,5,0.183000
2018-04-14 07:00:10.0,1100201607150029,3,20,513.000000
2018-04-14 07:00:10.0,1100201607150029,4,1,15.000000
2018-04-14 07:00:10.0,1100201607150029,4,2,90.200000
2018-04-14 07:00:10.0,1100201607150029,4,4,13.300000
2018-04-14 07:00:10.0,1100201607150029,4,5,0.280000
2018-04-14 07:00:10.0,1100201607150029,4,20,495.000000
2018-04-14 07:10:21.0,1100201607150029,1,3,6156.000000
2018-04-14 07:10:21.0,1100201607150029,1,4,14.700000
2018-04-14 07:10:21.0,1100201607150029,1,64,0.250000
2018-04-14 07:10:21.0,1100201607150029,1,66,13.000000
2018-04-14 07:10:21.0,1100201607150029,1,67,17.600000
2018-04-14 07:10:21.0,1100201607150029,2,3,6963.000000
2018-04-14 07:10:21.0,1100201607150029,2,4,70.000000
2018-04-14 07:10:21.0,1100201607150029,2,64,0.040000
2018-04-14 07:10:21.0,1100201607150029,2,66,0.000000
2018-04-14 07:10:21.0,1100201607150029,2,67,0.000000
2018-04-14 07:10:21.0,1100201607150029,3,1,15.800000
2018-04-14 07:10:21.0,1100201607150029,3,2,88.200000
2018-04-14 07:10:21.0,1100201607150029,3,4,12.500000
2018-04-14 07:10:21.0,1100201607150029,3,5,0.184000
2018-04-14 07:10:21.0,1100201607150029,3,20,516.000000
2018-04-14 07:10:21.0,1100201607150029,4,1,15.700000
2018-04-14 07:10:21.0,1100201607150029,4,2,89.000000
2018-04-14 07:10:21.0,1100201607150029,4,4,13.300000
2018-04-14 07:10:21.0,1100201607150029,4,5,0.280000
2018-04-14 07:10:21.0,1100201607150029,4,20,490.000000
2018-04-14 07:20:37.0,1100201607150029,1,3,6324.000000
2018-04-14 07:20:37.0,1100201607150029,1,4,15.000000
2018-04-14 07:20:37.0,1100201607150029,1,64,0.250000
2018-04-14 07:20:37.0,1100201607150029,1,66,13.000000
2018-04-14 07:20:37.0,1100201607150029,1,67,17.700000
2018-04-14 07:20:37.0,1100201607150029,2,3,7154.000000
2018-04-14 07:20:37.0,1100201607150029,2,4,70.000000
2018-04-14 07:20:37.0,1100201607150029,2,64,0.040000
2018-04-14 07:20:37.0,1100201607150029,2,66,0.000000
2018-04-14 07:20:37.0,1100201607150029,2,67,0.000000
2018-04-14 07:20:37.0,1100201607150029,3,1,16.200000
2018-04-14 07:20:37.0,1100201607150029,3,2,88.000000
2018-04-14 07:20:37.0,1100201607150029,3,4,12.600000
2018-04-14 07:20:37.0,1100201607150029,3,5,0.183000
2018-04-14 07:20:37.0,1100201607150029,3,20,485.000000
2018-04-14 07:20:38.0,1100201607150029,4,1,16.000000
2018-04-14 07:20:38.0,1100201607150029,4,2,88.400000
2018-04-14 07:20:38.0,1100201607150029,4,4,13.300000
2018-04-14 07:20:38.0,1100201607150029,4,5,0.280000
2018-04-14 07:20:38.0,1100201607150029,4,20,459.000000
2018-04-14 07:30:52.0,1100201607150029,1,3,8684.000000
2018-04-14 07:30:52.0,1100201607150029,1,4,15.100000
2018-04-14 07:30:52.0,1100201607150029,1,64,0.230000
2018-04-14 07:30:52.0,1100201607150029,1,66,13.100000
2018-04-14 07:30:52.0,1100201607150029,1,67,17.700000
2018-04-14 07:30:53.0,1100201607150029,2,3,13123.000000
2018-04-14 07:30:53.0,1100201607150029,2,4,70.000000
2018-04-14 07:30:53.0,1100201607150029,2,64,0.040000
2018-04-14 07:30:53.0,1100201607150029,2,66,0.000000
2018-04-14 07:30:53.0,1100201607150029,2,67,0.000000
2018-04-14 07:30:53.0,1100201607150029,3,1,17.100000
2018-04-14 07:30:53.0,1100201607150029,3,2,86.400000
2018-04-14 07:30:53.0,1100201607150029,3,4,12.800000
2018-04-14 07:30:53.0,1100201607150029,3,5,0.183000
2018-04-14 07:30:53.0,1100201607150029,3,20,464.000000
2018-04-14 07:30:53.0,1100201607150029,4,1,16.700000
2018-04-14 07:30:53.0,1100201607150029,4,2,87.500000
2018-04-14 07:30:53.0,1100201607150029,4,4,13.400000
2018-04-14 07:30:53.0,1100201607150029,4,5,0.279000
2018-04-14 07:30:53.0,1100201607150029,4,20,445.000000
